# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
7.8000e+02;1.7735e+00;0.0000e+00;5.5099e-03;1.5919e-03;2.8231e-03;2.8891e-02;5.4817e-01;1.8288e-05;0.0000e+00;0.0000e+00;2.9104e-03;5.4925e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5919e-03;2.8231e-03;0.0000e+00;0.0000e+00;5.0265e-01;0.0000e+00;2.0000e+00
7.8336e+02;3.3553e+00;0.0000e+00;5.4925e-03;1.5828e-03;5.3109e-03;2.8818e-02;5.4394e-01;3.4576e-05;0.0000e+00;0.0000e+00;5.4763e-03;5.4596e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5828e-03;5.3109e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8671e+02;3.3553e+00;0.0000e+00;5.4596e-03;1.5659e-03;5.2539e-03;2.8681e-02;5.4071e-01;3.4546e-05;0.0000e+00;0.0000e+00;5.4202e-03;5.4267e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5659e-03;5.2539e-03;0.0000e+00;0.0000e+00;9.4815e-01;0.0000e+00;1.0000e+00
7.9007e+02;3.3553e+00;0.0000e+00;5.4267e-03;1.5490e-03;5.1974e-03;2.8544e-02;5.3747e-01;3.4516e-05;0.0000e+00;0.0000e+00;5.3643e-03;5.3939e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5490e-03;5.1974e-03;0.0000e+00;0.0000e+00;9.4629e-01;0.0000e+00;1.0000e+00
7.9342e+02;3.3553e+00;0.0000e+00;5.3939e-03;1.5322e-03;5.1411e-03;2.8407e-02;5.3425e-01;3.4486e-05;0.0000e+00;0.0000e+00;5.3087e-03;5.3611e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5322e-03;5.1411e-03;-1.1102e-16;0.0000e+00;9.4443e-01;0.0000e+00;1.0000e+00
7.9678e+02;3.3553e+00;0.0000e+00;5.3611e-03;1.5156e-03;5.0852e-03;2.8270e-02;5.3102e-01;3.4456e-05;0.0000e+00;0.0000e+00;5.2533e-03;5.3283e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5156e-03;5.0852e-03;1.1102e-16;0.0000e+00;9.4257e-01;0.0000e+00;1.0000e+00
8.0013e+02;3.3553e+00;0.0000e+00;5.3283e-03;1.4990e-03;5.0296e-03;2.8133e-02;5.2780e-01;3.4426e-05;0.0000e+00;0.0000e+00;5.1983e-03;5.2955e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4990e-03;5.0296e-03;-1.1102e-16;0.0000e+00;9.4072e-01;0.0000e+00;1.0000e+00
8.0349e+02;3.3553e+00;0.0000e+00;5.2955e-03;1.4825e-03;4.9743e-03;2.7996e-02;5.2458e-01;3.4397e-05;0.0000e+00;0.0000e+00;5.1436e-03;5.2628e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4825e-03;4.9743e-03;0.0000e+00;0.0000e+00;9.3888e-01;0.0000e+00;1.0000e+00
8.0684e+02;3.3553e+00;0.0000e+00;5.2628e-03;1.4662e-03;4.9194e-03;2.7859e-02;5.2136e-01;3.4368e-05;0.0000e+00;0.0000e+00;5.0891e-03;5.2302e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4662e-03;4.9194e-03;1.1102e-16;0.0000e+00;9.3707e-01;0.0000e+00;1.0000e+00
8.1020e+02;3.3553e+00;0.0000e+00;5.2302e-03;1.4499e-03;4.8648e-03;2.7722e-02;5.1815e-01;3.4339e-05;0.0000e+00;0.0000e+00;5.0349e-03;5.1975e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4499e-03;4.8648e-03;-1.1102e-16;0.0000e+00;9.3529e-01;0.0000e+00;1.0000e+00
8.1355e+02;3.3553e+00;0.0000e+00;5.1975e-03;1.4337e-03;4.8105e-03;2.7585e-02;5.1494e-01;3.4310e-05;0.0000e+00;0.0000e+00;4.9810e-03;5.1649e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4337e-03;4.8105e-03;0.0000e+00;0.0000e+00;9.3355e-01;0.0000e+00;1.0000e+00
8.1691e+02;3.3553e+00;0.0000e+00;5.1649e-03;1.4176e-03;4.7566e-03;2.7447e-02;5.1174e-01;3.4282e-05;0.0000e+00;0.0000e+00;4.9274e-03;5.1324e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4176e-03;4.7566e-03;0.0000e+00;0.0000e+00;9.3186e-01;0.0000e+00;1.0000e+00
8.2026e+02;3.3553e+00;0.0000e+00;5.1324e-03;1.4017e-03;4.7029e-03;2.7310e-02;5.0853e-01;3.4253e-05;0.0000e+00;0.0000e+00;4.8740e-03;5.0998e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4017e-03;4.7029e-03;1.1102e-16;0.0000e+00;9.3022e-01;0.0000e+00;1.0000e+00
8.2362e+02;3.3553e+00;0.0000e+00;5.0998e-03;1.3858e-03;4.6496e-03;2.7173e-02;5.0533e-01;3.4225e-05;0.0000e+00;0.0000e+00;4.8209e-03;5.0673e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3858e-03;4.6496e-03;0.0000e+00;0.0000e+00;9.2864e-01;0.0000e+00;1.0000e+00
8.2697e+02;3.3553e+00;0.0000e+00;5.0673e-03;1.3700e-03;4.5966e-03;2.7035e-02;5.0213e-01;3.4197e-05;0.0000e+00;0.0000e+00;4.7681e-03;5.0348e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3700e-03;4.5966e-03;0.0000e+00;0.0000e+00;9.2544e-01;0.0000e+00;1.0000e+00
8.3033e+02;3.3553e+00;0.0000e+00;5.0348e-03;1.3543e-03;4.5439e-03;2.6898e-02;4.9894e-01;3.4169e-05;0.0000e+00;0.0000e+00;4.7156e-03;5.0024e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3543e-03;4.5439e-03;0.0000e+00;0.0000e+00;9.2110e-01;0.0000e+00;1.0000e+00
8.3368e+02;3.3553e+00;0.0000e+00;5.0024e-03;1.3387e-03;4.4916e-03;2.6760e-02;4.9575e-01;3.4141e-05;0.0000e+00;0.0000e+00;4.6634e-03;4.9699e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3387e-03;4.4916e-03;0.0000e+00;0.0000e+00;9.1627e-01;0.0000e+00;1.0000e+00
8.3704e+02;3.3553e+00;0.0000e+00;4.9699e-03;1.3231e-03;4.4395e-03;2.6623e-02;4.9255e-01;3.4114e-05;0.0000e+00;0.0000e+00;4.6114e-03;4.9375e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3231e-03;4.4395e-03;5.5511e-17;0.0000e+00;9.1138e-01;0.0000e+00;1.0000e+00
8.4000e+02;2.9604e+00;0.0000e+00;4.9375e-03;1.3077e-03;3.8714e-03;2.6485e-02;4.8988e-01;3.0076e-05;0.0000e+00;0.0000e+00;4.0231e-03;4.9090e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3077e-03;3.8714e-03;0.0000e+00;0.0000e+00;8.0356e-01;0.0000e+00;2.0000e+00
8.4350e+02;3.4999e+00;0.0000e+00;4.9090e-03;1.2942e-03;4.5296e-03;2.6364e-02;4.8637e-01;3.5530e-05;0.0000e+00;0.0000e+00;4.7090e-03;4.8753e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2942e-03;4.5296e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4700e+02;3.4999e+00;0.0000e+00;4.8753e-03;1.2783e-03;4.4740e-03;2.6220e-02;4.8305e-01;3.5501e-05;0.0000e+00;0.0000e+00;4.6533e-03;4.8415e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2783e-03;4.4740e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5050e+02;3.4999e+00;0.0000e+00;4.8415e-03;1.2625e-03;4.4187e-03;2.6076e-02;4.7974e-01;3.5472e-05;0.0000e+00;0.0000e+00;4.5980e-03;4.8079e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2625e-03;4.4187e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5400e+02;3.4999e+00;0.0000e+00;4.8079e-03;1.2468e-03;4.3637e-03;2.5933e-02;4.7642e-01;3.5442e-05;0.0000e+00;0.0000e+00;4.5429e-03;4.7742e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2468e-03;4.3637e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5750e+02;3.4999e+00;0.0000e+00;4.7742e-03;1.2312e-03;4.3091e-03;2.5789e-02;4.7311e-01;3.5413e-05;0.0000e+00;0.0000e+00;4.4882e-03;4.7406e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2312e-03;4.3091e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.6100e+02;3.4999e+00;0.0000e+00;4.7406e-03;1.2157e-03;4.2549e-03;2.5645e-02;4.6980e-01;3.5385e-05;0.0000e+00;0.0000e+00;4.4337e-03;4.7070e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2157e-03;4.2549e-03;-1.1102e-16;0.0000e+00;9.4606e-01;0.0000e+00;1.0000e+00
8.6450e+02;3.4999e+00;0.0000e+00;4.7070e-03;1.2003e-03;4.2010e-03;2.5500e-02;4.6650e-01;3.5356e-05;0.0000e+00;0.0000e+00;4.3796e-03;4.6734e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2003e-03;4.2010e-03;5.5511e-17;0.0000e+00;9.2057e-01;0.0000e+00;1.0000e+00
8.6800e+02;3.4999e+00;0.0000e+00;4.6734e-03;1.1850e-03;4.1474e-03;2.5356e-02;4.6320e-01;3.5328e-05;0.0000e+00;0.0000e+00;4.3258e-03;4.6399e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1850e-03;4.1474e-03;-5.5511e-17;0.0000e+00;8.9371e-01;0.0000e+00;1.0000e+00
8.7150e+02;3.4999e+00;0.0000e+00;4.6399e-03;1.1698e-03;4.0942e-03;2.5212e-02;4.5989e-01;3.5299e-05;0.0000e+00;0.0000e+00;4.2723e-03;4.6064e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1698e-03;4.0942e-03;5.5511e-17;0.0000e+00;8.4656e-01;0.0000e+00;1.0000e+00
8.7500e+02;3.4999e+00;0.0000e+00;4.6064e-03;1.1547e-03;4.0414e-03;2.5067e-02;4.5660e-01;3.5271e-05;0.0000e+00;0.0000e+00;4.2191e-03;4.5729e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1547e-03;4.0414e-03;-5.5511e-17;0.0000e+00;8.4656e-01;0.0000e+00;1.0000e+00
8.7850e+02;3.4999e+00;0.0000e+00;4.5729e-03;1.1397e-03;3.9888e-03;2.4923e-02;4.5330e-01;3.5244e-05;0.0000e+00;0.0000e+00;4.1662e-03;4.5394e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1397e-03;3.9888e-03;0.0000e+00;0.0000e+00;8.4656e-01;0.0000e+00;1.0000e+00
8.8200e+02;3.4999e+00;0.0000e+00;4.5394e-03;1.1248e-03;3.9367e-03;2.4778e-02;4.5000e-01;3.5216e-05;0.0000e+00;0.0000e+00;4.1136e-03;4.5060e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1248e-03;3.9367e-03;0.0000e+00;0.0000e+00;8.4656e-01;0.0000e+00;1.0000e+00
8.8550e+02;3.4999e+00;0.0000e+00;4.5060e-03;1.1100e-03;3.8848e-03;2.4633e-02;4.4671e-01;3.5188e-05;0.0000e+00;0.0000e+00;4.0613e-03;4.4725e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1100e-03;3.8848e-03;0.0000e+00;0.0000e+00;8.4656e-01;0.0000e+00;1.0000e+00
8.8900e+02;3.4999e+00;0.0000e+00;4.4725e-03;1.0953e-03;3.8333e-03;2.4488e-02;4.4342e-01;3.5161e-05;0.0000e+00;0.0000e+00;4.0093e-03;4.4391e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0953e-03;3.8333e-03;5.5511e-17;0.0000e+00;8.4656e-01;0.0000e+00;1.0000e+00
8.9250e+02;3.4999e+00;0.0000e+00;4.4391e-03;1.0806e-03;3.7822e-03;2.4343e-02;4.4013e-01;3.5134e-05;0.0000e+00;0.0000e+00;3.9577e-03;4.4058e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0806e-03;3.7822e-03;0.0000e+00;0.0000e+00;8.4656e-01;0.0000e+00;1.0000e+00
8.9600e+02;3.4999e+00;0.0000e+00;4.4058e-03;1.0661e-03;3.7313e-03;2.4198e-02;4.3684e-01;3.5106e-05;0.0000e+00;0.0000e+00;3.9063e-03;4.3724e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0661e-03;3.7313e-03;0.0000e+00;0.0000e+00;8.4656e-01;0.0000e+00;1.0000e+00
8.9950e+02;3.4999e+00;0.0000e+00;4.3724e-03;1.0517e-03;3.6808e-03;2.4053e-02;4.3356e-01;3.5080e-05;0.0000e+00;0.0000e+00;3.8553e-03;4.3391e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0517e-03;3.6808e-03;5.5511e-17;0.0000e+00;8.4656e-01;0.0000e+00;1.0000e+00
9.0000e+02;5.0106e-01;0.0000e+00;4.3391e-03;1.0374e-03;5.1977e-04;2.3907e-02;4.3339e-01;5.0198e-06;0.0000e+00;0.0000e+00;5.4466e-04;4.3343e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0374e-03;5.1977e-04;0.0000e+00;0.0000e+00;1.2119e-01;0.0000e+00;2.0000e+00
9.0393e+02;3.9276e+00;0.0000e+00;4.3343e-03;1.0353e-03;4.0663e-03;2.3887e-02;4.2936e-01;3.9330e-05;0.0000e+00;0.0000e+00;4.2612e-03;4.2969e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0353e-03;4.0663e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0786e+02;3.9276e+00;0.0000e+00;4.2969e-03;1.0194e-03;4.0036e-03;2.3723e-02;4.2569e-01;3.9296e-05;0.0000e+00;0.0000e+00;4.1978e-03;4.2596e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0194e-03;4.0036e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1178e+02;3.9276e+00;0.0000e+00;4.2596e-03;1.0035e-03;3.9415e-03;2.3560e-02;4.2201e-01;3.9263e-05;0.0000e+00;0.0000e+00;4.1348e-03;4.2222e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0035e-03;3.9415e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1571e+02;3.9276e+00;0.0000e+00;4.2222e-03;9.8782e-04;3.8798e-03;2.3396e-02;4.1834e-01;3.9230e-05;0.0000e+00;0.0000e+00;4.0722e-03;4.1849e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8782e-04;3.8798e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1964e+02;3.9276e+00;0.0000e+00;4.1849e-03;9.7223e-04;3.8185e-03;2.3232e-02;4.1467e-01;3.9197e-05;0.0000e+00;0.0000e+00;4.0101e-03;4.1476e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7223e-04;3.8185e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2357e+02;3.9276e+00;0.0000e+00;4.1476e-03;9.5676e-04;3.7578e-03;2.3068e-02;4.1101e-01;3.9165e-05;0.0000e+00;0.0000e+00;3.9484e-03;4.1104e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5676e-04;3.7578e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2749e+02;3.9276e+00;0.0000e+00;4.1104e-03;9.4141e-04;3.6975e-03;2.2903e-02;4.0734e-01;3.9132e-05;0.0000e+00;0.0000e+00;3.8871e-03;4.0731e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4141e-04;3.6975e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3142e+02;3.9276e+00;0.0000e+00;4.0731e-03;9.2618e-04;3.6377e-03;2.2739e-02;4.0368e-01;3.9100e-05;0.0000e+00;0.0000e+00;3.8263e-03;4.0359e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2618e-04;3.6377e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3535e+02;3.9276e+00;0.0000e+00;4.0359e-03;9.1107e-04;3.5783e-03;2.2574e-02;4.0001e-01;3.9068e-05;0.0000e+00;0.0000e+00;3.7659e-03;3.9987e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1107e-04;3.5783e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3928e+02;3.9276e+00;0.0000e+00;3.9987e-03;8.9607e-04;3.5194e-03;2.2409e-02;3.9635e-01;3.9036e-05;0.0000e+00;0.0000e+00;3.7059e-03;3.9616e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9607e-04;3.5194e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4320e+02;3.9276e+00;0.0000e+00;3.9616e-03;8.8120e-04;3.4610e-03;2.2244e-02;3.9270e-01;3.9005e-05;0.0000e+00;0.0000e+00;3.6464e-03;3.9244e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8120e-04;3.4610e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4713e+02;3.9276e+00;0.0000e+00;3.9244e-03;8.6644e-04;3.4030e-03;2.2078e-02;3.8904e-01;3.8973e-05;0.0000e+00;0.0000e+00;3.5873e-03;3.8873e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.6644e-04;3.4030e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5106e+02;3.9276e+00;0.0000e+00;3.8873e-03;8.5180e-04;3.3455e-03;2.1912e-02;3.8538e-01;3.8942e-05;0.0000e+00;0.0000e+00;3.5286e-03;3.8502e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5180e-04;3.3455e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5499e+02;3.9276e+00;0.0000e+00;3.8502e-03;8.3728e-04;3.2885e-03;2.1747e-02;3.8173e-01;3.8911e-05;0.0000e+00;0.0000e+00;3.4704e-03;3.8131e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3728e-04;3.2885e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5891e+02;3.9276e+00;0.0000e+00;3.8131e-03;8.2288e-04;3.2319e-03;2.1580e-02;3.7808e-01;3.8880e-05;0.0000e+00;0.0000e+00;3.4126e-03;3.7760e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2288e-04;3.2319e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6000e+02;1.0862e+00;0.0000e+00;3.7760e-03;8.0859e-04;8.7828e-04;2.1414e-02;3.7672e-01;1.0747e-05;0.0000e+00;0.0000e+00;9.2790e-04;3.7658e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0859e-04;8.7828e-04;5.5511e-17;0.0000e+00;2.6272e-01;0.0000e+00;2.0000e+00
9.6393e+02;3.9276e+00;0.0000e+00;3.7658e-03;8.0466e-04;3.1604e-03;2.1368e-02;3.7342e-01;3.8841e-05;0.0000e+00;0.0000e+00;3.3394e-03;3.7287e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0466e-04;3.1604e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.6786e+02;3.9276e+00;0.0000e+00;3.7287e-03;7.9052e-04;3.1049e-03;2.1201e-02;3.6977e-01;3.8811e-05;0.0000e+00;0.0000e+00;3.2826e-03;3.6917e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9052e-04;3.1049e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7178e+02;3.9276e+00;0.0000e+00;3.6917e-03;7.7651e-04;3.0498e-03;2.1034e-02;3.6612e-01;3.8781e-05;0.0000e+00;0.0000e+00;3.2263e-03;3.6547e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7651e-04;3.0498e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7571e+02;3.9276e+00;0.0000e+00;3.6547e-03;7.6260e-04;2.9952e-03;2.0867e-02;3.6247e-01;3.8751e-05;0.0000e+00;0.0000e+00;3.1704e-03;3.6177e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6260e-04;2.9952e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7964e+02;3.9276e+00;0.0000e+00;3.6177e-03;7.4882e-04;2.9411e-03;2.0699e-02;3.5882e-01;3.8721e-05;0.0000e+00;0.0000e+00;3.1149e-03;3.5807e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4882e-04;2.9411e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8357e+02;3.9276e+00;0.0000e+00;3.5807e-03;7.3516e-04;2.8874e-03;2.0531e-02;3.5518e-01;3.8691e-05;0.0000e+00;0.0000e+00;3.0598e-03;3.5437e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3516e-04;2.8874e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8749e+02;3.9276e+00;0.0000e+00;3.5437e-03;7.2161e-04;2.8342e-03;2.0363e-02;3.5154e-01;3.8662e-05;0.0000e+00;0.0000e+00;3.0052e-03;3.5068e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2161e-04;2.8342e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9142e+02;3.9276e+00;0.0000e+00;3.5068e-03;7.0818e-04;2.7814e-03;2.0195e-02;3.4789e-01;3.8632e-05;0.0000e+00;0.0000e+00;2.9511e-03;3.4698e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0818e-04;2.7814e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9535e+02;3.9276e+00;0.0000e+00;3.4698e-03;6.9486e-04;2.7291e-03;2.0026e-02;3.4425e-01;3.8603e-05;0.0000e+00;0.0000e+00;2.8974e-03;3.4329e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9486e-04;2.7291e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9928e+02;3.9276e+00;0.0000e+00;3.4329e-03;6.8166e-04;2.6773e-03;1.9857e-02;3.4061e-01;3.8574e-05;0.0000e+00;0.0000e+00;2.8441e-03;3.3960e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8166e-04;2.6773e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0032e+03;3.9276e+00;0.0000e+00;3.3960e-03;6.6858e-04;2.6259e-03;1.9687e-02;3.3697e-01;3.8545e-05;0.0000e+00;0.0000e+00;2.7913e-03;3.3591e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6858e-04;2.6259e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0071e+03;3.9276e+00;0.0000e+00;3.3591e-03;6.5562e-04;2.5750e-03;1.9518e-02;3.3334e-01;3.8517e-05;0.0000e+00;0.0000e+00;2.7389e-03;3.3222e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5562e-04;2.5750e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
