# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.7044e+03;9.7473e-01;3.2491e-05;9.1838e-04;2.2500e-03;2.1932e-03;2.4500e-01;8.9645e-02;4.4878e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1478e-03;2.2945e-04;4.9740e-02;6.2211e-04;6.0638e-04;3.5921e-01;2.2338e-02;2.8721e-03;2.7996e-03;1.3878e-17;2.2945e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7053e+03;9.7472e-01;3.2491e-05;9.1838e-04;2.2500e-03;2.1932e-03;2.4500e-01;8.9645e-02;4.4875e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1478e-03;2.2946e-04;4.9741e-02;6.2213e-04;6.0641e-04;3.5921e-01;2.2339e-02;2.8722e-03;2.7996e-03;-1.3878e-17;2.2946e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7063e+03;9.7472e-01;3.2491e-05;9.1838e-04;2.2500e-03;2.1932e-03;2.4500e-01;8.9645e-02;4.4872e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1479e-03;2.2946e-04;4.9742e-02;6.2216e-04;6.0643e-04;3.5922e-01;2.2340e-02;2.8722e-03;2.7996e-03;2.7756e-17;2.2946e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7073e+03;9.7472e-01;3.2491e-05;9.1838e-04;2.2500e-03;2.1931e-03;2.4500e-01;8.9645e-02;4.4869e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1479e-03;2.2947e-04;4.9743e-02;6.2219e-04;6.0646e-04;3.5922e-01;2.2341e-02;2.8722e-03;2.7996e-03;0.0000e+00;2.2947e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7083e+03;9.7471e-01;3.2490e-05;9.1838e-04;2.2500e-03;2.1931e-03;2.4500e-01;8.9645e-02;4.4867e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1479e-03;2.2948e-04;4.9744e-02;6.2222e-04;6.0648e-04;3.5923e-01;2.2341e-02;2.8723e-03;2.7996e-03;1.3878e-17;2.2948e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7092e+03;9.7471e-01;3.2490e-05;9.1838e-04;2.2500e-03;2.1931e-03;2.4500e-01;8.9645e-02;4.4864e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1479e-03;2.2949e-04;4.9744e-02;6.2224e-04;6.0651e-04;3.5923e-01;2.2342e-02;2.8723e-03;2.7996e-03;0.0000e+00;2.2949e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7102e+03;9.7471e-01;3.2490e-05;9.1838e-04;2.2500e-03;2.1931e-03;2.4500e-01;8.9645e-02;4.4861e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1479e-03;2.2949e-04;4.9745e-02;6.2227e-04;6.0653e-04;3.5923e-01;2.2343e-02;2.8723e-03;2.7997e-03;1.3878e-17;2.2949e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7112e+03;9.7470e-01;3.2490e-05;9.1838e-04;2.2500e-03;2.1931e-03;2.4500e-01;8.9645e-02;4.4858e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1479e-03;2.2950e-04;4.9746e-02;6.2230e-04;6.0656e-04;3.5924e-01;2.2344e-02;2.8723e-03;2.7997e-03;-1.3878e-17;2.2950e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7122e+03;9.7470e-01;3.2490e-05;9.1838e-04;2.2500e-03;2.1931e-03;2.4500e-01;8.9645e-02;4.4856e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1479e-03;2.2951e-04;4.9747e-02;6.2233e-04;6.0658e-04;3.5924e-01;2.2344e-02;2.8724e-03;2.7997e-03;0.0000e+00;2.2951e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7131e+03;9.7470e-01;3.2490e-05;9.1838e-04;2.2500e-03;2.1931e-03;2.4500e-01;8.9645e-02;4.4853e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1479e-03;2.2952e-04;4.9748e-02;6.2235e-04;6.0661e-04;3.5925e-01;2.2345e-02;2.8724e-03;2.7997e-03;-1.3878e-17;2.2952e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7141e+03;9.7470e-01;3.2490e-05;9.1838e-04;2.2500e-03;2.1931e-03;2.4500e-01;8.9645e-02;4.4850e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1479e-03;2.2952e-04;4.9749e-02;6.2238e-04;6.0663e-04;3.5925e-01;2.2346e-02;2.8724e-03;2.7997e-03;2.7756e-17;2.2952e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7151e+03;9.7469e-01;3.2490e-05;9.1838e-04;2.2500e-03;2.1931e-03;2.4500e-01;8.9645e-02;4.4847e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1479e-03;2.2953e-04;4.9749e-02;6.2241e-04;6.0666e-04;3.5925e-01;2.2346e-02;2.8724e-03;2.7997e-03;-1.3878e-17;2.2953e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7161e+03;9.7469e-01;3.2490e-05;9.1838e-04;2.2500e-03;2.1931e-03;2.4500e-01;8.9645e-02;4.4845e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1479e-03;2.2954e-04;4.9750e-02;6.2243e-04;6.0668e-04;3.5926e-01;2.2347e-02;2.8725e-03;2.7998e-03;0.0000e+00;2.2954e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7170e+03;9.7469e-01;3.2490e-05;9.1838e-04;2.2500e-03;2.1931e-03;2.4500e-01;8.9645e-02;4.4842e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1479e-03;2.2955e-04;4.9751e-02;6.2246e-04;6.0670e-04;3.5926e-01;2.2348e-02;2.8725e-03;2.7998e-03;-1.3878e-17;2.2955e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7180e+03;9.7468e-01;3.2489e-05;9.1838e-04;2.2500e-03;2.1931e-03;2.4500e-01;8.9645e-02;4.4839e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1479e-03;2.2955e-04;4.9752e-02;6.2249e-04;6.0673e-04;3.5927e-01;2.2349e-02;2.8725e-03;2.7998e-03;1.3878e-17;2.2955e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7190e+03;9.7468e-01;3.2489e-05;9.1838e-04;2.2500e-03;2.1931e-03;2.4500e-01;8.9645e-02;4.4836e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1480e-03;2.2956e-04;4.9753e-02;6.2252e-04;6.0675e-04;3.5927e-01;2.2349e-02;2.8726e-03;2.7998e-03;0.0000e+00;2.2956e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7200e+03;9.7468e-01;3.2489e-05;9.1838e-04;2.2500e-03;2.1931e-03;2.4500e-01;8.9645e-02;4.4834e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1480e-03;2.2957e-04;4.9753e-02;6.2254e-04;6.0678e-04;3.5927e-01;2.2350e-02;2.8726e-03;2.7998e-03;0.0000e+00;2.2957e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7209e+03;9.7467e-01;3.2489e-05;9.1838e-04;2.2500e-03;2.1930e-03;2.4500e-01;8.9645e-02;4.4831e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1480e-03;2.2958e-04;4.9754e-02;6.2257e-04;6.0680e-04;3.5928e-01;2.2351e-02;2.8726e-03;2.7999e-03;-1.3878e-17;2.2958e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7219e+03;9.7467e-01;3.2489e-05;9.1838e-04;2.2500e-03;2.1930e-03;2.4500e-01;8.9645e-02;4.4828e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1480e-03;2.2958e-04;4.9755e-02;6.2260e-04;6.0683e-04;3.5928e-01;2.2352e-02;2.8726e-03;2.7999e-03;-1.3878e-17;2.2958e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7229e+03;9.7467e-01;3.2489e-05;9.1838e-04;2.2500e-03;2.1930e-03;2.4500e-01;8.9645e-02;4.4826e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1480e-03;2.2959e-04;4.9756e-02;6.2262e-04;6.0685e-04;3.5928e-01;2.2352e-02;2.8727e-03;2.7999e-03;0.0000e+00;2.2959e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7239e+03;9.7466e-01;3.2489e-05;9.1838e-04;2.2500e-03;2.1930e-03;2.4500e-01;8.9645e-02;4.4823e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1480e-03;2.2960e-04;4.9757e-02;6.2265e-04;6.0688e-04;3.5929e-01;2.2353e-02;2.8727e-03;2.7999e-03;2.7756e-17;2.2960e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7248e+03;9.7466e-01;3.2489e-05;9.1838e-04;2.2500e-03;2.1930e-03;2.4500e-01;8.9645e-02;4.4820e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1480e-03;2.2961e-04;4.9758e-02;6.2268e-04;6.0690e-04;3.5929e-01;2.2354e-02;2.8727e-03;2.7999e-03;1.3878e-17;2.2961e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7258e+03;9.7466e-01;3.2489e-05;9.1838e-04;2.2500e-03;2.1930e-03;2.4500e-01;8.9645e-02;4.4817e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1480e-03;2.2961e-04;4.9758e-02;6.2271e-04;6.0693e-04;3.5930e-01;2.2354e-02;2.8727e-03;2.7999e-03;0.0000e+00;2.2961e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7268e+03;9.7466e-01;3.2489e-05;9.1838e-04;2.2500e-03;2.1930e-03;2.4500e-01;8.9645e-02;4.4815e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1480e-03;2.2962e-04;4.9759e-02;6.2273e-04;6.0695e-04;3.5930e-01;2.2355e-02;2.8728e-03;2.8000e-03;1.3878e-17;2.2962e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7278e+03;9.7465e-01;3.2488e-05;9.1838e-04;2.2500e-03;2.1930e-03;2.4500e-01;8.9645e-02;4.4812e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1480e-03;2.2963e-04;4.9760e-02;6.2276e-04;6.0697e-04;3.5930e-01;2.2356e-02;2.8728e-03;2.8000e-03;-1.3878e-17;2.2963e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7287e+03;9.7465e-01;3.2488e-05;9.1838e-04;2.2500e-03;2.1930e-03;2.4500e-01;8.9645e-02;4.4809e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1480e-03;2.2964e-04;4.9761e-02;6.2279e-04;6.0700e-04;3.5931e-01;2.2357e-02;2.8728e-03;2.8000e-03;-1.3878e-17;2.2964e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7297e+03;9.7465e-01;3.2488e-05;9.1838e-04;2.2500e-03;2.1930e-03;2.4500e-01;8.9645e-02;4.4807e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1480e-03;2.2964e-04;4.9762e-02;6.2281e-04;6.0702e-04;3.5931e-01;2.2357e-02;2.8728e-03;2.8000e-03;0.0000e+00;2.2964e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7307e+03;9.7464e-01;3.2488e-05;9.1838e-04;2.2500e-03;2.1930e-03;2.4500e-01;8.9645e-02;4.4804e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1480e-03;2.2965e-04;4.9762e-02;6.2284e-04;6.0705e-04;3.5932e-01;2.2358e-02;2.8729e-03;2.8000e-03;1.3878e-17;2.2965e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7317e+03;9.7464e-01;3.2488e-05;9.1838e-04;2.2500e-03;2.1930e-03;2.4500e-01;8.9645e-02;4.4801e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1480e-03;2.2966e-04;4.9763e-02;6.2287e-04;6.0707e-04;3.5932e-01;2.2359e-02;2.8729e-03;2.8000e-03;1.3878e-17;2.2966e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7326e+03;9.7464e-01;3.2488e-05;9.1838e-04;2.2500e-03;2.1930e-03;2.4500e-01;8.9645e-02;4.4799e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1481e-03;2.2967e-04;4.9764e-02;6.2289e-04;6.0710e-04;3.5932e-01;2.2360e-02;2.8729e-03;2.8001e-03;-1.3878e-17;2.2967e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7336e+03;9.7463e-01;3.2488e-05;9.1838e-04;2.2500e-03;2.1930e-03;2.4500e-01;8.9645e-02;4.4796e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1481e-03;2.2967e-04;4.9765e-02;6.2292e-04;6.0712e-04;3.5933e-01;2.2360e-02;2.8730e-03;2.8001e-03;-1.3878e-17;2.2967e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7346e+03;9.7463e-01;3.2488e-05;9.1838e-04;2.2500e-03;2.1930e-03;2.4500e-01;8.9645e-02;4.4793e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1481e-03;2.2968e-04;4.9766e-02;6.2295e-04;6.0714e-04;3.5933e-01;2.2361e-02;2.8730e-03;2.8001e-03;-1.3878e-17;2.2968e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7356e+03;9.7463e-01;3.2488e-05;9.1838e-04;2.2500e-03;2.1929e-03;2.4500e-01;8.9645e-02;4.4791e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1481e-03;2.2969e-04;4.9766e-02;6.2297e-04;6.0717e-04;3.5934e-01;2.2362e-02;2.8730e-03;2.8001e-03;0.0000e+00;2.2969e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7365e+03;9.7462e-01;3.2487e-05;9.1838e-04;2.2500e-03;2.1929e-03;2.4500e-01;8.9645e-02;4.4788e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1481e-03;2.2970e-04;4.9767e-02;6.2300e-04;6.0719e-04;3.5934e-01;2.2362e-02;2.8730e-03;2.8001e-03;1.3878e-17;2.2970e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7375e+03;9.7462e-01;3.2487e-05;9.1838e-04;2.2500e-03;2.1929e-03;2.4500e-01;8.9645e-02;4.4785e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1481e-03;2.2970e-04;4.9768e-02;6.2303e-04;6.0722e-04;3.5934e-01;2.2363e-02;2.8731e-03;2.8001e-03;0.0000e+00;2.2970e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7385e+03;9.7462e-01;3.2487e-05;9.1838e-04;2.2500e-03;2.1929e-03;2.4500e-01;8.9645e-02;4.4782e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1481e-03;2.2971e-04;4.9769e-02;6.2305e-04;6.0724e-04;3.5935e-01;2.2364e-02;2.8731e-03;2.8002e-03;2.7756e-17;2.2971e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7395e+03;9.7462e-01;3.2487e-05;9.1838e-04;2.2500e-03;2.1929e-03;2.4500e-01;8.9645e-02;4.4780e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1481e-03;2.2972e-04;4.9770e-02;6.2308e-04;6.0726e-04;3.5935e-01;2.2365e-02;2.8731e-03;2.8002e-03;-1.3878e-17;2.2972e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7400e+03;5.4279e-01;1.8093e-05;9.1838e-04;2.2500e-03;1.2213e-03;2.4500e-01;9.0617e-02;2.4938e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1481e-03;2.2973e-04;4.9770e-02;6.2311e-04;3.3821e-04;3.5935e-01;2.2634e-02;2.8731e-03;1.5595e-03;0.0000e+00;2.2973e-02;1.0000e+00;5.2908e-01;0.0000e+00;2.0000e+00
1.7410e+03;9.7461e-01;3.2487e-05;9.1838e-04;2.2500e-03;2.1929e-03;2.4500e-01;8.9645e-02;4.4776e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1481e-03;2.2973e-04;4.9771e-02;6.2312e-04;6.0730e-04;3.5936e-01;2.2366e-02;2.8732e-03;2.8002e-03;1.3878e-17;2.2973e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7419e+03;9.7461e-01;3.2487e-05;9.1838e-04;2.2500e-03;2.1929e-03;2.4500e-01;8.9645e-02;4.4773e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1481e-03;2.2974e-04;4.9772e-02;6.2315e-04;6.0733e-04;3.5936e-01;2.2366e-02;2.8732e-03;2.8002e-03;0.0000e+00;2.2974e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7429e+03;9.7460e-01;3.2487e-05;9.1838e-04;2.2500e-03;2.1929e-03;2.4500e-01;8.9645e-02;4.4770e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1481e-03;2.2974e-04;4.9772e-02;6.2318e-04;6.0735e-04;3.5936e-01;2.2367e-02;2.8732e-03;2.8002e-03;1.3878e-17;2.2974e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7439e+03;9.7460e-01;3.2487e-05;9.1838e-04;2.2500e-03;2.1929e-03;2.4500e-01;8.9645e-02;4.4768e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1481e-03;2.2975e-04;4.9773e-02;6.2320e-04;6.0737e-04;3.5937e-01;2.2368e-02;2.8732e-03;2.8003e-03;-1.3878e-17;2.2975e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7449e+03;9.7460e-01;3.2487e-05;9.1838e-04;2.2500e-03;2.1929e-03;2.4500e-01;8.9645e-02;4.4765e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1481e-03;2.2976e-04;4.9774e-02;6.2323e-04;6.0740e-04;3.5937e-01;2.2368e-02;2.8733e-03;2.8003e-03;-1.3878e-17;2.2976e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7458e+03;9.7460e-01;3.2487e-05;9.1838e-04;2.2500e-03;2.1929e-03;2.4500e-01;8.9645e-02;4.4762e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1482e-03;2.2977e-04;4.9775e-02;6.2326e-04;6.0742e-04;3.5938e-01;2.2369e-02;2.8733e-03;2.8003e-03;0.0000e+00;2.2977e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7468e+03;9.7459e-01;3.2486e-05;9.1838e-04;2.2500e-03;2.1929e-03;2.4500e-01;8.9645e-02;4.4760e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1482e-03;2.2977e-04;4.9776e-02;6.2328e-04;6.0745e-04;3.5938e-01;2.2370e-02;2.8733e-03;2.8003e-03;0.0000e+00;2.2977e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7478e+03;9.7459e-01;3.2486e-05;9.1838e-04;2.2500e-03;2.1929e-03;2.4500e-01;8.9645e-02;4.4757e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1482e-03;2.2978e-04;4.9776e-02;6.2331e-04;6.0747e-04;3.5938e-01;2.2371e-02;2.8733e-03;2.8003e-03;-2.7756e-17;2.2978e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7488e+03;9.7459e-01;3.2486e-05;9.1838e-04;2.2500e-03;2.1929e-03;2.4500e-01;8.9645e-02;4.4754e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1482e-03;2.2979e-04;4.9777e-02;6.2333e-04;6.0749e-04;3.5939e-01;2.2371e-02;2.8734e-03;2.8003e-03;0.0000e+00;2.2979e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7497e+03;9.7458e-01;3.2486e-05;9.1838e-04;2.2500e-03;2.1928e-03;2.4500e-01;8.9645e-02;4.4752e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1482e-03;2.2980e-04;4.9778e-02;6.2336e-04;6.0752e-04;3.5939e-01;2.2372e-02;2.8734e-03;2.8004e-03;1.3878e-17;2.2980e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7507e+03;9.7458e-01;3.2486e-05;9.1838e-04;2.2500e-03;2.1928e-03;2.4500e-01;8.9645e-02;4.4749e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1482e-03;2.2980e-04;4.9779e-02;6.2339e-04;6.0754e-04;3.5939e-01;2.2373e-02;2.8734e-03;2.8004e-03;1.3878e-17;2.2980e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7517e+03;9.7458e-01;3.2486e-05;9.1838e-04;2.2500e-03;2.1928e-03;2.4500e-01;8.9645e-02;4.4746e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1482e-03;2.2981e-04;4.9780e-02;6.2341e-04;6.0757e-04;3.5940e-01;2.2373e-02;2.8734e-03;2.8004e-03;1.3878e-17;2.2981e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7527e+03;9.7457e-01;3.2486e-05;9.1838e-04;2.2500e-03;2.1928e-03;2.4500e-01;8.9645e-02;4.4744e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1482e-03;2.2982e-04;4.9780e-02;6.2344e-04;6.0759e-04;3.5940e-01;2.2374e-02;2.8735e-03;2.8004e-03;-2.7756e-17;2.2982e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7536e+03;9.7457e-01;3.2486e-05;9.1838e-04;2.2500e-03;2.1928e-03;2.4500e-01;8.9645e-02;4.4741e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1482e-03;2.2982e-04;4.9781e-02;6.2347e-04;6.0761e-04;3.5941e-01;2.2375e-02;2.8735e-03;2.8004e-03;-1.3878e-17;2.2982e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7546e+03;9.7457e-01;3.2486e-05;9.1838e-04;2.2500e-03;2.1928e-03;2.4500e-01;8.9645e-02;4.4738e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1482e-03;2.2983e-04;4.9782e-02;6.2349e-04;6.0764e-04;3.5941e-01;2.2376e-02;2.8735e-03;2.8004e-03;1.3878e-17;2.2983e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7556e+03;9.7457e-01;3.2486e-05;9.1838e-04;2.2500e-03;2.1928e-03;2.4500e-01;8.9645e-02;4.4736e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1482e-03;2.2984e-04;4.9783e-02;6.2352e-04;6.0766e-04;3.5941e-01;2.2376e-02;2.8736e-03;2.8005e-03;0.0000e+00;2.2984e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7566e+03;9.7456e-01;3.2485e-05;9.1838e-04;2.2500e-03;2.1928e-03;2.4500e-01;8.9645e-02;4.4733e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1482e-03;2.2985e-04;4.9784e-02;6.2355e-04;6.0768e-04;3.5942e-01;2.2377e-02;2.8736e-03;2.8005e-03;0.0000e+00;2.2985e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7575e+03;9.7456e-01;3.2485e-05;9.1838e-04;2.2500e-03;2.1928e-03;2.4500e-01;8.9645e-02;4.4731e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1482e-03;2.2985e-04;4.9784e-02;6.2357e-04;6.0771e-04;3.5942e-01;2.2378e-02;2.8736e-03;2.8005e-03;-2.7756e-17;2.2985e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7585e+03;9.7456e-01;3.2485e-05;9.1838e-04;2.2500e-03;2.1928e-03;2.4500e-01;8.9645e-02;4.4728e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1482e-03;2.2986e-04;4.9785e-02;6.2360e-04;6.0773e-04;3.5943e-01;2.2378e-02;2.8736e-03;2.8005e-03;2.7756e-17;2.2986e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7595e+03;9.7455e-01;3.2485e-05;9.1838e-04;2.2500e-03;2.1928e-03;2.4500e-01;8.9645e-02;4.4725e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1483e-03;2.2987e-04;4.9786e-02;6.2362e-04;6.0776e-04;3.5943e-01;2.2379e-02;2.8737e-03;2.8005e-03;0.0000e+00;2.2987e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7605e+03;9.7455e-01;3.2485e-05;9.1838e-04;2.2500e-03;2.1928e-03;2.4500e-01;8.9645e-02;4.4723e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1483e-03;2.2988e-04;4.9787e-02;6.2365e-04;6.0778e-04;3.5943e-01;2.2380e-02;2.8737e-03;2.8006e-03;-1.3878e-17;2.2988e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7614e+03;9.7455e-01;3.2485e-05;9.1838e-04;2.2500e-03;2.1928e-03;2.4500e-01;8.9645e-02;4.4720e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1483e-03;2.2988e-04;4.9787e-02;6.2368e-04;6.0780e-04;3.5944e-01;2.2380e-02;2.8737e-03;2.8006e-03;-2.7756e-17;2.2988e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7624e+03;9.7454e-01;3.2485e-05;9.1838e-04;2.2500e-03;2.1928e-03;2.4500e-01;8.9645e-02;4.4717e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1483e-03;2.2989e-04;4.9788e-02;6.2370e-04;6.0783e-04;3.5944e-01;2.2381e-02;2.8737e-03;2.8006e-03;-1.3878e-17;2.2989e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7634e+03;9.7454e-01;3.2485e-05;9.1838e-04;2.2500e-03;2.1928e-03;2.4500e-01;8.9645e-02;4.4715e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1483e-03;2.2990e-04;4.9789e-02;6.2373e-04;6.0785e-04;3.5944e-01;2.2382e-02;2.8738e-03;2.8006e-03;1.3878e-17;2.2990e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7644e+03;9.7454e-01;3.2485e-05;9.1838e-04;2.2500e-03;2.1927e-03;2.4500e-01;8.9645e-02;4.4712e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1483e-03;2.2990e-04;4.9790e-02;6.2376e-04;6.0787e-04;3.5945e-01;2.2383e-02;2.8738e-03;2.8006e-03;-2.7756e-17;2.2990e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
