# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
6.1485e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7080e-06;0.0000e+00;2.0000e+00;3.9375e-04;2.1160e-04;2.2478e-04;2.2095e-01;3.9911e-04;7.4097e-04;2.1311e-01;2.1737e-02;3.9911e-04;7.4097e-04;0.0000e+00;2.2478e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1671e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7036e-06;0.0000e+00;2.0000e+00;3.4622e-04;1.9864e-04;2.1160e-04;2.2095e-01;3.6189e-04;6.7185e-04;2.0527e-01;2.0488e-02;3.6189e-04;6.7185e-04;0.0000e+00;2.1160e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.1857e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6992e-06;0.0000e+00;2.0000e+00;3.0179e-04;1.8589e-04;1.9864e-04;2.2095e-01;3.2660e-04;6.0635e-04;1.9734e-01;1.9257e-02;3.2660e-04;6.0635e-04;0.0000e+00;1.9864e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2042e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6949e-06;0.0000e+00;2.0000e+00;2.6042e-04;1.7336e-04;1.8589e-04;2.2095e-01;2.9323e-04;5.4439e-04;1.8932e-01;1.8045e-02;2.9323e-04;5.4439e-04;0.0000e+00;1.8589e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2228e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6906e-06;0.0000e+00;2.0000e+00;2.2205e-04;1.6103e-04;1.7336e-04;2.2095e-01;2.6172e-04;4.8590e-04;1.8120e-01;1.6850e-02;2.6172e-04;4.8590e-04;3.4694e-18;1.7336e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2413e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6863e-06;0.0000e+00;2.0000e+00;1.8666e-04;1.4890e-04;1.6103e-04;2.2095e-01;2.3206e-04;4.3082e-04;1.7296e-01;1.5672e-02;2.3206e-04;4.3082e-04;1.7347e-18;1.6103e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2599e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6820e-06;0.0000e+00;2.0000e+00;1.5421e-04;1.3697e-04;1.4890e-04;2.2095e-01;2.0420e-04;3.7910e-04;1.6460e-01;1.4511e-02;2.0420e-04;3.7910e-04;1.7347e-18;1.4890e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2785e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6777e-06;0.0000e+00;2.0000e+00;1.2469e-04;1.2523e-04;1.3697e-04;2.2095e-01;1.7813e-04;3.3070e-04;1.5609e-01;1.3366e-02;1.7813e-04;3.3070e-04;-3.4694e-18;1.3697e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.2970e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6735e-06;0.0000e+00;2.0000e+00;9.8097e-05;1.1368e-04;1.2523e-04;2.2095e-01;1.5381e-04;2.8556e-04;1.4741e-01;1.2238e-02;1.5381e-04;2.8556e-04;-1.7347e-18;1.2523e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3156e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6693e-06;0.0000e+00;2.0000e+00;7.4440e-05;1.0232e-04;1.1368e-04;2.2095e-01;1.3124e-04;2.4365e-04;1.3856e-01;1.1125e-02;1.3124e-04;2.4365e-04;0.0000e+00;1.1368e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3342e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6651e-06;0.0000e+00;2.0000e+00;5.3761e-05;9.1147e-05;1.0232e-04;2.2095e-01;1.1039e-04;2.0494e-04;1.2949e-01;1.0027e-02;1.1039e-04;2.0494e-04;0.0000e+00;1.0232e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3527e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6609e-06;0.0000e+00;2.0000e+00;3.6136e-05;8.0153e-05;9.1147e-05;2.2095e-01;9.1259e-05;1.6942e-04;1.2017e-01;8.9452e-03;9.1259e-05;1.6942e-04;0.0000e+00;9.1147e-03;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3713e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6567e-06;0.0000e+00;2.0000e+00;2.1627e-05;6.9342e-05;8.0153e-05;2.2095e-01;7.3840e-05;1.3709e-04;1.1057e-01;7.8782e-03;7.3840e-05;1.3709e-04;8.6736e-19;8.0153e-03;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.3899e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6526e-06;0.0000e+00;2.0000e+00;1.0379e-05;5.8713e-05;6.9342e-05;2.2095e-01;5.8138e-05;1.0793e-04;1.0063e-01;6.8262e-03;5.8138e-05;1.0793e-04;8.6736e-19;6.9342e-03;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4084e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6484e-06;0.0000e+00;2.0000e+00;2.7599e-06;4.8273e-05;5.8713e-05;2.2095e-01;4.4163e-05;8.1990e-05;9.0280e-02;5.7894e-03;4.4163e-05;8.1990e-05;-8.6736e-19;5.8713e-03;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4270e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6443e-06;0.0000e+00;2.0000e+00;0.0000e+00;3.8035e-05;4.8273e-05;2.2095e-01;3.1941e-05;5.9299e-05;7.9417e-02;4.7680e-03;3.1941e-05;5.9299e-05;4.3368e-19;4.8273e-03;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4456e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6402e-06;0.0000e+00;2.0000e+00;0.0000e+00;2.7996e-05;3.8035e-05;2.2095e-01;2.1519e-05;3.9951e-05;6.7905e-02;3.7636e-03;2.1519e-05;3.9951e-05;-8.6736e-19;3.8035e-03;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4641e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6361e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.8119e-05;2.7996e-05;2.2095e-01;1.2941e-05;2.4026e-05;5.5482e-02;2.7755e-03;1.2941e-05;2.4026e-05;2.1684e-19;2.7996e-03;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.4827e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6321e-06;0.0000e+00;2.0000e+00;0.0000e+00;8.3706e-06;1.8119e-05;2.2095e-01;6.2810e-06;1.1661e-05;4.1606e-02;1.8003e-03;6.2810e-06;1.1661e-05;0.0000e+00;1.8119e-03;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5013e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3383e-06;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;8.3706e-06;2.2095e-01;1.7378e-06;3.2264e-06;2.4918e-02;8.3383e-04;1.7378e-06;3.2264e-06;0.0000e+00;8.3706e-04;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5198e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5384e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5570e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4211e-01;0.0000e+00;1.0000e+00
6.5755e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3342e-01;0.0000e+00;1.0000e+00
6.5941e+02;1.8565e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2785e-01;0.0000e+00;1.0000e+00
6.6000e+02;5.9103e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9394e-01;0.0000e+00;2.0000e+00
6.6191e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6383e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4557e-01;0.0000e+00;1.0000e+00
6.6574e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4122e-01;0.0000e+00;1.0000e+00
6.6765e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3689e-01;0.0000e+00;1.0000e+00
6.6956e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3255e-01;0.0000e+00;1.0000e+00
6.7148e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2820e-01;0.0000e+00;1.0000e+00
6.7339e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2384e-01;0.0000e+00;1.0000e+00
6.7530e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1946e-01;0.0000e+00;1.0000e+00
6.7722e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1507e-01;0.0000e+00;1.0000e+00
6.7913e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1067e-01;0.0000e+00;1.0000e+00
6.8104e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0626e-01;0.0000e+00;1.0000e+00
6.8296e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0185e-01;0.0000e+00;1.0000e+00
6.8487e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9742e-01;0.0000e+00;1.0000e+00
6.8678e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9299e-01;0.0000e+00;1.0000e+00
6.8869e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8856e-01;0.0000e+00;1.0000e+00
6.9061e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8412e-01;0.0000e+00;1.0000e+00
6.9252e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7967e-01;0.0000e+00;1.0000e+00
6.9443e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7523e-01;0.0000e+00;1.0000e+00
6.9635e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7079e-01;0.0000e+00;1.0000e+00
6.9826e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.6634e-01;0.0000e+00;1.0000e+00
7.0017e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.6190e-01;0.0000e+00;1.0000e+00
7.0208e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5746e-01;0.0000e+00;1.0000e+00
7.0400e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5303e-01;0.0000e+00;1.0000e+00
7.0591e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4859e-01;0.0000e+00;1.0000e+00
7.0782e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4417e-01;0.0000e+00;1.0000e+00
7.0974e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3974e-01;0.0000e+00;1.0000e+00
7.1165e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3533e-01;0.0000e+00;1.0000e+00
7.1356e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3092e-01;0.0000e+00;1.0000e+00
7.1548e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2652e-01;0.0000e+00;1.0000e+00
7.1739e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2213e-01;0.0000e+00;1.0000e+00
7.1930e+02;1.9129e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1774e-01;0.0000e+00;1.0000e+00
7.2000e+02;6.9870e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9708e-01;0.0000e+00;2.0000e+00
7.2224e+02;2.2386e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2448e+02;2.2386e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4402e-01;0.0000e+00;1.0000e+00
7.2672e+02;2.2386e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3806e-01;0.0000e+00;1.0000e+00
7.2895e+02;2.2386e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3212e-01;0.0000e+00;1.0000e+00
7.3119e+02;2.2386e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2095e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2619e-01;0.0000e+00;1.0000e+00
