# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.4667e+02;2.7452e-01;8.2266e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6676e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6635e-05;3.6635e-05;2.1229e-02;6.9755e-06;1.9149e-06;3.8080e-01;7.2439e-06;6.9755e-06;1.9149e-06;0.0000e+00;9.1588e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4695e+02;2.7452e-01;8.2266e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6673e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6636e-05;3.6635e-05;2.1229e-02;6.9755e-06;1.9149e-06;3.8081e-01;7.2439e-06;6.9755e-06;1.9149e-06;0.0000e+00;9.1589e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4722e+02;2.7452e-01;8.2265e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6670e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6636e-05;3.6636e-05;2.1229e-02;6.9755e-06;1.9149e-06;3.8081e-01;7.2439e-06;6.9755e-06;1.9149e-06;0.0000e+00;9.1589e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4750e+02;2.7452e-01;8.2265e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6667e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6636e-05;3.6636e-05;2.1229e-02;6.9755e-06;1.9149e-06;3.8081e-01;7.2440e-06;6.9755e-06;1.9149e-06;0.0000e+00;9.1589e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4777e+02;2.7452e-01;8.2265e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6664e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6636e-05;3.6636e-05;2.1229e-02;6.9756e-06;1.9149e-06;3.8081e-01;7.2440e-06;6.9756e-06;1.9149e-06;0.0000e+00;9.1589e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4805e+02;2.7452e-01;8.2265e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6661e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6636e-05;3.6636e-05;2.1229e-02;6.9756e-06;1.9150e-06;3.8081e-01;7.2440e-06;6.9756e-06;1.9150e-06;0.0000e+00;9.1589e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4832e+02;2.7452e-01;8.2265e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6658e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6636e-05;3.6636e-05;2.1229e-02;6.9756e-06;1.9150e-06;3.8081e-01;7.2440e-06;6.9756e-06;1.9150e-06;0.0000e+00;9.1590e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4860e+02;2.7452e-01;8.2265e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6655e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6636e-05;3.6636e-05;2.1229e-02;6.9756e-06;1.9150e-06;3.8081e-01;7.2440e-06;6.9756e-06;1.9150e-06;0.0000e+00;9.1590e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4887e+02;2.7452e-01;8.2265e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6652e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6636e-05;3.6636e-05;2.1229e-02;6.9757e-06;1.9150e-06;3.8081e-01;7.2440e-06;6.9757e-06;1.9150e-06;0.0000e+00;9.1590e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4914e+02;2.7452e-01;8.2265e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6649e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6636e-05;3.6636e-05;2.1229e-02;6.9757e-06;1.9150e-06;3.8081e-01;7.2441e-06;6.9757e-06;1.9150e-06;0.0000e+00;9.1590e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4942e+02;2.7452e-01;8.2265e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6646e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6636e-05;3.6636e-05;2.1229e-02;6.9757e-06;1.9150e-06;3.8081e-01;7.2441e-06;6.9757e-06;1.9150e-06;0.0000e+00;9.1591e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4969e+02;2.7452e-01;8.2265e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6643e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6636e-05;3.6636e-05;2.1229e-02;6.9757e-06;1.9150e-06;3.8081e-01;7.2441e-06;6.9757e-06;1.9150e-06;0.0000e+00;9.1591e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4997e+02;2.7452e-01;8.2264e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6640e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6636e-05;3.6636e-05;2.1229e-02;6.9758e-06;1.9150e-06;3.8081e-01;7.2441e-06;6.9758e-06;1.9150e-06;0.0000e+00;9.1591e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5024e+02;2.7452e-01;8.2264e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6638e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6637e-05;3.6636e-05;2.1229e-02;6.9758e-06;1.9150e-06;3.8081e-01;7.2441e-06;6.9758e-06;1.9150e-06;0.0000e+00;9.1591e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5052e+02;2.7452e-01;8.2264e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6635e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6637e-05;3.6637e-05;2.1229e-02;6.9758e-06;1.9150e-06;3.8081e-01;7.2441e-06;6.9758e-06;1.9150e-06;0.0000e+00;9.1591e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5079e+02;2.7452e-01;8.2264e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6632e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6637e-05;3.6637e-05;2.1229e-02;6.9759e-06;1.9150e-06;3.8081e-01;7.2442e-06;6.9759e-06;1.9150e-06;0.0000e+00;9.1592e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5107e+02;2.7452e-01;8.2264e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6629e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6637e-05;3.6637e-05;2.1229e-02;6.9759e-06;1.9150e-06;3.8081e-01;7.2442e-06;6.9759e-06;1.9150e-06;0.0000e+00;9.1592e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5134e+02;2.7452e-01;8.2264e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6626e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6637e-05;3.6637e-05;2.1229e-02;6.9759e-06;1.9150e-06;3.8081e-01;7.2442e-06;6.9759e-06;1.9150e-06;0.0000e+00;9.1592e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5162e+02;2.7452e-01;8.2264e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6623e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6637e-05;3.6637e-05;2.1229e-02;6.9759e-06;1.9150e-06;3.8081e-01;7.2442e-06;6.9759e-06;1.9150e-06;0.0000e+00;9.1592e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5189e+02;2.7452e-01;8.2264e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6620e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6637e-05;3.6637e-05;2.1229e-02;6.9760e-06;1.9150e-06;3.8082e-01;7.2442e-06;6.9760e-06;1.9150e-06;0.0000e+00;9.1592e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5216e+02;2.7452e-01;8.2264e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6617e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6637e-05;3.6637e-05;2.1229e-02;6.9760e-06;1.9150e-06;3.8082e-01;7.2442e-06;6.9760e-06;1.9150e-06;0.0000e+00;9.1593e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5244e+02;2.7452e-01;8.2264e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6614e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6637e-05;3.6637e-05;2.1229e-02;6.9760e-06;1.9150e-06;3.8082e-01;7.2443e-06;6.9760e-06;1.9150e-06;0.0000e+00;9.1593e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5271e+02;2.7452e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6611e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6637e-05;3.6637e-05;2.1229e-02;6.9760e-06;1.9150e-06;3.8082e-01;7.2443e-06;6.9760e-06;1.9150e-06;0.0000e+00;9.1593e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5299e+02;2.7452e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6608e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6637e-05;3.6637e-05;2.1229e-02;6.9761e-06;1.9150e-06;3.8082e-01;7.2443e-06;6.9761e-06;1.9150e-06;0.0000e+00;9.1593e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5326e+02;2.7452e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6605e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6637e-05;3.6637e-05;2.1229e-02;6.9761e-06;1.9150e-06;3.8082e-01;7.2443e-06;6.9761e-06;1.9150e-06;0.0000e+00;9.1594e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5354e+02;2.7452e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6602e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6638e-05;3.6637e-05;2.1229e-02;6.9761e-06;1.9151e-06;3.8082e-01;7.2443e-06;6.9761e-06;1.9151e-06;0.0000e+00;9.1594e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5381e+02;2.7452e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6600e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6638e-05;3.6638e-05;2.1229e-02;6.9761e-06;1.9151e-06;3.8082e-01;7.2443e-06;6.9761e-06;1.9151e-06;0.0000e+00;9.1594e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5409e+02;2.7451e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6597e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6638e-05;3.6638e-05;2.1229e-02;6.9762e-06;1.9151e-06;3.8082e-01;7.2444e-06;6.9762e-06;1.9151e-06;0.0000e+00;9.1594e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5436e+02;2.7451e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6594e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6638e-05;3.6638e-05;2.1229e-02;6.9762e-06;1.9151e-06;3.8082e-01;7.2444e-06;6.9762e-06;1.9151e-06;0.0000e+00;9.1594e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5464e+02;2.7451e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6591e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6638e-05;3.6638e-05;2.1229e-02;6.9762e-06;1.9151e-06;3.8082e-01;7.2444e-06;6.9762e-06;1.9151e-06;0.0000e+00;9.1595e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5491e+02;2.7451e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6588e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6638e-05;3.6638e-05;2.1229e-02;6.9762e-06;1.9151e-06;3.8082e-01;7.2444e-06;6.9762e-06;1.9151e-06;0.0000e+00;9.1595e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5518e+02;2.7451e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6585e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6638e-05;3.6638e-05;2.1229e-02;6.9763e-06;1.9151e-06;3.8082e-01;7.2444e-06;6.9763e-06;1.9151e-06;0.0000e+00;9.1595e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5546e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6582e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6638e-05;3.6638e-05;2.1229e-02;6.9763e-06;1.9151e-06;3.8082e-01;7.2444e-06;6.9763e-06;1.9151e-06;0.0000e+00;9.1595e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5573e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6579e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6638e-05;3.6638e-05;2.1229e-02;6.9763e-06;1.9151e-06;3.8082e-01;7.2445e-06;6.9763e-06;1.9151e-06;0.0000e+00;9.1595e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5601e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6576e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6638e-05;3.6638e-05;2.1229e-02;6.9763e-06;1.9151e-06;3.8082e-01;7.2445e-06;6.9763e-06;1.9151e-06;0.0000e+00;9.1596e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5628e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6574e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6638e-05;3.6638e-05;2.1229e-02;6.9764e-06;1.9151e-06;3.8082e-01;7.2445e-06;6.9764e-06;1.9151e-06;0.0000e+00;9.1596e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5656e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6571e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6638e-05;3.6638e-05;2.1229e-02;6.9764e-06;1.9151e-06;3.8082e-01;7.2445e-06;6.9764e-06;1.9151e-06;0.0000e+00;9.1596e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5683e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6568e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6639e-05;3.6638e-05;2.1229e-02;6.9764e-06;1.9151e-06;3.8082e-01;7.2445e-06;6.9764e-06;1.9151e-06;0.0000e+00;9.1596e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5711e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6565e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6639e-05;3.6639e-05;2.1229e-02;6.9764e-06;1.9151e-06;3.8083e-01;7.2445e-06;6.9764e-06;1.9151e-06;0.0000e+00;9.1596e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5738e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6562e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6639e-05;3.6639e-05;2.1229e-02;6.9765e-06;1.9151e-06;3.8083e-01;7.2445e-06;6.9765e-06;1.9151e-06;0.0000e+00;9.1597e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5765e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6559e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6639e-05;3.6639e-05;2.1229e-02;6.9765e-06;1.9151e-06;3.8083e-01;7.2446e-06;6.9765e-06;1.9151e-06;0.0000e+00;9.1597e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5793e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6556e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6639e-05;3.6639e-05;2.1229e-02;6.9765e-06;1.9151e-06;3.8083e-01;7.2446e-06;6.9765e-06;1.9151e-06;0.0000e+00;9.1597e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5820e+02;2.7451e-01;8.2261e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6554e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6639e-05;3.6639e-05;2.1229e-02;6.9766e-06;1.9151e-06;3.8083e-01;7.2446e-06;6.9766e-06;1.9151e-06;0.0000e+00;9.1597e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5848e+02;2.7451e-01;8.2261e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6551e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6639e-05;3.6639e-05;2.1229e-02;6.9766e-06;1.9151e-06;3.8083e-01;7.2446e-06;6.9766e-06;1.9151e-06;0.0000e+00;9.1597e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5875e+02;2.7451e-01;8.2261e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6548e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6639e-05;3.6639e-05;2.1229e-02;6.9766e-06;1.9151e-06;3.8083e-01;7.2446e-06;6.9766e-06;1.9151e-06;0.0000e+00;9.1598e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5903e+02;2.7451e-01;8.2261e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6545e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6639e-05;3.6639e-05;2.1229e-02;6.9766e-06;1.9151e-06;3.8083e-01;7.2446e-06;6.9766e-06;1.9151e-06;0.0000e+00;9.1598e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5930e+02;2.7451e-01;8.2261e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6542e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6639e-05;3.6639e-05;2.1229e-02;6.9767e-06;1.9152e-06;3.8083e-01;7.2447e-06;6.9767e-06;1.9152e-06;0.0000e+00;9.1598e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5958e+02;2.7451e-01;8.2261e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6539e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6639e-05;3.6639e-05;2.1229e-02;6.9767e-06;1.9152e-06;3.8083e-01;7.2447e-06;6.9767e-06;1.9152e-06;0.0000e+00;9.1598e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5985e+02;2.7451e-01;8.2261e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6537e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6639e-05;3.6639e-05;2.1229e-02;6.9767e-06;1.9152e-06;3.8083e-01;7.2447e-06;6.9767e-06;1.9152e-06;0.0000e+00;9.1599e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;1.4897e-01;4.4640e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0679e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6640e-05;3.6639e-05;2.1229e-02;6.9767e-06;1.0393e-06;3.8083e-01;8.1206e-06;6.9767e-06;1.0393e-06;0.0000e+00;9.1599e-06;1.0000e+00;5.1553e-01;0.0000e+00;2.0000e+00
3.6027e+02;2.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6532e-07;0.0000e+00;2.0000e+00;0.0000e+00;2.8414e-05;3.6640e-05;2.1229e-02;6.9767e-06;1.9152e-06;3.8083e-01;7.2447e-06;6.9767e-06;1.9152e-06;0.0000e+00;9.1599e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6055e+02;2.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6529e-07;0.0000e+00;2.0000e+00;0.0000e+00;2.2777e-05;2.8414e-05;2.1229e-02;4.6189e-06;1.2679e-06;3.2512e-01;5.8355e-06;4.6189e-06;1.2679e-06;0.0000e+00;7.1034e-06;1.0000e+00;9.3149e-01;0.0000e+00;1.0000e+00
3.6082e+02;2.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6527e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.8675e-05;2.2777e-05;2.1229e-02;3.2204e-06;8.8401e-07;2.8278e-01;4.8101e-06;3.2204e-06;8.8401e-07;0.0000e+00;5.6941e-06;1.0000e+00;9.1262e-01;0.0000e+00;1.0000e+00
3.6110e+02;2.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6524e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.5555e-05;1.8675e-05;2.1229e-02;2.3266e-06;6.3867e-07;2.4916e-01;4.0301e-06;2.3266e-06;6.3867e-07;0.0000e+00;4.6688e-06;1.0000e+00;8.9341e-01;0.0000e+00;1.0000e+00
3.6137e+02;2.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6521e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.3098e-05;1.5555e-05;2.1229e-02;1.7232e-06;4.7304e-07;2.2156e-01;3.4158e-06;1.7232e-06;4.7304e-07;0.0000e+00;3.8888e-06;1.0000e+00;8.7389e-01;0.0000e+00;1.0000e+00
3.6165e+02;2.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6518e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.1107e-05;1.3098e-05;2.1229e-02;1.2984e-06;3.5642e-07;1.9826e-01;2.9181e-06;1.2984e-06;3.5642e-07;0.0000e+00;3.2745e-06;1.0000e+00;8.5408e-01;0.0000e+00;1.0000e+00
3.6192e+02;2.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6516e-07;0.0000e+00;2.0000e+00;0.0000e+00;9.4557e-06;1.1107e-05;2.1229e-02;9.8927e-07;2.7156e-07;1.7813e-01;2.5052e-06;9.8927e-07;2.7156e-07;0.0000e+00;2.7768e-06;1.0000e+00;8.3401e-01;0.0000e+00;1.0000e+00
3.6220e+02;2.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6513e-07;0.0000e+00;2.0000e+00;0.0000e+00;8.0579e-06;9.4557e-06;2.1229e-02;7.5830e-07;2.0816e-07;1.6039e-01;2.1558e-06;7.5830e-07;2.0816e-07;0.0000e+00;2.3639e-06;1.0000e+00;8.1374e-01;0.0000e+00;1.0000e+00
3.6252e+02;3.2874e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7673e-07;0.0000e+00;2.0000e+00;0.0000e+00;6.6158e-06;8.0579e-06;2.1229e-02;5.8202e-07;1.9133e-07;1.4446e-01;1.8231e-06;5.8202e-07;1.9133e-07;0.0000e+00;2.0145e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6285e+02;3.2874e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7670e-07;0.0000e+00;2.0000e+00;0.0000e+00;5.3870e-06;6.6158e-06;2.1229e-02;4.1988e-07;1.3803e-07;1.2693e-01;1.5159e-06;4.1988e-07;1.3803e-07;0.0000e+00;1.6540e-06;1.0000e+00;9.2039e-01;0.0000e+00;1.0000e+00
3.6318e+02;3.2874e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7666e-07;0.0000e+00;2.0000e+00;0.0000e+00;4.3176e-06;5.3870e-06;2.1229e-02;2.9866e-07;9.8180e-08;1.1088e-01;1.2486e-06;2.9866e-07;9.8180e-08;0.0000e+00;1.3468e-06;1.0000e+00;8.9067e-01;0.0000e+00;1.0000e+00
3.6351e+02;3.2874e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7662e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.3690e-06;4.3176e-06;2.1229e-02;2.0686e-07;6.8004e-08;9.5823e-02;1.0114e-06;2.0686e-07;6.8004e-08;0.0000e+00;1.0794e-06;1.0000e+00;8.6094e-01;0.0000e+00;1.0000e+00
3.6384e+02;3.2874e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7658e-07;0.0000e+00;2.0000e+00;0.0000e+00;2.5123e-06;3.3690e-06;2.1229e-02;1.3700e-07;4.5036e-08;8.1328e-02;7.9722e-07;1.3700e-07;4.5036e-08;0.0000e+00;8.4225e-07;1.0000e+00;8.3133e-01;0.0000e+00;1.0000e+00
