# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0917e+02;1.9085e-01;3.1745e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0254e-07;0.0000e+00;2.0000e+00;7.4092e-06;6.2664e-05;6.2660e-05;9.1034e-03;4.2055e-05;8.0262e-06;1.3423e+00;7.6388e-06;4.2055e-05;8.0262e-06;0.0000e+00;1.5665e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0936e+02;1.9085e-01;3.1744e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0231e-07;0.0000e+00;2.0000e+00;7.4096e-06;6.2668e-05;6.2664e-05;9.1034e-03;4.2059e-05;8.0267e-06;1.3424e+00;7.6393e-06;4.2059e-05;8.0267e-06;0.0000e+00;1.5666e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0955e+02;1.9084e-01;3.1743e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0209e-07;0.0000e+00;2.0000e+00;7.4101e-06;6.2672e-05;6.2668e-05;9.1034e-03;4.2062e-05;8.0272e-06;1.3424e+00;7.6398e-06;4.2062e-05;8.0272e-06;0.0000e+00;1.5667e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0974e+02;1.9084e-01;3.1742e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0186e-07;0.0000e+00;2.0000e+00;7.4106e-06;6.2676e-05;6.2672e-05;9.1034e-03;4.2066e-05;8.0277e-06;1.3424e+00;7.6402e-06;4.2066e-05;8.0277e-06;0.0000e+00;1.5668e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0993e+02;1.9083e-01;3.1742e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0164e-07;0.0000e+00;2.0000e+00;7.4110e-06;6.2679e-05;6.2676e-05;9.1034e-03;4.2069e-05;8.0282e-06;1.3424e+00;7.6407e-06;4.2069e-05;8.0282e-06;0.0000e+00;1.5669e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1012e+02;1.9083e-01;3.1741e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0141e-07;0.0000e+00;2.0000e+00;7.4115e-06;6.2683e-05;6.2679e-05;9.1034e-03;4.2073e-05;8.0287e-06;1.3425e+00;7.6412e-06;4.2073e-05;8.0287e-06;0.0000e+00;1.5670e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1031e+02;1.9082e-01;3.1740e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0119e-07;0.0000e+00;2.0000e+00;7.4119e-06;6.2687e-05;6.2683e-05;9.1034e-03;4.2077e-05;8.0292e-06;1.3425e+00;7.6416e-06;4.2077e-05;8.0292e-06;0.0000e+00;1.5671e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1050e+02;1.9082e-01;3.1740e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0096e-07;0.0000e+00;2.0000e+00;7.4124e-06;6.2691e-05;6.2687e-05;9.1034e-03;4.2080e-05;8.0297e-06;1.3425e+00;7.6421e-06;4.2080e-05;8.0297e-06;0.0000e+00;1.5672e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1069e+02;1.9081e-01;3.1739e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0074e-07;0.0000e+00;2.0000e+00;7.4129e-06;6.2695e-05;6.2691e-05;9.1034e-03;4.2084e-05;8.0302e-06;1.3426e+00;7.6426e-06;4.2084e-05;8.0302e-06;0.0000e+00;1.5673e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1088e+02;1.9081e-01;3.1738e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0051e-07;0.0000e+00;2.0000e+00;7.4133e-06;6.2699e-05;6.2695e-05;9.1034e-03;4.2087e-05;8.0307e-06;1.3426e+00;7.6430e-06;4.2087e-05;8.0307e-06;0.0000e+00;1.5674e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1107e+02;1.9081e-01;3.1737e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0029e-07;0.0000e+00;2.0000e+00;7.4138e-06;6.2703e-05;6.2699e-05;9.1034e-03;4.2091e-05;8.0312e-06;1.3426e+00;7.6435e-06;4.2091e-05;8.0312e-06;0.0000e+00;1.5675e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1126e+02;1.9080e-01;3.1737e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0007e-07;0.0000e+00;2.0000e+00;7.4142e-06;6.2706e-05;6.2703e-05;9.1034e-03;4.2094e-05;8.0317e-06;1.3427e+00;7.6440e-06;4.2094e-05;8.0317e-06;0.0000e+00;1.5676e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1146e+02;1.9080e-01;3.1736e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9984e-07;0.0000e+00;2.0000e+00;7.4147e-06;6.2710e-05;6.2706e-05;9.1034e-03;4.2098e-05;8.0322e-06;1.3427e+00;7.6444e-06;4.2098e-05;8.0322e-06;0.0000e+00;1.5677e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1165e+02;1.9079e-01;3.1735e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9962e-07;0.0000e+00;2.0000e+00;7.4152e-06;6.2714e-05;6.2710e-05;9.1034e-03;4.2102e-05;8.0327e-06;1.3427e+00;7.6449e-06;4.2102e-05;8.0327e-06;0.0000e+00;1.5678e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1184e+02;1.9079e-01;3.1734e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9940e-07;0.0000e+00;2.0000e+00;7.4156e-06;6.2718e-05;6.2714e-05;9.1034e-03;4.2105e-05;8.0332e-06;1.3428e+00;7.6454e-06;4.2105e-05;8.0332e-06;0.0000e+00;1.5679e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1203e+02;1.9078e-01;3.1734e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9918e-07;0.0000e+00;2.0000e+00;7.4161e-06;6.2722e-05;6.2718e-05;9.1034e-03;4.2109e-05;8.0337e-06;1.3428e+00;7.6458e-06;4.2109e-05;8.0337e-06;0.0000e+00;1.5679e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1222e+02;1.9078e-01;3.1733e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9895e-07;0.0000e+00;2.0000e+00;7.4165e-06;6.2726e-05;6.2722e-05;9.1034e-03;4.2112e-05;8.0342e-06;1.3428e+00;7.6463e-06;4.2112e-05;8.0342e-06;0.0000e+00;1.5680e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1241e+02;1.9078e-01;3.1732e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9873e-07;0.0000e+00;2.0000e+00;7.4170e-06;6.2729e-05;6.2726e-05;9.1034e-03;4.2116e-05;8.0347e-06;1.3429e+00;7.6468e-06;4.2116e-05;8.0347e-06;0.0000e+00;1.5681e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1260e+02;1.9077e-01;3.1732e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9851e-07;0.0000e+00;2.0000e+00;7.4174e-06;6.2733e-05;6.2729e-05;9.1034e-03;4.2119e-05;8.0351e-06;1.3429e+00;7.6472e-06;4.2119e-05;8.0351e-06;0.0000e+00;1.5682e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1279e+02;1.9077e-01;3.1731e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9829e-07;0.0000e+00;2.0000e+00;7.4179e-06;6.2737e-05;6.2733e-05;9.1034e-03;4.2123e-05;8.0356e-06;1.3429e+00;7.6477e-06;4.2123e-05;8.0356e-06;0.0000e+00;1.5683e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1298e+02;1.9076e-01;3.1730e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9807e-07;0.0000e+00;2.0000e+00;7.4183e-06;6.2741e-05;6.2737e-05;9.1034e-03;4.2126e-05;8.0361e-06;1.3429e+00;7.6481e-06;4.2126e-05;8.0361e-06;0.0000e+00;1.5684e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1317e+02;1.9076e-01;3.1729e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9785e-07;0.0000e+00;2.0000e+00;7.4188e-06;6.2745e-05;6.2741e-05;9.1034e-03;4.2130e-05;8.0366e-06;1.3430e+00;7.6486e-06;4.2130e-05;8.0366e-06;0.0000e+00;1.5685e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1336e+02;1.9075e-01;3.1729e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9762e-07;0.0000e+00;2.0000e+00;7.4193e-06;6.2749e-05;6.2745e-05;9.1034e-03;4.2133e-05;8.0371e-06;1.3430e+00;7.6491e-06;4.2133e-05;8.0371e-06;0.0000e+00;1.5686e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1355e+02;1.9075e-01;3.1728e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9740e-07;0.0000e+00;2.0000e+00;7.4197e-06;6.2752e-05;6.2749e-05;9.1034e-03;4.2137e-05;8.0376e-06;1.3430e+00;7.6495e-06;4.2137e-05;8.0376e-06;0.0000e+00;1.5687e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1374e+02;1.9075e-01;3.1727e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9718e-07;0.0000e+00;2.0000e+00;7.4202e-06;6.2756e-05;6.2752e-05;9.1034e-03;4.2140e-05;8.0381e-06;1.3431e+00;7.6500e-06;4.2140e-05;8.0381e-06;0.0000e+00;1.5688e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1394e+02;1.9074e-01;3.1727e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9696e-07;0.0000e+00;2.0000e+00;7.4206e-06;6.2760e-05;6.2756e-05;9.1034e-03;4.2144e-05;8.0386e-06;1.3431e+00;7.6504e-06;4.2144e-05;8.0386e-06;0.0000e+00;1.5689e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1413e+02;1.9074e-01;3.1726e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9674e-07;0.0000e+00;2.0000e+00;7.4211e-06;6.2764e-05;6.2760e-05;9.1034e-03;4.2148e-05;8.0391e-06;1.3431e+00;7.6509e-06;4.2148e-05;8.0391e-06;0.0000e+00;1.5690e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1432e+02;1.9073e-01;3.1725e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9652e-07;0.0000e+00;2.0000e+00;7.4215e-06;6.2768e-05;6.2764e-05;9.1034e-03;4.2151e-05;8.0396e-06;1.3432e+00;7.6514e-06;4.2151e-05;8.0396e-06;0.0000e+00;1.5691e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1451e+02;1.9073e-01;3.1724e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9630e-07;0.0000e+00;2.0000e+00;7.4220e-06;6.2771e-05;6.2768e-05;9.1034e-03;4.2155e-05;8.0401e-06;1.3432e+00;7.6518e-06;4.2155e-05;8.0401e-06;0.0000e+00;1.5692e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1470e+02;1.9072e-01;3.1724e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9608e-07;0.0000e+00;2.0000e+00;7.4224e-06;6.2775e-05;6.2771e-05;9.1034e-03;4.2158e-05;8.0405e-06;1.3432e+00;7.6523e-06;4.2158e-05;8.0405e-06;0.0000e+00;1.5693e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1489e+02;1.9072e-01;3.1723e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9586e-07;0.0000e+00;2.0000e+00;7.4229e-06;6.2779e-05;6.2775e-05;9.1034e-03;4.2162e-05;8.0410e-06;1.3433e+00;7.6527e-06;4.2162e-05;8.0410e-06;0.0000e+00;1.5694e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1508e+02;1.9072e-01;3.1722e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9565e-07;0.0000e+00;2.0000e+00;7.4233e-06;6.2783e-05;6.2779e-05;9.1034e-03;4.2165e-05;8.0415e-06;1.3433e+00;7.6532e-06;4.2165e-05;8.0415e-06;0.0000e+00;1.5695e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1527e+02;1.9071e-01;3.1722e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9543e-07;0.0000e+00;2.0000e+00;7.4238e-06;6.2786e-05;6.2783e-05;9.1034e-03;4.2169e-05;8.0420e-06;1.3433e+00;7.6537e-06;4.2169e-05;8.0420e-06;0.0000e+00;1.5696e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1546e+02;1.9071e-01;3.1721e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9521e-07;0.0000e+00;2.0000e+00;7.4242e-06;6.2790e-05;6.2786e-05;9.1034e-03;4.2172e-05;8.0425e-06;1.3434e+00;7.6541e-06;4.2172e-05;8.0425e-06;0.0000e+00;1.5697e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1565e+02;1.9070e-01;3.1720e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9499e-07;0.0000e+00;2.0000e+00;7.4247e-06;6.2794e-05;6.2790e-05;9.1034e-03;4.2176e-05;8.0430e-06;1.3434e+00;7.6546e-06;4.2176e-05;8.0430e-06;0.0000e+00;1.5698e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1584e+02;1.9070e-01;3.1719e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9477e-07;0.0000e+00;2.0000e+00;7.4251e-06;6.2798e-05;6.2794e-05;9.1034e-03;4.2179e-05;8.0435e-06;1.3434e+00;7.6550e-06;4.2179e-05;8.0435e-06;0.0000e+00;1.5698e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1603e+02;1.9069e-01;3.1719e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9455e-07;0.0000e+00;2.0000e+00;7.4256e-06;6.2801e-05;6.2798e-05;9.1034e-03;4.2183e-05;8.0440e-06;1.3434e+00;7.6555e-06;4.2183e-05;8.0440e-06;0.0000e+00;1.5699e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1622e+02;1.9069e-01;3.1718e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9434e-07;0.0000e+00;2.0000e+00;7.4260e-06;6.2805e-05;6.2801e-05;9.1034e-03;4.2186e-05;8.0444e-06;1.3435e+00;7.6559e-06;4.2186e-05;8.0444e-06;0.0000e+00;1.5700e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1641e+02;1.9069e-01;3.1717e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9412e-07;0.0000e+00;2.0000e+00;7.4265e-06;6.2809e-05;6.2805e-05;9.1034e-03;4.2190e-05;8.0449e-06;1.3435e+00;7.6564e-06;4.2190e-05;8.0449e-06;0.0000e+00;1.5701e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1661e+02;1.9068e-01;3.1717e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9390e-07;0.0000e+00;2.0000e+00;7.4269e-06;6.2813e-05;6.2809e-05;9.1034e-03;4.2193e-05;8.0454e-06;1.3435e+00;7.6568e-06;4.2193e-05;8.0454e-06;0.0000e+00;1.5702e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1680e+02;1.9068e-01;3.1716e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9368e-07;0.0000e+00;2.0000e+00;7.4274e-06;6.2816e-05;6.2813e-05;9.1034e-03;4.2196e-05;8.0459e-06;1.3436e+00;7.6573e-06;4.2196e-05;8.0459e-06;0.0000e+00;1.5703e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1699e+02;1.9067e-01;3.1715e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9347e-07;0.0000e+00;2.0000e+00;7.4278e-06;6.2820e-05;6.2816e-05;9.1034e-03;4.2200e-05;8.0464e-06;1.3436e+00;7.6577e-06;4.2200e-05;8.0464e-06;0.0000e+00;1.5704e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1718e+02;1.9067e-01;3.1715e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9325e-07;0.0000e+00;2.0000e+00;7.4282e-06;6.2824e-05;6.2820e-05;9.1034e-03;4.2203e-05;8.0469e-06;1.3436e+00;7.6582e-06;4.2203e-05;8.0469e-06;0.0000e+00;1.5705e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1737e+02;1.9066e-01;3.1714e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9303e-07;0.0000e+00;2.0000e+00;7.4287e-06;6.2828e-05;6.2824e-05;9.1034e-03;4.2207e-05;8.0473e-06;1.3437e+00;7.6586e-06;4.2207e-05;8.0473e-06;0.0000e+00;1.5706e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1756e+02;1.9066e-01;3.1713e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9282e-07;0.0000e+00;2.0000e+00;7.4291e-06;6.2831e-05;6.2828e-05;9.1034e-03;4.2210e-05;8.0478e-06;1.3437e+00;7.6591e-06;4.2210e-05;8.0478e-06;0.0000e+00;1.5707e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1775e+02;1.9066e-01;3.1712e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9260e-07;0.0000e+00;2.0000e+00;7.4296e-06;6.2835e-05;6.2831e-05;9.1034e-03;4.2214e-05;8.0483e-06;1.3437e+00;7.6596e-06;4.2214e-05;8.0483e-06;0.0000e+00;1.5708e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1794e+02;1.9065e-01;3.1712e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9239e-07;0.0000e+00;2.0000e+00;7.4300e-06;6.2839e-05;6.2835e-05;9.1034e-03;4.2217e-05;8.0488e-06;1.3437e+00;7.6600e-06;4.2217e-05;8.0488e-06;0.0000e+00;1.5709e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1813e+02;1.9065e-01;3.1711e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9217e-07;0.0000e+00;2.0000e+00;7.4305e-06;6.2843e-05;6.2839e-05;9.1034e-03;4.2221e-05;8.0493e-06;1.3438e+00;7.6605e-06;4.2221e-05;8.0493e-06;0.0000e+00;1.5710e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1832e+02;1.9064e-01;3.1710e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9196e-07;0.0000e+00;2.0000e+00;7.4309e-06;6.2846e-05;6.2843e-05;9.1034e-03;4.2224e-05;8.0497e-06;1.3438e+00;7.6609e-06;4.2224e-05;8.0497e-06;0.0000e+00;1.5711e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1851e+02;1.9064e-01;3.1710e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9174e-07;0.0000e+00;2.0000e+00;7.4314e-06;6.2850e-05;6.2846e-05;9.1034e-03;4.2228e-05;8.0502e-06;1.3438e+00;7.6614e-06;4.2228e-05;8.0502e-06;0.0000e+00;1.5712e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1870e+02;1.9063e-01;3.1709e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9153e-07;0.0000e+00;2.0000e+00;7.4318e-06;6.2854e-05;6.2850e-05;9.1034e-03;4.2231e-05;8.0507e-06;1.3439e+00;7.6618e-06;4.2231e-05;8.0507e-06;0.0000e+00;1.5713e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1889e+02;1.9063e-01;3.1708e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9131e-07;0.0000e+00;2.0000e+00;7.4322e-06;6.2857e-05;6.2854e-05;9.1034e-03;4.2234e-05;8.0512e-06;1.3439e+00;7.6622e-06;4.2234e-05;8.0512e-06;0.0000e+00;1.5713e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1908e+02;1.9063e-01;3.1708e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9110e-07;0.0000e+00;2.0000e+00;7.4327e-06;6.2861e-05;6.2857e-05;9.1034e-03;4.2238e-05;8.0517e-06;1.3439e+00;7.6627e-06;4.2238e-05;8.0517e-06;0.0000e+00;1.5714e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1927e+02;1.9062e-01;3.1707e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9088e-07;0.0000e+00;2.0000e+00;7.4331e-06;6.2865e-05;6.2861e-05;9.1034e-03;4.2241e-05;8.0521e-06;1.3440e+00;7.6631e-06;4.2241e-05;8.0521e-06;0.0000e+00;1.5715e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1947e+02;1.9062e-01;3.1706e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9067e-07;0.0000e+00;2.0000e+00;7.4336e-06;6.2869e-05;6.2865e-05;9.1034e-03;4.2245e-05;8.0526e-06;1.3440e+00;7.6636e-06;4.2245e-05;8.0526e-06;0.0000e+00;1.5716e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1966e+02;1.9061e-01;3.1705e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9045e-07;0.0000e+00;2.0000e+00;7.4340e-06;6.2872e-05;6.2869e-05;9.1034e-03;4.2248e-05;8.0531e-06;1.3440e+00;7.6640e-06;4.2248e-05;8.0531e-06;0.0000e+00;1.5717e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1985e+02;1.9061e-01;3.1705e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9024e-07;0.0000e+00;2.0000e+00;7.4344e-06;6.2876e-05;6.2872e-05;9.1034e-03;4.2252e-05;8.0536e-06;1.3440e+00;7.6645e-06;4.2252e-05;8.0536e-06;0.0000e+00;1.5718e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2004e+02;1.9061e-01;3.1704e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9003e-07;0.0000e+00;2.0000e+00;7.4349e-06;6.2880e-05;6.2876e-05;9.1034e-03;4.2255e-05;8.0540e-06;1.3441e+00;7.6649e-06;4.2255e-05;8.0540e-06;0.0000e+00;1.5719e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2023e+02;1.9060e-01;3.1703e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8981e-07;0.0000e+00;2.0000e+00;7.4353e-06;6.2883e-05;6.2880e-05;9.1034e-03;4.2258e-05;8.0545e-06;1.3441e+00;7.6654e-06;4.2258e-05;8.0545e-06;0.0000e+00;1.5720e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2042e+02;1.9060e-01;3.1703e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8960e-07;0.0000e+00;2.0000e+00;7.4358e-06;6.2887e-05;6.2883e-05;9.1034e-03;4.2262e-05;8.0550e-06;1.3441e+00;7.6658e-06;4.2262e-05;8.0550e-06;0.0000e+00;1.5721e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2061e+02;1.9059e-01;3.1702e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8939e-07;0.0000e+00;2.0000e+00;7.4362e-06;6.2891e-05;6.2887e-05;9.1034e-03;4.2265e-05;8.0555e-06;1.3442e+00;7.6663e-06;4.2265e-05;8.0555e-06;0.0000e+00;1.5722e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2080e+02;1.9059e-01;3.1701e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8917e-07;0.0000e+00;2.0000e+00;7.4366e-06;6.2894e-05;6.2891e-05;9.1034e-03;4.2269e-05;8.0559e-06;1.3442e+00;7.6667e-06;4.2269e-05;8.0559e-06;0.0000e+00;1.5723e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2099e+02;1.9059e-01;3.1701e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8896e-07;0.0000e+00;2.0000e+00;7.4371e-06;6.2898e-05;6.2894e-05;9.1034e-03;4.2272e-05;8.0564e-06;1.3442e+00;7.6672e-06;4.2272e-05;8.0564e-06;0.0000e+00;1.5724e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
