# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.2423e+02;1.9052e-01;3.1689e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8538e-07;0.0000e+00;2.0000e+00;8.6843e-06;6.9948e-05;6.9944e-05;9.2813e-03;4.8837e-05;9.3042e-06;1.3965e+00;8.1818e-06;4.8837e-05;9.3042e-06;0.0000e+00;1.7486e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2442e+02;1.9051e-01;3.1688e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8517e-07;0.0000e+00;2.0000e+00;8.6848e-06;6.9952e-05;6.9948e-05;9.2813e-03;4.8841e-05;9.3047e-06;1.3965e+00;8.1823e-06;4.8841e-05;9.3047e-06;0.0000e+00;1.7487e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2461e+02;1.9051e-01;3.1688e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8496e-07;0.0000e+00;2.0000e+00;8.6853e-06;6.9956e-05;6.9952e-05;9.2813e-03;4.8845e-05;9.3053e-06;1.3965e+00;8.1827e-06;4.8845e-05;9.3053e-06;0.0000e+00;1.7488e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2480e+02;1.9050e-01;3.1687e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8475e-07;0.0000e+00;2.0000e+00;8.6858e-06;6.9960e-05;6.9956e-05;9.2813e-03;4.8849e-05;9.3058e-06;1.3966e+00;8.1832e-06;4.8849e-05;9.3058e-06;0.0000e+00;1.7489e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2499e+02;1.9050e-01;3.1686e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8455e-07;0.0000e+00;2.0000e+00;8.6863e-06;6.9964e-05;6.9960e-05;9.2813e-03;4.8852e-05;9.3064e-06;1.3966e+00;8.1837e-06;4.8852e-05;9.3064e-06;0.0000e+00;1.7490e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2518e+02;1.9050e-01;3.1686e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8434e-07;0.0000e+00;2.0000e+00;8.6868e-06;6.9968e-05;6.9964e-05;9.2813e-03;4.8856e-05;9.3069e-06;1.3966e+00;8.1841e-06;4.8856e-05;9.3069e-06;0.0000e+00;1.7491e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2537e+02;1.9049e-01;3.1685e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8413e-07;0.0000e+00;2.0000e+00;8.6873e-06;6.9972e-05;6.9968e-05;9.2813e-03;4.8860e-05;9.3074e-06;1.3966e+00;8.1846e-06;4.8860e-05;9.3074e-06;0.0000e+00;1.7492e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2556e+02;1.9049e-01;3.1684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8392e-07;0.0000e+00;2.0000e+00;8.6878e-06;6.9976e-05;6.9972e-05;9.2813e-03;4.8864e-05;9.3080e-06;1.3967e+00;8.1851e-06;4.8864e-05;9.3080e-06;0.0000e+00;1.7493e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2575e+02;1.9048e-01;3.1684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8371e-07;0.0000e+00;2.0000e+00;8.6883e-06;6.9980e-05;6.9976e-05;9.2813e-03;4.8868e-05;9.3085e-06;1.3967e+00;8.1856e-06;4.8868e-05;9.3085e-06;0.0000e+00;1.7494e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2594e+02;1.9048e-01;3.1683e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8351e-07;0.0000e+00;2.0000e+00;8.6888e-06;6.9984e-05;6.9980e-05;9.2813e-03;4.8872e-05;9.3090e-06;1.3967e+00;8.1860e-06;4.8872e-05;9.3090e-06;0.0000e+00;1.7495e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2613e+02;1.9048e-01;3.1682e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8330e-07;0.0000e+00;2.0000e+00;8.6893e-06;6.9988e-05;6.9984e-05;9.2813e-03;4.8876e-05;9.3096e-06;1.3968e+00;8.1865e-06;4.8876e-05;9.3096e-06;0.0000e+00;1.7496e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2632e+02;1.9047e-01;3.1682e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8309e-07;0.0000e+00;2.0000e+00;8.6898e-06;6.9992e-05;6.9988e-05;9.2813e-03;4.8879e-05;9.3101e-06;1.3968e+00;8.1870e-06;4.8879e-05;9.3101e-06;0.0000e+00;1.7497e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2652e+02;1.9047e-01;3.1681e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8289e-07;0.0000e+00;2.0000e+00;8.6903e-06;6.9996e-05;6.9992e-05;9.2813e-03;4.8883e-05;9.3106e-06;1.3968e+00;8.1874e-06;4.8883e-05;9.3106e-06;0.0000e+00;1.7498e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2671e+02;1.9046e-01;3.1680e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8268e-07;0.0000e+00;2.0000e+00;8.6908e-06;7.0000e-05;6.9996e-05;9.2813e-03;4.8887e-05;9.3112e-06;1.3968e+00;8.1879e-06;4.8887e-05;9.3112e-06;0.0000e+00;1.7499e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2690e+02;1.9046e-01;3.1680e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8247e-07;0.0000e+00;2.0000e+00;8.6913e-06;7.0004e-05;7.0000e-05;9.2813e-03;4.8891e-05;9.3117e-06;1.3969e+00;8.1884e-06;4.8891e-05;9.3117e-06;0.0000e+00;1.7500e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2709e+02;1.9046e-01;3.1679e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8227e-07;0.0000e+00;2.0000e+00;8.6918e-06;7.0008e-05;7.0004e-05;9.2813e-03;4.8895e-05;9.3122e-06;1.3969e+00;8.1888e-06;4.8895e-05;9.3122e-06;0.0000e+00;1.7501e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2728e+02;1.9045e-01;3.1678e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8206e-07;0.0000e+00;2.0000e+00;8.6923e-06;7.0012e-05;7.0008e-05;9.2813e-03;4.8898e-05;9.3128e-06;1.3969e+00;8.1893e-06;4.8898e-05;9.3128e-06;0.0000e+00;1.7502e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2747e+02;1.9045e-01;3.1678e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8186e-07;0.0000e+00;2.0000e+00;8.6928e-06;7.0016e-05;7.0012e-05;9.2813e-03;4.8902e-05;9.3133e-06;1.3970e+00;8.1898e-06;4.8902e-05;9.3133e-06;0.0000e+00;1.7503e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2766e+02;1.9044e-01;3.1677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8165e-07;0.0000e+00;2.0000e+00;8.6933e-06;7.0020e-05;7.0016e-05;9.2813e-03;4.8906e-05;9.3138e-06;1.3970e+00;8.1902e-06;4.8906e-05;9.3138e-06;0.0000e+00;1.7504e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2785e+02;1.9044e-01;3.1676e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8145e-07;0.0000e+00;2.0000e+00;8.6938e-06;7.0024e-05;7.0020e-05;9.2813e-03;4.8910e-05;9.3144e-06;1.3970e+00;8.1907e-06;4.8910e-05;9.3144e-06;0.0000e+00;1.7505e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2804e+02;1.9044e-01;3.1676e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8124e-07;0.0000e+00;2.0000e+00;8.6943e-06;7.0028e-05;7.0024e-05;9.2813e-03;4.8914e-05;9.3149e-06;1.3971e+00;8.1912e-06;4.8914e-05;9.3149e-06;0.0000e+00;1.7506e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2823e+02;1.9043e-01;3.1675e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8104e-07;0.0000e+00;2.0000e+00;8.6948e-06;7.0032e-05;7.0028e-05;9.2813e-03;4.8917e-05;9.3154e-06;1.3971e+00;8.1916e-06;4.8917e-05;9.3154e-06;0.0000e+00;1.7507e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2842e+02;1.9043e-01;3.1674e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8083e-07;0.0000e+00;2.0000e+00;8.6953e-06;7.0036e-05;7.0032e-05;9.2813e-03;4.8921e-05;9.3159e-06;1.3971e+00;8.1921e-06;4.8921e-05;9.3159e-06;0.0000e+00;1.7508e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2861e+02;1.9042e-01;3.1674e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8063e-07;0.0000e+00;2.0000e+00;8.6958e-06;7.0040e-05;7.0036e-05;9.2813e-03;4.8925e-05;9.3165e-06;1.3971e+00;8.1926e-06;4.8925e-05;9.3165e-06;0.0000e+00;1.7509e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2880e+02;1.9042e-01;3.1673e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8042e-07;0.0000e+00;2.0000e+00;8.6963e-06;7.0044e-05;7.0040e-05;9.2813e-03;4.8929e-05;9.3170e-06;1.3972e+00;8.1930e-06;4.8929e-05;9.3170e-06;0.0000e+00;1.7510e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2899e+02;1.9042e-01;3.1672e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8022e-07;0.0000e+00;2.0000e+00;8.6968e-06;7.0048e-05;7.0044e-05;9.2813e-03;4.8933e-05;9.3175e-06;1.3972e+00;8.1935e-06;4.8933e-05;9.3175e-06;0.0000e+00;1.7511e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2918e+02;1.9041e-01;3.1672e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8001e-07;0.0000e+00;2.0000e+00;8.6972e-06;7.0052e-05;7.0048e-05;9.2813e-03;4.8936e-05;9.3180e-06;1.3972e+00;8.1940e-06;4.8936e-05;9.3180e-06;0.0000e+00;1.7512e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2937e+02;1.9041e-01;3.1671e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7981e-07;0.0000e+00;2.0000e+00;8.6977e-06;7.0056e-05;7.0052e-05;9.2813e-03;4.8940e-05;9.3186e-06;1.3973e+00;8.1944e-06;4.8940e-05;9.3186e-06;0.0000e+00;1.7513e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2956e+02;1.9040e-01;3.1670e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7961e-07;0.0000e+00;2.0000e+00;8.6982e-06;7.0060e-05;7.0056e-05;9.2813e-03;4.8944e-05;9.3191e-06;1.3973e+00;8.1949e-06;4.8944e-05;9.3191e-06;0.0000e+00;1.7514e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2975e+02;1.9040e-01;3.1670e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7940e-07;0.0000e+00;2.0000e+00;8.6987e-06;7.0064e-05;7.0060e-05;9.2813e-03;4.8948e-05;9.3196e-06;1.3973e+00;8.1953e-06;4.8948e-05;9.3196e-06;0.0000e+00;1.7515e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2994e+02;1.9040e-01;3.1669e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7920e-07;0.0000e+00;2.0000e+00;8.6992e-06;7.0068e-05;7.0064e-05;9.2813e-03;4.8952e-05;9.3201e-06;1.3973e+00;8.1958e-06;4.8952e-05;9.3201e-06;0.0000e+00;1.7516e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3013e+02;1.9039e-01;3.1668e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7900e-07;0.0000e+00;2.0000e+00;8.6997e-06;7.0072e-05;7.0068e-05;9.2813e-03;4.8955e-05;9.3207e-06;1.3974e+00;8.1963e-06;4.8955e-05;9.3207e-06;0.0000e+00;1.7517e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3032e+02;1.9039e-01;3.1668e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7879e-07;0.0000e+00;2.0000e+00;8.7002e-06;7.0076e-05;7.0072e-05;9.2813e-03;4.8959e-05;9.3212e-06;1.3974e+00;8.1967e-06;4.8959e-05;9.3212e-06;0.0000e+00;1.7518e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3051e+02;1.9038e-01;3.1667e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7859e-07;0.0000e+00;2.0000e+00;8.7007e-06;7.0080e-05;7.0076e-05;9.2813e-03;4.8963e-05;9.3217e-06;1.3974e+00;8.1972e-06;4.8963e-05;9.3217e-06;0.0000e+00;1.7519e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3070e+02;1.9038e-01;3.1667e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7839e-07;0.0000e+00;2.0000e+00;8.7012e-06;7.0083e-05;7.0080e-05;9.2813e-03;4.8967e-05;9.3222e-06;1.3975e+00;8.1976e-06;4.8967e-05;9.3222e-06;0.0000e+00;1.7520e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3089e+02;1.9038e-01;3.1666e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7819e-07;0.0000e+00;2.0000e+00;8.7016e-06;7.0087e-05;7.0083e-05;9.2813e-03;4.8970e-05;9.3228e-06;1.3975e+00;8.1981e-06;4.8970e-05;9.3228e-06;0.0000e+00;1.7521e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3109e+02;1.9037e-01;3.1665e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7798e-07;0.0000e+00;2.0000e+00;8.7021e-06;7.0091e-05;7.0087e-05;9.2813e-03;4.8974e-05;9.3233e-06;1.3975e+00;8.1986e-06;4.8974e-05;9.3233e-06;0.0000e+00;1.7522e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3128e+02;1.9037e-01;3.1665e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7778e-07;0.0000e+00;2.0000e+00;8.7026e-06;7.0095e-05;7.0091e-05;9.2813e-03;4.8978e-05;9.3238e-06;1.3975e+00;8.1990e-06;4.8978e-05;9.3238e-06;0.0000e+00;1.7523e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3147e+02;1.9036e-01;3.1664e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7758e-07;0.0000e+00;2.0000e+00;8.7031e-06;7.0099e-05;7.0095e-05;9.2813e-03;4.8982e-05;9.3243e-06;1.3976e+00;8.1995e-06;4.8982e-05;9.3243e-06;0.0000e+00;1.7524e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3166e+02;1.9036e-01;3.1663e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7738e-07;0.0000e+00;2.0000e+00;8.7036e-06;7.0103e-05;7.0099e-05;9.2813e-03;4.8985e-05;9.3248e-06;1.3976e+00;8.1999e-06;4.8985e-05;9.3248e-06;0.0000e+00;1.7525e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3185e+02;1.9036e-01;3.1663e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7718e-07;0.0000e+00;2.0000e+00;8.7041e-06;7.0107e-05;7.0103e-05;9.2813e-03;4.8989e-05;9.3254e-06;1.3976e+00;8.2004e-06;4.8989e-05;9.3254e-06;0.0000e+00;1.7526e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3204e+02;1.9035e-01;3.1662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7698e-07;0.0000e+00;2.0000e+00;8.7046e-06;7.0111e-05;7.0107e-05;9.2813e-03;4.8993e-05;9.3259e-06;1.3977e+00;8.2008e-06;4.8993e-05;9.3259e-06;0.0000e+00;1.7527e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3223e+02;1.9035e-01;3.1661e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7677e-07;0.0000e+00;2.0000e+00;8.7050e-06;7.0115e-05;7.0111e-05;9.2813e-03;4.8996e-05;9.3264e-06;1.3977e+00;8.2013e-06;4.8996e-05;9.3264e-06;0.0000e+00;1.7528e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3242e+02;1.9034e-01;3.1661e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7657e-07;0.0000e+00;2.0000e+00;8.7055e-06;7.0119e-05;7.0115e-05;9.2813e-03;4.9000e-05;9.3269e-06;1.3977e+00;8.2018e-06;4.9000e-05;9.3269e-06;0.0000e+00;1.7529e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3261e+02;1.9034e-01;3.1660e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7637e-07;0.0000e+00;2.0000e+00;8.7060e-06;7.0123e-05;7.0119e-05;9.2813e-03;4.9004e-05;9.3274e-06;1.3977e+00;8.2022e-06;4.9004e-05;9.3274e-06;0.0000e+00;1.7530e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3280e+02;1.9034e-01;3.1659e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7617e-07;0.0000e+00;2.0000e+00;8.7065e-06;7.0126e-05;7.0123e-05;9.2813e-03;4.9008e-05;9.3280e-06;1.3978e+00;8.2027e-06;4.9008e-05;9.3280e-06;0.0000e+00;1.7531e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3299e+02;1.9033e-01;3.1659e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7597e-07;0.0000e+00;2.0000e+00;8.7070e-06;7.0130e-05;7.0126e-05;9.2813e-03;4.9011e-05;9.3285e-06;1.3978e+00;8.2031e-06;4.9011e-05;9.3285e-06;0.0000e+00;1.7532e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3318e+02;1.9033e-01;3.1658e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7577e-07;0.0000e+00;2.0000e+00;8.7075e-06;7.0134e-05;7.0130e-05;9.2813e-03;4.9015e-05;9.3290e-06;1.3978e+00;8.2036e-06;4.9015e-05;9.3290e-06;0.0000e+00;1.7533e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3337e+02;1.9033e-01;3.1657e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7557e-07;0.0000e+00;2.0000e+00;8.7079e-06;7.0138e-05;7.0134e-05;9.2813e-03;4.9019e-05;9.3295e-06;1.3979e+00;8.2040e-06;4.9019e-05;9.3295e-06;0.0000e+00;1.7534e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3356e+02;1.9032e-01;3.1657e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7537e-07;0.0000e+00;2.0000e+00;8.7084e-06;7.0142e-05;7.0138e-05;9.2813e-03;4.9022e-05;9.3300e-06;1.3979e+00;8.2045e-06;4.9022e-05;9.3300e-06;0.0000e+00;1.7535e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3375e+02;1.9032e-01;3.1656e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7517e-07;0.0000e+00;2.0000e+00;8.7089e-06;7.0146e-05;7.0142e-05;9.2813e-03;4.9026e-05;9.3305e-06;1.3979e+00;8.2049e-06;4.9026e-05;9.3305e-06;0.0000e+00;1.7535e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3394e+02;1.9031e-01;3.1656e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7497e-07;0.0000e+00;2.0000e+00;8.7094e-06;7.0150e-05;7.0146e-05;9.2813e-03;4.9030e-05;9.3311e-06;1.3979e+00;8.2054e-06;4.9030e-05;9.3311e-06;0.0000e+00;1.7536e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3413e+02;1.9031e-01;3.1655e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7478e-07;0.0000e+00;2.0000e+00;8.7099e-06;7.0153e-05;7.0150e-05;9.2813e-03;4.9034e-05;9.3316e-06;1.3980e+00;8.2058e-06;4.9034e-05;9.3316e-06;0.0000e+00;1.7537e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3432e+02;1.9031e-01;3.1654e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7458e-07;0.0000e+00;2.0000e+00;8.7103e-06;7.0157e-05;7.0153e-05;9.2813e-03;4.9037e-05;9.3321e-06;1.3980e+00;8.2063e-06;4.9037e-05;9.3321e-06;0.0000e+00;1.7538e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3451e+02;1.9030e-01;3.1654e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7438e-07;0.0000e+00;2.0000e+00;8.7108e-06;7.0161e-05;7.0157e-05;9.2813e-03;4.9041e-05;9.3326e-06;1.3980e+00;8.2067e-06;4.9041e-05;9.3326e-06;0.0000e+00;1.7539e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3470e+02;1.9030e-01;3.1653e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7418e-07;0.0000e+00;2.0000e+00;8.7113e-06;7.0165e-05;7.0161e-05;9.2813e-03;4.9045e-05;9.3331e-06;1.3981e+00;8.2072e-06;4.9045e-05;9.3331e-06;0.0000e+00;1.7540e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3489e+02;1.9029e-01;3.1652e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7398e-07;0.0000e+00;2.0000e+00;8.7118e-06;7.0169e-05;7.0165e-05;9.2813e-03;4.9048e-05;9.3336e-06;1.3981e+00;8.2076e-06;4.9048e-05;9.3336e-06;0.0000e+00;1.7541e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3508e+02;1.9029e-01;3.1652e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7378e-07;0.0000e+00;2.0000e+00;8.7122e-06;7.0173e-05;7.0169e-05;9.2813e-03;4.9052e-05;9.3341e-06;1.3981e+00;8.2081e-06;4.9052e-05;9.3341e-06;0.0000e+00;1.7542e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3527e+02;1.9029e-01;3.1651e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7358e-07;0.0000e+00;2.0000e+00;8.7127e-06;7.0177e-05;7.0173e-05;9.2813e-03;4.9056e-05;9.3346e-06;1.3981e+00;8.2085e-06;4.9056e-05;9.3346e-06;0.0000e+00;1.7543e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3546e+02;1.9028e-01;3.1650e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7339e-07;0.0000e+00;2.0000e+00;8.7132e-06;7.0180e-05;7.0177e-05;9.2813e-03;4.9059e-05;9.3352e-06;1.3982e+00;8.2090e-06;4.9059e-05;9.3352e-06;0.0000e+00;1.7544e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3565e+02;1.9028e-01;3.1650e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7319e-07;0.0000e+00;2.0000e+00;8.7137e-06;7.0184e-05;7.0180e-05;9.2813e-03;4.9063e-05;9.3357e-06;1.3982e+00;8.2094e-06;4.9063e-05;9.3357e-06;0.0000e+00;1.7545e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3584e+02;1.9028e-01;3.1649e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7299e-07;0.0000e+00;2.0000e+00;8.7142e-06;7.0188e-05;7.0184e-05;9.2813e-03;4.9067e-05;9.3362e-06;1.3982e+00;8.2099e-06;4.9067e-05;9.3362e-06;0.0000e+00;1.7546e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3603e+02;1.9027e-01;3.1649e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7279e-07;0.0000e+00;2.0000e+00;8.7146e-06;7.0192e-05;7.0188e-05;9.2813e-03;4.9070e-05;9.3367e-06;1.3983e+00;8.2103e-06;4.9070e-05;9.3367e-06;0.0000e+00;1.7547e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3622e+02;1.9027e-01;3.1648e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7260e-07;0.0000e+00;2.0000e+00;8.7151e-06;7.0196e-05;7.0192e-05;9.2813e-03;4.9074e-05;9.3372e-06;1.3983e+00;8.2108e-06;4.9074e-05;9.3372e-06;0.0000e+00;1.7548e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.3641e+02;1.9026e-01;3.1647e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7240e-07;0.0000e+00;2.0000e+00;8.7156e-06;7.0200e-05;7.0196e-05;9.2813e-03;4.9078e-05;9.3377e-06;1.3983e+00;8.2112e-06;4.9078e-05;9.3377e-06;0.0000e+00;1.7549e-05;9.5000e-01;0.0000e+00;2.0000e+00
