# Hydrograph at the point with coordinates: 1.3452939 0.80651487
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.5299e+02;2.7452e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6608e-07;0.0000e+00;2.0000e+00;2.4895e-05;2.0154e-04;2.0154e-04;2.1901e-02;9.7662e-05;2.6810e-05;9.6915e-01;2.3576e-05;9.7662e-05;2.6810e-05;0.0000e+00;5.0385e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5326e+02;2.7452e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6605e-07;0.0000e+00;2.0000e+00;2.4895e-05;2.0154e-04;2.0154e-04;2.1901e-02;9.7662e-05;2.6810e-05;9.6915e-01;2.3576e-05;9.7662e-05;2.6810e-05;0.0000e+00;5.0385e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5354e+02;2.7452e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6602e-07;0.0000e+00;2.0000e+00;2.4895e-05;2.0154e-04;2.0154e-04;2.1901e-02;9.7663e-05;2.6810e-05;9.6915e-01;2.3576e-05;9.7663e-05;2.6810e-05;0.0000e+00;5.0386e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5381e+02;2.7452e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6600e-07;0.0000e+00;2.0000e+00;2.4895e-05;2.0154e-04;2.0154e-04;2.1901e-02;9.7663e-05;2.6810e-05;9.6915e-01;2.3576e-05;9.7663e-05;2.6810e-05;0.0000e+00;5.0386e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5409e+02;2.7451e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6597e-07;0.0000e+00;2.0000e+00;2.4895e-05;2.0154e-04;2.0154e-04;2.1901e-02;9.7663e-05;2.6810e-05;9.6916e-01;2.3576e-05;9.7663e-05;2.6810e-05;0.0000e+00;5.0386e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5436e+02;2.7451e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6594e-07;0.0000e+00;2.0000e+00;2.4895e-05;2.0154e-04;2.0154e-04;2.1901e-02;9.7664e-05;2.6810e-05;9.6916e-01;2.3576e-05;9.7664e-05;2.6810e-05;0.0000e+00;5.0386e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5464e+02;2.7451e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6591e-07;0.0000e+00;2.0000e+00;2.4895e-05;2.0154e-04;2.0154e-04;2.1901e-02;9.7664e-05;2.6810e-05;9.6916e-01;2.3576e-05;9.7664e-05;2.6810e-05;0.0000e+00;5.0386e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5491e+02;2.7451e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6588e-07;0.0000e+00;2.0000e+00;2.4895e-05;2.0155e-04;2.0154e-04;2.1901e-02;9.7664e-05;2.6810e-05;9.6916e-01;2.3576e-05;9.7664e-05;2.6810e-05;0.0000e+00;5.0386e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5518e+02;2.7451e-01;8.2263e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6585e-07;0.0000e+00;2.0000e+00;2.4895e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7665e-05;2.6810e-05;9.6916e-01;2.3576e-05;9.7665e-05;2.6810e-05;0.0000e+00;5.0386e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5546e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6582e-07;0.0000e+00;2.0000e+00;2.4895e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7665e-05;2.6810e-05;9.6916e-01;2.3576e-05;9.7665e-05;2.6810e-05;0.0000e+00;5.0386e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5573e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6579e-07;0.0000e+00;2.0000e+00;2.4895e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7666e-05;2.6810e-05;9.6916e-01;2.3576e-05;9.7666e-05;2.6810e-05;0.0000e+00;5.0387e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5601e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6576e-07;0.0000e+00;2.0000e+00;2.4896e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7666e-05;2.6811e-05;9.6916e-01;2.3576e-05;9.7666e-05;2.6811e-05;0.0000e+00;5.0387e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5628e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6574e-07;0.0000e+00;2.0000e+00;2.4896e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7666e-05;2.6811e-05;9.6916e-01;2.3576e-05;9.7666e-05;2.6811e-05;0.0000e+00;5.0387e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5656e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6571e-07;0.0000e+00;2.0000e+00;2.4896e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7667e-05;2.6811e-05;9.6917e-01;2.3576e-05;9.7667e-05;2.6811e-05;0.0000e+00;5.0387e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5683e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6568e-07;0.0000e+00;2.0000e+00;2.4896e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7667e-05;2.6811e-05;9.6917e-01;2.3576e-05;9.7667e-05;2.6811e-05;0.0000e+00;5.0387e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5711e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6565e-07;0.0000e+00;2.0000e+00;2.4896e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7667e-05;2.6811e-05;9.6917e-01;2.3576e-05;9.7667e-05;2.6811e-05;0.0000e+00;5.0387e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5738e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6562e-07;0.0000e+00;2.0000e+00;2.4896e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7668e-05;2.6811e-05;9.6917e-01;2.3576e-05;9.7668e-05;2.6811e-05;0.0000e+00;5.0387e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5765e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6559e-07;0.0000e+00;2.0000e+00;2.4896e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7668e-05;2.6811e-05;9.6917e-01;2.3577e-05;9.7668e-05;2.6811e-05;0.0000e+00;5.0387e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5793e+02;2.7451e-01;8.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6556e-07;0.0000e+00;2.0000e+00;2.4896e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7668e-05;2.6811e-05;9.6917e-01;2.3577e-05;9.7668e-05;2.6811e-05;0.0000e+00;5.0388e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5820e+02;2.7451e-01;8.2261e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6554e-07;0.0000e+00;2.0000e+00;2.4896e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7669e-05;2.6811e-05;9.6917e-01;2.3577e-05;9.7669e-05;2.6811e-05;0.0000e+00;5.0388e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5848e+02;2.7451e-01;8.2261e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6551e-07;0.0000e+00;2.0000e+00;2.4896e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7669e-05;2.6811e-05;9.6917e-01;2.3577e-05;9.7669e-05;2.6811e-05;0.0000e+00;5.0388e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5875e+02;2.7451e-01;8.2261e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6548e-07;0.0000e+00;2.0000e+00;2.4896e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7670e-05;2.6811e-05;9.6917e-01;2.3577e-05;9.7670e-05;2.6811e-05;0.0000e+00;5.0388e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5903e+02;2.7451e-01;8.2261e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6545e-07;0.0000e+00;2.0000e+00;2.4896e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7670e-05;2.6811e-05;9.6918e-01;2.3577e-05;9.7670e-05;2.6811e-05;0.0000e+00;5.0388e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5930e+02;2.7451e-01;8.2261e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6542e-07;0.0000e+00;2.0000e+00;2.4896e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7670e-05;2.6811e-05;9.6918e-01;2.3577e-05;9.7670e-05;2.6811e-05;0.0000e+00;5.0388e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5958e+02;2.7451e-01;8.2261e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6539e-07;0.0000e+00;2.0000e+00;2.4896e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7671e-05;2.6811e-05;9.6918e-01;2.3577e-05;9.7671e-05;2.6811e-05;0.0000e+00;5.0388e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5985e+02;2.7451e-01;8.2261e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6537e-07;0.0000e+00;2.0000e+00;2.4896e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7671e-05;2.6811e-05;9.6918e-01;2.3577e-05;9.7671e-05;2.6811e-05;0.0000e+00;5.0388e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;1.4897e-01;4.4640e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0679e-07;0.0000e+00;2.0000e+00;1.3510e-05;2.0155e-04;2.0155e-04;2.1901e-02;9.7671e-05;1.4550e-05;9.6918e-01;3.5839e-05;9.7671e-05;1.4550e-05;0.0000e+00;5.0389e-05;1.0000e+00;5.1553e-01;0.0000e+00;2.0000e+00
3.6027e+02;2.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6532e-07;0.0000e+00;2.0000e+00;2.4896e-05;1.9333e-04;2.0155e-04;2.1901e-02;9.7672e-05;2.6812e-05;9.6918e-01;2.3577e-05;9.7672e-05;2.6812e-05;0.0000e+00;5.0389e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6055e+02;2.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6529e-07;0.0000e+00;2.0000e+00;2.3332e-05;1.8523e-04;1.9333e-04;2.1901e-02;9.1860e-05;2.5216e-05;9.5030e-01;2.3116e-05;9.1860e-05;2.5216e-05;0.0000e+00;4.8332e-05;1.0000e+00;9.3149e-01;0.0000e+00;1.0000e+00
3.6082e+02;2.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6527e-07;0.0000e+00;2.0000e+00;2.1820e-05;1.7726e-04;1.8523e-04;2.1901e-02;8.6228e-05;2.3670e-05;9.3105e-01;2.2637e-05;8.6228e-05;2.3670e-05;0.0000e+00;4.6307e-05;1.0000e+00;9.1262e-01;0.0000e+00;1.0000e+00
3.6110e+02;2.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6524e-07;0.0000e+00;2.0000e+00;2.0362e-05;1.6944e-04;1.7726e-04;2.1901e-02;8.0782e-05;2.2175e-05;9.1145e-01;2.2140e-05;8.0782e-05;2.2175e-05;0.0000e+00;4.4315e-05;1.0000e+00;8.9341e-01;0.0000e+00;1.0000e+00
3.6137e+02;2.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6521e-07;0.0000e+00;2.0000e+00;1.8960e-05;1.6178e-04;1.6944e-04;2.1901e-02;7.5531e-05;2.0734e-05;8.9153e-01;2.1626e-05;7.5531e-05;2.0734e-05;0.0000e+00;4.2360e-05;1.0000e+00;8.7389e-01;0.0000e+00;1.0000e+00
3.6165e+02;2.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6518e-07;0.0000e+00;2.0000e+00;1.7616e-05;1.5429e-04;1.6178e-04;2.1901e-02;7.0481e-05;1.9348e-05;8.7132e-01;2.1097e-05;7.0481e-05;1.9348e-05;0.0000e+00;4.0445e-05;1.0000e+00;8.5408e-01;0.0000e+00;1.0000e+00
3.6192e+02;2.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6516e-07;0.0000e+00;2.0000e+00;1.6333e-05;1.4698e-04;1.5429e-04;2.1901e-02;6.5639e-05;1.8018e-05;8.5085e-01;2.0554e-05;6.5639e-05;1.8018e-05;0.0000e+00;3.8573e-05;1.0000e+00;8.3401e-01;0.0000e+00;1.0000e+00
3.6220e+02;2.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6513e-07;0.0000e+00;2.0000e+00;1.5111e-05;1.3987e-04;1.4698e-04;2.1901e-02;6.1010e-05;1.6748e-05;8.3017e-01;1.9998e-05;6.1010e-05;1.6748e-05;0.0000e+00;3.6746e-05;1.0000e+00;8.1374e-01;0.0000e+00;1.0000e+00
3.6252e+02;3.2874e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7673e-07;0.0000e+00;2.0000e+00;1.6709e-05;1.3160e-04;1.3987e-04;2.1901e-02;5.6599e-05;1.8606e-05;8.0930e-01;1.6362e-05;5.6599e-05;1.8606e-05;0.0000e+00;3.4968e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6285e+02;3.2874e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7670e-07;0.0000e+00;2.0000e+00;1.5142e-05;1.2365e-04;1.3160e-04;2.1901e-02;5.1594e-05;1.6961e-05;7.8408e-01;1.5940e-05;5.1594e-05;1.6961e-05;0.0000e+00;3.2901e-05;1.0000e+00;9.2039e-01;0.0000e+00;1.0000e+00
3.6318e+02;3.2874e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7666e-07;0.0000e+00;2.0000e+00;1.3684e-05;1.1603e-04;1.2365e-04;2.1901e-02;4.6910e-05;1.5421e-05;7.5876e-01;1.5491e-05;4.6910e-05;1.5421e-05;0.0000e+00;3.0913e-05;1.0000e+00;8.9067e-01;0.0000e+00;1.0000e+00
3.6351e+02;3.2874e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7662e-07;0.0000e+00;2.0000e+00;1.2337e-05;1.0875e-04;1.1603e-04;2.1901e-02;4.2549e-05;1.3987e-05;7.3343e-01;1.5019e-05;4.2549e-05;1.3987e-05;0.0000e+00;2.9007e-05;1.0000e+00;8.6094e-01;0.0000e+00;1.0000e+00
3.6384e+02;3.2874e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7658e-07;0.0000e+00;2.0000e+00;1.1098e-05;1.0183e-04;1.0875e-04;2.1901e-02;3.8509e-05;1.2659e-05;7.0821e-01;1.4528e-05;3.8509e-05;1.2659e-05;0.0000e+00;2.7187e-05;1.0000e+00;8.3133e-01;0.0000e+00;1.0000e+00
3.6423e+02;3.8941e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0141e-07;0.0000e+00;2.0000e+00;1.1804e-05;9.4058e-05;1.0183e-04;2.1901e-02;3.4784e-05;1.3545e-05;6.8320e-01;1.1911e-05;3.4784e-05;1.3545e-05;0.0000e+00;2.5457e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6462e+02;3.8941e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0135e-07;0.0000e+00;2.0000e+00;1.0361e-05;8.6803e-05;9.4058e-05;2.1901e-02;3.0749e-05;1.1974e-05;6.5383e-01;1.1540e-05;3.0749e-05;1.1974e-05;0.0000e+00;2.3514e-05;1.0000e+00;9.1024e-01;0.0000e+00;1.0000e+00
3.6501e+02;3.8941e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0130e-07;0.0000e+00;2.0000e+00;9.0780e-06;8.0058e-05;8.6803e-05;2.1901e-02;2.7128e-05;1.0564e-05;6.2504e-01;1.1137e-05;2.7128e-05;1.0564e-05;0.0000e+00;2.1701e-05;1.0000e+00;8.7274e-01;0.0000e+00;1.0000e+00
3.6540e+02;3.8941e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0124e-07;0.0000e+00;2.0000e+00;7.9446e-06;7.3813e-05;8.0058e-05;2.1901e-02;2.3896e-05;9.3056e-06;5.9698e-01;1.0709e-05;2.3896e-05;9.3056e-06;0.0000e+00;2.0014e-05;1.0000e+00;8.3598e-01;0.0000e+00;1.0000e+00
3.6586e+02;4.6236e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5127e-07;0.0000e+00;2.0000e+00;8.2490e-06;6.6968e-05;7.3813e-05;2.1901e-02;2.1028e-05;9.7224e-06;5.6976e-01;8.7308e-06;2.1028e-05;9.7224e-06;0.0000e+00;1.8453e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6632e+02;4.6236e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5119e-07;0.0000e+00;2.0000e+00;7.0223e-06;6.0764e-05;6.6968e-05;2.1901e-02;1.8028e-05;8.3356e-06;5.3842e-01;8.4064e-06;1.8028e-05;8.3356e-06;1.6941e-21;1.6742e-05;1.0000e+00;9.0067e-01;0.0000e+00;1.0000e+00
3.6678e+02;4.6236e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5112e-07;0.0000e+00;2.0000e+00;5.9769e-06;5.5149e-05;6.0764e-05;2.1901e-02;1.5449e-05;7.1428e-06;5.0848e-01;8.0481e-06;1.5449e-05;7.1428e-06;0.0000e+00;1.5191e-05;1.0000e+00;8.5326e-01;0.0000e+00;1.0000e+00
3.6725e+02;4.6236e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5104e-07;0.0000e+00;2.0000e+00;5.0873e-06;5.0069e-05;5.5149e-05;2.1901e-02;1.3235e-05;6.1195e-06;4.7998e-01;7.6677e-06;1.3235e-05;6.1195e-06;0.0000e+00;1.3787e-05;1.0000e+00;8.0787e-01;0.0000e+00;1.0000e+00
3.6782e+02;5.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1816e-06;0.0000e+00;2.0000e+00;5.3802e-06;4.4352e-05;5.0069e-05;2.1901e-02;1.1338e-05;6.5140e-06;4.5291e-01;6.0032e-06;1.1338e-05;6.5140e-06;0.0000e+00;1.2517e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6840e+02;5.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1815e-06;0.0000e+00;2.0000e+00;4.3907e-06;3.9290e-05;4.4352e-05;2.1901e-02;9.3312e-06;5.3609e-06;4.2078e-01;5.7272e-06;9.3312e-06;5.3609e-06;0.0000e+00;1.1088e-05;1.0000e+00;8.8590e-01;0.0000e+00;1.0000e+00
3.6897e+02;5.7451e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1814e-06;0.0000e+00;2.0000e+00;3.5789e-06;3.4789e-05;3.9290e-05;2.1901e-02;7.6741e-06;4.4089e-06;3.9064e-01;5.4137e-06;7.6741e-06;4.4089e-06;0.0000e+00;9.8225e-06;1.0000e+00;8.2559e-01;0.0000e+00;1.0000e+00
3.6968e+02;7.0991e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4597e-06;0.0000e+00;2.0000e+00;3.5963e-06;2.9819e-05;3.4789e-05;2.1901e-02;6.3020e-06;4.4739e-06;3.6230e-01;4.2234e-06;6.3020e-06;4.4739e-06;-8.4703e-22;8.6973e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7039e+02;7.0991e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4595e-06;0.0000e+00;2.0000e+00;2.7605e-06;2.5471e-05;2.9819e-05;2.1901e-02;4.9058e-06;3.4827e-06;3.2904e-01;3.9721e-06;4.9058e-06;3.4827e-06;0.0000e+00;7.4548e-06;1.0000e+00;8.6762e-01;0.0000e+00;1.0000e+00
3.7124e+02;8.5301e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7534e-06;0.0000e+00;2.0000e+00;2.5223e-06;2.0861e-05;2.5471e-05;2.1901e-02;3.7941e-06;3.2364e-06;2.9792e-01;3.1313e-06;3.7941e-06;3.2364e-06;0.0000e+00;6.3677e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7210e+02;8.5301e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7532e-06;0.0000e+00;2.0000e+00;1.7727e-06;1.6860e-05;2.0861e-05;2.1901e-02;2.7368e-06;2.3345e-06;2.6239e-01;2.8807e-06;2.7368e-06;2.3345e-06;0.0000e+00;5.2152e-06;1.0000e+00;8.4470e-01;0.0000e+00;1.0000e+00
3.7318e+02;1.0863e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2324e-06;0.0000e+00;2.0000e+00;1.5369e-06;1.2391e-05;1.6860e-05;2.1901e-02;1.9296e-06;2.0962e-06;2.2889e-01;2.1189e-06;1.9296e-06;2.0962e-06;0.0000e+00;4.2151e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7448e+02;1.2964e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6635e-06;0.0000e+00;2.0000e+00;1.0309e-06;7.8265e-06;1.2391e-05;2.1901e-02;1.1618e-06;1.5061e-06;1.8753e-01;1.5916e-06;1.1618e-06;1.5061e-06;0.0000e+00;3.0977e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7615e+02;1.6689e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4279e-06;0.0000e+00;2.0000e+00;5.2758e-07;2.8802e-06;7.8265e-06;2.1901e-02;5.4360e-07;9.0719e-07;1.3891e-01;1.0494e-06;5.4360e-07;9.0719e-07;0.0000e+00;1.9566e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7883e+02;2.6781e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9914e-06;0.0000e+00;2.0000e+00;5.4811e-08;0.0000e+00;2.8802e-06;2.1901e-02;1.0343e-07;2.7700e-07;7.1822e-02;4.4305e-07;1.0343e-07;2.7700e-07;0.0000e+00;7.2004e-07;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0883e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1901e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
4.2000e+02;1.1174e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1901e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
4.5000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1901e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00
4.8000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1901e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00;0.0000e+00;0.0000e+00;1.0000e+00
