# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.4830e+02;2.3217e-01;6.9575e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7918e-07;0.0000e+00;2.0000e+00;4.5346e-05;3.5899e-04;3.5898e-04;3.3446e-02;2.0229e-04;4.6966e-05;1.1270e+00;4.2780e-05;2.0229e-04;4.6966e-05;0.0000e+00;8.9746e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4853e+02;2.3217e-01;6.9575e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7916e-07;0.0000e+00;2.0000e+00;4.5346e-05;3.5899e-04;3.5899e-04;3.3446e-02;2.0229e-04;4.6966e-05;1.1270e+00;4.2780e-05;2.0229e-04;4.6966e-05;0.0000e+00;8.9746e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4876e+02;2.3217e-01;6.9575e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7914e-07;0.0000e+00;2.0000e+00;4.5346e-05;3.5899e-04;3.5899e-04;3.3446e-02;2.0229e-04;4.6966e-05;1.1270e+00;4.2781e-05;2.0229e-04;4.6966e-05;0.0000e+00;8.9746e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4899e+02;2.3217e-01;6.9575e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7912e-07;0.0000e+00;2.0000e+00;4.5347e-05;3.5899e-04;3.5899e-04;3.3446e-02;2.0229e-04;4.6966e-05;1.1270e+00;4.2781e-05;2.0229e-04;4.6966e-05;0.0000e+00;8.9747e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4923e+02;2.3217e-01;6.9574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7910e-07;0.0000e+00;2.0000e+00;4.5347e-05;3.5899e-04;3.5899e-04;3.3446e-02;2.0229e-04;4.6966e-05;1.1270e+00;4.2781e-05;2.0229e-04;4.6966e-05;0.0000e+00;8.9747e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4946e+02;2.3217e-01;6.9574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7908e-07;0.0000e+00;2.0000e+00;4.5347e-05;3.5899e-04;3.5899e-04;3.3446e-02;2.0229e-04;4.6966e-05;1.1270e+00;4.2781e-05;2.0229e-04;4.6966e-05;0.0000e+00;8.9747e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4969e+02;2.3217e-01;6.9574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7905e-07;0.0000e+00;2.0000e+00;4.5347e-05;3.5899e-04;3.5899e-04;3.3446e-02;2.0229e-04;4.6966e-05;1.1270e+00;4.2781e-05;2.0229e-04;4.6966e-05;0.0000e+00;8.9747e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4992e+02;2.3217e-01;6.9574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7903e-07;0.0000e+00;2.0000e+00;4.5347e-05;3.5899e-04;3.5899e-04;3.3446e-02;2.0229e-04;4.6966e-05;1.1270e+00;4.2781e-05;2.0229e-04;4.6966e-05;0.0000e+00;8.9747e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5016e+02;2.3217e-01;6.9574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7901e-07;0.0000e+00;2.0000e+00;4.5347e-05;3.5899e-04;3.5899e-04;3.3446e-02;2.0229e-04;4.6966e-05;1.1270e+00;4.2781e-05;2.0229e-04;4.6966e-05;0.0000e+00;8.9748e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5039e+02;2.3217e-01;6.9574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7899e-07;0.0000e+00;2.0000e+00;4.5347e-05;3.5899e-04;3.5899e-04;3.3446e-02;2.0229e-04;4.6967e-05;1.1270e+00;4.2781e-05;2.0229e-04;4.6967e-05;0.0000e+00;8.9748e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5062e+02;2.3217e-01;6.9574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7897e-07;0.0000e+00;2.0000e+00;4.5347e-05;3.5899e-04;3.5899e-04;3.3446e-02;2.0229e-04;4.6967e-05;1.1270e+00;4.2781e-05;2.0229e-04;4.6967e-05;0.0000e+00;8.9748e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5085e+02;2.3217e-01;6.9574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7895e-07;0.0000e+00;2.0000e+00;4.5347e-05;3.5899e-04;3.5899e-04;3.3446e-02;2.0229e-04;4.6967e-05;1.1270e+00;4.2781e-05;2.0229e-04;4.6967e-05;0.0000e+00;8.9748e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5108e+02;2.3217e-01;6.9574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7893e-07;0.0000e+00;2.0000e+00;4.5347e-05;3.5899e-04;3.5899e-04;3.3446e-02;2.0229e-04;4.6967e-05;1.1270e+00;4.2781e-05;2.0229e-04;4.6967e-05;0.0000e+00;8.9748e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5132e+02;2.3217e-01;6.9574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7891e-07;0.0000e+00;2.0000e+00;4.5348e-05;3.5900e-04;3.5899e-04;3.3446e-02;2.0230e-04;4.6967e-05;1.1270e+00;4.2782e-05;2.0230e-04;4.6967e-05;0.0000e+00;8.9749e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5155e+02;2.3217e-01;6.9574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7889e-07;0.0000e+00;2.0000e+00;4.5348e-05;3.5900e-04;3.5900e-04;3.3446e-02;2.0230e-04;4.6967e-05;1.1270e+00;4.2782e-05;2.0230e-04;4.6967e-05;0.0000e+00;8.9749e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5178e+02;2.3217e-01;6.9574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7886e-07;0.0000e+00;2.0000e+00;4.5348e-05;3.5900e-04;3.5900e-04;3.3446e-02;2.0230e-04;4.6967e-05;1.1270e+00;4.2782e-05;2.0230e-04;4.6967e-05;0.0000e+00;8.9749e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5201e+02;2.3217e-01;6.9574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7884e-07;0.0000e+00;2.0000e+00;4.5348e-05;3.5900e-04;3.5900e-04;3.3446e-02;2.0230e-04;4.6967e-05;1.1270e+00;4.2782e-05;2.0230e-04;4.6967e-05;0.0000e+00;8.9749e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5224e+02;2.3217e-01;6.9574e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7882e-07;0.0000e+00;2.0000e+00;4.5348e-05;3.5900e-04;3.5900e-04;3.3446e-02;2.0230e-04;4.6967e-05;1.1270e+00;4.2782e-05;2.0230e-04;4.6967e-05;0.0000e+00;8.9749e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5248e+02;2.3217e-01;6.9573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7880e-07;0.0000e+00;2.0000e+00;4.5348e-05;3.5900e-04;3.5900e-04;3.3446e-02;2.0230e-04;4.6967e-05;1.1270e+00;4.2782e-05;2.0230e-04;4.6967e-05;0.0000e+00;8.9750e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5271e+02;2.3217e-01;6.9573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7878e-07;0.0000e+00;2.0000e+00;4.5348e-05;3.5900e-04;3.5900e-04;3.3446e-02;2.0230e-04;4.6968e-05;1.1270e+00;4.2782e-05;2.0230e-04;4.6968e-05;0.0000e+00;8.9750e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5294e+02;2.3217e-01;6.9573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7876e-07;0.0000e+00;2.0000e+00;4.5348e-05;3.5900e-04;3.5900e-04;3.3446e-02;2.0230e-04;4.6968e-05;1.1270e+00;4.2782e-05;2.0230e-04;4.6968e-05;0.0000e+00;8.9750e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5317e+02;2.3217e-01;6.9573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7874e-07;0.0000e+00;2.0000e+00;4.5348e-05;3.5900e-04;3.5900e-04;3.3446e-02;2.0230e-04;4.6968e-05;1.1270e+00;4.2782e-05;2.0230e-04;4.6968e-05;0.0000e+00;8.9750e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5341e+02;2.3217e-01;6.9573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7872e-07;0.0000e+00;2.0000e+00;4.5348e-05;3.5900e-04;3.5900e-04;3.3446e-02;2.0230e-04;4.6968e-05;1.1270e+00;4.2782e-05;2.0230e-04;4.6968e-05;0.0000e+00;8.9750e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5364e+02;2.3217e-01;6.9573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7870e-07;0.0000e+00;2.0000e+00;4.5349e-05;3.5900e-04;3.5900e-04;3.3446e-02;2.0230e-04;4.6968e-05;1.1270e+00;4.2782e-05;2.0230e-04;4.6968e-05;0.0000e+00;8.9750e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5387e+02;2.3217e-01;6.9573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7868e-07;0.0000e+00;2.0000e+00;4.5349e-05;3.5900e-04;3.5900e-04;3.3446e-02;2.0230e-04;4.6968e-05;1.1270e+00;4.2783e-05;2.0230e-04;4.6968e-05;0.0000e+00;8.9751e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5410e+02;2.3217e-01;6.9573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7866e-07;0.0000e+00;2.0000e+00;4.5349e-05;3.5900e-04;3.5900e-04;3.3446e-02;2.0230e-04;4.6968e-05;1.1270e+00;4.2783e-05;2.0230e-04;4.6968e-05;0.0000e+00;8.9751e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5433e+02;2.3217e-01;6.9573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7864e-07;0.0000e+00;2.0000e+00;4.5349e-05;3.5900e-04;3.5900e-04;3.3446e-02;2.0230e-04;4.6968e-05;1.1270e+00;4.2783e-05;2.0230e-04;4.6968e-05;0.0000e+00;8.9751e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5457e+02;2.3217e-01;6.9573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7861e-07;0.0000e+00;2.0000e+00;4.5349e-05;3.5901e-04;3.5900e-04;3.3446e-02;2.0230e-04;4.6968e-05;1.1270e+00;4.2783e-05;2.0230e-04;4.6968e-05;0.0000e+00;8.9751e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5480e+02;2.3217e-01;6.9573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7859e-07;0.0000e+00;2.0000e+00;4.5349e-05;3.5901e-04;3.5901e-04;3.3446e-02;2.0230e-04;4.6968e-05;1.1270e+00;4.2783e-05;2.0230e-04;4.6968e-05;0.0000e+00;8.9751e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5503e+02;2.3217e-01;6.9573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7857e-07;0.0000e+00;2.0000e+00;4.5349e-05;3.5901e-04;3.5901e-04;3.3446e-02;2.0231e-04;4.6969e-05;1.1270e+00;4.2783e-05;2.0231e-04;4.6969e-05;0.0000e+00;8.9752e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5526e+02;2.3217e-01;6.9573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7855e-07;0.0000e+00;2.0000e+00;4.5349e-05;3.5901e-04;3.5901e-04;3.3446e-02;2.0231e-04;4.6969e-05;1.1270e+00;4.2783e-05;2.0231e-04;4.6969e-05;0.0000e+00;8.9752e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5550e+02;2.3217e-01;6.9573e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7853e-07;0.0000e+00;2.0000e+00;4.5349e-05;3.5901e-04;3.5901e-04;3.3446e-02;2.0231e-04;4.6969e-05;1.1270e+00;4.2783e-05;2.0231e-04;4.6969e-05;0.0000e+00;8.9752e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5573e+02;2.3217e-01;6.9572e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7851e-07;0.0000e+00;2.0000e+00;4.5349e-05;3.5901e-04;3.5901e-04;3.3446e-02;2.0231e-04;4.6969e-05;1.1270e+00;4.2783e-05;2.0231e-04;4.6969e-05;0.0000e+00;8.9752e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5596e+02;2.3217e-01;6.9572e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7849e-07;0.0000e+00;2.0000e+00;4.5349e-05;3.5901e-04;3.5901e-04;3.3446e-02;2.0231e-04;4.6969e-05;1.1270e+00;4.2783e-05;2.0231e-04;4.6969e-05;0.0000e+00;8.9752e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5619e+02;2.3217e-01;6.9572e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7847e-07;0.0000e+00;2.0000e+00;4.5350e-05;3.5901e-04;3.5901e-04;3.3446e-02;2.0231e-04;4.6969e-05;1.1270e+00;4.2783e-05;2.0231e-04;4.6969e-05;0.0000e+00;8.9753e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5642e+02;2.3217e-01;6.9572e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7845e-07;0.0000e+00;2.0000e+00;4.5350e-05;3.5901e-04;3.5901e-04;3.3446e-02;2.0231e-04;4.6969e-05;1.1270e+00;4.2784e-05;2.0231e-04;4.6969e-05;0.0000e+00;8.9753e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5666e+02;2.3217e-01;6.9572e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7843e-07;0.0000e+00;2.0000e+00;4.5350e-05;3.5901e-04;3.5901e-04;3.3446e-02;2.0231e-04;4.6969e-05;1.1270e+00;4.2784e-05;2.0231e-04;4.6969e-05;0.0000e+00;8.9753e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5689e+02;2.3216e-01;6.9572e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7841e-07;0.0000e+00;2.0000e+00;4.5350e-05;3.5901e-04;3.5901e-04;3.3446e-02;2.0231e-04;4.6969e-05;1.1270e+00;4.2784e-05;2.0231e-04;4.6969e-05;0.0000e+00;8.9753e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5712e+02;2.3216e-01;6.9572e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7839e-07;0.0000e+00;2.0000e+00;4.5350e-05;3.5901e-04;3.5901e-04;3.3446e-02;2.0231e-04;4.6969e-05;1.1270e+00;4.2784e-05;2.0231e-04;4.6969e-05;0.0000e+00;8.9753e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5735e+02;2.3216e-01;6.9572e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7837e-07;0.0000e+00;2.0000e+00;4.5350e-05;3.5901e-04;3.5901e-04;3.3446e-02;2.0231e-04;4.6970e-05;1.1270e+00;4.2784e-05;2.0231e-04;4.6970e-05;0.0000e+00;8.9753e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5758e+02;2.3216e-01;6.9572e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7835e-07;0.0000e+00;2.0000e+00;4.5350e-05;3.5902e-04;3.5901e-04;3.3446e-02;2.0231e-04;4.6970e-05;1.1270e+00;4.2784e-05;2.0231e-04;4.6970e-05;0.0000e+00;8.9754e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5782e+02;2.3216e-01;6.9572e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7833e-07;0.0000e+00;2.0000e+00;4.5350e-05;3.5902e-04;3.5902e-04;3.3446e-02;2.0231e-04;4.6970e-05;1.1270e+00;4.2784e-05;2.0231e-04;4.6970e-05;0.0000e+00;8.9754e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5805e+02;2.3216e-01;6.9572e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7831e-07;0.0000e+00;2.0000e+00;4.5350e-05;3.5902e-04;3.5902e-04;3.3446e-02;2.0231e-04;4.6970e-05;1.1270e+00;4.2784e-05;2.0231e-04;4.6970e-05;0.0000e+00;8.9754e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5828e+02;2.3216e-01;6.9572e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7829e-07;0.0000e+00;2.0000e+00;4.5350e-05;3.5902e-04;3.5902e-04;3.3446e-02;2.0231e-04;4.6970e-05;1.1270e+00;4.2784e-05;2.0231e-04;4.6970e-05;0.0000e+00;8.9754e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5851e+02;2.3216e-01;6.9572e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7827e-07;0.0000e+00;2.0000e+00;4.5351e-05;3.5902e-04;3.5902e-04;3.3446e-02;2.0231e-04;4.6970e-05;1.1270e+00;4.2784e-05;2.0231e-04;4.6970e-05;0.0000e+00;8.9754e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5875e+02;2.3216e-01;6.9572e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7825e-07;0.0000e+00;2.0000e+00;4.5351e-05;3.5902e-04;3.5902e-04;3.3446e-02;2.0232e-04;4.6970e-05;1.1270e+00;4.2784e-05;2.0232e-04;4.6970e-05;0.0000e+00;8.9755e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5898e+02;2.3216e-01;6.9571e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7823e-07;0.0000e+00;2.0000e+00;4.5351e-05;3.5902e-04;3.5902e-04;3.3446e-02;2.0232e-04;4.6970e-05;1.1270e+00;4.2785e-05;2.0232e-04;4.6970e-05;0.0000e+00;8.9755e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5921e+02;2.3216e-01;6.9571e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7820e-07;0.0000e+00;2.0000e+00;4.5351e-05;3.5902e-04;3.5902e-04;3.3446e-02;2.0232e-04;4.6970e-05;1.1271e+00;4.2785e-05;2.0232e-04;4.6970e-05;0.0000e+00;8.9755e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5944e+02;2.3216e-01;6.9571e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7818e-07;0.0000e+00;2.0000e+00;4.5351e-05;3.5902e-04;3.5902e-04;3.3446e-02;2.0232e-04;4.6970e-05;1.1271e+00;4.2785e-05;2.0232e-04;4.6970e-05;0.0000e+00;8.9755e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5967e+02;2.3216e-01;6.9571e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7816e-07;0.0000e+00;2.0000e+00;4.5351e-05;3.5902e-04;3.5902e-04;3.3446e-02;2.0232e-04;4.6971e-05;1.1271e+00;4.2785e-05;2.0232e-04;4.6971e-05;0.0000e+00;8.9755e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5991e+02;2.3216e-01;6.9571e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7814e-07;0.0000e+00;2.0000e+00;4.5351e-05;3.5902e-04;3.5902e-04;3.3446e-02;2.0232e-04;4.6971e-05;1.1271e+00;4.2785e-05;2.0232e-04;4.6971e-05;0.0000e+00;8.9756e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;9.3634e-02;2.8059e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9284e-07;0.0000e+00;2.0000e+00;1.8291e-05;3.5902e-04;3.5902e-04;3.3446e-02;2.0232e-04;1.8944e-05;1.1271e+00;7.0812e-05;2.0232e-04;1.8944e-05;0.0000e+00;8.9756e-05;1.0000e+00;3.8315e-01;0.0000e+00;2.0000e+00
3.6023e+02;2.3216e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7812e-07;0.0000e+00;2.0000e+00;4.5351e-05;3.5207e-04;3.5902e-04;3.3446e-02;2.0232e-04;4.6971e-05;1.1271e+00;4.2785e-05;2.0232e-04;4.6971e-05;0.0000e+00;8.9756e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6046e+02;2.3216e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7810e-07;0.0000e+00;2.0000e+00;4.3552e-05;3.4337e-04;3.5207e-04;3.3446e-02;1.9645e-04;4.5607e-05;1.1160e+00;4.2410e-05;1.9645e-04;4.5607e-05;0.0000e+00;8.8017e-05;1.0000e+00;9.4095e-01;0.0000e+00;1.0000e+00
3.6070e+02;2.3216e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7808e-07;0.0000e+00;2.0000e+00;4.1597e-05;3.3361e-04;3.4337e-04;3.3446e-02;1.8917e-04;4.3918e-05;1.1018e+00;4.1924e-05;1.8917e-04;4.3918e-05;0.0000e+00;8.5842e-05;1.0000e+00;9.2944e-01;0.0000e+00;1.0000e+00
3.6093e+02;2.3216e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7806e-07;0.0000e+00;2.0000e+00;3.9560e-05;3.2319e-04;3.3361e-04;3.3446e-02;1.8110e-04;4.2044e-05;1.0857e+00;4.1358e-05;1.8110e-04;4.2044e-05;0.0000e+00;8.3402e-05;1.0000e+00;9.1626e-01;0.0000e+00;1.0000e+00
3.6116e+02;2.3216e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7804e-07;0.0000e+00;2.0000e+00;3.7490e-05;3.1239e-04;3.2319e-04;3.3446e-02;1.7260e-04;4.0071e-05;1.0681e+00;4.0727e-05;1.7260e-04;4.0071e-05;0.0000e+00;8.0798e-05;1.0000e+00;9.0188e-01;0.0000e+00;1.0000e+00
3.6139e+02;2.3216e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7802e-07;0.0000e+00;2.0000e+00;3.5420e-05;3.0137e-04;3.1239e-04;3.3446e-02;1.6391e-04;3.8054e-05;1.0494e+00;4.0043e-05;1.6391e-04;3.8054e-05;0.0000e+00;7.8097e-05;1.0000e+00;8.8659e-01;0.0000e+00;1.0000e+00
3.6163e+02;2.3216e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7800e-07;0.0000e+00;2.0000e+00;3.3373e-05;2.9027e-04;3.0137e-04;3.3446e-02;1.5519e-04;3.6029e-05;1.0299e+00;3.9314e-05;1.5519e-04;3.6029e-05;0.0000e+00;7.5343e-05;1.0000e+00;8.7061e-01;0.0000e+00;1.0000e+00
3.6186e+02;2.3216e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7798e-07;0.0000e+00;2.0000e+00;3.1369e-05;2.7918e-04;2.9027e-04;3.3446e-02;1.4654e-04;3.4022e-05;1.0097e+00;3.8546e-05;1.4654e-04;3.4022e-05;0.0000e+00;7.2568e-05;1.0000e+00;8.5407e-01;0.0000e+00;1.0000e+00
3.6209e+02;2.3216e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7796e-07;0.0000e+00;2.0000e+00;2.9418e-05;2.6817e-04;2.7918e-04;3.3446e-02;1.3806e-04;3.2051e-05;9.8901e-01;3.7744e-05;1.3806e-04;3.2051e-05;0.0000e+00;6.9795e-05;1.0000e+00;8.3709e-01;0.0000e+00;1.0000e+00
3.6232e+02;2.3216e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7794e-07;0.0000e+00;2.0000e+00;2.7533e-05;2.5730e-04;2.6817e-04;3.3446e-02;1.2978e-04;3.0131e-05;9.6793e-01;3.6912e-05;1.2978e-04;3.0131e-05;0.0000e+00;6.7043e-05;1.0000e+00;8.1976e-01;0.0000e+00;1.0000e+00
3.6260e+02;2.7495e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6600e-07;0.0000e+00;2.0000e+00;3.0459e-05;2.4465e-04;2.5730e-04;3.3446e-02;1.2177e-04;3.3481e-05;9.4654e-01;3.0844e-05;1.2177e-04;3.3481e-05;0.0000e+00;6.4325e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
