# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.0344e+02;1.9098e-01;3.1767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0941e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0838e-05;1.0838e-05;7.9932e-03;3.2289e-06;6.1667e-07;5.9586e-01;2.0928e-06;3.2289e-06;6.1667e-07;0.0000e+00;2.7094e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0363e+02;1.9098e-01;3.1766e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0918e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0839e-05;1.0838e-05;7.9932e-03;3.2292e-06;6.1671e-07;5.9588e-01;2.0929e-06;3.2292e-06;6.1671e-07;0.0000e+00;2.7096e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0382e+02;1.9098e-01;3.1766e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0895e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0840e-05;1.0839e-05;7.9932e-03;3.2295e-06;6.1675e-07;5.9590e-01;2.0930e-06;3.2295e-06;6.1675e-07;0.0000e+00;2.7097e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0401e+02;1.9097e-01;3.1765e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0871e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0840e-05;1.0840e-05;7.9932e-03;3.2298e-06;6.1679e-07;5.9592e-01;2.0931e-06;3.2298e-06;6.1679e-07;0.0000e+00;2.7099e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0420e+02;1.9097e-01;3.1764e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0848e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0841e-05;1.0840e-05;7.9932e-03;3.2300e-06;6.1683e-07;5.9594e-01;2.0932e-06;3.2300e-06;6.1683e-07;0.0000e+00;2.7100e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0439e+02;1.9096e-01;3.1763e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0825e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0841e-05;1.0841e-05;7.9932e-03;3.2303e-06;6.1687e-07;5.9596e-01;2.0933e-06;3.2303e-06;6.1687e-07;0.0000e+00;2.7102e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0458e+02;1.9096e-01;3.1763e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0802e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0842e-05;1.0841e-05;7.9932e-03;3.2306e-06;6.1691e-07;5.9598e-01;2.0934e-06;3.2306e-06;6.1691e-07;0.0000e+00;2.7103e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0478e+02;1.9095e-01;3.1762e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0779e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0843e-05;1.0842e-05;7.9932e-03;3.2309e-06;6.1695e-07;5.9600e-01;2.0935e-06;3.2309e-06;6.1695e-07;0.0000e+00;2.7105e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0497e+02;1.9095e-01;3.1761e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0756e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0843e-05;1.0843e-05;7.9932e-03;3.2312e-06;6.1699e-07;5.9602e-01;2.0937e-06;3.2312e-06;6.1699e-07;0.0000e+00;2.7106e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0516e+02;1.9094e-01;3.1760e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0733e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0844e-05;1.0843e-05;7.9932e-03;3.2315e-06;6.1703e-07;5.9603e-01;2.0938e-06;3.2315e-06;6.1703e-07;0.0000e+00;2.7108e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0535e+02;1.9094e-01;3.1760e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0710e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0844e-05;1.0844e-05;7.9932e-03;3.2317e-06;6.1706e-07;5.9605e-01;2.0939e-06;3.2317e-06;6.1706e-07;0.0000e+00;2.7109e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0554e+02;1.9093e-01;3.1759e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0687e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0845e-05;1.0844e-05;7.9932e-03;3.2320e-06;6.1710e-07;5.9607e-01;2.0940e-06;3.2320e-06;6.1710e-07;0.0000e+00;2.7111e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0573e+02;1.9093e-01;3.1758e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0664e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0846e-05;1.0845e-05;7.9932e-03;3.2323e-06;6.1714e-07;5.9609e-01;2.0941e-06;3.2323e-06;6.1714e-07;0.0000e+00;2.7112e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0592e+02;1.9093e-01;3.1757e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0641e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0846e-05;1.0846e-05;7.9932e-03;3.2326e-06;6.1718e-07;5.9611e-01;2.0942e-06;3.2326e-06;6.1718e-07;0.0000e+00;2.7114e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0611e+02;1.9092e-01;3.1757e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0618e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0847e-05;1.0846e-05;7.9932e-03;3.2329e-06;6.1722e-07;5.9613e-01;2.0943e-06;3.2329e-06;6.1722e-07;0.0000e+00;2.7115e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0630e+02;1.9092e-01;3.1756e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0595e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0847e-05;1.0847e-05;7.9932e-03;3.2331e-06;6.1726e-07;5.9615e-01;2.0944e-06;3.2331e-06;6.1726e-07;0.0000e+00;2.7117e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0649e+02;1.9091e-01;3.1755e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0572e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0848e-05;1.0847e-05;7.9932e-03;3.2334e-06;6.1730e-07;5.9617e-01;2.0945e-06;3.2334e-06;6.1730e-07;0.0000e+00;2.7118e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0668e+02;1.9091e-01;3.1754e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0549e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0849e-05;1.0848e-05;7.9932e-03;3.2337e-06;6.1734e-07;5.9618e-01;2.0947e-06;3.2337e-06;6.1734e-07;0.0000e+00;2.7120e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0688e+02;1.9090e-01;3.1754e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0526e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0849e-05;1.0849e-05;7.9932e-03;3.2340e-06;6.1737e-07;5.9620e-01;2.0948e-06;3.2340e-06;6.1737e-07;0.0000e+00;2.7121e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0707e+02;1.9090e-01;3.1753e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0503e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0850e-05;1.0849e-05;7.9932e-03;3.2342e-06;6.1741e-07;5.9622e-01;2.0949e-06;3.2342e-06;6.1741e-07;0.0000e+00;2.7123e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0726e+02;1.9089e-01;3.1752e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0481e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0850e-05;1.0850e-05;7.9932e-03;3.2345e-06;6.1745e-07;5.9624e-01;2.0950e-06;3.2345e-06;6.1745e-07;0.0000e+00;2.7124e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0745e+02;1.9089e-01;3.1751e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0458e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0851e-05;1.0850e-05;7.9932e-03;3.2348e-06;6.1749e-07;5.9626e-01;2.0951e-06;3.2348e-06;6.1749e-07;0.0000e+00;2.7126e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0764e+02;1.9089e-01;3.1751e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0435e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0852e-05;1.0851e-05;7.9932e-03;3.2351e-06;6.1753e-07;5.9628e-01;2.0952e-06;3.2351e-06;6.1753e-07;0.0000e+00;2.7127e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0783e+02;1.9088e-01;3.1750e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0412e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0852e-05;1.0852e-05;7.9932e-03;3.2354e-06;6.1757e-07;5.9630e-01;2.0953e-06;3.2354e-06;6.1757e-07;0.0000e+00;2.7129e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0802e+02;1.9088e-01;3.1749e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0389e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0853e-05;1.0852e-05;7.9932e-03;3.2356e-06;6.1761e-07;5.9631e-01;2.0954e-06;3.2356e-06;6.1761e-07;0.0000e+00;2.7130e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0821e+02;1.9087e-01;3.1748e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0367e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0853e-05;1.0853e-05;7.9932e-03;3.2359e-06;6.1764e-07;5.9633e-01;2.0955e-06;3.2359e-06;6.1764e-07;0.0000e+00;2.7132e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0840e+02;1.9087e-01;3.1748e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0344e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0854e-05;1.0853e-05;7.9932e-03;3.2362e-06;6.1768e-07;5.9635e-01;2.0956e-06;3.2362e-06;6.1768e-07;0.0000e+00;2.7133e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0859e+02;1.9086e-01;3.1747e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0321e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0854e-05;1.0854e-05;7.9932e-03;3.2365e-06;6.1772e-07;5.9637e-01;2.0957e-06;3.2365e-06;6.1772e-07;0.0000e+00;2.7135e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0878e+02;1.9086e-01;3.1746e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0299e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0855e-05;1.0854e-05;7.9932e-03;3.2367e-06;6.1776e-07;5.9639e-01;2.0959e-06;3.2367e-06;6.1776e-07;0.0000e+00;2.7136e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0898e+02;1.9085e-01;3.1745e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0276e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0856e-05;1.0855e-05;7.9932e-03;3.2370e-06;6.1780e-07;5.9641e-01;2.0960e-06;3.2370e-06;6.1780e-07;0.0000e+00;2.7138e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0917e+02;1.9085e-01;3.1745e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0254e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0856e-05;1.0856e-05;7.9932e-03;3.2373e-06;6.1784e-07;5.9643e-01;2.0961e-06;3.2373e-06;6.1784e-07;0.0000e+00;2.7139e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0936e+02;1.9085e-01;3.1744e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0231e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0857e-05;1.0856e-05;7.9932e-03;3.2376e-06;6.1787e-07;5.9644e-01;2.0962e-06;3.2376e-06;6.1787e-07;0.0000e+00;2.7141e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0955e+02;1.9084e-01;3.1743e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0209e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0857e-05;1.0857e-05;7.9932e-03;3.2378e-06;6.1791e-07;5.9646e-01;2.0963e-06;3.2378e-06;6.1791e-07;0.0000e+00;2.7142e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0974e+02;1.9084e-01;3.1742e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0186e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0858e-05;1.0857e-05;7.9932e-03;3.2381e-06;6.1795e-07;5.9648e-01;2.0964e-06;3.2381e-06;6.1795e-07;0.0000e+00;2.7143e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0993e+02;1.9083e-01;3.1742e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0164e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0859e-05;1.0858e-05;7.9932e-03;3.2384e-06;6.1799e-07;5.9650e-01;2.0965e-06;3.2384e-06;6.1799e-07;0.0000e+00;2.7145e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1012e+02;1.9083e-01;3.1741e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0141e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0859e-05;1.0859e-05;7.9932e-03;3.2387e-06;6.1803e-07;5.9652e-01;2.0966e-06;3.2387e-06;6.1803e-07;0.0000e+00;2.7146e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1031e+02;1.9082e-01;3.1740e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0119e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0860e-05;1.0859e-05;7.9932e-03;3.2389e-06;6.1806e-07;5.9654e-01;2.0967e-06;3.2389e-06;6.1806e-07;0.0000e+00;2.7148e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1050e+02;1.9082e-01;3.1740e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0096e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0860e-05;1.0860e-05;7.9932e-03;3.2392e-06;6.1810e-07;5.9655e-01;2.0968e-06;3.2392e-06;6.1810e-07;0.0000e+00;2.7149e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1069e+02;1.9081e-01;3.1739e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0074e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0861e-05;1.0860e-05;7.9932e-03;3.2395e-06;6.1814e-07;5.9657e-01;2.0969e-06;3.2395e-06;6.1814e-07;0.0000e+00;2.7151e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1088e+02;1.9081e-01;3.1738e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0051e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0861e-05;1.0861e-05;7.9932e-03;3.2398e-06;6.1818e-07;5.9659e-01;2.0970e-06;3.2398e-06;6.1818e-07;0.0000e+00;2.7152e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1107e+02;1.9081e-01;3.1737e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0029e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0862e-05;1.0861e-05;7.9932e-03;3.2400e-06;6.1822e-07;5.9661e-01;2.0972e-06;3.2400e-06;6.1822e-07;0.0000e+00;2.7154e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1126e+02;1.9080e-01;3.1737e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0007e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0863e-05;1.0862e-05;7.9932e-03;3.2403e-06;6.1825e-07;5.9663e-01;2.0973e-06;3.2403e-06;6.1825e-07;0.0000e+00;2.7155e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1146e+02;1.9080e-01;3.1736e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9984e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0863e-05;1.0863e-05;7.9932e-03;3.2406e-06;6.1829e-07;5.9664e-01;2.0974e-06;3.2406e-06;6.1829e-07;0.0000e+00;2.7157e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1165e+02;1.9079e-01;3.1735e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9962e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0864e-05;1.0863e-05;7.9932e-03;3.2408e-06;6.1833e-07;5.9666e-01;2.0975e-06;3.2408e-06;6.1833e-07;0.0000e+00;2.7158e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1184e+02;1.9079e-01;3.1734e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9940e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0864e-05;1.0864e-05;7.9932e-03;3.2411e-06;6.1837e-07;5.9668e-01;2.0976e-06;3.2411e-06;6.1837e-07;0.0000e+00;2.7160e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1203e+02;1.9078e-01;3.1734e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9918e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0865e-05;1.0864e-05;7.9932e-03;3.2414e-06;6.1841e-07;5.9670e-01;2.0977e-06;3.2414e-06;6.1841e-07;0.0000e+00;2.7161e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1222e+02;1.9078e-01;3.1733e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9895e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0866e-05;1.0865e-05;7.9932e-03;3.2417e-06;6.1844e-07;5.9672e-01;2.0978e-06;3.2417e-06;6.1844e-07;0.0000e+00;2.7162e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1241e+02;1.9078e-01;3.1732e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9873e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0866e-05;1.0866e-05;7.9932e-03;3.2419e-06;6.1848e-07;5.9674e-01;2.0979e-06;3.2419e-06;6.1848e-07;0.0000e+00;2.7164e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1260e+02;1.9077e-01;3.1732e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9851e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0867e-05;1.0866e-05;7.9932e-03;3.2422e-06;6.1852e-07;5.9675e-01;2.0980e-06;3.2422e-06;6.1852e-07;0.0000e+00;2.7165e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1279e+02;1.9077e-01;3.1731e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9829e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0867e-05;1.0867e-05;7.9932e-03;3.2425e-06;6.1856e-07;5.9677e-01;2.0981e-06;3.2425e-06;6.1856e-07;0.0000e+00;2.7167e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1298e+02;1.9076e-01;3.1730e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9807e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0868e-05;1.0867e-05;7.9932e-03;3.2427e-06;6.1859e-07;5.9679e-01;2.0982e-06;3.2427e-06;6.1859e-07;0.0000e+00;2.7168e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1317e+02;1.9076e-01;3.1729e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9785e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0868e-05;1.0868e-05;7.9932e-03;3.2430e-06;6.1863e-07;5.9681e-01;2.0983e-06;3.2430e-06;6.1863e-07;0.0000e+00;2.7170e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1336e+02;1.9075e-01;3.1729e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9762e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0869e-05;1.0868e-05;7.9932e-03;3.2433e-06;6.1867e-07;5.9683e-01;2.0984e-06;3.2433e-06;6.1867e-07;0.0000e+00;2.7171e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1355e+02;1.9075e-01;3.1728e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9740e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0870e-05;1.0869e-05;7.9932e-03;3.2435e-06;6.1871e-07;5.9684e-01;2.0985e-06;3.2435e-06;6.1871e-07;0.0000e+00;2.7173e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1374e+02;1.9075e-01;3.1727e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9718e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0870e-05;1.0870e-05;7.9932e-03;3.2438e-06;6.1874e-07;5.9686e-01;2.0987e-06;3.2438e-06;6.1874e-07;0.0000e+00;2.7174e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1394e+02;1.9074e-01;3.1727e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9696e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0871e-05;1.0870e-05;7.9932e-03;3.2441e-06;6.1878e-07;5.9688e-01;2.0988e-06;3.2441e-06;6.1878e-07;0.0000e+00;2.7175e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1413e+02;1.9074e-01;3.1726e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9674e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0871e-05;1.0871e-05;7.9932e-03;3.2444e-06;6.1882e-07;5.9690e-01;2.0989e-06;3.2444e-06;6.1882e-07;0.0000e+00;2.7177e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1432e+02;1.9073e-01;3.1725e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9652e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0872e-05;1.0871e-05;7.9932e-03;3.2446e-06;6.1885e-07;5.9692e-01;2.0990e-06;3.2446e-06;6.1885e-07;0.0000e+00;2.7178e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1451e+02;1.9073e-01;3.1724e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9630e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0872e-05;1.0872e-05;7.9932e-03;3.2449e-06;6.1889e-07;5.9693e-01;2.0991e-06;3.2449e-06;6.1889e-07;0.0000e+00;2.7180e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1470e+02;1.9072e-01;3.1724e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9608e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0873e-05;1.0872e-05;7.9932e-03;3.2452e-06;6.1893e-07;5.9695e-01;2.0992e-06;3.2452e-06;6.1893e-07;0.0000e+00;2.7181e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1489e+02;1.9072e-01;3.1723e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9586e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0874e-05;1.0873e-05;7.9932e-03;3.2454e-06;6.1897e-07;5.9697e-01;2.0993e-06;3.2454e-06;6.1897e-07;0.0000e+00;2.7183e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1508e+02;1.9072e-01;3.1722e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9565e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0874e-05;1.0874e-05;7.9932e-03;3.2457e-06;6.1900e-07;5.9699e-01;2.0994e-06;3.2457e-06;6.1900e-07;0.0000e+00;2.7184e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1527e+02;1.9071e-01;3.1722e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9543e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0875e-05;1.0874e-05;7.9932e-03;3.2460e-06;6.1904e-07;5.9700e-01;2.0995e-06;3.2460e-06;6.1904e-07;0.0000e+00;2.7185e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
