# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
2.6243e+03;2.2134e+01;0.0000e+00;1.0145e-01;1.0686e+00;4.8279e-02;0.0000e+00;5.9667e+00
2.6400e+03;1.5733e+01;0.0000e+00;9.5842e-02;6.9828e-01;4.4384e-02;0.0000e+00;6.4654e+00
2.6632e+03;2.3238e+01;0.0000e+00;1.0301e-01;1.1473e+00;4.9372e-02;0.0000e+00;5.9193e+00
2.6865e+03;2.3238e+01;0.0000e+00;1.0520e-01;1.1834e+00;5.0926e-02;0.0000e+00;6.0831e+00
2.7000e+03;1.3525e+01;0.0000e+00;9.5798e-02;5.9987e-01;4.4354e-02;0.0000e+00;6.7807e+00
2.7246e+03;2.4639e+01;0.0000e+00;1.0620e-01;1.2723e+00;5.1636e-02;0.0000e+00;5.9449e+00
2.7493e+03;2.4639e+01;0.0000e+00;1.0866e-01;1.3157e+00;5.3397e-02;0.0000e+00;6.1256e+00
2.7600e+03;1.0722e+01;0.0000e+00;9.4595e-02;4.6673e-01;4.3530e-02;0.0000e+00;7.0844e+00
2.7860e+03;2.5955e+01;0.0000e+00;1.0913e-01;1.3948e+00;5.3737e-02;0.0000e+00;5.9579e+00
2.8119e+03;2.5955e+01;0.0000e+00;1.1158e-01;1.4409e+00;5.5515e-02;0.0000e+00;6.1356e+00
2.8200e+03;8.0893e+00;0.0000e+00;9.3071e-02;3.4374e-01;4.2493e-02;0.0000e+00;7.3317e+00
2.8488e+03;2.8819e+01;0.0000e+00;1.1368e-01;1.6441e+00;5.7047e-02;0.0000e+00;5.8375e+00
2.8776e+03;2.8819e+01;0.0000e+00;1.1699e-01;1.7141e+00;5.9478e-02;0.0000e+00;6.0688e+00
2.8800e+03;2.3612e+00;0.0000e+00;8.8998e-02;9.3868e-02;3.9755e-02;0.0000e+00;7.7831e+00
2.9100e+03;3.0000e+01;0.0000e+00;1.1846e-01;1.8169e+00;6.0564e-02;0.0000e+00;5.9815e+00
2.9400e+03;3.0000e+01;0.0000e+00;1.1985e-01;1.8480e+00;6.1599e-02;0.0000e+00;6.0772e+00
2.9700e+03;3.0000e+01;0.0000e+00;1.2030e-01;1.8582e+00;6.1939e-02;0.0000e+00;6.1086e+00
3.0000e+03;3.0000e+01;0.0000e+00;1.2051e-01;1.8629e+00;6.2097e-02;0.0000e+00;6.1232e+00
3.0300e+03;3.0000e+01;0.0000e+00;1.2064e-01;1.8658e+00;6.2194e-02;0.0000e+00;6.1321e+00
3.0600e+03;3.0000e+01;0.0000e+00;1.2074e-01;1.8679e+00;6.2263e-02;0.0000e+00;6.1384e+00
3.0900e+03;3.0000e+01;0.0000e+00;1.2080e-01;1.8694e+00;6.2313e-02;0.0000e+00;6.1430e+00
3.1200e+03;3.0000e+01;0.0000e+00;1.2085e-01;1.8705e+00;6.2351e-02;0.0000e+00;6.1465e+00
3.1500e+03;3.0000e+01;0.0000e+00;1.2089e-01;1.8714e+00;6.2379e-02;0.0000e+00;6.1491e+00
3.1800e+03;3.0000e+01;0.0000e+00;1.2092e-01;1.8720e+00;6.2400e-02;0.0000e+00;6.1511e+00
3.2100e+03;3.0000e+01;0.0000e+00;1.2094e-01;1.8725e+00;6.2417e-02;0.0000e+00;6.1525e+00
3.2400e+03;3.0000e+01;0.0000e+00;1.2096e-01;1.8729e+00;6.2429e-02;0.0000e+00;6.1537e+00
3.2700e+03;3.0000e+01;0.0000e+00;1.2097e-01;1.8731e+00;6.2438e-02;0.0000e+00;6.1545e+00
3.3000e+03;3.0000e+01;0.0000e+00;1.2098e-01;1.8733e+00;6.2445e-02;0.0000e+00;6.1551e+00
3.3300e+03;3.0000e+01;0.0000e+00;1.2099e-01;1.8735e+00;6.2450e-02;0.0000e+00;6.1556e+00
3.3600e+03;3.0000e+01;0.0000e+00;1.2099e-01;1.8736e+00;6.2454e-02;0.0000e+00;6.1560e+00
3.3900e+03;3.0000e+01;0.0000e+00;1.2100e-01;1.8737e+00;6.2457e-02;0.0000e+00;6.1563e+00
3.4200e+03;3.0000e+01;0.0000e+00;1.2100e-01;1.8738e+00;6.2459e-02;0.0000e+00;6.1565e+00
3.4500e+03;3.0000e+01;0.0000e+00;1.2100e-01;1.8738e+00;6.2461e-02;0.0000e+00;6.1566e+00
3.4800e+03;3.0000e+01;0.0000e+00;1.2100e-01;1.8739e+00;6.2462e-02;0.0000e+00;6.1567e+00
3.5100e+03;3.0000e+01;0.0000e+00;1.2100e-01;1.8739e+00;6.2463e-02;0.0000e+00;6.1568e+00
3.5400e+03;3.0000e+01;0.0000e+00;1.2100e-01;1.8739e+00;6.2464e-02;0.0000e+00;6.1569e+00
3.5700e+03;3.0000e+01;0.0000e+00;1.2100e-01;1.8739e+00;6.2464e-02;0.0000e+00;6.1569e+00
3.6000e+03;3.0000e+01;0.0000e+00;1.2101e-01;1.8739e+00;6.2465e-02;0.0000e+00;6.1570e+00
