# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
7.4703e+02;3.6966e+00;0.0000e+00;2.5470e-03;4.4379e-04;1.6405e-03;1.7424e-02;2.5306e-01;3.8470e-05;0.0000e+00;0.0000e+00;4.5662e-04;2.4967e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4379e-04;1.6405e-03;2.7756e-17;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
7.5072e+02;3.6966e+00;0.0000e+00;2.4967e-03;4.2820e-04;1.5829e-03;1.7151e-02;2.4809e-01;3.8431e-05;0.0000e+00;0.0000e+00;4.2852e-04;2.4467e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2820e-04;1.5829e-03;2.7756e-17;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
7.5442e+02;3.6966e+00;0.0000e+00;2.4467e-03;4.1296e-04;1.5265e-03;1.6878e-02;2.4315e-01;3.8391e-05;0.0000e+00;0.0000e+00;4.0140e-04;2.3971e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1296e-04;1.5265e-03;0.0000e+00;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
7.5812e+02;3.6966e+00;0.0000e+00;2.3971e-03;3.9806e-04;1.4714e-03;1.6606e-02;2.3824e-01;3.8353e-05;0.0000e+00;0.0000e+00;3.7526e-04;2.3478e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9806e-04;1.4714e-03;-2.7756e-17;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
7.6181e+02;3.6966e+00;0.0000e+00;2.3478e-03;3.8350e-04;1.4176e-03;1.6335e-02;2.3336e-01;3.8314e-05;0.0000e+00;0.0000e+00;3.5008e-04;2.2988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8350e-04;1.4176e-03;-2.7756e-17;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
7.6551e+02;3.6966e+00;0.0000e+00;2.2988e-03;3.6927e-04;1.3650e-03;1.6064e-02;2.2851e-01;3.8276e-05;0.0000e+00;0.0000e+00;3.2584e-04;2.2501e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6927e-04;1.3650e-03;0.0000e+00;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
7.6921e+02;3.6966e+00;0.0000e+00;2.2501e-03;3.5538e-04;1.3137e-03;1.5794e-02;2.2370e-01;3.8238e-05;0.0000e+00;0.0000e+00;3.0253e-04;2.2018e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5538e-04;1.3137e-03;0.0000e+00;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
7.7290e+02;3.6966e+00;0.0000e+00;2.2018e-03;3.4181e-04;1.2635e-03;1.5524e-02;2.1891e-01;3.8200e-05;0.0000e+00;0.0000e+00;2.8013e-04;2.1537e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4181e-04;1.2635e-03;2.7756e-17;0.0000e+00;9.0735e-01;0.0000e+00;1.0000e+00
7.7660e+02;3.6966e+00;0.0000e+00;2.1537e-03;3.2856e-04;1.2145e-03;1.5255e-02;2.1416e-01;3.8162e-05;0.0000e+00;0.0000e+00;2.5863e-04;2.1060e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2856e-04;1.2145e-03;2.7756e-17;0.0000e+00;8.5627e-01;0.0000e+00;1.0000e+00
7.8000e+02;3.4011e+00;0.0000e+00;2.1060e-03;3.1562e-04;1.0735e-03;1.4987e-02;2.0953e-01;3.5080e-05;0.0000e+00;0.0000e+00;2.1899e-04;2.0624e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1562e-04;1.0735e-03;2.7756e-17;0.0000e+00;7.8446e-01;0.0000e+00;2.0000e+00
7.8419e+02;4.1856e+00;0.0000e+00;2.0624e-03;3.0400e-04;1.2724e-03;1.4740e-02;2.0497e-01;4.3127e-05;0.0000e+00;0.0000e+00;2.4891e-04;2.0090e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0400e-04;1.2724e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8837e+02;4.1856e+00;0.0000e+00;2.0090e-03;2.9004e-04;1.2140e-03;1.4437e-02;1.9969e-01;4.3080e-05;0.0000e+00;0.0000e+00;2.2470e-04;1.9560e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9004e-04;1.2140e-03;-5.5511e-17;0.0000e+00;9.2075e-01;0.0000e+00;1.0000e+00
7.9256e+02;4.1856e+00;0.0000e+00;1.9560e-03;2.7648e-04;1.1572e-03;1.4135e-02;1.9445e-01;4.3034e-05;0.0000e+00;0.0000e+00;2.0173e-04;1.9035e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7648e-04;1.1572e-03;2.7756e-17;0.0000e+00;8.5379e-01;0.0000e+00;1.0000e+00
7.9763e+02;5.0761e+00;0.0000e+00;1.9035e-03;2.6330e-04;1.3365e-03;1.3833e-02;1.8901e-01;5.2127e-05;0.0000e+00;0.0000e+00;2.1828e-04;1.8401e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6330e-04;1.3365e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0271e+02;5.0761e+00;0.0000e+00;1.8401e-03;2.4781e-04;1.2579e-03;1.3467e-02;1.8276e-01;5.2060e-05;0.0000e+00;0.0000e+00;1.8828e-04;1.7774e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4781e-04;1.2579e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.0778e+02;5.0761e+00;0.0000e+00;1.7774e-03;2.3286e-04;1.1820e-03;1.3101e-02;1.7656e-01;5.1993e-05;0.0000e+00;0.0000e+00;1.6045e-04;1.7152e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3286e-04;1.1820e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.1286e+02;5.0761e+00;0.0000e+00;1.7152e-03;2.1846e-04;1.1089e-03;1.2737e-02;1.7041e-01;5.1927e-05;0.0000e+00;0.0000e+00;1.3475e-04;1.6535e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1846e-04;1.1089e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.1794e+02;5.0761e+00;0.0000e+00;1.6535e-03;2.0458e-04;1.0385e-03;1.2372e-02;1.6431e-01;5.1861e-05;0.0000e+00;0.0000e+00;1.1120e-04;1.5924e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0458e-04;1.0385e-03;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.2301e+02;5.0761e+00;0.0000e+00;1.5924e-03;1.9122e-04;9.7065e-04;1.2008e-02;1.5827e-01;5.1796e-05;0.0000e+00;0.0000e+00;8.9781e-05;1.5318e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9122e-04;9.7065e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.2809e+02;5.0761e+00;0.0000e+00;1.5318e-03;1.7837e-04;9.0543e-04;1.1645e-02;1.5227e-01;5.1732e-05;0.0000e+00;0.0000e+00;7.0512e-05;1.4717e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7837e-04;9.0543e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.3317e+02;5.0761e+00;0.0000e+00;1.4717e-03;1.6603e-04;8.4276e-04;1.1281e-02;1.4633e-01;5.1668e-05;0.0000e+00;0.0000e+00;5.3407e-05;1.4121e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6603e-04;8.4276e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.3824e+02;5.0761e+00;0.0000e+00;1.4121e-03;1.5418e-04;7.8261e-04;1.0918e-02;1.4043e-01;5.1605e-05;0.0000e+00;0.0000e+00;3.8498e-05;1.3531e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5418e-04;7.8261e-04;2.7756e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.4000e+02;1.7587e+00;0.0000e+00;1.3531e-03;1.4281e-04;2.5116e-04;1.0555e-02;1.3506e-01;1.7865e-05;0.0000e+00;0.0000e+00;8.9504e-06;1.3328e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4281e-04;2.5116e-04;2.7756e-17;0.0000e+00;3.2914e-01;0.0000e+00;2.0000e+00
8.4508e+02;5.0761e+00;0.0000e+00;1.3328e-03;1.3900e-04;7.0556e-04;1.0429e-02;1.3257e-01;5.1521e-05;0.0000e+00;0.0000e+00;2.1985e-05;1.2744e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3900e-04;7.0556e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.5015e+02;5.0761e+00;0.0000e+00;1.2744e-03;1.2828e-04;6.5115e-04;1.0065e-02;1.2679e-01;5.1459e-05;0.0000e+00;0.0000e+00;1.2462e-05;1.2166e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2828e-04;6.5115e-04;1.3878e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5523e+02;5.0761e+00;0.0000e+00;1.2166e-03;1.1803e-04;5.9912e-04;9.7016e-03;1.2106e-01;5.1398e-05;0.0000e+00;0.0000e+00;5.4217e-06;1.1593e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1803e-04;5.9912e-04;-1.3878e-17;0.0000e+00;9.0002e-01;0.0000e+00;1.0000e+00
8.6030e+02;5.0761e+00;0.0000e+00;1.1593e-03;1.0825e-04;5.4946e-04;9.3375e-03;1.1538e-01;5.1337e-05;0.0000e+00;0.0000e+00;1.0994e-06;1.1024e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0825e-04;5.4946e-04;-1.3878e-17;0.0000e+00;9.0002e-01;0.0000e+00;1.0000e+00
8.6538e+02;5.0761e+00;0.0000e+00;1.1024e-03;9.8920e-05;5.0213e-04;8.9729e-03;1.0974e-01;5.1277e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.0461e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8920e-05;5.0213e-04;0.0000e+00;0.0000e+00;9.0002e-01;0.0000e+00;1.0000e+00
8.7046e+02;5.0761e+00;0.0000e+00;1.0461e-03;9.0049e-05;4.5710e-04;8.6078e-03;1.0416e-01;5.1217e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.9035e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0049e-05;4.5710e-04;0.0000e+00;0.0000e+00;9.0002e-01;0.0000e+00;1.0000e+00
8.7553e+02;5.0761e+00;0.0000e+00;9.9035e-04;8.1624e-05;4.1433e-04;8.2419e-03;9.8621e-02;5.1158e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.3505e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1624e-05;4.1433e-04;0.0000e+00;0.0000e+00;9.0002e-01;0.0000e+00;1.0000e+00
8.8061e+02;5.0761e+00;0.0000e+00;9.3505e-04;7.3635e-05;3.7378e-04;7.8750e-03;9.3131e-02;5.1100e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.8021e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3635e-05;3.7378e-04;0.0000e+00;0.0000e+00;9.0002e-01;0.0000e+00;1.0000e+00
8.8568e+02;5.0761e+00;0.0000e+00;8.8021e-04;6.6075e-05;3.3540e-04;7.5067e-03;8.7686e-02;5.1041e-05;0.0000e+00;0.0000e+00;0.0000e+00;8.2582e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6075e-05;3.3540e-04;0.0000e+00;0.0000e+00;9.0002e-01;0.0000e+00;1.0000e+00
8.9076e+02;5.0761e+00;0.0000e+00;8.2582e-04;5.8936e-05;2.9916e-04;7.1367e-03;8.2282e-02;5.0984e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.7184e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8936e-05;2.9916e-04;0.0000e+00;0.0000e+00;9.0002e-01;0.0000e+00;1.0000e+00
8.9584e+02;5.0761e+00;0.0000e+00;7.7184e-04;5.2211e-05;2.6502e-04;6.7644e-03;7.6919e-02;5.0927e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.1826e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2211e-05;2.6502e-04;-1.3878e-17;0.0000e+00;9.0002e-01;0.0000e+00;1.0000e+00
9.0000e+02;4.1632e+00;0.0000e+00;7.1826e-04;4.5894e-05;1.9107e-04;6.3896e-03;7.1635e-02;4.1726e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.7463e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5894e-05;1.9107e-04;0.0000e+00;0.0000e+00;7.3817e-01;0.0000e+00;2.0000e+00
9.0536e+02;5.3579e+00;0.0000e+00;6.7463e-04;4.1017e-05;2.1977e-04;6.0799e-03;6.7243e-02;5.3644e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.1878e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1017e-05;2.1977e-04;6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1072e+02;5.3579e+00;0.0000e+00;6.1878e-04;3.5132e-05;1.8823e-04;5.6776e-03;6.1690e-02;5.3582e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.6332e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5132e-05;1.8823e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1607e+02;5.3579e+00;0.0000e+00;5.6332e-04;2.9689e-05;1.5907e-04;5.2703e-03;5.6173e-02;5.3521e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.0821e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9689e-05;1.5907e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2143e+02;5.3579e+00;0.0000e+00;5.0821e-04;2.4686e-05;1.3226e-04;4.8574e-03;5.0689e-02;5.3460e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.5343e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4686e-05;1.3226e-04;6.9389e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2679e+02;5.3579e+00;0.0000e+00;4.5343e-04;2.0121e-05;1.0781e-04;4.4376e-03;4.5235e-02;5.3399e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.9895e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0121e-05;1.0781e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3215e+02;5.3579e+00;0.0000e+00;3.9895e-04;1.5996e-05;8.5705e-05;4.0095e-03;3.9809e-02;5.3339e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.4475e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5996e-05;8.5705e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3751e+02;5.3579e+00;0.0000e+00;3.4475e-04;1.2313e-05;6.5970e-05;3.5714e-03;3.4409e-02;5.3280e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.9081e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2313e-05;6.5970e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4286e+02;5.3579e+00;0.0000e+00;2.9081e-04;9.0760e-06;4.8628e-05;3.1209e-03;2.9033e-02;5.3221e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.3711e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0760e-06;4.8628e-05;-3.4694e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4822e+02;5.3579e+00;0.0000e+00;2.3711e-04;6.2943e-06;3.3725e-05;2.6547e-03;2.3677e-02;5.3162e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.8361e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2943e-06;3.3725e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5358e+02;5.3579e+00;0.0000e+00;1.8361e-04;3.9800e-06;2.1325e-05;2.1677e-03;1.8339e-02;5.3104e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.3029e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9800e-06;2.1325e-05;1.7347e-18;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5894e+02;5.3579e+00;0.0000e+00;1.3029e-04;2.1520e-06;1.1530e-05;1.6517e-03;1.3017e-02;5.3047e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.7126e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1520e-06;1.1530e-05;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6000e+02;1.0628e+00;0.0000e+00;7.7126e-05;8.4076e-07;8.9352e-07;1.0901e-03;7.7117e-03;1.0515e-05;0.0000e+00;0.0000e+00;0.0000e+00;6.6602e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.4076e-07;8.9352e-07;-8.6736e-19;0.0000e+00;1.8843e-01;0.0000e+00;2.0000e+00
9.6536e+02;5.3579e+00;0.0000e+00;6.6602e-05;6.4634e-07;3.4631e-06;9.7046e-04;6.6567e-03;5.2979e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.3588e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4634e-07;3.4631e-06;8.6736e-19;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.7072e+02;5.3579e+00;0.0000e+00;1.3588e-05;3.7417e-08;2.0048e-07;2.7536e-04;1.3586e-03;1.3586e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7417e-08;2.0048e-07;-2.1684e-19;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7607e+02;5.3579e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8143e+02;5.3579e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8679e+02;5.3579e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9215e+02;5.3579e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9751e+02;5.3579e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0029e+03;5.3579e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0082e+03;5.3579e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0136e+03;5.3579e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0189e+03;5.3579e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0200e+03;1.0628e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8843e-01;0.0000e+00;2.0000e+00
1.0254e+03;5.3579e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0307e+03;5.3579e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0361e+03;5.3579e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0414e+03;5.3579e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0468e+03;5.3579e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0521e+03;5.3579e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
