# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
7.4703e+02;3.6966e+00;0.0000e+00;6.0332e-03;1.8730e-03;6.9235e-03;3.1044e-02;5.9639e-01;3.8470e-05;0.0000e+00;0.0000e+00;6.9414e-03;5.9949e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8730e-03;6.9235e-03;0.0000e+00;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
7.5072e+02;3.6966e+00;0.0000e+00;5.9949e-03;1.8517e-03;6.8449e-03;3.0888e-02;5.9264e-01;3.8431e-05;0.0000e+00;0.0000e+00;6.8621e-03;5.9566e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8517e-03;6.8449e-03;0.0000e+00;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
7.5442e+02;3.6966e+00;0.0000e+00;5.9566e-03;1.8306e-03;6.7668e-03;3.0732e-02;5.8890e-01;3.8391e-05;0.0000e+00;0.0000e+00;6.7833e-03;5.9184e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8306e-03;6.7668e-03;1.1102e-16;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
7.5812e+02;3.6966e+00;0.0000e+00;5.9184e-03;1.8096e-03;6.6892e-03;3.0575e-02;5.8515e-01;3.8353e-05;0.0000e+00;0.0000e+00;6.7049e-03;5.8802e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8096e-03;6.6892e-03;1.1102e-16;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
7.6181e+02;3.6966e+00;0.0000e+00;5.8802e-03;1.7887e-03;6.6120e-03;3.0419e-02;5.8141e-01;3.8314e-05;0.0000e+00;0.0000e+00;6.6270e-03;5.8420e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7887e-03;6.6120e-03;-1.1102e-16;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
7.6551e+02;3.6966e+00;0.0000e+00;5.8420e-03;1.7679e-03;6.5353e-03;3.0262e-02;5.7767e-01;3.8276e-05;0.0000e+00;0.0000e+00;6.5494e-03;5.8039e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7679e-03;6.5353e-03;-1.1102e-16;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
7.6921e+02;3.6966e+00;0.0000e+00;5.8039e-03;1.7473e-03;6.4590e-03;3.0106e-02;5.7393e-01;3.8238e-05;0.0000e+00;0.0000e+00;6.4723e-03;5.7658e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7473e-03;6.4590e-03;0.0000e+00;0.0000e+00;9.3979e-01;0.0000e+00;1.0000e+00
7.7290e+02;3.6966e+00;0.0000e+00;5.7658e-03;1.7268e-03;6.3832e-03;2.9949e-02;5.7020e-01;3.8200e-05;0.0000e+00;0.0000e+00;6.3956e-03;5.7277e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7268e-03;6.3832e-03;-1.1102e-16;0.0000e+00;9.0735e-01;0.0000e+00;1.0000e+00
7.7660e+02;3.6966e+00;0.0000e+00;5.7277e-03;1.7064e-03;6.3078e-03;2.9792e-02;5.6646e-01;3.8162e-05;0.0000e+00;0.0000e+00;6.3193e-03;5.6897e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7064e-03;6.3078e-03;0.0000e+00;0.0000e+00;8.5627e-01;0.0000e+00;1.0000e+00
7.8000e+02;3.4011e+00;0.0000e+00;5.6897e-03;1.6861e-03;5.7348e-03;2.9635e-02;5.6323e-01;3.5080e-05;0.0000e+00;0.0000e+00;5.7444e-03;5.6547e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6861e-03;5.7348e-03;0.0000e+00;0.0000e+00;7.8446e-01;0.0000e+00;2.0000e+00
7.8419e+02;4.1856e+00;0.0000e+00;5.6547e-03;1.6676e-03;6.9798e-03;2.9490e-02;5.5849e-01;4.3127e-05;0.0000e+00;0.0000e+00;6.9906e-03;5.6117e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6676e-03;6.9798e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8837e+02;4.1856e+00;0.0000e+00;5.6117e-03;1.6449e-03;6.8849e-03;2.9313e-02;5.5428e-01;4.3080e-05;0.0000e+00;0.0000e+00;6.8944e-03;5.5687e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6449e-03;6.8849e-03;0.0000e+00;0.0000e+00;9.2075e-01;0.0000e+00;1.0000e+00
7.9256e+02;4.1856e+00;0.0000e+00;5.5687e-03;1.6224e-03;6.7907e-03;2.9134e-02;5.5008e-01;4.3034e-05;0.0000e+00;0.0000e+00;6.7988e-03;5.5257e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6224e-03;6.7907e-03;0.0000e+00;0.0000e+00;8.5379e-01;0.0000e+00;1.0000e+00
7.9763e+02;5.0761e+00;0.0000e+00;5.5257e-03;1.6000e-03;8.1219e-03;2.8956e-02;5.4445e-01;5.2127e-05;0.0000e+00;0.0000e+00;8.1301e-03;5.4737e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6000e-03;8.1219e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0271e+02;5.0761e+00;0.0000e+00;5.4737e-03;1.5731e-03;7.9853e-03;2.8740e-02;5.3938e-01;5.2060e-05;0.0000e+00;0.0000e+00;7.9913e-03;5.4217e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5731e-03;7.9853e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.0778e+02;5.0761e+00;0.0000e+00;5.4217e-03;1.5464e-03;7.8499e-03;2.8523e-02;5.3432e-01;5.1993e-05;0.0000e+00;0.0000e+00;7.8537e-03;5.3697e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5464e-03;7.8499e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.1286e+02;5.0761e+00;0.0000e+00;5.3697e-03;1.5200e-03;7.7155e-03;2.8306e-02;5.2926e-01;5.1927e-05;0.0000e+00;0.0000e+00;7.7171e-03;5.3178e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5200e-03;7.7155e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.1794e+02;5.0761e+00;0.0000e+00;5.3178e-03;1.4937e-03;7.5823e-03;2.8089e-02;5.2420e-01;5.1861e-05;0.0000e+00;0.0000e+00;7.5817e-03;5.2660e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4937e-03;7.5823e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.2301e+02;5.0761e+00;0.0000e+00;5.2660e-03;1.4677e-03;7.4503e-03;2.7872e-02;5.1915e-01;5.1796e-05;0.0000e+00;0.0000e+00;7.4473e-03;5.2141e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4677e-03;7.4503e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.2809e+02;5.0761e+00;0.0000e+00;5.2141e-03;1.4419e-03;7.3194e-03;2.7654e-02;5.1409e-01;5.1732e-05;0.0000e+00;0.0000e+00;7.3140e-03;5.1623e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4419e-03;7.3194e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.3317e+02;5.0761e+00;0.0000e+00;5.1623e-03;1.4164e-03;7.1896e-03;2.7436e-02;5.0905e-01;5.1668e-05;0.0000e+00;0.0000e+00;7.1818e-03;5.1106e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4164e-03;7.1896e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.3824e+02;5.0761e+00;0.0000e+00;5.1106e-03;1.3910e-03;7.0609e-03;2.7218e-02;5.0400e-01;5.1605e-05;0.0000e+00;0.0000e+00;7.0507e-03;5.0589e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3910e-03;7.0609e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.4000e+02;1.7587e+00;0.0000e+00;5.0589e-03;1.3659e-03;2.4021e-03;2.7000e-02;5.0349e-01;1.7865e-05;0.0000e+00;0.0000e+00;2.3977e-03;5.0410e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3659e-03;2.4021e-03;0.0000e+00;0.0000e+00;3.2914e-01;0.0000e+00;2.0000e+00
8.4508e+02;5.0761e+00;0.0000e+00;5.0410e-03;1.3572e-03;6.8894e-03;2.6924e-02;4.9721e-01;5.1521e-05;0.0000e+00;0.0000e+00;6.8759e-03;4.9893e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3572e-03;6.8894e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.5015e+02;5.0761e+00;0.0000e+00;4.9893e-03;1.3324e-03;6.7634e-03;2.6705e-02;4.9217e-01;5.1459e-05;0.0000e+00;0.0000e+00;6.7474e-03;4.9377e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3324e-03;6.7634e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5523e+02;5.0761e+00;0.0000e+00;4.9377e-03;1.3078e-03;6.6385e-03;2.6486e-02;4.8713e-01;5.1398e-05;0.0000e+00;0.0000e+00;6.6200e-03;4.8861e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3078e-03;6.6385e-03;0.0000e+00;0.0000e+00;9.0100e-01;0.0000e+00;1.0000e+00
8.6030e+02;5.0761e+00;0.0000e+00;4.8861e-03;1.2834e-03;6.5147e-03;2.6266e-02;4.8210e-01;5.1337e-05;0.0000e+00;0.0000e+00;6.4937e-03;4.8346e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2834e-03;6.5147e-03;-5.5511e-17;0.0000e+00;9.0100e-01;0.0000e+00;1.0000e+00
8.6538e+02;5.0761e+00;0.0000e+00;4.8346e-03;1.2592e-03;6.3920e-03;2.6047e-02;4.7707e-01;5.1277e-05;0.0000e+00;0.0000e+00;6.3685e-03;4.7831e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2592e-03;6.3920e-03;5.5511e-17;0.0000e+00;9.0100e-01;0.0000e+00;1.0000e+00
8.7046e+02;5.0761e+00;0.0000e+00;4.7831e-03;1.2353e-03;6.2704e-03;2.5826e-02;4.7204e-01;5.1217e-05;0.0000e+00;0.0000e+00;6.2444e-03;4.7316e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2353e-03;6.2704e-03;0.0000e+00;0.0000e+00;9.0100e-01;0.0000e+00;1.0000e+00
8.7553e+02;5.0761e+00;0.0000e+00;4.7316e-03;1.2116e-03;6.1500e-03;2.5606e-02;4.6701e-01;5.1158e-05;0.0000e+00;0.0000e+00;6.1214e-03;4.6801e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2116e-03;6.1500e-03;-5.5511e-17;0.0000e+00;9.0100e-01;0.0000e+00;1.0000e+00
8.8061e+02;5.0761e+00;0.0000e+00;4.6801e-03;1.1881e-03;6.0307e-03;2.5385e-02;4.6198e-01;5.1100e-05;0.0000e+00;0.0000e+00;5.9996e-03;4.6287e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1881e-03;6.0307e-03;0.0000e+00;0.0000e+00;9.0100e-01;0.0000e+00;1.0000e+00
8.8568e+02;5.0761e+00;0.0000e+00;4.6287e-03;1.1648e-03;5.9124e-03;2.5164e-02;4.5696e-01;5.1041e-05;0.0000e+00;0.0000e+00;5.8789e-03;4.5774e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1648e-03;5.9124e-03;-5.5511e-17;0.0000e+00;9.0100e-01;0.0000e+00;1.0000e+00
8.9076e+02;5.0761e+00;0.0000e+00;4.5774e-03;1.1417e-03;5.7953e-03;2.4942e-02;4.5194e-01;5.0984e-05;0.0000e+00;0.0000e+00;5.7593e-03;4.5260e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1417e-03;5.7953e-03;5.5511e-17;0.0000e+00;9.0100e-01;0.0000e+00;1.0000e+00
8.9584e+02;5.0761e+00;0.0000e+00;4.5260e-03;1.1188e-03;5.6793e-03;2.4720e-02;4.4692e-01;5.0927e-05;0.0000e+00;0.0000e+00;5.6408e-03;4.4747e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1188e-03;5.6793e-03;-5.5511e-17;0.0000e+00;9.0100e-01;0.0000e+00;1.0000e+00
9.0000e+02;4.1632e+00;0.0000e+00;4.4747e-03;1.0962e-03;4.5637e-03;2.4498e-02;4.4291e-01;4.1726e-05;0.0000e+00;0.0000e+00;4.5302e-03;4.4326e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0962e-03;4.5637e-03;5.5511e-17;0.0000e+00;7.3896e-01;0.0000e+00;2.0000e+00
9.0535e+02;5.3522e+00;0.0000e+00;4.4326e-03;1.0778e-03;5.7686e-03;2.4315e-02;4.3750e-01;5.3587e-05;0.0000e+00;0.0000e+00;5.7233e-03;4.3786e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0778e-03;5.7686e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.1070e+02;5.3522e+00;0.0000e+00;4.3786e-03;1.0544e-03;5.6431e-03;2.4080e-02;4.3222e-01;5.3525e-05;0.0000e+00;0.0000e+00;5.5952e-03;4.3246e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0544e-03;5.6431e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1606e+02;5.3522e+00;0.0000e+00;4.3246e-03;1.0312e-03;5.5190e-03;2.3844e-02;4.2694e-01;5.3463e-05;0.0000e+00;0.0000e+00;5.4684e-03;4.2706e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0312e-03;5.5190e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2141e+02;5.3522e+00;0.0000e+00;4.2706e-03;1.0082e-03;5.3961e-03;2.3608e-02;4.2167e-01;5.3402e-05;0.0000e+00;0.0000e+00;5.3430e-03;4.2167e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0082e-03;5.3961e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2676e+02;5.3522e+00;0.0000e+00;4.2167e-03;9.8551e-04;5.2746e-03;2.3372e-02;4.1639e-01;5.3342e-05;0.0000e+00;0.0000e+00;5.2189e-03;4.1628e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8551e-04;5.2746e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3211e+02;5.3522e+00;0.0000e+00;4.1628e-03;9.6304e-04;5.1543e-03;2.3134e-02;4.1113e-01;5.3282e-05;0.0000e+00;0.0000e+00;5.0962e-03;4.1089e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6304e-04;5.1543e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3747e+02;5.3522e+00;0.0000e+00;4.1089e-03;9.4082e-04;5.0354e-03;2.2897e-02;4.0586e-01;5.3223e-05;0.0000e+00;0.0000e+00;4.9748e-03;4.0551e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4082e-04;5.0354e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4282e+02;5.3522e+00;0.0000e+00;4.0551e-03;9.1884e-04;4.9178e-03;2.2659e-02;4.0059e-01;5.3164e-05;0.0000e+00;0.0000e+00;4.8548e-03;4.0013e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1884e-04;4.9178e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.4817e+02;5.3522e+00;0.0000e+00;4.0013e-03;8.9711e-04;4.8015e-03;2.2420e-02;3.9533e-01;5.3106e-05;0.0000e+00;0.0000e+00;4.7362e-03;3.9476e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9711e-04;4.8015e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5352e+02;5.3522e+00;0.0000e+00;3.9476e-03;8.7562e-04;4.6864e-03;2.2181e-02;3.9007e-01;5.3048e-05;0.0000e+00;0.0000e+00;4.6189e-03;3.8938e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7562e-04;4.6864e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.5887e+02;5.3522e+00;0.0000e+00;3.8938e-03;8.5437e-04;4.5727e-03;2.1942e-02;3.8481e-01;5.2990e-05;0.0000e+00;0.0000e+00;4.5030e-03;3.8401e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5437e-04;4.5727e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.6000e+02;1.1263e+00;0.0000e+00;3.8401e-03;8.3337e-04;9.3867e-04;2.1702e-02;3.8308e-01;1.1144e-05;0.0000e+00;0.0000e+00;9.2353e-04;3.8288e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3337e-04;9.3867e-04;0.0000e+00;0.0000e+00;1.9992e-01;0.0000e+00;2.0000e+00
9.6535e+02;5.3522e+00;0.0000e+00;3.8288e-03;8.2898e-04;4.4368e-03;2.1651e-02;3.7845e-01;5.2922e-05;0.0000e+00;0.0000e+00;4.3645e-03;3.7752e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2898e-04;4.4368e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.7070e+02;5.3522e+00;0.0000e+00;3.7752e-03;8.0828e-04;4.3260e-03;2.1410e-02;3.7319e-01;5.2865e-05;0.0000e+00;0.0000e+00;4.2516e-03;3.7216e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0828e-04;4.3260e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.7606e+02;5.3522e+00;0.0000e+00;3.7216e-03;7.8782e-04;4.2165e-03;2.1169e-02;3.6794e-01;5.2809e-05;0.0000e+00;0.0000e+00;4.1401e-03;3.6680e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8782e-04;4.2165e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8141e+02;5.3522e+00;0.0000e+00;3.6680e-03;7.6761e-04;4.1084e-03;2.0927e-02;3.6269e-01;5.2754e-05;0.0000e+00;0.0000e+00;4.0300e-03;3.6145e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6761e-04;4.1084e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.8676e+02;5.3522e+00;0.0000e+00;3.6145e-03;7.4764e-04;4.0015e-03;2.0685e-02;3.5745e-01;5.2699e-05;0.0000e+00;0.0000e+00;3.9212e-03;3.5610e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4764e-04;4.0015e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9211e+02;5.3522e+00;0.0000e+00;3.5610e-03;7.2792e-04;3.8959e-03;2.0442e-02;3.5220e-01;5.2645e-05;0.0000e+00;0.0000e+00;3.8139e-03;3.5075e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2792e-04;3.8959e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.9747e+02;5.3522e+00;0.0000e+00;3.5075e-03;7.0845e-04;3.7917e-03;2.0198e-02;3.4696e-01;5.2591e-05;0.0000e+00;0.0000e+00;3.7080e-03;3.4541e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0845e-04;3.7917e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0028e+03;5.3522e+00;0.0000e+00;3.4541e-03;6.8922e-04;3.6888e-03;1.9954e-02;3.4172e-01;5.2537e-05;0.0000e+00;0.0000e+00;3.6034e-03;3.4007e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8922e-04;3.6888e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0082e+03;5.3522e+00;0.0000e+00;3.4007e-03;6.7024e-04;3.5872e-03;1.9709e-02;3.3648e-01;5.2484e-05;0.0000e+00;0.0000e+00;3.5003e-03;3.3473e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7024e-04;3.5872e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0135e+03;5.3522e+00;0.0000e+00;3.3473e-03;6.5151e-04;3.4870e-03;1.9464e-02;3.3125e-01;5.2431e-05;0.0000e+00;0.0000e+00;3.3986e-03;3.2940e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5151e-04;3.4870e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0189e+03;5.3522e+00;0.0000e+00;3.2940e-03;6.3303e-04;3.3881e-03;1.9217e-02;3.2601e-01;5.2379e-05;0.0000e+00;0.0000e+00;3.2983e-03;3.2407e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3303e-04;3.3881e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0200e+03;1.1263e+00;0.0000e+00;3.2407e-03;6.1479e-04;6.9247e-04;1.8971e-02;3.2338e-01;1.1016e-05;0.0000e+00;0.0000e+00;6.7329e-04;3.2295e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1479e-04;6.9247e-04;0.0000e+00;0.0000e+00;1.9992e-01;0.0000e+00;2.0000e+00
1.0254e+03;5.3522e+00;0.0000e+00;3.2295e-03;6.1099e-04;3.2701e-03;1.8919e-02;3.1968e-01;5.2316e-05;0.0000e+00;0.0000e+00;3.1787e-03;3.1763e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1099e-04;3.2701e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0307e+03;5.3522e+00;0.0000e+00;3.1763e-03;5.9305e-04;3.1741e-03;1.8671e-02;3.1446e-01;5.2265e-05;0.0000e+00;0.0000e+00;3.0815e-03;3.1231e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9305e-04;3.1741e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0361e+03;5.3522e+00;0.0000e+00;3.1231e-03;5.7537e-04;3.0795e-03;1.8423e-02;3.0923e-01;5.2214e-05;0.0000e+00;0.0000e+00;2.9857e-03;3.0700e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7537e-04;3.0795e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0414e+03;5.3522e+00;0.0000e+00;3.0700e-03;5.5794e-04;2.9862e-03;1.8174e-02;3.0401e-01;5.2163e-05;0.0000e+00;0.0000e+00;2.8914e-03;3.0169e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5794e-04;2.9862e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0468e+03;5.3522e+00;0.0000e+00;3.0169e-03;5.4075e-04;2.8942e-03;1.7924e-02;2.9879e-01;5.2113e-05;0.0000e+00;0.0000e+00;2.7985e-03;2.9638e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4075e-04;2.8942e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.0521e+03;5.3522e+00;0.0000e+00;2.9638e-03;5.2382e-04;2.8036e-03;1.7674e-02;2.9358e-01;5.2063e-05;0.0000e+00;0.0000e+00;2.7070e-03;2.9108e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2382e-04;2.8036e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
