# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
6.4967e+02;2.1597e+00;0.0000e+00;6.6708e-03;2.6305e-03;5.6812e-03;3.9433e-02;6.6140e-01;2.3147e-05;0.0000e+00;0.0000e+00;5.5747e-03;6.6466e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6305e-03;5.6812e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5183e+02;2.1597e+00;0.0000e+00;6.6466e-03;2.6134e-03;5.6443e-03;3.9320e-02;6.5901e-01;2.3130e-05;0.0000e+00;0.0000e+00;5.5400e-03;6.6224e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6134e-03;5.6443e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5399e+02;2.1597e+00;0.0000e+00;6.6224e-03;2.5964e-03;5.6075e-03;3.9206e-02;6.5663e-01;2.3114e-05;0.0000e+00;0.0000e+00;5.5055e-03;6.5983e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5964e-03;5.6075e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5615e+02;2.1597e+00;0.0000e+00;6.5983e-03;2.5795e-03;5.5709e-03;3.9093e-02;6.5425e-01;2.3097e-05;0.0000e+00;0.0000e+00;5.4712e-03;6.5742e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5795e-03;5.5709e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5831e+02;2.1597e+00;0.0000e+00;6.5742e-03;2.5626e-03;5.5345e-03;3.8980e-02;6.5188e-01;2.3081e-05;0.0000e+00;0.0000e+00;5.4369e-03;6.5501e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5626e-03;5.5345e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6000e+02;1.6873e+00;0.0000e+00;6.5501e-03;2.5458e-03;4.2957e-03;3.8867e-02;6.5072e-01;1.8021e-05;0.0000e+00;0.0000e+00;4.2211e-03;6.5313e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5458e-03;4.2957e-03;0.0000e+00;0.0000e+00;0.0000e+00;7.4221e-01;0.0000e+00;2.0000e+00
6.6216e+02;2.1597e+00;0.0000e+00;6.5313e-03;2.5328e-03;5.4701e-03;3.8779e-02;6.4766e-01;2.3052e-05;0.0000e+00;0.0000e+00;5.3764e-03;6.5074e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5328e-03;5.4701e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6432e+02;2.1597e+00;0.0000e+00;6.5074e-03;2.5161e-03;5.4341e-03;3.8666e-02;6.4530e-01;2.3036e-05;0.0000e+00;0.0000e+00;5.3426e-03;6.4834e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5161e-03;5.4341e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6648e+02;2.1597e+00;0.0000e+00;6.4834e-03;2.4995e-03;5.3983e-03;3.8553e-02;6.4294e-01;2.3020e-05;0.0000e+00;0.0000e+00;5.3089e-03;6.4595e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4995e-03;5.3983e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6864e+02;2.1597e+00;0.0000e+00;6.4595e-03;2.4830e-03;5.3627e-03;3.8440e-02;6.4059e-01;2.3004e-05;0.0000e+00;0.0000e+00;5.2754e-03;6.4356e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4830e-03;5.3627e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.4660e-01;0.0000e+00;1.0000e+00
6.7080e+02;2.1597e+00;0.0000e+00;6.4356e-03;2.4666e-03;5.3272e-03;3.8327e-02;6.3823e-01;2.2988e-05;0.0000e+00;0.0000e+00;5.2420e-03;6.4118e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4666e-03;5.3272e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
6.7296e+02;2.1597e+00;0.0000e+00;6.4118e-03;2.4502e-03;5.2919e-03;3.8215e-02;6.3589e-01;2.2972e-05;0.0000e+00;0.0000e+00;5.2088e-03;6.3880e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4502e-03;5.2919e-03;-2.2204e-16;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
6.7512e+02;2.1597e+00;0.0000e+00;6.3880e-03;2.4340e-03;5.2567e-03;3.8102e-02;6.3354e-01;2.2956e-05;0.0000e+00;0.0000e+00;5.1757e-03;6.3642e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4340e-03;5.2567e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
6.7728e+02;2.1597e+00;0.0000e+00;6.3642e-03;2.4178e-03;5.2217e-03;3.7990e-02;6.3120e-01;2.2940e-05;0.0000e+00;0.0000e+00;5.1428e-03;6.3405e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4178e-03;5.2217e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
6.7944e+02;2.1597e+00;0.0000e+00;6.3405e-03;2.4016e-03;5.1869e-03;3.7878e-02;6.2886e-01;2.2925e-05;0.0000e+00;0.0000e+00;5.1100e-03;6.3168e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4016e-03;5.1869e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
6.8160e+02;2.1597e+00;0.0000e+00;6.3168e-03;2.3856e-03;5.1522e-03;3.7765e-02;6.2653e-01;2.2909e-05;0.0000e+00;0.0000e+00;5.0773e-03;6.2931e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3856e-03;5.1522e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
6.8376e+02;2.1597e+00;0.0000e+00;6.2931e-03;2.3696e-03;5.1176e-03;3.7653e-02;6.2419e-01;2.2894e-05;0.0000e+00;0.0000e+00;5.0448e-03;6.2695e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3696e-03;5.1176e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
6.8592e+02;2.1597e+00;0.0000e+00;6.2695e-03;2.3537e-03;5.0832e-03;3.7541e-02;6.2187e-01;2.2878e-05;0.0000e+00;0.0000e+00;5.0124e-03;6.2459e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3537e-03;5.0832e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
6.8808e+02;2.1597e+00;0.0000e+00;6.2459e-03;2.3378e-03;5.0490e-03;3.7429e-02;6.1954e-01;2.2863e-05;0.0000e+00;0.0000e+00;4.9802e-03;6.2224e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3378e-03;5.0490e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
6.9024e+02;2.1597e+00;0.0000e+00;6.2224e-03;2.3220e-03;5.0149e-03;3.7317e-02;6.1722e-01;2.2848e-05;0.0000e+00;0.0000e+00;4.9481e-03;6.1988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3220e-03;5.0149e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
6.9240e+02;2.1597e+00;0.0000e+00;6.1988e-03;2.3063e-03;4.9810e-03;3.7206e-02;6.1490e-01;2.2833e-05;0.0000e+00;0.0000e+00;4.9161e-03;6.1754e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3063e-03;4.9810e-03;-1.1102e-16;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
6.9456e+02;2.1597e+00;0.0000e+00;6.1754e-03;2.2907e-03;4.9472e-03;3.7094e-02;6.1259e-01;2.2818e-05;0.0000e+00;0.0000e+00;4.8843e-03;6.1519e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2907e-03;4.9472e-03;1.1102e-16;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
6.9672e+02;2.1597e+00;0.0000e+00;6.1519e-03;2.2751e-03;4.9136e-03;3.6982e-02;6.1028e-01;2.2803e-05;0.0000e+00;0.0000e+00;4.8526e-03;6.1285e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2751e-03;4.9136e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
6.9888e+02;2.1597e+00;0.0000e+00;6.1285e-03;2.2596e-03;4.8802e-03;3.6871e-02;6.0797e-01;2.2788e-05;0.0000e+00;0.0000e+00;4.8211e-03;6.1051e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2596e-03;4.8802e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
7.0103e+02;2.1597e+00;0.0000e+00;6.1051e-03;2.2442e-03;4.8468e-03;3.6759e-02;6.0567e-01;2.2773e-05;0.0000e+00;0.0000e+00;4.7896e-03;6.0818e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2442e-03;4.8468e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
7.0319e+02;2.1597e+00;0.0000e+00;6.0818e-03;2.2288e-03;4.8137e-03;3.6648e-02;6.0336e-01;2.2758e-05;0.0000e+00;0.0000e+00;4.7583e-03;6.0585e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2288e-03;4.8137e-03;-1.1102e-16;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
7.0535e+02;2.1597e+00;0.0000e+00;6.0585e-03;2.2135e-03;4.7806e-03;3.6536e-02;6.0107e-01;2.2743e-05;0.0000e+00;0.0000e+00;4.7272e-03;6.0352e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2135e-03;4.7806e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
7.0751e+02;2.1597e+00;0.0000e+00;6.0352e-03;2.1983e-03;4.7478e-03;3.6425e-02;5.9877e-01;2.2729e-05;0.0000e+00;0.0000e+00;4.6962e-03;6.0119e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1983e-03;4.7478e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
7.0967e+02;2.1597e+00;0.0000e+00;6.0119e-03;2.1832e-03;4.7150e-03;3.6314e-02;5.9648e-01;2.2714e-05;0.0000e+00;0.0000e+00;4.6653e-03;5.9887e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1832e-03;4.7150e-03;1.1102e-16;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
7.1183e+02;2.1597e+00;0.0000e+00;5.9887e-03;2.1681e-03;4.6825e-03;3.6203e-02;5.9419e-01;2.2699e-05;0.0000e+00;0.0000e+00;4.6345e-03;5.9656e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1681e-03;4.6825e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
7.1399e+02;2.1597e+00;0.0000e+00;5.9656e-03;2.1531e-03;4.6500e-03;3.6092e-02;5.9191e-01;2.2685e-05;0.0000e+00;0.0000e+00;4.6039e-03;5.9424e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1531e-03;4.6500e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
7.1615e+02;2.1597e+00;0.0000e+00;5.9424e-03;2.1381e-03;4.6177e-03;3.5981e-02;5.8962e-01;2.2671e-05;0.0000e+00;0.0000e+00;4.5734e-03;5.9193e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1381e-03;4.6177e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
7.1831e+02;2.1597e+00;0.0000e+00;5.9193e-03;2.1232e-03;4.5856e-03;3.5870e-02;5.8734e-01;2.2656e-05;0.0000e+00;0.0000e+00;4.5430e-03;5.8962e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1232e-03;4.5856e-03;1.1102e-16;0.0000e+00;0.0000e+00;8.3047e-01;0.0000e+00;1.0000e+00
7.2000e+02;1.6873e+00;0.0000e+00;5.8962e-03;2.1084e-03;3.5576e-03;3.5759e-02;5.8606e-01;1.7691e-05;0.0000e+00;0.0000e+00;3.5257e-03;5.8782e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1084e-03;3.5576e-03;-1.1102e-16;0.0000e+00;0.0000e+00;6.4882e-01;0.0000e+00;2.0000e+00
7.2247e+02;2.4706e+00;0.0000e+00;5.8782e-03;2.0969e-03;5.1805e-03;3.5672e-02;5.8264e-01;2.5887e-05;0.0000e+00;0.0000e+00;5.1353e-03;5.8519e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0969e-03;5.1805e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2494e+02;2.4706e+00;0.0000e+00;5.8519e-03;2.0801e-03;5.1390e-03;3.5545e-02;5.8005e-01;2.5868e-05;0.0000e+00;0.0000e+00;5.0961e-03;5.8256e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0801e-03;5.1390e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.2741e+02;2.4706e+00;0.0000e+00;5.8256e-03;2.0633e-03;5.0977e-03;3.5419e-02;5.7746e-01;2.5850e-05;0.0000e+00;0.0000e+00;5.0570e-03;5.7993e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0633e-03;5.0977e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.2988e+02;2.4706e+00;0.0000e+00;5.7993e-03;2.0467e-03;5.0565e-03;3.5292e-02;5.7487e-01;2.5832e-05;0.0000e+00;0.0000e+00;5.0181e-03;5.7731e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0467e-03;5.0565e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.3235e+02;2.4706e+00;0.0000e+00;5.7731e-03;2.0301e-03;5.0156e-03;3.5166e-02;5.7229e-01;2.5813e-05;0.0000e+00;0.0000e+00;4.9794e-03;5.7469e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0301e-03;5.0156e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.3482e+02;2.4706e+00;0.0000e+00;5.7469e-03;2.0137e-03;4.9750e-03;3.5039e-02;5.6972e-01;2.5795e-05;0.0000e+00;0.0000e+00;4.9409e-03;5.7208e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0137e-03;4.9750e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.3729e+02;2.4706e+00;0.0000e+00;5.7208e-03;1.9973e-03;4.9345e-03;3.4913e-02;5.6714e-01;2.5777e-05;0.0000e+00;0.0000e+00;4.9025e-03;5.6947e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9973e-03;4.9345e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.3976e+02;2.4706e+00;0.0000e+00;5.6947e-03;1.9810e-03;4.8942e-03;3.4787e-02;5.6457e-01;2.5759e-05;0.0000e+00;0.0000e+00;4.8644e-03;5.6686e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9810e-03;4.8942e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.4224e+02;2.4706e+00;0.0000e+00;5.6686e-03;1.9648e-03;4.8541e-03;3.4660e-02;5.6201e-01;2.5741e-05;0.0000e+00;0.0000e+00;4.8264e-03;5.6426e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9648e-03;4.8541e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.4722e-01;0.0000e+00;1.0000e+00
7.4471e+02;2.4706e+00;0.0000e+00;5.6426e-03;1.9486e-03;4.8143e-03;3.4534e-02;5.5945e-01;2.5724e-05;0.0000e+00;0.0000e+00;4.7886e-03;5.6166e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9486e-03;4.8143e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.4722e-01;0.0000e+00;1.0000e+00
7.4718e+02;2.4706e+00;0.0000e+00;5.6166e-03;1.9326e-03;4.7746e-03;3.4408e-02;5.5689e-01;2.5706e-05;0.0000e+00;0.0000e+00;4.7510e-03;5.5907e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9326e-03;4.7746e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.4722e-01;0.0000e+00;1.0000e+00
7.4965e+02;2.4706e+00;0.0000e+00;5.5907e-03;1.9166e-03;4.7351e-03;3.4282e-02;5.5433e-01;2.5688e-05;0.0000e+00;0.0000e+00;4.7136e-03;5.5648e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9166e-03;4.7351e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.4722e-01;0.0000e+00;1.0000e+00
7.5212e+02;2.4706e+00;0.0000e+00;5.5648e-03;1.9007e-03;4.6959e-03;3.4156e-02;5.5178e-01;2.5671e-05;0.0000e+00;0.0000e+00;4.6763e-03;5.5389e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9007e-03;4.6959e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.4722e-01;0.0000e+00;1.0000e+00
7.5459e+02;2.4706e+00;0.0000e+00;5.5389e-03;1.8849e-03;4.6568e-03;3.4030e-02;5.4923e-01;2.5653e-05;0.0000e+00;0.0000e+00;4.6393e-03;5.5131e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8849e-03;4.6568e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.4721e-01;0.0000e+00;1.0000e+00
7.5706e+02;2.4706e+00;0.0000e+00;5.5131e-03;1.8692e-03;4.6180e-03;3.3905e-02;5.4669e-01;2.5636e-05;0.0000e+00;0.0000e+00;4.6024e-03;5.4873e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8692e-03;4.6180e-03;-1.1102e-16;0.0000e+00;0.0000e+00;8.1199e-01;0.0000e+00;1.0000e+00
7.6005e+02;2.9895e+00;0.0000e+00;5.4873e-03;1.8535e-03;5.5412e-03;3.3779e-02;5.4319e-01;3.0998e-05;0.0000e+00;0.0000e+00;5.5247e-03;5.4561e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8535e-03;5.5412e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.6304e+02;2.9895e+00;0.0000e+00;5.4561e-03;1.8347e-03;5.4849e-03;3.3627e-02;5.4013e-01;3.0973e-05;0.0000e+00;0.0000e+00;5.4712e-03;5.4250e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8347e-03;5.4849e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.6603e+02;2.9895e+00;0.0000e+00;5.4250e-03;1.8160e-03;5.4290e-03;3.3475e-02;5.3707e-01;3.0948e-05;0.0000e+00;0.0000e+00;5.4180e-03;5.3940e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8160e-03;5.4290e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.6902e+02;2.9895e+00;0.0000e+00;5.3940e-03;1.7974e-03;5.3734e-03;3.3323e-02;5.3402e-01;3.0923e-05;0.0000e+00;0.0000e+00;5.3651e-03;5.3630e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7974e-03;5.3734e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.7201e+02;2.9895e+00;0.0000e+00;5.3630e-03;1.7789e-03;5.3182e-03;3.3171e-02;5.3098e-01;3.0898e-05;0.0000e+00;0.0000e+00;5.3126e-03;5.3320e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7789e-03;5.3182e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.7500e+02;2.9895e+00;0.0000e+00;5.3320e-03;1.7606e-03;5.2633e-03;3.3019e-02;5.2794e-01;3.0873e-05;0.0000e+00;0.0000e+00;5.2603e-03;5.3011e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7606e-03;5.2633e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.7799e+02;2.9895e+00;0.0000e+00;5.3011e-03;1.7423e-03;5.2087e-03;3.2867e-02;5.2490e-01;3.0849e-05;0.0000e+00;0.0000e+00;5.2084e-03;5.2702e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7423e-03;5.2087e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.8000e+02;2.0145e+00;0.0000e+00;5.2702e-03;1.7242e-03;3.4733e-03;3.2715e-02;5.2355e-01;2.0773e-05;0.0000e+00;0.0000e+00;3.4748e-03;5.2495e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7242e-03;3.4733e-03;0.0000e+00;0.0000e+00;0.0000e+00;6.4014e-01;0.0000e+00;2.0000e+00
7.8299e+02;2.9895e+00;0.0000e+00;5.2495e-03;1.7120e-03;5.1182e-03;3.2613e-02;5.1983e-01;3.0808e-05;0.0000e+00;0.0000e+00;5.1221e-03;5.2187e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7120e-03;5.1182e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8598e+02;2.9895e+00;0.0000e+00;5.2187e-03;1.6941e-03;5.0645e-03;3.2462e-02;5.1681e-01;3.0784e-05;0.0000e+00;0.0000e+00;5.0709e-03;5.1880e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6941e-03;5.0645e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.8897e+02;2.9895e+00;0.0000e+00;5.1880e-03;1.6763e-03;5.0112e-03;3.2310e-02;5.1379e-01;3.0761e-05;0.0000e+00;0.0000e+00;5.0201e-03;5.1573e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6763e-03;5.0112e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.9196e+02;2.9895e+00;0.0000e+00;5.1573e-03;1.6585e-03;4.9582e-03;3.2159e-02;5.1077e-01;3.0737e-05;0.0000e+00;0.0000e+00;4.9695e-03;5.1267e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6585e-03;4.9582e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.9495e+02;2.9895e+00;0.0000e+00;5.1267e-03;1.6409e-03;4.9056e-03;3.2007e-02;5.0776e-01;3.0713e-05;0.0000e+00;0.0000e+00;4.9192e-03;5.0961e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6409e-03;4.9056e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.9794e+02;2.9895e+00;0.0000e+00;5.0961e-03;1.6234e-03;4.8533e-03;3.1856e-02;5.0476e-01;3.0690e-05;0.0000e+00;0.0000e+00;4.8693e-03;5.0656e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6234e-03;4.8533e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
