# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.2717e+03;5.7455e+00;0.0000e+00;2.3238e-02;5.5150e-03;3.1687e-02;2.3733e-02;2.2921e+00;3.6401e-05;0.0000e+00;2.0000e+00;9.3520e-01;7.0587e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6763e-01;9.6310e-01;8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.2775e+03;5.7455e+00;0.0000e+00;2.2922e-02;5.3855e-03;3.0943e-02;2.3495e-02;2.2613e+00;3.6382e-05;0.0000e+00;2.0000e+00;9.3433e-01;7.0270e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6750e-01;9.6236e-01;-1.7764e-15;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.2800e+03;2.5446e+00;0.0000e+00;2.2606e-02;5.2568e-03;1.3377e-02;2.3254e-02;2.2472e+00;1.6107e-05;0.0000e+00;2.0000e+00;4.1341e-01;7.0130e-02;4.7665e-02;6.9535e-01;1.6211e-01;4.1251e-01;4.7898e-01;4.3540e+00;1.6737e-01;4.2589e-01;0.0000e+00;4.7665e+00;4.2074e-01;0.0000e+00;2.0000e+00
2.2857e+03;5.7455e+00;0.0000e+00;2.2465e-02;5.2000e-03;2.9877e-02;2.3147e-02;2.2166e+00;3.6354e-05;0.0000e+00;2.0000e+00;9.3307e-01;6.9811e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6731e-01;9.6129e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2915e+03;5.7455e+00;0.0000e+00;2.2146e-02;5.0725e-03;2.9144e-02;2.2905e-02;2.1855e+00;3.6335e-05;0.0000e+00;2.0000e+00;9.3222e-01;6.9491e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6718e-01;9.6056e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.2972e+03;5.7455e+00;0.0000e+00;2.1826e-02;4.9458e-03;2.8416e-02;2.2660e-02;2.1542e+00;3.6316e-05;0.0000e+00;2.0000e+00;9.3137e-01;6.9170e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6706e-01;9.5983e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3030e+03;5.7455e+00;0.0000e+00;2.1505e-02;4.8201e-03;2.7694e-02;2.2413e-02;2.1229e+00;3.6297e-05;0.0000e+00;2.0000e+00;9.3053e-01;6.8848e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6693e-01;9.5911e-01;8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3087e+03;5.7455e+00;0.0000e+00;2.1183e-02;4.6952e-03;2.6977e-02;2.2165e-02;2.0914e+00;3.6278e-05;0.0000e+00;2.0000e+00;9.2969e-01;6.8525e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6681e-01;9.5839e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3145e+03;5.7455e+00;0.0000e+00;2.0860e-02;4.5714e-03;2.6265e-02;2.1914e-02;2.0597e+00;3.6259e-05;0.0000e+00;2.0000e+00;9.2887e-01;6.8200e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6668e-01;9.5768e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3202e+03;5.7455e+00;0.0000e+00;2.0536e-02;4.4485e-03;2.5559e-02;2.1662e-02;2.0280e+00;3.6240e-05;0.0000e+00;2.0000e+00;9.2805e-01;6.7875e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6656e-01;9.5698e-01;-8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3260e+03;5.7455e+00;0.0000e+00;2.0210e-02;4.3266e-03;2.4859e-02;2.1408e-02;1.9962e+00;3.6222e-05;0.0000e+00;2.0000e+00;9.2724e-01;6.7548e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6644e-01;9.5628e-01;-8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3317e+03;5.7455e+00;0.0000e+00;1.9884e-02;4.2058e-03;2.4165e-02;2.1152e-02;1.9642e+00;3.6203e-05;0.0000e+00;2.0000e+00;9.2645e-01;6.7221e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6632e-01;9.5558e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3375e+03;5.7455e+00;0.0000e+00;1.9556e-02;4.0861e-03;2.3477e-02;2.0894e-02;1.9321e+00;3.6185e-05;0.0000e+00;2.0000e+00;9.2565e-01;6.6892e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6620e-01;9.5489e-01;8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3400e+03;2.5446e+00;0.0000e+00;1.9227e-02;3.9675e-03;1.0096e-02;2.0635e-02;1.9127e+00;1.6020e-05;0.0000e+00;2.0000e+00;4.0961e-01;6.6746e-02;4.7665e-02;6.9535e-01;1.6211e-01;4.1251e-01;4.7898e-01;4.3540e+00;1.6608e-01;4.2261e-01;0.0000e+00;4.7665e+00;4.2074e-01;0.0000e+00;2.0000e+00
2.3457e+03;5.7455e+00;0.0000e+00;1.9082e-02;3.9153e-03;2.2495e-02;2.0519e-02;1.8857e+00;3.6158e-05;0.0000e+00;2.0000e+00;9.2453e-01;6.6416e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6603e-01;9.5391e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3515e+03;5.7455e+00;0.0000e+00;1.8752e-02;3.7983e-03;2.1823e-02;2.0256e-02;1.8533e+00;3.6139e-05;0.0000e+00;2.0000e+00;9.2376e-01;6.6085e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6591e-01;9.5324e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3572e+03;5.7455e+00;0.0000e+00;1.8421e-02;3.6825e-03;2.1158e-02;1.9991e-02;1.8209e+00;3.6121e-05;0.0000e+00;2.0000e+00;9.2300e-01;6.5754e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6579e-01;9.5257e-01;-8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3630e+03;5.7455e+00;0.0000e+00;1.8089e-02;3.5680e-03;2.0500e-02;1.9725e-02;1.7884e+00;3.6103e-05;0.0000e+00;2.0000e+00;9.2224e-01;6.5421e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6568e-01;9.5192e-01;-1.7764e-15;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3687e+03;5.7455e+00;0.0000e+00;1.7756e-02;3.4546e-03;1.9849e-02;1.9456e-02;1.7557e+00;3.6085e-05;0.0000e+00;2.0000e+00;9.2150e-01;6.5087e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6557e-01;9.5127e-01;-8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3745e+03;5.7455e+00;0.0000e+00;1.7422e-02;3.3425e-03;1.9204e-02;1.9185e-02;1.7230e+00;3.6067e-05;0.0000e+00;2.0000e+00;9.2076e-01;6.4752e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6545e-01;9.5062e-01;-8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3802e+03;5.7455e+00;0.0000e+00;1.7087e-02;3.2317e-03;1.8568e-02;1.8912e-02;1.6902e+00;3.6048e-05;0.0000e+00;2.0000e+00;9.2002e-01;6.4417e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6534e-01;9.4998e-01;-8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3860e+03;5.7455e+00;0.0000e+00;1.6752e-02;3.1221e-03;1.7938e-02;1.8637e-02;1.6572e+00;3.6030e-05;0.0000e+00;2.0000e+00;9.1929e-01;6.4080e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6523e-01;9.4935e-01;-8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3917e+03;5.7455e+00;0.0000e+00;1.6415e-02;3.0138e-03;1.7316e-02;1.8360e-02;1.6242e+00;3.6013e-05;0.0000e+00;2.0000e+00;9.1857e-01;6.3742e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6513e-01;9.4873e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3975e+03;5.7455e+00;0.0000e+00;1.6077e-02;2.9069e-03;1.6702e-02;1.8080e-02;1.5910e+00;3.5995e-05;0.0000e+00;2.0000e+00;9.1784e-01;6.3404e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6502e-01;9.4812e-01;1.7764e-15;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4000e+03;2.5446e+00;0.0000e+00;1.5739e-02;2.8012e-03;7.1281e-03;1.7798e-02;1.5667e+00;1.5936e-05;0.0000e+00;2.0000e+00;4.0618e-01;6.3253e-02;4.7665e-02;6.9535e-01;1.6211e-01;4.1251e-01;4.7898e-01;4.3540e+00;1.6491e-01;4.1964e-01;-8.8818e-16;4.7665e+00;4.2074e-01;0.0000e+00;2.0000e+00
2.4057e+03;5.7455e+00;0.0000e+00;1.5588e-02;2.7548e-03;1.5828e-02;1.7672e-02;1.5430e+00;3.5969e-05;0.0000e+00;2.0000e+00;9.1680e-01;6.2913e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6487e-01;9.4724e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4115e+03;5.7455e+00;0.0000e+00;1.5248e-02;2.6511e-03;1.5232e-02;1.7387e-02;1.5095e+00;3.5951e-05;0.0000e+00;2.0000e+00;9.1607e-01;6.2571e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6476e-01;9.4665e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4172e+03;5.7455e+00;0.0000e+00;1.4906e-02;2.5486e-03;1.4643e-02;1.7098e-02;1.4760e+00;3.5934e-05;0.0000e+00;2.0000e+00;9.1534e-01;6.2228e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6466e-01;9.4606e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4230e+03;5.7455e+00;0.0000e+00;1.4563e-02;2.4475e-03;1.4062e-02;1.6806e-02;1.4422e+00;3.5916e-05;0.0000e+00;2.0000e+00;9.1461e-01;6.1883e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6456e-01;9.4548e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4287e+03;5.7455e+00;0.0000e+00;1.4218e-02;2.3477e-03;1.3489e-02;1.6512e-02;1.4083e+00;3.5898e-05;0.0000e+00;2.0000e+00;9.1386e-01;6.1537e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6446e-01;9.4491e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4345e+03;5.7455e+00;0.0000e+00;1.3872e-02;2.2492e-03;1.2923e-02;1.6214e-02;1.3743e+00;3.5881e-05;0.0000e+00;2.0000e+00;9.1312e-01;6.1189e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6436e-01;9.4434e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4402e+03;5.7455e+00;0.0000e+00;1.3524e-02;2.1520e-03;1.2364e-02;1.5912e-02;1.3400e+00;3.5864e-05;0.0000e+00;2.0000e+00;9.1236e-01;6.0839e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6426e-01;9.4378e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4460e+03;5.7455e+00;0.0000e+00;1.3174e-02;2.0560e-03;1.1813e-02;1.5607e-02;1.3056e+00;3.5846e-05;0.0000e+00;2.0000e+00;9.1159e-01;6.0486e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6417e-01;9.4323e-01;8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4517e+03;5.7455e+00;0.0000e+00;1.2822e-02;1.9614e-03;1.1269e-02;1.5298e-02;1.2709e+00;3.5829e-05;0.0000e+00;2.0000e+00;9.1081e-01;6.0132e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6407e-01;9.4269e-01;-8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4575e+03;5.7455e+00;0.0000e+00;1.2467e-02;1.8681e-03;1.0733e-02;1.4984e-02;1.2360e+00;3.5812e-05;0.0000e+00;2.0000e+00;9.1002e-01;5.9775e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6398e-01;9.4215e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4600e+03;2.5446e+00;0.0000e+00;1.2110e-02;1.7760e-03;4.5193e-03;1.4666e-02;1.2065e+00;1.5855e-05;0.0000e+00;2.0000e+00;4.0267e-01;5.9615e-02;4.7665e-02;6.9535e-01;1.6211e-01;4.1251e-01;4.7898e-01;4.3540e+00;1.6389e-01;4.1703e-01;0.0000e+00;4.7665e+00;4.2074e-01;0.0000e+00;2.0000e+00
2.4657e+03;5.7455e+00;0.0000e+00;1.1950e-02;1.7356e-03;9.9718e-03;1.4523e-02;1.1851e+00;3.5787e-05;0.0000e+00;2.0000e+00;9.0883e-01;5.9254e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6385e-01;9.4139e-01;-8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4715e+03;5.7455e+00;0.0000e+00;1.1589e-02;1.6454e-03;9.4535e-03;1.4198e-02;1.1494e+00;3.5770e-05;0.0000e+00;2.0000e+00;9.0799e-01;5.8889e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6376e-01;9.4087e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4772e+03;5.7455e+00;0.0000e+00;1.1224e-02;1.5564e-03;8.9425e-03;1.3866e-02;1.1135e+00;3.5753e-05;0.0000e+00;2.0000e+00;9.0711e-01;5.8521e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6367e-01;9.4036e-01;8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4830e+03;5.7455e+00;0.0000e+00;1.0856e-02;1.4687e-03;8.4387e-03;1.3529e-02;1.0772e+00;3.5736e-05;0.0000e+00;2.0000e+00;9.0621e-01;5.8149e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6358e-01;9.3986e-01;-8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4887e+03;5.7455e+00;0.0000e+00;1.0484e-02;1.3823e-03;7.9422e-03;1.3185e-02;1.0405e+00;3.5719e-05;0.0000e+00;2.0000e+00;9.0528e-01;5.7772e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6349e-01;9.3936e-01;8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4945e+03;5.7455e+00;0.0000e+00;1.0108e-02;1.2972e-03;7.4529e-03;1.2834e-02;1.0033e+00;3.5702e-05;0.0000e+00;2.0000e+00;9.0431e-01;5.7391e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6341e-01;9.3887e-01;-8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.5002e+03;5.7455e+00;0.0000e+00;9.7263e-03;1.2133e-03;6.9710e-03;1.2474e-02;9.6566e-01;3.5685e-05;0.0000e+00;2.0000e+00;9.0331e-01;5.7005e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6332e-01;9.3839e-01;-8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.5060e+03;5.7455e+00;0.0000e+00;9.3398e-03;1.1307e-03;6.4966e-03;1.2106e-02;9.2749e-01;3.5669e-05;0.0000e+00;2.0000e+00;9.0227e-01;5.6613e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6324e-01;9.3791e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.5117e+03;5.7455e+00;0.0000e+00;8.9478e-03;1.0495e-03;6.0298e-03;1.1729e-02;8.8875e-01;3.5652e-05;0.0000e+00;2.0000e+00;9.0120e-01;5.6214e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6316e-01;9.3745e-01;-8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.5175e+03;5.7455e+00;0.0000e+00;8.5497e-03;9.6964e-04;5.5711e-03;1.1341e-02;8.4939e-01;3.5635e-05;0.0000e+00;2.0000e+00;9.0009e-01;5.5810e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.3142e-01;4.7898e-01;3.8351e+00;1.6308e-01;9.3699e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.5200e+03;2.5446e+00;0.0000e+00;8.1451e-03;8.9126e-04;2.2679e-03;1.0942e-02;8.1224e-01;1.5777e-05;0.0000e+00;2.0000e+00;3.9813e-01;5.5628e-02;4.7665e-02;6.9535e-01;1.6211e-01;4.1251e-01;4.7898e-01;4.3540e+00;1.6300e-01;4.1478e-01;0.0000e+00;4.7665e+00;4.1162e-01;0.0000e+00;2.0000e+00
2.5259e+03;5.8728e+00;0.0000e+00;7.9628e-03;8.5688e-04;5.0323e-03;1.0761e-02;7.9125e-01;3.6400e-05;0.0000e+00;2.0000e+00;9.1832e-01;5.5204e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.5204e-01;4.7898e-01;3.8144e+00;1.6297e-01;9.5708e-01;8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5317e+03;5.8728e+00;0.0000e+00;7.5389e-03;7.7914e-04;4.5757e-03;1.0335e-02;7.4931e-01;3.6383e-05;0.0000e+00;2.0000e+00;9.1708e-01;5.4772e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.5204e-01;4.7898e-01;3.8144e+00;1.6289e-01;9.5662e-01;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.5376e+03;5.8728e+00;0.0000e+00;7.1071e-03;7.0321e-04;4.1298e-03;9.8945e-03;7.0658e-01;3.6366e-05;0.0000e+00;2.0000e+00;9.1581e-01;5.4332e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.5204e-01;4.7898e-01;3.8144e+00;1.6281e-01;9.5617e-01;8.8818e-16;4.7665e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.5435e+03;5.8728e+00;0.0000e+00;6.6671e-03;6.2926e-04;3.6955e-03;9.4383e-03;6.6301e-01;3.6349e-05;0.0000e+00;2.0000e+00;9.1450e-01;5.3883e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.5204e-01;4.7898e-01;3.8144e+00;1.6274e-01;9.5574e-01;-8.8818e-16;4.7665e+00;9.3266e-01;0.0000e+00;1.0000e+00
2.5507e+03;7.1833e+00;0.0000e+00;6.2184e-03;5.5747e-04;4.0045e-03;8.9649e-03;6.1783e-01;4.4437e-05;0.0000e+00;2.0000e+00;1.1170e+00;5.3323e-02;4.7665e-02;6.9535e-01;1.6211e-01;1.1645e+00;4.7898e-01;3.6020e+00;1.6267e-01;1.1685e+00;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5579e+03;7.1833e+00;0.0000e+00;5.6585e-03;4.7313e-04;3.3987e-03;8.3615e-03;5.6245e-01;4.4411e-05;0.0000e+00;2.0000e+00;1.1149e+00;5.2749e-02;4.7665e-02;6.9535e-01;1.6211e-01;1.1645e+00;4.7898e-01;3.6020e+00;1.6258e-01;1.1679e+00;8.8818e-16;4.7665e+00;9.3998e-01;0.0000e+00;1.0000e+00
2.5650e+03;7.1833e+00;0.0000e+00;5.0844e-03;3.9284e-04;2.8219e-03;7.7264e-03;5.0562e-01;4.4386e-05;0.0000e+00;2.0000e+00;1.1129e+00;5.2161e-02;4.7665e-02;6.9535e-01;1.6211e-01;1.1645e+00;4.7898e-01;3.6020e+00;1.6250e-01;1.1673e+00;0.0000e+00;4.7665e+00;9.3190e-01;0.0000e+00;1.0000e+00
2.5722e+03;7.1833e+00;0.0000e+00;4.4957e-03;3.1718e-04;2.2784e-03;7.0552e-03;4.4729e-01;4.4361e-05;0.0000e+00;2.0000e+00;1.1108e+00;5.1556e-02;4.7665e-02;6.9535e-01;1.6211e-01;1.1645e+00;4.7898e-01;3.6020e+00;1.6243e-01;1.1668e+00;8.8818e-16;4.7665e+00;9.2405e-01;0.0000e+00;1.0000e+00
2.5794e+03;7.1833e+00;0.0000e+00;3.8915e-03;2.4679e-04;1.7728e-03;6.3419e-03;3.8738e-01;4.4336e-05;0.0000e+00;2.0000e+00;1.1086e+00;5.0936e-02;4.7665e-02;6.9535e-01;1.6211e-01;1.1645e+00;4.7898e-01;3.6020e+00;1.6236e-01;1.1663e+00;0.0000e+00;4.7665e+00;9.1615e-01;0.0000e+00;1.0000e+00
2.5800e+03;5.9239e-01;0.0000e+00;3.2710e-03;1.8247e-04;1.0809e-04;5.5784e-03;3.2699e-01;3.6552e-06;0.0000e+00;2.0000e+00;9.1246e-02;5.0883e-02;4.7665e-02;6.9535e-01;1.6211e-01;9.6034e-02;4.7898e-01;4.6704e+00;1.6229e-01;9.6142e-02;0.0000e+00;4.7665e+00;7.4893e-02;0.0000e+00;2.0000e+00
2.5875e+03;7.5199e+00;0.0000e+00;3.2184e-03;1.7739e-04;1.3340e-03;5.5120e-03;3.2050e-01;4.6385e-05;0.0000e+00;2.0000e+00;1.1581e+00;5.0214e-02;4.7665e-02;6.9535e-01;1.6211e-01;1.2191e+00;4.7898e-01;3.5474e+00;1.6229e-01;1.2204e+00;0.0000e+00;4.7665e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5950e+03;7.5199e+00;0.0000e+00;2.5488e-03;1.1826e-04;8.8932e-04;4.6398e-03;2.5400e-01;4.6357e-05;0.0000e+00;2.0000e+00;1.1555e+00;4.9523e-02;4.7665e-02;6.9535e-01;1.6211e-01;1.2191e+00;4.7898e-01;3.5474e+00;1.6223e-01;1.2200e+00;8.8818e-16;4.7665e+00;9.4106e-01;0.0000e+00;1.0000e+00
2.6026e+03;7.5199e+00;0.0000e+00;1.8585e-03;6.8288e-05;5.1352e-04;3.6744e-03;1.8533e-01;4.6330e-05;0.0000e+00;2.0000e+00;1.1529e+00;4.8810e-02;4.7665e-02;6.9535e-01;1.6211e-01;1.2191e+00;4.7898e-01;3.5474e+00;1.6218e-01;1.2196e+00;0.0000e+00;4.7665e+00;9.3196e-01;0.0000e+00;1.0000e+00
2.6101e+03;7.5199e+00;0.0000e+00;1.1454e-03;2.9437e-05;2.2136e-04;2.5701e-03;1.1432e-01;4.6303e-05;0.0000e+00;2.0000e+00;1.1501e+00;4.8072e-02;4.7665e-02;6.9535e-01;1.6211e-01;1.2191e+00;4.7898e-01;3.5474e+00;1.6214e-01;1.2193e+00;0.0000e+00;4.7665e+00;9.2269e-01;0.0000e+00;1.0000e+00
2.6176e+03;7.5199e+00;0.0000e+00;4.0749e-04;4.8821e-06;3.6713e-05;1.1981e-03;4.0712e-02;4.6276e-05;0.0000e+00;2.0000e+00;1.1472e+00;4.7307e-02;4.7665e-02;6.9535e-01;1.6211e-01;1.2191e+00;4.7898e-01;3.5474e+00;1.6212e-01;1.2191e+00;0.0000e+00;4.7665e+00;9.1323e-01;0.0000e+00;1.0000e+00
2.6251e+03;7.5199e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6250e-05;0.0000e+00;2.0000e+00;1.1442e+00;4.6630e-02;4.7307e-02;6.9535e-01;1.6056e-01;1.2074e+00;4.7797e-01;3.5234e+00;1.6056e-01;1.2074e+00;8.8818e-16;4.7307e+00;9.0358e-01;0.0000e+00;1.0000e+00
2.6326e+03;7.5199e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6223e-05;0.0000e+00;2.0000e+00;1.1411e+00;4.6142e-02;4.6630e-02;6.9535e-01;1.5762e-01;1.1853e+00;4.7605e-01;3.4777e+00;1.5762e-01;1.1853e+00;0.0000e+00;4.6630e+00;8.9374e-01;0.0000e+00;1.0000e+00
2.6400e+03;7.3607e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5219e-05;0.0000e+00;2.0000e+00;1.1138e+00;4.5788e-02;4.6142e-02;6.9535e-01;1.5551e-01;1.1446e+00;4.7463e-01;3.4695e+00;1.5551e-01;1.1446e+00;-8.8818e-16;4.6142e+00;8.6498e-01;0.0000e+00;2.0000e+00
