# Hydrograph at the point with coordinates: -712784.81 -1060905.2
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.1934e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8256e-07;0.0000e+00;2.0000e+00;8.1095e-01;8.0188e-02;8.0241e-02;1.3813e+00;3.6405e+00;8.1623e-01;6.2615e+00;7.2079e+00;3.6405e+00;8.1623e-01;1.7764e-15;8.0241e+00;1.0000e+00;9.2505e-01;0.0000e+00;1.0000e+00
2.1936e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8254e-07;0.0000e+00;2.0000e+00;8.1013e-01;8.0134e-02;8.0188e-02;1.3813e+00;3.6370e+00;8.1546e-01;6.2597e+00;7.2033e+00;3.6370e+00;8.1546e-01;0.0000e+00;8.0188e+00;1.0000e+00;9.2485e-01;0.0000e+00;1.0000e+00
2.1939e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8253e-07;0.0000e+00;2.0000e+00;8.0931e-01;8.0079e-02;8.0134e-02;1.3813e+00;3.6336e+00;8.1469e-01;6.2580e+00;7.1987e+00;3.6336e+00;8.1469e-01;1.7764e-15;8.0134e+00;1.0000e+00;9.2465e-01;0.0000e+00;1.0000e+00
2.1941e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8251e-07;0.0000e+00;2.0000e+00;8.0849e-01;8.0025e-02;8.0079e-02;1.3813e+00;3.6301e+00;8.1390e-01;6.2562e+00;7.1940e+00;3.6301e+00;8.1390e-01;0.0000e+00;8.0079e+00;1.0000e+00;9.2444e-01;0.0000e+00;1.0000e+00
2.1943e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8250e-07;0.0000e+00;2.0000e+00;8.0768e-01;7.9970e-02;8.0025e-02;1.3813e+00;3.6266e+00;8.1312e-01;6.2544e+00;7.1893e+00;3.6266e+00;8.1312e-01;8.8818e-16;8.0025e+00;1.0000e+00;9.2424e-01;0.0000e+00;1.0000e+00
2.1945e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8248e-07;0.0000e+00;2.0000e+00;8.0687e-01;7.9914e-02;7.9970e-02;1.3813e+00;3.6230e+00;8.1233e-01;6.2527e+00;7.1846e+00;3.6230e+00;8.1233e-01;0.0000e+00;7.9970e+00;1.0000e+00;9.2402e-01;0.0000e+00;1.0000e+00
2.1948e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8247e-07;0.0000e+00;2.0000e+00;8.0607e-01;7.9859e-02;7.9914e-02;1.3813e+00;3.6195e+00;8.1153e-01;6.2509e+00;7.1799e+00;3.6195e+00;8.1153e-01;0.0000e+00;7.9914e+00;1.0000e+00;9.2381e-01;0.0000e+00;1.0000e+00
2.1950e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8245e-07;0.0000e+00;2.0000e+00;8.0527e-01;7.9804e-02;7.9859e-02;1.3813e+00;3.6159e+00;8.1074e-01;6.2491e+00;7.1752e+00;3.6159e+00;8.1074e-01;0.0000e+00;7.9859e+00;1.0000e+00;9.2359e-01;0.0000e+00;1.0000e+00
2.1952e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8243e-07;0.0000e+00;2.0000e+00;8.0447e-01;7.9748e-02;7.9804e-02;1.3813e+00;3.6124e+00;8.0994e-01;6.2473e+00;7.1704e+00;3.6124e+00;8.0994e-01;0.0000e+00;7.9804e+00;1.0000e+00;9.2336e-01;0.0000e+00;1.0000e+00
2.1954e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8242e-07;0.0000e+00;2.0000e+00;8.0369e-01;7.9693e-02;7.9748e-02;1.3813e+00;3.6088e+00;8.0915e-01;6.2455e+00;7.1657e+00;3.6088e+00;8.0915e-01;8.8818e-16;7.9748e+00;1.0000e+00;9.2313e-01;0.0000e+00;1.0000e+00
2.1956e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8240e-07;0.0000e+00;2.0000e+00;8.0291e-01;7.9638e-02;7.9693e-02;1.3813e+00;3.6053e+00;8.0835e-01;6.2437e+00;7.1609e+00;3.6053e+00;8.0835e-01;1.7764e-15;7.9693e+00;1.0000e+00;9.2290e-01;0.0000e+00;1.0000e+00
2.1959e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8239e-07;0.0000e+00;2.0000e+00;8.0214e-01;7.9583e-02;7.9638e-02;1.3813e+00;3.6018e+00;8.0756e-01;6.2419e+00;7.1562e+00;3.6018e+00;8.0756e-01;-8.8818e-16;7.9638e+00;1.0000e+00;9.2266e-01;0.0000e+00;1.0000e+00
2.1961e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8237e-07;0.0000e+00;2.0000e+00;8.0138e-01;7.9528e-02;7.9583e-02;1.3813e+00;3.5983e+00;8.0677e-01;6.2401e+00;7.1515e+00;3.5983e+00;8.0677e-01;-8.8818e-16;7.9583e+00;1.0000e+00;9.2242e-01;0.0000e+00;1.0000e+00
2.1963e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8236e-07;0.0000e+00;2.0000e+00;8.0063e-01;7.9474e-02;7.9528e-02;1.3813e+00;3.5948e+00;8.0599e-01;6.2383e+00;7.1468e+00;3.5948e+00;8.0599e-01;-8.8818e-16;7.9528e+00;1.0000e+00;9.2217e-01;0.0000e+00;1.0000e+00
2.1965e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8234e-07;0.0000e+00;2.0000e+00;7.9989e-01;7.9420e-02;7.9474e-02;1.3813e+00;3.5913e+00;8.0521e-01;6.2365e+00;7.1422e+00;3.5913e+00;8.0521e-01;0.0000e+00;7.9474e+00;1.0000e+00;9.2192e-01;0.0000e+00;1.0000e+00
2.1968e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8232e-07;0.0000e+00;2.0000e+00;7.9917e-01;7.9367e-02;7.9420e-02;1.3813e+00;3.5879e+00;8.0444e-01;6.2348e+00;7.1376e+00;3.5879e+00;8.0444e-01;-1.7764e-15;7.9420e+00;1.0000e+00;9.2166e-01;0.0000e+00;1.0000e+00
2.1970e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8231e-07;0.0000e+00;2.0000e+00;7.9845e-01;7.9314e-02;7.9367e-02;1.3813e+00;3.5844e+00;8.0367e-01;6.2330e+00;7.1330e+00;3.5844e+00;8.0367e-01;8.8818e-16;7.9367e+00;1.0000e+00;9.2141e-01;0.0000e+00;1.0000e+00
2.1972e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8229e-07;0.0000e+00;2.0000e+00;7.9774e-01;7.9261e-02;7.9314e-02;1.3813e+00;3.5811e+00;8.0291e-01;6.2313e+00;7.1285e+00;3.5811e+00;8.0291e-01;8.8818e-16;7.9314e+00;1.0000e+00;9.2115e-01;0.0000e+00;1.0000e+00
2.1974e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8228e-07;0.0000e+00;2.0000e+00;7.9704e-01;7.9210e-02;7.9261e-02;1.3813e+00;3.5777e+00;8.0216e-01;6.2296e+00;7.1240e+00;3.5777e+00;8.0216e-01;-8.8818e-16;7.9261e+00;1.0000e+00;9.2089e-01;0.0000e+00;1.0000e+00
2.1977e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8226e-07;0.0000e+00;2.0000e+00;7.9636e-01;7.9158e-02;7.9210e-02;1.3813e+00;3.5744e+00;8.0142e-01;6.2279e+00;7.1195e+00;3.5744e+00;8.0142e-01;8.8818e-16;7.9210e+00;1.0000e+00;9.2062e-01;0.0000e+00;1.0000e+00
2.1979e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8224e-07;0.0000e+00;2.0000e+00;7.9568e-01;7.9108e-02;7.9158e-02;1.3813e+00;3.5711e+00;8.0068e-01;6.2262e+00;7.1151e+00;3.5711e+00;8.0068e-01;-1.7764e-15;7.9158e+00;1.0000e+00;9.2036e-01;0.0000e+00;1.0000e+00
2.1981e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8223e-07;0.0000e+00;2.0000e+00;7.9502e-01;7.9058e-02;7.9108e-02;1.3813e+00;3.5679e+00;7.9996e-01;6.2246e+00;7.1108e+00;3.5679e+00;7.9996e-01;-8.8818e-16;7.9108e+00;1.0000e+00;9.2010e-01;0.0000e+00;1.0000e+00
2.1983e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8221e-07;0.0000e+00;2.0000e+00;7.9437e-01;7.9008e-02;7.9058e-02;1.3813e+00;3.5647e+00;7.9924e-01;6.2229e+00;7.1065e+00;3.5647e+00;7.9924e-01;0.0000e+00;7.9058e+00;1.0000e+00;9.1983e-01;0.0000e+00;1.0000e+00
2.1986e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8220e-07;0.0000e+00;2.0000e+00;7.9372e-01;7.8959e-02;7.9008e-02;1.3813e+00;3.5615e+00;7.9853e-01;6.2213e+00;7.1023e+00;3.5615e+00;7.9853e-01;0.0000e+00;7.9008e+00;1.0000e+00;9.1957e-01;0.0000e+00;1.0000e+00
2.1988e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8218e-07;0.0000e+00;2.0000e+00;7.9309e-01;7.8911e-02;7.8959e-02;1.3813e+00;3.5584e+00;7.9784e-01;6.2197e+00;7.0981e+00;3.5584e+00;7.9784e-01;0.0000e+00;7.8959e+00;1.0000e+00;9.1930e-01;0.0000e+00;1.0000e+00
2.1990e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8217e-07;0.0000e+00;2.0000e+00;7.9246e-01;7.8864e-02;7.8911e-02;1.3813e+00;3.5553e+00;7.9715e-01;6.2181e+00;7.0940e+00;3.5553e+00;7.9715e-01;-8.8818e-16;7.8911e+00;1.0000e+00;9.1904e-01;0.0000e+00;1.0000e+00
2.1992e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8215e-07;0.0000e+00;2.0000e+00;7.9185e-01;7.8817e-02;7.8864e-02;1.3813e+00;3.5523e+00;7.9647e-01;6.2166e+00;7.0899e+00;3.5523e+00;7.9647e-01;8.8818e-16;7.8864e+00;1.0000e+00;9.1877e-01;0.0000e+00;1.0000e+00
2.1995e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8213e-07;0.0000e+00;2.0000e+00;7.9124e-01;7.8771e-02;7.8817e-02;1.3813e+00;3.5493e+00;7.9580e-01;6.2150e+00;7.0859e+00;3.5493e+00;7.9580e-01;8.8818e-16;7.8817e+00;1.0000e+00;9.1851e-01;0.0000e+00;1.0000e+00
2.1997e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8212e-07;0.0000e+00;2.0000e+00;7.9065e-01;7.8725e-02;7.8771e-02;1.3813e+00;3.5464e+00;7.9513e-01;6.2135e+00;7.0819e+00;3.5464e+00;7.9513e-01;1.7764e-15;7.8771e+00;1.0000e+00;9.1824e-01;0.0000e+00;1.0000e+00
2.1999e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8210e-07;0.0000e+00;2.0000e+00;7.9006e-01;7.8680e-02;7.8725e-02;1.3813e+00;3.5435e+00;7.9448e-01;6.2120e+00;7.0780e+00;3.5435e+00;7.9448e-01;-1.7764e-15;7.8725e+00;1.0000e+00;9.1797e-01;0.0000e+00;1.0000e+00
2.2001e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8209e-07;0.0000e+00;2.0000e+00;7.8948e-01;7.8636e-02;7.8680e-02;1.3813e+00;3.5406e+00;7.9384e-01;6.2105e+00;7.0742e+00;3.5406e+00;7.9384e-01;0.0000e+00;7.8680e+00;1.0000e+00;9.1771e-01;0.0000e+00;1.0000e+00
2.2004e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8207e-07;0.0000e+00;2.0000e+00;7.8890e-01;7.8592e-02;7.8636e-02;1.3813e+00;3.5378e+00;7.9321e-01;6.2091e+00;7.0704e+00;3.5378e+00;7.9321e-01;1.7764e-15;7.8636e+00;1.0000e+00;9.1744e-01;0.0000e+00;1.0000e+00
2.2006e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8206e-07;0.0000e+00;2.0000e+00;7.8834e-01;7.8549e-02;7.8592e-02;1.3813e+00;3.5350e+00;7.9258e-01;6.2076e+00;7.0666e+00;3.5350e+00;7.9258e-01;1.7764e-15;7.8592e+00;1.0000e+00;9.1717e-01;0.0000e+00;1.0000e+00
2.2008e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8204e-07;0.0000e+00;2.0000e+00;7.8778e-01;7.8506e-02;7.8549e-02;1.3813e+00;3.5322e+00;7.9197e-01;6.2062e+00;7.0629e+00;3.5322e+00;7.9197e-01;0.0000e+00;7.8549e+00;1.0000e+00;9.1690e-01;0.0000e+00;1.0000e+00
2.2010e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8202e-07;0.0000e+00;2.0000e+00;7.8722e-01;7.8464e-02;7.8506e-02;1.3813e+00;3.5295e+00;7.9136e-01;6.2048e+00;7.0593e+00;3.5295e+00;7.9136e-01;-1.7764e-15;7.8506e+00;1.0000e+00;9.1663e-01;0.0000e+00;1.0000e+00
2.2013e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8201e-07;0.0000e+00;2.0000e+00;7.8668e-01;7.8423e-02;7.8464e-02;1.3813e+00;3.5268e+00;7.9076e-01;6.2034e+00;7.0557e+00;3.5268e+00;7.9076e-01;0.0000e+00;7.8464e+00;1.0000e+00;9.1637e-01;0.0000e+00;1.0000e+00
2.2015e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8199e-07;0.0000e+00;2.0000e+00;7.8614e-01;7.8382e-02;7.8423e-02;1.3813e+00;3.5242e+00;7.9016e-01;6.2020e+00;7.0521e+00;3.5242e+00;7.9016e-01;0.0000e+00;7.8423e+00;1.0000e+00;9.1610e-01;0.0000e+00;1.0000e+00
2.2017e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8198e-07;0.0000e+00;2.0000e+00;7.8560e-01;7.8341e-02;7.8382e-02;1.3813e+00;3.5216e+00;7.8958e-01;6.2007e+00;7.0486e+00;3.5216e+00;7.8958e-01;0.0000e+00;7.8382e+00;1.0000e+00;9.1583e-01;0.0000e+00;1.0000e+00
2.2019e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8196e-07;0.0000e+00;2.0000e+00;7.8507e-01;7.8301e-02;7.8341e-02;1.3813e+00;3.5190e+00;7.8900e-01;6.1993e+00;7.0451e+00;3.5190e+00;7.8900e-01;0.0000e+00;7.8341e+00;1.0000e+00;9.1556e-01;0.0000e+00;1.0000e+00
2.2022e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8195e-07;0.0000e+00;2.0000e+00;7.8454e-01;7.8262e-02;7.8301e-02;1.3813e+00;3.5165e+00;7.8843e-01;6.1980e+00;7.0417e+00;3.5165e+00;7.8843e-01;0.0000e+00;7.8301e+00;1.0000e+00;9.1529e-01;0.0000e+00;1.0000e+00
2.2024e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8193e-07;0.0000e+00;2.0000e+00;7.8402e-01;7.8223e-02;7.8262e-02;1.3813e+00;3.5139e+00;7.8787e-01;6.1967e+00;7.0383e+00;3.5139e+00;7.8787e-01;-8.8818e-16;7.8262e+00;1.0000e+00;9.1503e-01;0.0000e+00;1.0000e+00
2.2026e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8191e-07;0.0000e+00;2.0000e+00;7.8350e-01;7.8184e-02;7.8223e-02;1.3813e+00;3.5114e+00;7.8731e-01;6.1954e+00;7.0350e+00;3.5114e+00;7.8731e-01;8.8818e-16;7.8223e+00;1.0000e+00;9.1476e-01;0.0000e+00;1.0000e+00
2.2028e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8190e-07;0.0000e+00;2.0000e+00;7.8299e-01;7.8146e-02;7.8184e-02;1.3813e+00;3.5090e+00;7.8675e-01;6.1941e+00;7.0317e+00;3.5090e+00;7.8675e-01;8.8818e-16;7.8184e+00;1.0000e+00;9.1450e-01;0.0000e+00;1.0000e+00
2.2030e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8188e-07;0.0000e+00;2.0000e+00;7.8248e-01;7.8108e-02;7.8146e-02;1.3813e+00;3.5065e+00;7.8621e-01;6.1929e+00;7.0284e+00;3.5065e+00;7.8621e-01;-8.8818e-16;7.8146e+00;1.0000e+00;9.1424e-01;0.0000e+00;1.0000e+00
2.2033e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8187e-07;0.0000e+00;2.0000e+00;7.8197e-01;7.8070e-02;7.8108e-02;1.3813e+00;3.5041e+00;7.8566e-01;6.1916e+00;7.0251e+00;3.5041e+00;7.8566e-01;1.7764e-15;7.8108e+00;1.0000e+00;9.1398e-01;0.0000e+00;1.0000e+00
2.2035e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8185e-07;0.0000e+00;2.0000e+00;7.8146e-01;7.8033e-02;7.8070e-02;1.3813e+00;3.5017e+00;7.8513e-01;6.1904e+00;7.0219e+00;3.5017e+00;7.8513e-01;-8.8818e-16;7.8070e+00;1.0000e+00;9.1372e-01;0.0000e+00;1.0000e+00
2.2037e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8184e-07;0.0000e+00;2.0000e+00;7.8095e-01;7.7996e-02;7.8033e-02;1.3813e+00;3.4993e+00;7.8459e-01;6.1891e+00;7.0187e+00;3.4993e+00;7.8459e-01;-2.6645e-15;7.8033e+00;1.0000e+00;9.1346e-01;0.0000e+00;1.0000e+00
2.2039e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8182e-07;0.0000e+00;2.0000e+00;7.8045e-01;7.7959e-02;7.7996e-02;1.3813e+00;3.4970e+00;7.8407e-01;6.1879e+00;7.0155e+00;3.4970e+00;7.8407e-01;8.8818e-16;7.7996e+00;1.0000e+00;9.1321e-01;0.0000e+00;1.0000e+00
2.2042e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8180e-07;0.0000e+00;2.0000e+00;7.7995e-01;7.7922e-02;7.7959e-02;1.3813e+00;3.4946e+00;7.8354e-01;6.1867e+00;7.0123e+00;3.4946e+00;7.8354e-01;-1.7764e-15;7.7959e+00;1.0000e+00;9.1295e-01;0.0000e+00;1.0000e+00
2.2044e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8179e-07;0.0000e+00;2.0000e+00;7.7945e-01;7.7886e-02;7.7922e-02;1.3813e+00;3.4923e+00;7.8302e-01;6.1854e+00;7.0092e+00;3.4923e+00;7.8302e-01;2.6645e-15;7.7922e+00;1.0000e+00;9.1270e-01;0.0000e+00;1.0000e+00
2.2046e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8177e-07;0.0000e+00;2.0000e+00;7.7895e-01;7.7850e-02;7.7886e-02;1.3813e+00;3.4900e+00;7.8250e-01;6.1842e+00;7.0061e+00;3.4900e+00;7.8250e-01;1.7764e-15;7.7886e+00;1.0000e+00;9.1245e-01;0.0000e+00;1.0000e+00
2.2048e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8176e-07;0.0000e+00;2.0000e+00;7.7845e-01;7.7814e-02;7.7850e-02;1.3813e+00;3.4877e+00;7.8198e-01;6.1830e+00;7.0030e+00;3.4877e+00;7.8198e-01;0.0000e+00;7.7850e+00;1.0000e+00;9.1220e-01;0.0000e+00;1.0000e+00
2.2051e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8174e-07;0.0000e+00;2.0000e+00;7.7795e-01;7.7778e-02;7.7814e-02;1.3813e+00;3.4854e+00;7.8147e-01;6.1818e+00;6.9999e+00;3.4854e+00;7.8147e-01;1.7764e-15;7.7814e+00;1.0000e+00;9.1196e-01;0.0000e+00;1.0000e+00
2.2053e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8173e-07;0.0000e+00;2.0000e+00;7.7745e-01;7.7742e-02;7.7778e-02;1.3813e+00;3.4831e+00;7.8096e-01;6.1806e+00;6.9968e+00;3.4831e+00;7.8096e-01;0.0000e+00;7.7778e+00;1.0000e+00;9.1171e-01;0.0000e+00;1.0000e+00
2.2055e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8171e-07;0.0000e+00;2.0000e+00;7.7695e-01;7.7706e-02;7.7742e-02;1.3813e+00;3.4809e+00;7.8045e-01;6.1794e+00;6.9937e+00;3.4809e+00;7.8045e-01;-8.8818e-16;7.7742e+00;1.0000e+00;9.1147e-01;0.0000e+00;1.0000e+00
2.2057e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8170e-07;0.0000e+00;2.0000e+00;7.7645e-01;7.7671e-02;7.7706e-02;1.3813e+00;3.4786e+00;7.7994e-01;6.1783e+00;6.9907e+00;3.4786e+00;7.7994e-01;8.8818e-16;7.7706e+00;1.0000e+00;9.1123e-01;0.0000e+00;1.0000e+00
2.2060e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8168e-07;0.0000e+00;2.0000e+00;7.7595e-01;7.7635e-02;7.7671e-02;1.3813e+00;3.4763e+00;7.7943e-01;6.1771e+00;6.9876e+00;3.4763e+00;7.7943e-01;0.0000e+00;7.7671e+00;1.0000e+00;9.1099e-01;0.0000e+00;1.0000e+00
2.2062e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8166e-07;0.0000e+00;2.0000e+00;7.7545e-01;7.7600e-02;7.7635e-02;1.3813e+00;3.4741e+00;7.7893e-01;6.1759e+00;6.9846e+00;3.4741e+00;7.7893e-01;-8.8818e-16;7.7635e+00;1.0000e+00;9.1075e-01;0.0000e+00;1.0000e+00
2.2064e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8165e-07;0.0000e+00;2.0000e+00;7.7495e-01;7.7564e-02;7.7600e-02;1.3813e+00;3.4718e+00;7.7842e-01;6.1747e+00;6.9815e+00;3.4718e+00;7.7842e-01;8.8818e-16;7.7600e+00;1.0000e+00;9.1051e-01;0.0000e+00;1.0000e+00
2.2066e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8163e-07;0.0000e+00;2.0000e+00;7.7444e-01;7.7529e-02;7.7564e-02;1.3813e+00;3.4696e+00;7.7792e-01;6.1735e+00;6.9785e+00;3.4696e+00;7.7792e-01;8.8818e-16;7.7564e+00;1.0000e+00;9.1027e-01;0.0000e+00;1.0000e+00
2.2069e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8162e-07;0.0000e+00;2.0000e+00;7.7394e-01;7.7493e-02;7.7529e-02;1.3813e+00;3.4673e+00;7.7741e-01;6.1723e+00;6.9755e+00;3.4673e+00;7.7741e-01;0.0000e+00;7.7529e+00;1.0000e+00;9.1003e-01;0.0000e+00;1.0000e+00
2.2071e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8160e-07;0.0000e+00;2.0000e+00;7.7343e-01;7.7458e-02;7.7493e-02;1.3813e+00;3.4651e+00;7.7691e-01;6.1711e+00;6.9724e+00;3.4651e+00;7.7691e-01;-1.7764e-15;7.7493e+00;1.0000e+00;9.0979e-01;0.0000e+00;1.0000e+00
2.2073e+03;2.2421e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8159e-07;0.0000e+00;2.0000e+00;7.7292e-01;7.7422e-02;7.7458e-02;1.3813e+00;3.4628e+00;7.7641e-01;6.1700e+00;6.9694e+00;3.4628e+00;7.7641e-01;-8.8818e-16;7.7458e+00;1.0000e+00;9.0956e-01;0.0000e+00;1.0000e+00
