# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.2602e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6440e-05;0.0000e+00;2.0000e+00;9.7424e-01;3.8376e-02;3.8371e-02;7.7574e-01;1.6884e-01;9.7008e-01;5.1163e-01;2.8670e+00;1.6884e-01;9.7008e-01;-4.4409e-16;3.8371e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.2660e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6421e-05;0.0000e+00;2.0000e+00;9.7440e-01;3.8381e-02;3.8376e-02;7.7574e-01;1.6887e-01;9.7026e-01;5.1165e-01;2.8673e+00;1.6887e-01;9.7026e-01;8.8818e-16;3.8376e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.2717e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6401e-05;0.0000e+00;2.0000e+00;9.7455e-01;3.8386e-02;3.8381e-02;7.7574e-01;1.6890e-01;9.7042e-01;5.1167e-01;2.8677e+00;1.6890e-01;9.7042e-01;0.0000e+00;3.8381e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.2775e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6382e-05;0.0000e+00;2.0000e+00;9.7470e-01;3.8391e-02;3.8386e-02;7.7574e-01;1.6893e-01;9.7059e-01;5.1169e-01;2.8680e+00;1.6893e-01;9.7059e-01;-8.8818e-16;3.8386e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.2800e+03;2.5446e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6107e-05;0.0000e+00;2.0000e+00;4.3174e-01;3.8393e-02;3.8391e-02;7.7574e-01;1.6896e-01;4.2993e-01;5.1171e-01;3.4091e+00;1.6896e-01;4.2993e-01;0.0000e+00;3.8391e+00;1.0000e+00;4.2074e-01;0.0000e+00;2.0000e+00
2.2857e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6354e-05;0.0000e+00;2.0000e+00;9.7490e-01;3.8397e-02;3.8393e-02;7.7574e-01;1.6897e-01;9.7081e-01;5.1172e-01;2.8685e+00;1.6897e-01;9.7081e-01;0.0000e+00;3.8393e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2915e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6335e-05;0.0000e+00;2.0000e+00;9.7504e-01;3.8402e-02;3.8397e-02;7.7574e-01;1.6899e-01;9.7096e-01;5.1174e-01;2.8688e+00;1.6899e-01;9.7096e-01;0.0000e+00;3.8397e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.2972e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6316e-05;0.0000e+00;2.0000e+00;9.7517e-01;3.8406e-02;3.8402e-02;7.7574e-01;1.6902e-01;9.7111e-01;5.1176e-01;2.8691e+00;1.6902e-01;9.7111e-01;0.0000e+00;3.8402e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3030e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6297e-05;0.0000e+00;2.0000e+00;9.7529e-01;3.8410e-02;3.8406e-02;7.7574e-01;1.6904e-01;9.7125e-01;5.1177e-01;2.8693e+00;1.6904e-01;9.7125e-01;0.0000e+00;3.8406e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3087e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6278e-05;0.0000e+00;2.0000e+00;9.7541e-01;3.8414e-02;3.8410e-02;7.7574e-01;1.6907e-01;9.7139e-01;5.1179e-01;2.8696e+00;1.6907e-01;9.7139e-01;-8.8818e-16;3.8410e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3145e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6259e-05;0.0000e+00;2.0000e+00;9.7552e-01;3.8418e-02;3.8414e-02;7.7574e-01;1.6909e-01;9.7152e-01;5.1181e-01;2.8699e+00;1.6909e-01;9.7152e-01;0.0000e+00;3.8414e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3202e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6240e-05;0.0000e+00;2.0000e+00;9.7563e-01;3.8421e-02;3.8418e-02;7.7574e-01;1.6911e-01;9.7164e-01;5.1182e-01;2.8701e+00;1.6911e-01;9.7164e-01;4.4409e-16;3.8418e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3260e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6222e-05;0.0000e+00;2.0000e+00;9.7573e-01;3.8425e-02;3.8421e-02;7.7574e-01;1.6913e-01;9.7176e-01;5.1184e-01;2.8704e+00;1.6913e-01;9.7176e-01;-4.4409e-16;3.8421e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3317e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6203e-05;0.0000e+00;2.0000e+00;9.7582e-01;3.8428e-02;3.8425e-02;7.7574e-01;1.6915e-01;9.7188e-01;5.1185e-01;2.8706e+00;1.6915e-01;9.7188e-01;-4.4409e-16;3.8425e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3375e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6185e-05;0.0000e+00;2.0000e+00;9.7591e-01;3.8431e-02;3.8428e-02;7.7574e-01;1.6917e-01;9.7199e-01;5.1187e-01;2.8708e+00;1.6917e-01;9.7199e-01;-8.8818e-16;3.8428e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3400e+03;2.5446e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6020e-05;0.0000e+00;2.0000e+00;4.3225e-01;3.8432e-02;3.8431e-02;7.7574e-01;1.6919e-01;4.3052e-01;5.1188e-01;3.4126e+00;1.6919e-01;4.3052e-01;0.0000e+00;3.8431e+00;1.0000e+00;4.2074e-01;0.0000e+00;2.0000e+00
2.3457e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6158e-05;0.0000e+00;2.0000e+00;9.7603e-01;3.8435e-02;3.8432e-02;7.7574e-01;1.6920e-01;9.7213e-01;5.1189e-01;2.8711e+00;1.6920e-01;9.7213e-01;0.0000e+00;3.8432e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.3515e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6139e-05;0.0000e+00;2.0000e+00;9.7610e-01;3.8438e-02;3.8435e-02;7.7574e-01;1.6921e-01;9.7223e-01;5.1190e-01;2.8713e+00;1.6921e-01;9.7223e-01;-4.4409e-16;3.8435e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3572e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6121e-05;0.0000e+00;2.0000e+00;9.7617e-01;3.8440e-02;3.8438e-02;7.7574e-01;1.6923e-01;9.7231e-01;5.1191e-01;2.8715e+00;1.6923e-01;9.7231e-01;0.0000e+00;3.8438e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3630e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6103e-05;0.0000e+00;2.0000e+00;9.7623e-01;3.8442e-02;3.8440e-02;7.7574e-01;1.6924e-01;9.7239e-01;5.1192e-01;2.8716e+00;1.6924e-01;9.7239e-01;4.4409e-16;3.8440e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3687e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6085e-05;0.0000e+00;2.0000e+00;9.7629e-01;3.8445e-02;3.8442e-02;7.7574e-01;1.6926e-01;9.7247e-01;5.1193e-01;2.8718e+00;1.6926e-01;9.7247e-01;-4.4409e-16;3.8442e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3745e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6067e-05;0.0000e+00;2.0000e+00;9.7634e-01;3.8446e-02;3.8445e-02;7.7574e-01;1.6927e-01;9.7254e-01;5.1194e-01;2.8719e+00;1.6927e-01;9.7254e-01;4.4409e-16;3.8445e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3802e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6048e-05;0.0000e+00;2.0000e+00;9.7638e-01;3.8448e-02;3.8446e-02;7.7574e-01;1.6928e-01;9.7260e-01;5.1195e-01;2.8720e+00;1.6928e-01;9.7260e-01;-4.4409e-16;3.8446e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3860e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6030e-05;0.0000e+00;2.0000e+00;9.7641e-01;3.8450e-02;3.8448e-02;7.7574e-01;1.6929e-01;9.7266e-01;5.1195e-01;2.8722e+00;1.6929e-01;9.7266e-01;8.8818e-16;3.8448e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3917e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6013e-05;0.0000e+00;2.0000e+00;9.7644e-01;3.8451e-02;3.8450e-02;7.7574e-01;1.6930e-01;9.7271e-01;5.1196e-01;2.8723e+00;1.6930e-01;9.7271e-01;4.4409e-16;3.8450e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.3975e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5995e-05;0.0000e+00;2.0000e+00;9.7647e-01;3.8452e-02;3.8451e-02;7.7574e-01;1.6931e-01;9.7275e-01;5.1196e-01;2.8723e+00;1.6931e-01;9.7275e-01;4.4409e-16;3.8451e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4000e+03;2.5446e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5936e-05;0.0000e+00;2.0000e+00;4.3247e-01;3.8453e-02;3.8452e-02;7.7574e-01;1.6931e-01;4.3083e-01;5.1197e-01;3.4144e+00;1.6931e-01;4.3083e-01;-8.8818e-16;3.8452e+00;1.0000e+00;4.2074e-01;0.0000e+00;2.0000e+00
2.4057e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5969e-05;0.0000e+00;2.0000e+00;9.7649e-01;3.8453e-02;3.8453e-02;7.7574e-01;1.6932e-01;9.7281e-01;5.1197e-01;2.8724e+00;1.6932e-01;9.7281e-01;-8.8818e-16;3.8453e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4115e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5951e-05;0.0000e+00;2.0000e+00;9.7650e-01;3.8454e-02;3.8453e-02;7.7574e-01;1.6932e-01;9.7284e-01;5.1198e-01;2.8725e+00;1.6932e-01;9.7284e-01;4.4409e-16;3.8453e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4172e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5934e-05;0.0000e+00;2.0000e+00;9.7650e-01;3.8455e-02;3.8454e-02;7.7574e-01;1.6932e-01;9.7286e-01;5.1198e-01;2.8726e+00;1.6932e-01;9.7286e-01;0.0000e+00;3.8454e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4230e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5916e-05;0.0000e+00;2.0000e+00;9.7650e-01;3.8455e-02;3.8455e-02;7.7574e-01;1.6933e-01;9.7288e-01;5.1198e-01;2.8726e+00;1.6933e-01;9.7288e-01;8.8818e-16;3.8455e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4287e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5898e-05;0.0000e+00;2.0000e+00;9.7649e-01;3.8455e-02;3.8455e-02;7.7574e-01;1.6933e-01;9.7289e-01;5.1198e-01;2.8726e+00;1.6933e-01;9.7289e-01;4.4409e-16;3.8455e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4345e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5881e-05;0.0000e+00;2.0000e+00;9.7648e-01;3.8455e-02;3.8455e-02;7.7574e-01;1.6933e-01;9.7289e-01;5.1198e-01;2.8726e+00;1.6933e-01;9.7289e-01;0.0000e+00;3.8455e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4402e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5864e-05;0.0000e+00;2.0000e+00;9.7645e-01;3.8455e-02;3.8455e-02;7.7574e-01;1.6933e-01;9.7289e-01;5.1198e-01;2.8726e+00;1.6933e-01;9.7289e-01;0.0000e+00;3.8455e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4460e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5846e-05;0.0000e+00;2.0000e+00;9.7643e-01;3.8454e-02;3.8455e-02;7.7574e-01;1.6933e-01;9.7288e-01;5.1198e-01;2.8726e+00;1.6933e-01;9.7288e-01;4.4409e-16;3.8455e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4517e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5829e-05;0.0000e+00;2.0000e+00;9.7640e-01;3.8454e-02;3.8454e-02;7.7574e-01;1.6933e-01;9.7287e-01;5.1198e-01;2.8726e+00;1.6933e-01;9.7287e-01;0.0000e+00;3.8454e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4575e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5812e-05;0.0000e+00;2.0000e+00;9.7636e-01;3.8453e-02;3.8454e-02;7.7574e-01;1.6932e-01;9.7285e-01;5.1198e-01;2.8725e+00;1.6932e-01;9.7285e-01;0.0000e+00;3.8454e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4600e+03;2.5446e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5855e-05;0.0000e+00;2.0000e+00;4.3239e-01;3.8453e-02;3.8453e-02;7.7574e-01;1.6932e-01;4.3085e-01;5.1197e-01;3.4145e+00;1.6932e-01;4.3085e-01;-4.4409e-16;3.8453e+00;1.0000e+00;4.2074e-01;0.0000e+00;2.0000e+00
2.4657e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5787e-05;0.0000e+00;2.0000e+00;9.7629e-01;3.8452e-02;3.8453e-02;7.7574e-01;1.6932e-01;9.7281e-01;5.1197e-01;2.8725e+00;1.6932e-01;9.7281e-01;0.0000e+00;3.8453e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4715e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5770e-05;0.0000e+00;2.0000e+00;9.7624e-01;3.8451e-02;3.8452e-02;7.7574e-01;1.6931e-01;9.7278e-01;5.1197e-01;2.8724e+00;1.6931e-01;9.7278e-01;0.0000e+00;3.8452e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4772e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5753e-05;0.0000e+00;2.0000e+00;9.7619e-01;3.8449e-02;3.8451e-02;7.7574e-01;1.6930e-01;9.7274e-01;5.1196e-01;2.8723e+00;1.6930e-01;9.7274e-01;0.0000e+00;3.8451e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4830e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5736e-05;0.0000e+00;2.0000e+00;9.7613e-01;3.8448e-02;3.8449e-02;7.7574e-01;1.6930e-01;9.7270e-01;5.1196e-01;2.8722e+00;1.6930e-01;9.7270e-01;0.0000e+00;3.8449e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4887e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5719e-05;0.0000e+00;2.0000e+00;9.7606e-01;3.8446e-02;3.8448e-02;7.7574e-01;1.6929e-01;9.7265e-01;5.1195e-01;2.8721e+00;1.6929e-01;9.7265e-01;0.0000e+00;3.8448e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.4945e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5702e-05;0.0000e+00;2.0000e+00;9.7599e-01;3.8444e-02;3.8446e-02;7.7574e-01;1.6928e-01;9.7260e-01;5.1194e-01;2.8720e+00;1.6928e-01;9.7260e-01;-4.4409e-16;3.8446e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.5002e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5685e-05;0.0000e+00;2.0000e+00;9.7592e-01;3.8443e-02;3.8444e-02;7.7574e-01;1.6927e-01;9.7254e-01;5.1194e-01;2.8719e+00;1.6927e-01;9.7254e-01;-4.4409e-16;3.8444e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.5060e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5669e-05;0.0000e+00;2.0000e+00;9.7584e-01;3.8441e-02;3.8443e-02;7.7574e-01;1.6926e-01;9.7247e-01;5.1193e-01;2.8718e+00;1.6926e-01;9.7247e-01;4.4409e-16;3.8443e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.5117e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5652e-05;0.0000e+00;2.0000e+00;9.7575e-01;3.8438e-02;3.8441e-02;7.7574e-01;1.6925e-01;9.7241e-01;5.1192e-01;2.8716e+00;1.6925e-01;9.7241e-01;0.0000e+00;3.8441e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.5175e+03;5.7455e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5635e-05;0.0000e+00;2.0000e+00;9.7566e-01;3.8436e-02;3.8438e-02;7.7574e-01;1.6923e-01;9.7233e-01;5.1191e-01;2.8715e+00;1.6923e-01;9.7233e-01;0.0000e+00;3.8438e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.5200e+03;2.5446e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5777e-05;0.0000e+00;2.0000e+00;4.3206e-01;3.8435e-02;3.8436e-02;7.7574e-01;1.6922e-01;4.3060e-01;5.1190e-01;3.4130e+00;1.6922e-01;4.3060e-01;0.0000e+00;3.8436e+00;1.0000e+00;4.1162e-01;0.0000e+00;2.0000e+00
2.5259e+03;5.8728e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6400e-05;0.0000e+00;2.0000e+00;9.9713e-01;3.8432e-02;3.8435e-02;7.7574e-01;1.6921e-01;9.9375e-01;5.1190e-01;2.8497e+00;1.6921e-01;9.9375e-01;0.0000e+00;3.8435e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5317e+03;5.8728e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6383e-05;0.0000e+00;2.0000e+00;9.9703e-01;3.8430e-02;3.8432e-02;7.7574e-01;1.6920e-01;9.9366e-01;5.1189e-01;2.8496e+00;1.6920e-01;9.9366e-01;0.0000e+00;3.8432e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.5376e+03;5.8728e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6366e-05;0.0000e+00;2.0000e+00;9.9692e-01;3.8427e-02;3.8430e-02;7.7574e-01;1.6918e-01;9.9357e-01;5.1187e-01;2.8494e+00;1.6918e-01;9.9357e-01;-8.8818e-16;3.8430e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
2.5435e+03;5.8728e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6349e-05;0.0000e+00;2.0000e+00;9.9681e-01;3.8424e-02;3.8427e-02;7.7574e-01;1.6917e-01;9.9347e-01;5.1186e-01;2.8492e+00;1.6917e-01;9.9347e-01;4.4409e-16;3.8427e+00;1.0000e+00;9.3266e-01;0.0000e+00;1.0000e+00
2.5507e+03;7.1833e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4437e-05;0.0000e+00;2.0000e+00;1.2191e+00;3.8420e-02;3.8424e-02;7.7574e-01;1.6915e-01;1.2150e+00;5.1185e-01;2.6273e+00;1.6915e-01;1.2150e+00;8.8818e-16;3.8424e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5579e+03;7.1833e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4411e-05;0.0000e+00;2.0000e+00;1.2189e+00;3.8416e-02;3.8420e-02;7.7574e-01;1.6913e-01;1.2149e+00;5.1183e-01;2.6271e+00;1.6913e-01;1.2149e+00;0.0000e+00;3.8420e+00;1.0000e+00;9.3998e-01;0.0000e+00;1.0000e+00
2.5650e+03;7.1833e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4386e-05;0.0000e+00;2.0000e+00;1.2187e+00;3.8412e-02;3.8416e-02;7.7574e-01;1.6910e-01;1.2147e+00;5.1182e-01;2.6269e+00;1.6910e-01;1.2147e+00;-8.8818e-16;3.8416e+00;1.0000e+00;9.3190e-01;0.0000e+00;1.0000e+00
2.5722e+03;7.1833e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4361e-05;0.0000e+00;2.0000e+00;1.2186e+00;3.8408e-02;3.8412e-02;7.7574e-01;1.6908e-01;1.2145e+00;5.1180e-01;2.6266e+00;1.6908e-01;1.2145e+00;-4.4409e-16;3.8412e+00;1.0000e+00;9.2405e-01;0.0000e+00;1.0000e+00
2.5794e+03;7.1833e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4336e-05;0.0000e+00;2.0000e+00;1.2184e+00;3.8403e-02;3.8408e-02;7.7574e-01;1.6905e-01;1.2144e+00;5.1178e-01;2.6264e+00;1.6905e-01;1.2144e+00;0.0000e+00;3.8408e+00;1.0000e+00;9.1615e-01;0.0000e+00;1.0000e+00
2.5800e+03;5.9239e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6552e-06;0.0000e+00;2.0000e+00;1.0046e-01;3.8403e-02;3.8403e-02;7.7574e-01;1.6903e-01;1.0013e-01;5.1176e-01;3.7402e+00;1.6903e-01;1.0013e-01;-4.4409e-16;3.8403e+00;1.0000e+00;7.4893e-02;0.0000e+00;2.0000e+00
2.5875e+03;7.5199e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6385e-05;0.0000e+00;2.0000e+00;1.2752e+00;3.8398e-02;3.8403e-02;7.7574e-01;1.6903e-01;1.2711e+00;5.1176e-01;2.5692e+00;1.6903e-01;1.2711e+00;0.0000e+00;3.8403e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5950e+03;7.5199e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6357e-05;0.0000e+00;2.0000e+00;1.2750e+00;3.8393e-02;3.8398e-02;7.7574e-01;1.6900e-01;1.2709e+00;5.1174e-01;2.5689e+00;1.6900e-01;1.2709e+00;0.0000e+00;3.8398e+00;1.0000e+00;9.4106e-01;0.0000e+00;1.0000e+00
2.6026e+03;7.5199e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6330e-05;0.0000e+00;2.0000e+00;1.2748e+00;3.8388e-02;3.8393e-02;7.7574e-01;1.6897e-01;1.2706e+00;5.1172e-01;2.5687e+00;1.6897e-01;1.2706e+00;-4.4409e-16;3.8393e+00;1.0000e+00;9.3196e-01;0.0000e+00;1.0000e+00
2.6101e+03;7.5199e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6303e-05;0.0000e+00;2.0000e+00;1.2745e+00;3.8383e-02;3.8388e-02;7.7574e-01;1.6894e-01;1.2704e+00;5.1170e-01;2.5684e+00;1.6894e-01;1.2704e+00;0.0000e+00;3.8388e+00;1.0000e+00;9.2269e-01;0.0000e+00;1.0000e+00
