# Hydrograph at the point with coordinates: 1.1635 7.3094
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.3213e+02;2.4908e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1566e-07;0.0000e+00;2.0000e+00;2.5673e-06;7.8477e-05;7.8477e-05;2.7489e-02;2.0615e-05;5.1347e-06;5.2537e-01;1.4485e-05;2.0615e-05;5.1347e-06;0.0000e+00;1.9619e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3238e+02;2.4908e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1564e-07;0.0000e+00;2.0000e+00;2.5673e-06;7.8477e-05;7.8477e-05;2.7489e-02;2.0615e-05;5.1347e-06;5.2537e-01;1.4485e-05;2.0615e-05;5.1347e-06;0.0000e+00;1.9619e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3263e+02;2.4908e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1561e-07;0.0000e+00;2.0000e+00;2.5673e-06;7.8477e-05;7.8477e-05;2.7489e-02;2.0615e-05;5.1347e-06;5.2537e-01;1.4485e-05;2.0615e-05;5.1347e-06;0.0000e+00;1.9619e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3288e+02;2.4908e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1559e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8477e-05;7.8477e-05;2.7489e-02;2.0615e-05;5.1347e-06;5.2537e-01;1.4485e-05;2.0615e-05;5.1347e-06;0.0000e+00;1.9619e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3313e+02;2.4908e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1556e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8477e-05;7.8477e-05;2.7489e-02;2.0615e-05;5.1347e-06;5.2537e-01;1.4485e-05;2.0615e-05;5.1347e-06;0.0000e+00;1.9619e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3338e+02;2.4908e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1553e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8477e-05;7.8477e-05;2.7489e-02;2.0615e-05;5.1347e-06;5.2537e-01;1.4485e-05;2.0615e-05;5.1347e-06;0.0000e+00;1.9619e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3363e+02;2.4908e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1551e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8478e-05;7.8477e-05;2.7489e-02;2.0615e-05;5.1347e-06;5.2537e-01;1.4485e-05;2.0615e-05;5.1347e-06;0.0000e+00;1.9619e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3388e+02;2.4908e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1548e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8478e-05;7.8478e-05;2.7489e-02;2.0615e-05;5.1347e-06;5.2537e-01;1.4485e-05;2.0615e-05;5.1347e-06;0.0000e+00;1.9619e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3413e+02;2.4908e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1546e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8478e-05;7.8478e-05;2.7489e-02;2.0615e-05;5.1347e-06;5.2537e-01;1.4485e-05;2.0615e-05;5.1347e-06;0.0000e+00;1.9619e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3437e+02;2.4908e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1543e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8478e-05;7.8478e-05;2.7489e-02;2.0615e-05;5.1347e-06;5.2537e-01;1.4485e-05;2.0615e-05;5.1347e-06;0.0000e+00;1.9619e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3462e+02;2.4908e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1540e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8478e-05;7.8478e-05;2.7489e-02;2.0615e-05;5.1347e-06;5.2537e-01;1.4485e-05;2.0615e-05;5.1347e-06;0.0000e+00;1.9619e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3487e+02;2.4908e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1538e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8478e-05;7.8478e-05;2.7489e-02;2.0615e-05;5.1348e-06;5.2538e-01;1.4485e-05;2.0615e-05;5.1348e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3512e+02;2.4908e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1535e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8478e-05;7.8478e-05;2.7489e-02;2.0615e-05;5.1348e-06;5.2538e-01;1.4485e-05;2.0615e-05;5.1348e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3537e+02;2.4908e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1533e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8478e-05;7.8478e-05;2.7489e-02;2.0615e-05;5.1348e-06;5.2538e-01;1.4485e-05;2.0615e-05;5.1348e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3562e+02;2.4908e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1530e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8479e-05;7.8478e-05;2.7489e-02;2.0615e-05;5.1348e-06;5.2538e-01;1.4485e-05;2.0615e-05;5.1348e-06;3.3881e-21;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3587e+02;2.4908e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1528e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8479e-05;7.8479e-05;2.7489e-02;2.0615e-05;5.1348e-06;5.2538e-01;1.4485e-05;2.0615e-05;5.1348e-06;-3.3881e-21;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3612e+02;2.4908e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1525e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8479e-05;7.8479e-05;2.7489e-02;2.0615e-05;5.1348e-06;5.2538e-01;1.4485e-05;2.0615e-05;5.1348e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3637e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1522e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8479e-05;7.8479e-05;2.7489e-02;2.0616e-05;5.1348e-06;5.2538e-01;1.4485e-05;2.0616e-05;5.1348e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3662e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1520e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8479e-05;7.8479e-05;2.7489e-02;2.0616e-05;5.1348e-06;5.2538e-01;1.4485e-05;2.0616e-05;5.1348e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3687e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1517e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8479e-05;7.8479e-05;2.7489e-02;2.0616e-05;5.1348e-06;5.2538e-01;1.4485e-05;2.0616e-05;5.1348e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3711e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1515e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8479e-05;7.8479e-05;2.7489e-02;2.0616e-05;5.1348e-06;5.2538e-01;1.4485e-05;2.0616e-05;5.1348e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3736e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1512e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8479e-05;7.8479e-05;2.7489e-02;2.0616e-05;5.1348e-06;5.2538e-01;1.4485e-05;2.0616e-05;5.1348e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3761e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1510e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8480e-05;7.8479e-05;2.7489e-02;2.0616e-05;5.1349e-06;5.2538e-01;1.4485e-05;2.0616e-05;5.1349e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3786e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1507e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8480e-05;7.8480e-05;2.7489e-02;2.0616e-05;5.1349e-06;5.2538e-01;1.4485e-05;2.0616e-05;5.1349e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3811e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1505e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8480e-05;7.8480e-05;2.7489e-02;2.0616e-05;5.1349e-06;5.2538e-01;1.4485e-05;2.0616e-05;5.1349e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3836e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1502e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8480e-05;7.8480e-05;2.7489e-02;2.0616e-05;5.1349e-06;5.2538e-01;1.4485e-05;2.0616e-05;5.1349e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3861e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1500e-07;0.0000e+00;2.0000e+00;2.5674e-06;7.8480e-05;7.8480e-05;2.7489e-02;2.0616e-05;5.1349e-06;5.2538e-01;1.4485e-05;2.0616e-05;5.1349e-06;3.3881e-21;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3886e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1497e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8480e-05;7.8480e-05;2.7489e-02;2.0616e-05;5.1349e-06;5.2538e-01;1.4485e-05;2.0616e-05;5.1349e-06;3.3881e-21;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3911e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1495e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8480e-05;7.8480e-05;2.7489e-02;2.0616e-05;5.1349e-06;5.2538e-01;1.4485e-05;2.0616e-05;5.1349e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3936e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1492e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8480e-05;7.8480e-05;2.7489e-02;2.0616e-05;5.1349e-06;5.2538e-01;1.4485e-05;2.0616e-05;5.1349e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3961e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1489e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8480e-05;7.8480e-05;2.7489e-02;2.0616e-05;5.1349e-06;5.2538e-01;1.4485e-05;2.0616e-05;5.1349e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3985e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1487e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8481e-05;7.8480e-05;2.7489e-02;2.0616e-05;5.1349e-06;5.2538e-01;1.4485e-05;2.0616e-05;5.1349e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4010e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1484e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8481e-05;7.8481e-05;2.7489e-02;2.0616e-05;5.1349e-06;5.2539e-01;1.4485e-05;2.0616e-05;5.1349e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4035e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1482e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8481e-05;7.8481e-05;2.7489e-02;2.0616e-05;5.1349e-06;5.2539e-01;1.4485e-05;2.0616e-05;5.1349e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4060e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1479e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8481e-05;7.8481e-05;2.7489e-02;2.0616e-05;5.1350e-06;5.2539e-01;1.4485e-05;2.0616e-05;5.1350e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4085e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1477e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8481e-05;7.8481e-05;2.7489e-02;2.0616e-05;5.1350e-06;5.2539e-01;1.4485e-05;2.0616e-05;5.1350e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4110e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1474e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8481e-05;7.8481e-05;2.7489e-02;2.0616e-05;5.1350e-06;5.2539e-01;1.4485e-05;2.0616e-05;5.1350e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4135e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1472e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8481e-05;7.8481e-05;2.7489e-02;2.0617e-05;5.1350e-06;5.2539e-01;1.4485e-05;2.0617e-05;5.1350e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4160e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1469e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8481e-05;7.8481e-05;2.7489e-02;2.0617e-05;5.1350e-06;5.2539e-01;1.4485e-05;2.0617e-05;5.1350e-06;3.3881e-21;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4185e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1467e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8482e-05;7.8481e-05;2.7489e-02;2.0617e-05;5.1350e-06;5.2539e-01;1.4485e-05;2.0617e-05;5.1350e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4210e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1464e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8482e-05;7.8482e-05;2.7489e-02;2.0617e-05;5.1350e-06;5.2539e-01;1.4485e-05;2.0617e-05;5.1350e-06;3.3881e-21;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4234e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1462e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8482e-05;7.8482e-05;2.7489e-02;2.0617e-05;5.1350e-06;5.2539e-01;1.4485e-05;2.0617e-05;5.1350e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4259e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1459e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8482e-05;7.8482e-05;2.7489e-02;2.0617e-05;5.1350e-06;5.2539e-01;1.4485e-05;2.0617e-05;5.1350e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4284e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1457e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8482e-05;7.8482e-05;2.7489e-02;2.0617e-05;5.1350e-06;5.2539e-01;1.4485e-05;2.0617e-05;5.1350e-06;0.0000e+00;1.9620e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4309e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1454e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8482e-05;7.8482e-05;2.7489e-02;2.0617e-05;5.1350e-06;5.2539e-01;1.4485e-05;2.0617e-05;5.1350e-06;0.0000e+00;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4334e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1452e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8482e-05;7.8482e-05;2.7489e-02;2.0617e-05;5.1350e-06;5.2539e-01;1.4485e-05;2.0617e-05;5.1350e-06;-3.3881e-21;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4359e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1450e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8482e-05;7.8482e-05;2.7489e-02;2.0617e-05;5.1350e-06;5.2539e-01;1.4486e-05;2.0617e-05;5.1350e-06;0.0000e+00;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4384e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1447e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8482e-05;7.8482e-05;2.7489e-02;2.0617e-05;5.1351e-06;5.2539e-01;1.4486e-05;2.0617e-05;5.1351e-06;-3.3881e-21;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4409e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1445e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8483e-05;7.8482e-05;2.7489e-02;2.0617e-05;5.1351e-06;5.2539e-01;1.4486e-05;2.0617e-05;5.1351e-06;0.0000e+00;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4434e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1442e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8483e-05;7.8483e-05;2.7489e-02;2.0617e-05;5.1351e-06;5.2539e-01;1.4486e-05;2.0617e-05;5.1351e-06;0.0000e+00;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4459e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1440e-07;0.0000e+00;2.0000e+00;2.5675e-06;7.8483e-05;7.8483e-05;2.7489e-02;2.0617e-05;5.1351e-06;5.2539e-01;1.4486e-05;2.0617e-05;5.1351e-06;0.0000e+00;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4484e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1437e-07;0.0000e+00;2.0000e+00;2.5676e-06;7.8483e-05;7.8483e-05;2.7489e-02;2.0617e-05;5.1351e-06;5.2539e-01;1.4486e-05;2.0617e-05;5.1351e-06;0.0000e+00;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4508e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1435e-07;0.0000e+00;2.0000e+00;2.5676e-06;7.8483e-05;7.8483e-05;2.7489e-02;2.0617e-05;5.1351e-06;5.2539e-01;1.4486e-05;2.0617e-05;5.1351e-06;0.0000e+00;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4533e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1432e-07;0.0000e+00;2.0000e+00;2.5676e-06;7.8483e-05;7.8483e-05;2.7489e-02;2.0617e-05;5.1351e-06;5.2540e-01;1.4486e-05;2.0617e-05;5.1351e-06;0.0000e+00;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4558e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1430e-07;0.0000e+00;2.0000e+00;2.5676e-06;7.8483e-05;7.8483e-05;2.7489e-02;2.0617e-05;5.1351e-06;5.2540e-01;1.4486e-05;2.0617e-05;5.1351e-06;0.0000e+00;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4583e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1427e-07;0.0000e+00;2.0000e+00;2.5676e-06;7.8483e-05;7.8483e-05;2.7489e-02;2.0617e-05;5.1351e-06;5.2540e-01;1.4486e-05;2.0617e-05;5.1351e-06;0.0000e+00;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4608e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1425e-07;0.0000e+00;2.0000e+00;2.5676e-06;7.8484e-05;7.8483e-05;2.7489e-02;2.0617e-05;5.1351e-06;5.2540e-01;1.4486e-05;2.0617e-05;5.1351e-06;3.3881e-21;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4633e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1422e-07;0.0000e+00;2.0000e+00;2.5676e-06;7.8484e-05;7.8484e-05;2.7489e-02;2.0618e-05;5.1351e-06;5.2540e-01;1.4486e-05;2.0618e-05;5.1351e-06;0.0000e+00;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4658e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1420e-07;0.0000e+00;2.0000e+00;2.5676e-06;7.8484e-05;7.8484e-05;2.7489e-02;2.0618e-05;5.1351e-06;5.2540e-01;1.4486e-05;2.0618e-05;5.1351e-06;0.0000e+00;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4683e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1418e-07;0.0000e+00;2.0000e+00;2.5676e-06;7.8484e-05;7.8484e-05;2.7489e-02;2.0618e-05;5.1352e-06;5.2540e-01;1.4486e-05;2.0618e-05;5.1352e-06;0.0000e+00;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4708e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1415e-07;0.0000e+00;2.0000e+00;2.5676e-06;7.8484e-05;7.8484e-05;2.7489e-02;2.0618e-05;5.1352e-06;5.2540e-01;1.4486e-05;2.0618e-05;5.1352e-06;0.0000e+00;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4733e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1413e-07;0.0000e+00;2.0000e+00;2.5676e-06;7.8484e-05;7.8484e-05;2.7489e-02;2.0618e-05;5.1352e-06;5.2540e-01;1.4486e-05;2.0618e-05;5.1352e-06;0.0000e+00;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4758e+02;2.4907e-01;1.0785e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1410e-07;0.0000e+00;2.0000e+00;2.5676e-06;7.8484e-05;7.8484e-05;2.7489e-02;2.0618e-05;5.1352e-06;5.2540e-01;1.4486e-05;2.0618e-05;5.1352e-06;0.0000e+00;1.9621e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
