# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.4768e+02;2.7087e-01;8.1171e-06;4.9825e-03;8.8800e-05;3.2783e-04;8.8803e-05;1.2591e-03
3.4795e+02;2.7087e-01;8.1171e-06;4.9825e-03;8.8801e-05;3.2783e-04;8.8803e-05;1.2591e-03
3.4822e+02;2.7087e-01;8.1171e-06;4.9825e-03;8.8801e-05;3.2783e-04;8.8804e-05;1.2591e-03
3.4849e+02;2.7087e-01;8.1171e-06;4.9825e-03;8.8801e-05;3.2783e-04;8.8804e-05;1.2591e-03
3.4876e+02;2.7087e-01;8.1171e-06;4.9825e-03;8.8801e-05;3.2784e-04;8.8804e-05;1.2591e-03
3.4903e+02;2.7087e-01;8.1171e-06;4.9825e-03;8.8801e-05;3.2784e-04;8.8804e-05;1.2591e-03
3.4930e+02;2.7087e-01;8.1171e-06;4.9825e-03;8.8802e-05;3.2784e-04;8.8805e-05;1.2592e-03
3.4958e+02;2.7087e-01;8.1171e-06;4.9825e-03;8.8802e-05;3.2784e-04;8.8805e-05;1.2592e-03
3.4985e+02;2.7087e-01;8.1171e-06;4.9826e-03;8.8802e-05;3.2784e-04;8.8805e-05;1.2592e-03
3.5012e+02;2.7087e-01;8.1170e-06;4.9826e-03;8.8802e-05;3.2784e-04;8.8805e-05;1.2592e-03
3.5039e+02;2.7087e-01;8.1170e-06;4.9826e-03;8.8803e-05;3.2784e-04;8.8806e-05;1.2592e-03
3.5066e+02;2.7087e-01;8.1170e-06;4.9826e-03;8.8803e-05;3.2784e-04;8.8806e-05;1.2592e-03
3.5093e+02;2.7087e-01;8.1170e-06;4.9826e-03;8.8803e-05;3.2785e-04;8.8806e-05;1.2592e-03
3.5120e+02;2.7087e-01;8.1170e-06;4.9826e-03;8.8803e-05;3.2785e-04;8.8806e-05;1.2592e-03
3.5147e+02;2.7087e-01;8.1170e-06;4.9826e-03;8.8804e-05;3.2785e-04;8.8806e-05;1.2592e-03
3.5174e+02;2.7087e-01;8.1170e-06;4.9826e-03;8.8804e-05;3.2785e-04;8.8807e-05;1.2592e-03
3.5201e+02;2.7087e-01;8.1170e-06;4.9826e-03;8.8804e-05;3.2785e-04;8.8807e-05;1.2592e-03
3.5228e+02;2.7087e-01;8.1170e-06;4.9827e-03;8.8804e-05;3.2785e-04;8.8807e-05;1.2592e-03
3.5255e+02;2.7087e-01;8.1170e-06;4.9827e-03;8.8804e-05;3.2785e-04;8.8807e-05;1.2592e-03
3.5283e+02;2.7087e-01;8.1170e-06;4.9827e-03;8.8805e-05;3.2785e-04;8.8808e-05;1.2592e-03
3.5310e+02;2.7087e-01;8.1169e-06;4.9827e-03;8.8805e-05;3.2786e-04;8.8808e-05;1.2592e-03
3.5337e+02;2.7087e-01;8.1169e-06;4.9827e-03;8.8805e-05;3.2786e-04;8.8808e-05;1.2592e-03
3.5364e+02;2.7087e-01;8.1169e-06;4.9827e-03;8.8805e-05;3.2786e-04;8.8808e-05;1.2592e-03
3.5391e+02;2.7086e-01;8.1169e-06;4.9827e-03;8.8806e-05;3.2786e-04;8.8808e-05;1.2592e-03
3.5418e+02;2.7086e-01;8.1169e-06;4.9827e-03;8.8806e-05;3.2786e-04;8.8809e-05;1.2592e-03
3.5445e+02;2.7086e-01;8.1169e-06;4.9828e-03;8.8806e-05;3.2786e-04;8.8809e-05;1.2592e-03
3.5472e+02;2.7086e-01;8.1169e-06;4.9828e-03;8.8806e-05;3.2786e-04;8.8809e-05;1.2592e-03
3.5499e+02;2.7086e-01;8.1169e-06;4.9828e-03;8.8806e-05;3.2786e-04;8.8809e-05;1.2592e-03
3.5526e+02;2.7086e-01;8.1169e-06;4.9828e-03;8.8807e-05;3.2787e-04;8.8810e-05;1.2592e-03
3.5553e+02;2.7086e-01;8.1169e-06;4.9828e-03;8.8807e-05;3.2787e-04;8.8810e-05;1.2592e-03
3.5581e+02;2.7086e-01;8.1168e-06;4.9828e-03;8.8807e-05;3.2787e-04;8.8810e-05;1.2592e-03
3.5608e+02;2.7086e-01;8.1168e-06;4.9828e-03;8.8807e-05;3.2787e-04;8.8810e-05;1.2592e-03
3.5635e+02;2.7086e-01;8.1168e-06;4.9828e-03;8.8808e-05;3.2787e-04;8.8810e-05;1.2592e-03
3.5662e+02;2.7086e-01;8.1168e-06;4.9828e-03;8.8808e-05;3.2787e-04;8.8811e-05;1.2592e-03
3.5689e+02;2.7086e-01;8.1168e-06;4.9829e-03;8.8808e-05;3.2787e-04;8.8811e-05;1.2592e-03
3.5716e+02;2.7086e-01;8.1168e-06;4.9829e-03;8.8808e-05;3.2787e-04;8.8811e-05;1.2592e-03
3.5743e+02;2.7086e-01;8.1168e-06;4.9829e-03;8.8808e-05;3.2788e-04;8.8811e-05;1.2592e-03
3.5770e+02;2.7086e-01;8.1168e-06;4.9829e-03;8.8809e-05;3.2788e-04;8.8812e-05;1.2592e-03
3.5797e+02;2.7086e-01;8.1168e-06;4.9829e-03;8.8809e-05;3.2788e-04;8.8812e-05;1.2592e-03
3.5824e+02;2.7086e-01;8.1168e-06;4.9829e-03;8.8809e-05;3.2788e-04;8.8812e-05;1.2592e-03
3.5851e+02;2.7086e-01;8.1168e-06;4.9829e-03;8.8809e-05;3.2788e-04;8.8812e-05;1.2592e-03
3.5878e+02;2.7086e-01;8.1167e-06;4.9829e-03;8.8810e-05;3.2788e-04;8.8812e-05;1.2593e-03
3.5906e+02;2.7086e-01;8.1167e-06;4.9829e-03;8.8810e-05;3.2788e-04;8.8813e-05;1.2593e-03
3.5933e+02;2.7086e-01;8.1167e-06;4.9830e-03;8.8810e-05;3.2788e-04;8.8813e-05;1.2593e-03
3.5960e+02;2.7086e-01;8.1167e-06;4.9830e-03;8.8810e-05;3.2788e-04;8.8813e-05;1.2593e-03
3.5987e+02;2.7086e-01;8.1167e-06;4.9830e-03;8.8810e-05;3.2789e-04;8.8813e-05;1.2593e-03
3.6000e+02;1.3209e-01;3.9582e-06;4.8148e-03;4.0944e-05;3.0998e-04;4.3311e-05;1.2616e-03
3.6027e+02;2.7086e-01;0.0000e+00;4.9622e-03;8.8207e-05;3.2566e-04;8.0836e-05;1.2543e-03
3.6054e+02;2.7086e-01;0.0000e+00;4.9177e-03;8.6916e-05;3.2089e-04;7.6153e-05;1.2435e-03
3.6081e+02;2.7086e-01;0.0000e+00;4.8611e-03;8.5287e-05;3.1488e-04;7.1613e-05;1.2298e-03
3.6108e+02;2.7086e-01;0.0000e+00;4.7944e-03;8.3379e-05;3.0783e-04;6.7222e-05;1.2137e-03
3.6135e+02;2.7086e-01;0.0000e+00;4.7190e-03;8.1244e-05;2.9995e-04;6.2984e-05;1.1954e-03
3.6163e+02;2.7086e-01;0.0000e+00;4.6364e-03;7.8930e-05;2.9141e-04;5.8904e-05;1.1754e-03
3.6190e+02;2.7086e-01;0.0000e+00;4.5479e-03;7.6478e-05;2.8236e-04;5.4988e-05;1.1539e-03
3.6217e+02;2.7086e-01;0.0000e+00;4.4546e-03;7.3925e-05;2.7293e-04;5.1239e-05;1.1312e-03
3.6249e+02;3.2039e-01;0.0000e+00;4.3897e-03;8.5368e-05;2.6645e-04;5.6376e-05;1.1022e-03
3.6281e+02;3.2039e-01;0.0000e+00;4.2650e-03;8.1428e-05;2.5415e-04;5.1620e-05;1.0724e-03
3.6313e+02;3.2039e-01;0.0000e+00;4.1383e-03;7.7500e-05;2.4189e-04;4.7152e-05;1.0421e-03
3.6345e+02;3.2039e-01;0.0000e+00;4.0107e-03;7.3618e-05;2.2978e-04;4.2975e-05;1.0114e-03
3.6377e+02;3.2039e-01;0.0000e+00;3.8830e-03;6.9812e-05;2.1790e-04;3.9086e-05;9.8069e-04
3.6409e+02;3.2039e-01;0.0000e+00;3.7561e-03;6.6105e-05;2.0633e-04;3.5481e-05;9.5006e-04
3.6448e+02;3.8622e-01;0.0000e+00;3.6551e-03;7.6194e-05;1.9728e-04;3.8760e-05;9.1263e-04
3.6486e+02;3.8622e-01;0.0000e+00;3.5003e-03;7.0965e-05;1.8374e-04;3.4330e-05;8.7599e-04
3.6525e+02;3.8622e-01;0.0000e+00;3.3502e-03;6.6029e-05;1.7096e-04;3.0349e-05;8.4031e-04
3.6563e+02;3.8622e-01;0.0000e+00;3.2051e-03;6.1391e-05;1.5896e-04;2.6789e-05;8.0571e-04
3.6609e+02;4.5658e-01;0.0000e+00;3.0814e-03;6.8022e-05;1.4898e-04;2.7921e-05;7.6561e-04
3.6655e+02;4.5658e-01;0.0000e+00;2.9187e-03;6.2208e-05;1.3625e-04;2.4003e-05;7.2740e-04
3.6700e+02;4.5658e-01;0.0000e+00;2.7650e-03;5.6899e-05;1.2462e-04;2.0613e-05;6.9112e-04
3.6746e+02;4.5658e-01;0.0000e+00;2.6200e-03;5.2064e-05;1.1403e-04;1.7686e-05;6.5674e-04
3.6802e+02;5.5942e-01;0.0000e+00;2.4962e-03;5.8894e-05;1.0528e-04;1.8573e-05;6.1642e-04
3.6858e+02;5.5942e-01;0.0000e+00;2.3351e-03;5.2753e-05;9.4300e-05;1.5318e-05;5.7898e-04
3.6914e+02;5.5942e-01;0.0000e+00;2.1867e-03;4.7330e-05;8.4606e-05;1.2601e-05;5.4425e-04
3.6982e+02;6.7952e-01;0.0000e+00;2.0581e-03;5.2012e-05;7.6542e-05;1.2542e-05;5.0478e-04
3.7050e+02;6.7952e-01;0.0000e+00;1.9019e-03;4.5647e-05;6.7174e-05;9.7450e-06;4.6888e-04
3.7130e+02;8.0082e-01;0.0000e+00;1.7657e-03;4.7573e-05;5.9406e-05;8.8150e-06;4.3013e-04
3.7210e+02;8.0082e-01;0.0000e+00;1.6131e-03;4.0960e-05;5.1148e-05;6.2793e-06;3.9544e-04
3.7308e+02;9.8511e-01;0.0000e+00;1.4812e-03;4.3747e-05;4.4409e-05;5.2809e-06;3.5698e-04
3.7407e+02;9.8511e-01;0.0000e+00;1.3305e-03;3.6617e-05;3.7171e-05;2.9606e-06;3.2332e-04
3.7539e+02;1.3225e+00;0.0000e+00;1.2014e-03;4.1504e-05;3.1384e-05;1.6959e-06;2.8351e-04
3.7709e+02;1.6953e+00;0.0000e+00;1.0483e-03;4.2433e-05;2.5030e-05;8.0289e-08;2.4116e-04
3.7977e+02;2.6851e+00;0.0000e+00;8.9142e-04;5.1354e-05;1.9125e-05;0.0000e+00;1.8981e-04
4.0977e+02;3.0000e+01;0.0000e+00;7.0160e-04;1.8981e-04;6.3269e-06;0.0000e+00;0.0000e+00
4.2000e+02;1.0228e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
4.5000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
4.8000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
5.1000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
5.4000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
5.7000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.0000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.3000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.6000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.9000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
7.2000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
7.5000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
7.8000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
8.1000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
8.4000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
8.7000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.0000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.3000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.6000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.9000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.0200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.0500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.0800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.1100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.1400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.1700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.3200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.3500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.3800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.4100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.4400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.4700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.6200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.6500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.6800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.7100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.7400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.7700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.8000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.8300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.8600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.8900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.9200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.9500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.9800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.0100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.0400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.0700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.1000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.1300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.1600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.1900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.2200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.2500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.2800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.3100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.3400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.3700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.4000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.4300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.4600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.4900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.5200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.5500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.5800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.6100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.6400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.6700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.7000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.7300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.7600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.7900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.8200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.8500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.8800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.9100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.9400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.9700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.0900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.1200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.1500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.1800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.2100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.2400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.2700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.3000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.3300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.3600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.3900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.4200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.4500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.4800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.5100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.5400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.5700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
3.6000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
