# Hydrograph at the point with coordinates: 1.3745 1.4116
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.5206e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1367e-07;0.0000e+00;2.0000e+00;3.3379e-05;2.7627e-04;2.7627e-04;2.8341e-02;1.4433e-04;3.5947e-05;1.0448e+00;3.3121e-05;1.4433e-04;3.5947e-05;0.0000e+00;6.9068e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5231e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1364e-07;0.0000e+00;2.0000e+00;3.3379e-05;2.7627e-04;2.7627e-04;2.8341e-02;1.4433e-04;3.5947e-05;1.0448e+00;3.3121e-05;1.4433e-04;3.5947e-05;0.0000e+00;6.9068e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5256e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1362e-07;0.0000e+00;2.0000e+00;3.3379e-05;2.7627e-04;2.7627e-04;2.8341e-02;1.4433e-04;3.5947e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5947e-05;0.0000e+00;6.9068e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5281e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1360e-07;0.0000e+00;2.0000e+00;3.3379e-05;2.7627e-04;2.7627e-04;2.8341e-02;1.4433e-04;3.5947e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5947e-05;1.3553e-20;6.9068e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5305e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1357e-07;0.0000e+00;2.0000e+00;3.3379e-05;2.7627e-04;2.7627e-04;2.8341e-02;1.4433e-04;3.5947e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5947e-05;0.0000e+00;6.9068e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5330e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1355e-07;0.0000e+00;2.0000e+00;3.3379e-05;2.7627e-04;2.7627e-04;2.8341e-02;1.4433e-04;3.5947e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5947e-05;-1.3553e-20;6.9069e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5355e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1353e-07;0.0000e+00;2.0000e+00;3.3379e-05;2.7628e-04;2.7627e-04;2.8341e-02;1.4433e-04;3.5947e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5947e-05;-1.3553e-20;6.9069e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5380e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1350e-07;0.0000e+00;2.0000e+00;3.3379e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4433e-04;3.5947e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5947e-05;1.3553e-20;6.9069e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5405e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1348e-07;0.0000e+00;2.0000e+00;3.3379e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4433e-04;3.5947e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5947e-05;0.0000e+00;6.9069e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5430e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1345e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4433e-04;3.5947e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5947e-05;0.0000e+00;6.9069e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5455e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1343e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4433e-04;3.5947e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5947e-05;-1.3553e-20;6.9069e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5480e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1341e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4433e-04;3.5947e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5947e-05;0.0000e+00;6.9069e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5505e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1338e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4433e-04;3.5947e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5947e-05;1.3553e-20;6.9069e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5530e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1336e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4433e-04;3.5947e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5947e-05;1.3553e-20;6.9069e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5555e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1334e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4433e-04;3.5947e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5947e-05;-1.3553e-20;6.9070e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5579e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1331e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4433e-04;3.5947e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5947e-05;1.3553e-20;6.9070e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5604e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1329e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4433e-04;3.5948e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5948e-05;0.0000e+00;6.9070e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5629e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1327e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4433e-04;3.5948e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5948e-05;1.3553e-20;6.9070e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5654e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1324e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4433e-04;3.5948e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5948e-05;0.0000e+00;6.9070e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5679e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1322e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4433e-04;3.5948e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5948e-05;-1.3553e-20;6.9070e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5704e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1320e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4433e-04;3.5948e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5948e-05;-1.3553e-20;6.9070e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5729e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1317e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4433e-04;3.5948e-05;1.0448e+00;3.3122e-05;1.4433e-04;3.5948e-05;0.0000e+00;6.9070e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5754e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1315e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4434e-04;3.5948e-05;1.0448e+00;3.3123e-05;1.4434e-04;3.5948e-05;0.0000e+00;6.9070e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5779e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1313e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4434e-04;3.5948e-05;1.0448e+00;3.3123e-05;1.4434e-04;3.5948e-05;-1.3553e-20;6.9070e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5804e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1310e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4434e-04;3.5948e-05;1.0448e+00;3.3123e-05;1.4434e-04;3.5948e-05;0.0000e+00;6.9071e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5829e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1308e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4434e-04;3.5948e-05;1.0448e+00;3.3123e-05;1.4434e-04;3.5948e-05;-1.3553e-20;6.9071e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5853e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1306e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4434e-04;3.5948e-05;1.0448e+00;3.3123e-05;1.4434e-04;3.5948e-05;0.0000e+00;6.9071e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5878e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1303e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4434e-04;3.5948e-05;1.0448e+00;3.3123e-05;1.4434e-04;3.5948e-05;-1.3553e-20;6.9071e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5903e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1301e-07;0.0000e+00;2.0000e+00;3.3380e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4434e-04;3.5948e-05;1.0448e+00;3.3123e-05;1.4434e-04;3.5948e-05;0.0000e+00;6.9071e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5928e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1299e-07;0.0000e+00;2.0000e+00;3.3381e-05;2.7628e-04;2.7628e-04;2.8341e-02;1.4434e-04;3.5948e-05;1.0448e+00;3.3123e-05;1.4434e-04;3.5948e-05;0.0000e+00;6.9071e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5953e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1296e-07;0.0000e+00;2.0000e+00;3.3381e-05;2.7629e-04;2.7628e-04;2.8341e-02;1.4434e-04;3.5948e-05;1.0448e+00;3.3123e-05;1.4434e-04;3.5948e-05;0.0000e+00;6.9071e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5978e+02;2.4906e-01;1.0784e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1294e-07;0.0000e+00;2.0000e+00;3.3381e-05;2.7629e-04;2.7629e-04;2.8341e-02;1.4434e-04;3.5948e-05;1.0448e+00;3.3123e-05;1.4434e-04;3.5948e-05;-1.3553e-20;6.9071e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;2.2063e-01;9.5535e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5439e-07;0.0000e+00;2.0000e+00;2.9571e-05;2.7629e-04;2.7629e-04;2.8341e-02;1.4434e-04;3.1846e-05;1.0448e+00;3.7225e-05;1.4434e-04;3.1846e-05;0.0000e+00;6.9071e-05;0.0000e+00;8.4159e-01;0.0000e+00;2.0000e+00
3.6022e+02;2.2063e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5437e-07;0.0000e+00;2.0000e+00;2.9571e-05;2.6673e-04;2.7629e-04;2.8341e-02;1.4434e-04;3.1846e-05;1.0448e+00;3.7225e-05;1.4434e-04;3.1846e-05;1.3553e-20;6.9072e-05;0.0000e+00;8.4159e-01;0.0000e+00;1.0000e+00
3.6044e+02;2.2063e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5435e-07;0.0000e+00;2.0000e+00;2.7970e-05;2.5731e-04;2.6673e-04;2.8341e-02;1.3693e-04;3.0211e-05;1.0267e+00;3.6473e-05;1.3693e-04;3.0211e-05;0.0000e+00;6.6683e-05;0.0000e+00;8.2778e-01;0.0000e+00;1.0000e+00
3.6066e+02;2.2063e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5433e-07;0.0000e+00;2.0000e+00;2.6417e-05;2.4804e-04;2.5731e-04;2.8341e-02;1.2973e-04;2.8622e-05;1.0083e+00;3.5707e-05;1.2973e-04;2.8622e-05;0.0000e+00;6.4329e-05;0.0000e+00;8.1380e-01;0.0000e+00;1.0000e+00
3.6092e+02;2.6211e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3972e-07;0.0000e+00;2.0000e+00;2.9599e-05;2.3721e-04;2.4804e-04;2.8341e-02;1.2274e-04;3.2173e-05;9.8971e-01;2.9837e-05;1.2274e-04;3.2173e-05;0.0000e+00;6.2010e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6119e+02;2.6211e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3970e-07;0.0000e+00;2.0000e+00;2.7557e-05;2.2661e-04;2.3721e-04;2.8341e-02;1.1473e-04;3.0072e-05;9.6733e-01;2.9230e-05;1.1473e-04;3.0072e-05;0.0000e+00;5.9302e-05;0.0000e+00;9.2978e-01;0.0000e+00;1.0000e+00
3.6145e+02;2.6211e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3967e-07;0.0000e+00;2.0000e+00;2.5603e-05;2.1625e-04;2.2661e-04;2.8341e-02;1.0704e-04;2.8056e-05;9.4472e-01;2.8595e-05;1.0704e-04;2.8056e-05;0.0000e+00;5.6651e-05;0.0000e+00;9.0933e-01;0.0000e+00;1.0000e+00
3.6171e+02;2.6211e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3965e-07;0.0000e+00;2.0000e+00;2.3741e-05;2.0617e-04;2.1625e-04;2.8341e-02;9.9682e-05;2.6128e-05;9.2191e-01;2.7935e-05;9.9682e-05;2.6128e-05;6.7763e-21;5.4063e-05;0.0000e+00;8.8868e-01;0.0000e+00;1.0000e+00
3.6197e+02;2.6211e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3962e-07;0.0000e+00;2.0000e+00;2.1973e-05;1.9636e-04;2.0617e-04;2.8341e-02;9.2666e-05;2.4289e-05;8.9895e-01;2.7252e-05;9.2666e-05;2.4289e-05;-6.7763e-21;5.1541e-05;0.0000e+00;8.6788e-01;0.0000e+00;1.0000e+00
3.6223e+02;2.6211e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3960e-07;0.0000e+00;2.0000e+00;2.0299e-05;1.8685e-04;1.9636e-04;2.8341e-02;8.5996e-05;2.2541e-05;8.7590e-01;2.6549e-05;8.5996e-05;2.2541e-05;0.0000e+00;4.9090e-05;0.0000e+00;8.4697e-01;0.0000e+00;1.0000e+00
3.6250e+02;2.6211e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3958e-07;0.0000e+00;2.0000e+00;1.8720e-05;1.7766e-04;1.8685e-04;2.8341e-02;7.9676e-05;2.0884e-05;8.5281e-01;2.5829e-05;7.9676e-05;2.0884e-05;0.0000e+00;4.6713e-05;0.0000e+00;8.2598e-01;0.0000e+00;1.0000e+00
3.6281e+02;3.0934e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3675e-07;0.0000e+00;2.0000e+00;2.0342e-05;1.6719e-04;1.7766e-04;2.8341e-02;7.3706e-05;2.2800e-05;8.2975e-01;2.1615e-05;7.3706e-05;2.2800e-05;-6.7763e-21;4.4415e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6312e+02;3.0934e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3672e-07;0.0000e+00;2.0000e+00;1.8413e-05;1.5719e-04;1.6719e-04;2.8341e-02;6.7089e-05;2.0753e-05;8.0255e-01;2.1045e-05;6.7089e-05;2.0753e-05;-6.7763e-21;4.1798e-05;0.0000e+00;9.2071e-01;0.0000e+00;1.0000e+00
3.6342e+02;3.0934e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3668e-07;0.0000e+00;2.0000e+00;1.6636e-05;1.4768e-04;1.5719e-04;2.8341e-02;6.0956e-05;1.8856e-05;7.7556e-01;2.0442e-05;6.0956e-05;1.8856e-05;-6.7763e-21;3.9298e-05;0.0000e+00;8.9156e-01;0.0000e+00;1.0000e+00
3.6373e+02;3.0934e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3665e-07;0.0000e+00;2.0000e+00;1.5009e-05;1.3866e-04;1.4768e-04;2.8341e-02;5.5297e-05;1.7106e-05;7.4889e-01;1.9814e-05;5.5297e-05;1.7106e-05;0.0000e+00;3.6920e-05;0.0000e+00;8.6265e-01;0.0000e+00;1.0000e+00
3.6404e+02;3.0934e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3661e-07;0.0000e+00;2.0000e+00;1.3526e-05;1.3013e-04;1.3866e-04;2.8341e-02;5.0100e-05;1.5498e-05;7.2265e-01;1.9166e-05;5.0100e-05;1.5498e-05;6.7763e-21;3.4664e-05;0.0000e+00;8.3411e-01;0.0000e+00;1.0000e+00
3.6441e+02;3.6460e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5029e-07;0.0000e+00;2.0000e+00;1.4354e-05;1.2067e-04;1.3013e-04;2.8341e-02;4.5346e-05;1.6533e-05;6.9693e-01;1.6000e-05;4.5346e-05;1.6533e-05;0.0000e+00;3.2533e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6477e+02;3.6460e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5024e-07;0.0000e+00;2.0000e+00;1.2668e-05;1.1188e-04;1.2067e-04;2.8341e-02;4.0256e-05;1.4677e-05;6.6723e-01;1.5489e-05;4.0256e-05;1.4677e-05;0.0000e+00;3.0166e-05;0.0000e+00;9.1162e-01;0.0000e+00;1.0000e+00
3.6514e+02;3.6460e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5019e-07;0.0000e+00;2.0000e+00;1.1178e-05;1.0375e-04;1.1188e-04;2.8341e-02;3.5717e-05;1.3022e-05;6.3849e-01;1.4948e-05;3.5717e-05;1.3022e-05;3.3881e-21;2.7970e-05;0.0000e+00;8.7427e-01;0.0000e+00;1.0000e+00
3.6550e+02;3.6460e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5014e-07;0.0000e+00;2.0000e+00;9.8664e-06;9.6258e-05;1.0375e-04;2.8341e-02;3.1687e-05;1.1553e-05;6.1081e-01;1.4386e-05;3.1687e-05;1.1553e-05;-3.3881e-21;2.5938e-05;0.0000e+00;8.3812e-01;0.0000e+00;1.0000e+00
3.6593e+02;4.3062e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8591e-07;0.0000e+00;2.0000e+00;1.0292e-05;8.8106e-05;9.6258e-05;2.8341e-02;2.8119e-05;1.2109e-05;5.8425e-01;1.1956e-05;2.8119e-05;1.2109e-05;-3.3881e-21;2.4064e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6636e+02;4.3062e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8585e-07;0.0000e+00;2.0000e+00;8.8882e-06;8.0726e-05;8.8106e-05;2.8341e-02;2.4411e-05;1.0512e-05;5.5413e-01;1.1515e-05;2.4411e-05;1.0512e-05;3.3881e-21;2.2027e-05;0.0000e+00;9.0511e-01;0.0000e+00;1.0000e+00
3.6679e+02;4.3062e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8578e-07;0.0000e+00;2.0000e+00;7.6873e-06;7.4044e-05;8.0726e-05;2.8341e-02;2.1216e-05;9.1361e-06;5.2564e-01;1.1045e-05;2.1216e-05;9.1361e-06;0.0000e+00;2.0181e-05;0.0000e+00;8.6221e-01;0.0000e+00;1.0000e+00
3.6722e+02;4.3062e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8571e-07;0.0000e+00;2.0000e+00;6.6593e-06;6.7991e-05;7.4044e-05;2.8341e-02;1.8464e-05;7.9511e-06;4.9874e-01;1.0560e-05;1.8464e-05;7.9511e-06;3.3881e-21;1.8511e-05;0.0000e+00;8.2134e-01;0.0000e+00;1.0000e+00
3.6775e+02;5.2280e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0752e-06;0.0000e+00;2.0000e+00;7.0145e-06;6.1323e-05;6.7991e-05;2.8341e-02;1.6092e-05;8.4129e-06;4.7335e-01;8.5849e-06;1.6092e-05;8.4129e-06;3.3881e-21;1.6998e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6827e+02;5.2280e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0751e-06;0.0000e+00;2.0000e+00;5.9034e-06;5.5383e-05;6.1323e-05;2.8341e-02;1.3618e-05;7.1195e-06;4.4414e-01;8.2112e-06;1.3618e-05;7.1195e-06;1.6941e-21;1.5331e-05;0.0000e+00;8.9542e-01;0.0000e+00;1.0000e+00
3.6879e+02;5.2280e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0750e-06;0.0000e+00;2.0000e+00;4.9764e-06;5.0072e-05;5.5383e-05;2.8341e-02;1.1544e-05;6.0354e-06;4.1689e-01;7.8104e-06;1.1544e-05;6.0354e-06;1.6941e-21;1.3846e-05;0.0000e+00;8.4423e-01;0.0000e+00;1.0000e+00
3.6942e+02;6.2378e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2825e-06;0.0000e+00;2.0000e+00;5.0101e-06;4.4379e-05;5.0072e-05;2.8341e-02;9.7993e-06;6.1125e-06;3.9141e-01;6.4054e-06;9.7993e-06;6.1125e-06;0.0000e+00;1.2518e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.7004e+02;6.2378e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2824e-06;0.0000e+00;2.0000e+00;4.0836e-06;3.9347e-05;4.4379e-05;2.8341e-02;8.0497e-06;5.0212e-06;3.6277e-01;6.0737e-06;8.0497e-06;5.0212e-06;0.0000e+00;1.1095e-05;0.0000e+00;8.8551e-01;0.0000e+00;1.0000e+00
3.7066e+02;6.2378e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2823e-06;0.0000e+00;2.0000e+00;3.3255e-06;3.4867e-05;3.9347e-05;2.8341e-02;6.6127e-06;4.1249e-06;3.3613e-01;5.7118e-06;6.6127e-06;4.1249e-06;0.0000e+00;9.8367e-06;0.0000e+00;8.2552e-01;0.0000e+00;1.0000e+00
3.7143e+02;7.7011e-01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5829e-06;0.0000e+00;2.0000e+00;3.3350e-06;2.9911e-05;3.4867e-05;2.8341e-02;5.4254e-06;4.1782e-06;3.1121e-01;4.5385e-06;5.4254e-06;4.1782e-06;1.6941e-21;8.7167e-06;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
