# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.5156e+02;4.6875e-01;7.7969e-06;5.0640e-05;3.2909e-06;1.5426e-06;1.2997e-01;1.1117e-05;1.6210e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0640e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2909e-06;1.5426e-06;-7.4539e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.5203e+02;4.6875e-01;7.7969e-06;5.0645e-05;3.2914e-06;1.5429e-06;1.2998e-01;1.1118e-05;1.6200e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0645e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2914e-06;1.5429e-06;-7.4539e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.5250e+02;4.6875e-01;7.7969e-06;5.0650e-05;3.2920e-06;1.5431e-06;1.2999e-01;1.1119e-05;1.6190e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0650e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2920e-06;1.5431e-06;-7.6233e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.5297e+02;4.6875e-01;7.7969e-06;5.0656e-05;3.2925e-06;1.5434e-06;1.3000e-01;1.1121e-05;1.6179e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0656e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2925e-06;1.5434e-06;-7.4539e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.5344e+02;4.6875e-01;7.7969e-06;5.0661e-05;3.2931e-06;1.5436e-06;1.3000e-01;1.1122e-05;1.6169e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0661e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2931e-06;1.5436e-06;-7.2845e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.5391e+02;4.6875e-01;7.7969e-06;5.0667e-05;3.2937e-06;1.5439e-06;1.3001e-01;1.1123e-05;1.6159e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0667e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2937e-06;1.5439e-06;-7.6233e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.5438e+02;4.6875e-01;7.7969e-06;5.0672e-05;3.2942e-06;1.5442e-06;1.3002e-01;1.1124e-05;1.6148e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0672e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2942e-06;1.5442e-06;-7.6233e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.5484e+02;4.6875e-01;7.7969e-06;5.0677e-05;3.2948e-06;1.5444e-06;1.3003e-01;1.1125e-05;1.6138e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0677e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2948e-06;1.5444e-06;-7.6233e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.5531e+02;4.6875e-01;7.7969e-06;5.0683e-05;3.2953e-06;1.5447e-06;1.3004e-01;1.1126e-05;1.6128e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0683e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2953e-06;1.5447e-06;-7.2845e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.5578e+02;4.6875e-01;7.7969e-06;5.0688e-05;3.2959e-06;1.5449e-06;1.3005e-01;1.1127e-05;1.6118e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0688e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2959e-06;1.5449e-06;-7.2845e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.5625e+02;4.6875e-01;7.7969e-06;5.0693e-05;3.2964e-06;1.5452e-06;1.3005e-01;1.1128e-05;1.6107e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0693e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2964e-06;1.5452e-06;-7.6233e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.5672e+02;4.6875e-01;7.7969e-06;5.0699e-05;3.2970e-06;1.5455e-06;1.3006e-01;1.1129e-05;1.6097e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0699e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2970e-06;1.5455e-06;-7.4539e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.5719e+02;4.6875e-01;7.7969e-06;5.0704e-05;3.2975e-06;1.5457e-06;1.3007e-01;1.1130e-05;1.6087e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0704e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2975e-06;1.5457e-06;3.2187e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
3.5766e+02;4.6875e-01;7.7969e-06;5.0709e-05;3.2981e-06;1.5460e-06;1.3008e-01;1.1131e-05;1.6077e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0709e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2981e-06;1.5460e-06;1.4569e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
3.5812e+02;4.6875e-01;7.7969e-06;5.0715e-05;3.2986e-06;1.5462e-06;1.3009e-01;1.1132e-05;1.6067e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0715e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2986e-06;1.5462e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
3.5859e+02;4.6875e-01;7.7969e-06;5.0720e-05;3.2992e-06;1.5465e-06;1.3009e-01;1.1134e-05;1.6057e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0720e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2992e-06;1.5465e-06;-2.3717e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
3.5906e+02;4.6875e-01;7.7969e-06;5.0725e-05;3.2997e-06;1.5467e-06;1.3010e-01;1.1135e-05;1.6047e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0725e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2997e-06;1.5467e-06;-6.4375e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.5953e+02;4.6875e-01;7.7969e-06;5.0731e-05;3.3002e-06;1.5470e-06;1.3011e-01;1.1136e-05;1.6036e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0731e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3002e-06;1.5470e-06;-7.2845e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.6000e+02;4.6875e-01;7.7969e-06;5.0736e-05;3.3008e-06;1.5472e-06;1.3012e-01;1.1137e-05;1.6026e-06;0.0000e+00;0.0000e+00;0.0000e+00;5.0736e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3008e-06;1.5472e-06;-8.1315e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.6047e+02;4.6875e-01;0.0000e+00;4.4166e-05;2.6496e-06;1.2420e-06;1.1998e-01;9.7996e-06;1.6016e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.4166e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6496e-06;1.2420e-06;-3.4559e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.6094e+02;4.6875e-01;0.0000e+00;3.8559e-05;2.1367e-06;1.0016e-06;1.1083e-01;8.6382e-06;1.6006e-06;0.0000e+00;0.0000e+00;0.0000e+00;3.8559e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1367e-06;1.0016e-06;-1.0503e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
3.6141e+02;4.6875e-01;0.0000e+00;3.3720e-05;1.7276e-06;8.0983e-07;1.0247e-01;7.6202e-06;1.5996e-06;0.0000e+00;0.0000e+00;0.0000e+00;3.3720e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7276e-06;8.0983e-07;1.8635e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.6188e+02;4.6875e-01;0.0000e+00;2.9501e-05;1.3978e-06;6.5523e-07;9.4765e-02;6.7200e-06;1.5986e-06;0.0000e+00;0.0000e+00;0.0000e+00;2.9501e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3978e-06;6.5523e-07;5.3194e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.6234e+02;4.6875e-01;0.0000e+00;2.5786e-05;1.1293e-06;5.2937e-07;8.7593e-02;5.9170e-06;1.5976e-06;0.0000e+00;0.0000e+00;0.0000e+00;2.5786e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1293e-06;5.2937e-07;5.3109e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.6281e+02;4.6875e-01;0.0000e+00;2.2485e-05;9.0895e-07;4.2607e-07;8.0851e-02;5.1951e-06;1.5967e-06;0.0000e+00;0.0000e+00;0.0000e+00;2.2485e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0895e-07;4.2607e-07;3.7608e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.6328e+02;4.6875e-01;0.0000e+00;1.9526e-05;7.2685e-07;3.4071e-07;7.4449e-02;4.5408e-06;1.5957e-06;0.0000e+00;0.0000e+00;0.0000e+00;1.9526e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2685e-07;3.4071e-07;1.9482e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.6375e+02;4.6875e-01;0.0000e+00;1.6852e-05;5.7556e-07;2.6980e-07;6.8307e-02;3.9433e-06;1.5947e-06;0.0000e+00;0.0000e+00;0.0000e+00;1.6852e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7556e-07;2.6980e-07;5.5904e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.6422e+02;4.6875e-01;0.0000e+00;1.4416e-05;4.4940e-07;2.1065e-07;6.2347e-02;3.3934e-06;1.5937e-06;0.0000e+00;0.0000e+00;0.0000e+00;1.4416e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4940e-07;2.1065e-07;-2.1176e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.6469e+02;4.6875e-01;0.0000e+00;1.2178e-05;3.4398e-07;1.6124e-07;5.6491e-02;2.8833e-06;1.5927e-06;0.0000e+00;0.0000e+00;0.0000e+00;1.2178e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4398e-07;1.6124e-07;9.1480e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
3.6516e+02;4.6875e-01;0.0000e+00;1.0107e-05;2.5598e-07;1.1999e-07;5.0656e-02;2.4067e-06;1.5917e-06;0.0000e+00;0.0000e+00;0.0000e+00;1.0107e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5598e-07;1.1999e-07;4.0658e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
3.6562e+02;4.6875e-01;0.0000e+00;8.1731e-06;1.8284e-07;8.5706e-08;4.4741e-02;1.9576e-06;1.5907e-06;0.0000e+00;0.0000e+00;0.0000e+00;8.1731e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8284e-07;8.5706e-08;7.4962e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
3.6609e+02;4.6875e-01;0.0000e+00;6.3534e-06;1.2267e-07;5.7500e-08;3.8615e-02;1.5308e-06;1.5897e-06;0.0000e+00;0.0000e+00;0.0000e+00;6.3534e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2267e-07;5.7500e-08;8.0680e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
3.6656e+02;4.6875e-01;0.0000e+00;4.6255e-06;7.4180e-08;3.4772e-08;3.2074e-02;1.1216e-06;1.5888e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6255e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4180e-08;3.4772e-08;-1.0080e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
3.6703e+02;4.6875e-01;0.0000e+00;2.9689e-06;3.6738e-08;1.7221e-08;2.4749e-02;7.2499e-07;1.5878e-06;0.0000e+00;0.0000e+00;0.0000e+00;2.9689e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6738e-08;1.7221e-08;-4.0610e-18;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
3.6750e+02;4.6875e-01;0.0000e+00;1.4731e-06;1.2100e-08;5.6720e-09;1.6428e-02;3.6260e-07;1.4731e-06;0.0000e+00;0.0000e+00;0.0000e+00;1.4731e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2100e-08;5.6720e-09;5.9154e-14;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.6797e+02;4.6875e-01;0.0000e+00;7.3279e-07;4.0016e-09;1.8758e-09;1.0922e-02;1.8132e-07;7.3279e-07;0.0000e+00;0.0000e+00;0.0000e+00;7.3279e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0016e-09;1.8758e-09;-4.3290e-15;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.6844e+02;4.6875e-01;0.0000e+00;3.6515e-07;1.3270e-09;6.2201e-10;7.2680e-03;9.0666e-08;3.6515e-07;0.0000e+00;0.0000e+00;0.0000e+00;3.6515e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3270e-09;6.2201e-10;1.2060e-14;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.6891e+02;4.6875e-01;0.0000e+00;1.8216e-07;4.4081e-10;2.0663e-10;4.8398e-03;4.5334e-08;1.8216e-07;0.0000e+00;0.0000e+00;0.0000e+00;1.8216e-07;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4081e-10;2.0663e-10;7.7418e-15;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.6938e+02;4.6875e-01;0.0000e+00;9.0944e-08;1.4661e-10;6.8725e-11;3.2243e-03;2.2667e-08;9.0944e-08;0.0000e+00;0.0000e+00;0.0000e+00;9.0944e-08;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4661e-10;6.8725e-11;1.3417e-15;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.6984e+02;4.6875e-01;0.0000e+00;4.5426e-08;4.8802e-11;2.2876e-11;2.1486e-03;1.1334e-08;4.5426e-08;0.0000e+00;0.0000e+00;0.0000e+00;4.5426e-08;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8802e-11;2.2876e-11;9.5704e-16;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.7031e+02;4.6875e-01;0.0000e+00;2.2698e-08;1.6253e-11;7.6186e-12;1.4321e-03;5.6668e-09;2.2698e-08;0.0000e+00;0.0000e+00;0.0000e+00;2.2698e-08;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6253e-11;7.6186e-12;3.1996e-15;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
3.7078e+02;4.6875e-01;0.0000e+00;1.1344e-08;5.4148e-12;2.5382e-12;9.5467e-04;2.8334e-09;1.1344e-08;0.0000e+00;0.0000e+00;0.0000e+00;1.1344e-08;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4148e-12;2.5382e-12;-3.1169e-16;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.7125e+02;4.6875e-01;0.0000e+00;5.6702e-09;1.8044e-12;8.4582e-13;6.3645e-04;1.4167e-09;5.6702e-09;0.0000e+00;0.0000e+00;0.0000e+00;5.6702e-09;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8044e-12;8.4582e-13;-3.7811e-16;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
3.7172e+02;4.6875e-01;0.0000e+00;2.8345e-09;6.0139e-13;2.8190e-13;4.2433e-04;7.0835e-10;2.8345e-09;0.0000e+00;0.0000e+00;0.0000e+00;2.8345e-09;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0139e-13;2.8190e-13;-2.0272e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.9000e+01
3.7219e+02;4.6875e-01;0.0000e+00;1.4171e-09;2.0046e-13;9.3964e-14;2.8292e-04;3.5418e-10;1.4171e-09;0.0000e+00;0.0000e+00;0.0000e+00;1.4171e-09;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0046e-13;9.3964e-14;-1.7061e-24;0.0000e+00;1.9500e+00;1.9500e+00;1.9000e+01
3.7242e+02;2.3438e-01;0.0000e+00;7.0851e-10;6.6827e-14;1.5662e-14;1.8864e-04;1.7711e-10;7.0851e-10;0.0000e+00;0.0000e+00;0.0000e+00;7.0851e-10;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6827e-14;1.5662e-14;-1.0981e-18;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
3.7266e+02;2.3438e-01;0.0000e+00;3.5425e-10;2.2279e-14;5.2215e-15;1.2578e-04;8.8556e-11;3.5425e-10;0.0000e+00;0.0000e+00;0.0000e+00;3.5425e-10;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2279e-14;5.2215e-15;-1.6406e-17;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
3.7289e+02;2.3438e-01;0.0000e+00;1.7712e-10;7.4273e-15;1.7408e-15;8.3868e-05;4.4278e-11;1.7712e-10;0.0000e+00;0.0000e+00;0.0000e+00;1.7712e-10;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4273e-15;1.7408e-15;-1.2828e-18;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
3.7312e+02;2.3438e-01;0.0000e+00;8.8558e-11;2.4762e-15;5.8035e-16;5.5922e-05;2.2139e-11;8.8558e-11;0.0000e+00;0.0000e+00;0.0000e+00;8.8558e-11;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4762e-15;5.8035e-16;-5.7773e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
3.7336e+02;2.3438e-01;0.0000e+00;4.4279e-11;8.2553e-16;1.9348e-16;3.7288e-05;1.1070e-11;4.4279e-11;0.0000e+00;0.0000e+00;0.0000e+00;4.4279e-11;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2553e-16;1.9348e-16;-5.4101e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
3.7359e+02;2.3438e-01;0.0000e+00;2.2139e-11;2.7522e-16;6.4506e-17;2.4863e-05;5.5348e-12;2.2139e-11;0.0000e+00;0.0000e+00;0.0000e+00;2.2139e-11;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7522e-16;6.4506e-17;-8.1282e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
3.7383e+02;2.3438e-01;0.0000e+00;1.1070e-11;9.1757e-17;2.1506e-17;1.6578e-05;2.7674e-12;1.1070e-11;0.0000e+00;0.0000e+00;0.0000e+00;1.1070e-11;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1757e-17;2.1506e-17;-7.9293e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
3.7406e+02;2.3438e-01;0.0000e+00;5.5348e-12;3.0591e-17;7.1698e-18;1.1054e-05;1.3837e-12;5.5348e-12;0.0000e+00;0.0000e+00;0.0000e+00;5.5348e-12;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0591e-17;7.1698e-18;-5.5456e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
3.7430e+02;2.3438e-01;0.0000e+00;2.7674e-12;1.0199e-17;2.3904e-18;7.3708e-06;6.9184e-13;2.7674e-12;0.0000e+00;0.0000e+00;0.0000e+00;2.7674e-12;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0199e-17;2.3904e-18;1.4629e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.7453e+02;2.3438e-01;0.0000e+00;1.3837e-12;3.4002e-18;7.9693e-19;4.9147e-06;3.4592e-13;1.3837e-12;0.0000e+00;0.0000e+00;0.0000e+00;1.3837e-12;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4002e-18;7.9693e-19;1.1443e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.7477e+02;2.3438e-01;0.0000e+00;6.9185e-13;1.1336e-18;2.6569e-19;3.2771e-06;1.7296e-13;6.9185e-13;0.0000e+00;0.0000e+00;0.0000e+00;6.9185e-13;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1336e-18;2.6569e-19;-2.9007e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
3.7500e+02;2.3438e-01;0.0000e+00;3.4592e-13;3.7794e-19;8.8580e-20;2.1851e-06;8.6481e-14;3.4592e-13;0.0000e+00;0.0000e+00;0.0000e+00;3.4592e-13;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7794e-19;8.8580e-20;-2.1077e-22;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
3.7523e+02;2.3438e-01;0.0000e+00;1.7296e-13;1.2600e-19;2.9532e-20;1.4570e-06;4.3240e-14;1.7296e-13;0.0000e+00;0.0000e+00;0.0000e+00;1.7296e-13;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2600e-19;2.9532e-20;-2.3475e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
3.7547e+02;2.3438e-01;0.0000e+00;8.6481e-14;4.2009e-20;9.8458e-21;9.7152e-07;2.1620e-14;8.6481e-14;0.0000e+00;0.0000e+00;0.0000e+00;8.6481e-14;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2009e-20;9.8458e-21;9.0221e-22;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
3.7570e+02;2.3438e-01;0.0000e+00;4.3240e-14;1.4005e-20;3.2825e-21;6.4780e-07;1.0810e-14;4.3240e-14;0.0000e+00;0.0000e+00;0.0000e+00;4.3240e-14;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4005e-20;3.2825e-21;-1.6864e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
3.7594e+02;2.3438e-01;0.0000e+00;2.1620e-14;4.6693e-21;1.0944e-21;4.3194e-07;5.4050e-15;2.1620e-14;0.0000e+00;0.0000e+00;0.0000e+00;2.1620e-14;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6693e-21;1.0944e-21;-4.8620e-23;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
3.7617e+02;2.3438e-01;0.0000e+00;1.0810e-14;1.5567e-21;3.6486e-22;2.8802e-07;2.7025e-15;1.0810e-14;0.0000e+00;0.0000e+00;0.0000e+00;1.0810e-14;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5567e-21;3.6486e-22;-2.0809e-23;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
3.7641e+02;2.3438e-01;0.0000e+00;5.4050e-15;5.1901e-22;1.2164e-22;1.9204e-07;1.3513e-15;5.4050e-15;0.0000e+00;0.0000e+00;0.0000e+00;5.4050e-15;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1901e-22;1.2164e-22;-4.2701e-24;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
3.7664e+02;2.3438e-01;0.0000e+00;2.7025e-15;1.7303e-22;4.0555e-23;1.2805e-07;6.7563e-16;2.7025e-15;0.0000e+00;0.0000e+00;0.0000e+00;2.7025e-15;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7303e-22;4.0555e-23;-2.1291e-24;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
3.7688e+02;2.3438e-01;0.0000e+00;1.3513e-15;5.7688e-23;1.3521e-23;8.5384e-08;3.3781e-16;1.3513e-15;0.0000e+00;0.0000e+00;0.0000e+00;1.3513e-15;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7688e-23;1.3521e-23;1.3285e-23;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
