# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.7594e+02;2.3438e-01;0.0000e+00;3.8233e-03;1.9167e-05;8.1778e-05;7.6692e-07;1.3785e-03
3.7617e+02;2.3438e-01;0.0000e+00;3.7725e-03;1.8750e-05;8.0000e-05;5.9299e-07;1.3603e-03
3.7641e+02;2.3438e-01;0.0000e+00;3.7224e-03;1.8343e-05;7.8264e-05;4.4746e-07;1.3424e-03
3.7664e+02;2.3438e-01;0.0000e+00;3.6731e-03;1.7946e-05;7.6568e-05;3.1862e-07;1.3248e-03
3.7688e+02;2.3438e-01;0.0000e+00;3.6246e-03;1.7558e-05;7.4913e-05;2.0725e-07;1.3074e-03
3.7711e+02;2.3438e-01;0.0000e+00;3.5769e-03;1.7180e-05;7.3299e-05;1.1520e-07;1.2904e-03
3.7734e+02;2.3438e-01;0.0000e+00;3.5300e-03;1.6811e-05;7.1727e-05;4.5756e-08;1.2736e-03
3.7758e+02;2.3438e-01;0.0000e+00;3.4840e-03;1.6453e-05;7.0199e-05;1.4421e-08;1.2572e-03
3.7781e+02;2.3438e-01;0.0000e+00;3.4390e-03;1.6105e-05;6.8714e-05;4.5364e-09;1.2411e-03
3.7805e+02;2.3438e-01;0.0000e+00;3.3950e-03;1.5767e-05;6.7273e-05;1.4265e-09;1.2253e-03
3.7828e+02;2.3438e-01;0.0000e+00;3.3519e-03;1.5439e-05;6.5873e-05;4.4866e-10;1.2099e-03
3.7852e+02;2.3438e-01;0.0000e+00;3.3096e-03;1.5120e-05;6.4513e-05;1.4116e-10;1.1947e-03
3.7875e+02;2.3438e-01;0.0000e+00;3.2683e-03;1.4810e-05;6.3191e-05;4.4425e-11;1.1799e-03
3.7898e+02;2.3438e-01;0.0000e+00;3.2278e-03;1.4510e-05;6.1908e-05;1.3985e-11;1.1654e-03
3.7945e+02;4.6875e-01;0.0000e+00;3.1881e-03;2.8434e-05;6.0660e-05;4.4032e-12;1.1370e-03
3.7992e+02;4.6875e-01;0.0000e+00;3.1103e-03;2.7301e-05;5.8242e-05;2.7723e-12;1.1097e-03
3.8039e+02;4.6875e-01;0.0000e+00;3.0356e-03;2.6230e-05;5.5957e-05;8.7289e-13;1.0834e-03
3.8086e+02;4.6875e-01;0.0000e+00;2.9638e-03;2.5217e-05;5.3795e-05;2.7488e-13;1.0582e-03
3.8133e+02;4.6875e-01;0.0000e+00;2.8949e-03;2.4257e-05;5.1748e-05;8.6571e-14;1.0340e-03
3.8180e+02;4.6875e-01;0.0000e+00;2.8285e-03;2.3347e-05;4.9808e-05;2.7265e-14;1.0106e-03
3.8273e+02;9.3750e-01;0.0000e+00;2.7646e-03;4.4969e-05;4.7967e-05;8.5874e-15;9.6566e-04
3.8461e+02;1.8750e+00;0.0000e+00;2.6416e-03;8.3435e-05;4.4499e-05;5.4093e-15;8.8222e-04
3.8648e+02;1.8750e+00;0.0000e+00;2.4134e-03;7.1876e-05;3.8334e-05;3.4073e-15;8.1034e-04
3.9023e+02;3.7500e+00;0.0000e+00;2.2168e-03;1.2493e-04;3.3314e-05;1.0732e-15;6.8541e-04
3.9398e+02;3.7500e+00;0.0000e+00;1.8750e-03;9.4721e-05;2.5259e-05;6.7600e-16;5.9069e-04
4.0148e+02;7.5000e+00;0.0000e+00;1.6159e-03;1.4810e-04;1.9747e-05;2.1292e-16;4.4259e-04
4.0898e+02;7.5000e+00;0.0000e+00;1.2107e-03;9.1790e-05;1.2239e-05;1.3412e-16;3.5080e-04
4.2398e+02;1.5000e+01;0.0000e+00;9.5964e-04;1.2483e-04;8.3219e-06;4.2244e-17;2.2597e-04
4.5398e+02;3.0000e+01;0.0000e+00;6.1816e-04;1.2023e-04;4.0075e-06;2.6611e-17;1.0575e-04
4.8398e+02;3.0000e+01;0.0000e+00;2.8928e-04;3.3988e-05;1.1329e-06;1.6763e-17;7.1759e-05
5.1398e+02;3.0000e+01;0.0000e+00;1.9630e-04;1.7822e-05;5.9406e-07;5.2798e-18;5.3938e-05
5.4398e+02;3.0000e+01;0.0000e+00;1.4755e-04;1.1078e-05;3.6926e-07;1.6630e-18;4.2860e-05
5.7398e+02;3.0000e+01;0.0000e+00;1.1725e-04;7.5535e-06;2.5178e-07;5.2380e-19;3.5306e-05
6.0398e+02;3.0000e+01;0.0000e+00;9.6583e-05;5.4687e-06;1.8229e-07;1.6499e-19;2.9838e-05
6.3398e+02;3.0000e+01;0.0000e+00;8.1623e-05;4.1316e-06;1.3772e-07;5.1967e-20;2.5706e-05
6.6398e+02;3.0000e+01;0.0000e+00;7.0321e-05;3.2231e-06;1.0744e-07;1.6368e-20;2.2483e-05
6.9398e+02;3.0000e+01;0.0000e+00;6.1504e-05;2.5783e-06;8.5943e-08;5.1557e-21;1.9905e-05
7.2398e+02;3.0000e+01;0.0000e+00;5.4450e-05;2.1047e-06;7.0157e-08;1.6240e-21;1.7800e-05
7.5398e+02;3.0000e+01;0.0000e+00;4.8693e-05;1.7471e-06;5.8237e-08;5.1151e-22;1.6053e-05
7.8398e+02;3.0000e+01;0.0000e+00;4.3914e-05;1.4708e-06;4.9027e-08;1.6112e-22;1.4582e-05
8.1398e+02;3.0000e+01;0.0000e+00;3.9890e-05;1.2532e-06;4.1773e-08;5.0748e-23;1.3329e-05
8.4398e+02;3.0000e+01;0.0000e+00;3.6462e-05;1.0789e-06;3.5964e-08;1.5985e-23;1.2250e-05
8.7398e+02;3.0000e+01;0.0000e+00;3.3510e-05;9.3734e-07;3.1245e-08;5.0349e-24;1.1313e-05
9.0398e+02;3.0000e+01;0.0000e+00;3.0946e-05;8.2090e-07;2.7363e-08;1.5859e-24;1.0492e-05
9.3398e+02;3.0000e+01;0.0000e+00;2.8701e-05;7.2405e-07;2.4135e-08;4.9952e-25;9.7676e-06
9.6398e+02;3.0000e+01;0.0000e+00;2.6720e-05;6.4271e-07;2.1424e-08;1.5735e-25;9.1249e-06
9.9398e+02;3.0000e+01;0.0000e+00;2.4962e-05;5.7380e-07;1.9127e-08;4.9561e-26;8.5511e-06
1.0240e+03;3.0000e+01;0.0000e+00;2.3392e-05;5.1494e-07;1.7165e-08;1.5610e-26;8.0362e-06
1.0540e+03;3.0000e+01;0.0000e+00;2.1984e-05;4.6431e-07;1.5477e-08;4.9169e-27;7.5719e-06
1.0840e+03;3.0000e+01;0.0000e+00;2.0713e-05;4.2047e-07;1.4016e-08;1.5487e-27;7.1514e-06
1.1140e+03;3.0000e+01;0.0000e+00;1.9563e-05;3.8228e-07;1.2743e-08;4.8782e-28;6.7691e-06
1.1440e+03;3.0000e+01;0.0000e+00;1.8517e-05;3.4884e-07;1.1628e-08;1.5365e-28;6.4203e-06
1.1740e+03;3.0000e+01;0.0000e+00;1.7563e-05;3.1940e-07;1.0647e-08;4.8398e-29;6.1009e-06
1.2040e+03;3.0000e+01;0.0000e+00;1.6689e-05;2.9336e-07;9.7787e-09;1.5244e-29;5.8075e-06
1.2340e+03;3.0000e+01;0.0000e+00;1.5887e-05;2.7023e-07;9.0077e-09;4.8016e-30;5.5373e-06
1.2640e+03;3.0000e+01;0.0000e+00;1.5148e-05;2.4960e-07;8.3201e-09;1.5124e-30;5.2877e-06
1.2940e+03;3.0000e+01;0.0000e+00;1.4465e-05;2.3114e-07;7.7045e-09;4.7638e-31;5.0566e-06
1.3240e+03;3.0000e+01;0.0000e+00;1.3833e-05;2.1454e-07;7.1515e-09;1.5005e-31;4.8420e-06
1.3540e+03;3.0000e+01;0.0000e+00;1.3246e-05;1.9959e-07;6.6530e-09;4.7263e-32;4.6424e-06
1.3840e+03;3.0000e+01;0.0000e+00;1.2700e-05;1.8607e-07;6.2023e-09;1.4887e-32;4.4564e-06
1.4140e+03;3.0000e+01;0.0000e+00;1.2191e-05;1.7381e-07;5.7936e-09;4.6891e-33;4.2826e-06
1.4440e+03;3.0000e+01;0.0000e+00;1.1715e-05;1.6266e-07;5.4219e-09;1.4770e-33;4.1199e-06
1.4740e+03;3.0000e+01;0.0000e+00;1.1270e-05;1.5249e-07;5.0831e-09;4.6522e-34;3.9674e-06
1.5040e+03;3.0000e+01;0.0000e+00;1.0853e-05;1.4320e-07;4.7734e-09;1.4653e-34;3.8242e-06
1.5340e+03;3.0000e+01;0.0000e+00;1.0461e-05;1.3469e-07;4.4898e-09;4.6155e-35;3.6895e-06
1.5640e+03;3.0000e+01;0.0000e+00;1.0093e-05;1.2688e-07;4.2293e-09;4.8748e-35;3.5626e-06
1.5940e+03;3.0000e+01;0.0000e+00;9.7458e-06;1.1969e-07;3.9897e-09;1.5355e-35;3.4429e-06
1.6240e+03;3.0000e+01;0.0000e+00;9.4184e-06;1.1307e-07;3.7689e-09;4.8364e-36;3.3299e-06
1.6540e+03;3.0000e+01;0.0000e+00;9.1091e-06;1.0695e-07;3.5649e-09;1.5234e-36;3.2229e-06
1.6840e+03;3.0000e+01;0.0000e+00;8.8165e-06;1.0128e-07;3.3761e-09;4.7983e-37;3.1216e-06
1.7140e+03;3.0000e+01;0.0000e+00;8.5395e-06;9.6034e-08;3.2011e-09;1.5114e-37;3.0256e-06
1.7440e+03;3.0000e+01;0.0000e+00;8.2768e-06;9.1161e-08;3.0387e-09;4.7605e-38;2.9344e-06
1.7740e+03;3.0000e+01;0.0000e+00;8.0274e-06;8.6630e-08;2.8877e-09;1.4995e-38;2.8478e-06
1.8040e+03;3.0000e+01;0.0000e+00;7.7904e-06;8.2410e-08;2.7470e-09;4.7231e-39;2.7654e-06
1.8340e+03;3.0000e+01;0.0000e+00;7.5650e-06;7.8474e-08;2.6158e-09;1.4877e-39;2.6869e-06
1.8640e+03;3.0000e+01;0.0000e+00;7.3503e-06;7.4798e-08;2.4933e-09;4.6859e-40;2.6121e-06
1.8940e+03;3.0000e+01;0.0000e+00;7.1457e-06;7.1360e-08;2.3787e-09;1.4760e-40;2.5408e-06
1.9240e+03;3.0000e+01;0.0000e+00;6.9505e-06;6.8141e-08;2.2714e-09;4.6490e-41;2.4726e-06
1.9540e+03;3.0000e+01;0.0000e+00;6.7641e-06;6.5123e-08;2.1708e-09;1.4643e-41;2.4075e-06
1.9840e+03;3.0000e+01;0.0000e+00;6.5859e-06;6.2289e-08;2.0763e-09;4.6124e-42;2.3452e-06
2.0140e+03;3.0000e+01;0.0000e+00;6.4155e-06;5.9627e-08;1.9876e-09;1.4528e-42;2.2856e-06
2.0440e+03;3.0000e+01;0.0000e+00;6.2524e-06;5.7122e-08;1.9041e-09;4.5760e-43;2.2285e-06
2.0740e+03;3.0000e+01;0.0000e+00;6.0961e-06;5.4763e-08;1.8254e-09;1.4414e-43;2.1737e-06
2.1040e+03;3.0000e+01;0.0000e+00;5.9463e-06;5.2538e-08;1.7513e-09;4.5400e-44;2.1212e-06
2.1340e+03;3.0000e+01;0.0000e+00;5.8026e-06;5.0439e-08;1.6813e-09;1.4300e-44;2.0707e-06
2.1640e+03;3.0000e+01;0.0000e+00;5.6646e-06;4.8456e-08;1.6152e-09;4.5043e-45;2.0223e-06
2.1940e+03;3.0000e+01;0.0000e+00;5.5321e-06;4.6581e-08;1.5527e-09;1.4188e-45;1.9757e-06
2.2240e+03;3.0000e+01;0.0000e+00;5.4047e-06;4.4807e-08;1.4936e-09;4.4688e-46;1.9309e-06
2.2540e+03;3.0000e+01;0.0000e+00;5.2821e-06;4.3126e-08;1.4375e-09;1.4076e-46;1.8878e-06
2.2840e+03;3.0000e+01;0.0000e+00;5.1641e-06;4.1533e-08;1.3844e-09;4.4336e-47;1.8462e-06
2.3140e+03;3.0000e+01;0.0000e+00;5.0505e-06;4.0021e-08;1.3340e-09;1.3965e-47;1.8062e-06
2.3440e+03;3.0000e+01;0.0000e+00;4.9410e-06;3.8586e-08;1.2862e-09;4.3987e-48;1.7676e-06
2.3740e+03;3.0000e+01;0.0000e+00;4.8355e-06;3.7222e-08;1.2407e-09;1.3855e-48;1.7304e-06
2.4040e+03;3.0000e+01;0.0000e+00;4.7336e-06;3.5925e-08;1.1975e-09;4.3641e-49;1.6945e-06
2.4340e+03;3.0000e+01;0.0000e+00;4.6354e-06;3.4690e-08;1.1563e-09;1.3746e-49;1.6598e-06
2.4640e+03;3.0000e+01;0.0000e+00;4.5405e-06;3.3515e-08;1.1172e-09;4.3297e-50;1.6263e-06
2.4940e+03;3.0000e+01;0.0000e+00;4.4488e-06;3.2395e-08;1.0798e-09;1.3638e-50;1.5939e-06
2.5240e+03;3.0000e+01;0.0000e+00;4.3602e-06;3.1326e-08;1.0442e-09;4.2956e-51;1.5626e-06
2.5540e+03;3.0000e+01;0.0000e+00;4.2745e-06;3.0307e-08;1.0102e-09;1.3530e-51;1.5322e-06
2.5840e+03;3.0000e+01;0.0000e+00;4.1916e-06;2.9334e-08;9.7779e-10;4.2618e-52;1.5029e-06
2.6140e+03;3.0000e+01;0.0000e+00;4.1113e-06;2.8404e-08;9.4679e-10;1.3424e-52;1.4745e-06
2.6440e+03;3.0000e+01;0.0000e+00;4.0336e-06;2.7515e-08;9.1716e-10;4.2282e-53;1.4470e-06
2.6740e+03;3.0000e+01;0.0000e+00;3.9583e-06;2.6664e-08;8.8882e-10;1.3318e-53;1.4203e-06
2.7040e+03;3.0000e+01;0.0000e+00;3.8854e-06;2.5851e-08;8.6169e-10;4.1949e-54;1.3945e-06
2.7340e+03;3.0000e+01;0.0000e+00;3.8147e-06;2.5071e-08;8.3571e-10;1.3213e-54;1.3694e-06
2.7640e+03;3.0000e+01;0.0000e+00;3.7461e-06;2.4325e-08;8.1082e-10;4.1619e-55;1.3451e-06
2.7940e+03;3.0000e+01;0.0000e+00;3.6796e-06;2.3609e-08;7.8696e-10;1.3109e-55;1.3215e-06
2.8240e+03;3.0000e+01;0.0000e+00;3.6150e-06;2.2922e-08;7.6407e-10;4.1291e-56;1.2985e-06
2.8540e+03;3.0000e+01;0.0000e+00;3.5523e-06;2.2263e-08;7.4211e-10;1.3006e-56;1.2763e-06
2.8840e+03;3.0000e+01;0.0000e+00;3.4914e-06;2.1631e-08;7.2103e-10;4.0966e-57;1.2547e-06
2.9140e+03;3.0000e+01;0.0000e+00;3.4322e-06;2.1023e-08;7.0078e-10;1.2903e-57;1.2336e-06
2.9440e+03;3.0000e+01;0.0000e+00;3.3747e-06;2.0440e-08;6.8132e-10;4.0643e-58;1.2132e-06
2.9740e+03;3.0000e+01;0.0000e+00;3.3188e-06;1.9878e-08;6.6261e-10;1.2802e-58;1.1933e-06
3.0040e+03;3.0000e+01;0.0000e+00;3.2644e-06;1.9338e-08;6.4462e-10;4.0323e-59;1.1740e-06
3.0340e+03;3.0000e+01;0.0000e+00;3.2115e-06;1.8819e-08;6.2730e-10;1.2701e-59;1.1552e-06
3.0640e+03;3.0000e+01;0.0000e+00;3.1600e-06;1.8319e-08;6.1063e-10;4.0006e-60;1.1368e-06
3.0940e+03;3.0000e+01;0.0000e+00;3.1099e-06;1.7837e-08;5.9458e-10;1.2601e-60;1.1190e-06
3.1240e+03;3.0000e+01;0.0000e+00;3.0611e-06;1.7373e-08;5.7911e-10;3.9691e-61;1.1016e-06
3.1540e+03;3.0000e+01;0.0000e+00;3.0136e-06;1.6926e-08;5.6420e-10;1.2502e-61;1.0847e-06
3.1840e+03;3.0000e+01;0.0000e+00;2.9673e-06;1.6495e-08;5.4983e-10;3.9378e-62;1.0682e-06
3.2140e+03;3.0000e+01;0.0000e+00;2.9222e-06;1.6079e-08;5.3597e-10;1.2403e-62;1.0521e-06
3.2440e+03;3.0000e+01;0.0000e+00;2.8782e-06;1.5678e-08;5.2259e-10;3.9068e-63;1.0364e-06
3.2740e+03;3.0000e+01;0.0000e+00;2.8353e-06;1.5290e-08;5.0968e-10;1.2306e-63;1.0212e-06
3.3040e+03;3.0000e+01;0.0000e+00;2.7935e-06;1.4916e-08;4.9721e-10;3.8761e-64;1.0062e-06
3.3340e+03;3.0000e+01;0.0000e+00;2.7526e-06;1.4555e-08;4.8516e-10;1.2209e-64;9.9169e-07
3.3640e+03;3.0000e+01;0.0000e+00;2.7128e-06;1.4206e-08;4.7352e-10;3.8455e-65;9.7748e-07
3.3940e+03;3.0000e+01;0.0000e+00;2.6740e-06;1.3868e-08;4.6227e-10;1.2113e-65;9.6361e-07
3.4240e+03;3.0000e+01;0.0000e+00;2.6360e-06;1.3542e-08;4.5139e-10;3.8153e-66;9.5007e-07
3.4540e+03;3.0000e+01;0.0000e+00;2.5990e-06;1.3226e-08;4.4087e-10;1.2017e-66;9.3685e-07
3.4840e+03;3.0000e+01;0.0000e+00;2.5628e-06;1.2921e-08;4.3069e-10;3.7852e-67;9.2393e-07
3.5140e+03;3.0000e+01;0.0000e+00;2.5275e-06;1.2625e-08;4.2084e-10;1.1923e-67;9.1130e-07
3.5440e+03;3.0000e+01;0.0000e+00;2.4929e-06;1.2339e-08;4.1130e-10;3.7554e-68;8.9896e-07
3.5740e+03;3.0000e+01;0.0000e+00;2.4592e-06;1.2062e-08;4.0206e-10;1.1829e-68;8.8690e-07
3.6040e+03;3.0000e+01;0.0000e+00;2.4262e-06;1.1793e-08;3.9311e-10;3.7258e-69;8.7511e-07
