# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
2.5406e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.7908e-06;0.0000e+00;1.0000e+00;4.4105e-05;2.2919e-04;4.1024e-05;5.4132e-03;2.3839e-05;2.2349e-05;1.1622e+00;-1.2093e-05;5.0182e-05;4.7046e-05;6.9128e-12;1.0256e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.5500e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.7840e-06;0.0000e+00;1.0000e+00;4.4131e-05;2.2923e-04;4.1063e-05;5.4158e-03;2.3869e-05;2.2377e-05;1.1626e+00;-1.2112e-05;5.0212e-05;4.7074e-05;7.1142e-12;1.0266e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.5594e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.7773e-06;0.0000e+00;1.0000e+00;4.4157e-05;2.2927e-04;4.1101e-05;5.4183e-03;2.3899e-05;2.2405e-05;1.1629e+00;-1.2130e-05;5.0242e-05;4.7102e-05;7.3120e-12;1.0275e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.5688e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.7707e-06;0.0000e+00;1.0000e+00;4.4183e-05;2.2930e-04;4.1139e-05;5.4208e-03;2.3928e-05;2.2433e-05;1.1633e+00;-1.2148e-05;5.0271e-05;4.7129e-05;7.5058e-12;1.0285e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.5781e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.7640e-06;0.0000e+00;1.0000e+00;4.4209e-05;2.2934e-04;4.1177e-05;5.4233e-03;2.3958e-05;2.2460e-05;1.1636e+00;-1.2166e-05;5.0301e-05;4.7157e-05;7.6955e-12;1.0294e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.5875e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.7574e-06;0.0000e+00;1.0000e+00;4.4235e-05;2.2938e-04;4.1215e-05;5.4258e-03;2.3987e-05;2.2488e-05;1.1640e+00;-1.2184e-05;5.0330e-05;4.7184e-05;7.8811e-12;1.0304e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.5969e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.7509e-06;0.0000e+00;1.0000e+00;4.4260e-05;2.2942e-04;4.1252e-05;5.4282e-03;2.4016e-05;2.2515e-05;1.1644e+00;-1.2202e-05;5.0359e-05;4.7212e-05;8.0626e-12;1.0313e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.6062e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.7443e-06;0.0000e+00;1.0000e+00;4.4286e-05;2.2945e-04;4.1289e-05;5.4307e-03;2.4045e-05;2.2542e-05;1.1647e+00;-1.2220e-05;5.0388e-05;4.7239e-05;8.2398e-12;1.0322e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.6156e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.7378e-06;0.0000e+00;1.0000e+00;4.4311e-05;2.2949e-04;4.1326e-05;5.4331e-03;2.4074e-05;2.2569e-05;1.1650e+00;-1.2237e-05;5.0417e-05;4.7266e-05;8.4128e-12;1.0332e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.6250e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.7314e-06;0.0000e+00;1.0000e+00;4.4336e-05;2.2953e-04;4.1363e-05;5.4355e-03;2.4102e-05;2.2596e-05;1.1654e+00;-1.2255e-05;5.0445e-05;4.7292e-05;8.5817e-12;1.0341e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.6344e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.7250e-06;0.0000e+00;1.0000e+00;4.4361e-05;2.2956e-04;4.1400e-05;5.4379e-03;2.4130e-05;2.2622e-05;1.1657e+00;-1.2272e-05;5.0474e-05;4.7319e-05;8.7465e-12;1.0350e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.6438e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.7186e-06;0.0000e+00;1.0000e+00;4.4386e-05;2.2960e-04;4.1436e-05;5.4403e-03;2.4159e-05;2.2649e-05;1.1661e+00;-1.2290e-05;5.0502e-05;4.7345e-05;8.9071e-12;1.0359e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.6531e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.7122e-06;0.0000e+00;1.0000e+00;4.4410e-05;2.2964e-04;4.1472e-05;5.4427e-03;2.4187e-05;2.2675e-05;1.1664e+00;-1.2307e-05;5.0530e-05;4.7372e-05;9.0638e-12;1.0368e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.6625e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.7059e-06;0.0000e+00;1.0000e+00;4.4435e-05;2.2967e-04;4.1508e-05;5.4450e-03;2.4215e-05;2.2701e-05;1.1668e+00;-1.2324e-05;5.0558e-05;4.7398e-05;9.2164e-12;1.0377e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.6719e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.6996e-06;0.0000e+00;1.0000e+00;4.4459e-05;2.2971e-04;4.1544e-05;5.4474e-03;2.4242e-05;2.2727e-05;1.1671e+00;-1.2341e-05;5.0586e-05;4.7424e-05;9.3650e-12;1.0386e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.6812e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.6934e-06;0.0000e+00;1.0000e+00;4.4484e-05;2.2974e-04;4.1579e-05;5.4497e-03;2.4270e-05;2.2753e-05;1.1674e+00;-1.2358e-05;5.0613e-05;4.7450e-05;9.5098e-12;1.0395e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.6906e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.6871e-06;0.0000e+00;1.0000e+00;4.4508e-05;2.2978e-04;4.1614e-05;5.4520e-03;2.4298e-05;2.2779e-05;1.1677e+00;-1.2375e-05;5.0641e-05;4.7476e-05;9.6508e-12;1.0404e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.7000e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.6809e-06;0.0000e+00;1.0000e+00;4.4532e-05;2.2981e-04;4.1650e-05;5.4543e-03;2.4325e-05;2.2805e-05;1.1681e+00;-1.2392e-05;5.0668e-05;4.7501e-05;9.7881e-12;1.0412e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.7094e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.6748e-06;0.0000e+00;1.0000e+00;4.4556e-05;2.2985e-04;4.1684e-05;5.4566e-03;2.4352e-05;2.2830e-05;1.1684e+00;-1.2409e-05;5.0695e-05;4.7527e-05;9.9216e-12;1.0421e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.7188e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.6687e-06;0.0000e+00;1.0000e+00;4.4580e-05;2.2988e-04;4.1719e-05;5.4589e-03;2.4379e-05;2.2855e-05;1.1687e+00;-1.2426e-05;5.0722e-05;4.7552e-05;1.0052e-11;1.0430e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.7281e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.6626e-06;0.0000e+00;1.0000e+00;4.4603e-05;2.2992e-04;4.1754e-05;5.4611e-03;2.4406e-05;2.2881e-05;1.1691e+00;-1.2442e-05;5.0749e-05;4.7577e-05;1.0178e-11;1.0438e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.7375e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.6565e-06;0.0000e+00;1.0000e+00;4.4627e-05;2.2995e-04;4.1788e-05;5.4634e-03;2.4433e-05;2.2906e-05;1.1694e+00;-1.2459e-05;5.0776e-05;4.7602e-05;1.0301e-11;1.0447e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.7469e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.6505e-06;0.0000e+00;1.0000e+00;4.4650e-05;2.2999e-04;4.1822e-05;5.4656e-03;2.4459e-05;2.2931e-05;1.1697e+00;-1.2475e-05;5.0803e-05;4.7627e-05;1.0421e-11;1.0456e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.7562e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.6445e-06;0.0000e+00;1.0000e+00;4.4673e-05;2.3002e-04;4.1856e-05;5.4678e-03;2.4486e-05;2.2956e-05;1.1700e+00;-1.2492e-05;5.0829e-05;4.7652e-05;1.0538e-11;1.0464e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.7656e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.6385e-06;0.0000e+00;1.0000e+00;4.4697e-05;2.3005e-04;4.1890e-05;5.4700e-03;2.4512e-05;2.2980e-05;1.1703e+00;-1.2508e-05;5.0855e-05;4.7677e-05;1.0651e-11;1.0472e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.7750e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.6325e-06;0.0000e+00;1.0000e+00;4.4720e-05;2.3009e-04;4.1923e-05;5.4722e-03;2.4538e-05;2.3005e-05;1.1706e+00;-1.2524e-05;5.0882e-05;4.7701e-05;1.0761e-11;1.0481e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.7844e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.6266e-06;0.0000e+00;1.0000e+00;4.4742e-05;2.3012e-04;4.1957e-05;5.4744e-03;2.4565e-05;2.3029e-05;1.1709e+00;-1.2540e-05;5.0908e-05;4.7726e-05;1.0869e-11;1.0489e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.7938e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.6207e-06;0.0000e+00;1.0000e+00;4.4765e-05;2.3015e-04;4.1990e-05;5.4766e-03;2.4590e-05;2.3054e-05;1.1713e+00;-1.2556e-05;5.0934e-05;4.7750e-05;1.0973e-11;1.0498e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.8031e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.6149e-06;0.0000e+00;1.0000e+00;4.4788e-05;2.3019e-04;4.2023e-05;5.4787e-03;2.4616e-05;2.3078e-05;1.1716e+00;-1.2572e-05;5.0959e-05;4.7774e-05;1.1074e-11;1.0506e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.8125e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.6091e-06;0.0000e+00;1.0000e+00;4.4810e-05;2.3022e-04;4.2056e-05;5.4809e-03;2.4642e-05;2.3102e-05;1.1719e+00;-1.2588e-05;5.0985e-05;4.7798e-05;1.1173e-11;1.0514e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.8219e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.6033e-06;0.0000e+00;1.0000e+00;4.4833e-05;2.3025e-04;4.2089e-05;5.4830e-03;2.4667e-05;2.3126e-05;1.1722e+00;-1.2604e-05;5.1011e-05;4.7822e-05;1.1269e-11;1.0522e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.8312e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5975e-06;0.0000e+00;1.0000e+00;4.4855e-05;2.3029e-04;4.2121e-05;5.4851e-03;2.4693e-05;2.3150e-05;1.1725e+00;-1.2619e-05;5.1036e-05;4.7846e-05;1.1363e-11;1.0530e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.8406e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5918e-06;0.0000e+00;1.0000e+00;4.4877e-05;2.3032e-04;4.2153e-05;5.4872e-03;2.4718e-05;2.3173e-05;1.1728e+00;-1.2635e-05;5.1061e-05;4.7870e-05;1.1454e-11;1.0538e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.8500e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5861e-06;0.0000e+00;1.0000e+00;4.4900e-05;2.3035e-04;4.2186e-05;5.4893e-03;2.4743e-05;2.3197e-05;1.1731e+00;-1.2650e-05;5.1086e-05;4.7893e-05;1.1542e-11;1.0546e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.8594e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5804e-06;0.0000e+00;1.0000e+00;4.4922e-05;2.3038e-04;4.2218e-05;5.4914e-03;2.4768e-05;2.3220e-05;1.1734e+00;-1.2666e-05;5.1111e-05;4.7917e-05;1.1628e-11;1.0554e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.8688e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5747e-06;0.0000e+00;1.0000e+00;4.4943e-05;2.3041e-04;4.2249e-05;5.4935e-03;2.4793e-05;2.3244e-05;1.1737e+00;-1.2681e-05;5.1136e-05;4.7940e-05;1.1712e-11;1.0562e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.8781e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5691e-06;0.0000e+00;1.0000e+00;4.4965e-05;2.3045e-04;4.2281e-05;5.4955e-03;2.4818e-05;2.3267e-05;1.1740e+00;-1.2697e-05;5.1161e-05;4.7963e-05;1.1794e-11;1.0570e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.8875e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5635e-06;0.0000e+00;1.0000e+00;4.4987e-05;2.3048e-04;4.2313e-05;5.4976e-03;2.4843e-05;2.3290e-05;1.1742e+00;-1.2712e-05;5.1186e-05;4.7987e-05;1.1873e-11;1.0578e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.8969e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5579e-06;0.0000e+00;1.0000e+00;4.5008e-05;2.3051e-04;4.2344e-05;5.4996e-03;2.4867e-05;2.3313e-05;1.1745e+00;-1.2727e-05;5.1210e-05;4.8010e-05;1.1950e-11;1.0586e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.9062e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5524e-06;0.0000e+00;1.0000e+00;4.5030e-05;2.3054e-04;4.2375e-05;5.5016e-03;2.4892e-05;2.3336e-05;1.1748e+00;-1.2742e-05;5.1235e-05;4.8032e-05;1.2025e-11;1.0594e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.9156e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5469e-06;0.0000e+00;1.0000e+00;4.5051e-05;2.3057e-04;4.2406e-05;5.5036e-03;2.4916e-05;2.3359e-05;1.1751e+00;-1.2757e-05;5.1259e-05;4.8055e-05;1.2099e-11;1.0602e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.9250e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5414e-06;0.0000e+00;1.0000e+00;4.5073e-05;2.3060e-04;4.2437e-05;5.5056e-03;2.4940e-05;2.3381e-05;1.1754e+00;-1.2772e-05;5.1283e-05;4.8078e-05;1.2170e-11;1.0609e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.9344e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5359e-06;0.0000e+00;1.0000e+00;4.5094e-05;2.3063e-04;4.2468e-05;5.5076e-03;2.4964e-05;2.3404e-05;1.1757e+00;-1.2787e-05;5.1307e-05;4.8100e-05;1.2239e-11;1.0617e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.9438e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5305e-06;0.0000e+00;1.0000e+00;4.5115e-05;2.3066e-04;4.2498e-05;5.5096e-03;2.4988e-05;2.3426e-05;1.1760e+00;-1.2802e-05;5.1331e-05;4.8123e-05;1.2307e-11;1.0625e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.9531e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5251e-06;0.0000e+00;1.0000e+00;4.5136e-05;2.3069e-04;4.2528e-05;5.5116e-03;2.5012e-05;2.3449e-05;1.1762e+00;-1.2816e-05;5.1355e-05;4.8145e-05;1.2373e-11;1.0632e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.9625e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5197e-06;0.0000e+00;1.0000e+00;4.5156e-05;2.3072e-04;4.2559e-05;5.5135e-03;2.5035e-05;2.3471e-05;1.1765e+00;-1.2831e-05;5.1379e-05;4.8167e-05;1.2437e-11;1.0640e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.9719e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5143e-06;0.0000e+00;1.0000e+00;4.5177e-05;2.3075e-04;4.2589e-05;5.5155e-03;2.5059e-05;2.3493e-05;1.1768e+00;-1.2846e-05;5.1402e-05;4.8190e-05;1.2499e-11;1.0647e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.9812e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5090e-06;0.0000e+00;1.0000e+00;4.5198e-05;2.3078e-04;4.2619e-05;5.5174e-03;2.5083e-05;2.3515e-05;1.1771e+00;-1.2860e-05;5.1426e-05;4.8212e-05;1.2560e-11;1.0655e-05;1.9500e+00;1.9500e+00;1.6000e+01
2.9906e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.5037e-06;0.0000e+00;1.0000e+00;4.5218e-05;2.3081e-04;4.2648e-05;5.5193e-03;2.5106e-05;2.3537e-05;1.1773e+00;-1.2875e-05;5.1449e-05;4.8233e-05;1.2619e-11;1.0662e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.0000e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4984e-06;0.0000e+00;1.0000e+00;4.5239e-05;2.3084e-04;4.2678e-05;5.5213e-03;2.5129e-05;2.3559e-05;1.1776e+00;-1.2889e-05;5.1472e-05;4.8255e-05;1.2677e-11;1.0670e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.0094e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4931e-06;0.0000e+00;1.0000e+00;4.5259e-05;2.3087e-04;4.2707e-05;5.5232e-03;2.5152e-05;2.3580e-05;1.1779e+00;-1.2903e-05;5.1495e-05;4.8277e-05;1.2733e-11;1.0677e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.0188e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4879e-06;0.0000e+00;1.0000e+00;4.5279e-05;2.3090e-04;4.2737e-05;5.5251e-03;2.5175e-05;2.3602e-05;1.1782e+00;-1.2918e-05;5.1518e-05;4.8298e-05;1.2788e-11;1.0684e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.0281e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4827e-06;0.0000e+00;1.0000e+00;4.5299e-05;2.3093e-04;4.2766e-05;5.5269e-03;2.5198e-05;2.3623e-05;1.1784e+00;-1.2932e-05;5.1541e-05;4.8320e-05;1.2842e-11;1.0691e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.0375e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4775e-06;0.0000e+00;1.0000e+00;4.5320e-05;2.3096e-04;4.2795e-05;5.5288e-03;2.5221e-05;2.3645e-05;1.1787e+00;-1.2946e-05;5.1564e-05;4.8341e-05;1.2894e-11;1.0699e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.0469e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4723e-06;0.0000e+00;1.0000e+00;4.5339e-05;2.3099e-04;4.2824e-05;5.5307e-03;2.5244e-05;2.3666e-05;1.1790e+00;-1.2960e-05;5.1587e-05;4.8363e-05;1.2945e-11;1.0706e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.0562e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4672e-06;0.0000e+00;1.0000e+00;4.5359e-05;2.3102e-04;4.2853e-05;5.5325e-03;2.5266e-05;2.3687e-05;1.1792e+00;-1.2974e-05;5.1609e-05;4.8384e-05;1.2994e-11;1.0713e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.0656e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4621e-06;0.0000e+00;1.0000e+00;4.5379e-05;2.3105e-04;4.2881e-05;5.5344e-03;2.5289e-05;2.3708e-05;1.1795e+00;-1.2988e-05;5.1632e-05;4.8405e-05;1.3043e-11;1.0720e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.0750e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4570e-06;0.0000e+00;1.0000e+00;4.5399e-05;2.3107e-04;4.2910e-05;5.5362e-03;2.5311e-05;2.3729e-05;1.1797e+00;-1.3002e-05;5.1654e-05;4.8426e-05;1.3090e-11;1.0727e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.0844e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4519e-06;0.0000e+00;1.0000e+00;4.5418e-05;2.3110e-04;4.2938e-05;5.5380e-03;2.5333e-05;2.3750e-05;1.1800e+00;-1.3016e-05;5.1676e-05;4.8447e-05;1.3136e-11;1.0734e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.0938e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4469e-06;0.0000e+00;1.0000e+00;4.5438e-05;2.3113e-04;4.2966e-05;5.5399e-03;2.5356e-05;2.3771e-05;1.1803e+00;-1.3029e-05;5.1699e-05;4.8467e-05;1.3181e-11;1.0742e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.1031e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4418e-06;0.0000e+00;1.0000e+00;4.5457e-05;2.3116e-04;4.2994e-05;5.5417e-03;2.5378e-05;2.3792e-05;1.1805e+00;-1.3043e-05;5.1721e-05;4.8488e-05;1.3224e-11;1.0749e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.1125e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4368e-06;0.0000e+00;1.0000e+00;4.5477e-05;2.3119e-04;4.3022e-05;5.5435e-03;2.5400e-05;2.3812e-05;1.1808e+00;-1.3057e-05;5.1743e-05;4.8509e-05;1.3267e-11;1.0756e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.1219e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4319e-06;0.0000e+00;1.0000e+00;4.5496e-05;2.3121e-04;4.3050e-05;5.5453e-03;2.5421e-05;2.3833e-05;1.1810e+00;-1.3070e-05;5.1765e-05;4.8529e-05;1.3309e-11;1.0762e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.1312e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4269e-06;0.0000e+00;1.0000e+00;4.5515e-05;2.3124e-04;4.3077e-05;5.5470e-03;2.5443e-05;2.3853e-05;1.1813e+00;-1.3084e-05;5.1786e-05;4.8550e-05;1.3349e-11;1.0769e-05;1.9500e+00;1.9500e+00;1.6000e+01
3.1406e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;3.4220e-06;0.0000e+00;1.0000e+00;4.5534e-05;2.3127e-04;4.3105e-05;5.5488e-03;2.5465e-05;2.3873e-05;1.1815e+00;-1.3097e-05;5.1808e-05;4.8570e-05;1.3389e-11;1.0776e-05;1.9500e+00;1.9500e+00;1.6000e+01
