# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.4198e+02;1.8699e-01;3.1102e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5560e-07;0.0000e+00;2.0000e+00;7.9710e-06;6.6824e-05;6.6821e-05;9.1930e-03;4.5906e-05;8.5838e-06;1.3740e+00;8.1214e-06;4.5906e-05;8.5838e-06;0.0000e+00;1.6705e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4217e+02;1.8698e-01;3.1101e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5542e-07;0.0000e+00;2.0000e+00;7.9714e-06;6.6828e-05;6.6824e-05;9.1930e-03;4.5910e-05;8.5842e-06;1.3740e+00;8.1218e-06;4.5910e-05;8.5842e-06;0.0000e+00;1.6706e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4235e+02;1.8698e-01;3.1101e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5523e-07;0.0000e+00;2.0000e+00;7.9719e-06;6.6831e-05;6.6828e-05;9.1930e-03;4.5913e-05;8.5847e-06;1.3741e+00;8.1222e-06;4.5913e-05;8.5847e-06;0.0000e+00;1.6707e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4254e+02;1.8697e-01;3.1100e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5505e-07;0.0000e+00;2.0000e+00;7.9723e-06;6.6835e-05;6.6831e-05;9.1930e-03;4.5916e-05;8.5851e-06;1.3741e+00;8.1226e-06;4.5916e-05;8.5851e-06;0.0000e+00;1.6708e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4273e+02;1.8697e-01;3.1100e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5486e-07;0.0000e+00;2.0000e+00;7.9727e-06;6.6838e-05;6.6835e-05;9.1930e-03;4.5919e-05;8.5856e-06;1.3741e+00;8.1230e-06;4.5919e-05;8.5856e-06;0.0000e+00;1.6709e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4291e+02;1.8697e-01;3.1099e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5468e-07;0.0000e+00;2.0000e+00;7.9731e-06;6.6841e-05;6.6838e-05;9.1930e-03;4.5923e-05;8.5860e-06;1.3741e+00;8.1235e-06;4.5923e-05;8.5860e-06;0.0000e+00;1.6709e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4310e+02;1.8696e-01;3.1098e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5449e-07;0.0000e+00;2.0000e+00;7.9735e-06;6.6845e-05;6.6841e-05;9.1930e-03;4.5926e-05;8.5865e-06;1.3742e+00;8.1239e-06;4.5926e-05;8.5865e-06;0.0000e+00;1.6710e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4329e+02;1.8696e-01;3.1098e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5431e-07;0.0000e+00;2.0000e+00;7.9739e-06;6.6848e-05;6.6845e-05;9.1930e-03;4.5929e-05;8.5869e-06;1.3742e+00;8.1243e-06;4.5929e-05;8.5869e-06;0.0000e+00;1.6711e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4348e+02;1.8696e-01;3.1097e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5413e-07;0.0000e+00;2.0000e+00;7.9743e-06;6.6852e-05;6.6848e-05;9.1930e-03;4.5932e-05;8.5874e-06;1.3742e+00;8.1247e-06;4.5932e-05;8.5874e-06;0.0000e+00;1.6712e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4366e+02;1.8695e-01;3.1097e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5394e-07;0.0000e+00;2.0000e+00;7.9748e-06;6.6855e-05;6.6852e-05;9.1930e-03;4.5936e-05;8.5878e-06;1.3743e+00;8.1251e-06;4.5936e-05;8.5878e-06;0.0000e+00;1.6713e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4385e+02;1.8695e-01;3.1096e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5376e-07;0.0000e+00;2.0000e+00;7.9752e-06;6.6859e-05;6.6855e-05;9.1930e-03;4.5939e-05;8.5883e-06;1.3743e+00;8.1255e-06;4.5939e-05;8.5883e-06;0.0000e+00;1.6714e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4404e+02;1.8695e-01;3.1095e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5357e-07;0.0000e+00;2.0000e+00;7.9756e-06;6.6862e-05;6.6859e-05;9.1930e-03;4.5942e-05;8.5887e-06;1.3743e+00;8.1259e-06;4.5942e-05;8.5887e-06;0.0000e+00;1.6715e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4422e+02;1.8694e-01;3.1095e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5339e-07;0.0000e+00;2.0000e+00;7.9760e-06;6.6865e-05;6.6862e-05;9.1930e-03;4.5945e-05;8.5892e-06;1.3743e+00;8.1264e-06;4.5945e-05;8.5892e-06;0.0000e+00;1.6716e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4441e+02;1.8694e-01;3.1094e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5321e-07;0.0000e+00;2.0000e+00;7.9764e-06;6.6869e-05;6.6865e-05;9.1930e-03;4.5949e-05;8.5896e-06;1.3744e+00;8.1268e-06;4.5949e-05;8.5896e-06;0.0000e+00;1.6716e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4460e+02;1.8694e-01;3.1094e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5302e-07;0.0000e+00;2.0000e+00;7.9768e-06;6.6872e-05;6.6869e-05;9.1930e-03;4.5952e-05;8.5900e-06;1.3744e+00;8.1272e-06;4.5952e-05;8.5900e-06;0.0000e+00;1.6717e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4478e+02;1.8693e-01;3.1093e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5284e-07;0.0000e+00;2.0000e+00;7.9772e-06;6.6876e-05;6.6872e-05;9.1930e-03;4.5955e-05;8.5905e-06;1.3744e+00;8.1276e-06;4.5955e-05;8.5905e-06;0.0000e+00;1.6718e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4497e+02;1.8693e-01;3.1093e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5266e-07;0.0000e+00;2.0000e+00;7.9776e-06;6.6879e-05;6.6876e-05;9.1930e-03;4.5958e-05;8.5909e-06;1.3744e+00;8.1280e-06;4.5958e-05;8.5909e-06;0.0000e+00;1.6719e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4516e+02;1.8693e-01;3.1092e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5248e-07;0.0000e+00;2.0000e+00;7.9780e-06;6.6883e-05;6.6879e-05;9.1930e-03;4.5961e-05;8.5914e-06;1.3745e+00;8.1284e-06;4.5961e-05;8.5914e-06;0.0000e+00;1.6720e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4535e+02;1.8692e-01;3.1091e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5229e-07;0.0000e+00;2.0000e+00;7.9785e-06;6.6886e-05;6.6883e-05;9.1930e-03;4.5965e-05;8.5918e-06;1.3745e+00;8.1288e-06;4.5965e-05;8.5918e-06;0.0000e+00;1.6721e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4553e+02;1.8692e-01;3.1091e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5211e-07;0.0000e+00;2.0000e+00;7.9789e-06;6.6889e-05;6.6886e-05;9.1930e-03;4.5968e-05;8.5923e-06;1.3745e+00;8.1292e-06;4.5968e-05;8.5923e-06;0.0000e+00;1.6722e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4572e+02;1.8691e-01;3.1090e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5193e-07;0.0000e+00;2.0000e+00;7.9793e-06;6.6893e-05;6.6889e-05;9.1930e-03;4.5971e-05;8.5927e-06;1.3745e+00;8.1297e-06;4.5971e-05;8.5927e-06;0.0000e+00;1.6722e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4591e+02;1.8691e-01;3.1090e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5175e-07;0.0000e+00;2.0000e+00;7.9797e-06;6.6896e-05;6.6893e-05;9.1930e-03;4.5974e-05;8.5931e-06;1.3746e+00;8.1301e-06;4.5974e-05;8.5931e-06;0.0000e+00;1.6723e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4609e+02;1.8691e-01;3.1089e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5157e-07;0.0000e+00;2.0000e+00;7.9801e-06;6.6900e-05;6.6896e-05;9.1930e-03;4.5978e-05;8.5936e-06;1.3746e+00;8.1305e-06;4.5978e-05;8.5936e-06;0.0000e+00;1.6724e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4628e+02;1.8690e-01;3.1088e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5138e-07;0.0000e+00;2.0000e+00;7.9805e-06;6.6903e-05;6.6900e-05;9.1930e-03;4.5981e-05;8.5940e-06;1.3746e+00;8.1309e-06;4.5981e-05;8.5940e-06;0.0000e+00;1.6725e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4647e+02;1.8690e-01;3.1088e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5120e-07;0.0000e+00;2.0000e+00;7.9809e-06;6.6906e-05;6.6903e-05;9.1930e-03;4.5984e-05;8.5945e-06;1.3746e+00;8.1313e-06;4.5984e-05;8.5945e-06;0.0000e+00;1.6726e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4665e+02;1.8690e-01;3.1087e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5102e-07;0.0000e+00;2.0000e+00;7.9813e-06;6.6910e-05;6.6906e-05;9.1930e-03;4.5987e-05;8.5949e-06;1.3747e+00;8.1317e-06;4.5987e-05;8.5949e-06;0.0000e+00;1.6727e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4684e+02;1.8689e-01;3.1087e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5084e-07;0.0000e+00;2.0000e+00;7.9817e-06;6.6913e-05;6.6910e-05;9.1930e-03;4.5990e-05;8.5953e-06;1.3747e+00;8.1321e-06;4.5990e-05;8.5953e-06;0.0000e+00;1.6727e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4703e+02;1.8689e-01;3.1086e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5066e-07;0.0000e+00;2.0000e+00;7.9821e-06;6.6917e-05;6.6913e-05;9.1930e-03;4.5994e-05;8.5958e-06;1.3747e+00;8.1325e-06;4.5994e-05;8.5958e-06;0.0000e+00;1.6728e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4721e+02;1.8689e-01;3.1086e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5048e-07;0.0000e+00;2.0000e+00;7.9825e-06;6.6920e-05;6.6917e-05;9.1930e-03;4.5997e-05;8.5962e-06;1.3747e+00;8.1329e-06;4.5997e-05;8.5962e-06;0.0000e+00;1.6729e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4740e+02;1.8688e-01;3.1085e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5030e-07;0.0000e+00;2.0000e+00;7.9829e-06;6.6923e-05;6.6920e-05;9.1930e-03;4.6000e-05;8.5966e-06;1.3748e+00;8.1333e-06;4.6000e-05;8.5966e-06;0.0000e+00;1.6730e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4759e+02;1.8688e-01;3.1084e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5012e-07;0.0000e+00;2.0000e+00;7.9833e-06;6.6927e-05;6.6923e-05;9.1930e-03;4.6003e-05;8.5971e-06;1.3748e+00;8.1338e-06;4.6003e-05;8.5971e-06;0.0000e+00;1.6731e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4777e+02;1.8688e-01;3.1084e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4994e-07;0.0000e+00;2.0000e+00;7.9837e-06;6.6930e-05;6.6927e-05;9.1930e-03;4.6006e-05;8.5975e-06;1.3748e+00;8.1342e-06;4.6006e-05;8.5975e-06;0.0000e+00;1.6732e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4796e+02;1.8687e-01;3.1083e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4976e-07;0.0000e+00;2.0000e+00;7.9842e-06;6.6933e-05;6.6930e-05;9.1930e-03;4.6009e-05;8.5980e-06;1.3749e+00;8.1346e-06;4.6009e-05;8.5980e-06;0.0000e+00;1.6733e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4815e+02;1.8687e-01;3.1083e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4958e-07;0.0000e+00;2.0000e+00;7.9846e-06;6.6937e-05;6.6933e-05;9.1930e-03;4.6013e-05;8.5984e-06;1.3749e+00;8.1350e-06;4.6013e-05;8.5984e-06;0.0000e+00;1.6733e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4834e+02;1.8687e-01;3.1082e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4940e-07;0.0000e+00;2.0000e+00;7.9850e-06;6.6940e-05;6.6937e-05;9.1930e-03;4.6016e-05;8.5988e-06;1.3749e+00;8.1354e-06;4.6016e-05;8.5988e-06;0.0000e+00;1.6734e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4852e+02;1.8686e-01;3.1082e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4922e-07;0.0000e+00;2.0000e+00;7.9854e-06;6.6944e-05;6.6940e-05;9.1930e-03;4.6019e-05;8.5993e-06;1.3749e+00;8.1358e-06;4.6019e-05;8.5993e-06;0.0000e+00;1.6735e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4871e+02;1.8686e-01;3.1081e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4904e-07;0.0000e+00;2.0000e+00;7.9858e-06;6.6947e-05;6.6944e-05;9.1930e-03;4.6022e-05;8.5997e-06;1.3750e+00;8.1362e-06;4.6022e-05;8.5997e-06;0.0000e+00;1.6736e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4890e+02;1.8686e-01;3.1080e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4886e-07;0.0000e+00;2.0000e+00;7.9862e-06;6.6950e-05;6.6947e-05;9.1930e-03;4.6025e-05;8.6001e-06;1.3750e+00;8.1366e-06;4.6025e-05;8.6001e-06;0.0000e+00;1.6737e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4908e+02;1.8685e-01;3.1080e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4868e-07;0.0000e+00;2.0000e+00;7.9866e-06;6.6954e-05;6.6950e-05;9.1930e-03;4.6029e-05;8.6006e-06;1.3750e+00;8.1370e-06;4.6029e-05;8.6006e-06;0.0000e+00;1.6738e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4927e+02;1.8685e-01;3.1079e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4850e-07;0.0000e+00;2.0000e+00;7.9870e-06;6.6957e-05;6.6954e-05;9.1930e-03;4.6032e-05;8.6010e-06;1.3750e+00;8.1374e-06;4.6032e-05;8.6010e-06;0.0000e+00;1.6738e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4946e+02;1.8685e-01;3.1079e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4832e-07;0.0000e+00;2.0000e+00;7.9874e-06;6.6960e-05;6.6957e-05;9.1930e-03;4.6035e-05;8.6014e-06;1.3751e+00;8.1378e-06;4.6035e-05;8.6014e-06;0.0000e+00;1.6739e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4964e+02;1.8684e-01;3.1078e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4814e-07;0.0000e+00;2.0000e+00;7.9878e-06;6.6964e-05;6.6960e-05;9.1930e-03;4.6038e-05;8.6019e-06;1.3751e+00;8.1382e-06;4.6038e-05;8.6019e-06;0.0000e+00;1.6740e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.4983e+02;1.8684e-01;3.1078e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4796e-07;0.0000e+00;2.0000e+00;7.9882e-06;6.6967e-05;6.6964e-05;9.1930e-03;4.6041e-05;8.6023e-06;1.3751e+00;8.1386e-06;4.6041e-05;8.6023e-06;0.0000e+00;1.6741e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5002e+02;1.8684e-01;3.1077e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4778e-07;0.0000e+00;2.0000e+00;7.9886e-06;6.6970e-05;6.6967e-05;9.1930e-03;4.6044e-05;8.6027e-06;1.3751e+00;8.1390e-06;4.6044e-05;8.6027e-06;0.0000e+00;1.6742e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5020e+02;1.8683e-01;3.1076e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4761e-07;0.0000e+00;2.0000e+00;7.9890e-06;6.6974e-05;6.6970e-05;9.1930e-03;4.6047e-05;8.6032e-06;1.3752e+00;8.1394e-06;4.6047e-05;8.6032e-06;0.0000e+00;1.6743e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5039e+02;1.8683e-01;3.1076e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4743e-07;0.0000e+00;2.0000e+00;7.9894e-06;6.6977e-05;6.6974e-05;9.1930e-03;4.6051e-05;8.6036e-06;1.3752e+00;8.1398e-06;4.6051e-05;8.6036e-06;0.0000e+00;1.6743e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5058e+02;1.8683e-01;3.1075e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4725e-07;0.0000e+00;2.0000e+00;7.9898e-06;6.6980e-05;6.6977e-05;9.1930e-03;4.6054e-05;8.6040e-06;1.3752e+00;8.1402e-06;4.6054e-05;8.6040e-06;0.0000e+00;1.6744e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5076e+02;1.8682e-01;3.1075e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4707e-07;0.0000e+00;2.0000e+00;7.9902e-06;6.6984e-05;6.6980e-05;9.1930e-03;4.6057e-05;8.6045e-06;1.3752e+00;8.1406e-06;4.6057e-05;8.6045e-06;0.0000e+00;1.6745e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5095e+02;1.8682e-01;3.1074e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4689e-07;0.0000e+00;2.0000e+00;7.9906e-06;6.6987e-05;6.6984e-05;9.1930e-03;4.6060e-05;8.6049e-06;1.3753e+00;8.1410e-06;4.6060e-05;8.6049e-06;0.0000e+00;1.6746e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5114e+02;1.8682e-01;3.1074e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4672e-07;0.0000e+00;2.0000e+00;7.9910e-06;6.6990e-05;6.6987e-05;9.1930e-03;4.6063e-05;8.6053e-06;1.3753e+00;8.1414e-06;4.6063e-05;8.6053e-06;0.0000e+00;1.6747e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5132e+02;1.8681e-01;3.1073e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4654e-07;0.0000e+00;2.0000e+00;7.9914e-06;6.6994e-05;6.6990e-05;9.1930e-03;4.6066e-05;8.6057e-06;1.3753e+00;8.1418e-06;4.6066e-05;8.6057e-06;0.0000e+00;1.6748e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5151e+02;1.8681e-01;3.1073e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4636e-07;0.0000e+00;2.0000e+00;7.9918e-06;6.6997e-05;6.6994e-05;9.1930e-03;4.6069e-05;8.6062e-06;1.3753e+00;8.1422e-06;4.6069e-05;8.6062e-06;0.0000e+00;1.6748e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5170e+02;1.8681e-01;3.1072e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4618e-07;0.0000e+00;2.0000e+00;7.9922e-06;6.7000e-05;6.6997e-05;9.1930e-03;4.6073e-05;8.6066e-06;1.3754e+00;8.1426e-06;4.6073e-05;8.6066e-06;0.0000e+00;1.6749e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5189e+02;1.8680e-01;3.1071e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4601e-07;0.0000e+00;2.0000e+00;7.9926e-06;6.7004e-05;6.7000e-05;9.1930e-03;4.6076e-05;8.6070e-06;1.3754e+00;8.1430e-06;4.6076e-05;8.6070e-06;0.0000e+00;1.6750e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5207e+02;1.8680e-01;3.1071e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4583e-07;0.0000e+00;2.0000e+00;7.9930e-06;6.7007e-05;6.7004e-05;9.1930e-03;4.6079e-05;8.6075e-06;1.3754e+00;8.1434e-06;4.6079e-05;8.6075e-06;0.0000e+00;1.6751e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5226e+02;1.8680e-01;3.1070e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4565e-07;0.0000e+00;2.0000e+00;7.9934e-06;6.7010e-05;6.7007e-05;9.1930e-03;4.6082e-05;8.6079e-06;1.3754e+00;8.1438e-06;4.6082e-05;8.6079e-06;0.0000e+00;1.6752e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5245e+02;1.8679e-01;3.1070e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4548e-07;0.0000e+00;2.0000e+00;7.9938e-06;6.7014e-05;6.7010e-05;9.1930e-03;4.6085e-05;8.6083e-06;1.3755e+00;8.1442e-06;4.6085e-05;8.6083e-06;0.0000e+00;1.6753e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5263e+02;1.8679e-01;3.1069e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4530e-07;0.0000e+00;2.0000e+00;7.9942e-06;6.7017e-05;6.7014e-05;9.1930e-03;4.6088e-05;8.6087e-06;1.3755e+00;8.1446e-06;4.6088e-05;8.6087e-06;0.0000e+00;1.6753e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5282e+02;1.8679e-01;3.1069e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4512e-07;0.0000e+00;2.0000e+00;7.9946e-06;6.7020e-05;6.7017e-05;9.1930e-03;4.6091e-05;8.6092e-06;1.3755e+00;8.1450e-06;4.6091e-05;8.6092e-06;0.0000e+00;1.6754e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5301e+02;1.8678e-01;3.1068e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4495e-07;0.0000e+00;2.0000e+00;7.9950e-06;6.7023e-05;6.7020e-05;9.1930e-03;4.6094e-05;8.6096e-06;1.3755e+00;8.1454e-06;4.6094e-05;8.6096e-06;0.0000e+00;1.6755e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5319e+02;1.8678e-01;3.1067e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4477e-07;0.0000e+00;2.0000e+00;7.9954e-06;6.7027e-05;6.7023e-05;9.1930e-03;4.6098e-05;8.6100e-06;1.3756e+00;8.1458e-06;4.6098e-05;8.6100e-06;0.0000e+00;1.6756e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5338e+02;1.8678e-01;3.1067e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4460e-07;0.0000e+00;2.0000e+00;7.9958e-06;6.7030e-05;6.7027e-05;9.1930e-03;4.6101e-05;8.6105e-06;1.3756e+00;8.1462e-06;4.6101e-05;8.6105e-06;0.0000e+00;1.6757e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5357e+02;1.8677e-01;3.1066e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4442e-07;0.0000e+00;2.0000e+00;7.9961e-06;6.7033e-05;6.7030e-05;9.1930e-03;4.6104e-05;8.6109e-06;1.3756e+00;8.1466e-06;4.6104e-05;8.6109e-06;0.0000e+00;1.6758e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5375e+02;1.8677e-01;3.1066e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4425e-07;0.0000e+00;2.0000e+00;7.9965e-06;6.7037e-05;6.7033e-05;9.1930e-03;4.6107e-05;8.6113e-06;1.3756e+00;8.1470e-06;4.6107e-05;8.6113e-06;0.0000e+00;1.6758e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5394e+02;1.8677e-01;3.1065e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4407e-07;0.0000e+00;2.0000e+00;7.9969e-06;6.7040e-05;6.7037e-05;9.1930e-03;4.6110e-05;8.6117e-06;1.3757e+00;8.1474e-06;4.6110e-05;8.6117e-06;0.0000e+00;1.6759e-05;9.5000e-01;0.0000e+00;2.0000e+00
