# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0132e+02;1.8784e-01;3.1245e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.0012e-07;0.0000e+00;2.0000e+00;6.0594e-07;1.6983e-05;1.6982e-05;8.0711e-03;6.4510e-06;1.2118e-06;7.5974e-01;3.0337e-06;6.4510e-06;1.2118e-06;0.0000e+00;4.2455e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0150e+02;1.8784e-01;3.1244e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9989e-07;0.0000e+00;2.0000e+00;6.0598e-07;1.6984e-05;1.6983e-05;8.0711e-03;6.4516e-06;1.2119e-06;7.5977e-01;3.0339e-06;6.4516e-06;1.2119e-06;0.0000e+00;4.2458e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0169e+02;1.8784e-01;3.1243e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9966e-07;0.0000e+00;2.0000e+00;6.0602e-07;1.6985e-05;1.6984e-05;8.0711e-03;6.4521e-06;1.2119e-06;7.5979e-01;3.0341e-06;6.4521e-06;1.2119e-06;0.0000e+00;4.2460e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0188e+02;1.8783e-01;3.1242e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9944e-07;0.0000e+00;2.0000e+00;6.0605e-07;1.6986e-05;1.6985e-05;8.0711e-03;6.4527e-06;1.2120e-06;7.5981e-01;3.0342e-06;6.4527e-06;1.2120e-06;0.0000e+00;4.2462e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0207e+02;1.8783e-01;3.1242e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9921e-07;0.0000e+00;2.0000e+00;6.0609e-07;1.6987e-05;1.6986e-05;8.0711e-03;6.4533e-06;1.2121e-06;7.5984e-01;3.0344e-06;6.4533e-06;1.2121e-06;0.0000e+00;4.2465e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0225e+02;1.8782e-01;3.1241e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9898e-07;0.0000e+00;2.0000e+00;6.0613e-07;1.6988e-05;1.6987e-05;8.0711e-03;6.4538e-06;1.2122e-06;7.5986e-01;3.0346e-06;6.4538e-06;1.2122e-06;0.0000e+00;4.2467e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0244e+02;1.8782e-01;3.1240e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9876e-07;0.0000e+00;2.0000e+00;6.0617e-07;1.6989e-05;1.6988e-05;8.0711e-03;6.4544e-06;1.2122e-06;7.5988e-01;3.0347e-06;6.4544e-06;1.2122e-06;0.0000e+00;4.2470e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0263e+02;1.8781e-01;3.1240e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9853e-07;0.0000e+00;2.0000e+00;6.0621e-07;1.6990e-05;1.6989e-05;8.0711e-03;6.4549e-06;1.2123e-06;7.5990e-01;3.0349e-06;6.4549e-06;1.2123e-06;0.0000e+00;4.2472e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0282e+02;1.8781e-01;3.1239e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9830e-07;0.0000e+00;2.0000e+00;6.0625e-07;1.6991e-05;1.6990e-05;8.0711e-03;6.4555e-06;1.2124e-06;7.5993e-01;3.0351e-06;6.4555e-06;1.2124e-06;0.0000e+00;4.2475e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0301e+02;1.8780e-01;3.1238e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9808e-07;0.0000e+00;2.0000e+00;6.0628e-07;1.6992e-05;1.6991e-05;8.0711e-03;6.4561e-06;1.2125e-06;7.5995e-01;3.0352e-06;6.4561e-06;1.2125e-06;0.0000e+00;4.2477e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0319e+02;1.8780e-01;3.1237e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9785e-07;0.0000e+00;2.0000e+00;6.0632e-07;1.6993e-05;1.6992e-05;8.0711e-03;6.4566e-06;1.2126e-06;7.5997e-01;3.0354e-06;6.4566e-06;1.2126e-06;0.0000e+00;4.2479e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0338e+02;1.8780e-01;3.1237e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9763e-07;0.0000e+00;2.0000e+00;6.0636e-07;1.6994e-05;1.6993e-05;8.0711e-03;6.4572e-06;1.2126e-06;7.6000e-01;3.0355e-06;6.4572e-06;1.2126e-06;0.0000e+00;4.2482e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0357e+02;1.8779e-01;3.1236e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9740e-07;0.0000e+00;2.0000e+00;6.0640e-07;1.6995e-05;1.6994e-05;8.0711e-03;6.4577e-06;1.2127e-06;7.6002e-01;3.0357e-06;6.4577e-06;1.2127e-06;0.0000e+00;4.2484e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0376e+02;1.8779e-01;3.1235e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9718e-07;0.0000e+00;2.0000e+00;6.0644e-07;1.6996e-05;1.6995e-05;8.0711e-03;6.4583e-06;1.2128e-06;7.6004e-01;3.0359e-06;6.4583e-06;1.2128e-06;0.0000e+00;4.2487e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0394e+02;1.8778e-01;3.1234e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9696e-07;0.0000e+00;2.0000e+00;6.0647e-07;1.6997e-05;1.6996e-05;8.0711e-03;6.4589e-06;1.2129e-06;7.6006e-01;3.0360e-06;6.4589e-06;1.2129e-06;0.0000e+00;4.2489e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0413e+02;1.8778e-01;3.1234e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9673e-07;0.0000e+00;2.0000e+00;6.0651e-07;1.6997e-05;1.6997e-05;8.0711e-03;6.4594e-06;1.2129e-06;7.6009e-01;3.0362e-06;6.4594e-06;1.2129e-06;0.0000e+00;4.2491e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0432e+02;1.8777e-01;3.1233e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9651e-07;0.0000e+00;2.0000e+00;6.0655e-07;1.6998e-05;1.6997e-05;8.0711e-03;6.4600e-06;1.2130e-06;7.6011e-01;3.0364e-06;6.4600e-06;1.2130e-06;0.0000e+00;4.2494e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0451e+02;1.8777e-01;3.1232e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9628e-07;0.0000e+00;2.0000e+00;6.0659e-07;1.6999e-05;1.6998e-05;8.0711e-03;6.4605e-06;1.2131e-06;7.6013e-01;3.0365e-06;6.4605e-06;1.2131e-06;0.0000e+00;4.2496e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0470e+02;1.8777e-01;3.1232e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9606e-07;0.0000e+00;2.0000e+00;6.0663e-07;1.7000e-05;1.6999e-05;8.0711e-03;6.4611e-06;1.2132e-06;7.6015e-01;3.0367e-06;6.4611e-06;1.2132e-06;0.0000e+00;4.2498e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0488e+02;1.8776e-01;3.1231e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9584e-07;0.0000e+00;2.0000e+00;6.0666e-07;1.7001e-05;1.7000e-05;8.0711e-03;6.4616e-06;1.2132e-06;7.6018e-01;3.0368e-06;6.4616e-06;1.2132e-06;0.0000e+00;4.2501e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0507e+02;1.8776e-01;3.1230e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9561e-07;0.0000e+00;2.0000e+00;6.0670e-07;1.7002e-05;1.7001e-05;8.0711e-03;6.4622e-06;1.2133e-06;7.6020e-01;3.0370e-06;6.4622e-06;1.2133e-06;0.0000e+00;4.2503e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0526e+02;1.8775e-01;3.1229e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9539e-07;0.0000e+00;2.0000e+00;6.0674e-07;1.7003e-05;1.7002e-05;8.0711e-03;6.4627e-06;1.2134e-06;7.6022e-01;3.0372e-06;6.4627e-06;1.2134e-06;0.0000e+00;4.2506e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0545e+02;1.8775e-01;3.1229e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9517e-07;0.0000e+00;2.0000e+00;6.0678e-07;1.7004e-05;1.7003e-05;8.0711e-03;6.4633e-06;1.2135e-06;7.6024e-01;3.0373e-06;6.4633e-06;1.2135e-06;0.0000e+00;4.2508e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0563e+02;1.8774e-01;3.1228e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9495e-07;0.0000e+00;2.0000e+00;6.0682e-07;1.7005e-05;1.7004e-05;8.0711e-03;6.4638e-06;1.2135e-06;7.6027e-01;3.0375e-06;6.4638e-06;1.2135e-06;0.0000e+00;4.2510e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0582e+02;1.8774e-01;3.1227e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9472e-07;0.0000e+00;2.0000e+00;6.0685e-07;1.7006e-05;1.7005e-05;8.0711e-03;6.4644e-06;1.2136e-06;7.6029e-01;3.0377e-06;6.4644e-06;1.2136e-06;0.0000e+00;4.2513e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0601e+02;1.8773e-01;3.1227e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9450e-07;0.0000e+00;2.0000e+00;6.0689e-07;1.7007e-05;1.7006e-05;8.0711e-03;6.4649e-06;1.2137e-06;7.6031e-01;3.0378e-06;6.4649e-06;1.2137e-06;0.0000e+00;4.2515e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0620e+02;1.8773e-01;3.1226e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9428e-07;0.0000e+00;2.0000e+00;6.0693e-07;1.7008e-05;1.7007e-05;8.0711e-03;6.4655e-06;1.2138e-06;7.6033e-01;3.0380e-06;6.4655e-06;1.2138e-06;0.0000e+00;4.2517e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0639e+02;1.8773e-01;3.1225e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9406e-07;0.0000e+00;2.0000e+00;6.0697e-07;1.7009e-05;1.7008e-05;8.0711e-03;6.4660e-06;1.2138e-06;7.6036e-01;3.0381e-06;6.4660e-06;1.2138e-06;0.0000e+00;4.2520e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0657e+02;1.8772e-01;3.1224e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9384e-07;0.0000e+00;2.0000e+00;6.0700e-07;1.7010e-05;1.7009e-05;8.0711e-03;6.4666e-06;1.2139e-06;7.6038e-01;3.0383e-06;6.4666e-06;1.2139e-06;0.0000e+00;4.2522e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0676e+02;1.8772e-01;3.1224e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9362e-07;0.0000e+00;2.0000e+00;6.0704e-07;1.7011e-05;1.7010e-05;8.0711e-03;6.4671e-06;1.2140e-06;7.6040e-01;3.0385e-06;6.4671e-06;1.2140e-06;0.0000e+00;4.2525e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0695e+02;1.8771e-01;3.1223e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9340e-07;0.0000e+00;2.0000e+00;6.0708e-07;1.7012e-05;1.7011e-05;8.0711e-03;6.4677e-06;1.2141e-06;7.6042e-01;3.0386e-06;6.4677e-06;1.2141e-06;0.0000e+00;4.2527e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0714e+02;1.8771e-01;3.1222e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9318e-07;0.0000e+00;2.0000e+00;6.0712e-07;1.7013e-05;1.7012e-05;8.0711e-03;6.4682e-06;1.2141e-06;7.6044e-01;3.0388e-06;6.4682e-06;1.2141e-06;0.0000e+00;4.2529e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0732e+02;1.8770e-01;3.1222e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9296e-07;0.0000e+00;2.0000e+00;6.0715e-07;1.7014e-05;1.7013e-05;8.0711e-03;6.4688e-06;1.2142e-06;7.6047e-01;3.0389e-06;6.4688e-06;1.2142e-06;0.0000e+00;4.2532e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0751e+02;1.8770e-01;3.1221e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9273e-07;0.0000e+00;2.0000e+00;6.0719e-07;1.7015e-05;1.7014e-05;8.0711e-03;6.4693e-06;1.2143e-06;7.6049e-01;3.0391e-06;6.4693e-06;1.2143e-06;0.0000e+00;4.2534e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0770e+02;1.8770e-01;3.1220e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9252e-07;0.0000e+00;2.0000e+00;6.0723e-07;1.7015e-05;1.7015e-05;8.0711e-03;6.4699e-06;1.2144e-06;7.6051e-01;3.0393e-06;6.4699e-06;1.2144e-06;0.0000e+00;4.2536e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0789e+02;1.8769e-01;3.1219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9230e-07;0.0000e+00;2.0000e+00;6.0727e-07;1.7016e-05;1.7015e-05;8.0711e-03;6.4704e-06;1.2144e-06;7.6053e-01;3.0394e-06;6.4704e-06;1.2144e-06;0.0000e+00;4.2539e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0807e+02;1.8769e-01;3.1219e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9208e-07;0.0000e+00;2.0000e+00;6.0730e-07;1.7017e-05;1.7016e-05;8.0711e-03;6.4710e-06;1.2145e-06;7.6056e-01;3.0396e-06;6.4710e-06;1.2145e-06;0.0000e+00;4.2541e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0826e+02;1.8768e-01;3.1218e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9186e-07;0.0000e+00;2.0000e+00;6.0734e-07;1.7018e-05;1.7017e-05;8.0711e-03;6.4715e-06;1.2146e-06;7.6058e-01;3.0397e-06;6.4715e-06;1.2146e-06;0.0000e+00;4.2543e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0845e+02;1.8768e-01;3.1217e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9164e-07;0.0000e+00;2.0000e+00;6.0738e-07;1.7019e-05;1.7018e-05;8.0711e-03;6.4720e-06;1.2147e-06;7.6060e-01;3.0399e-06;6.4720e-06;1.2147e-06;0.0000e+00;4.2546e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0864e+02;1.8767e-01;3.1217e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9142e-07;0.0000e+00;2.0000e+00;6.0742e-07;1.7020e-05;1.7019e-05;8.0711e-03;6.4726e-06;1.2147e-06;7.6062e-01;3.0401e-06;6.4726e-06;1.2147e-06;0.0000e+00;4.2548e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0883e+02;1.8767e-01;3.1216e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9120e-07;0.0000e+00;2.0000e+00;6.0745e-07;1.7021e-05;1.7020e-05;8.0711e-03;6.4731e-06;1.2148e-06;7.6064e-01;3.0402e-06;6.4731e-06;1.2148e-06;0.0000e+00;4.2550e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0901e+02;1.8767e-01;3.1215e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9098e-07;0.0000e+00;2.0000e+00;6.0749e-07;1.7022e-05;1.7021e-05;8.0711e-03;6.4737e-06;1.2149e-06;7.6067e-01;3.0404e-06;6.4737e-06;1.2149e-06;0.0000e+00;4.2553e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0920e+02;1.8766e-01;3.1214e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9076e-07;0.0000e+00;2.0000e+00;6.0753e-07;1.7023e-05;1.7022e-05;8.0711e-03;6.4742e-06;1.2150e-06;7.6069e-01;3.0405e-06;6.4742e-06;1.2150e-06;0.0000e+00;4.2555e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0939e+02;1.8766e-01;3.1214e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9055e-07;0.0000e+00;2.0000e+00;6.0756e-07;1.7024e-05;1.7023e-05;8.0711e-03;6.4748e-06;1.2150e-06;7.6071e-01;3.0407e-06;6.4748e-06;1.2150e-06;0.0000e+00;4.2557e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0958e+02;1.8765e-01;3.1213e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9033e-07;0.0000e+00;2.0000e+00;6.0760e-07;1.7025e-05;1.7024e-05;8.0711e-03;6.4753e-06;1.2151e-06;7.6073e-01;3.0409e-06;6.4753e-06;1.2151e-06;0.0000e+00;4.2560e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0976e+02;1.8765e-01;3.1212e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9011e-07;0.0000e+00;2.0000e+00;6.0764e-07;1.7026e-05;1.7025e-05;8.0711e-03;6.4758e-06;1.2152e-06;7.6075e-01;3.0410e-06;6.4758e-06;1.2152e-06;0.0000e+00;4.2562e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.0995e+02;1.8765e-01;3.1212e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8989e-07;0.0000e+00;2.0000e+00;6.0767e-07;1.7027e-05;1.7026e-05;8.0711e-03;6.4764e-06;1.2153e-06;7.6078e-01;3.0412e-06;6.4764e-06;1.2153e-06;0.0000e+00;4.2564e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1014e+02;1.8764e-01;3.1211e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8968e-07;0.0000e+00;2.0000e+00;6.0771e-07;1.7028e-05;1.7027e-05;8.0711e-03;6.4769e-06;1.2153e-06;7.6080e-01;3.0413e-06;6.4769e-06;1.2153e-06;0.0000e+00;4.2567e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1033e+02;1.8764e-01;3.1210e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8946e-07;0.0000e+00;2.0000e+00;6.0775e-07;1.7028e-05;1.7028e-05;8.0711e-03;6.4775e-06;1.2154e-06;7.6082e-01;3.0415e-06;6.4775e-06;1.2154e-06;0.0000e+00;4.2569e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1051e+02;1.8763e-01;3.1210e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8924e-07;0.0000e+00;2.0000e+00;6.0779e-07;1.7029e-05;1.7028e-05;8.0711e-03;6.4780e-06;1.2155e-06;7.6084e-01;3.0416e-06;6.4780e-06;1.2155e-06;0.0000e+00;4.2571e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1070e+02;1.8763e-01;3.1209e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8903e-07;0.0000e+00;2.0000e+00;6.0782e-07;1.7030e-05;1.7029e-05;8.0711e-03;6.4785e-06;1.2156e-06;7.6086e-01;3.0418e-06;6.4785e-06;1.2156e-06;0.0000e+00;4.2574e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1089e+02;1.8762e-01;3.1208e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8881e-07;0.0000e+00;2.0000e+00;6.0786e-07;1.7031e-05;1.7030e-05;8.0711e-03;6.4791e-06;1.2156e-06;7.6088e-01;3.0420e-06;6.4791e-06;1.2156e-06;0.0000e+00;4.2576e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1108e+02;1.8762e-01;3.1207e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8859e-07;0.0000e+00;2.0000e+00;6.0790e-07;1.7032e-05;1.7031e-05;8.0711e-03;6.4796e-06;1.2157e-06;7.6091e-01;3.0421e-06;6.4796e-06;1.2157e-06;0.0000e+00;4.2578e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1126e+02;1.8762e-01;3.1207e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8838e-07;0.0000e+00;2.0000e+00;6.0793e-07;1.7033e-05;1.7032e-05;8.0711e-03;6.4801e-06;1.2158e-06;7.6093e-01;3.0423e-06;6.4801e-06;1.2158e-06;0.0000e+00;4.2580e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1145e+02;1.8761e-01;3.1206e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8816e-07;0.0000e+00;2.0000e+00;6.0797e-07;1.7034e-05;1.7033e-05;8.0711e-03;6.4807e-06;1.2159e-06;7.6095e-01;3.0424e-06;6.4807e-06;1.2159e-06;0.0000e+00;4.2583e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1164e+02;1.8761e-01;3.1205e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8795e-07;0.0000e+00;2.0000e+00;6.0801e-07;1.7035e-05;1.7034e-05;8.0711e-03;6.4812e-06;1.2159e-06;7.6097e-01;3.0426e-06;6.4812e-06;1.2159e-06;0.0000e+00;4.2585e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1183e+02;1.8760e-01;3.1205e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8773e-07;0.0000e+00;2.0000e+00;6.0804e-07;1.7036e-05;1.7035e-05;8.0711e-03;6.4817e-06;1.2160e-06;7.6099e-01;3.0427e-06;6.4817e-06;1.2160e-06;0.0000e+00;4.2587e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1201e+02;1.8760e-01;3.1204e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8752e-07;0.0000e+00;2.0000e+00;6.0808e-07;1.7037e-05;1.7036e-05;8.0711e-03;6.4823e-06;1.2161e-06;7.6102e-01;3.0429e-06;6.4823e-06;1.2161e-06;0.0000e+00;4.2590e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1220e+02;1.8760e-01;3.1203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8730e-07;0.0000e+00;2.0000e+00;6.0812e-07;1.7038e-05;1.7037e-05;8.0711e-03;6.4828e-06;1.2161e-06;7.6104e-01;3.0431e-06;6.4828e-06;1.2161e-06;0.0000e+00;4.2592e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1239e+02;1.8759e-01;3.1203e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8709e-07;0.0000e+00;2.0000e+00;6.0815e-07;1.7039e-05;1.7038e-05;8.0711e-03;6.4833e-06;1.2162e-06;7.6106e-01;3.0432e-06;6.4833e-06;1.2162e-06;0.0000e+00;4.2594e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1258e+02;1.8759e-01;3.1202e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8687e-07;0.0000e+00;2.0000e+00;6.0819e-07;1.7040e-05;1.7039e-05;8.0711e-03;6.4839e-06;1.2163e-06;7.6108e-01;3.0434e-06;6.4839e-06;1.2163e-06;0.0000e+00;4.2597e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1277e+02;1.8758e-01;3.1201e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8666e-07;0.0000e+00;2.0000e+00;6.0823e-07;1.7040e-05;1.7040e-05;8.0711e-03;6.4844e-06;1.2164e-06;7.6110e-01;3.0435e-06;6.4844e-06;1.2164e-06;0.0000e+00;4.2599e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1295e+02;1.8758e-01;3.1201e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8644e-07;0.0000e+00;2.0000e+00;6.0826e-07;1.7041e-05;1.7040e-05;8.0711e-03;6.4849e-06;1.2164e-06;7.6112e-01;3.0437e-06;6.4849e-06;1.2164e-06;0.0000e+00;4.2601e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1314e+02;1.8757e-01;3.1200e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8623e-07;0.0000e+00;2.0000e+00;6.0830e-07;1.7042e-05;1.7041e-05;8.0711e-03;6.4855e-06;1.2165e-06;7.6114e-01;3.0438e-06;6.4855e-06;1.2165e-06;0.0000e+00;4.2603e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.1333e+02;1.8757e-01;3.1199e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8602e-07;0.0000e+00;2.0000e+00;6.0833e-07;1.7043e-05;1.7042e-05;8.0711e-03;6.4860e-06;1.2166e-06;7.6117e-01;3.0440e-06;6.4860e-06;1.2166e-06;0.0000e+00;4.2606e-06;9.5000e-01;0.0000e+00;2.0000e+00
