# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.4166e+02;2.6873e-01;8.0530e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5533e-07;0.0000e+00;2.0000e+00;2.8115e-05;2.3233e-04;2.3233e-04;2.2137e-02;1.1160e-04;2.9989e-05;9.6068e-01;2.8092e-05;1.1160e-04;2.9989e-05;0.0000e+00;5.8081e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4193e+02;2.6873e-01;8.0530e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5531e-07;0.0000e+00;2.0000e+00;2.8115e-05;2.3233e-04;2.3233e-04;2.2137e-02;1.1160e-04;2.9989e-05;9.6068e-01;2.8092e-05;1.1160e-04;2.9989e-05;0.0000e+00;5.8081e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4220e+02;2.6873e-01;8.0530e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5528e-07;0.0000e+00;2.0000e+00;2.8115e-05;2.3233e-04;2.3233e-04;2.2137e-02;1.1160e-04;2.9990e-05;9.6069e-01;2.8092e-05;1.1160e-04;2.9990e-05;0.0000e+00;5.8082e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4246e+02;2.6873e-01;8.0530e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5525e-07;0.0000e+00;2.0000e+00;2.8115e-05;2.3233e-04;2.3233e-04;2.2137e-02;1.1160e-04;2.9990e-05;9.6069e-01;2.8092e-05;1.1160e-04;2.9990e-05;0.0000e+00;5.8082e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4273e+02;2.6873e-01;8.0530e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5522e-07;0.0000e+00;2.0000e+00;2.8115e-05;2.3233e-04;2.3233e-04;2.2137e-02;1.1160e-04;2.9990e-05;9.6069e-01;2.8092e-05;1.1160e-04;2.9990e-05;0.0000e+00;5.8082e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4300e+02;2.6873e-01;8.0530e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5519e-07;0.0000e+00;2.0000e+00;2.8116e-05;2.3233e-04;2.3233e-04;2.2137e-02;1.1160e-04;2.9990e-05;9.6069e-01;2.8092e-05;1.1160e-04;2.9990e-05;0.0000e+00;5.8082e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4327e+02;2.6873e-01;8.0530e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5516e-07;0.0000e+00;2.0000e+00;2.8116e-05;2.3233e-04;2.3233e-04;2.2137e-02;1.1160e-04;2.9990e-05;9.6069e-01;2.8092e-05;1.1160e-04;2.9990e-05;0.0000e+00;5.8082e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4354e+02;2.6873e-01;8.0530e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5513e-07;0.0000e+00;2.0000e+00;2.8116e-05;2.3233e-04;2.3233e-04;2.2137e-02;1.1160e-04;2.9990e-05;9.6069e-01;2.8092e-05;1.1160e-04;2.9990e-05;0.0000e+00;5.8082e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4381e+02;2.6873e-01;8.0530e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5510e-07;0.0000e+00;2.0000e+00;2.8116e-05;2.3233e-04;2.3233e-04;2.2137e-02;1.1160e-04;2.9990e-05;9.6069e-01;2.8092e-05;1.1160e-04;2.9990e-05;0.0000e+00;5.8082e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4408e+02;2.6873e-01;8.0530e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5507e-07;0.0000e+00;2.0000e+00;2.8116e-05;2.3233e-04;2.3233e-04;2.2137e-02;1.1160e-04;2.9990e-05;9.6069e-01;2.8093e-05;1.1160e-04;2.9990e-05;0.0000e+00;5.8083e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4435e+02;2.6873e-01;8.0529e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5504e-07;0.0000e+00;2.0000e+00;2.8116e-05;2.3233e-04;2.3233e-04;2.2137e-02;1.1160e-04;2.9990e-05;9.6069e-01;2.8093e-05;1.1160e-04;2.9990e-05;0.0000e+00;5.8083e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4461e+02;2.6873e-01;8.0529e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5501e-07;0.0000e+00;2.0000e+00;2.8116e-05;2.3233e-04;2.3233e-04;2.2137e-02;1.1160e-04;2.9990e-05;9.6070e-01;2.8093e-05;1.1160e-04;2.9990e-05;0.0000e+00;5.8083e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4488e+02;2.6873e-01;8.0529e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5499e-07;0.0000e+00;2.0000e+00;2.8116e-05;2.3233e-04;2.3233e-04;2.2137e-02;1.1160e-04;2.9990e-05;9.6070e-01;2.8093e-05;1.1160e-04;2.9990e-05;0.0000e+00;5.8083e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4515e+02;2.6873e-01;8.0529e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5496e-07;0.0000e+00;2.0000e+00;2.8116e-05;2.3233e-04;2.3233e-04;2.2137e-02;1.1160e-04;2.9990e-05;9.6070e-01;2.8093e-05;1.1160e-04;2.9990e-05;0.0000e+00;5.8083e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4542e+02;2.6873e-01;8.0529e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5493e-07;0.0000e+00;2.0000e+00;2.8116e-05;2.3233e-04;2.3233e-04;2.2137e-02;1.1160e-04;2.9991e-05;9.6070e-01;2.8093e-05;1.1160e-04;2.9991e-05;0.0000e+00;5.8083e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4569e+02;2.6873e-01;8.0529e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5490e-07;0.0000e+00;2.0000e+00;2.8116e-05;2.3233e-04;2.3233e-04;2.2137e-02;1.1160e-04;2.9991e-05;9.6070e-01;2.8093e-05;1.1160e-04;2.9991e-05;0.0000e+00;5.8084e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4596e+02;2.6873e-01;8.0529e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5487e-07;0.0000e+00;2.0000e+00;2.8116e-05;2.3234e-04;2.3233e-04;2.2137e-02;1.1160e-04;2.9991e-05;9.6070e-01;2.8093e-05;1.1160e-04;2.9991e-05;0.0000e+00;5.8084e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4623e+02;2.6873e-01;8.0529e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5484e-07;0.0000e+00;2.0000e+00;2.8116e-05;2.3234e-04;2.3234e-04;2.2137e-02;1.1160e-04;2.9991e-05;9.6070e-01;2.8093e-05;1.1160e-04;2.9991e-05;0.0000e+00;5.8084e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4650e+02;2.6873e-01;8.0529e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5481e-07;0.0000e+00;2.0000e+00;2.8116e-05;2.3234e-04;2.3234e-04;2.2137e-02;1.1160e-04;2.9991e-05;9.6070e-01;2.8093e-05;1.1160e-04;2.9991e-05;0.0000e+00;5.8084e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4676e+02;2.6873e-01;8.0529e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5478e-07;0.0000e+00;2.0000e+00;2.8117e-05;2.3234e-04;2.3234e-04;2.2137e-02;1.1160e-04;2.9991e-05;9.6071e-01;2.8093e-05;1.1160e-04;2.9991e-05;0.0000e+00;5.8084e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4703e+02;2.6873e-01;8.0529e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5476e-07;0.0000e+00;2.0000e+00;2.8117e-05;2.3234e-04;2.3234e-04;2.2137e-02;1.1160e-04;2.9991e-05;9.6071e-01;2.8093e-05;1.1160e-04;2.9991e-05;0.0000e+00;5.8084e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4730e+02;2.6873e-01;8.0528e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5473e-07;0.0000e+00;2.0000e+00;2.8117e-05;2.3234e-04;2.3234e-04;2.2137e-02;1.1160e-04;2.9991e-05;9.6071e-01;2.8093e-05;1.1160e-04;2.9991e-05;0.0000e+00;5.8084e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4757e+02;2.6873e-01;8.0528e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5470e-07;0.0000e+00;2.0000e+00;2.8117e-05;2.3234e-04;2.3234e-04;2.2137e-02;1.1160e-04;2.9991e-05;9.6071e-01;2.8093e-05;1.1160e-04;2.9991e-05;0.0000e+00;5.8085e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4784e+02;2.6873e-01;8.0528e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5467e-07;0.0000e+00;2.0000e+00;2.8117e-05;2.3234e-04;2.3234e-04;2.2137e-02;1.1161e-04;2.9991e-05;9.6071e-01;2.8094e-05;1.1161e-04;2.9991e-05;0.0000e+00;5.8085e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4811e+02;2.6873e-01;8.0528e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5464e-07;0.0000e+00;2.0000e+00;2.8117e-05;2.3234e-04;2.3234e-04;2.2137e-02;1.1161e-04;2.9991e-05;9.6071e-01;2.8094e-05;1.1161e-04;2.9991e-05;0.0000e+00;5.8085e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4838e+02;2.6873e-01;8.0528e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5461e-07;0.0000e+00;2.0000e+00;2.8117e-05;2.3234e-04;2.3234e-04;2.2137e-02;1.1161e-04;2.9991e-05;9.6071e-01;2.8094e-05;1.1161e-04;2.9991e-05;0.0000e+00;5.8085e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4864e+02;2.6873e-01;8.0528e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5458e-07;0.0000e+00;2.0000e+00;2.8117e-05;2.3234e-04;2.3234e-04;2.2137e-02;1.1161e-04;2.9991e-05;9.6071e-01;2.8094e-05;1.1161e-04;2.9991e-05;0.0000e+00;5.8085e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4891e+02;2.6872e-01;8.0528e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5456e-07;0.0000e+00;2.0000e+00;2.8117e-05;2.3234e-04;2.3234e-04;2.2137e-02;1.1161e-04;2.9992e-05;9.6071e-01;2.8094e-05;1.1161e-04;2.9992e-05;0.0000e+00;5.8085e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4918e+02;2.6872e-01;8.0528e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5453e-07;0.0000e+00;2.0000e+00;2.8117e-05;2.3234e-04;2.3234e-04;2.2137e-02;1.1161e-04;2.9992e-05;9.6072e-01;2.8094e-05;1.1161e-04;2.9992e-05;0.0000e+00;5.8086e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4945e+02;2.6872e-01;8.0528e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5450e-07;0.0000e+00;2.0000e+00;2.8117e-05;2.3234e-04;2.3234e-04;2.2137e-02;1.1161e-04;2.9992e-05;9.6072e-01;2.8094e-05;1.1161e-04;2.9992e-05;0.0000e+00;5.8086e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4972e+02;2.6872e-01;8.0528e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5447e-07;0.0000e+00;2.0000e+00;2.8117e-05;2.3234e-04;2.3234e-04;2.2137e-02;1.1161e-04;2.9992e-05;9.6072e-01;2.8094e-05;1.1161e-04;2.9992e-05;0.0000e+00;5.8086e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4999e+02;2.6872e-01;8.0527e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5444e-07;0.0000e+00;2.0000e+00;2.8117e-05;2.3234e-04;2.3234e-04;2.2137e-02;1.1161e-04;2.9992e-05;9.6072e-01;2.8094e-05;1.1161e-04;2.9992e-05;0.0000e+00;5.8086e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5026e+02;2.6872e-01;8.0527e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5441e-07;0.0000e+00;2.0000e+00;2.8117e-05;2.3235e-04;2.3234e-04;2.2137e-02;1.1161e-04;2.9992e-05;9.6072e-01;2.8094e-05;1.1161e-04;2.9992e-05;0.0000e+00;5.8086e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5053e+02;2.6872e-01;8.0527e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5439e-07;0.0000e+00;2.0000e+00;2.8118e-05;2.3235e-04;2.3235e-04;2.2137e-02;1.1161e-04;2.9992e-05;9.6072e-01;2.8094e-05;1.1161e-04;2.9992e-05;0.0000e+00;5.8086e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5079e+02;2.6872e-01;8.0527e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5436e-07;0.0000e+00;2.0000e+00;2.8118e-05;2.3235e-04;2.3235e-04;2.2137e-02;1.1161e-04;2.9992e-05;9.6072e-01;2.8094e-05;1.1161e-04;2.9992e-05;0.0000e+00;5.8086e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5106e+02;2.6872e-01;8.0527e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5433e-07;0.0000e+00;2.0000e+00;2.8118e-05;2.3235e-04;2.3235e-04;2.2137e-02;1.1161e-04;2.9992e-05;9.6072e-01;2.8094e-05;1.1161e-04;2.9992e-05;0.0000e+00;5.8087e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5133e+02;2.6872e-01;8.0527e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5430e-07;0.0000e+00;2.0000e+00;2.8118e-05;2.3235e-04;2.3235e-04;2.2137e-02;1.1161e-04;2.9992e-05;9.6072e-01;2.8094e-05;1.1161e-04;2.9992e-05;0.0000e+00;5.8087e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5160e+02;2.6872e-01;8.0527e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5427e-07;0.0000e+00;2.0000e+00;2.8118e-05;2.3235e-04;2.3235e-04;2.2137e-02;1.1161e-04;2.9992e-05;9.6073e-01;2.8095e-05;1.1161e-04;2.9992e-05;0.0000e+00;5.8087e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5187e+02;2.6872e-01;8.0527e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5425e-07;0.0000e+00;2.0000e+00;2.8118e-05;2.3235e-04;2.3235e-04;2.2137e-02;1.1161e-04;2.9992e-05;9.6073e-01;2.8095e-05;1.1161e-04;2.9992e-05;0.0000e+00;5.8087e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5214e+02;2.6872e-01;8.0527e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5422e-07;0.0000e+00;2.0000e+00;2.8118e-05;2.3235e-04;2.3235e-04;2.2137e-02;1.1161e-04;2.9992e-05;9.6073e-01;2.8095e-05;1.1161e-04;2.9992e-05;0.0000e+00;5.8087e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5241e+02;2.6872e-01;8.0527e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5419e-07;0.0000e+00;2.0000e+00;2.8118e-05;2.3235e-04;2.3235e-04;2.2137e-02;1.1161e-04;2.9993e-05;9.6073e-01;2.8095e-05;1.1161e-04;2.9993e-05;0.0000e+00;5.8087e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5268e+02;2.6872e-01;8.0527e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5416e-07;0.0000e+00;2.0000e+00;2.8118e-05;2.3235e-04;2.3235e-04;2.2137e-02;1.1161e-04;2.9993e-05;9.6073e-01;2.8095e-05;1.1161e-04;2.9993e-05;0.0000e+00;5.8087e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5294e+02;2.6872e-01;8.0526e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5413e-07;0.0000e+00;2.0000e+00;2.8118e-05;2.3235e-04;2.3235e-04;2.2137e-02;1.1161e-04;2.9993e-05;9.6073e-01;2.8095e-05;1.1161e-04;2.9993e-05;0.0000e+00;5.8088e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5321e+02;2.6872e-01;8.0526e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5411e-07;0.0000e+00;2.0000e+00;2.8118e-05;2.3235e-04;2.3235e-04;2.2137e-02;1.1161e-04;2.9993e-05;9.6073e-01;2.8095e-05;1.1161e-04;2.9993e-05;0.0000e+00;5.8088e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5348e+02;2.6872e-01;8.0526e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5408e-07;0.0000e+00;2.0000e+00;2.8118e-05;2.3235e-04;2.3235e-04;2.2137e-02;1.1161e-04;2.9993e-05;9.6073e-01;2.8095e-05;1.1161e-04;2.9993e-05;0.0000e+00;5.8088e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5375e+02;2.6872e-01;8.0526e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5405e-07;0.0000e+00;2.0000e+00;2.8118e-05;2.3235e-04;2.3235e-04;2.2137e-02;1.1161e-04;2.9993e-05;9.6073e-01;2.8095e-05;1.1161e-04;2.9993e-05;0.0000e+00;5.8088e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5402e+02;2.6872e-01;8.0526e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5402e-07;0.0000e+00;2.0000e+00;2.8118e-05;2.3235e-04;2.3235e-04;2.2137e-02;1.1161e-04;2.9993e-05;9.6074e-01;2.8095e-05;1.1161e-04;2.9993e-05;0.0000e+00;5.8088e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5429e+02;2.6872e-01;8.0526e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5400e-07;0.0000e+00;2.0000e+00;2.8119e-05;2.3235e-04;2.3235e-04;2.2137e-02;1.1162e-04;2.9993e-05;9.6074e-01;2.8095e-05;1.1162e-04;2.9993e-05;0.0000e+00;5.8088e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5456e+02;2.6872e-01;8.0526e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5397e-07;0.0000e+00;2.0000e+00;2.8119e-05;2.3235e-04;2.3235e-04;2.2137e-02;1.1162e-04;2.9993e-05;9.6074e-01;2.8095e-05;1.1162e-04;2.9993e-05;0.0000e+00;5.8088e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5483e+02;2.6872e-01;8.0526e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5394e-07;0.0000e+00;2.0000e+00;2.8119e-05;2.3236e-04;2.3235e-04;2.2137e-02;1.1162e-04;2.9993e-05;9.6074e-01;2.8095e-05;1.1162e-04;2.9993e-05;0.0000e+00;5.8089e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5509e+02;2.6872e-01;8.0526e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5391e-07;0.0000e+00;2.0000e+00;2.8119e-05;2.3236e-04;2.3236e-04;2.2137e-02;1.1162e-04;2.9993e-05;9.6074e-01;2.8096e-05;1.1162e-04;2.9993e-05;0.0000e+00;5.8089e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5536e+02;2.6872e-01;8.0526e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5388e-07;0.0000e+00;2.0000e+00;2.8119e-05;2.3236e-04;2.3236e-04;2.2137e-02;1.1162e-04;2.9993e-05;9.6074e-01;2.8096e-05;1.1162e-04;2.9993e-05;0.0000e+00;5.8089e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5563e+02;2.6872e-01;8.0525e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5386e-07;0.0000e+00;2.0000e+00;2.8119e-05;2.3236e-04;2.3236e-04;2.2137e-02;1.1162e-04;2.9993e-05;9.6074e-01;2.8096e-05;1.1162e-04;2.9993e-05;0.0000e+00;5.8089e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5590e+02;2.6872e-01;8.0525e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5383e-07;0.0000e+00;2.0000e+00;2.8119e-05;2.3236e-04;2.3236e-04;2.2137e-02;1.1162e-04;2.9993e-05;9.6074e-01;2.8096e-05;1.1162e-04;2.9993e-05;0.0000e+00;5.8089e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5617e+02;2.6872e-01;8.0525e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5380e-07;0.0000e+00;2.0000e+00;2.8119e-05;2.3236e-04;2.3236e-04;2.2137e-02;1.1162e-04;2.9994e-05;9.6074e-01;2.8096e-05;1.1162e-04;2.9994e-05;0.0000e+00;5.8089e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5644e+02;2.6872e-01;8.0525e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5377e-07;0.0000e+00;2.0000e+00;2.8119e-05;2.3236e-04;2.3236e-04;2.2137e-02;1.1162e-04;2.9994e-05;9.6074e-01;2.8096e-05;1.1162e-04;2.9994e-05;0.0000e+00;5.8090e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5671e+02;2.6872e-01;8.0525e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5375e-07;0.0000e+00;2.0000e+00;2.8119e-05;2.3236e-04;2.3236e-04;2.2137e-02;1.1162e-04;2.9994e-05;9.6075e-01;2.8096e-05;1.1162e-04;2.9994e-05;0.0000e+00;5.8090e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5698e+02;2.6872e-01;8.0525e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5372e-07;0.0000e+00;2.0000e+00;2.8119e-05;2.3236e-04;2.3236e-04;2.2137e-02;1.1162e-04;2.9994e-05;9.6075e-01;2.8096e-05;1.1162e-04;2.9994e-05;0.0000e+00;5.8090e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5724e+02;2.6872e-01;8.0525e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5369e-07;0.0000e+00;2.0000e+00;2.8119e-05;2.3236e-04;2.3236e-04;2.2137e-02;1.1162e-04;2.9994e-05;9.6075e-01;2.8096e-05;1.1162e-04;2.9994e-05;0.0000e+00;5.8090e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5751e+02;2.6871e-01;8.0525e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5366e-07;0.0000e+00;2.0000e+00;2.8119e-05;2.3236e-04;2.3236e-04;2.2137e-02;1.1162e-04;2.9994e-05;9.6075e-01;2.8096e-05;1.1162e-04;2.9994e-05;0.0000e+00;5.8090e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5778e+02;2.6871e-01;8.0525e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5364e-07;0.0000e+00;2.0000e+00;2.8119e-05;2.3236e-04;2.3236e-04;2.2137e-02;1.1162e-04;2.9994e-05;9.6075e-01;2.8096e-05;1.1162e-04;2.9994e-05;0.0000e+00;5.8090e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5805e+02;2.6871e-01;8.0525e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5361e-07;0.0000e+00;2.0000e+00;2.8120e-05;2.3236e-04;2.3236e-04;2.2137e-02;1.1162e-04;2.9994e-05;9.6075e-01;2.8096e-05;1.1162e-04;2.9994e-05;0.0000e+00;5.8090e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5832e+02;2.6871e-01;8.0525e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5358e-07;0.0000e+00;2.0000e+00;2.8120e-05;2.3236e-04;2.3236e-04;2.2137e-02;1.1162e-04;2.9994e-05;9.6075e-01;2.8096e-05;1.1162e-04;2.9994e-05;0.0000e+00;5.8091e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
