# Hydrograph at the point with coordinates: 0.2573 0.2646
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
3.3790e+02;2.6874e-01;8.0532e-06;5.0111e-03;8.8088e-05;3.2778e-04;8.8091e-05;1.2673e-03
3.3816e+02;2.6874e-01;8.0532e-06;5.0112e-03;8.8088e-05;3.2779e-04;8.8092e-05;1.2673e-03
3.3843e+02;2.6874e-01;8.0532e-06;5.0112e-03;8.8089e-05;3.2779e-04;8.8092e-05;1.2673e-03
3.3870e+02;2.6874e-01;8.0532e-06;5.0112e-03;8.8089e-05;3.2779e-04;8.8092e-05;1.2673e-03
3.3897e+02;2.6874e-01;8.0531e-06;5.0112e-03;8.8089e-05;3.2779e-04;8.8092e-05;1.2673e-03
3.3924e+02;2.6874e-01;8.0531e-06;5.0112e-03;8.8089e-05;3.2779e-04;8.8092e-05;1.2673e-03
3.3951e+02;2.6874e-01;8.0531e-06;5.0112e-03;8.8090e-05;3.2779e-04;8.8093e-05;1.2673e-03
3.3978e+02;2.6874e-01;8.0531e-06;5.0112e-03;8.8090e-05;3.2779e-04;8.8093e-05;1.2673e-03
3.4005e+02;2.6874e-01;8.0531e-06;5.0112e-03;8.8090e-05;3.2779e-04;8.8093e-05;1.2673e-03
3.4031e+02;2.6874e-01;8.0531e-06;5.0113e-03;8.8090e-05;3.2780e-04;8.8093e-05;1.2673e-03
3.4058e+02;2.6873e-01;8.0531e-06;5.0113e-03;8.8091e-05;3.2780e-04;8.8094e-05;1.2673e-03
3.4085e+02;2.6873e-01;8.0531e-06;5.0113e-03;8.8091e-05;3.2780e-04;8.8094e-05;1.2673e-03
3.4112e+02;2.6873e-01;8.0531e-06;5.0113e-03;8.8091e-05;3.2780e-04;8.8094e-05;1.2673e-03
3.4139e+02;2.6873e-01;8.0531e-06;5.0113e-03;8.8091e-05;3.2780e-04;8.8094e-05;1.2673e-03
3.4166e+02;2.6873e-01;8.0530e-06;5.0113e-03;8.8092e-05;3.2780e-04;8.8095e-05;1.2673e-03
3.4193e+02;2.6873e-01;8.0530e-06;5.0113e-03;8.8092e-05;3.2780e-04;8.8095e-05;1.2673e-03
3.4220e+02;2.6873e-01;8.0530e-06;5.0113e-03;8.8092e-05;3.2781e-04;8.8095e-05;1.2673e-03
3.4246e+02;2.6873e-01;8.0530e-06;5.0113e-03;8.8092e-05;3.2781e-04;8.8095e-05;1.2673e-03
3.4273e+02;2.6873e-01;8.0530e-06;5.0114e-03;8.8093e-05;3.2781e-04;8.8096e-05;1.2673e-03
3.4300e+02;2.6873e-01;8.0530e-06;5.0114e-03;8.8093e-05;3.2781e-04;8.8096e-05;1.2673e-03
3.4327e+02;2.6873e-01;8.0530e-06;5.0114e-03;8.8093e-05;3.2781e-04;8.8096e-05;1.2673e-03
3.4354e+02;2.6873e-01;8.0530e-06;5.0114e-03;8.8093e-05;3.2781e-04;8.8096e-05;1.2674e-03
3.4381e+02;2.6873e-01;8.0530e-06;5.0114e-03;8.8093e-05;3.2781e-04;8.8096e-05;1.2674e-03
3.4408e+02;2.6873e-01;8.0530e-06;5.0114e-03;8.8094e-05;3.2781e-04;8.8097e-05;1.2674e-03
3.4435e+02;2.6873e-01;8.0530e-06;5.0114e-03;8.8094e-05;3.2782e-04;8.8097e-05;1.2674e-03
3.4461e+02;2.6873e-01;8.0529e-06;5.0114e-03;8.8094e-05;3.2782e-04;8.8097e-05;1.2674e-03
3.4488e+02;2.6873e-01;8.0529e-06;5.0115e-03;8.8094e-05;3.2782e-04;8.8097e-05;1.2674e-03
3.4515e+02;2.6873e-01;8.0529e-06;5.0115e-03;8.8095e-05;3.2782e-04;8.8098e-05;1.2674e-03
3.4542e+02;2.6873e-01;8.0529e-06;5.0115e-03;8.8095e-05;3.2782e-04;8.8098e-05;1.2674e-03
3.4569e+02;2.6873e-01;8.0529e-06;5.0115e-03;8.8095e-05;3.2782e-04;8.8098e-05;1.2674e-03
3.4596e+02;2.6873e-01;8.0529e-06;5.0115e-03;8.8095e-05;3.2782e-04;8.8098e-05;1.2674e-03
3.4623e+02;2.6873e-01;8.0529e-06;5.0115e-03;8.8096e-05;3.2782e-04;8.8098e-05;1.2674e-03
3.4650e+02;2.6873e-01;8.0529e-06;5.0115e-03;8.8096e-05;3.2783e-04;8.8099e-05;1.2674e-03
3.4676e+02;2.6873e-01;8.0529e-06;5.0115e-03;8.8096e-05;3.2783e-04;8.8099e-05;1.2674e-03
3.4703e+02;2.6873e-01;8.0529e-06;5.0115e-03;8.8096e-05;3.2783e-04;8.8099e-05;1.2674e-03
3.4730e+02;2.6873e-01;8.0528e-06;5.0116e-03;8.8096e-05;3.2783e-04;8.8099e-05;1.2674e-03
3.4757e+02;2.6873e-01;8.0528e-06;5.0116e-03;8.8097e-05;3.2783e-04;8.8100e-05;1.2674e-03
3.4784e+02;2.6873e-01;8.0528e-06;5.0116e-03;8.8097e-05;3.2783e-04;8.8100e-05;1.2674e-03
3.4811e+02;2.6873e-01;8.0528e-06;5.0116e-03;8.8097e-05;3.2783e-04;8.8100e-05;1.2674e-03
3.4838e+02;2.6873e-01;8.0528e-06;5.0116e-03;8.8097e-05;3.2783e-04;8.8100e-05;1.2674e-03
3.4864e+02;2.6873e-01;8.0528e-06;5.0116e-03;8.8098e-05;3.2784e-04;8.8101e-05;1.2674e-03
3.4891e+02;2.6872e-01;8.0528e-06;5.0116e-03;8.8098e-05;3.2784e-04;8.8101e-05;1.2674e-03
3.4918e+02;2.6872e-01;8.0528e-06;5.0116e-03;8.8098e-05;3.2784e-04;8.8101e-05;1.2674e-03
3.4945e+02;2.6872e-01;8.0528e-06;5.0117e-03;8.8098e-05;3.2784e-04;8.8101e-05;1.2674e-03
3.4972e+02;2.6872e-01;8.0528e-06;5.0117e-03;8.8099e-05;3.2784e-04;8.8101e-05;1.2674e-03
3.4999e+02;2.6872e-01;8.0527e-06;5.0117e-03;8.8099e-05;3.2784e-04;8.8102e-05;1.2674e-03
3.5026e+02;2.6872e-01;8.0527e-06;5.0117e-03;8.8099e-05;3.2784e-04;8.8102e-05;1.2674e-03
3.5053e+02;2.6872e-01;8.0527e-06;5.0117e-03;8.8099e-05;3.2784e-04;8.8102e-05;1.2674e-03
3.5079e+02;2.6872e-01;8.0527e-06;5.0117e-03;8.8099e-05;3.2785e-04;8.8102e-05;1.2674e-03
3.5106e+02;2.6872e-01;8.0527e-06;5.0117e-03;8.8100e-05;3.2785e-04;8.8103e-05;1.2674e-03
3.5133e+02;2.6872e-01;8.0527e-06;5.0117e-03;8.8100e-05;3.2785e-04;8.8103e-05;1.2674e-03
3.5160e+02;2.6872e-01;8.0527e-06;5.0117e-03;8.8100e-05;3.2785e-04;8.8103e-05;1.2674e-03
3.5187e+02;2.6872e-01;8.0527e-06;5.0118e-03;8.8100e-05;3.2785e-04;8.8103e-05;1.2674e-03
3.5214e+02;2.6872e-01;8.0527e-06;5.0118e-03;8.8101e-05;3.2785e-04;8.8103e-05;1.2674e-03
3.5241e+02;2.6872e-01;8.0527e-06;5.0118e-03;8.8101e-05;3.2785e-04;8.8104e-05;1.2674e-03
3.5268e+02;2.6872e-01;8.0527e-06;5.0118e-03;8.8101e-05;3.2785e-04;8.8104e-05;1.2675e-03
3.5294e+02;2.6872e-01;8.0526e-06;5.0118e-03;8.8101e-05;3.2786e-04;8.8104e-05;1.2675e-03
3.5321e+02;2.6872e-01;8.0526e-06;5.0118e-03;8.8101e-05;3.2786e-04;8.8104e-05;1.2675e-03
3.5348e+02;2.6872e-01;8.0526e-06;5.0118e-03;8.8102e-05;3.2786e-04;8.8105e-05;1.2675e-03
3.5375e+02;2.6872e-01;8.0526e-06;5.0118e-03;8.8102e-05;3.2786e-04;8.8105e-05;1.2675e-03
3.5402e+02;2.6872e-01;8.0526e-06;5.0118e-03;8.8102e-05;3.2786e-04;8.8105e-05;1.2675e-03
3.5429e+02;2.6872e-01;8.0526e-06;5.0119e-03;8.8102e-05;3.2786e-04;8.8105e-05;1.2675e-03
3.5456e+02;2.6872e-01;8.0526e-06;5.0119e-03;8.8103e-05;3.2786e-04;8.8105e-05;1.2675e-03
3.5483e+02;2.6872e-01;8.0526e-06;5.0119e-03;8.8103e-05;3.2786e-04;8.8106e-05;1.2675e-03
3.5509e+02;2.6872e-01;8.0526e-06;5.0119e-03;8.8103e-05;3.2786e-04;8.8106e-05;1.2675e-03
3.5536e+02;2.6872e-01;8.0526e-06;5.0119e-03;8.8103e-05;3.2787e-04;8.8106e-05;1.2675e-03
3.5563e+02;2.6872e-01;8.0526e-06;5.0119e-03;8.8103e-05;3.2787e-04;8.8106e-05;1.2675e-03
3.5590e+02;2.6872e-01;8.0525e-06;5.0119e-03;8.8104e-05;3.2787e-04;8.8107e-05;1.2675e-03
3.5617e+02;2.6872e-01;8.0525e-06;5.0119e-03;8.8104e-05;3.2787e-04;8.8107e-05;1.2675e-03
3.5644e+02;2.6872e-01;8.0525e-06;5.0119e-03;8.8104e-05;3.2787e-04;8.8107e-05;1.2675e-03
3.5671e+02;2.6872e-01;8.0525e-06;5.0120e-03;8.8104e-05;3.2787e-04;8.8107e-05;1.2675e-03
3.5698e+02;2.6872e-01;8.0525e-06;5.0120e-03;8.8105e-05;3.2787e-04;8.8107e-05;1.2675e-03
3.5724e+02;2.6872e-01;8.0525e-06;5.0120e-03;8.8105e-05;3.2787e-04;8.8108e-05;1.2675e-03
3.5751e+02;2.6871e-01;8.0525e-06;5.0120e-03;8.8105e-05;3.2788e-04;8.8108e-05;1.2675e-03
3.5778e+02;2.6871e-01;8.0525e-06;5.0120e-03;8.8105e-05;3.2788e-04;8.8108e-05;1.2675e-03
3.5805e+02;2.6871e-01;8.0525e-06;5.0120e-03;8.8105e-05;3.2788e-04;8.8108e-05;1.2675e-03
3.5832e+02;2.6871e-01;8.0525e-06;5.0120e-03;8.8106e-05;3.2788e-04;8.8108e-05;1.2675e-03
3.5859e+02;2.6871e-01;8.0524e-06;5.0120e-03;8.8106e-05;3.2788e-04;8.8109e-05;1.2675e-03
3.5886e+02;2.6871e-01;8.0524e-06;5.0120e-03;8.8106e-05;3.2788e-04;8.8109e-05;1.2675e-03
3.5912e+02;2.6871e-01;8.0524e-06;5.0121e-03;8.8106e-05;3.2788e-04;8.8109e-05;1.2675e-03
3.5939e+02;2.6871e-01;8.0524e-06;5.0121e-03;8.8107e-05;3.2788e-04;8.8109e-05;1.2675e-03
3.5966e+02;2.6871e-01;8.0524e-06;5.0121e-03;8.8107e-05;3.2789e-04;8.8110e-05;1.2675e-03
3.5993e+02;2.6871e-01;8.0524e-06;5.0121e-03;8.8107e-05;3.2789e-04;8.8110e-05;1.2675e-03
3.6000e+02;6.8978e-02;2.0671e-06;4.7700e-03;2.0858e-05;3.0238e-04;2.2618e-05;1.2693e-03
3.6027e+02;2.6871e-01;0.0000e+00;4.9894e-03;8.7454e-05;3.2546e-04;8.0196e-05;1.2620e-03
3.6054e+02;2.6871e-01;0.0000e+00;4.9455e-03;8.6200e-05;3.2079e-04;7.5582e-05;1.2514e-03
3.6081e+02;2.6871e-01;0.0000e+00;4.8896e-03;8.4614e-05;3.1489e-04;7.1103e-05;1.2379e-03
3.6107e+02;2.6871e-01;0.0000e+00;4.8237e-03;8.2755e-05;3.0797e-04;6.6767e-05;1.2219e-03
3.6134e+02;2.6871e-01;0.0000e+00;4.7491e-03;8.0671e-05;3.0021e-04;6.2578e-05;1.2038e-03
3.6161e+02;2.6871e-01;0.0000e+00;4.6672e-03;7.8409e-05;2.9180e-04;5.8541e-05;1.1840e-03
3.6188e+02;2.6871e-01;0.0000e+00;4.5794e-03;7.6008e-05;2.8286e-04;5.4661e-05;1.1626e-03
3.6215e+02;2.6871e-01;0.0000e+00;4.4868e-03;7.3506e-05;2.7355e-04;5.0943e-05;1.1400e-03
3.6247e+02;3.1688e-01;0.0000e+00;4.4216e-03;8.4630e-05;2.6707e-04;5.5886e-05;1.1113e-03
3.6278e+02;3.1688e-01;0.0000e+00;4.2980e-03;8.0787e-05;2.5494e-04;5.1189e-05;1.0817e-03
3.6310e+02;3.1688e-01;0.0000e+00;4.1722e-03;7.6947e-05;2.4283e-04;4.6772e-05;1.0515e-03
3.6342e+02;3.1688e-01;0.0000e+00;4.0454e-03;7.3147e-05;2.3084e-04;4.2636e-05;1.0210e-03
3.6373e+02;3.1688e-01;0.0000e+00;3.9183e-03;6.9415e-05;2.1906e-04;3.8782e-05;9.9038e-04
3.6405e+02;3.1688e-01;0.0000e+00;3.7918e-03;6.5775e-05;2.0757e-04;3.5206e-05;9.5981e-04
3.6443e+02;3.8112e-01;0.0000e+00;3.6905e-03;7.5667e-05;1.9854e-04;3.8371e-05;9.2252e-04
3.6481e+02;3.8112e-01;0.0000e+00;3.5364e-03;7.0546e-05;1.8510e-04;3.3990e-05;8.8596e-04
3.6519e+02;3.8112e-01;0.0000e+00;3.3867e-03;6.5702e-05;1.7239e-04;3.0049e-05;8.5031e-04
3.6558e+02;3.8112e-01;0.0000e+00;3.2418e-03;6.1142e-05;1.6043e-04;2.6522e-05;8.1569e-04
3.6602e+02;4.4873e-01;0.0000e+00;3.1176e-03;6.7502e-05;1.5043e-04;2.7527e-05;7.7571e-04
3.6647e+02;4.4873e-01;0.0000e+00;2.9555e-03;6.1821e-05;1.3777e-04;2.3673e-05;7.3756e-04
3.6692e+02;4.4873e-01;0.0000e+00;2.8021e-03;5.6623e-05;1.2619e-04;2.0336e-05;7.0128e-04
3.6737e+02;4.4873e-01;0.0000e+00;2.6573e-03;5.1879e-05;1.1561e-04;1.7452e-05;6.6685e-04
3.6792e+02;5.4874e-01;0.0000e+00;2.5331e-03;5.8626e-05;1.0684e-04;1.8297e-05;6.2652e-04
3.6847e+02;5.4874e-01;0.0000e+00;2.3722e-03;5.2607e-05;9.5868e-05;1.5100e-05;5.8901e-04
3.6902e+02;5.4874e-01;0.0000e+00;2.2237e-03;4.7278e-05;8.6157e-05;1.2429e-05;5.5417e-04
3.6968e+02;6.6551e-01;0.0000e+00;2.0946e-03;5.1942e-05;7.8049e-05;1.2360e-05;5.1458e-04
3.7035e+02;6.6551e-01;0.0000e+00;1.9381e-03;4.5684e-05;6.8645e-05;9.6161e-06;4.7852e-04
3.7113e+02;7.8325e-01;0.0000e+00;1.8013e-03;4.7637e-05;6.0819e-05;8.7000e-06;4.3958e-04
3.7191e+02;7.8325e-01;0.0000e+00;1.6482e-03;4.1121e-05;5.2501e-05;6.2145e-06;4.0467e-04
3.7288e+02;9.6170e-01;0.0000e+00;1.5155e-03;4.3938e-05;4.5688e-05;5.2368e-06;3.6597e-04
3.7384e+02;9.6170e-01;0.0000e+00;1.3640e-03;3.6902e-05;3.8371e-05;2.9641e-06;3.3203e-04
3.7512e+02;1.2865e+00;0.0000e+00;1.2340e-03;4.1810e-05;3.2499e-05;1.7350e-06;2.9196e-04
3.7677e+02;1.6413e+00;0.0000e+00;1.0799e-03;4.2747e-05;2.6045e-05;1.1379e-07;2.4932e-04
3.7932e+02;2.5569e+00;0.0000e+00;9.2181e-04;5.1211e-05;2.0028e-05;0.0000e+00;1.9811e-04
4.0932e+02;3.0000e+01;0.0000e+00;7.3247e-04;1.9811e-04;6.6038e-06;0.0000e+00;0.0000e+00
4.2000e+02;1.0678e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
4.5000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
4.8000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
5.1000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
5.4000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
5.7000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.0000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.3000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.6000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
6.9000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
7.2000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
7.5000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
7.8000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
8.1000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
8.4000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
8.7000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.0000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.3000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.6000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
9.9000e+02;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.0200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.0500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.0800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.1100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.1400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.1700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.2900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.3200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.3500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.3800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.4100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.4400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.4700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.5900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.6200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.6500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.6800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.7100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.7400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.7700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.8000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.8300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.8600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.8900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.9200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.9500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
1.9800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.0100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.0400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.0700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.1000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.1300e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.1600e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.1900e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.2200e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.2500e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.2800e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.3100e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.3400e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.3700e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
2.4000e+03;3.0000e+01;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00
