# Hydrograph at the point with coordinates: 1.1808737 2.8545382
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.6183e+03;1.6636e+00;5.5453e-05;9.5852e-04;6.6827e-05;1.1117e-04;1.3944e-01;1.2846e-04;1.5004e-05;0.0000e+00;0.0000e+00;1.0107e-04;9.5856e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6827e-05;1.1117e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6199e+03;1.6635e+00;5.5451e-05;9.5856e-04;6.6831e-05;1.1118e-04;1.3944e-01;1.2846e-04;1.5001e-05;0.0000e+00;0.0000e+00;1.0107e-04;9.5859e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6831e-05;1.1118e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6200e+03;8.2623e-02;2.7541e-06;9.5859e-04;6.6835e-05;5.5222e-06;1.3944e-01;2.3413e-04;7.4504e-07;0.0000e+00;0.0000e+00;5.0203e-06;9.5859e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6835e-05;5.5222e-06;-2.7105e-20;0.0000e+00;1.0000e+00;4.7185e-02;0.0000e+00;2.0000e+00
1.6217e+03;1.6635e+00;5.5450e-05;9.5859e-04;6.6836e-05;1.1118e-04;1.3945e-01;1.2847e-04;1.4998e-05;0.0000e+00;0.0000e+00;1.0108e-04;9.5863e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6836e-05;1.1118e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6233e+03;1.6634e+00;5.5448e-05;9.5863e-04;6.6840e-05;1.1118e-04;1.3945e-01;1.2847e-04;1.4995e-05;0.0000e+00;0.0000e+00;1.0108e-04;9.5866e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6840e-05;1.1118e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6250e+03;1.6634e+00;5.5447e-05;9.5866e-04;6.6844e-05;1.1119e-04;1.3945e-01;1.2848e-04;1.4992e-05;0.0000e+00;0.0000e+00;1.0108e-04;9.5869e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6844e-05;1.1119e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6267e+03;1.6634e+00;5.5445e-05;9.5869e-04;6.6848e-05;1.1119e-04;1.3946e-01;1.2848e-04;1.4989e-05;0.0000e+00;0.0000e+00;1.0109e-04;9.5873e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6848e-05;1.1119e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6283e+03;1.6633e+00;5.5444e-05;9.5873e-04;6.6852e-05;1.1120e-04;1.3946e-01;1.2849e-04;1.4986e-05;0.0000e+00;0.0000e+00;1.0109e-04;9.5876e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6852e-05;1.1120e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6300e+03;1.6633e+00;5.5442e-05;9.5876e-04;6.6856e-05;1.1120e-04;1.3946e-01;1.2849e-04;1.4983e-05;0.0000e+00;0.0000e+00;1.0109e-04;9.5879e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6856e-05;1.1120e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6316e+03;1.6632e+00;5.5441e-05;9.5879e-04;6.6861e-05;1.1120e-04;1.3947e-01;1.2849e-04;1.4980e-05;0.0000e+00;0.0000e+00;1.0110e-04;9.5883e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6861e-05;1.1120e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6333e+03;1.6632e+00;5.5439e-05;9.5883e-04;6.6865e-05;1.1121e-04;1.3947e-01;1.2850e-04;1.4977e-05;0.0000e+00;0.0000e+00;1.0110e-04;9.5886e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6865e-05;1.1121e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6350e+03;1.6631e+00;5.5438e-05;9.5886e-04;6.6869e-05;1.1121e-04;1.3948e-01;1.2850e-04;1.4975e-05;0.0000e+00;0.0000e+00;1.0110e-04;9.5889e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6869e-05;1.1121e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6366e+03;1.6631e+00;5.5436e-05;9.5889e-04;6.6873e-05;1.1122e-04;1.3948e-01;1.2851e-04;1.4972e-05;0.0000e+00;0.0000e+00;1.0111e-04;9.5893e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6873e-05;1.1122e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6383e+03;1.6630e+00;5.5435e-05;9.5893e-04;6.6877e-05;1.1122e-04;1.3948e-01;1.2851e-04;1.4969e-05;0.0000e+00;0.0000e+00;1.0111e-04;9.5896e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6877e-05;1.1122e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6400e+03;1.6630e+00;5.5433e-05;9.5896e-04;6.6881e-05;1.1122e-04;1.3949e-01;1.2852e-04;1.4966e-05;0.0000e+00;0.0000e+00;1.0111e-04;9.5899e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6881e-05;1.1122e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6416e+03;1.6629e+00;5.5432e-05;9.5899e-04;6.6885e-05;1.1123e-04;1.3949e-01;1.2852e-04;1.4963e-05;0.0000e+00;0.0000e+00;1.0112e-04;9.5902e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6885e-05;1.1123e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6433e+03;1.6629e+00;5.5430e-05;9.5902e-04;6.6889e-05;1.1123e-04;1.3949e-01;1.2853e-04;1.4960e-05;0.0000e+00;0.0000e+00;1.0112e-04;9.5906e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6889e-05;1.1123e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6449e+03;1.6629e+00;5.5429e-05;9.5906e-04;6.6894e-05;1.1123e-04;1.3950e-01;1.2853e-04;1.4957e-05;0.0000e+00;0.0000e+00;1.0112e-04;9.5909e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6894e-05;1.1123e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6466e+03;1.6628e+00;5.5427e-05;9.5909e-04;6.6898e-05;1.1124e-04;1.3950e-01;1.2853e-04;1.4955e-05;0.0000e+00;0.0000e+00;1.0113e-04;9.5912e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6898e-05;1.1124e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6483e+03;1.6628e+00;5.5426e-05;9.5912e-04;6.6902e-05;1.1124e-04;1.3951e-01;1.2854e-04;1.4952e-05;0.0000e+00;0.0000e+00;1.0113e-04;9.5916e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6902e-05;1.1124e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6499e+03;1.6627e+00;5.5424e-05;9.5916e-04;6.6906e-05;1.1125e-04;1.3951e-01;1.2854e-04;1.4949e-05;0.0000e+00;0.0000e+00;1.0114e-04;9.5919e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6906e-05;1.1125e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6516e+03;1.6627e+00;5.5423e-05;9.5919e-04;6.6910e-05;1.1125e-04;1.3951e-01;1.2855e-04;1.4946e-05;0.0000e+00;0.0000e+00;1.0114e-04;9.5922e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6910e-05;1.1125e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6533e+03;1.6626e+00;5.5421e-05;9.5922e-04;6.6914e-05;1.1125e-04;1.3952e-01;1.2855e-04;1.4943e-05;0.0000e+00;0.0000e+00;1.0114e-04;9.5925e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6914e-05;1.1125e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6549e+03;1.6626e+00;5.5420e-05;9.5925e-04;6.6918e-05;1.1126e-04;1.3952e-01;1.2856e-04;1.4940e-05;0.0000e+00;0.0000e+00;1.0115e-04;9.5929e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6918e-05;1.1126e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6566e+03;1.6625e+00;5.5418e-05;9.5929e-04;6.6922e-05;1.1126e-04;1.3952e-01;1.2856e-04;1.4938e-05;0.0000e+00;0.0000e+00;1.0115e-04;9.5932e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6922e-05;1.1126e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6582e+03;1.6625e+00;5.5417e-05;9.5932e-04;6.6926e-05;1.1126e-04;1.3953e-01;1.2856e-04;1.4935e-05;0.0000e+00;0.0000e+00;1.0115e-04;9.5935e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6926e-05;1.1126e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6599e+03;1.6625e+00;5.5415e-05;9.5935e-04;6.6930e-05;1.1127e-04;1.3953e-01;1.2857e-04;1.4932e-05;0.0000e+00;0.0000e+00;1.0116e-04;9.5938e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6930e-05;1.1127e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6616e+03;1.6624e+00;5.5414e-05;9.5938e-04;6.6934e-05;1.1127e-04;1.3954e-01;1.2857e-04;1.4929e-05;0.0000e+00;0.0000e+00;1.0116e-04;9.5941e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6934e-05;1.1127e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6632e+03;1.6624e+00;5.5412e-05;9.5941e-04;6.6938e-05;1.1128e-04;1.3954e-01;1.2858e-04;1.4926e-05;0.0000e+00;0.0000e+00;1.0116e-04;9.5945e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6938e-05;1.1128e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6649e+03;1.6623e+00;5.5411e-05;9.5945e-04;6.6942e-05;1.1128e-04;1.3954e-01;1.2858e-04;1.4924e-05;0.0000e+00;0.0000e+00;1.0117e-04;9.5948e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6942e-05;1.1128e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6666e+03;1.6623e+00;5.5409e-05;9.5948e-04;6.6946e-05;1.1128e-04;1.3955e-01;1.2859e-04;1.4921e-05;0.0000e+00;0.0000e+00;1.0117e-04;9.5951e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6946e-05;1.1128e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6682e+03;1.6622e+00;5.5408e-05;9.5951e-04;6.6950e-05;1.1129e-04;1.3955e-01;1.2859e-04;1.4918e-05;0.0000e+00;0.0000e+00;1.0117e-04;9.5954e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6950e-05;1.1129e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6699e+03;1.6622e+00;5.5406e-05;9.5954e-04;6.6954e-05;1.1129e-04;1.3955e-01;1.2860e-04;1.4915e-05;0.0000e+00;0.0000e+00;1.0118e-04;9.5957e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6954e-05;1.1129e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6715e+03;1.6621e+00;5.5405e-05;9.5957e-04;6.6958e-05;1.1129e-04;1.3956e-01;1.2860e-04;1.4912e-05;0.0000e+00;0.0000e+00;1.0118e-04;9.5961e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6958e-05;1.1129e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6732e+03;1.6621e+00;5.5403e-05;9.5961e-04;6.6962e-05;1.1130e-04;1.3956e-01;1.2860e-04;1.4910e-05;0.0000e+00;0.0000e+00;1.0118e-04;9.5964e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6962e-05;1.1130e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6749e+03;1.6621e+00;5.5402e-05;9.5964e-04;6.6966e-05;1.1130e-04;1.3957e-01;1.2861e-04;1.4907e-05;0.0000e+00;0.0000e+00;1.0119e-04;9.5967e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6966e-05;1.1130e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6765e+03;1.6620e+00;5.5400e-05;9.5967e-04;6.6970e-05;1.1131e-04;1.3957e-01;1.2861e-04;1.4904e-05;0.0000e+00;0.0000e+00;1.0119e-04;9.5970e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6970e-05;1.1131e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6782e+03;1.6620e+00;5.5399e-05;9.5970e-04;6.6974e-05;1.1131e-04;1.3957e-01;1.2862e-04;1.4901e-05;0.0000e+00;0.0000e+00;1.0119e-04;9.5973e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6974e-05;1.1131e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6799e+03;1.6619e+00;5.5397e-05;9.5973e-04;6.6978e-05;1.1131e-04;1.3958e-01;1.2862e-04;1.4899e-05;0.0000e+00;0.0000e+00;1.0120e-04;9.5977e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6978e-05;1.1131e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6800e+03;1.4270e-01;4.7565e-06;9.5977e-04;6.6982e-05;9.5580e-06;1.3958e-01;2.3038e-04;1.2792e-06;0.0000e+00;0.0000e+00;8.6893e-06;9.5977e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6982e-05;9.5580e-06;0.0000e+00;0.0000e+00;1.0000e+00;8.1570e-02;0.0000e+00;2.0000e+00
1.6817e+03;1.6619e+00;5.5396e-05;9.5977e-04;6.6982e-05;1.1132e-04;1.3958e-01;1.2863e-04;1.4896e-05;0.0000e+00;0.0000e+00;1.0120e-04;9.5980e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6982e-05;1.1132e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6833e+03;1.6618e+00;5.5394e-05;9.5980e-04;6.6986e-05;1.1132e-04;1.3958e-01;1.2863e-04;1.4893e-05;0.0000e+00;0.0000e+00;1.0120e-04;9.5983e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6986e-05;1.1132e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6850e+03;1.6618e+00;5.5393e-05;9.5983e-04;6.6990e-05;1.1132e-04;1.3959e-01;1.2863e-04;1.4890e-05;0.0000e+00;0.0000e+00;1.0121e-04;9.5986e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6990e-05;1.1132e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6866e+03;1.6617e+00;5.5392e-05;9.5986e-04;6.6994e-05;1.1133e-04;1.3959e-01;1.2864e-04;1.4887e-05;0.0000e+00;0.0000e+00;1.0121e-04;9.5989e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6994e-05;1.1133e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6883e+03;1.6617e+00;5.5390e-05;9.5989e-04;6.6998e-05;1.1133e-04;1.3960e-01;1.2864e-04;1.4885e-05;0.0000e+00;0.0000e+00;1.0121e-04;9.5993e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6998e-05;1.1133e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6900e+03;1.6617e+00;5.5389e-05;9.5993e-04;6.7002e-05;1.1133e-04;1.3960e-01;1.2865e-04;1.4882e-05;0.0000e+00;0.0000e+00;1.0122e-04;9.5996e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7002e-05;1.1133e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6916e+03;1.6616e+00;5.5387e-05;9.5996e-04;6.7006e-05;1.1134e-04;1.3960e-01;1.2865e-04;1.4879e-05;0.0000e+00;0.0000e+00;1.0122e-04;9.5999e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7006e-05;1.1134e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6933e+03;1.6616e+00;5.5386e-05;9.5999e-04;6.7010e-05;1.1134e-04;1.3961e-01;1.2865e-04;1.4876e-05;0.0000e+00;0.0000e+00;1.0122e-04;9.6002e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7010e-05;1.1134e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6950e+03;1.6615e+00;5.5384e-05;9.6002e-04;6.7014e-05;1.1135e-04;1.3961e-01;1.2866e-04;1.4874e-05;0.0000e+00;0.0000e+00;1.0123e-04;9.6005e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7014e-05;1.1135e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6966e+03;1.6615e+00;5.5383e-05;9.6005e-04;6.7018e-05;1.1135e-04;1.3961e-01;1.2866e-04;1.4871e-05;0.0000e+00;0.0000e+00;1.0123e-04;9.6008e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7018e-05;1.1135e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6983e+03;1.6614e+00;5.5382e-05;9.6008e-04;6.7022e-05;1.1135e-04;1.3962e-01;1.2867e-04;1.4868e-05;0.0000e+00;0.0000e+00;1.0123e-04;9.6011e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7022e-05;1.1135e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6999e+03;1.6614e+00;5.5380e-05;9.6011e-04;6.7026e-05;1.1136e-04;1.3962e-01;1.2867e-04;1.4866e-05;0.0000e+00;0.0000e+00;1.0124e-04;9.6014e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7026e-05;1.1136e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7016e+03;1.6614e+00;5.5379e-05;9.6014e-04;6.7030e-05;1.1136e-04;1.3962e-01;1.2868e-04;1.4863e-05;0.0000e+00;0.0000e+00;1.0124e-04;9.6018e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7030e-05;1.1136e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7033e+03;1.6613e+00;5.5377e-05;9.6018e-04;6.7033e-05;1.1136e-04;1.3963e-01;1.2868e-04;1.4860e-05;0.0000e+00;0.0000e+00;1.0124e-04;9.6021e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7033e-05;1.1136e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7049e+03;1.6613e+00;5.5376e-05;9.6021e-04;6.7037e-05;1.1137e-04;1.3963e-01;1.2868e-04;1.4857e-05;0.0000e+00;0.0000e+00;1.0125e-04;9.6024e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7037e-05;1.1137e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7066e+03;1.6612e+00;5.5374e-05;9.6024e-04;6.7041e-05;1.1137e-04;1.3963e-01;1.2869e-04;1.4855e-05;0.0000e+00;0.0000e+00;1.0125e-04;9.6027e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7041e-05;1.1137e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7082e+03;1.6612e+00;5.5373e-05;9.6027e-04;6.7045e-05;1.1137e-04;1.3964e-01;1.2869e-04;1.4852e-05;0.0000e+00;0.0000e+00;1.0125e-04;9.6030e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7045e-05;1.1137e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7099e+03;1.6611e+00;5.5372e-05;9.6030e-04;6.7049e-05;1.1138e-04;1.3964e-01;1.2870e-04;1.4849e-05;0.0000e+00;0.0000e+00;1.0126e-04;9.6033e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7049e-05;1.1138e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7116e+03;1.6611e+00;5.5370e-05;9.6033e-04;6.7053e-05;1.1138e-04;1.3965e-01;1.2870e-04;1.4847e-05;0.0000e+00;0.0000e+00;1.0126e-04;9.6036e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7053e-05;1.1138e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7132e+03;1.6611e+00;5.5369e-05;9.6036e-04;6.7057e-05;1.1139e-04;1.3965e-01;1.2870e-04;1.4844e-05;0.0000e+00;0.0000e+00;1.0126e-04;9.6039e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7057e-05;1.1139e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7149e+03;1.6610e+00;5.5367e-05;9.6039e-04;6.7061e-05;1.1139e-04;1.3965e-01;1.2871e-04;1.4841e-05;0.0000e+00;0.0000e+00;1.0127e-04;9.6042e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7061e-05;1.1139e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7166e+03;1.6610e+00;5.5366e-05;9.6042e-04;6.7064e-05;1.1139e-04;1.3966e-01;1.2871e-04;1.4839e-05;0.0000e+00;0.0000e+00;1.0127e-04;9.6045e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7064e-05;1.1139e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7182e+03;1.6609e+00;5.5365e-05;9.6045e-04;6.7068e-05;1.1140e-04;1.3966e-01;1.2872e-04;1.4836e-05;0.0000e+00;0.0000e+00;1.0127e-04;9.6048e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7068e-05;1.1140e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
