# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.3525e+02;1.8711e-01;3.1123e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6238e-07;0.0000e+00;2.0000e+00;9.1790e-06;7.3603e-05;7.3599e-05;9.3685e-03;5.2323e-05;9.7905e-06;1.4218e+00;8.6094e-06;5.2323e-05;9.7905e-06;0.0000e+00;1.8400e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3543e+02;1.8711e-01;3.1123e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6219e-07;0.0000e+00;2.0000e+00;9.1795e-06;7.3607e-05;7.3603e-05;9.3685e-03;5.2327e-05;9.7910e-06;1.4219e+00;8.6098e-06;5.2327e-05;9.7910e-06;0.0000e+00;1.8401e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3562e+02;1.8711e-01;3.1122e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6200e-07;0.0000e+00;2.0000e+00;9.1799e-06;7.3611e-05;7.3607e-05;9.3685e-03;5.2331e-05;9.7915e-06;1.4219e+00;8.6103e-06;5.2331e-05;9.7915e-06;0.0000e+00;1.8402e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3581e+02;1.8710e-01;3.1122e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6181e-07;0.0000e+00;2.0000e+00;9.1804e-06;7.3615e-05;7.3611e-05;9.3685e-03;5.2335e-05;9.7920e-06;1.4219e+00;8.6108e-06;5.2335e-05;9.7920e-06;0.0000e+00;1.8403e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3599e+02;1.8710e-01;3.1121e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6162e-07;0.0000e+00;2.0000e+00;9.1809e-06;7.3619e-05;7.3615e-05;9.3685e-03;5.2339e-05;9.7926e-06;1.4220e+00;8.6112e-06;5.2339e-05;9.7926e-06;0.0000e+00;1.8404e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3618e+02;1.8710e-01;3.1120e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6143e-07;0.0000e+00;2.0000e+00;9.1814e-06;7.3623e-05;7.3619e-05;9.3685e-03;5.2342e-05;9.7931e-06;1.4220e+00;8.6117e-06;5.2342e-05;9.7931e-06;0.0000e+00;1.8405e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3637e+02;1.8709e-01;3.1120e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6123e-07;0.0000e+00;2.0000e+00;9.1819e-06;7.3627e-05;7.3623e-05;9.3685e-03;5.2346e-05;9.7936e-06;1.4220e+00;8.6122e-06;5.2346e-05;9.7936e-06;0.0000e+00;1.8406e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3656e+02;1.8709e-01;3.1119e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6104e-07;0.0000e+00;2.0000e+00;9.1824e-06;7.3631e-05;7.3627e-05;9.3685e-03;5.2350e-05;9.7941e-06;1.4220e+00;8.6126e-06;5.2350e-05;9.7941e-06;0.0000e+00;1.8407e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3674e+02;1.8709e-01;3.1119e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6085e-07;0.0000e+00;2.0000e+00;9.1829e-06;7.3635e-05;7.3631e-05;9.3685e-03;5.2354e-05;9.7947e-06;1.4221e+00;8.6131e-06;5.2354e-05;9.7947e-06;0.0000e+00;1.8408e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3693e+02;1.8708e-01;3.1118e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6066e-07;0.0000e+00;2.0000e+00;9.1834e-06;7.3639e-05;7.3635e-05;9.3685e-03;5.2358e-05;9.7952e-06;1.4221e+00;8.6135e-06;5.2358e-05;9.7952e-06;0.0000e+00;1.8409e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3712e+02;1.8708e-01;3.1117e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6048e-07;0.0000e+00;2.0000e+00;9.1839e-06;7.3643e-05;7.3639e-05;9.3685e-03;5.2362e-05;9.7957e-06;1.4221e+00;8.6140e-06;5.2362e-05;9.7957e-06;0.0000e+00;1.8410e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3730e+02;1.8707e-01;3.1117e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6029e-07;0.0000e+00;2.0000e+00;9.1844e-06;7.3647e-05;7.3643e-05;9.3685e-03;5.2365e-05;9.7962e-06;1.4221e+00;8.6145e-06;5.2365e-05;9.7962e-06;0.0000e+00;1.8411e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3749e+02;1.8707e-01;3.1116e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6010e-07;0.0000e+00;2.0000e+00;9.1849e-06;7.3651e-05;7.3647e-05;9.3685e-03;5.2369e-05;9.7968e-06;1.4222e+00;8.6149e-06;5.2369e-05;9.7968e-06;0.0000e+00;1.8412e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3768e+02;1.8707e-01;3.1116e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5991e-07;0.0000e+00;2.0000e+00;9.1854e-06;7.3655e-05;7.3651e-05;9.3685e-03;5.2373e-05;9.7973e-06;1.4222e+00;8.6154e-06;5.2373e-05;9.7973e-06;0.0000e+00;1.8413e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3787e+02;1.8706e-01;3.1115e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5972e-07;0.0000e+00;2.0000e+00;9.1859e-06;7.3659e-05;7.3655e-05;9.3685e-03;5.2377e-05;9.7978e-06;1.4222e+00;8.6158e-06;5.2377e-05;9.7978e-06;0.0000e+00;1.8414e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3805e+02;1.8706e-01;3.1114e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5953e-07;0.0000e+00;2.0000e+00;9.1863e-06;7.3663e-05;7.3659e-05;9.3685e-03;5.2381e-05;9.7983e-06;1.4223e+00;8.6163e-06;5.2381e-05;9.7983e-06;0.0000e+00;1.8415e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3824e+02;1.8706e-01;3.1114e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5934e-07;0.0000e+00;2.0000e+00;9.1868e-06;7.3666e-05;7.3663e-05;9.3685e-03;5.2384e-05;9.7989e-06;1.4223e+00;8.6168e-06;5.2384e-05;9.7989e-06;0.0000e+00;1.8416e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3843e+02;1.8705e-01;3.1113e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5915e-07;0.0000e+00;2.0000e+00;9.1873e-06;7.3670e-05;7.3666e-05;9.3685e-03;5.2388e-05;9.7994e-06;1.4223e+00;8.6172e-06;5.2388e-05;9.7994e-06;0.0000e+00;1.8417e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3861e+02;1.8705e-01;3.1113e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5896e-07;0.0000e+00;2.0000e+00;9.1878e-06;7.3674e-05;7.3670e-05;9.3685e-03;5.2392e-05;9.7999e-06;1.4223e+00;8.6177e-06;5.2392e-05;9.7999e-06;0.0000e+00;1.8418e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3880e+02;1.8705e-01;3.1112e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5878e-07;0.0000e+00;2.0000e+00;9.1883e-06;7.3678e-05;7.3674e-05;9.3685e-03;5.2396e-05;9.8004e-06;1.4224e+00;8.6181e-06;5.2396e-05;9.8004e-06;0.0000e+00;1.8419e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3899e+02;1.8704e-01;3.1111e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5859e-07;0.0000e+00;2.0000e+00;9.1888e-06;7.3682e-05;7.3678e-05;9.3685e-03;5.2400e-05;9.8009e-06;1.4224e+00;8.6186e-06;5.2400e-05;9.8009e-06;0.0000e+00;1.8420e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3917e+02;1.8704e-01;3.1111e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5840e-07;0.0000e+00;2.0000e+00;9.1893e-06;7.3686e-05;7.3682e-05;9.3685e-03;5.2403e-05;9.8015e-06;1.4224e+00;8.6191e-06;5.2403e-05;9.8015e-06;0.0000e+00;1.8421e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3936e+02;1.8704e-01;3.1110e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5821e-07;0.0000e+00;2.0000e+00;9.1898e-06;7.3690e-05;7.3686e-05;9.3685e-03;5.2407e-05;9.8020e-06;1.4224e+00;8.6195e-06;5.2407e-05;9.8020e-06;0.0000e+00;1.8421e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3955e+02;1.8703e-01;3.1110e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5802e-07;0.0000e+00;2.0000e+00;9.1902e-06;7.3694e-05;7.3690e-05;9.3685e-03;5.2411e-05;9.8025e-06;1.4225e+00;8.6200e-06;5.2411e-05;9.8025e-06;0.0000e+00;1.8422e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3974e+02;1.8703e-01;3.1109e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5784e-07;0.0000e+00;2.0000e+00;9.1907e-06;7.3698e-05;7.3694e-05;9.3685e-03;5.2415e-05;9.8030e-06;1.4225e+00;8.6204e-06;5.2415e-05;9.8030e-06;0.0000e+00;1.8423e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3992e+02;1.8702e-01;3.1108e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5765e-07;0.0000e+00;2.0000e+00;9.1912e-06;7.3702e-05;7.3698e-05;9.3685e-03;5.2419e-05;9.8035e-06;1.4225e+00;8.6209e-06;5.2419e-05;9.8035e-06;0.0000e+00;1.8424e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4011e+02;1.8702e-01;3.1108e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5746e-07;0.0000e+00;2.0000e+00;9.1917e-06;7.3705e-05;7.3702e-05;9.3685e-03;5.2422e-05;9.8041e-06;1.4226e+00;8.6213e-06;5.2422e-05;9.8041e-06;0.0000e+00;1.8425e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4030e+02;1.8702e-01;3.1107e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5728e-07;0.0000e+00;2.0000e+00;9.1922e-06;7.3709e-05;7.3705e-05;9.3685e-03;5.2426e-05;9.8046e-06;1.4226e+00;8.6218e-06;5.2426e-05;9.8046e-06;0.0000e+00;1.8426e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4048e+02;1.8701e-01;3.1107e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5709e-07;0.0000e+00;2.0000e+00;9.1927e-06;7.3713e-05;7.3709e-05;9.3685e-03;5.2430e-05;9.8051e-06;1.4226e+00;8.6222e-06;5.2430e-05;9.8051e-06;0.0000e+00;1.8427e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4067e+02;1.8701e-01;3.1106e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5690e-07;0.0000e+00;2.0000e+00;9.1932e-06;7.3717e-05;7.3713e-05;9.3685e-03;5.2434e-05;9.8056e-06;1.4226e+00;8.6227e-06;5.2434e-05;9.8056e-06;0.0000e+00;1.8428e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4086e+02;1.8701e-01;3.1105e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5672e-07;0.0000e+00;2.0000e+00;9.1936e-06;7.3721e-05;7.3717e-05;9.3685e-03;5.2437e-05;9.8061e-06;1.4227e+00;8.6232e-06;5.2437e-05;9.8061e-06;0.0000e+00;1.8429e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4105e+02;1.8700e-01;3.1105e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5653e-07;0.0000e+00;2.0000e+00;9.1941e-06;7.3725e-05;7.3721e-05;9.3685e-03;5.2441e-05;9.8066e-06;1.4227e+00;8.6236e-06;5.2441e-05;9.8066e-06;0.0000e+00;1.8430e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4123e+02;1.8700e-01;3.1104e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5634e-07;0.0000e+00;2.0000e+00;9.1946e-06;7.3729e-05;7.3725e-05;9.3685e-03;5.2445e-05;9.8072e-06;1.4227e+00;8.6241e-06;5.2445e-05;9.8072e-06;0.0000e+00;1.8431e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4142e+02;1.8700e-01;3.1104e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5616e-07;0.0000e+00;2.0000e+00;9.1951e-06;7.3733e-05;7.3729e-05;9.3685e-03;5.2449e-05;9.8077e-06;1.4227e+00;8.6245e-06;5.2449e-05;9.8077e-06;0.0000e+00;1.8432e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4161e+02;1.8699e-01;3.1103e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5597e-07;0.0000e+00;2.0000e+00;9.1956e-06;7.3736e-05;7.3733e-05;9.3685e-03;5.2452e-05;9.8082e-06;1.4228e+00;8.6250e-06;5.2452e-05;9.8082e-06;0.0000e+00;1.8433e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4179e+02;1.8699e-01;3.1102e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5579e-07;0.0000e+00;2.0000e+00;9.1961e-06;7.3740e-05;7.3736e-05;9.3685e-03;5.2456e-05;9.8087e-06;1.4228e+00;8.6254e-06;5.2456e-05;9.8087e-06;0.0000e+00;1.8434e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4198e+02;1.8699e-01;3.1102e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5560e-07;0.0000e+00;2.0000e+00;9.1965e-06;7.3744e-05;7.3740e-05;9.3685e-03;5.2460e-05;9.8092e-06;1.4228e+00;8.6259e-06;5.2460e-05;9.8092e-06;0.0000e+00;1.8435e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4217e+02;1.8698e-01;3.1101e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5542e-07;0.0000e+00;2.0000e+00;9.1970e-06;7.3748e-05;7.3744e-05;9.3685e-03;5.2464e-05;9.8097e-06;1.4229e+00;8.6263e-06;5.2464e-05;9.8097e-06;0.0000e+00;1.8436e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4235e+02;1.8698e-01;3.1101e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5523e-07;0.0000e+00;2.0000e+00;9.1975e-06;7.3752e-05;7.3748e-05;9.3685e-03;5.2467e-05;9.8102e-06;1.4229e+00;8.6268e-06;5.2467e-05;9.8102e-06;0.0000e+00;1.8437e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4254e+02;1.8697e-01;3.1100e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5505e-07;0.0000e+00;2.0000e+00;9.1980e-06;7.3756e-05;7.3752e-05;9.3685e-03;5.2471e-05;9.8108e-06;1.4229e+00;8.6272e-06;5.2471e-05;9.8108e-06;0.0000e+00;1.8438e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4273e+02;1.8697e-01;3.1100e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5486e-07;0.0000e+00;2.0000e+00;9.1985e-06;7.3760e-05;7.3756e-05;9.3685e-03;5.2475e-05;9.8113e-06;1.4229e+00;8.6277e-06;5.2475e-05;9.8113e-06;0.0000e+00;1.8439e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4291e+02;1.8697e-01;3.1099e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5468e-07;0.0000e+00;2.0000e+00;9.1989e-06;7.3763e-05;7.3760e-05;9.3685e-03;5.2479e-05;9.8118e-06;1.4230e+00;8.6281e-06;5.2479e-05;9.8118e-06;0.0000e+00;1.8440e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4310e+02;1.8696e-01;3.1098e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5449e-07;0.0000e+00;2.0000e+00;9.1994e-06;7.3767e-05;7.3763e-05;9.3685e-03;5.2482e-05;9.8123e-06;1.4230e+00;8.6286e-06;5.2482e-05;9.8123e-06;0.0000e+00;1.8441e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4329e+02;1.8696e-01;3.1098e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5431e-07;0.0000e+00;2.0000e+00;9.1999e-06;7.3771e-05;7.3767e-05;9.3685e-03;5.2486e-05;9.8128e-06;1.4230e+00;8.6290e-06;5.2486e-05;9.8128e-06;0.0000e+00;1.8442e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4348e+02;1.8696e-01;3.1097e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5413e-07;0.0000e+00;2.0000e+00;9.2004e-06;7.3775e-05;7.3771e-05;9.3685e-03;5.2490e-05;9.8133e-06;1.4230e+00;8.6295e-06;5.2490e-05;9.8133e-06;0.0000e+00;1.8443e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4366e+02;1.8695e-01;3.1097e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5394e-07;0.0000e+00;2.0000e+00;9.2008e-06;7.3779e-05;7.3775e-05;9.3685e-03;5.2493e-05;9.8138e-06;1.4231e+00;8.6299e-06;5.2493e-05;9.8138e-06;0.0000e+00;1.8444e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4385e+02;1.8695e-01;3.1096e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5376e-07;0.0000e+00;2.0000e+00;9.2013e-06;7.3783e-05;7.3779e-05;9.3685e-03;5.2497e-05;9.8143e-06;1.4231e+00;8.6304e-06;5.2497e-05;9.8143e-06;0.0000e+00;1.8445e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4404e+02;1.8695e-01;3.1095e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5357e-07;0.0000e+00;2.0000e+00;9.2018e-06;7.3786e-05;7.3783e-05;9.3685e-03;5.2501e-05;9.8148e-06;1.4231e+00;8.6308e-06;5.2501e-05;9.8148e-06;0.0000e+00;1.8446e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4422e+02;1.8694e-01;3.1095e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5339e-07;0.0000e+00;2.0000e+00;9.2023e-06;7.3790e-05;7.3786e-05;9.3685e-03;5.2504e-05;9.8153e-06;1.4231e+00;8.6313e-06;5.2504e-05;9.8153e-06;0.0000e+00;1.8447e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4441e+02;1.8694e-01;3.1094e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5321e-07;0.0000e+00;2.0000e+00;9.2027e-06;7.3794e-05;7.3790e-05;9.3685e-03;5.2508e-05;9.8158e-06;1.4232e+00;8.6317e-06;5.2508e-05;9.8158e-06;0.0000e+00;1.8448e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4460e+02;1.8694e-01;3.1094e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5302e-07;0.0000e+00;2.0000e+00;9.2032e-06;7.3798e-05;7.3794e-05;9.3685e-03;5.2512e-05;9.8164e-06;1.4232e+00;8.6321e-06;5.2512e-05;9.8164e-06;0.0000e+00;1.8449e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4478e+02;1.8693e-01;3.1093e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5284e-07;0.0000e+00;2.0000e+00;9.2037e-06;7.3802e-05;7.3798e-05;9.3685e-03;5.2516e-05;9.8169e-06;1.4232e+00;8.6326e-06;5.2516e-05;9.8169e-06;0.0000e+00;1.8449e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4497e+02;1.8693e-01;3.1093e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5266e-07;0.0000e+00;2.0000e+00;9.2042e-06;7.3805e-05;7.3802e-05;9.3685e-03;5.2519e-05;9.8174e-06;1.4233e+00;8.6330e-06;5.2519e-05;9.8174e-06;0.0000e+00;1.8450e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4516e+02;1.8693e-01;3.1092e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5248e-07;0.0000e+00;2.0000e+00;9.2046e-06;7.3809e-05;7.3805e-05;9.3685e-03;5.2523e-05;9.8179e-06;1.4233e+00;8.6335e-06;5.2523e-05;9.8179e-06;0.0000e+00;1.8451e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4535e+02;1.8692e-01;3.1091e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5229e-07;0.0000e+00;2.0000e+00;9.2051e-06;7.3813e-05;7.3809e-05;9.3685e-03;5.2527e-05;9.8184e-06;1.4233e+00;8.6339e-06;5.2527e-05;9.8184e-06;0.0000e+00;1.8452e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4553e+02;1.8692e-01;3.1091e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5211e-07;0.0000e+00;2.0000e+00;9.2056e-06;7.3817e-05;7.3813e-05;9.3685e-03;5.2530e-05;9.8189e-06;1.4233e+00;8.6344e-06;5.2530e-05;9.8189e-06;0.0000e+00;1.8453e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4572e+02;1.8691e-01;3.1090e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5193e-07;0.0000e+00;2.0000e+00;9.2061e-06;7.3821e-05;7.3817e-05;9.3685e-03;5.2534e-05;9.8194e-06;1.4234e+00;8.6348e-06;5.2534e-05;9.8194e-06;0.0000e+00;1.8454e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4591e+02;1.8691e-01;3.1090e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5175e-07;0.0000e+00;2.0000e+00;9.2065e-06;7.3824e-05;7.3821e-05;9.3685e-03;5.2538e-05;9.8199e-06;1.4234e+00;8.6353e-06;5.2538e-05;9.8199e-06;0.0000e+00;1.8455e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4609e+02;1.8691e-01;3.1089e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5157e-07;0.0000e+00;2.0000e+00;9.2070e-06;7.3828e-05;7.3824e-05;9.3685e-03;5.2541e-05;9.8204e-06;1.4234e+00;8.6357e-06;5.2541e-05;9.8204e-06;0.0000e+00;1.8456e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4628e+02;1.8690e-01;3.1088e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5138e-07;0.0000e+00;2.0000e+00;9.2075e-06;7.3832e-05;7.3828e-05;9.3685e-03;5.2545e-05;9.8209e-06;1.4234e+00;8.6361e-06;5.2545e-05;9.8209e-06;0.0000e+00;1.8457e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4647e+02;1.8690e-01;3.1088e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5120e-07;0.0000e+00;2.0000e+00;9.2080e-06;7.3836e-05;7.3832e-05;9.3685e-03;5.2549e-05;9.8214e-06;1.4235e+00;8.6366e-06;5.2549e-05;9.8214e-06;0.0000e+00;1.8458e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4665e+02;1.8690e-01;3.1087e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5102e-07;0.0000e+00;2.0000e+00;9.2084e-06;7.3840e-05;7.3836e-05;9.3685e-03;5.2552e-05;9.8219e-06;1.4235e+00;8.6370e-06;5.2552e-05;9.8219e-06;0.0000e+00;1.8459e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4684e+02;1.8689e-01;3.1087e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5084e-07;0.0000e+00;2.0000e+00;9.2089e-06;7.3843e-05;7.3840e-05;9.3685e-03;5.2556e-05;9.8224e-06;1.4235e+00;8.6375e-06;5.2556e-05;9.8224e-06;0.0000e+00;1.8460e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
