# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.1689e+02;1.8749e-01;3.1186e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8200e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0880e-05;1.0879e-05;7.9932e-03;3.2482e-06;6.0902e-07;5.9716e-01;2.1107e-06;3.2482e-06;6.0902e-07;0.0000e+00;2.7197e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1708e+02;1.8749e-01;3.1186e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8179e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0880e-05;1.0880e-05;7.9932e-03;3.2485e-06;6.0905e-07;5.9717e-01;2.1108e-06;3.2485e-06;6.0905e-07;0.0000e+00;2.7199e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1727e+02;1.8748e-01;3.1185e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8158e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0881e-05;1.0880e-05;7.9932e-03;3.2487e-06;6.0909e-07;5.9719e-01;2.1109e-06;3.2487e-06;6.0909e-07;0.0000e+00;2.7200e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1745e+02;1.8748e-01;3.1184e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8137e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0881e-05;1.0881e-05;7.9932e-03;3.2490e-06;6.0913e-07;5.9721e-01;2.1110e-06;3.2490e-06;6.0913e-07;0.0000e+00;2.7202e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1764e+02;1.8748e-01;3.1184e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8116e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0882e-05;1.0881e-05;7.9932e-03;3.2493e-06;6.0916e-07;5.9723e-01;2.1111e-06;3.2493e-06;6.0916e-07;0.0000e+00;2.7203e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1783e+02;1.8747e-01;3.1183e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8095e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0882e-05;1.0882e-05;7.9932e-03;3.2495e-06;6.0920e-07;5.9724e-01;2.1112e-06;3.2495e-06;6.0920e-07;0.0000e+00;2.7204e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1802e+02;1.8747e-01;3.1182e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8075e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0883e-05;1.0882e-05;7.9932e-03;3.2498e-06;6.0923e-07;5.9726e-01;2.1113e-06;3.2498e-06;6.0923e-07;0.0000e+00;2.7206e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1820e+02;1.8746e-01;3.1182e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8054e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0883e-05;1.0883e-05;7.9932e-03;3.2500e-06;6.0927e-07;5.9728e-01;2.1114e-06;3.2500e-06;6.0927e-07;0.0000e+00;2.7207e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1839e+02;1.8746e-01;3.1181e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8033e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0884e-05;1.0883e-05;7.9932e-03;3.2503e-06;6.0930e-07;5.9729e-01;2.1116e-06;3.2503e-06;6.0930e-07;0.0000e+00;2.7209e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1858e+02;1.8746e-01;3.1180e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8012e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0885e-05;1.0884e-05;7.9932e-03;3.2506e-06;6.0934e-07;5.9731e-01;2.1117e-06;3.2506e-06;6.0934e-07;0.0000e+00;2.7210e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1877e+02;1.8745e-01;3.1180e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7991e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0885e-05;1.0885e-05;7.9932e-03;3.2508e-06;6.0937e-07;5.9733e-01;2.1118e-06;3.2508e-06;6.0937e-07;0.0000e+00;2.7211e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1895e+02;1.8745e-01;3.1179e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7971e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0886e-05;1.0885e-05;7.9932e-03;3.2511e-06;6.0941e-07;5.9735e-01;2.1119e-06;3.2511e-06;6.0941e-07;0.0000e+00;2.7213e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1914e+02;1.8744e-01;3.1178e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7950e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0886e-05;1.0886e-05;7.9932e-03;3.2513e-06;6.0944e-07;5.9736e-01;2.1120e-06;3.2513e-06;6.0944e-07;0.0000e+00;2.7214e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1933e+02;1.8744e-01;3.1178e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7929e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0887e-05;1.0886e-05;7.9932e-03;3.2516e-06;6.0948e-07;5.9738e-01;2.1121e-06;3.2516e-06;6.0948e-07;0.0000e+00;2.7215e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1952e+02;1.8744e-01;3.1177e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7909e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0887e-05;1.0887e-05;7.9932e-03;3.2518e-06;6.0951e-07;5.9740e-01;2.1122e-06;3.2518e-06;6.0951e-07;0.0000e+00;2.7217e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1970e+02;1.8743e-01;3.1176e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7888e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0888e-05;1.0887e-05;7.9932e-03;3.2521e-06;6.0955e-07;5.9741e-01;2.1123e-06;3.2521e-06;6.0955e-07;0.0000e+00;2.7218e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1989e+02;1.8743e-01;3.1176e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7867e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0888e-05;1.0888e-05;7.9932e-03;3.2524e-06;6.0958e-07;5.9743e-01;2.1124e-06;3.2524e-06;6.0958e-07;0.0000e+00;2.7220e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2008e+02;1.8742e-01;3.1175e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7847e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0889e-05;1.0888e-05;7.9932e-03;3.2526e-06;6.0962e-07;5.9745e-01;2.1125e-06;3.2526e-06;6.0962e-07;0.0000e+00;2.7221e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2027e+02;1.8742e-01;3.1174e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7826e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0889e-05;1.0889e-05;7.9932e-03;3.2529e-06;6.0966e-07;5.9747e-01;2.1126e-06;3.2529e-06;6.0966e-07;0.0000e+00;2.7222e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2045e+02;1.8742e-01;3.1174e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7805e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0890e-05;1.0889e-05;7.9932e-03;3.2531e-06;6.0969e-07;5.9748e-01;2.1127e-06;3.2531e-06;6.0969e-07;0.0000e+00;2.7224e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2064e+02;1.8741e-01;3.1173e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7785e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0891e-05;1.0890e-05;7.9932e-03;3.2534e-06;6.0973e-07;5.9750e-01;2.1128e-06;3.2534e-06;6.0973e-07;0.0000e+00;2.7225e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2083e+02;1.8741e-01;3.1172e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7764e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0891e-05;1.0891e-05;7.9932e-03;3.2536e-06;6.0976e-07;5.9752e-01;2.1129e-06;3.2536e-06;6.0976e-07;0.0000e+00;2.7226e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2101e+02;1.8740e-01;3.1172e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7744e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0892e-05;1.0891e-05;7.9932e-03;3.2539e-06;6.0980e-07;5.9753e-01;2.1130e-06;3.2539e-06;6.0980e-07;0.0000e+00;2.7228e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2120e+02;1.8740e-01;3.1171e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7723e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0892e-05;1.0892e-05;7.9932e-03;3.2542e-06;6.0983e-07;5.9755e-01;2.1131e-06;3.2542e-06;6.0983e-07;0.0000e+00;2.7229e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2139e+02;1.8740e-01;3.1170e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7703e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0893e-05;1.0892e-05;7.9932e-03;3.2544e-06;6.0987e-07;5.9757e-01;2.1132e-06;3.2544e-06;6.0987e-07;0.0000e+00;2.7230e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2158e+02;1.8739e-01;3.1170e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7682e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0893e-05;1.0893e-05;7.9932e-03;3.2547e-06;6.0990e-07;5.9759e-01;2.1133e-06;3.2547e-06;6.0990e-07;0.0000e+00;2.7232e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2176e+02;1.8739e-01;3.1169e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7662e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0894e-05;1.0893e-05;7.9932e-03;3.2549e-06;6.0993e-07;5.9760e-01;2.1134e-06;3.2549e-06;6.0993e-07;0.0000e+00;2.7233e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2195e+02;1.8738e-01;3.1168e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7641e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0894e-05;1.0894e-05;7.9932e-03;3.2552e-06;6.0997e-07;5.9762e-01;2.1135e-06;3.2552e-06;6.0997e-07;0.0000e+00;2.7235e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2214e+02;1.8738e-01;3.1168e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7621e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0895e-05;1.0894e-05;7.9932e-03;3.2554e-06;6.1000e-07;5.9764e-01;2.1136e-06;3.2554e-06;6.1000e-07;0.0000e+00;2.7236e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2233e+02;1.8738e-01;3.1167e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7601e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0895e-05;1.0895e-05;7.9932e-03;3.2557e-06;6.1004e-07;5.9765e-01;2.1137e-06;3.2557e-06;6.1004e-07;0.0000e+00;2.7237e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2251e+02;1.8737e-01;3.1166e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7580e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0896e-05;1.0895e-05;7.9932e-03;3.2559e-06;6.1007e-07;5.9767e-01;2.1138e-06;3.2559e-06;6.1007e-07;0.0000e+00;2.7239e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2270e+02;1.8737e-01;3.1166e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7560e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0897e-05;1.0896e-05;7.9932e-03;3.2562e-06;6.1011e-07;5.9769e-01;2.1139e-06;3.2562e-06;6.1011e-07;0.0000e+00;2.7240e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2289e+02;1.8737e-01;3.1165e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7539e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0897e-05;1.0897e-05;7.9932e-03;3.2564e-06;6.1014e-07;5.9770e-01;2.1140e-06;3.2564e-06;6.1014e-07;0.0000e+00;2.7241e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2308e+02;1.8736e-01;3.1164e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7519e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0898e-05;1.0897e-05;7.9932e-03;3.2567e-06;6.1018e-07;5.9772e-01;2.1141e-06;3.2567e-06;6.1018e-07;0.0000e+00;2.7243e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2326e+02;1.8736e-01;3.1164e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7499e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0898e-05;1.0898e-05;7.9932e-03;3.2569e-06;6.1021e-07;5.9774e-01;2.1142e-06;3.2569e-06;6.1021e-07;0.0000e+00;2.7244e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2345e+02;1.8735e-01;3.1163e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7479e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0899e-05;1.0898e-05;7.9932e-03;3.2572e-06;6.1025e-07;5.9775e-01;2.1143e-06;3.2572e-06;6.1025e-07;0.0000e+00;2.7245e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2364e+02;1.8735e-01;3.1162e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7458e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0899e-05;1.0899e-05;7.9932e-03;3.2574e-06;6.1028e-07;5.9777e-01;2.1144e-06;3.2574e-06;6.1028e-07;0.0000e+00;2.7247e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2383e+02;1.8735e-01;3.1162e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7438e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0900e-05;1.0899e-05;7.9932e-03;3.2577e-06;6.1032e-07;5.9779e-01;2.1145e-06;3.2577e-06;6.1032e-07;0.0000e+00;2.7248e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2401e+02;1.8734e-01;3.1161e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7418e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0900e-05;1.0900e-05;7.9932e-03;3.2580e-06;6.1035e-07;5.9780e-01;2.1146e-06;3.2580e-06;6.1035e-07;0.0000e+00;2.7249e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2420e+02;1.8734e-01;3.1161e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7398e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0901e-05;1.0900e-05;7.9932e-03;3.2582e-06;6.1039e-07;5.9782e-01;2.1147e-06;3.2582e-06;6.1039e-07;0.0000e+00;2.7251e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2439e+02;1.8733e-01;3.1160e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7377e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0901e-05;1.0901e-05;7.9932e-03;3.2585e-06;6.1042e-07;5.9784e-01;2.1148e-06;3.2585e-06;6.1042e-07;0.0000e+00;2.7252e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2457e+02;1.8733e-01;3.1159e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7357e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0902e-05;1.0901e-05;7.9932e-03;3.2587e-06;6.1045e-07;5.9785e-01;2.1149e-06;3.2587e-06;6.1045e-07;0.0000e+00;2.7253e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2476e+02;1.8733e-01;3.1159e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7337e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0902e-05;1.0902e-05;7.9932e-03;3.2590e-06;6.1049e-07;5.9787e-01;2.1150e-06;3.2590e-06;6.1049e-07;0.0000e+00;2.7255e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2495e+02;1.8732e-01;3.1158e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7317e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0903e-05;1.0902e-05;7.9932e-03;3.2592e-06;6.1052e-07;5.9789e-01;2.1151e-06;3.2592e-06;6.1052e-07;0.0000e+00;2.7256e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2514e+02;1.8732e-01;3.1157e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7297e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0903e-05;1.0903e-05;7.9932e-03;3.2595e-06;6.1056e-07;5.9790e-01;2.1152e-06;3.2595e-06;6.1056e-07;0.0000e+00;2.7257e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2532e+02;1.8731e-01;3.1157e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7277e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0904e-05;1.0903e-05;7.9932e-03;3.2597e-06;6.1059e-07;5.9792e-01;2.1153e-06;3.2597e-06;6.1059e-07;0.0000e+00;2.7259e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2551e+02;1.8731e-01;3.1156e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7257e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0905e-05;1.0904e-05;7.9932e-03;3.2600e-06;6.1063e-07;5.9794e-01;2.1154e-06;3.2600e-06;6.1063e-07;0.0000e+00;2.7260e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2570e+02;1.8731e-01;3.1155e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7237e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0905e-05;1.0905e-05;7.9932e-03;3.2602e-06;6.1066e-07;5.9795e-01;2.1155e-06;3.2602e-06;6.1066e-07;0.0000e+00;2.7261e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2589e+02;1.8730e-01;3.1155e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7217e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0906e-05;1.0905e-05;7.9932e-03;3.2605e-06;6.1069e-07;5.9797e-01;2.1156e-06;3.2605e-06;6.1069e-07;0.0000e+00;2.7263e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2607e+02;1.8730e-01;3.1154e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7197e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0906e-05;1.0906e-05;7.9932e-03;3.2607e-06;6.1073e-07;5.9799e-01;2.1157e-06;3.2607e-06;6.1073e-07;0.0000e+00;2.7264e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2626e+02;1.8730e-01;3.1153e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7177e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0907e-05;1.0906e-05;7.9932e-03;3.2610e-06;6.1076e-07;5.9800e-01;2.1158e-06;3.2610e-06;6.1076e-07;0.0000e+00;2.7265e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2645e+02;1.8729e-01;3.1153e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7157e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0907e-05;1.0907e-05;7.9932e-03;3.2612e-06;6.1080e-07;5.9802e-01;2.1159e-06;3.2612e-06;6.1080e-07;0.0000e+00;2.7267e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2664e+02;1.8729e-01;3.1152e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7137e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0908e-05;1.0907e-05;7.9932e-03;3.2615e-06;6.1083e-07;5.9804e-01;2.1160e-06;3.2615e-06;6.1083e-07;0.0000e+00;2.7268e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2682e+02;1.8728e-01;3.1152e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7117e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0908e-05;1.0908e-05;7.9932e-03;3.2617e-06;6.1086e-07;5.9805e-01;2.1161e-06;3.2617e-06;6.1086e-07;0.0000e+00;2.7269e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2701e+02;1.8728e-01;3.1151e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7097e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0909e-05;1.0908e-05;7.9932e-03;3.2620e-06;6.1090e-07;5.9807e-01;2.1162e-06;3.2620e-06;6.1090e-07;0.0000e+00;2.7271e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2720e+02;1.8728e-01;3.1150e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7077e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0909e-05;1.0909e-05;7.9932e-03;3.2622e-06;6.1093e-07;5.9809e-01;2.1163e-06;3.2622e-06;6.1093e-07;0.0000e+00;2.7272e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2738e+02;1.8727e-01;3.1150e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7057e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0910e-05;1.0909e-05;7.9932e-03;3.2624e-06;6.1097e-07;5.9810e-01;2.1164e-06;3.2624e-06;6.1097e-07;0.0000e+00;2.7273e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2757e+02;1.8727e-01;3.1149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7037e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0910e-05;1.0910e-05;7.9932e-03;3.2627e-06;6.1100e-07;5.9812e-01;2.1165e-06;3.2627e-06;6.1100e-07;0.0000e+00;2.7275e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2776e+02;1.8726e-01;3.1148e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7017e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0911e-05;1.0910e-05;7.9932e-03;3.2629e-06;6.1103e-07;5.9814e-01;2.1166e-06;3.2629e-06;6.1103e-07;0.0000e+00;2.7276e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2795e+02;1.8726e-01;3.1148e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6997e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0911e-05;1.0911e-05;7.9932e-03;3.2632e-06;6.1107e-07;5.9815e-01;2.1167e-06;3.2632e-06;6.1107e-07;0.0000e+00;2.7277e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2813e+02;1.8726e-01;3.1147e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6978e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0912e-05;1.0911e-05;7.9932e-03;3.2634e-06;6.1110e-07;5.9817e-01;2.1168e-06;3.2634e-06;6.1110e-07;0.0000e+00;2.7279e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2832e+02;1.8725e-01;3.1146e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6958e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0912e-05;1.0912e-05;7.9932e-03;3.2637e-06;6.1114e-07;5.9819e-01;2.1169e-06;3.2637e-06;6.1114e-07;0.0000e+00;2.7280e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2851e+02;1.8725e-01;3.1146e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6938e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0913e-05;1.0912e-05;7.9932e-03;3.2639e-06;6.1117e-07;5.9820e-01;2.1169e-06;3.2639e-06;6.1117e-07;0.0000e+00;2.7281e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
