# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.8913e+02;7.4422e-01;1.2379e-05;4.9786e-05;3.2034e-06;2.3840e-06;1.2869e-01;1.0062e-05;2.8310e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9798e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8988e+02;7.4411e-01;1.2377e-05;4.9798e-05;3.2046e-06;2.3846e-06;1.2870e-01;1.0065e-05;2.8271e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9809e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9062e+02;7.4400e-01;1.2375e-05;4.9809e-05;3.2058e-06;2.3851e-06;1.2872e-01;1.0067e-05;2.8232e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9821e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9136e+02;7.4390e-01;1.2373e-05;4.9821e-05;3.2070e-06;2.3857e-06;1.2874e-01;1.0070e-05;2.8193e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9833e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9211e+02;7.4379e-01;1.2372e-05;4.9833e-05;3.2082e-06;2.3862e-06;1.2876e-01;1.0072e-05;2.8154e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9844e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9285e+02;7.4369e-01;1.2370e-05;4.9844e-05;3.2093e-06;2.3867e-06;1.2877e-01;1.0074e-05;2.8115e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9856e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9360e+02;7.4358e-01;1.2368e-05;4.9856e-05;3.2105e-06;2.3873e-06;1.2879e-01;1.0077e-05;2.8077e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9867e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9434e+02;7.4348e-01;1.2367e-05;4.9867e-05;3.2117e-06;2.3878e-06;1.2881e-01;1.0079e-05;2.8039e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9879e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9508e+02;7.4337e-01;1.2365e-05;4.9879e-05;3.2128e-06;2.3883e-06;1.2883e-01;1.0081e-05;2.8001e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9890e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9583e+02;7.4327e-01;1.2363e-05;4.9890e-05;3.2140e-06;2.3889e-06;1.2884e-01;1.0084e-05;2.7963e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9901e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9657e+02;7.4317e-01;1.2361e-05;4.9901e-05;3.2152e-06;2.3894e-06;1.2886e-01;1.0086e-05;2.7925e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9912e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9731e+02;7.4307e-01;1.2360e-05;4.9912e-05;3.2163e-06;2.3899e-06;1.2888e-01;1.0088e-05;2.7887e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9924e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9805e+02;7.4297e-01;1.2358e-05;4.9924e-05;3.2175e-06;2.3905e-06;1.2889e-01;1.0090e-05;2.7850e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9935e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9880e+02;7.4286e-01;1.2356e-05;4.9935e-05;3.2186e-06;2.3910e-06;1.2891e-01;1.0093e-05;2.7812e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9946e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9954e+02;7.4276e-01;1.2355e-05;4.9946e-05;3.2197e-06;2.3915e-06;1.2893e-01;1.0095e-05;2.7775e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9957e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;4.5976e-01;7.6473e-06;4.9957e-05;3.2209e-06;1.4808e-06;1.2895e-01;1.1008e-05;1.7176e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9964e-05;0.0000e+00;0.0000e+00;1.0000e+00;5.8812e-01;0.0000e+00;2.0000e+00
3.0074e+02;7.4260e-01;1.2352e-05;4.9964e-05;3.2215e-06;2.3923e-06;1.2896e-01;1.0099e-05;2.7715e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9975e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0149e+02;7.4250e-01;1.2350e-05;4.9975e-05;3.2227e-06;2.3928e-06;1.2897e-01;1.0101e-05;2.7679e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9986e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0223e+02;7.4240e-01;1.2349e-05;4.9986e-05;3.2238e-06;2.3934e-06;1.2899e-01;1.0103e-05;2.7642e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.9997e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0297e+02;7.4230e-01;1.2347e-05;4.9997e-05;3.2249e-06;2.3939e-06;1.2901e-01;1.0105e-05;2.7606e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0008e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0371e+02;7.4221e-01;1.2345e-05;5.0008e-05;3.2260e-06;2.3944e-06;1.2902e-01;1.0108e-05;2.7569e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0019e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0445e+02;7.4211e-01;1.2344e-05;5.0019e-05;3.2272e-06;2.3949e-06;1.2904e-01;1.0110e-05;2.7533e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0029e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0520e+02;7.4201e-01;1.2342e-05;5.0029e-05;3.2283e-06;2.3954e-06;1.2905e-01;1.0112e-05;2.7497e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0040e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0594e+02;7.4191e-01;1.2341e-05;5.0040e-05;3.2294e-06;2.3959e-06;1.2907e-01;1.0114e-05;2.7461e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0051e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0668e+02;7.4182e-01;1.2339e-05;5.0051e-05;3.2305e-06;2.3964e-06;1.2909e-01;1.0116e-05;2.7426e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0062e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0742e+02;7.4172e-01;1.2337e-05;5.0062e-05;3.2316e-06;2.3969e-06;1.2910e-01;1.0119e-05;2.7390e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0072e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0816e+02;7.4163e-01;1.2336e-05;5.0072e-05;3.2326e-06;2.3974e-06;1.2912e-01;1.0121e-05;2.7355e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0083e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0890e+02;7.4153e-01;1.2334e-05;5.0083e-05;3.2337e-06;2.3979e-06;1.2913e-01;1.0123e-05;2.7319e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0093e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0965e+02;7.4144e-01;1.2333e-05;5.0093e-05;3.2348e-06;2.3984e-06;1.2915e-01;1.0125e-05;2.7284e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0104e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1039e+02;7.4134e-01;1.2331e-05;5.0104e-05;3.2359e-06;2.3989e-06;1.2917e-01;1.0127e-05;2.7249e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0114e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1113e+02;7.4125e-01;1.2329e-05;5.0114e-05;3.2370e-06;2.3994e-06;1.2918e-01;1.0129e-05;2.7214e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0125e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1187e+02;7.4115e-01;1.2328e-05;5.0125e-05;3.2380e-06;2.3999e-06;1.2920e-01;1.0131e-05;2.7180e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0135e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1261e+02;7.4106e-01;1.2326e-05;5.0135e-05;3.2391e-06;2.4004e-06;1.2921e-01;1.0133e-05;2.7145e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0146e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1335e+02;7.4097e-01;1.2325e-05;5.0146e-05;3.2401e-06;2.4008e-06;1.2923e-01;1.0136e-05;2.7111e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0156e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1409e+02;7.4087e-01;1.2323e-05;5.0156e-05;3.2412e-06;2.4013e-06;1.2925e-01;1.0138e-05;2.7076e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0166e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1483e+02;7.4078e-01;1.2322e-05;5.0166e-05;3.2423e-06;2.4018e-06;1.2926e-01;1.0140e-05;2.7042e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0176e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1557e+02;7.4069e-01;1.2320e-05;5.0176e-05;3.2433e-06;2.4023e-06;1.2928e-01;1.0142e-05;2.7008e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0187e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1631e+02;7.4060e-01;1.2319e-05;5.0187e-05;3.2444e-06;2.4028e-06;1.2929e-01;1.0144e-05;2.6974e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0197e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1706e+02;7.4051e-01;1.2317e-05;5.0197e-05;3.2454e-06;2.4032e-06;1.2931e-01;1.0146e-05;2.6940e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0207e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1780e+02;7.4042e-01;1.2316e-05;5.0207e-05;3.2464e-06;2.4037e-06;1.2932e-01;1.0148e-05;2.6907e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0217e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1854e+02;7.4033e-01;1.2314e-05;5.0217e-05;3.2475e-06;2.4042e-06;1.2934e-01;1.0150e-05;2.6873e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0227e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1928e+02;7.4024e-01;1.2313e-05;5.0227e-05;3.2485e-06;2.4047e-06;1.2935e-01;1.0152e-05;2.6840e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0237e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2002e+02;7.4015e-01;1.2311e-05;5.0237e-05;3.2495e-06;2.4051e-06;1.2937e-01;1.0154e-05;2.6807e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0247e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2076e+02;7.4006e-01;1.2310e-05;5.0247e-05;3.2505e-06;2.4056e-06;1.2938e-01;1.0156e-05;2.6773e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0257e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2150e+02;7.3997e-01;1.2308e-05;5.0257e-05;3.2516e-06;2.4061e-06;1.2940e-01;1.0158e-05;2.6740e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0267e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2224e+02;7.3988e-01;1.2307e-05;5.0267e-05;3.2526e-06;2.4065e-06;1.2941e-01;1.0160e-05;2.6708e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0277e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2298e+02;7.3979e-01;1.2305e-05;5.0277e-05;3.2536e-06;2.4070e-06;1.2943e-01;1.0162e-05;2.6675e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0287e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2372e+02;7.3971e-01;1.2304e-05;5.0287e-05;3.2546e-06;2.4074e-06;1.2944e-01;1.0164e-05;2.6642e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0296e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2446e+02;7.3962e-01;1.2302e-05;5.0296e-05;3.2556e-06;2.4079e-06;1.2946e-01;1.0166e-05;2.6610e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0306e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2520e+02;7.3953e-01;1.2301e-05;5.0306e-05;3.2566e-06;2.4084e-06;1.2947e-01;1.0168e-05;2.6577e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0316e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2593e+02;7.3945e-01;1.2299e-05;5.0316e-05;3.2576e-06;2.4088e-06;1.2949e-01;1.0170e-05;2.6545e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0326e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2667e+02;7.3936e-01;1.2298e-05;5.0326e-05;3.2586e-06;2.4093e-06;1.2950e-01;1.0172e-05;2.6513e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0335e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2741e+02;7.3927e-01;1.2297e-05;5.0335e-05;3.2596e-06;2.4097e-06;1.2951e-01;1.0174e-05;2.6481e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0345e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2815e+02;7.3919e-01;1.2295e-05;5.0345e-05;3.2606e-06;2.4102e-06;1.2953e-01;1.0176e-05;2.6449e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0354e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2889e+02;7.3910e-01;1.2294e-05;5.0354e-05;3.2615e-06;2.4106e-06;1.2954e-01;1.0178e-05;2.6417e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0364e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2963e+02;7.3902e-01;1.2292e-05;5.0364e-05;3.2625e-06;2.4111e-06;1.2956e-01;1.0180e-05;2.6386e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0373e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3037e+02;7.3893e-01;1.2291e-05;5.0373e-05;3.2635e-06;2.4115e-06;1.2957e-01;1.0182e-05;2.6354e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0383e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3111e+02;7.3885e-01;1.2290e-05;5.0383e-05;3.2645e-06;2.4120e-06;1.2959e-01;1.0184e-05;2.6323e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0392e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3185e+02;7.3877e-01;1.2288e-05;5.0392e-05;3.2654e-06;2.4124e-06;1.2960e-01;1.0186e-05;2.6291e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0402e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3259e+02;7.3868e-01;1.2287e-05;5.0402e-05;3.2664e-06;2.4128e-06;1.2961e-01;1.0188e-05;2.6260e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0411e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3332e+02;7.3860e-01;1.2285e-05;5.0411e-05;3.2674e-06;2.4133e-06;1.2963e-01;1.0189e-05;2.6229e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0420e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3406e+02;7.3852e-01;1.2284e-05;5.0420e-05;3.2683e-06;2.4137e-06;1.2964e-01;1.0191e-05;2.6198e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0430e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3480e+02;7.3843e-01;1.2283e-05;5.0430e-05;3.2693e-06;2.4142e-06;1.2966e-01;1.0193e-05;2.6167e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0439e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3554e+02;7.3835e-01;1.2281e-05;5.0439e-05;3.2702e-06;2.4146e-06;1.2967e-01;1.0195e-05;2.6137e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0448e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3628e+02;7.3827e-01;1.2280e-05;5.0448e-05;3.2712e-06;2.4150e-06;1.2968e-01;1.0197e-05;2.6106e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0457e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3702e+02;7.3819e-01;1.2279e-05;5.0457e-05;3.2721e-06;2.4155e-06;1.2970e-01;1.0199e-05;2.6076e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0467e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3775e+02;7.3811e-01;1.2277e-05;5.0467e-05;3.2731e-06;2.4159e-06;1.2971e-01;1.0201e-05;2.6045e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0476e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3849e+02;7.3803e-01;1.2276e-05;5.0476e-05;3.2740e-06;2.4163e-06;1.2973e-01;1.0203e-05;2.6015e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0485e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3923e+02;7.3795e-01;1.2275e-05;5.0485e-05;3.2750e-06;2.4167e-06;1.2974e-01;1.0204e-05;2.5985e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0494e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3997e+02;7.3787e-01;1.2273e-05;5.0494e-05;3.2759e-06;2.4172e-06;1.2975e-01;1.0206e-05;2.5955e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0503e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4071e+02;7.3779e-01;1.2272e-05;5.0503e-05;3.2768e-06;2.4176e-06;1.2977e-01;1.0208e-05;2.5925e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0512e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4144e+02;7.3771e-01;1.2271e-05;5.0512e-05;3.2777e-06;2.4180e-06;1.2978e-01;1.0210e-05;2.5895e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0521e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4218e+02;7.3763e-01;1.2269e-05;5.0521e-05;3.2787e-06;2.4184e-06;1.2979e-01;1.0212e-05;2.5865e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0530e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4292e+02;7.3755e-01;1.2268e-05;5.0530e-05;3.2796e-06;2.4189e-06;1.2981e-01;1.0214e-05;2.5836e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0539e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4366e+02;7.3747e-01;1.2267e-05;5.0539e-05;3.2805e-06;2.4193e-06;1.2982e-01;1.0215e-05;2.5806e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0548e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4439e+02;7.3739e-01;1.2265e-05;5.0548e-05;3.2814e-06;2.4197e-06;1.2983e-01;1.0217e-05;2.5777e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0557e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4513e+02;7.3731e-01;1.2264e-05;5.0557e-05;3.2823e-06;2.4201e-06;1.2985e-01;1.0219e-05;2.5747e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0565e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4587e+02;7.3724e-01;1.2263e-05;5.0565e-05;3.2832e-06;2.4205e-06;1.2986e-01;1.0221e-05;2.5718e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0574e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4661e+02;7.3716e-01;1.2261e-05;5.0574e-05;3.2841e-06;2.4209e-06;1.2987e-01;1.0223e-05;2.5689e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0583e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4734e+02;7.3708e-01;1.2260e-05;5.0583e-05;3.2850e-06;2.4213e-06;1.2989e-01;1.0224e-05;2.5660e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0592e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4808e+02;7.3700e-01;1.2259e-05;5.0592e-05;3.2859e-06;2.4218e-06;1.2990e-01;1.0226e-05;2.5631e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0600e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4882e+02;7.3693e-01;1.2258e-05;5.0600e-05;3.2868e-06;2.4222e-06;1.2991e-01;1.0228e-05;2.5602e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0609e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4955e+02;7.3685e-01;1.2256e-05;5.0609e-05;3.2877e-06;2.4226e-06;1.2993e-01;1.0230e-05;2.5574e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0618e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5029e+02;7.3677e-01;1.2255e-05;5.0618e-05;3.2886e-06;2.4230e-06;1.2994e-01;1.0231e-05;2.5545e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0626e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5103e+02;7.3670e-01;1.2254e-05;5.0626e-05;3.2895e-06;2.4234e-06;1.2995e-01;1.0233e-05;2.5517e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0635e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5176e+02;7.3662e-01;1.2253e-05;5.0635e-05;3.2904e-06;2.4238e-06;1.2997e-01;1.0235e-05;2.5488e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0644e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5250e+02;7.3655e-01;1.2251e-05;5.0644e-05;3.2913e-06;2.4242e-06;1.2998e-01;1.0237e-05;2.5460e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0652e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5324e+02;7.3647e-01;1.2250e-05;5.0652e-05;3.2922e-06;2.4246e-06;1.2999e-01;1.0238e-05;2.5432e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0661e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5397e+02;7.3640e-01;1.2249e-05;5.0661e-05;3.2930e-06;2.4250e-06;1.3000e-01;1.0240e-05;2.5404e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0669e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5471e+02;7.3632e-01;1.2248e-05;5.0669e-05;3.2939e-06;2.4254e-06;1.3002e-01;1.0242e-05;2.5376e-06;0.0000e+00;2.0000e+00;0.0000e+00;5.0677e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
