# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.8322e+02;1.6742e-01;2.7848e-06;7.7451e-05;5.4522e-05;9.1283e-06;1.4079e+00;1.0235e-05;3.5042e-07;0.0000e+00;0.0000e+00;8.5197e-06;7.7451e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4170e-01;0.0000e+00;1.0000e+00
2.8338e+02;1.6742e-01;2.7848e-06;7.7451e-05;5.4522e-05;9.1283e-06;1.4079e+00;1.0235e-05;3.5041e-07;0.0000e+00;0.0000e+00;8.5198e-06;7.7452e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4170e-01;0.0000e+00;1.0000e+00
2.8355e+02;1.6742e-01;2.7848e-06;7.7452e-05;5.4522e-05;9.1284e-06;1.4079e+00;1.0235e-05;3.5039e-07;0.0000e+00;0.0000e+00;8.5198e-06;7.7452e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4170e-01;0.0000e+00;1.0000e+00
2.8372e+02;1.6742e-01;2.7848e-06;7.7452e-05;5.4523e-05;9.1284e-06;1.4079e+00;1.0235e-05;3.5038e-07;0.0000e+00;0.0000e+00;8.5199e-06;7.7452e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4170e-01;0.0000e+00;1.0000e+00
2.8389e+02;1.6742e-01;2.7848e-06;7.7452e-05;5.4523e-05;9.1285e-06;1.4079e+00;1.0235e-05;3.5037e-07;0.0000e+00;0.0000e+00;8.5199e-06;7.7453e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4170e-01;0.0000e+00;1.0000e+00
2.8405e+02;1.6742e-01;2.7848e-06;7.7453e-05;5.4523e-05;9.1285e-06;1.4079e+00;1.0235e-05;3.5035e-07;0.0000e+00;0.0000e+00;8.5200e-06;7.7453e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4170e-01;0.0000e+00;1.0000e+00
2.8422e+02;1.6742e-01;2.7848e-06;7.7453e-05;5.4524e-05;9.1286e-06;1.4079e+00;1.0235e-05;3.5034e-07;0.0000e+00;0.0000e+00;8.5200e-06;7.7453e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4171e-01;0.0000e+00;1.0000e+00
2.8439e+02;1.6742e-01;2.7848e-06;7.7453e-05;5.4524e-05;9.1286e-06;1.4079e+00;1.0235e-05;3.5032e-07;0.0000e+00;0.0000e+00;8.5201e-06;7.7453e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4171e-01;0.0000e+00;1.0000e+00
2.8456e+02;1.6742e-01;2.7848e-06;7.7453e-05;5.4524e-05;9.1287e-06;1.4079e+00;1.0235e-05;3.5031e-07;0.0000e+00;0.0000e+00;8.5201e-06;7.7454e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4171e-01;0.0000e+00;1.0000e+00
2.8472e+02;1.6742e-01;2.7848e-06;7.7454e-05;5.4525e-05;9.1288e-06;1.4079e+00;1.0235e-05;3.5029e-07;0.0000e+00;0.0000e+00;8.5202e-06;7.7454e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4171e-01;0.0000e+00;1.0000e+00
2.8489e+02;1.6742e-01;2.7848e-06;7.7454e-05;5.4525e-05;9.1288e-06;1.4079e+00;1.0235e-05;3.5028e-07;0.0000e+00;0.0000e+00;8.5203e-06;7.7454e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4171e-01;0.0000e+00;1.0000e+00
2.8506e+02;1.6742e-01;2.7848e-06;7.7454e-05;5.4525e-05;9.1289e-06;1.4079e+00;1.0235e-05;3.5026e-07;0.0000e+00;0.0000e+00;8.5203e-06;7.7455e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4172e-01;0.0000e+00;1.0000e+00
2.8523e+02;1.6742e-01;2.7848e-06;7.7455e-05;5.4526e-05;9.1289e-06;1.4079e+00;1.0235e-05;3.5025e-07;0.0000e+00;0.0000e+00;8.5204e-06;7.7455e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4172e-01;0.0000e+00;1.0000e+00
2.8539e+02;1.6742e-01;2.7848e-06;7.7455e-05;5.4526e-05;9.1290e-06;1.4079e+00;1.0235e-05;3.5023e-07;0.0000e+00;0.0000e+00;8.5204e-06;7.7455e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4172e-01;0.0000e+00;1.0000e+00
2.8556e+02;1.6742e-01;2.7848e-06;7.7455e-05;5.4526e-05;9.1290e-06;1.4079e+00;1.0235e-05;3.5022e-07;0.0000e+00;0.0000e+00;8.5205e-06;7.7456e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4172e-01;0.0000e+00;1.0000e+00
2.8573e+02;1.6742e-01;2.7848e-06;7.7456e-05;5.4527e-05;9.1291e-06;1.4080e+00;1.0235e-05;3.5021e-07;0.0000e+00;0.0000e+00;8.5205e-06;7.7456e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4172e-01;0.0000e+00;1.0000e+00
2.8589e+02;1.6742e-01;2.7848e-06;7.7456e-05;5.4527e-05;9.1291e-06;1.4080e+00;1.0235e-05;3.5019e-07;0.0000e+00;0.0000e+00;8.5206e-06;7.7456e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4173e-01;0.0000e+00;1.0000e+00
2.8606e+02;1.6742e-01;2.7848e-06;7.7456e-05;5.4527e-05;9.1292e-06;1.4080e+00;1.0235e-05;3.5018e-07;0.0000e+00;0.0000e+00;8.5206e-06;7.7456e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4173e-01;0.0000e+00;1.0000e+00
2.8623e+02;1.6742e-01;2.7848e-06;7.7456e-05;5.4528e-05;9.1293e-06;1.4080e+00;1.0235e-05;3.5016e-07;0.0000e+00;0.0000e+00;8.5207e-06;7.7457e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4173e-01;0.0000e+00;1.0000e+00
2.8640e+02;1.6742e-01;2.7848e-06;7.7457e-05;5.4528e-05;9.1293e-06;1.4080e+00;1.0235e-05;3.5015e-07;0.0000e+00;0.0000e+00;8.5207e-06;7.7457e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4173e-01;0.0000e+00;1.0000e+00
2.8656e+02;1.6742e-01;2.7848e-06;7.7457e-05;5.4528e-05;9.1294e-06;1.4080e+00;1.0235e-05;3.5013e-07;0.0000e+00;0.0000e+00;8.5208e-06;7.7457e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4173e-01;0.0000e+00;1.0000e+00
2.8673e+02;1.6742e-01;2.7848e-06;7.7457e-05;5.4529e-05;9.1294e-06;1.4080e+00;1.0235e-05;3.5012e-07;0.0000e+00;0.0000e+00;8.5208e-06;7.7458e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4173e-01;0.0000e+00;1.0000e+00
2.8690e+02;1.6742e-01;2.7848e-06;7.7458e-05;5.4529e-05;9.1295e-06;1.4080e+00;1.0235e-05;3.5010e-07;0.0000e+00;0.0000e+00;8.5209e-06;7.7458e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4174e-01;0.0000e+00;1.0000e+00
2.8707e+02;1.6742e-01;2.7848e-06;7.7458e-05;5.4529e-05;9.1295e-06;1.4080e+00;1.0235e-05;3.5009e-07;0.0000e+00;0.0000e+00;8.5209e-06;7.7458e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4174e-01;0.0000e+00;1.0000e+00
2.8723e+02;1.6742e-01;2.7848e-06;7.7458e-05;5.4530e-05;9.1296e-06;1.4080e+00;1.0235e-05;3.5008e-07;0.0000e+00;0.0000e+00;8.5210e-06;7.7458e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4174e-01;0.0000e+00;1.0000e+00
2.8740e+02;1.6742e-01;2.7848e-06;7.7458e-05;5.4530e-05;9.1296e-06;1.4080e+00;1.0235e-05;3.5006e-07;0.0000e+00;0.0000e+00;8.5210e-06;7.7459e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4174e-01;0.0000e+00;1.0000e+00
2.8757e+02;1.6742e-01;2.7848e-06;7.7459e-05;5.4530e-05;9.1297e-06;1.4080e+00;1.0235e-05;3.5005e-07;0.0000e+00;0.0000e+00;8.5211e-06;7.7459e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4174e-01;0.0000e+00;1.0000e+00
2.8774e+02;1.6742e-01;2.7848e-06;7.7459e-05;5.4531e-05;9.1297e-06;1.4080e+00;1.0235e-05;3.5003e-07;0.0000e+00;0.0000e+00;8.5211e-06;7.7459e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4175e-01;0.0000e+00;1.0000e+00
2.8790e+02;1.6742e-01;2.7848e-06;7.7459e-05;5.4531e-05;9.1298e-06;1.4080e+00;1.0235e-05;3.5002e-07;0.0000e+00;0.0000e+00;8.5212e-06;7.7460e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4175e-01;0.0000e+00;1.0000e+00
2.8807e+02;1.6742e-01;2.7848e-06;7.7460e-05;5.4531e-05;9.1299e-06;1.4080e+00;1.0235e-05;3.5000e-07;0.0000e+00;0.0000e+00;8.5212e-06;7.7460e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4175e-01;0.0000e+00;1.0000e+00
2.8824e+02;1.6742e-01;2.7848e-06;7.7460e-05;5.4532e-05;9.1299e-06;1.4080e+00;1.0235e-05;3.4999e-07;0.0000e+00;0.0000e+00;8.5213e-06;7.7460e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4175e-01;0.0000e+00;1.0000e+00
2.8841e+02;1.6742e-01;2.7848e-06;7.7460e-05;5.4532e-05;9.1300e-06;1.4080e+00;1.0235e-05;3.4997e-07;0.0000e+00;0.0000e+00;8.5213e-06;7.7460e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4175e-01;0.0000e+00;1.0000e+00
2.8857e+02;1.6742e-01;2.7848e-06;7.7460e-05;5.4532e-05;9.1300e-06;1.4080e+00;1.0235e-05;3.4996e-07;0.0000e+00;0.0000e+00;8.5214e-06;7.7461e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4175e-01;0.0000e+00;1.0000e+00
2.8874e+02;1.6742e-01;2.7848e-06;7.7461e-05;5.4533e-05;9.1301e-06;1.4080e+00;1.0235e-05;3.4995e-07;0.0000e+00;0.0000e+00;8.5214e-06;7.7461e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4176e-01;0.0000e+00;1.0000e+00
2.8891e+02;1.6742e-01;2.7848e-06;7.7461e-05;5.4533e-05;9.1301e-06;1.4080e+00;1.0235e-05;3.4993e-07;0.0000e+00;0.0000e+00;8.5215e-06;7.7461e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4176e-01;0.0000e+00;1.0000e+00
2.8908e+02;1.6742e-01;2.7848e-06;7.7461e-05;5.4533e-05;9.1302e-06;1.4080e+00;1.0235e-05;3.4992e-07;0.0000e+00;0.0000e+00;8.5215e-06;7.7462e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4176e-01;0.0000e+00;1.0000e+00
2.8924e+02;1.6742e-01;2.7848e-06;7.7462e-05;5.4534e-05;9.1302e-06;1.4080e+00;1.0235e-05;3.4990e-07;0.0000e+00;0.0000e+00;8.5216e-06;7.7462e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4176e-01;0.0000e+00;1.0000e+00
2.8941e+02;1.6742e-01;2.7848e-06;7.7462e-05;5.4534e-05;9.1303e-06;1.4080e+00;1.0235e-05;3.4989e-07;0.0000e+00;0.0000e+00;8.5216e-06;7.7462e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4176e-01;0.0000e+00;1.0000e+00
2.8958e+02;1.6742e-01;2.7848e-06;7.7462e-05;5.4534e-05;9.1303e-06;1.4080e+00;1.0235e-05;3.4987e-07;0.0000e+00;0.0000e+00;8.5217e-06;7.7463e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4177e-01;0.0000e+00;1.0000e+00
2.8975e+02;1.6742e-01;2.7848e-06;7.7463e-05;5.4535e-05;9.1304e-06;1.4080e+00;1.0235e-05;3.4986e-07;0.0000e+00;0.0000e+00;8.5217e-06;7.7463e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4177e-01;0.0000e+00;1.0000e+00
2.8991e+02;1.6742e-01;2.7848e-06;7.7463e-05;5.4535e-05;9.1304e-06;1.4080e+00;1.0235e-05;3.4985e-07;0.0000e+00;0.0000e+00;8.5218e-06;7.7463e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4177e-01;0.0000e+00;1.0000e+00
2.9008e+02;1.6742e-01;2.7848e-06;7.7463e-05;5.4535e-05;9.1305e-06;1.4080e+00;1.0235e-05;3.4983e-07;0.0000e+00;0.0000e+00;8.5218e-06;7.7463e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4177e-01;0.0000e+00;1.0000e+00
2.9025e+02;1.6742e-01;2.7848e-06;7.7463e-05;5.4536e-05;9.1306e-06;1.4080e+00;1.0235e-05;3.4982e-07;0.0000e+00;0.0000e+00;8.5219e-06;7.7464e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4177e-01;0.0000e+00;1.0000e+00
2.9042e+02;1.6742e-01;2.7848e-06;7.7464e-05;5.4536e-05;9.1306e-06;1.4080e+00;1.0235e-05;3.4980e-07;0.0000e+00;0.0000e+00;8.5219e-06;7.7464e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4178e-01;0.0000e+00;1.0000e+00
2.9058e+02;1.6742e-01;2.7848e-06;7.7464e-05;5.4536e-05;9.1307e-06;1.4080e+00;1.0235e-05;3.4979e-07;0.0000e+00;0.0000e+00;8.5220e-06;7.7464e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4178e-01;0.0000e+00;1.0000e+00
2.9075e+02;1.6742e-01;2.7848e-06;7.7464e-05;5.4537e-05;9.1307e-06;1.4080e+00;1.0235e-05;3.4978e-07;0.0000e+00;0.0000e+00;8.5220e-06;7.7465e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4178e-01;0.0000e+00;1.0000e+00
2.9092e+02;1.6742e-01;2.7848e-06;7.7465e-05;5.4537e-05;9.1308e-06;1.4080e+00;1.0235e-05;3.4976e-07;0.0000e+00;0.0000e+00;8.5221e-06;7.7465e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4178e-01;0.0000e+00;1.0000e+00
2.9108e+02;1.6742e-01;2.7848e-06;7.7465e-05;5.4537e-05;9.1308e-06;1.4080e+00;1.0235e-05;3.4975e-07;0.0000e+00;0.0000e+00;8.5221e-06;7.7465e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4178e-01;0.0000e+00;1.0000e+00
2.9125e+02;1.6742e-01;2.7848e-06;7.7465e-05;5.4537e-05;9.1309e-06;1.4081e+00;1.0235e-05;3.4973e-07;0.0000e+00;0.0000e+00;8.5222e-06;7.7465e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4178e-01;0.0000e+00;1.0000e+00
2.9142e+02;1.6742e-01;2.7848e-06;7.7465e-05;5.4538e-05;9.1309e-06;1.4081e+00;1.0235e-05;3.4972e-07;0.0000e+00;0.0000e+00;8.5222e-06;7.7466e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4179e-01;0.0000e+00;1.0000e+00
2.9159e+02;1.6742e-01;2.7848e-06;7.7466e-05;5.4538e-05;9.1310e-06;1.4081e+00;1.0235e-05;3.4971e-07;0.0000e+00;0.0000e+00;8.5223e-06;7.7466e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4179e-01;0.0000e+00;1.0000e+00
2.9175e+02;1.6742e-01;2.7848e-06;7.7466e-05;5.4538e-05;9.1310e-06;1.4081e+00;1.0235e-05;3.4969e-07;0.0000e+00;0.0000e+00;8.5223e-06;7.7466e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4179e-01;0.0000e+00;1.0000e+00
2.9192e+02;1.6742e-01;2.7848e-06;7.7466e-05;5.4539e-05;9.1311e-06;1.4081e+00;1.0235e-05;3.4968e-07;0.0000e+00;0.0000e+00;8.5224e-06;7.7467e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4179e-01;0.0000e+00;1.0000e+00
2.9209e+02;1.6742e-01;2.7848e-06;7.7467e-05;5.4539e-05;9.1311e-06;1.4081e+00;1.0235e-05;3.4966e-07;0.0000e+00;0.0000e+00;8.5224e-06;7.7467e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4179e-01;0.0000e+00;1.0000e+00
2.9226e+02;1.6742e-01;2.7848e-06;7.7467e-05;5.4539e-05;9.1312e-06;1.4081e+00;1.0236e-05;3.4965e-07;0.0000e+00;0.0000e+00;8.5225e-06;7.7467e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4180e-01;0.0000e+00;1.0000e+00
2.9242e+02;1.6742e-01;2.7848e-06;7.7467e-05;5.4540e-05;9.1313e-06;1.4081e+00;1.0236e-05;3.4963e-07;0.0000e+00;0.0000e+00;8.5225e-06;7.7467e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4180e-01;0.0000e+00;1.0000e+00
2.9259e+02;1.6742e-01;2.7848e-06;7.7467e-05;5.4540e-05;9.1313e-06;1.4081e+00;1.0236e-05;3.4962e-07;0.0000e+00;0.0000e+00;8.5226e-06;7.7468e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4180e-01;0.0000e+00;1.0000e+00
2.9276e+02;1.6742e-01;2.7848e-06;7.7468e-05;5.4540e-05;9.1314e-06;1.4081e+00;1.0236e-05;3.4961e-07;0.0000e+00;0.0000e+00;8.5226e-06;7.7468e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4180e-01;0.0000e+00;1.0000e+00
2.9293e+02;1.6742e-01;2.7848e-06;7.7468e-05;5.4541e-05;9.1314e-06;1.4081e+00;1.0236e-05;3.4959e-07;0.0000e+00;0.0000e+00;8.5227e-06;7.7468e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4180e-01;0.0000e+00;1.0000e+00
2.9309e+02;1.6742e-01;2.7848e-06;7.7468e-05;5.4541e-05;9.1315e-06;1.4081e+00;1.0236e-05;3.4958e-07;0.0000e+00;0.0000e+00;8.5227e-06;7.7469e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4180e-01;0.0000e+00;1.0000e+00
2.9326e+02;1.6742e-01;2.7848e-06;7.7469e-05;5.4541e-05;9.1315e-06;1.4081e+00;1.0236e-05;3.4956e-07;0.0000e+00;0.0000e+00;8.5228e-06;7.7469e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4181e-01;0.0000e+00;1.0000e+00
2.9343e+02;1.6742e-01;2.7848e-06;7.7469e-05;5.4542e-05;9.1316e-06;1.4081e+00;1.0236e-05;3.4955e-07;0.0000e+00;0.0000e+00;8.5228e-06;7.7469e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4181e-01;0.0000e+00;1.0000e+00
2.9360e+02;1.6742e-01;2.7848e-06;7.7469e-05;5.4542e-05;9.1316e-06;1.4081e+00;1.0236e-05;3.4954e-07;0.0000e+00;0.0000e+00;8.5229e-06;7.7469e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4181e-01;0.0000e+00;1.0000e+00
2.9376e+02;1.6742e-01;2.7848e-06;7.7469e-05;5.4542e-05;9.1317e-06;1.4081e+00;1.0236e-05;3.4952e-07;0.0000e+00;0.0000e+00;8.5229e-06;7.7470e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4181e-01;0.0000e+00;1.0000e+00
2.9393e+02;1.6742e-01;2.7848e-06;7.7470e-05;5.4543e-05;9.1317e-06;1.4081e+00;1.0236e-05;3.4951e-07;0.0000e+00;0.0000e+00;8.5230e-06;7.7470e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4181e-01;0.0000e+00;1.0000e+00
2.9410e+02;1.6742e-01;2.7848e-06;7.7470e-05;5.4543e-05;9.1318e-06;1.4081e+00;1.0236e-05;3.4950e-07;0.0000e+00;0.0000e+00;8.5230e-06;7.7470e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4181e-01;0.0000e+00;1.0000e+00
2.9427e+02;1.6742e-01;2.7848e-06;7.7470e-05;5.4543e-05;9.1318e-06;1.4081e+00;1.0236e-05;3.4948e-07;0.0000e+00;0.0000e+00;8.5231e-06;7.7470e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4182e-01;0.0000e+00;1.0000e+00
2.9443e+02;1.6742e-01;2.7848e-06;7.7470e-05;5.4543e-05;9.1319e-06;1.4081e+00;1.0236e-05;3.4947e-07;0.0000e+00;0.0000e+00;8.5231e-06;7.7471e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4182e-01;0.0000e+00;1.0000e+00
2.9460e+02;1.6742e-01;2.7848e-06;7.7471e-05;5.4544e-05;9.1319e-06;1.4081e+00;1.0236e-05;3.4945e-07;0.0000e+00;0.0000e+00;8.5232e-06;7.7471e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4182e-01;0.0000e+00;1.0000e+00
2.9477e+02;1.6742e-01;2.7848e-06;7.7471e-05;5.4544e-05;9.1320e-06;1.4081e+00;1.0236e-05;3.4944e-07;0.0000e+00;0.0000e+00;8.5232e-06;7.7471e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4182e-01;0.0000e+00;1.0000e+00
2.9494e+02;1.6742e-01;2.7848e-06;7.7471e-05;5.4544e-05;9.1320e-06;1.4081e+00;1.0236e-05;3.4943e-07;0.0000e+00;0.0000e+00;8.5233e-06;7.7472e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4182e-01;0.0000e+00;1.0000e+00
2.9510e+02;1.6742e-01;2.7848e-06;7.7472e-05;5.4545e-05;9.1321e-06;1.4081e+00;1.0236e-05;3.4941e-07;0.0000e+00;0.0000e+00;8.5233e-06;7.7472e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4183e-01;0.0000e+00;1.0000e+00
2.9527e+02;1.6742e-01;2.7848e-06;7.7472e-05;5.4545e-05;9.1321e-06;1.4081e+00;1.0236e-05;3.4940e-07;0.0000e+00;0.0000e+00;8.5234e-06;7.7472e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4183e-01;0.0000e+00;1.0000e+00
2.9544e+02;1.6742e-01;2.7848e-06;7.7472e-05;5.4545e-05;9.1322e-06;1.4081e+00;1.0236e-05;3.4938e-07;0.0000e+00;0.0000e+00;8.5234e-06;7.7472e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4183e-01;0.0000e+00;1.0000e+00
2.9561e+02;1.6742e-01;2.7848e-06;7.7472e-05;5.4546e-05;9.1323e-06;1.4081e+00;1.0236e-05;3.4937e-07;0.0000e+00;0.0000e+00;8.5235e-06;7.7473e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4183e-01;0.0000e+00;1.0000e+00
2.9577e+02;1.6742e-01;2.7848e-06;7.7473e-05;5.4546e-05;9.1323e-06;1.4081e+00;1.0236e-05;3.4936e-07;0.0000e+00;0.0000e+00;8.5235e-06;7.7473e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4183e-01;0.0000e+00;1.0000e+00
2.9594e+02;1.6742e-01;2.7848e-06;7.7473e-05;5.4546e-05;9.1324e-06;1.4081e+00;1.0236e-05;3.4934e-07;0.0000e+00;0.0000e+00;8.5236e-06;7.7473e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4183e-01;0.0000e+00;1.0000e+00
2.9611e+02;1.6742e-01;2.7848e-06;7.7473e-05;5.4547e-05;9.1324e-06;1.4081e+00;1.0236e-05;3.4933e-07;0.0000e+00;0.0000e+00;8.5236e-06;7.7474e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4184e-01;0.0000e+00;1.0000e+00
2.9628e+02;1.6742e-01;2.7848e-06;7.7474e-05;5.4547e-05;9.1325e-06;1.4081e+00;1.0236e-05;3.4932e-07;0.0000e+00;0.0000e+00;8.5237e-06;7.7474e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4184e-01;0.0000e+00;1.0000e+00
2.9644e+02;1.6742e-01;2.7848e-06;7.7474e-05;5.4547e-05;9.1325e-06;1.4081e+00;1.0236e-05;3.4930e-07;0.0000e+00;0.0000e+00;8.5237e-06;7.7474e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4184e-01;0.0000e+00;1.0000e+00
2.9661e+02;1.6742e-01;2.7848e-06;7.7474e-05;5.4548e-05;9.1326e-06;1.4081e+00;1.0236e-05;3.4929e-07;0.0000e+00;0.0000e+00;8.5238e-06;7.7474e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4184e-01;0.0000e+00;1.0000e+00
2.9678e+02;1.6742e-01;2.7848e-06;7.7474e-05;5.4548e-05;9.1326e-06;1.4082e+00;1.0236e-05;3.4927e-07;0.0000e+00;0.0000e+00;8.5238e-06;7.7475e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4184e-01;0.0000e+00;1.0000e+00
2.9694e+02;1.6742e-01;2.7848e-06;7.7475e-05;5.4548e-05;9.1327e-06;1.4082e+00;1.0236e-05;3.4926e-07;0.0000e+00;0.0000e+00;8.5238e-06;7.7475e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4185e-01;0.0000e+00;1.0000e+00
2.9711e+02;1.6742e-01;2.7848e-06;7.7475e-05;5.4548e-05;9.1327e-06;1.4082e+00;1.0236e-05;3.4925e-07;0.0000e+00;0.0000e+00;8.5239e-06;7.7475e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4185e-01;0.0000e+00;1.0000e+00
2.9728e+02;1.6742e-01;2.7848e-06;7.7475e-05;5.4549e-05;9.1328e-06;1.4082e+00;1.0236e-05;3.4923e-07;0.0000e+00;0.0000e+00;8.5239e-06;7.7476e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4185e-01;0.0000e+00;1.0000e+00
2.9745e+02;1.6742e-01;2.7848e-06;7.7476e-05;5.4549e-05;9.1328e-06;1.4082e+00;1.0236e-05;3.4922e-07;0.0000e+00;0.0000e+00;8.5240e-06;7.7476e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4185e-01;0.0000e+00;1.0000e+00
2.9761e+02;1.6742e-01;2.7848e-06;7.7476e-05;5.4549e-05;9.1329e-06;1.4082e+00;1.0236e-05;3.4921e-07;0.0000e+00;0.0000e+00;8.5240e-06;7.7476e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4185e-01;0.0000e+00;1.0000e+00
2.9778e+02;1.6742e-01;2.7848e-06;7.7476e-05;5.4550e-05;9.1329e-06;1.4082e+00;1.0236e-05;3.4919e-07;0.0000e+00;0.0000e+00;8.5241e-06;7.7476e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4185e-01;0.0000e+00;1.0000e+00
2.9795e+02;1.6742e-01;2.7848e-06;7.7476e-05;5.4550e-05;9.1330e-06;1.4082e+00;1.0236e-05;3.4918e-07;0.0000e+00;0.0000e+00;8.5241e-06;7.7477e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4186e-01;0.0000e+00;1.0000e+00
2.9812e+02;1.6742e-01;2.7848e-06;7.7477e-05;5.4550e-05;9.1330e-06;1.4082e+00;1.0236e-05;3.4917e-07;0.0000e+00;0.0000e+00;8.5242e-06;7.7477e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4186e-01;0.0000e+00;1.0000e+00
