# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+02;4.5976e-01;7.6473e-06;2.8678e-04;5.1368e-05;2.3617e-05;3.5823e-01;4.8079e-05;1.7176e-06;0.0000e+00;2.0000e+00;2.2145e-05;2.8682e-04;0.0000e+00;0.0000e+00;5.8812e-01;0.0000e+00;2.0000e+00
3.0074e+02;7.4260e-01;1.2352e-05;2.8682e-04;5.1379e-05;3.8154e-05;3.5826e-01;3.3552e-05;2.7715e-06;0.0000e+00;2.0000e+00;3.5776e-05;2.8689e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0149e+02;7.4250e-01;1.2350e-05;2.8689e-04;5.1398e-05;3.8163e-05;3.5831e-01;3.3559e-05;2.7679e-06;0.0000e+00;2.0000e+00;3.5784e-05;2.8696e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0223e+02;7.4240e-01;1.2349e-05;2.8696e-04;5.1417e-05;3.8172e-05;3.5836e-01;3.3567e-05;2.7642e-06;0.0000e+00;2.0000e+00;3.5792e-05;2.8702e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0297e+02;7.4230e-01;1.2347e-05;2.8702e-04;5.1435e-05;3.8181e-05;3.5841e-01;3.3575e-05;2.7606e-06;0.0000e+00;2.0000e+00;3.5800e-05;2.8709e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0371e+02;7.4221e-01;1.2345e-05;2.8709e-04;5.1454e-05;3.8189e-05;3.5846e-01;3.3582e-05;2.7569e-06;0.0000e+00;2.0000e+00;3.5808e-05;2.8715e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0445e+02;7.4211e-01;1.2344e-05;2.8715e-04;5.1472e-05;3.8198e-05;3.5850e-01;3.3590e-05;2.7533e-06;0.0000e+00;2.0000e+00;3.5816e-05;2.8721e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0520e+02;7.4201e-01;1.2342e-05;2.8721e-04;5.1490e-05;3.8206e-05;3.5855e-01;3.3597e-05;2.7497e-06;0.0000e+00;2.0000e+00;3.5824e-05;2.8728e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0594e+02;7.4191e-01;1.2341e-05;2.8728e-04;5.1509e-05;3.8215e-05;3.5860e-01;3.3605e-05;2.7461e-06;0.0000e+00;2.0000e+00;3.5832e-05;2.8734e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0668e+02;7.4182e-01;1.2339e-05;2.8734e-04;5.1527e-05;3.8223e-05;3.5864e-01;3.3612e-05;2.7426e-06;0.0000e+00;2.0000e+00;3.5840e-05;2.8741e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0742e+02;7.4172e-01;1.2337e-05;2.8741e-04;5.1545e-05;3.8232e-05;3.5869e-01;3.3620e-05;2.7390e-06;0.0000e+00;2.0000e+00;3.5848e-05;2.8747e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0816e+02;7.4163e-01;1.2336e-05;2.8747e-04;5.1563e-05;3.8240e-05;3.5874e-01;3.3627e-05;2.7355e-06;0.0000e+00;2.0000e+00;3.5856e-05;2.8753e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0890e+02;7.4153e-01;1.2334e-05;2.8753e-04;5.1581e-05;3.8249e-05;3.5878e-01;3.3635e-05;2.7319e-06;0.0000e+00;2.0000e+00;3.5864e-05;2.8760e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0965e+02;7.4144e-01;1.2333e-05;2.8760e-04;5.1599e-05;3.8257e-05;3.5883e-01;3.3642e-05;2.7284e-06;0.0000e+00;2.0000e+00;3.5872e-05;2.8766e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1039e+02;7.4134e-01;1.2331e-05;2.8766e-04;5.1617e-05;3.8265e-05;3.5887e-01;3.3649e-05;2.7249e-06;0.0000e+00;2.0000e+00;3.5880e-05;2.8772e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1113e+02;7.4125e-01;1.2329e-05;2.8772e-04;5.1634e-05;3.8274e-05;3.5892e-01;3.3657e-05;2.7214e-06;0.0000e+00;2.0000e+00;3.5887e-05;2.8778e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1187e+02;7.4115e-01;1.2328e-05;2.8778e-04;5.1652e-05;3.8282e-05;3.5896e-01;3.3664e-05;2.7180e-06;0.0000e+00;2.0000e+00;3.5895e-05;2.8785e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1261e+02;7.4106e-01;1.2326e-05;2.8785e-04;5.1670e-05;3.8290e-05;3.5901e-01;3.3671e-05;2.7145e-06;0.0000e+00;2.0000e+00;3.5903e-05;2.8791e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1335e+02;7.4097e-01;1.2325e-05;2.8791e-04;5.1687e-05;3.8299e-05;3.5905e-01;3.3678e-05;2.7111e-06;0.0000e+00;2.0000e+00;3.5910e-05;2.8797e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1409e+02;7.4087e-01;1.2323e-05;2.8797e-04;5.1705e-05;3.8307e-05;3.5910e-01;3.3686e-05;2.7076e-06;0.0000e+00;2.0000e+00;3.5918e-05;2.8803e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1483e+02;7.4078e-01;1.2322e-05;2.8803e-04;5.1722e-05;3.8315e-05;3.5914e-01;3.3693e-05;2.7042e-06;0.0000e+00;2.0000e+00;3.5926e-05;2.8809e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1557e+02;7.4069e-01;1.2320e-05;2.8809e-04;5.1739e-05;3.8323e-05;3.5919e-01;3.3700e-05;2.7008e-06;0.0000e+00;2.0000e+00;3.5933e-05;2.8815e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1631e+02;7.4060e-01;1.2319e-05;2.8815e-04;5.1757e-05;3.8331e-05;3.5923e-01;3.3707e-05;2.6974e-06;0.0000e+00;2.0000e+00;3.5941e-05;2.8821e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1706e+02;7.4051e-01;1.2317e-05;2.8821e-04;5.1774e-05;3.8339e-05;3.5928e-01;3.3714e-05;2.6940e-06;0.0000e+00;2.0000e+00;3.5948e-05;2.8827e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1780e+02;7.4042e-01;1.2316e-05;2.8827e-04;5.1791e-05;3.8347e-05;3.5932e-01;3.3721e-05;2.6907e-06;0.0000e+00;2.0000e+00;3.5956e-05;2.8833e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1854e+02;7.4033e-01;1.2314e-05;2.8833e-04;5.1808e-05;3.8355e-05;3.5936e-01;3.3728e-05;2.6873e-06;0.0000e+00;2.0000e+00;3.5963e-05;2.8839e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1928e+02;7.4024e-01;1.2313e-05;2.8839e-04;5.1825e-05;3.8363e-05;3.5941e-01;3.3735e-05;2.6840e-06;0.0000e+00;2.0000e+00;3.5971e-05;2.8845e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2002e+02;7.4015e-01;1.2311e-05;2.8845e-04;5.1842e-05;3.8371e-05;3.5945e-01;3.3742e-05;2.6807e-06;0.0000e+00;2.0000e+00;3.5978e-05;2.8851e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2076e+02;7.4006e-01;1.2310e-05;2.8851e-04;5.1859e-05;3.8379e-05;3.5949e-01;3.3749e-05;2.6773e-06;0.0000e+00;2.0000e+00;3.5986e-05;2.8857e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2150e+02;7.3997e-01;1.2308e-05;2.8857e-04;5.1876e-05;3.8387e-05;3.5954e-01;3.3756e-05;2.6740e-06;0.0000e+00;2.0000e+00;3.5993e-05;2.8863e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2224e+02;7.3988e-01;1.2307e-05;2.8863e-04;5.1893e-05;3.8395e-05;3.5958e-01;3.3763e-05;2.6708e-06;0.0000e+00;2.0000e+00;3.6000e-05;2.8869e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2298e+02;7.3979e-01;1.2305e-05;2.8869e-04;5.1910e-05;3.8402e-05;3.5962e-01;3.3770e-05;2.6675e-06;0.0000e+00;2.0000e+00;3.6008e-05;2.8875e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2372e+02;7.3971e-01;1.2304e-05;2.8875e-04;5.1926e-05;3.8410e-05;3.5967e-01;3.3777e-05;2.6642e-06;0.0000e+00;2.0000e+00;3.6015e-05;2.8880e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2446e+02;7.3962e-01;1.2302e-05;2.8880e-04;5.1943e-05;3.8418e-05;3.5971e-01;3.3783e-05;2.6610e-06;0.0000e+00;2.0000e+00;3.6022e-05;2.8886e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2520e+02;7.3953e-01;1.2301e-05;2.8886e-04;5.1959e-05;3.8426e-05;3.5975e-01;3.3790e-05;2.6577e-06;0.0000e+00;2.0000e+00;3.6029e-05;2.8892e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2593e+02;7.3945e-01;1.2299e-05;2.8892e-04;5.1976e-05;3.8433e-05;3.5979e-01;3.3797e-05;2.6545e-06;0.0000e+00;2.0000e+00;3.6036e-05;2.8898e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2667e+02;7.3936e-01;1.2298e-05;2.8898e-04;5.1992e-05;3.8441e-05;3.5983e-01;3.3804e-05;2.6513e-06;0.0000e+00;2.0000e+00;3.6044e-05;2.8904e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2741e+02;7.3927e-01;1.2297e-05;2.8904e-04;5.2009e-05;3.8449e-05;3.5988e-01;3.3810e-05;2.6481e-06;0.0000e+00;2.0000e+00;3.6051e-05;2.8909e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2815e+02;7.3919e-01;1.2295e-05;2.8909e-04;5.2025e-05;3.8456e-05;3.5992e-01;3.3817e-05;2.6449e-06;0.0000e+00;2.0000e+00;3.6058e-05;2.8915e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2889e+02;7.3910e-01;1.2294e-05;2.8915e-04;5.2041e-05;3.8464e-05;3.5996e-01;3.3824e-05;2.6417e-06;0.0000e+00;2.0000e+00;3.6065e-05;2.8921e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2963e+02;7.3902e-01;1.2292e-05;2.8921e-04;5.2057e-05;3.8471e-05;3.6000e-01;3.3830e-05;2.6386e-06;0.0000e+00;2.0000e+00;3.6072e-05;2.8926e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3037e+02;7.3893e-01;1.2291e-05;2.8926e-04;5.2073e-05;3.8479e-05;3.6004e-01;3.3837e-05;2.6354e-06;0.0000e+00;2.0000e+00;3.6079e-05;2.8932e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3111e+02;7.3885e-01;1.2290e-05;2.8932e-04;5.2090e-05;3.8486e-05;3.6008e-01;3.3844e-05;2.6323e-06;0.0000e+00;2.0000e+00;3.6086e-05;2.8938e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3185e+02;7.3877e-01;1.2288e-05;2.8938e-04;5.2106e-05;3.8494e-05;3.6012e-01;3.3850e-05;2.6291e-06;0.0000e+00;2.0000e+00;3.6093e-05;2.8943e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3259e+02;7.3868e-01;1.2287e-05;2.8943e-04;5.2122e-05;3.8501e-05;3.6016e-01;3.3857e-05;2.6260e-06;0.0000e+00;2.0000e+00;3.6100e-05;2.8949e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3332e+02;7.3860e-01;1.2285e-05;2.8949e-04;5.2137e-05;3.8509e-05;3.6021e-01;3.3863e-05;2.6229e-06;0.0000e+00;2.0000e+00;3.6107e-05;2.8954e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3406e+02;7.3852e-01;1.2284e-05;2.8954e-04;5.2153e-05;3.8516e-05;3.6025e-01;3.3870e-05;2.6198e-06;0.0000e+00;2.0000e+00;3.6114e-05;2.8960e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3480e+02;7.3843e-01;1.2283e-05;2.8960e-04;5.2169e-05;3.8523e-05;3.6029e-01;3.3876e-05;2.6167e-06;0.0000e+00;2.0000e+00;3.6121e-05;2.8965e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3554e+02;7.3835e-01;1.2281e-05;2.8965e-04;5.2185e-05;3.8531e-05;3.6033e-01;3.3883e-05;2.6137e-06;0.0000e+00;2.0000e+00;3.6128e-05;2.8971e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3628e+02;7.3827e-01;1.2280e-05;2.8971e-04;5.2200e-05;3.8538e-05;3.6037e-01;3.3889e-05;2.6106e-06;0.0000e+00;2.0000e+00;3.6134e-05;2.8976e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3702e+02;7.3819e-01;1.2279e-05;2.8976e-04;5.2216e-05;3.8545e-05;3.6041e-01;3.3895e-05;2.6076e-06;0.0000e+00;2.0000e+00;3.6141e-05;2.8982e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3775e+02;7.3811e-01;1.2277e-05;2.8982e-04;5.2232e-05;3.8553e-05;3.6045e-01;3.3902e-05;2.6045e-06;0.0000e+00;2.0000e+00;3.6148e-05;2.8987e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3849e+02;7.3803e-01;1.2276e-05;2.8987e-04;5.2247e-05;3.8560e-05;3.6048e-01;3.3908e-05;2.6015e-06;0.0000e+00;2.0000e+00;3.6155e-05;2.8993e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3923e+02;7.3795e-01;1.2275e-05;2.8993e-04;5.2263e-05;3.8567e-05;3.6052e-01;3.3914e-05;2.5985e-06;0.0000e+00;2.0000e+00;3.6161e-05;2.8998e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3997e+02;7.3787e-01;1.2273e-05;2.8998e-04;5.2278e-05;3.8574e-05;3.6056e-01;3.3921e-05;2.5955e-06;0.0000e+00;2.0000e+00;3.6168e-05;2.9003e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4071e+02;7.3779e-01;1.2272e-05;2.9003e-04;5.2293e-05;3.8581e-05;3.6060e-01;3.3927e-05;2.5925e-06;0.0000e+00;2.0000e+00;3.6175e-05;2.9009e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4144e+02;7.3771e-01;1.2271e-05;2.9009e-04;5.2309e-05;3.8588e-05;3.6064e-01;3.3933e-05;2.5895e-06;0.0000e+00;2.0000e+00;3.6181e-05;2.9014e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4218e+02;7.3763e-01;1.2269e-05;2.9014e-04;5.2324e-05;3.8596e-05;3.6068e-01;3.3939e-05;2.5865e-06;0.0000e+00;2.0000e+00;3.6188e-05;2.9019e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4292e+02;7.3755e-01;1.2268e-05;2.9019e-04;5.2339e-05;3.8603e-05;3.6072e-01;3.3946e-05;2.5836e-06;0.0000e+00;2.0000e+00;3.6195e-05;2.9025e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4366e+02;7.3747e-01;1.2267e-05;2.9025e-04;5.2354e-05;3.8610e-05;3.6076e-01;3.3952e-05;2.5806e-06;0.0000e+00;2.0000e+00;3.6201e-05;2.9030e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4439e+02;7.3739e-01;1.2265e-05;2.9030e-04;5.2369e-05;3.8617e-05;3.6080e-01;3.3958e-05;2.5777e-06;0.0000e+00;2.0000e+00;3.6208e-05;2.9035e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4513e+02;7.3731e-01;1.2264e-05;2.9035e-04;5.2384e-05;3.8624e-05;3.6083e-01;3.3964e-05;2.5747e-06;0.0000e+00;2.0000e+00;3.6214e-05;2.9040e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4587e+02;7.3724e-01;1.2263e-05;2.9040e-04;5.2399e-05;3.8631e-05;3.6087e-01;3.3970e-05;2.5718e-06;0.0000e+00;2.0000e+00;3.6221e-05;2.9046e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4661e+02;7.3716e-01;1.2261e-05;2.9046e-04;5.2414e-05;3.8638e-05;3.6091e-01;3.3976e-05;2.5689e-06;0.0000e+00;2.0000e+00;3.6227e-05;2.9051e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4734e+02;7.3708e-01;1.2260e-05;2.9051e-04;5.2429e-05;3.8644e-05;3.6095e-01;3.3983e-05;2.5660e-06;0.0000e+00;2.0000e+00;3.6234e-05;2.9056e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4808e+02;7.3700e-01;1.2259e-05;2.9056e-04;5.2444e-05;3.8651e-05;3.6099e-01;3.3989e-05;2.5631e-06;0.0000e+00;2.0000e+00;3.6240e-05;2.9061e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4882e+02;7.3693e-01;1.2258e-05;2.9061e-04;5.2459e-05;3.8658e-05;3.6102e-01;3.3995e-05;2.5602e-06;0.0000e+00;2.0000e+00;3.6247e-05;2.9066e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4955e+02;7.3685e-01;1.2256e-05;2.9066e-04;5.2473e-05;3.8665e-05;3.6106e-01;3.4001e-05;2.5574e-06;0.0000e+00;2.0000e+00;3.6253e-05;2.9071e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5029e+02;7.3677e-01;1.2255e-05;2.9071e-04;5.2488e-05;3.8672e-05;3.6110e-01;3.4007e-05;2.5545e-06;0.0000e+00;2.0000e+00;3.6260e-05;2.9077e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5103e+02;7.3670e-01;1.2254e-05;2.9077e-04;5.2503e-05;3.8679e-05;3.6113e-01;3.4013e-05;2.5517e-06;0.0000e+00;2.0000e+00;3.6266e-05;2.9082e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5176e+02;7.3662e-01;1.2253e-05;2.9082e-04;5.2517e-05;3.8686e-05;3.6117e-01;3.4019e-05;2.5488e-06;0.0000e+00;2.0000e+00;3.6272e-05;2.9087e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5250e+02;7.3655e-01;1.2251e-05;2.9087e-04;5.2532e-05;3.8692e-05;3.6121e-01;3.4025e-05;2.5460e-06;0.0000e+00;2.0000e+00;3.6279e-05;2.9092e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5324e+02;7.3647e-01;1.2250e-05;2.9092e-04;5.2546e-05;3.8699e-05;3.6125e-01;3.4030e-05;2.5432e-06;0.0000e+00;2.0000e+00;3.6285e-05;2.9097e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5397e+02;7.3640e-01;1.2249e-05;2.9097e-04;5.2561e-05;3.8706e-05;3.6128e-01;3.4036e-05;2.5404e-06;0.0000e+00;2.0000e+00;3.6291e-05;2.9102e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5471e+02;7.3632e-01;1.2248e-05;2.9102e-04;5.2575e-05;3.8712e-05;3.6132e-01;3.4042e-05;2.5376e-06;0.0000e+00;2.0000e+00;3.6297e-05;2.9107e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5545e+02;7.3625e-01;1.2246e-05;2.9107e-04;5.2590e-05;3.8719e-05;3.6135e-01;3.4048e-05;2.5348e-06;0.0000e+00;2.0000e+00;3.6304e-05;2.9112e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5618e+02;7.3618e-01;1.2245e-05;2.9112e-04;5.2604e-05;3.8726e-05;3.6139e-01;3.4054e-05;2.5320e-06;0.0000e+00;2.0000e+00;3.6310e-05;2.9117e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5692e+02;7.3610e-01;1.2244e-05;2.9117e-04;5.2618e-05;3.8732e-05;3.6143e-01;3.4060e-05;2.5292e-06;0.0000e+00;2.0000e+00;3.6316e-05;2.9122e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5765e+02;7.3603e-01;1.2243e-05;2.9122e-04;5.2632e-05;3.8739e-05;3.6146e-01;3.4066e-05;2.5264e-06;0.0000e+00;2.0000e+00;3.6322e-05;2.9127e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5839e+02;7.3596e-01;1.2241e-05;2.9127e-04;5.2646e-05;3.8746e-05;3.6150e-01;3.4071e-05;2.5237e-06;0.0000e+00;2.0000e+00;3.6328e-05;2.9132e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5913e+02;7.3588e-01;1.2240e-05;2.9132e-04;5.2661e-05;3.8752e-05;3.6153e-01;3.4077e-05;2.5209e-06;0.0000e+00;2.0000e+00;3.6335e-05;2.9137e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5986e+02;7.3581e-01;1.2239e-05;2.9137e-04;5.2675e-05;3.8759e-05;3.6157e-01;3.4083e-05;2.5182e-06;0.0000e+00;2.0000e+00;3.6341e-05;2.9141e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;1.3882e-01;2.3090e-06;2.9141e-04;5.2689e-05;7.3142e-06;3.6161e-01;6.5540e-05;4.7481e-07;0.0000e+00;2.0000e+00;6.8579e-06;2.9142e-04;0.0000e+00;0.0000e+00;1.7925e-01;0.0000e+00;2.0000e+00
3.6074e+02;7.3573e-01;0.0000e+00;2.9142e-04;5.2691e-05;3.8766e-05;3.6161e-01;3.4090e-05;2.5150e-06;0.0000e+00;2.0000e+00;3.6348e-05;2.7923e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6147e+02;7.3573e-01;0.0000e+00;2.7923e-04;4.9242e-05;3.6228e-05;3.5269e-01;3.3580e-05;2.5125e-06;0.0000e+00;2.0000e+00;3.3870e-05;2.6729e-04;0.0000e+00;0.0000e+00;9.2656e-01;0.0000e+00;1.0000e+00
3.6221e+02;7.3573e-01;0.0000e+00;2.6729e-04;4.5946e-05;3.3804e-05;3.4379e-01;3.3019e-05;2.5100e-06;0.0000e+00;2.0000e+00;3.1508e-05;2.5560e-04;0.0000e+00;0.0000e+00;9.0318e-01;0.0000e+00;1.0000e+00
3.6294e+02;7.3573e-01;0.0000e+00;2.5560e-04;4.2802e-05;3.1490e-05;3.3492e-01;3.2409e-05;2.5076e-06;0.0000e+00;2.0000e+00;2.9259e-05;2.4417e-04;0.0000e+00;0.0000e+00;8.7986e-01;0.0000e+00;1.0000e+00
3.6368e+02;7.3573e-01;0.0000e+00;2.4417e-04;3.9808e-05;2.9288e-05;3.2607e-01;3.1754e-05;2.5051e-06;0.0000e+00;2.0000e+00;2.7123e-05;2.3300e-04;0.0000e+00;0.0000e+00;8.5664e-01;0.0000e+00;1.0000e+00
3.6441e+02;7.3573e-01;0.0000e+00;2.3300e-04;3.6962e-05;2.7194e-05;3.1727e-01;3.1056e-05;2.5027e-06;0.0000e+00;2.0000e+00;2.5097e-05;2.2211e-04;0.0000e+00;0.0000e+00;8.3351e-01;0.0000e+00;1.0000e+00
3.6515e+02;7.3573e-01;0.0000e+00;2.2211e-04;3.4262e-05;2.5208e-05;3.0851e-01;3.0320e-05;2.5003e-06;0.0000e+00;2.0000e+00;2.3180e-05;2.1150e-04;0.0000e+00;0.0000e+00;8.1050e-01;0.0000e+00;1.0000e+00
3.6604e+02;8.8739e-01;0.0000e+00;2.1150e-04;3.1705e-05;2.8135e-05;2.9981e-01;2.4741e-05;3.0125e-06;0.0000e+00;2.0000e+00;2.5775e-05;1.9905e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6692e+02;8.8739e-01;0.0000e+00;1.9905e-04;2.8798e-05;2.5555e-05;2.8936e-01;2.4207e-05;3.0089e-06;0.0000e+00;2.0000e+00;2.3300e-05;1.8702e-04;0.0000e+00;0.0000e+00;9.1688e-01;0.0000e+00;1.0000e+00
3.6781e+02;8.8739e-01;0.0000e+00;1.8702e-04;2.6089e-05;2.3151e-05;2.7900e-01;2.3603e-05;3.0054e-06;0.0000e+00;2.0000e+00;2.1003e-05;1.7542e-04;0.0000e+00;0.0000e+00;8.8407e-01;0.0000e+00;1.0000e+00
3.6870e+02;8.8739e-01;0.0000e+00;1.7542e-04;2.3572e-05;2.0917e-05;2.6875e-01;2.2937e-05;3.0020e-06;0.0000e+00;2.0000e+00;1.8876e-05;1.6425e-04;0.0000e+00;0.0000e+00;8.5158e-01;0.0000e+00;1.0000e+00
3.6959e+02;8.8739e-01;0.0000e+00;1.6425e-04;2.1239e-05;1.8847e-05;2.5861e-01;2.2216e-05;2.9985e-06;0.0000e+00;2.0000e+00;1.6914e-05;1.5352e-04;0.0000e+00;0.0000e+00;8.1945e-01;0.0000e+00;1.0000e+00
