# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0000e+02;4.5976e-01;7.6473e-06;2.6366e-04;4.4962e-05;2.0672e-05;3.4106e-01;4.5244e-05;1.7176e-06;0.0000e+00;2.0000e+00;1.9199e-05;2.6370e-04;0.0000e+00;0.0000e+00;5.8812e-01;0.0000e+00;2.0000e+00
3.0074e+02;7.4260e-01;1.2352e-05;2.6370e-04;4.4972e-05;3.3396e-05;3.4108e-01;3.2529e-05;2.7715e-06;0.0000e+00;2.0000e+00;3.1016e-05;2.6376e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0149e+02;7.4250e-01;1.2350e-05;2.6376e-04;4.4988e-05;3.3404e-05;3.4113e-01;3.2537e-05;2.7679e-06;0.0000e+00;2.0000e+00;3.1023e-05;2.6382e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0223e+02;7.4240e-01;1.2349e-05;2.6382e-04;4.5005e-05;3.3412e-05;3.4117e-01;3.2544e-05;2.7642e-06;0.0000e+00;2.0000e+00;3.1030e-05;2.6388e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0297e+02;7.4230e-01;1.2347e-05;2.6388e-04;4.5021e-05;3.3419e-05;3.4122e-01;3.2551e-05;2.7606e-06;0.0000e+00;2.0000e+00;3.1037e-05;2.6394e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0371e+02;7.4221e-01;1.2345e-05;2.6394e-04;4.5037e-05;3.3427e-05;3.4126e-01;3.2559e-05;2.7569e-06;0.0000e+00;2.0000e+00;3.1044e-05;2.6400e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0445e+02;7.4211e-01;1.2344e-05;2.6400e-04;4.5053e-05;3.3434e-05;3.4131e-01;3.2566e-05;2.7533e-06;0.0000e+00;2.0000e+00;3.1051e-05;2.6406e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0520e+02;7.4201e-01;1.2342e-05;2.6406e-04;4.5069e-05;3.3442e-05;3.4135e-01;3.2573e-05;2.7497e-06;0.0000e+00;2.0000e+00;3.1058e-05;2.6412e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0594e+02;7.4191e-01;1.2341e-05;2.6412e-04;4.5085e-05;3.3449e-05;3.4140e-01;3.2581e-05;2.7461e-06;0.0000e+00;2.0000e+00;3.1065e-05;2.6418e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0668e+02;7.4182e-01;1.2339e-05;2.6418e-04;4.5101e-05;3.3456e-05;3.4144e-01;3.2588e-05;2.7426e-06;0.0000e+00;2.0000e+00;3.1072e-05;2.6424e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0742e+02;7.4172e-01;1.2337e-05;2.6424e-04;4.5116e-05;3.3464e-05;3.4149e-01;3.2595e-05;2.7390e-06;0.0000e+00;2.0000e+00;3.1079e-05;2.6429e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0816e+02;7.4163e-01;1.2336e-05;2.6429e-04;4.5132e-05;3.3471e-05;3.4153e-01;3.2602e-05;2.7355e-06;0.0000e+00;2.0000e+00;3.1086e-05;2.6435e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0890e+02;7.4153e-01;1.2334e-05;2.6435e-04;4.5148e-05;3.3478e-05;3.4157e-01;3.2609e-05;2.7319e-06;0.0000e+00;2.0000e+00;3.1092e-05;2.6441e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0965e+02;7.4144e-01;1.2333e-05;2.6441e-04;4.5163e-05;3.3486e-05;3.4162e-01;3.2617e-05;2.7284e-06;0.0000e+00;2.0000e+00;3.1099e-05;2.6447e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1039e+02;7.4134e-01;1.2331e-05;2.6447e-04;4.5179e-05;3.3493e-05;3.4166e-01;3.2624e-05;2.7249e-06;0.0000e+00;2.0000e+00;3.1106e-05;2.6452e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1113e+02;7.4125e-01;1.2329e-05;2.6452e-04;4.5194e-05;3.3500e-05;3.4170e-01;3.2631e-05;2.7214e-06;0.0000e+00;2.0000e+00;3.1113e-05;2.6458e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1187e+02;7.4115e-01;1.2328e-05;2.6458e-04;4.5210e-05;3.3507e-05;3.4175e-01;3.2638e-05;2.7180e-06;0.0000e+00;2.0000e+00;3.1119e-05;2.6464e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1261e+02;7.4106e-01;1.2326e-05;2.6464e-04;4.5225e-05;3.3515e-05;3.4179e-01;3.2645e-05;2.7145e-06;0.0000e+00;2.0000e+00;3.1126e-05;2.6469e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1335e+02;7.4097e-01;1.2325e-05;2.6469e-04;4.5241e-05;3.3522e-05;3.4183e-01;3.2652e-05;2.7111e-06;0.0000e+00;2.0000e+00;3.1132e-05;2.6475e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1409e+02;7.4087e-01;1.2323e-05;2.6475e-04;4.5256e-05;3.3529e-05;3.4188e-01;3.2659e-05;2.7076e-06;0.0000e+00;2.0000e+00;3.1139e-05;2.6481e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1483e+02;7.4078e-01;1.2322e-05;2.6481e-04;4.5271e-05;3.3536e-05;3.4192e-01;3.2666e-05;2.7042e-06;0.0000e+00;2.0000e+00;3.1146e-05;2.6486e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1557e+02;7.4069e-01;1.2320e-05;2.6486e-04;4.5286e-05;3.3543e-05;3.4196e-01;3.2673e-05;2.7008e-06;0.0000e+00;2.0000e+00;3.1152e-05;2.6492e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1631e+02;7.4060e-01;1.2319e-05;2.6492e-04;4.5301e-05;3.3550e-05;3.4200e-01;3.2679e-05;2.6974e-06;0.0000e+00;2.0000e+00;3.1159e-05;2.6497e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1706e+02;7.4051e-01;1.2317e-05;2.6497e-04;4.5316e-05;3.3557e-05;3.4204e-01;3.2686e-05;2.6940e-06;0.0000e+00;2.0000e+00;3.1165e-05;2.6503e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1780e+02;7.4042e-01;1.2316e-05;2.6503e-04;4.5331e-05;3.3564e-05;3.4209e-01;3.2693e-05;2.6907e-06;0.0000e+00;2.0000e+00;3.1172e-05;2.6508e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1854e+02;7.4033e-01;1.2314e-05;2.6508e-04;4.5346e-05;3.3571e-05;3.4213e-01;3.2700e-05;2.6873e-06;0.0000e+00;2.0000e+00;3.1178e-05;2.6514e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1928e+02;7.4024e-01;1.2313e-05;2.6514e-04;4.5361e-05;3.3578e-05;3.4217e-01;3.2707e-05;2.6840e-06;0.0000e+00;2.0000e+00;3.1184e-05;2.6519e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2002e+02;7.4015e-01;1.2311e-05;2.6519e-04;4.5376e-05;3.3585e-05;3.4221e-01;3.2713e-05;2.6807e-06;0.0000e+00;2.0000e+00;3.1191e-05;2.6525e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2076e+02;7.4006e-01;1.2310e-05;2.6525e-04;4.5391e-05;3.3592e-05;3.4225e-01;3.2720e-05;2.6773e-06;0.0000e+00;2.0000e+00;3.1197e-05;2.6530e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2150e+02;7.3997e-01;1.2308e-05;2.6530e-04;4.5405e-05;3.3599e-05;3.4229e-01;3.2727e-05;2.6740e-06;0.0000e+00;2.0000e+00;3.1203e-05;2.6536e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2224e+02;7.3988e-01;1.2307e-05;2.6536e-04;4.5420e-05;3.3605e-05;3.4233e-01;3.2734e-05;2.6708e-06;0.0000e+00;2.0000e+00;3.1210e-05;2.6541e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2298e+02;7.3979e-01;1.2305e-05;2.6541e-04;4.5434e-05;3.3612e-05;3.4237e-01;3.2740e-05;2.6675e-06;0.0000e+00;2.0000e+00;3.1216e-05;2.6546e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2372e+02;7.3971e-01;1.2304e-05;2.6546e-04;4.5449e-05;3.3619e-05;3.4241e-01;3.2747e-05;2.6642e-06;0.0000e+00;2.0000e+00;3.1222e-05;2.6552e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2446e+02;7.3962e-01;1.2302e-05;2.6552e-04;4.5463e-05;3.3626e-05;3.4245e-01;3.2753e-05;2.6610e-06;0.0000e+00;2.0000e+00;3.1229e-05;2.6557e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2520e+02;7.3953e-01;1.2301e-05;2.6557e-04;4.5478e-05;3.3632e-05;3.4249e-01;3.2760e-05;2.6577e-06;0.0000e+00;2.0000e+00;3.1235e-05;2.6562e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2593e+02;7.3945e-01;1.2299e-05;2.6562e-04;4.5492e-05;3.3639e-05;3.4253e-01;3.2767e-05;2.6545e-06;0.0000e+00;2.0000e+00;3.1241e-05;2.6568e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2667e+02;7.3936e-01;1.2298e-05;2.6568e-04;4.5507e-05;3.3646e-05;3.4257e-01;3.2773e-05;2.6513e-06;0.0000e+00;2.0000e+00;3.1247e-05;2.6573e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2741e+02;7.3927e-01;1.2297e-05;2.6573e-04;4.5521e-05;3.3652e-05;3.4261e-01;3.2780e-05;2.6481e-06;0.0000e+00;2.0000e+00;3.1253e-05;2.6578e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2815e+02;7.3919e-01;1.2295e-05;2.6578e-04;4.5535e-05;3.3659e-05;3.4265e-01;3.2786e-05;2.6449e-06;0.0000e+00;2.0000e+00;3.1259e-05;2.6583e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2889e+02;7.3910e-01;1.2294e-05;2.6583e-04;4.5549e-05;3.3666e-05;3.4269e-01;3.2792e-05;2.6417e-06;0.0000e+00;2.0000e+00;3.1266e-05;2.6588e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2963e+02;7.3902e-01;1.2292e-05;2.6588e-04;4.5563e-05;3.3672e-05;3.4273e-01;3.2799e-05;2.6386e-06;0.0000e+00;2.0000e+00;3.1272e-05;2.6594e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3037e+02;7.3893e-01;1.2291e-05;2.6594e-04;4.5577e-05;3.3679e-05;3.4277e-01;3.2805e-05;2.6354e-06;0.0000e+00;2.0000e+00;3.1278e-05;2.6599e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3111e+02;7.3885e-01;1.2290e-05;2.6599e-04;4.5591e-05;3.3685e-05;3.4281e-01;3.2812e-05;2.6323e-06;0.0000e+00;2.0000e+00;3.1284e-05;2.6604e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3185e+02;7.3877e-01;1.2288e-05;2.6604e-04;4.5605e-05;3.3692e-05;3.4285e-01;3.2818e-05;2.6291e-06;0.0000e+00;2.0000e+00;3.1290e-05;2.6609e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3259e+02;7.3868e-01;1.2287e-05;2.6609e-04;4.5619e-05;3.3698e-05;3.4289e-01;3.2824e-05;2.6260e-06;0.0000e+00;2.0000e+00;3.1296e-05;2.6614e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3332e+02;7.3860e-01;1.2285e-05;2.6614e-04;4.5633e-05;3.3705e-05;3.4292e-01;3.2831e-05;2.6229e-06;0.0000e+00;2.0000e+00;3.1302e-05;2.6619e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3406e+02;7.3852e-01;1.2284e-05;2.6619e-04;4.5647e-05;3.3711e-05;3.4296e-01;3.2837e-05;2.6198e-06;0.0000e+00;2.0000e+00;3.1308e-05;2.6624e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3480e+02;7.3843e-01;1.2283e-05;2.6624e-04;4.5661e-05;3.3717e-05;3.4300e-01;3.2843e-05;2.6167e-06;0.0000e+00;2.0000e+00;3.1314e-05;2.6629e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3554e+02;7.3835e-01;1.2281e-05;2.6629e-04;4.5674e-05;3.3724e-05;3.4304e-01;3.2849e-05;2.6137e-06;0.0000e+00;2.0000e+00;3.1319e-05;2.6634e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3628e+02;7.3827e-01;1.2280e-05;2.6634e-04;4.5688e-05;3.3730e-05;3.4308e-01;3.2856e-05;2.6106e-06;0.0000e+00;2.0000e+00;3.1325e-05;2.6639e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3702e+02;7.3819e-01;1.2279e-05;2.6639e-04;4.5702e-05;3.3737e-05;3.4311e-01;3.2862e-05;2.6076e-06;0.0000e+00;2.0000e+00;3.1331e-05;2.6644e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3775e+02;7.3811e-01;1.2277e-05;2.6644e-04;4.5715e-05;3.3743e-05;3.4315e-01;3.2868e-05;2.6045e-06;0.0000e+00;2.0000e+00;3.1337e-05;2.6649e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3849e+02;7.3803e-01;1.2276e-05;2.6649e-04;4.5729e-05;3.3749e-05;3.4319e-01;3.2874e-05;2.6015e-06;0.0000e+00;2.0000e+00;3.1343e-05;2.6654e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3923e+02;7.3795e-01;1.2275e-05;2.6654e-04;4.5742e-05;3.3755e-05;3.4323e-01;3.2880e-05;2.5985e-06;0.0000e+00;2.0000e+00;3.1349e-05;2.6659e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3997e+02;7.3787e-01;1.2273e-05;2.6659e-04;4.5756e-05;3.3762e-05;3.4326e-01;3.2886e-05;2.5955e-06;0.0000e+00;2.0000e+00;3.1354e-05;2.6664e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4071e+02;7.3779e-01;1.2272e-05;2.6664e-04;4.5769e-05;3.3768e-05;3.4330e-01;3.2892e-05;2.5925e-06;0.0000e+00;2.0000e+00;3.1360e-05;2.6669e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4144e+02;7.3771e-01;1.2271e-05;2.6669e-04;4.5782e-05;3.3774e-05;3.4334e-01;3.2899e-05;2.5895e-06;0.0000e+00;2.0000e+00;3.1366e-05;2.6674e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4218e+02;7.3763e-01;1.2269e-05;2.6674e-04;4.5796e-05;3.3780e-05;3.4337e-01;3.2905e-05;2.5865e-06;0.0000e+00;2.0000e+00;3.1372e-05;2.6679e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4292e+02;7.3755e-01;1.2268e-05;2.6679e-04;4.5809e-05;3.3786e-05;3.4341e-01;3.2911e-05;2.5836e-06;0.0000e+00;2.0000e+00;3.1377e-05;2.6684e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4366e+02;7.3747e-01;1.2267e-05;2.6684e-04;4.5822e-05;3.3792e-05;3.4345e-01;3.2917e-05;2.5806e-06;0.0000e+00;2.0000e+00;3.1383e-05;2.6688e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4439e+02;7.3739e-01;1.2265e-05;2.6688e-04;4.5835e-05;3.3799e-05;3.4348e-01;3.2923e-05;2.5777e-06;0.0000e+00;2.0000e+00;3.1389e-05;2.6693e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4513e+02;7.3731e-01;1.2264e-05;2.6693e-04;4.5848e-05;3.3805e-05;3.4352e-01;3.2929e-05;2.5747e-06;0.0000e+00;2.0000e+00;3.1394e-05;2.6698e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4587e+02;7.3724e-01;1.2263e-05;2.6698e-04;4.5862e-05;3.3811e-05;3.4356e-01;3.2934e-05;2.5718e-06;0.0000e+00;2.0000e+00;3.1400e-05;2.6703e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4661e+02;7.3716e-01;1.2261e-05;2.6703e-04;4.5875e-05;3.3817e-05;3.4359e-01;3.2940e-05;2.5689e-06;0.0000e+00;2.0000e+00;3.1406e-05;2.6708e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4734e+02;7.3708e-01;1.2260e-05;2.6708e-04;4.5888e-05;3.3823e-05;3.4363e-01;3.2946e-05;2.5660e-06;0.0000e+00;2.0000e+00;3.1411e-05;2.6712e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4808e+02;7.3700e-01;1.2259e-05;2.6712e-04;4.5900e-05;3.3829e-05;3.4366e-01;3.2952e-05;2.5631e-06;0.0000e+00;2.0000e+00;3.1417e-05;2.6717e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4882e+02;7.3693e-01;1.2258e-05;2.6717e-04;4.5913e-05;3.3835e-05;3.4370e-01;3.2958e-05;2.5602e-06;0.0000e+00;2.0000e+00;3.1422e-05;2.6722e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4955e+02;7.3685e-01;1.2256e-05;2.6722e-04;4.5926e-05;3.3841e-05;3.4374e-01;3.2964e-05;2.5574e-06;0.0000e+00;2.0000e+00;3.1428e-05;2.6727e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5029e+02;7.3677e-01;1.2255e-05;2.6727e-04;4.5939e-05;3.3847e-05;3.4377e-01;3.2970e-05;2.5545e-06;0.0000e+00;2.0000e+00;3.1433e-05;2.6731e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5103e+02;7.3670e-01;1.2254e-05;2.6731e-04;4.5952e-05;3.3853e-05;3.4381e-01;3.2975e-05;2.5517e-06;0.0000e+00;2.0000e+00;3.1439e-05;2.6736e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5176e+02;7.3662e-01;1.2253e-05;2.6736e-04;4.5965e-05;3.3859e-05;3.4384e-01;3.2981e-05;2.5488e-06;0.0000e+00;2.0000e+00;3.1444e-05;2.6741e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5250e+02;7.3655e-01;1.2251e-05;2.6741e-04;4.5977e-05;3.3864e-05;3.4388e-01;3.2987e-05;2.5460e-06;0.0000e+00;2.0000e+00;3.1450e-05;2.6745e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5324e+02;7.3647e-01;1.2250e-05;2.6745e-04;4.5990e-05;3.3870e-05;3.4391e-01;3.2993e-05;2.5432e-06;0.0000e+00;2.0000e+00;3.1455e-05;2.6750e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5397e+02;7.3640e-01;1.2249e-05;2.6750e-04;4.6002e-05;3.3876e-05;3.4395e-01;3.2998e-05;2.5404e-06;0.0000e+00;2.0000e+00;3.1461e-05;2.6754e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5471e+02;7.3632e-01;1.2248e-05;2.6754e-04;4.6015e-05;3.3882e-05;3.4398e-01;3.3004e-05;2.5376e-06;0.0000e+00;2.0000e+00;3.1466e-05;2.6759e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5545e+02;7.3625e-01;1.2246e-05;2.6759e-04;4.6027e-05;3.3888e-05;3.4401e-01;3.3010e-05;2.5348e-06;0.0000e+00;2.0000e+00;3.1471e-05;2.6764e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5618e+02;7.3618e-01;1.2245e-05;2.6764e-04;4.6040e-05;3.3894e-05;3.4405e-01;3.3015e-05;2.5320e-06;0.0000e+00;2.0000e+00;3.1477e-05;2.6768e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5692e+02;7.3610e-01;1.2244e-05;2.6768e-04;4.6052e-05;3.3899e-05;3.4408e-01;3.3021e-05;2.5292e-06;0.0000e+00;2.0000e+00;3.1482e-05;2.6773e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5765e+02;7.3603e-01;1.2243e-05;2.6773e-04;4.6065e-05;3.3905e-05;3.4412e-01;3.3027e-05;2.5264e-06;0.0000e+00;2.0000e+00;3.1487e-05;2.6777e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5839e+02;7.3596e-01;1.2241e-05;2.6777e-04;4.6077e-05;3.3911e-05;3.4415e-01;3.3032e-05;2.5237e-06;0.0000e+00;2.0000e+00;3.1493e-05;2.6782e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5913e+02;7.3588e-01;1.2240e-05;2.6782e-04;4.6089e-05;3.3916e-05;3.4419e-01;3.3038e-05;2.5209e-06;0.0000e+00;2.0000e+00;3.1498e-05;2.6786e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5986e+02;7.3581e-01;1.2239e-05;2.6786e-04;4.6102e-05;3.3922e-05;3.4422e-01;3.3043e-05;2.5182e-06;0.0000e+00;2.0000e+00;3.1503e-05;2.6791e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6000e+02;1.3882e-01;2.3090e-06;2.6791e-04;4.6114e-05;6.4015e-06;3.4425e-01;6.0575e-05;4.7481e-07;0.0000e+00;2.0000e+00;5.9450e-06;2.6792e-04;0.0000e+00;0.0000e+00;1.7925e-01;0.0000e+00;2.0000e+00
3.6074e+02;7.3573e-01;0.0000e+00;2.6792e-04;4.6116e-05;3.3929e-05;3.4426e-01;3.3050e-05;2.5150e-06;0.0000e+00;2.0000e+00;3.1509e-05;2.5572e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6147e+02;7.3573e-01;0.0000e+00;2.5572e-04;4.2835e-05;3.1515e-05;3.3501e-01;3.2416e-05;2.5125e-06;0.0000e+00;2.0000e+00;2.9161e-05;2.4380e-04;0.0000e+00;0.0000e+00;9.2656e-01;0.0000e+00;1.0000e+00
3.6221e+02;7.3573e-01;0.0000e+00;2.4380e-04;3.9713e-05;2.9218e-05;3.2578e-01;3.1732e-05;2.5100e-06;0.0000e+00;2.0000e+00;2.6933e-05;2.3215e-04;0.0000e+00;0.0000e+00;9.0318e-01;0.0000e+00;1.0000e+00
3.6294e+02;7.3573e-01;0.0000e+00;2.3215e-04;3.6748e-05;2.7036e-05;3.1659e-01;3.1001e-05;2.5076e-06;0.0000e+00;2.0000e+00;2.4822e-05;2.2078e-04;0.0000e+00;0.0000e+00;8.7986e-01;0.0000e+00;1.0000e+00
3.6368e+02;7.3573e-01;0.0000e+00;2.2078e-04;3.3938e-05;2.4969e-05;3.0743e-01;3.0227e-05;2.5051e-06;0.0000e+00;2.0000e+00;2.2828e-05;2.0971e-04;0.0000e+00;0.0000e+00;8.5664e-01;0.0000e+00;1.0000e+00
3.6441e+02;7.3573e-01;0.0000e+00;2.0971e-04;3.1282e-05;2.3015e-05;2.9833e-01;2.9414e-05;2.5027e-06;0.0000e+00;2.0000e+00;2.0948e-05;1.9895e-04;0.0000e+00;0.0000e+00;8.3351e-01;0.0000e+00;1.0000e+00
3.6515e+02;7.3573e-01;0.0000e+00;1.9895e-04;2.8775e-05;2.1170e-05;2.8927e-01;2.8566e-05;2.5003e-06;0.0000e+00;2.0000e+00;1.9181e-05;1.8849e-04;0.0000e+00;0.0000e+00;8.1050e-01;0.0000e+00;1.0000e+00
3.6604e+02;8.8739e-01;0.0000e+00;1.8849e-04;2.6415e-05;2.3440e-05;2.8028e-01;2.3682e-05;3.0125e-06;0.0000e+00;2.0000e+00;2.1135e-05;1.7626e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.6692e+02;8.8739e-01;0.0000e+00;1.7626e-04;2.3750e-05;2.1076e-05;2.6950e-01;2.2988e-05;3.0089e-06;0.0000e+00;2.0000e+00;1.8886e-05;1.6449e-04;0.0000e+00;0.0000e+00;9.1688e-01;0.0000e+00;1.0000e+00
3.6781e+02;8.8739e-01;0.0000e+00;1.6449e-04;2.1287e-05;1.8890e-05;2.5883e-01;2.2232e-05;3.0054e-06;0.0000e+00;2.0000e+00;1.6818e-05;1.5319e-04;0.0000e+00;0.0000e+00;8.8407e-01;0.0000e+00;1.0000e+00
3.6870e+02;8.8739e-01;0.0000e+00;1.5319e-04;1.9018e-05;1.6876e-05;2.4828e-01;2.1422e-05;3.0020e-06;0.0000e+00;2.0000e+00;1.4923e-05;1.4238e-04;0.0000e+00;0.0000e+00;8.5158e-01;0.0000e+00;1.0000e+00
3.6959e+02;8.8739e-01;0.0000e+00;1.4238e-04;1.6934e-05;1.5027e-05;2.3788e-01;2.0567e-05;2.9985e-06;0.0000e+00;2.0000e+00;1.3192e-05;1.3204e-04;0.0000e+00;0.0000e+00;8.1945e-01;0.0000e+00;1.0000e+00
