# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.8913e+02;7.4422e-01;1.2379e-05;7.7085e-05;6.4046e-06;4.7664e-06;1.6617e-01;1.4505e-05;2.8310e-06;0.0000e+00;2.0000e+00;2.3840e-06;7.7104e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.8988e+02;7.4411e-01;1.2377e-05;7.7104e-05;6.4070e-06;4.7675e-06;1.6619e-01;1.4508e-05;2.8271e-06;0.0000e+00;2.0000e+00;2.3846e-06;7.7122e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9062e+02;7.4400e-01;1.2375e-05;7.7122e-05;6.4094e-06;4.7686e-06;1.6621e-01;1.4512e-05;2.8232e-06;0.0000e+00;2.0000e+00;2.3851e-06;7.7140e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9136e+02;7.4390e-01;1.2373e-05;7.7140e-05;6.4118e-06;4.7697e-06;1.6624e-01;1.4515e-05;2.8193e-06;0.0000e+00;2.0000e+00;2.3857e-06;7.7158e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9211e+02;7.4379e-01;1.2372e-05;7.7158e-05;6.4141e-06;4.7708e-06;1.6626e-01;1.4519e-05;2.8154e-06;0.0000e+00;2.0000e+00;2.3862e-06;7.7176e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9285e+02;7.4369e-01;1.2370e-05;7.7176e-05;6.4165e-06;4.7719e-06;1.6628e-01;1.4522e-05;2.8115e-06;0.0000e+00;2.0000e+00;2.3867e-06;7.7194e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9360e+02;7.4358e-01;1.2368e-05;7.7194e-05;6.4189e-06;4.7730e-06;1.6631e-01;1.4526e-05;2.8077e-06;0.0000e+00;2.0000e+00;2.3873e-06;7.7212e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9434e+02;7.4348e-01;1.2367e-05;7.7212e-05;6.4212e-06;4.7740e-06;1.6633e-01;1.4529e-05;2.8039e-06;0.0000e+00;2.0000e+00;2.3878e-06;7.7230e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9508e+02;7.4337e-01;1.2365e-05;7.7230e-05;6.4236e-06;4.7751e-06;1.6635e-01;1.4532e-05;2.8001e-06;0.0000e+00;2.0000e+00;2.3883e-06;7.7247e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9583e+02;7.4327e-01;1.2363e-05;7.7247e-05;6.4259e-06;4.7762e-06;1.6637e-01;1.4536e-05;2.7963e-06;0.0000e+00;2.0000e+00;2.3889e-06;7.7265e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9657e+02;7.4317e-01;1.2361e-05;7.7265e-05;6.4282e-06;4.7772e-06;1.6639e-01;1.4539e-05;2.7925e-06;0.0000e+00;2.0000e+00;2.3894e-06;7.7282e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9731e+02;7.4307e-01;1.2360e-05;7.7282e-05;6.4305e-06;4.7783e-06;1.6642e-01;1.4542e-05;2.7887e-06;0.0000e+00;2.0000e+00;2.3899e-06;7.7300e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9805e+02;7.4297e-01;1.2358e-05;7.7300e-05;6.4328e-06;4.7794e-06;1.6644e-01;1.4546e-05;2.7850e-06;0.0000e+00;2.0000e+00;2.3905e-06;7.7317e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9880e+02;7.4286e-01;1.2356e-05;7.7317e-05;6.4351e-06;4.7804e-06;1.6646e-01;1.4549e-05;2.7812e-06;0.0000e+00;2.0000e+00;2.3910e-06;7.7335e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.9954e+02;7.4276e-01;1.2355e-05;7.7335e-05;6.4374e-06;4.7815e-06;1.6648e-01;1.4552e-05;2.7775e-06;0.0000e+00;2.0000e+00;2.3915e-06;7.7352e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0000e+02;4.5976e-01;7.6473e-06;7.7352e-05;6.4397e-06;2.9607e-06;1.6650e-01;1.6377e-05;1.7176e-06;0.0000e+00;2.0000e+00;1.4808e-06;7.7362e-05;0.0000e+00;0.0000e+00;0.0000e+00;5.8812e-01;0.0000e+00;2.0000e+00
3.0074e+02;7.4260e-01;1.2352e-05;7.7362e-05;6.4410e-06;4.7831e-06;1.6652e-01;1.4557e-05;2.7715e-06;0.0000e+00;2.0000e+00;2.3923e-06;7.7379e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0149e+02;7.4250e-01;1.2350e-05;7.7379e-05;6.4433e-06;4.7842e-06;1.6654e-01;1.4561e-05;2.7679e-06;0.0000e+00;2.0000e+00;2.3928e-06;7.7396e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0223e+02;7.4240e-01;1.2349e-05;7.7396e-05;6.4456e-06;4.7852e-06;1.6656e-01;1.4564e-05;2.7642e-06;0.0000e+00;2.0000e+00;2.3934e-06;7.7413e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0297e+02;7.4230e-01;1.2347e-05;7.7413e-05;6.4478e-06;4.7862e-06;1.6658e-01;1.4567e-05;2.7606e-06;0.0000e+00;2.0000e+00;2.3939e-06;7.7430e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0371e+02;7.4221e-01;1.2345e-05;7.7430e-05;6.4500e-06;4.7873e-06;1.6660e-01;1.4570e-05;2.7569e-06;0.0000e+00;2.0000e+00;2.3944e-06;7.7447e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0445e+02;7.4211e-01;1.2344e-05;7.7447e-05;6.4523e-06;4.7883e-06;1.6662e-01;1.4574e-05;2.7533e-06;0.0000e+00;2.0000e+00;2.3949e-06;7.7464e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0520e+02;7.4201e-01;1.2342e-05;7.7464e-05;6.4545e-06;4.7893e-06;1.6665e-01;1.4577e-05;2.7497e-06;0.0000e+00;2.0000e+00;2.3954e-06;7.7481e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0594e+02;7.4191e-01;1.2341e-05;7.7481e-05;6.4567e-06;4.7903e-06;1.6667e-01;1.4580e-05;2.7461e-06;0.0000e+00;2.0000e+00;2.3959e-06;7.7498e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0668e+02;7.4182e-01;1.2339e-05;7.7498e-05;6.4589e-06;4.7913e-06;1.6669e-01;1.4583e-05;2.7426e-06;0.0000e+00;2.0000e+00;2.3964e-06;7.7514e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0742e+02;7.4172e-01;1.2337e-05;7.7514e-05;6.4611e-06;4.7923e-06;1.6671e-01;1.4586e-05;2.7390e-06;0.0000e+00;2.0000e+00;2.3969e-06;7.7531e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0816e+02;7.4163e-01;1.2336e-05;7.7531e-05;6.4633e-06;4.7933e-06;1.6673e-01;1.4589e-05;2.7355e-06;0.0000e+00;2.0000e+00;2.3974e-06;7.7547e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0890e+02;7.4153e-01;1.2334e-05;7.7547e-05;6.4655e-06;4.7943e-06;1.6675e-01;1.4592e-05;2.7319e-06;0.0000e+00;2.0000e+00;2.3979e-06;7.7564e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0965e+02;7.4144e-01;1.2333e-05;7.7564e-05;6.4676e-06;4.7953e-06;1.6677e-01;1.4596e-05;2.7284e-06;0.0000e+00;2.0000e+00;2.3984e-06;7.7580e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1039e+02;7.4134e-01;1.2331e-05;7.7580e-05;6.4698e-06;4.7963e-06;1.6679e-01;1.4599e-05;2.7249e-06;0.0000e+00;2.0000e+00;2.3989e-06;7.7596e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1113e+02;7.4125e-01;1.2329e-05;7.7596e-05;6.4720e-06;4.7973e-06;1.6681e-01;1.4602e-05;2.7214e-06;0.0000e+00;2.0000e+00;2.3994e-06;7.7612e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1187e+02;7.4115e-01;1.2328e-05;7.7612e-05;6.4741e-06;4.7983e-06;1.6683e-01;1.4605e-05;2.7180e-06;0.0000e+00;2.0000e+00;2.3999e-06;7.7629e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1261e+02;7.4106e-01;1.2326e-05;7.7629e-05;6.4762e-06;4.7993e-06;1.6685e-01;1.4608e-05;2.7145e-06;0.0000e+00;2.0000e+00;2.4004e-06;7.7645e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1335e+02;7.4097e-01;1.2325e-05;7.7645e-05;6.4784e-06;4.8003e-06;1.6687e-01;1.4611e-05;2.7111e-06;0.0000e+00;2.0000e+00;2.4008e-06;7.7661e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1409e+02;7.4087e-01;1.2323e-05;7.7661e-05;6.4805e-06;4.8012e-06;1.6689e-01;1.4614e-05;2.7076e-06;0.0000e+00;2.0000e+00;2.4013e-06;7.7677e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1483e+02;7.4078e-01;1.2322e-05;7.7677e-05;6.4826e-06;4.8022e-06;1.6691e-01;1.4617e-05;2.7042e-06;0.0000e+00;2.0000e+00;2.4018e-06;7.7693e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1557e+02;7.4069e-01;1.2320e-05;7.7693e-05;6.4847e-06;4.8032e-06;1.6693e-01;1.4620e-05;2.7008e-06;0.0000e+00;2.0000e+00;2.4023e-06;7.7708e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1631e+02;7.4060e-01;1.2319e-05;7.7708e-05;6.4868e-06;4.8041e-06;1.6695e-01;1.4623e-05;2.6974e-06;0.0000e+00;2.0000e+00;2.4028e-06;7.7724e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1706e+02;7.4051e-01;1.2317e-05;7.7724e-05;6.4889e-06;4.8051e-06;1.6697e-01;1.4626e-05;2.6940e-06;0.0000e+00;2.0000e+00;2.4032e-06;7.7740e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1780e+02;7.4042e-01;1.2316e-05;7.7740e-05;6.4910e-06;4.8060e-06;1.6699e-01;1.4629e-05;2.6907e-06;0.0000e+00;2.0000e+00;2.4037e-06;7.7756e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1854e+02;7.4033e-01;1.2314e-05;7.7756e-05;6.4930e-06;4.8070e-06;1.6701e-01;1.4632e-05;2.6873e-06;0.0000e+00;2.0000e+00;2.4042e-06;7.7771e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1928e+02;7.4024e-01;1.2313e-05;7.7771e-05;6.4951e-06;4.8079e-06;1.6703e-01;1.4635e-05;2.6840e-06;0.0000e+00;2.0000e+00;2.4047e-06;7.7787e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2002e+02;7.4015e-01;1.2311e-05;7.7787e-05;6.4972e-06;4.8089e-06;1.6705e-01;1.4638e-05;2.6807e-06;0.0000e+00;2.0000e+00;2.4051e-06;7.7802e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2076e+02;7.4006e-01;1.2310e-05;7.7802e-05;6.4992e-06;4.8098e-06;1.6707e-01;1.4641e-05;2.6773e-06;0.0000e+00;2.0000e+00;2.4056e-06;7.7818e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2150e+02;7.3997e-01;1.2308e-05;7.7818e-05;6.5013e-06;4.8107e-06;1.6709e-01;1.4644e-05;2.6740e-06;0.0000e+00;2.0000e+00;2.4061e-06;7.7833e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2224e+02;7.3988e-01;1.2307e-05;7.7833e-05;6.5033e-06;4.8117e-06;1.6711e-01;1.4647e-05;2.6708e-06;0.0000e+00;2.0000e+00;2.4065e-06;7.7848e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2298e+02;7.3979e-01;1.2305e-05;7.7848e-05;6.5053e-06;4.8126e-06;1.6713e-01;1.4650e-05;2.6675e-06;0.0000e+00;2.0000e+00;2.4070e-06;7.7864e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2372e+02;7.3971e-01;1.2304e-05;7.7864e-05;6.5074e-06;4.8135e-06;1.6715e-01;1.4652e-05;2.6642e-06;0.0000e+00;2.0000e+00;2.4074e-06;7.7879e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2446e+02;7.3962e-01;1.2302e-05;7.7879e-05;6.5094e-06;4.8145e-06;1.6717e-01;1.4655e-05;2.6610e-06;0.0000e+00;2.0000e+00;2.4079e-06;7.7894e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2520e+02;7.3953e-01;1.2301e-05;7.7894e-05;6.5114e-06;4.8154e-06;1.6719e-01;1.4658e-05;2.6577e-06;0.0000e+00;2.0000e+00;2.4084e-06;7.7909e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2593e+02;7.3945e-01;1.2299e-05;7.7909e-05;6.5134e-06;4.8163e-06;1.6720e-01;1.4661e-05;2.6545e-06;0.0000e+00;2.0000e+00;2.4088e-06;7.7924e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2667e+02;7.3936e-01;1.2298e-05;7.7924e-05;6.5154e-06;4.8172e-06;1.6722e-01;1.4664e-05;2.6513e-06;0.0000e+00;2.0000e+00;2.4093e-06;7.7939e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2741e+02;7.3927e-01;1.2297e-05;7.7939e-05;6.5174e-06;4.8181e-06;1.6724e-01;1.4667e-05;2.6481e-06;0.0000e+00;2.0000e+00;2.4097e-06;7.7954e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2815e+02;7.3919e-01;1.2295e-05;7.7954e-05;6.5193e-06;4.8190e-06;1.6726e-01;1.4670e-05;2.6449e-06;0.0000e+00;2.0000e+00;2.4102e-06;7.7969e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2889e+02;7.3910e-01;1.2294e-05;7.7969e-05;6.5213e-06;4.8199e-06;1.6728e-01;1.4672e-05;2.6417e-06;0.0000e+00;2.0000e+00;2.4106e-06;7.7984e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2963e+02;7.3902e-01;1.2292e-05;7.7984e-05;6.5233e-06;4.8208e-06;1.6730e-01;1.4675e-05;2.6386e-06;0.0000e+00;2.0000e+00;2.4111e-06;7.7999e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3037e+02;7.3893e-01;1.2291e-05;7.7999e-05;6.5252e-06;4.8217e-06;1.6732e-01;1.4678e-05;2.6354e-06;0.0000e+00;2.0000e+00;2.4115e-06;7.8013e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3111e+02;7.3885e-01;1.2290e-05;7.8013e-05;6.5272e-06;4.8226e-06;1.6733e-01;1.4681e-05;2.6323e-06;0.0000e+00;2.0000e+00;2.4120e-06;7.8028e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3185e+02;7.3877e-01;1.2288e-05;7.8028e-05;6.5291e-06;4.8235e-06;1.6735e-01;1.4684e-05;2.6291e-06;0.0000e+00;2.0000e+00;2.4124e-06;7.8043e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3259e+02;7.3868e-01;1.2287e-05;7.8043e-05;6.5311e-06;4.8244e-06;1.6737e-01;1.4686e-05;2.6260e-06;0.0000e+00;2.0000e+00;2.4128e-06;7.8057e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3332e+02;7.3860e-01;1.2285e-05;7.8057e-05;6.5330e-06;4.8253e-06;1.6739e-01;1.4689e-05;2.6229e-06;0.0000e+00;2.0000e+00;2.4133e-06;7.8072e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3406e+02;7.3852e-01;1.2284e-05;7.8072e-05;6.5349e-06;4.8261e-06;1.6741e-01;1.4692e-05;2.6198e-06;0.0000e+00;2.0000e+00;2.4137e-06;7.8086e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3480e+02;7.3843e-01;1.2283e-05;7.8086e-05;6.5368e-06;4.8270e-06;1.6743e-01;1.4695e-05;2.6167e-06;0.0000e+00;2.0000e+00;2.4142e-06;7.8101e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3554e+02;7.3835e-01;1.2281e-05;7.8101e-05;6.5387e-06;4.8279e-06;1.6744e-01;1.4697e-05;2.6137e-06;0.0000e+00;2.0000e+00;2.4146e-06;7.8115e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3628e+02;7.3827e-01;1.2280e-05;7.8115e-05;6.5406e-06;4.8288e-06;1.6746e-01;1.4700e-05;2.6106e-06;0.0000e+00;2.0000e+00;2.4150e-06;7.8129e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3702e+02;7.3819e-01;1.2279e-05;7.8129e-05;6.5425e-06;4.8296e-06;1.6748e-01;1.4703e-05;2.6076e-06;0.0000e+00;2.0000e+00;2.4155e-06;7.8143e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3775e+02;7.3811e-01;1.2277e-05;7.8143e-05;6.5444e-06;4.8305e-06;1.6750e-01;1.4705e-05;2.6045e-06;0.0000e+00;2.0000e+00;2.4159e-06;7.8158e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3849e+02;7.3803e-01;1.2276e-05;7.8158e-05;6.5463e-06;4.8314e-06;1.6752e-01;1.4708e-05;2.6015e-06;0.0000e+00;2.0000e+00;2.4163e-06;7.8172e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3923e+02;7.3795e-01;1.2275e-05;7.8172e-05;6.5482e-06;4.8322e-06;1.6753e-01;1.4711e-05;2.5985e-06;0.0000e+00;2.0000e+00;2.4167e-06;7.8186e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.3997e+02;7.3787e-01;1.2273e-05;7.8186e-05;6.5501e-06;4.8331e-06;1.6755e-01;1.4713e-05;2.5955e-06;0.0000e+00;2.0000e+00;2.4172e-06;7.8200e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4071e+02;7.3779e-01;1.2272e-05;7.8200e-05;6.5519e-06;4.8339e-06;1.6757e-01;1.4716e-05;2.5925e-06;0.0000e+00;2.0000e+00;2.4176e-06;7.8214e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4144e+02;7.3771e-01;1.2271e-05;7.8214e-05;6.5538e-06;4.8348e-06;1.6759e-01;1.4719e-05;2.5895e-06;0.0000e+00;2.0000e+00;2.4180e-06;7.8228e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4218e+02;7.3763e-01;1.2269e-05;7.8228e-05;6.5556e-06;4.8356e-06;1.6760e-01;1.4721e-05;2.5865e-06;0.0000e+00;2.0000e+00;2.4184e-06;7.8242e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4292e+02;7.3755e-01;1.2268e-05;7.8242e-05;6.5575e-06;4.8365e-06;1.6762e-01;1.4724e-05;2.5836e-06;0.0000e+00;2.0000e+00;2.4189e-06;7.8256e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4366e+02;7.3747e-01;1.2267e-05;7.8256e-05;6.5593e-06;4.8373e-06;1.6764e-01;1.4727e-05;2.5806e-06;0.0000e+00;2.0000e+00;2.4193e-06;7.8269e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4439e+02;7.3739e-01;1.2265e-05;7.8269e-05;6.5612e-06;4.8382e-06;1.6766e-01;1.4729e-05;2.5777e-06;0.0000e+00;2.0000e+00;2.4197e-06;7.8283e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4513e+02;7.3731e-01;1.2264e-05;7.8283e-05;6.5630e-06;4.8390e-06;1.6767e-01;1.4732e-05;2.5747e-06;0.0000e+00;2.0000e+00;2.4201e-06;7.8297e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4587e+02;7.3724e-01;1.2263e-05;7.8297e-05;6.5648e-06;4.8398e-06;1.6769e-01;1.4734e-05;2.5718e-06;0.0000e+00;2.0000e+00;2.4205e-06;7.8311e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4661e+02;7.3716e-01;1.2261e-05;7.8311e-05;6.5666e-06;4.8406e-06;1.6771e-01;1.4737e-05;2.5689e-06;0.0000e+00;2.0000e+00;2.4209e-06;7.8324e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4734e+02;7.3708e-01;1.2260e-05;7.8324e-05;6.5684e-06;4.8415e-06;1.6772e-01;1.4740e-05;2.5660e-06;0.0000e+00;2.0000e+00;2.4213e-06;7.8338e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4808e+02;7.3700e-01;1.2259e-05;7.8338e-05;6.5703e-06;4.8423e-06;1.6774e-01;1.4742e-05;2.5631e-06;0.0000e+00;2.0000e+00;2.4218e-06;7.8351e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4882e+02;7.3693e-01;1.2258e-05;7.8351e-05;6.5720e-06;4.8431e-06;1.6776e-01;1.4745e-05;2.5602e-06;0.0000e+00;2.0000e+00;2.4222e-06;7.8365e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.4955e+02;7.3685e-01;1.2256e-05;7.8365e-05;6.5738e-06;4.8439e-06;1.6778e-01;1.4747e-05;2.5574e-06;0.0000e+00;2.0000e+00;2.4226e-06;7.8378e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5029e+02;7.3677e-01;1.2255e-05;7.8378e-05;6.5756e-06;4.8448e-06;1.6779e-01;1.4750e-05;2.5545e-06;0.0000e+00;2.0000e+00;2.4230e-06;7.8392e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5103e+02;7.3670e-01;1.2254e-05;7.8392e-05;6.5774e-06;4.8456e-06;1.6781e-01;1.4752e-05;2.5517e-06;0.0000e+00;2.0000e+00;2.4234e-06;7.8405e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5176e+02;7.3662e-01;1.2253e-05;7.8405e-05;6.5792e-06;4.8464e-06;1.6783e-01;1.4755e-05;2.5488e-06;0.0000e+00;2.0000e+00;2.4238e-06;7.8418e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5250e+02;7.3655e-01;1.2251e-05;7.8418e-05;6.5810e-06;4.8472e-06;1.6784e-01;1.4757e-05;2.5460e-06;0.0000e+00;2.0000e+00;2.4242e-06;7.8432e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5324e+02;7.3647e-01;1.2250e-05;7.8432e-05;6.5827e-06;4.8480e-06;1.6786e-01;1.4760e-05;2.5432e-06;0.0000e+00;2.0000e+00;2.4246e-06;7.8445e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5397e+02;7.3640e-01;1.2249e-05;7.8445e-05;6.5845e-06;4.8488e-06;1.6788e-01;1.4762e-05;2.5404e-06;0.0000e+00;2.0000e+00;2.4250e-06;7.8458e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.5471e+02;7.3632e-01;1.2248e-05;7.8458e-05;6.5862e-06;4.8496e-06;1.6789e-01;1.4765e-05;2.5376e-06;0.0000e+00;2.0000e+00;2.4254e-06;7.8471e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
