# Hydrograph at the point with coordinates: 1.1635 7.3094
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.9644e+02;1.6742e-01;2.7848e-06;2.1726e-05;7.2733e-06;1.2177e-06;6.6956e-01;4.2137e-06;3.4930e-07;0.0000e+00;0.0000e+00;6.0887e-07;2.1726e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4184e-01;0.0000e+00;1.0000e+00
2.9661e+02;1.6742e-01;2.7848e-06;2.1726e-05;7.2734e-06;1.2177e-06;6.6956e-01;4.2137e-06;3.4929e-07;0.0000e+00;0.0000e+00;6.0887e-07;2.1726e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4184e-01;0.0000e+00;1.0000e+00
2.9678e+02;1.6742e-01;2.7848e-06;2.1726e-05;7.2734e-06;1.2177e-06;6.6956e-01;4.2137e-06;3.4927e-07;0.0000e+00;0.0000e+00;6.0887e-07;2.1726e-05;-8.4703e-22;0.0000e+00;1.0000e+00;8.4184e-01;0.0000e+00;1.0000e+00
2.9694e+02;1.6742e-01;2.7848e-06;2.1726e-05;7.2734e-06;1.2177e-06;6.6956e-01;4.2137e-06;3.4926e-07;0.0000e+00;0.0000e+00;6.0888e-07;2.1726e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4185e-01;0.0000e+00;1.0000e+00
2.9711e+02;1.6742e-01;2.7848e-06;2.1726e-05;7.2735e-06;1.2178e-06;6.6956e-01;4.2138e-06;3.4925e-07;0.0000e+00;0.0000e+00;6.0888e-07;2.1726e-05;8.4703e-22;0.0000e+00;1.0000e+00;8.4185e-01;0.0000e+00;1.0000e+00
2.9728e+02;1.6742e-01;2.7848e-06;2.1726e-05;7.2735e-06;1.2178e-06;6.6956e-01;4.2138e-06;3.4923e-07;0.0000e+00;0.0000e+00;6.0888e-07;2.1726e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4185e-01;0.0000e+00;1.0000e+00
2.9745e+02;1.6742e-01;2.7848e-06;2.1726e-05;7.2736e-06;1.2178e-06;6.6957e-01;4.2138e-06;3.4922e-07;0.0000e+00;0.0000e+00;6.0889e-07;2.1726e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4185e-01;0.0000e+00;1.0000e+00
2.9761e+02;1.6742e-01;2.7848e-06;2.1726e-05;7.2736e-06;1.2178e-06;6.6957e-01;4.2138e-06;3.4921e-07;0.0000e+00;0.0000e+00;6.0889e-07;2.1726e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4185e-01;0.0000e+00;1.0000e+00
2.9778e+02;1.6742e-01;2.7848e-06;2.1726e-05;7.2736e-06;1.2178e-06;6.6957e-01;4.2138e-06;3.4919e-07;0.0000e+00;0.0000e+00;6.0889e-07;2.1726e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4185e-01;0.0000e+00;1.0000e+00
2.9795e+02;1.6742e-01;2.7848e-06;2.1726e-05;7.2737e-06;1.2178e-06;6.6957e-01;4.2138e-06;3.4918e-07;0.0000e+00;0.0000e+00;6.0890e-07;2.1727e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4186e-01;0.0000e+00;1.0000e+00
2.9812e+02;1.6742e-01;2.7848e-06;2.1727e-05;7.2737e-06;1.2178e-06;6.6957e-01;4.2138e-06;3.4917e-07;0.0000e+00;0.0000e+00;6.0890e-07;2.1727e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4186e-01;0.0000e+00;1.0000e+00
2.9828e+02;1.6742e-01;2.7848e-06;2.1727e-05;7.2738e-06;1.2178e-06;6.6957e-01;4.2138e-06;3.4915e-07;0.0000e+00;0.0000e+00;6.0890e-07;2.1727e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4186e-01;0.0000e+00;1.0000e+00
2.9845e+02;1.6742e-01;2.7848e-06;2.1727e-05;7.2738e-06;1.2178e-06;6.6957e-01;4.2139e-06;3.4914e-07;0.0000e+00;0.0000e+00;6.0891e-07;2.1727e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4186e-01;0.0000e+00;1.0000e+00
2.9862e+02;1.6742e-01;2.7848e-06;2.1727e-05;7.2738e-06;1.2178e-06;6.6958e-01;4.2139e-06;3.4912e-07;0.0000e+00;0.0000e+00;6.0891e-07;2.1727e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4186e-01;0.0000e+00;1.0000e+00
2.9879e+02;1.6742e-01;2.7848e-06;2.1727e-05;7.2739e-06;1.2178e-06;6.6958e-01;4.2139e-06;3.4911e-07;0.0000e+00;0.0000e+00;6.0891e-07;2.1727e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4186e-01;0.0000e+00;1.0000e+00
2.9895e+02;1.6742e-01;2.7848e-06;2.1727e-05;7.2739e-06;1.2178e-06;6.6958e-01;4.2139e-06;3.4910e-07;0.0000e+00;0.0000e+00;6.0892e-07;2.1727e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4187e-01;0.0000e+00;1.0000e+00
2.9912e+02;1.6742e-01;2.7848e-06;2.1727e-05;7.2740e-06;1.2178e-06;6.6958e-01;4.2139e-06;3.4908e-07;0.0000e+00;0.0000e+00;6.0892e-07;2.1727e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4187e-01;0.0000e+00;1.0000e+00
2.9929e+02;1.6742e-01;2.7848e-06;2.1727e-05;7.2740e-06;1.2178e-06;6.6958e-01;4.2139e-06;3.4907e-07;0.0000e+00;0.0000e+00;6.0892e-07;2.1727e-05;8.4703e-22;0.0000e+00;1.0000e+00;8.4187e-01;0.0000e+00;1.0000e+00
2.9946e+02;1.6742e-01;2.7848e-06;2.1727e-05;7.2740e-06;1.2178e-06;6.6958e-01;4.2139e-06;3.4906e-07;0.0000e+00;0.0000e+00;6.0893e-07;2.1727e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4187e-01;0.0000e+00;1.0000e+00
2.9962e+02;1.6742e-01;2.7848e-06;2.1727e-05;7.2741e-06;1.2179e-06;6.6958e-01;4.2139e-06;3.4904e-07;0.0000e+00;0.0000e+00;6.0893e-07;2.1727e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4187e-01;0.0000e+00;1.0000e+00
2.9979e+02;1.6742e-01;2.7848e-06;2.1727e-05;7.2741e-06;1.2179e-06;6.6958e-01;4.2140e-06;3.4903e-07;0.0000e+00;0.0000e+00;6.0893e-07;2.1727e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4188e-01;0.0000e+00;1.0000e+00
2.9996e+02;1.6742e-01;2.7848e-06;2.1727e-05;7.2742e-06;1.2179e-06;6.6959e-01;4.2140e-06;3.4902e-07;0.0000e+00;0.0000e+00;6.0894e-07;2.1727e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4188e-01;0.0000e+00;1.0000e+00
3.0000e+02;4.1606e-02;6.9205e-07;2.1727e-05;7.2742e-06;3.0265e-07;6.6959e-01;5.1292e-06;8.6732e-08;0.0000e+00;0.0000e+00;1.5133e-07;2.1727e-05;0.0000e+00;0.0000e+00;1.0000e+00;2.0921e-01;0.0000e+00;2.0000e+00
3.0019e+02;1.8893e-01;3.1425e-06;2.1727e-05;7.2742e-06;1.3743e-06;6.6959e-01;4.0576e-06;3.9382e-07;0.0000e+00;0.0000e+00;6.8715e-07;2.1728e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0038e+02;1.8893e-01;3.1425e-06;2.1728e-05;7.2743e-06;1.3743e-06;6.6959e-01;4.0576e-06;3.9380e-07;0.0000e+00;0.0000e+00;6.8715e-07;2.1728e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0057e+02;1.8893e-01;3.1425e-06;2.1728e-05;7.2743e-06;1.3743e-06;6.6959e-01;4.0576e-06;3.9378e-07;0.0000e+00;0.0000e+00;6.8715e-07;2.1728e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0076e+02;1.8892e-01;3.1424e-06;2.1728e-05;7.2744e-06;1.3743e-06;6.6959e-01;4.0576e-06;3.9376e-07;0.0000e+00;0.0000e+00;6.8716e-07;2.1728e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0094e+02;1.8892e-01;3.1424e-06;2.1728e-05;7.2744e-06;1.3743e-06;6.6959e-01;4.0576e-06;3.9375e-07;0.0000e+00;0.0000e+00;6.8716e-07;2.1728e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0113e+02;1.8892e-01;3.1424e-06;2.1728e-05;7.2744e-06;1.3743e-06;6.6960e-01;4.0577e-06;3.9373e-07;0.0000e+00;0.0000e+00;6.8716e-07;2.1728e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0132e+02;1.8892e-01;3.1424e-06;2.1728e-05;7.2745e-06;1.3743e-06;6.6960e-01;4.0577e-06;3.9371e-07;0.0000e+00;0.0000e+00;6.8716e-07;2.1728e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0151e+02;1.8892e-01;3.1424e-06;2.1728e-05;7.2745e-06;1.3743e-06;6.6960e-01;4.0577e-06;3.9369e-07;0.0000e+00;0.0000e+00;6.8717e-07;2.1728e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0170e+02;1.8892e-01;3.1424e-06;2.1728e-05;7.2746e-06;1.3743e-06;6.6960e-01;4.0577e-06;3.9367e-07;0.0000e+00;0.0000e+00;6.8717e-07;2.1728e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0189e+02;1.8892e-01;3.1424e-06;2.1728e-05;7.2746e-06;1.3743e-06;6.6960e-01;4.0577e-06;3.9366e-07;0.0000e+00;0.0000e+00;6.8717e-07;2.1728e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0208e+02;1.8892e-01;3.1424e-06;2.1728e-05;7.2747e-06;1.3743e-06;6.6960e-01;4.0577e-06;3.9364e-07;0.0000e+00;0.0000e+00;6.8718e-07;2.1728e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0227e+02;1.8892e-01;3.1424e-06;2.1728e-05;7.2747e-06;1.3743e-06;6.6960e-01;4.0578e-06;3.9362e-07;0.0000e+00;0.0000e+00;6.8718e-07;2.1728e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0246e+02;1.8892e-01;3.1424e-06;2.1728e-05;7.2748e-06;1.3744e-06;6.6961e-01;4.0578e-06;3.9360e-07;0.0000e+00;0.0000e+00;6.8718e-07;2.1729e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0264e+02;1.8892e-01;3.1424e-06;2.1729e-05;7.2748e-06;1.3744e-06;6.6961e-01;4.0578e-06;3.9359e-07;0.0000e+00;0.0000e+00;6.8718e-07;2.1729e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0283e+02;1.8892e-01;3.1424e-06;2.1729e-05;7.2749e-06;1.3744e-06;6.6961e-01;4.0578e-06;3.9357e-07;0.0000e+00;0.0000e+00;6.8719e-07;2.1729e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0302e+02;1.8892e-01;3.1424e-06;2.1729e-05;7.2749e-06;1.3744e-06;6.6961e-01;4.0578e-06;3.9355e-07;0.0000e+00;0.0000e+00;6.8719e-07;2.1729e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0321e+02;1.8892e-01;3.1424e-06;2.1729e-05;7.2749e-06;1.3744e-06;6.6961e-01;4.0578e-06;3.9353e-07;0.0000e+00;0.0000e+00;6.8719e-07;2.1729e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0340e+02;1.8892e-01;3.1423e-06;2.1729e-05;7.2750e-06;1.3744e-06;6.6961e-01;4.0578e-06;3.9351e-07;0.0000e+00;0.0000e+00;6.8719e-07;2.1729e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0359e+02;1.8892e-01;3.1423e-06;2.1729e-05;7.2750e-06;1.3744e-06;6.6962e-01;4.0579e-06;3.9350e-07;0.0000e+00;0.0000e+00;6.8720e-07;2.1729e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0378e+02;1.8892e-01;3.1423e-06;2.1729e-05;7.2751e-06;1.3744e-06;6.6962e-01;4.0579e-06;3.9348e-07;0.0000e+00;0.0000e+00;6.8720e-07;2.1729e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0397e+02;1.8892e-01;3.1423e-06;2.1729e-05;7.2751e-06;1.3744e-06;6.6962e-01;4.0579e-06;3.9346e-07;0.0000e+00;0.0000e+00;6.8720e-07;2.1729e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0416e+02;1.8892e-01;3.1423e-06;2.1729e-05;7.2752e-06;1.3744e-06;6.6962e-01;4.0579e-06;3.9344e-07;0.0000e+00;0.0000e+00;6.8720e-07;2.1729e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0435e+02;1.8892e-01;3.1423e-06;2.1729e-05;7.2752e-06;1.3744e-06;6.6962e-01;4.0579e-06;3.9343e-07;0.0000e+00;0.0000e+00;6.8721e-07;2.1729e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0453e+02;1.8892e-01;3.1423e-06;2.1729e-05;7.2753e-06;1.3744e-06;6.6962e-01;4.0579e-06;3.9341e-07;0.0000e+00;0.0000e+00;6.8721e-07;2.1729e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0472e+02;1.8892e-01;3.1423e-06;2.1729e-05;7.2753e-06;1.3744e-06;6.6962e-01;4.0580e-06;3.9339e-07;0.0000e+00;0.0000e+00;6.8721e-07;2.1730e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0491e+02;1.8891e-01;3.1423e-06;2.1730e-05;7.2753e-06;1.3744e-06;6.6963e-01;4.0580e-06;3.9337e-07;0.0000e+00;0.0000e+00;6.8721e-07;2.1730e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0510e+02;1.8891e-01;3.1423e-06;2.1730e-05;7.2754e-06;1.3744e-06;6.6963e-01;4.0580e-06;3.9335e-07;0.0000e+00;0.0000e+00;6.8722e-07;2.1730e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0529e+02;1.8891e-01;3.1423e-06;2.1730e-05;7.2754e-06;1.3744e-06;6.6963e-01;4.0580e-06;3.9334e-07;0.0000e+00;0.0000e+00;6.8722e-07;2.1730e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0548e+02;1.8891e-01;3.1423e-06;2.1730e-05;7.2755e-06;1.3744e-06;6.6963e-01;4.0580e-06;3.9332e-07;0.0000e+00;0.0000e+00;6.8722e-07;2.1730e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0567e+02;1.8891e-01;3.1423e-06;2.1730e-05;7.2755e-06;1.3744e-06;6.6963e-01;4.0580e-06;3.9330e-07;0.0000e+00;0.0000e+00;6.8723e-07;2.1730e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0586e+02;1.8891e-01;3.1422e-06;2.1730e-05;7.2756e-06;1.3744e-06;6.6963e-01;4.0581e-06;3.9328e-07;0.0000e+00;0.0000e+00;6.8723e-07;2.1730e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0605e+02;1.8891e-01;3.1422e-06;2.1730e-05;7.2756e-06;1.3745e-06;6.6964e-01;4.0581e-06;3.9327e-07;0.0000e+00;0.0000e+00;6.8723e-07;2.1730e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0623e+02;1.8891e-01;3.1422e-06;2.1730e-05;7.2757e-06;1.3745e-06;6.6964e-01;4.0581e-06;3.9325e-07;0.0000e+00;0.0000e+00;6.8723e-07;2.1730e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0642e+02;1.8891e-01;3.1422e-06;2.1730e-05;7.2757e-06;1.3745e-06;6.6964e-01;4.0581e-06;3.9323e-07;0.0000e+00;0.0000e+00;6.8724e-07;2.1730e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0661e+02;1.8891e-01;3.1422e-06;2.1730e-05;7.2757e-06;1.3745e-06;6.6964e-01;4.0581e-06;3.9321e-07;0.0000e+00;0.0000e+00;6.8724e-07;2.1730e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0680e+02;1.8891e-01;3.1422e-06;2.1730e-05;7.2758e-06;1.3745e-06;6.6964e-01;4.0581e-06;3.9320e-07;0.0000e+00;0.0000e+00;6.8724e-07;2.1730e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0699e+02;1.8891e-01;3.1422e-06;2.1730e-05;7.2758e-06;1.3745e-06;6.6964e-01;4.0581e-06;3.9318e-07;0.0000e+00;0.0000e+00;6.8724e-07;2.1731e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0718e+02;1.8891e-01;3.1422e-06;2.1731e-05;7.2759e-06;1.3745e-06;6.6964e-01;4.0582e-06;3.9316e-07;0.0000e+00;0.0000e+00;6.8725e-07;2.1731e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0737e+02;1.8891e-01;3.1422e-06;2.1731e-05;7.2759e-06;1.3745e-06;6.6965e-01;4.0582e-06;3.9314e-07;0.0000e+00;0.0000e+00;6.8725e-07;2.1731e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0756e+02;1.8891e-01;3.1422e-06;2.1731e-05;7.2760e-06;1.3745e-06;6.6965e-01;4.0582e-06;3.9313e-07;0.0000e+00;0.0000e+00;6.8725e-07;2.1731e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0775e+02;1.8891e-01;3.1422e-06;2.1731e-05;7.2760e-06;1.3745e-06;6.6965e-01;4.0582e-06;3.9311e-07;0.0000e+00;0.0000e+00;6.8725e-07;2.1731e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0793e+02;1.8891e-01;3.1422e-06;2.1731e-05;7.2761e-06;1.3745e-06;6.6965e-01;4.0582e-06;3.9309e-07;0.0000e+00;0.0000e+00;6.8726e-07;2.1731e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0812e+02;1.8891e-01;3.1422e-06;2.1731e-05;7.2761e-06;1.3745e-06;6.6965e-01;4.0582e-06;3.9307e-07;0.0000e+00;0.0000e+00;6.8726e-07;2.1731e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0831e+02;1.8891e-01;3.1422e-06;2.1731e-05;7.2761e-06;1.3745e-06;6.6965e-01;4.0583e-06;3.9306e-07;0.0000e+00;0.0000e+00;6.8726e-07;2.1731e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0850e+02;1.8891e-01;3.1422e-06;2.1731e-05;7.2762e-06;1.3745e-06;6.6965e-01;4.0583e-06;3.9304e-07;0.0000e+00;0.0000e+00;6.8726e-07;2.1731e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0869e+02;1.8891e-01;3.1421e-06;2.1731e-05;7.2762e-06;1.3745e-06;6.6966e-01;4.0583e-06;3.9302e-07;0.0000e+00;0.0000e+00;6.8727e-07;2.1731e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0888e+02;1.8891e-01;3.1421e-06;2.1731e-05;7.2763e-06;1.3745e-06;6.6966e-01;4.0583e-06;3.9300e-07;0.0000e+00;0.0000e+00;6.8727e-07;2.1731e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0907e+02;1.8891e-01;3.1421e-06;2.1731e-05;7.2763e-06;1.3745e-06;6.6966e-01;4.0583e-06;3.9299e-07;0.0000e+00;0.0000e+00;6.8727e-07;2.1731e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0926e+02;1.8891e-01;3.1421e-06;2.1731e-05;7.2764e-06;1.3745e-06;6.6966e-01;4.0583e-06;3.9297e-07;0.0000e+00;0.0000e+00;6.8727e-07;2.1732e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0945e+02;1.8890e-01;3.1421e-06;2.1732e-05;7.2764e-06;1.3745e-06;6.6966e-01;4.0583e-06;3.9295e-07;0.0000e+00;0.0000e+00;6.8728e-07;2.1732e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0963e+02;1.8890e-01;3.1421e-06;2.1732e-05;7.2764e-06;1.3746e-06;6.6966e-01;4.0584e-06;3.9294e-07;0.0000e+00;0.0000e+00;6.8728e-07;2.1732e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.0982e+02;1.8890e-01;3.1421e-06;2.1732e-05;7.2765e-06;1.3746e-06;6.6967e-01;4.0584e-06;3.9292e-07;0.0000e+00;0.0000e+00;6.8728e-07;2.1732e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1001e+02;1.8890e-01;3.1421e-06;2.1732e-05;7.2765e-06;1.3746e-06;6.6967e-01;4.0584e-06;3.9290e-07;0.0000e+00;0.0000e+00;6.8729e-07;2.1732e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1020e+02;1.8890e-01;3.1421e-06;2.1732e-05;7.2766e-06;1.3746e-06;6.6967e-01;4.0584e-06;3.9288e-07;0.0000e+00;0.0000e+00;6.8729e-07;2.1732e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1039e+02;1.8890e-01;3.1421e-06;2.1732e-05;7.2766e-06;1.3746e-06;6.6967e-01;4.0584e-06;3.9287e-07;0.0000e+00;0.0000e+00;6.8729e-07;2.1732e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1058e+02;1.8890e-01;3.1421e-06;2.1732e-05;7.2767e-06;1.3746e-06;6.6967e-01;4.0584e-06;3.9285e-07;0.0000e+00;0.0000e+00;6.8729e-07;2.1732e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1077e+02;1.8890e-01;3.1421e-06;2.1732e-05;7.2767e-06;1.3746e-06;6.6967e-01;4.0585e-06;3.9283e-07;0.0000e+00;0.0000e+00;6.8730e-07;2.1732e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1096e+02;1.8890e-01;3.1421e-06;2.1732e-05;7.2768e-06;1.3746e-06;6.6967e-01;4.0585e-06;3.9282e-07;0.0000e+00;0.0000e+00;6.8730e-07;2.1732e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1115e+02;1.8890e-01;3.1421e-06;2.1732e-05;7.2768e-06;1.3746e-06;6.6968e-01;4.0585e-06;3.9280e-07;0.0000e+00;0.0000e+00;6.8730e-07;2.1732e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1133e+02;1.8890e-01;3.1420e-06;2.1732e-05;7.2768e-06;1.3746e-06;6.6968e-01;4.0585e-06;3.9278e-07;0.0000e+00;0.0000e+00;6.8730e-07;2.1732e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1152e+02;1.8890e-01;3.1420e-06;2.1732e-05;7.2769e-06;1.3746e-06;6.6968e-01;4.0585e-06;3.9276e-07;0.0000e+00;0.0000e+00;6.8731e-07;2.1733e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1171e+02;1.8890e-01;3.1420e-06;2.1733e-05;7.2769e-06;1.3746e-06;6.6968e-01;4.0585e-06;3.9275e-07;0.0000e+00;0.0000e+00;6.8731e-07;2.1733e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1190e+02;1.8890e-01;3.1420e-06;2.1733e-05;7.2770e-06;1.3746e-06;6.6968e-01;4.0585e-06;3.9273e-07;0.0000e+00;0.0000e+00;6.8731e-07;2.1733e-05;8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1209e+02;1.8890e-01;3.1420e-06;2.1733e-05;7.2770e-06;1.3746e-06;6.6968e-01;4.0586e-06;3.9271e-07;0.0000e+00;0.0000e+00;6.8731e-07;2.1733e-05;-8.4703e-22;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1228e+02;1.8890e-01;3.1420e-06;2.1733e-05;7.2771e-06;1.3746e-06;6.6968e-01;4.0586e-06;3.9270e-07;0.0000e+00;0.0000e+00;6.8732e-07;2.1733e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1247e+02;1.8890e-01;3.1420e-06;2.1733e-05;7.2771e-06;1.3746e-06;6.6969e-01;4.0586e-06;3.9268e-07;0.0000e+00;0.0000e+00;6.8732e-07;2.1733e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1266e+02;1.8890e-01;3.1420e-06;2.1733e-05;7.2771e-06;1.3746e-06;6.6969e-01;4.0586e-06;3.9266e-07;0.0000e+00;0.0000e+00;6.8732e-07;2.1733e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
