# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
2.8028e+03;1.0689e+01;0.0000e+00;5.4529e-01;1.0565e+00;9.8837e-02;1.5330e-02;1.8827e+01
2.8155e+03;1.2707e+01;0.0000e+00;5.4316e-01;1.2505e+00;9.8411e-02;1.7098e-02;1.8555e+01
2.8200e+03;4.5363e+00;0.0000e+00;5.4116e-01;4.4460e-01;9.8010e-02;5.6389e-03;1.9288e+01
2.8340e+03;1.4029e+01;0.0000e+00;5.3932e-01;1.3699e+00;9.7643e-02;1.6945e-02;1.8296e+01
2.8481e+03;1.4029e+01;0.0000e+00;5.3808e-01;1.3664e+00;9.7394e-02;1.5436e-02;1.8254e+01
2.8621e+03;1.4029e+01;0.0000e+00;5.3623e-01;1.3612e+00;9.7026e-02;1.3985e-02;1.8192e+01
2.8761e+03;1.4029e+01;0.0000e+00;5.3396e-01;1.3548e+00;9.6571e-02;1.2591e-02;1.8116e+01
2.8800e+03;3.8822e+00;0.0000e+00;5.3116e-01;3.7274e-01;9.6012e-02;3.1126e-03;1.8996e+01
2.8950e+03;1.4992e+01;0.0000e+00;5.2915e-01;1.4334e+00;9.5611e-02;1.1641e-02;1.7862e+01
2.9100e+03;1.4992e+01;0.0000e+00;5.2718e-01;1.4275e+00;9.5216e-02;1.0190e-02;1.7796e+01
2.9250e+03;1.4992e+01;0.0000e+00;5.2477e-01;1.4203e+00;9.4735e-02;8.8024e-03;1.7715e+01
2.9400e+03;1.4992e+01;0.0000e+00;5.2207e-01;1.4122e+00;9.4194e-02;7.4756e-03;1.7624e+01
2.9400e+03;3.0633e-02;0.0000e+00;5.1900e-01;2.8668e-03;9.3583e-02;1.2675e-05;1.8922e+01
2.9550e+03;1.4992e+01;0.0000e+00;5.1915e-01;1.4035e+00;9.3612e-02;6.2053e-03;1.7527e+01
2.9700e+03;1.4992e+01;0.0000e+00;5.1616e-01;1.3945e+00;9.3014e-02;4.9947e-03;1.7427e+01
2.9850e+03;1.4992e+01;0.0000e+00;5.1311e-01;1.3854e+00;9.2406e-02;3.8396e-03;1.7325e+01
3.0000e+03;1.4992e+01;0.0000e+00;5.1005e-01;1.3762e+00;9.1795e-02;2.7381e-03;1.7222e+01
3.0000e+03;3.0633e-02;0.0000e+00;5.0696e-01;2.7931e-03;9.1178e-02;3.4415e-06;1.8483e+01
3.0151e+03;1.5089e+01;0.0000e+00;5.0698e-01;1.3758e+00;9.1183e-02;1.6974e-03;1.7111e+01
3.0302e+03;1.5089e+01;0.0000e+00;5.0402e-01;1.3669e+00;9.0592e-02;6.8589e-04;1.7012e+01
3.0453e+03;1.5089e+01;0.0000e+00;5.0110e-01;1.3581e+00;9.0009e-02;0.0000e+00;1.6914e+01
3.0600e+03;1.4734e+01;0.0000e+00;4.9826e-01;1.3178e+00;8.9442e-02;0.0000e+00;1.6851e+01
3.0747e+03;1.4734e+01;0.0000e+00;4.9537e-01;1.3093e+00;8.8866e-02;0.0000e+00;1.6754e+01
3.0895e+03;1.4734e+01;0.0000e+00;4.9263e-01;1.3013e+00;8.8319e-02;0.0000e+00;1.6662e+01
3.1074e+03;1.7895e+01;0.0000e+00;4.9002e-01;1.5711e+00;8.7799e-02;0.0000e+00;1.6297e+01
3.1200e+03;1.2638e+01;0.0000e+00;4.8903e-01;1.1071e+00;8.7601e-02;0.0000e+00;1.6725e+01
3.1385e+03;1.8523e+01;0.0000e+00;4.8549e-01;1.6096e+00;8.6894e-02;0.0000e+00;1.6093e+01
3.1570e+03;1.8523e+01;0.0000e+00;4.8485e-01;1.6072e+00;8.6767e-02;0.0000e+00;1.6072e+01
3.1756e+03;1.8523e+01;0.0000e+00;4.8334e-01;1.6016e+00;8.6467e-02;0.0000e+00;1.6023e+01
3.1800e+03;4.4308e+00;0.0000e+00;4.8106e-01;3.8110e-01;8.6011e-02;0.0000e+00;1.7160e+01
3.1996e+03;1.9564e+01;0.0000e+00;4.7823e-01;1.6717e+00;8.5448e-02;0.0000e+00;1.5767e+01
3.2191e+03;1.9564e+01;0.0000e+00;4.7623e-01;1.6639e+00;8.5050e-02;0.0000e+00;1.5701e+01
3.2387e+03;1.9564e+01;0.0000e+00;4.7254e-01;1.6495e+00;8.4315e-02;0.0000e+00;1.5581e+01
3.2400e+03;1.3083e+00;0.0000e+00;4.6737e-01;1.0896e-01;8.3284e-02;0.0000e+00;1.6933e+01
3.2608e+03;2.0794e+01;0.0000e+00;4.6626e-01;1.7273e+00;8.3064e-02;0.0000e+00;1.5275e+01
3.2816e+03;2.0794e+01;0.0000e+00;4.6039e-01;1.7030e+00;8.1895e-02;0.0000e+00;1.5085e+01
3.3000e+03;1.8411e+01;0.0000e+00;4.5257e-01;1.4792e+00;8.0340e-02;0.0000e+00;1.5024e+01
3.3219e+03;2.1942e+01;0.0000e+00;4.4280e-01;1.7201e+00;7.8396e-02;0.0000e+00;1.4426e+01
3.3439e+03;2.1942e+01;0.0000e+00;4.3158e-01;1.6712e+00;7.6166e-02;0.0000e+00;1.4066e+01
3.3600e+03;1.6117e+01;0.0000e+00;4.1811e-01;1.1844e+00;7.3492e-02;0.0000e+00;1.4062e+01
3.3819e+03;2.1942e+01;0.0000e+00;4.0551e-01;1.5578e+00;7.0995e-02;0.0000e+00;1.3229e+01
3.4039e+03;2.1942e+01;0.0000e+00;3.9068e-01;1.4933e+00;6.8057e-02;0.0000e+00;1.2752e+01
3.4200e+03;1.6117e+01;0.0000e+00;3.7514e-01;1.0474e+00;6.4987e-02;0.0000e+00;1.2632e+01
3.4419e+03;2.1942e+01;0.0000e+00;3.6233e-01;1.3704e+00;6.2458e-02;0.0000e+00;1.1842e+01
3.4639e+03;2.1942e+01;0.0000e+00;3.4758e-01;1.3067e+00;5.9551e-02;0.0000e+00;1.1368e+01
3.4800e+03;1.6117e+01;0.0000e+00;3.3310e-01;9.1388e-01;5.6704e-02;0.0000e+00;1.1232e+01
3.5060e+03;2.6003e+01;0.0000e+00;3.2046e-01;1.4100e+00;5.4224e-02;0.0000e+00;1.0275e+01
3.5320e+03;2.6003e+01;0.0000e+00;3.0127e-01;1.3123e+00;5.0468e-02;0.0000e+00;9.6733e+00
3.5400e+03;7.9935e+00;0.0000e+00;2.8047e-01;3.7100e-01;4.6413e-02;0.0000e+00;9.8561e+00
3.5692e+03;2.9231e+01;0.0000e+00;2.7345e-01;1.3168e+00;4.5049e-02;0.0000e+00;8.6543e+00
3.5985e+03;2.9231e+01;0.0000e+00;2.5091e-01;1.1893e+00;4.0687e-02;0.0000e+00;7.9601e+00
3.6000e+03;1.5382e+00;0.0000e+00;2.2909e-01;5.6130e-02;3.6491e-02;0.0000e+00;8.2975e+00
