# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
2.9991e+03;1.4776e+01;0.0000e+00;3.7596e-01;4.8505e+00;3.2826e-01;0.0000e+00;3.1844e+01
3.0000e+03;8.9465e-01;0.0000e+00;3.6832e-01;2.7804e-01;3.1078e-01;0.0000e+00;3.3602e+01
3.0151e+03;1.5075e+01;0.0000e+00;3.7603e-01;4.9511e+00;3.2844e-01;0.0000e+00;3.1787e+01
3.0301e+03;1.5075e+01;0.0000e+00;3.7586e-01;4.9452e+00;3.2805e-01;0.0000e+00;3.1762e+01
3.0452e+03;1.5075e+01;0.0000e+00;3.7573e-01;4.9405e+00;3.2774e-01;0.0000e+00;3.1741e+01
3.0600e+03;1.4776e+01;0.0000e+00;3.7545e-01;4.8333e+00;3.2710e-01;0.0000e+00;3.1768e+01
3.0748e+03;1.4776e+01;0.0000e+00;3.7535e-01;4.8298e+00;3.2686e-01;0.0000e+00;3.1752e+01
3.0896e+03;1.4776e+01;0.0000e+00;3.7523e-01;4.8258e+00;3.2659e-01;0.0000e+00;3.1734e+01
3.1043e+03;1.4776e+01;0.0000e+00;3.7511e-01;4.8214e+00;3.2629e-01;0.0000e+00;3.1714e+01
3.1200e+03;1.5671e+01;0.0000e+00;3.7545e-01;5.1257e+00;3.2708e-01;0.0000e+00;3.1562e+01
3.1357e+03;1.5671e+01;0.0000e+00;3.7526e-01;5.1190e+00;3.2666e-01;0.0000e+00;3.1534e+01
3.1543e+03;1.8641e+01;0.0000e+00;3.7671e-01;6.1519e+00;3.3002e-01;0.0000e+00;3.1066e+01
3.1730e+03;1.8641e+01;0.0000e+00;3.7645e-01;6.1408e+00;3.2943e-01;0.0000e+00;3.1029e+01
3.1800e+03;7.0474e+00;0.0000e+00;3.7021e-01;2.2204e+00;3.1506e-01;0.0000e+00;3.2624e+01
3.1994e+03;1.9417e+01;0.0000e+00;3.7702e-01;6.4221e+00;3.3074e-01;0.0000e+00;3.0931e+01
3.2188e+03;1.9417e+01;0.0000e+00;3.7667e-01;6.4063e+00;3.2993e-01;0.0000e+00;3.0881e+01
3.2383e+03;1.9417e+01;0.0000e+00;3.7662e-01;6.4040e+00;3.2981e-01;0.0000e+00;3.0874e+01
3.2400e+03;1.7487e+00;0.0000e+00;3.6704e-01;5.3846e-01;3.0792e-01;0.0000e+00;3.3203e+01
3.2606e+03;2.0617e+01;0.0000e+00;3.7732e-01;6.8337e+00;3.3146e-01;0.0000e+00;3.0696e+01
3.2812e+03;2.0617e+01;0.0000e+00;3.7692e-01;6.8144e+00;3.3053e-01;0.0000e+00;3.0640e+01
3.3000e+03;1.8766e+01;0.0000e+00;3.7560e-01;6.1447e+00;3.2743e-01;0.0000e+00;3.0878e+01
3.3188e+03;1.8766e+01;0.0000e+00;3.7525e-01;6.1294e+00;3.2662e-01;0.0000e+00;3.0827e+01
3.3410e+03;2.2227e+01;0.0000e+00;3.7646e-01;7.3223e+00;3.2943e-01;0.0000e+00;3.0204e+01
3.3600e+03;1.9007e+01;0.0000e+00;3.7362e-01;6.1364e+00;3.2286e-01;0.0000e+00;3.0541e+01
3.3790e+03;1.9007e+01;0.0000e+00;3.7289e-01;6.1045e+00;3.2118e-01;0.0000e+00;3.0437e+01
3.3980e+03;1.9007e+01;0.0000e+00;3.7183e-01;6.0584e+00;3.1875e-01;0.0000e+00;3.0287e+01
3.4170e+03;1.9007e+01;0.0000e+00;3.7060e-01;6.0050e+00;3.1594e-01;0.0000e+00;3.0112e+01
3.4200e+03;2.9803e+00;0.0000e+00;3.6045e-01;8.7443e-01;2.9340e-01;0.0000e+00;3.1791e+01
3.4422e+03;2.2227e+01;0.0000e+00;3.7092e-01;7.0389e+00;3.1668e-01;0.0000e+00;2.9458e+01
3.4645e+03;2.2227e+01;0.0000e+00;3.6903e-01;6.9437e+00;3.1239e-01;0.0000e+00;2.9205e+01
3.4800e+03;1.5545e+01;0.0000e+00;3.6388e-01;4.6774e+00;3.0088e-01;0.0000e+00;2.9867e+01
3.5037e+03;2.3736e+01;0.0000e+00;3.6761e-01;7.3386e+00;3.0918e-01;0.0000e+00;2.8698e+01
3.5275e+03;2.3736e+01;0.0000e+00;3.6571e-01;7.2380e+00;3.0494e-01;0.0000e+00;2.8452e+01
3.5400e+03;1.2528e+01;0.0000e+00;3.5807e-01;3.6114e+00;2.8825e-01;0.0000e+00;2.9593e+01
3.5686e+03;2.8615e+01;0.0000e+00;3.6650e-01;8.7763e+00;3.0670e-01;0.0000e+00;2.7544e+01
3.5972e+03;2.8615e+01;0.0000e+00;3.6383e-01;8.6069e+00;3.0078e-01;0.0000e+00;2.7228e+01
3.6000e+03;2.7701e+00;0.0000e+00;3.4738e-01;7.3651e-01;2.6588e-01;0.0000e+00;2.9604e+01
