# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
4.1822e+02;2.0536e+00;0.0000e+00;1.0838e-04;4.3918e-05;9.0192e-05;4.0522e-02;1.0748e-02;1.1418e-05;0.0000e+00;2.0000e+00;5.8537e-02;4.1901e-03;4.1197e-03;2.2144e-01;2.9757e-02;6.1110e-02;8.6693e-01;3.5086e-01;2.9801e-02;6.1200e-02;-5.5511e-17;4.1197e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2000e+02;1.7812e+00;0.0000e+00;7.0331e-05;2.0231e-05;3.6034e-05;2.8765e-02;6.9971e-03;9.8958e-06;0.0000e+00;2.0000e+00;4.9683e-02;4.1466e-03;4.1197e-03;2.2144e-01;2.9757e-02;5.3001e-02;8.6693e-01;3.5897e-01;2.9777e-02;5.3038e-02;0.0000e+00;4.1197e-01;0.0000e+00;8.3009e-01;0.0000e+00;2.0000e+00
4.2178e+02;1.7812e+00;0.0000e+00;2.6894e-05;3.6112e-06;6.4321e-06;1.3428e-02;2.6829e-03;9.8887e-06;0.0000e+00;2.0000e+00;4.8723e-02;4.0939e-03;4.1197e-03;2.2144e-01;2.9757e-02;5.3001e-02;8.6693e-01;3.5897e-01;2.9760e-02;5.3008e-02;0.0000e+00;4.1197e-01;0.0000e+00;8.3510e-01;0.0000e+00;1.0000e+00
4.2356e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8816e-06;0.0000e+00;2.0000e+00;4.7753e-02;4.0358e-03;4.0939e-03;2.2144e-01;2.9518e-02;5.2577e-02;8.6541e-01;3.5681e-01;2.9518e-02;5.2577e-02;5.5511e-17;4.0939e-01;0.0000e+00;8.3985e-01;0.0000e+00;1.0000e+00
4.2534e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8746e-06;0.0000e+00;2.0000e+00;4.6777e-02;3.9774e-03;4.0358e-03;2.2144e-01;2.8983e-02;5.1623e-02;8.6195e-01;3.5195e-01;2.8983e-02;5.1623e-02;1.1102e-16;4.0358e-01;0.0000e+00;8.4433e-01;0.0000e+00;1.0000e+00
4.2712e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8676e-06;0.0000e+00;2.0000e+00;4.5798e-02;3.9189e-03;3.9774e-03;2.2144e-01;2.8447e-02;5.0668e-02;8.5842e-01;3.4707e-01;2.8447e-02;5.0668e-02;-5.5511e-17;3.9774e-01;0.0000e+00;8.4856e-01;0.0000e+00;1.0000e+00
4.2891e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8607e-06;0.0000e+00;2.0000e+00;4.4819e-02;3.8601e-03;3.9189e-03;2.2144e-01;2.7910e-02;4.9712e-02;8.5480e-01;3.4217e-01;2.7910e-02;4.9712e-02;-5.5511e-17;3.9189e-01;0.0000e+00;8.5254e-01;0.0000e+00;1.0000e+00
4.3069e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8538e-06;0.0000e+00;2.0000e+00;4.3842e-02;3.8011e-03;3.8601e-03;2.2144e-01;2.7372e-02;4.8754e-02;8.5110e-01;3.3725e-01;2.7372e-02;4.8754e-02;0.0000e+00;3.8601e-01;0.0000e+00;8.5628e-01;0.0000e+00;1.0000e+00
4.3247e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8469e-06;0.0000e+00;2.0000e+00;4.2869e-02;3.7420e-03;3.8011e-03;2.2144e-01;2.6834e-02;4.7796e-02;8.4731e-01;3.3231e-01;2.6834e-02;4.7796e-02;-5.5511e-17;3.8011e-01;0.0000e+00;8.5978e-01;0.0000e+00;1.0000e+00
4.3425e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8401e-06;0.0000e+00;2.0000e+00;4.1901e-02;3.6828e-03;3.7420e-03;2.2144e-01;2.6296e-02;4.6837e-02;8.4344e-01;3.2736e-01;2.6296e-02;4.6837e-02;0.0000e+00;3.7420e-01;0.0000e+00;8.6305e-01;0.0000e+00;1.0000e+00
4.3603e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8333e-06;0.0000e+00;2.0000e+00;4.0940e-02;3.6236e-03;3.6828e-03;2.2144e-01;2.5759e-02;4.5880e-02;8.3948e-01;3.2240e-01;2.5759e-02;4.5880e-02;0.0000e+00;3.6828e-01;0.0000e+00;8.6610e-01;0.0000e+00;1.0000e+00
4.3781e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8266e-06;0.0000e+00;2.0000e+00;3.9986e-02;3.5643e-03;3.6236e-03;2.2144e-01;2.5222e-02;4.4925e-02;8.3544e-01;3.1743e-01;2.5222e-02;4.4925e-02;0.0000e+00;3.6236e-01;0.0000e+00;8.6893e-01;0.0000e+00;1.0000e+00
4.3959e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8199e-06;0.0000e+00;2.0000e+00;3.9040e-02;3.5052e-03;3.5643e-03;2.2144e-01;2.4688e-02;4.3973e-02;8.3132e-01;3.1246e-01;2.4688e-02;4.3973e-02;0.0000e+00;3.5643e-01;0.0000e+00;8.7153e-01;0.0000e+00;1.0000e+00
4.4137e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8133e-06;0.0000e+00;2.0000e+00;3.8102e-02;3.4461e-03;3.5052e-03;2.2144e-01;2.4155e-02;4.3024e-02;8.2712e-01;3.0749e-01;2.4155e-02;4.3024e-02;5.5511e-17;3.5052e-01;0.0000e+00;8.7390e-01;0.0000e+00;1.0000e+00
4.4316e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8067e-06;0.0000e+00;2.0000e+00;3.7175e-02;3.3873e-03;3.4461e-03;2.2144e-01;2.3625e-02;4.2081e-02;8.2284e-01;3.0253e-01;2.3625e-02;4.2081e-02;0.0000e+00;3.4461e-01;0.0000e+00;8.7605e-01;0.0000e+00;1.0000e+00
4.4494e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8001e-06;0.0000e+00;2.0000e+00;3.6257e-02;3.3286e-03;3.3873e-03;2.2144e-01;2.3099e-02;4.1143e-02;8.1847e-01;2.9759e-01;2.3099e-02;4.1143e-02;0.0000e+00;3.3873e-01;0.0000e+00;8.7798e-01;0.0000e+00;1.0000e+00
4.4672e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7936e-06;0.0000e+00;2.0000e+00;3.5350e-02;3.2702e-03;3.3286e-03;2.2144e-01;2.2576e-02;4.0211e-02;8.1403e-01;2.9265e-01;2.2576e-02;4.0211e-02;-5.5511e-17;3.3286e-01;0.0000e+00;8.7971e-01;0.0000e+00;1.0000e+00
4.4850e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7871e-06;0.0000e+00;2.0000e+00;3.4454e-02;3.2121e-03;3.2702e-03;2.2144e-01;2.2057e-02;3.9286e-02;8.0952e-01;2.8774e-01;2.2057e-02;3.9286e-02;0.0000e+00;3.2702e-01;0.0000e+00;8.8125e-01;0.0000e+00;1.0000e+00
4.5028e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7806e-06;0.0000e+00;2.0000e+00;3.3568e-02;3.1543e-03;3.2121e-03;2.2144e-01;2.1542e-02;3.8369e-02;8.0493e-01;2.8284e-01;2.1542e-02;3.8369e-02;-5.5511e-17;3.2121e-01;0.0000e+00;8.8261e-01;0.0000e+00;1.0000e+00
4.5206e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7742e-06;0.0000e+00;2.0000e+00;3.2695e-02;3.0969e-03;3.1543e-03;2.2144e-01;2.1031e-02;3.7460e-02;8.0026e-01;2.7797e-01;2.1031e-02;3.7460e-02;-5.5511e-17;3.1543e-01;0.0000e+00;8.8378e-01;0.0000e+00;1.0000e+00
4.5384e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7679e-06;0.0000e+00;2.0000e+00;3.1833e-02;3.0398e-03;3.0969e-03;2.2144e-01;2.0526e-02;3.6561e-02;7.9552e-01;2.7313e-01;2.0526e-02;3.6561e-02;0.0000e+00;3.0969e-01;0.0000e+00;8.8478e-01;0.0000e+00;1.0000e+00
4.5562e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7615e-06;0.0000e+00;2.0000e+00;3.0984e-02;2.9832e-03;3.0398e-03;2.2144e-01;2.0026e-02;3.5670e-02;7.9071e-01;2.6831e-01;2.0026e-02;3.5670e-02;0.0000e+00;3.0398e-01;0.0000e+00;8.8562e-01;0.0000e+00;1.0000e+00
4.5740e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7552e-06;0.0000e+00;2.0000e+00;3.0146e-02;2.9270e-03;2.9832e-03;2.2144e-01;1.9532e-02;3.4789e-02;7.8582e-01;2.6353e-01;1.9532e-02;3.4789e-02;-5.5511e-17;2.9832e-01;0.0000e+00;8.8635e-01;0.0000e+00;1.0000e+00
4.5919e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7490e-06;0.0000e+00;2.0000e+00;2.9322e-02;2.8713e-03;2.9270e-03;2.2144e-01;1.9043e-02;3.3919e-02;7.8087e-01;2.5878e-01;1.9043e-02;3.3919e-02;0.0000e+00;2.9270e-01;0.0000e+00;8.8697e-01;0.0000e+00;1.0000e+00
4.6097e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7427e-06;0.0000e+00;2.0000e+00;2.8510e-02;2.8161e-03;2.8713e-03;2.2144e-01;1.8561e-02;3.3059e-02;7.7585e-01;2.5407e-01;1.8561e-02;3.3059e-02;0.0000e+00;2.8713e-01;0.0000e+00;8.8752e-01;0.0000e+00;1.0000e+00
4.6275e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7366e-06;0.0000e+00;2.0000e+00;2.7712e-02;2.7614e-03;2.8161e-03;2.2144e-01;1.8084e-02;3.2211e-02;7.7075e-01;2.4940e-01;1.8084e-02;3.2211e-02;5.5511e-17;2.8161e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.6453e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7304e-06;0.0000e+00;2.0000e+00;2.6926e-02;2.7072e-03;2.7614e-03;2.2144e-01;1.7614e-02;3.1373e-02;7.6559e-01;2.4476e-01;1.7614e-02;3.1373e-02;0.0000e+00;2.7614e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.6631e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7243e-06;0.0000e+00;2.0000e+00;2.6154e-02;2.6535e-03;2.7072e-03;2.2144e-01;1.7150e-02;3.0547e-02;7.6037e-01;2.4017e-01;1.7150e-02;3.0547e-02;0.0000e+00;2.7072e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.6809e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7182e-06;0.0000e+00;2.0000e+00;2.5396e-02;2.6004e-03;2.6535e-03;2.2144e-01;1.6693e-02;2.9734e-02;7.5507e-01;2.3562e-01;1.6693e-02;2.9734e-02;-5.5511e-17;2.6535e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.6987e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7121e-06;0.0000e+00;2.0000e+00;2.4651e-02;2.5479e-03;2.6004e-03;2.2144e-01;1.6243e-02;2.8932e-02;7.4972e-01;2.3111e-01;1.6243e-02;2.8932e-02;0.0000e+00;2.6004e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.7165e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7061e-06;0.0000e+00;2.0000e+00;2.3920e-02;2.4960e-03;2.5479e-03;2.2144e-01;1.5800e-02;2.8143e-02;7.4430e-01;2.2665e-01;1.5800e-02;2.8143e-02;5.5511e-17;2.5479e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.7343e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7002e-06;0.0000e+00;2.0000e+00;2.3203e-02;2.4446e-03;2.4960e-03;2.2144e-01;1.5364e-02;2.7366e-02;7.3882e-01;2.2223e-01;1.5364e-02;2.7366e-02;2.7756e-17;2.4960e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.7522e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6942e-06;0.0000e+00;2.0000e+00;2.2500e-02;2.3939e-03;2.4446e-03;2.2144e-01;1.4935e-02;2.6602e-02;7.3327e-01;2.1786e-01;1.4935e-02;2.6602e-02;0.0000e+00;2.4446e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.7700e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6883e-06;0.0000e+00;2.0000e+00;2.1811e-02;2.3438e-03;2.3939e-03;2.2144e-01;1.4514e-02;2.5851e-02;7.2767e-01;2.1354e-01;1.4514e-02;2.5851e-02;-2.7756e-17;2.3939e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.7878e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6824e-06;0.0000e+00;2.0000e+00;2.1136e-02;2.2944e-03;2.3438e-03;2.2144e-01;1.4099e-02;2.5113e-02;7.2201e-01;2.0927e-01;1.4099e-02;2.5113e-02;0.0000e+00;2.3438e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.8000e+02;1.2216e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6381e-06;0.0000e+00;2.0000e+00;1.4044e-02;2.2609e-03;2.2944e-03;2.2144e-01;1.3693e-02;1.6727e-02;7.1629e-01;2.1271e-01;1.3693e-02;1.6727e-02;0.0000e+00;2.2944e-01;0.0000e+00;6.0897e-01;0.0000e+00;2.0000e+00
4.8191e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0349e-05;0.0000e+00;2.0000e+00;2.1433e-02;2.2092e-03;2.2609e-03;2.2144e-01;1.3419e-02;2.5572e-02;7.1235e-01;2.0052e-01;1.3419e-02;2.5572e-02;5.5511e-17;2.2609e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8381e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0342e-05;0.0000e+00;2.0000e+00;2.0704e-02;2.1582e-03;2.2092e-03;2.2144e-01;1.2997e-02;2.4769e-02;7.0612e-01;1.9615e-01;1.2997e-02;2.4769e-02;2.7756e-17;2.2092e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8572e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0336e-05;0.0000e+00;2.0000e+00;1.9993e-02;2.1079e-03;2.1582e-03;2.2144e-01;1.2584e-02;2.3982e-02;6.9984e-01;1.9183e-01;1.2584e-02;2.3982e-02;-5.5511e-17;2.1582e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8762e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0329e-05;0.0000e+00;2.0000e+00;1.9299e-02;2.0585e-03;2.1079e-03;2.2144e-01;1.2180e-02;2.3212e-02;6.9350e-01;1.8758e-01;1.2180e-02;2.3212e-02;-2.7756e-17;2.1079e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8953e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0322e-05;0.0000e+00;2.0000e+00;1.8622e-02;2.0098e-03;2.0585e-03;2.2144e-01;1.1784e-02;2.2458e-02;6.8710e-01;1.8339e-01;1.1784e-02;2.2458e-02;0.0000e+00;2.0585e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9143e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0316e-05;0.0000e+00;2.0000e+00;1.7962e-02;1.9619e-03;2.0098e-03;2.2144e-01;1.1397e-02;2.1721e-02;6.8065e-01;1.7926e-01;1.1397e-02;2.1721e-02;0.0000e+00;2.0098e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9334e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0310e-05;0.0000e+00;2.0000e+00;1.7319e-02;1.9148e-03;1.9619e-03;2.2144e-01;1.1019e-02;2.1000e-02;6.7415e-01;1.7519e-01;1.1019e-02;2.1000e-02;2.7756e-17;1.9619e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9525e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0303e-05;0.0000e+00;2.0000e+00;1.6693e-02;1.8684e-03;1.9148e-03;2.2144e-01;1.0650e-02;2.0297e-02;6.6759e-01;1.7118e-01;1.0650e-02;2.0297e-02;2.7756e-17;1.9148e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9715e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0297e-05;0.0000e+00;2.0000e+00;1.6084e-02;1.8229e-03;1.8684e-03;2.2144e-01;1.0290e-02;1.9610e-02;6.6098e-01;1.6723e-01;1.0290e-02;1.9610e-02;2.7756e-17;1.8684e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9906e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0290e-05;0.0000e+00;2.0000e+00;1.5491e-02;1.7781e-03;1.8229e-03;2.2144e-01;9.9377e-03;1.8939e-02;6.5433e-01;1.6335e-01;9.9377e-03;1.8939e-02;2.7756e-17;1.8229e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0096e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0284e-05;0.0000e+00;2.0000e+00;1.4915e-02;1.7341e-03;1.7781e-03;2.2144e-01;9.5945e-03;1.8285e-02;6.4764e-01;1.5953e-01;9.5945e-03;1.8285e-02;-2.7756e-17;1.7781e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0287e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0278e-05;0.0000e+00;2.0000e+00;1.4355e-02;1.6909e-03;1.7341e-03;2.2144e-01;9.2598e-03;1.7647e-02;6.4090e-01;1.5576e-01;9.2598e-03;1.7647e-02;0.0000e+00;1.7341e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0477e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0272e-05;0.0000e+00;2.0000e+00;1.3811e-02;1.6485e-03;1.6909e-03;2.2144e-01;8.9337e-03;1.7025e-02;6.3412e-01;1.5207e-01;8.9337e-03;1.7025e-02;0.0000e+00;1.6909e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0668e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0266e-05;0.0000e+00;2.0000e+00;1.3283e-02;1.6069e-03;1.6485e-03;2.2144e-01;8.6160e-03;1.6420e-02;6.2731e-01;1.4843e-01;8.6160e-03;1.6420e-02;-2.7756e-17;1.6485e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0859e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0259e-05;0.0000e+00;2.0000e+00;1.2770e-02;1.5660e-03;1.6069e-03;2.2144e-01;8.3066e-03;1.5830e-02;6.2046e-01;1.4486e-01;8.3066e-03;1.5830e-02;-2.7756e-17;1.6069e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1049e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0253e-05;0.0000e+00;2.0000e+00;1.2272e-02;1.5259e-03;1.5660e-03;2.2144e-01;8.0056e-03;1.5257e-02;6.1357e-01;1.4134e-01;8.0056e-03;1.5257e-02;0.0000e+00;1.5660e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1240e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0247e-05;0.0000e+00;2.0000e+00;1.1790e-02;1.4866e-03;1.5259e-03;2.2144e-01;7.7126e-03;1.4698e-02;6.0666e-01;1.3789e-01;7.7126e-03;1.4698e-02;0.0000e+00;1.5259e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1430e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0241e-05;0.0000e+00;2.0000e+00;1.1322e-02;1.4480e-03;1.4866e-03;2.2144e-01;7.4278e-03;1.4156e-02;5.9971e-01;1.3450e-01;7.4278e-03;1.4156e-02;0.0000e+00;1.4866e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1621e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0235e-05;0.0000e+00;2.0000e+00;1.0868e-02;1.4102e-03;1.4480e-03;2.2144e-01;7.1509e-03;1.3628e-02;5.9274e-01;1.3117e-01;7.1509e-03;1.3628e-02;2.7756e-17;1.4480e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1812e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0229e-05;0.0000e+00;2.0000e+00;1.0429e-02;1.3731e-03;1.4102e-03;2.2144e-01;6.8818e-03;1.3115e-02;5.8574e-01;1.2790e-01;6.8818e-03;1.3115e-02;2.7756e-17;1.4102e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2002e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0223e-05;0.0000e+00;2.0000e+00;1.0004e-02;1.3367e-03;1.3731e-03;2.2144e-01;6.6205e-03;1.2617e-02;5.7871e-01;1.2469e-01;6.6205e-03;1.2617e-02;-2.7756e-17;1.3731e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2193e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0217e-05;0.0000e+00;2.0000e+00;9.5915e-03;1.3011e-03;1.3367e-03;2.2144e-01;6.3667e-03;1.2133e-02;5.7167e-01;1.2154e-01;6.3667e-03;1.2133e-02;0.0000e+00;1.3367e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2383e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0211e-05;0.0000e+00;2.0000e+00;9.1928e-03;1.2662e-03;1.3011e-03;2.2144e-01;6.1203e-03;1.1664e-02;5.6460e-01;1.1844e-01;6.1203e-03;1.1664e-02;0.0000e+00;1.3011e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2574e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0206e-05;0.0000e+00;2.0000e+00;8.8070e-03;1.2319e-03;1.2662e-03;2.2144e-01;5.8813e-03;1.1208e-02;5.5751e-01;1.1541e-01;5.8813e-03;1.1208e-02;4.1633e-17;1.2662e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2764e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0200e-05;0.0000e+00;2.0000e+00;8.4338e-03;1.1984e-03;1.2319e-03;2.2144e-01;5.6495e-03;1.0767e-02;5.5041e-01;1.1243e-01;5.6495e-03;1.0767e-02;0.0000e+00;1.2319e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2955e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0194e-05;0.0000e+00;2.0000e+00;8.0730e-03;1.1656e-03;1.1984e-03;2.2144e-01;5.4246e-03;1.0338e-02;5.4329e-01;1.0950e-01;5.4246e-03;1.0338e-02;0.0000e+00;1.1984e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3146e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0188e-05;0.0000e+00;2.0000e+00;7.7241e-03;1.1334e-03;1.1656e-03;2.2144e-01;5.2067e-03;9.9227e-03;5.3616e-01;1.0663e-01;5.2067e-03;9.9227e-03;0.0000e+00;1.1656e-01;0.0000e+00;9.4692e-01;0.0000e+00;1.0000e+00
