# Hydrograph at the point with coordinates: 0.0 0.0
# A pixel size is [m2]: 1.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.5647e+03;9.4194e-01;3.1398e-05;6.5866e-04;1.6137e-04;1.5200e-04;2.4500e-01;5.0666e-04;4.3754e-06;0.0000e+00;1.0000e+00;1.6494e-03;3.5234e-03;2.8647e-03;6.3972e-02;1.6183e-03;1.5243e-03;5.6489e-01;1.3404e-03;1.7796e-03;1.6763e-03;-4.3368e-19;2.8647e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5657e+03;9.4193e-01;3.1398e-05;6.5866e-04;1.6137e-04;1.5200e-04;2.4500e-01;5.0666e-04;4.3751e-06;0.0000e+00;1.0000e+00;1.6494e-03;3.5235e-03;2.8648e-03;6.3973e-02;1.6183e-03;1.5243e-03;5.6490e-01;1.3404e-03;1.7797e-03;1.6763e-03;0.0000e+00;2.8648e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5666e+03;9.4192e-01;3.1397e-05;6.5866e-04;1.6137e-04;1.5200e-04;2.4500e-01;5.0666e-04;4.3748e-06;0.0000e+00;1.0000e+00;1.6494e-03;3.5236e-03;2.8649e-03;6.3974e-02;1.6184e-03;1.5244e-03;5.6490e-01;1.3405e-03;1.7797e-03;1.6764e-03;0.0000e+00;2.8649e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5675e+03;9.4191e-01;3.1397e-05;6.5866e-04;1.6137e-04;1.5200e-04;2.4500e-01;5.0666e-04;4.3744e-06;0.0000e+00;1.0000e+00;1.6495e-03;3.5237e-03;2.8649e-03;6.3975e-02;1.6184e-03;1.5244e-03;5.6491e-01;1.3405e-03;1.7798e-03;1.6764e-03;4.3368e-19;2.8649e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5685e+03;9.4190e-01;3.1397e-05;6.5866e-04;1.6137e-04;1.5200e-04;2.4500e-01;5.0666e-04;4.3741e-06;0.0000e+00;1.0000e+00;1.6495e-03;3.5237e-03;2.8650e-03;6.3975e-02;1.6185e-03;1.5245e-03;5.6491e-01;1.3406e-03;1.7799e-03;1.6765e-03;0.0000e+00;2.8650e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5694e+03;9.4190e-01;3.1397e-05;6.5866e-04;1.6137e-04;1.5200e-04;2.4500e-01;5.0666e-04;4.3738e-06;0.0000e+00;1.0000e+00;1.6495e-03;3.5238e-03;2.8651e-03;6.3976e-02;1.6185e-03;1.5245e-03;5.6492e-01;1.3406e-03;1.7799e-03;1.6765e-03;0.0000e+00;2.8651e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5704e+03;9.4189e-01;3.1396e-05;6.5866e-04;1.6137e-04;1.5199e-04;2.4500e-01;5.0666e-04;4.3735e-06;0.0000e+00;1.0000e+00;1.6496e-03;3.5239e-03;2.8651e-03;6.3977e-02;1.6186e-03;1.5245e-03;5.6492e-01;1.3406e-03;1.7800e-03;1.6765e-03;0.0000e+00;2.8651e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5713e+03;9.4188e-01;3.1396e-05;6.5866e-04;1.6137e-04;1.5199e-04;2.4500e-01;5.0667e-04;4.3732e-06;0.0000e+00;1.0000e+00;1.6496e-03;3.5240e-03;2.8652e-03;6.3978e-02;1.6186e-03;1.5246e-03;5.6493e-01;1.3407e-03;1.7800e-03;1.6766e-03;0.0000e+00;2.8652e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5722e+03;9.4187e-01;3.1396e-05;6.5866e-04;1.6137e-04;1.5199e-04;2.4500e-01;5.0667e-04;4.3729e-06;0.0000e+00;1.0000e+00;1.6496e-03;3.5240e-03;2.8653e-03;6.3979e-02;1.6187e-03;1.5246e-03;5.6493e-01;1.3407e-03;1.7801e-03;1.6766e-03;0.0000e+00;2.8653e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5732e+03;9.4187e-01;3.1396e-05;6.5866e-04;1.6137e-04;1.5199e-04;2.4500e-01;5.0667e-04;4.3726e-06;0.0000e+00;1.0000e+00;1.6497e-03;3.5241e-03;2.8654e-03;6.3980e-02;1.6188e-03;1.5246e-03;5.6494e-01;1.3407e-03;1.7801e-03;1.6766e-03;0.0000e+00;2.8654e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5741e+03;9.4186e-01;3.1395e-05;6.5866e-04;1.6137e-04;1.5199e-04;2.4500e-01;5.0667e-04;4.3723e-06;0.0000e+00;1.0000e+00;1.6497e-03;3.5242e-03;2.8654e-03;6.3980e-02;1.6188e-03;1.5247e-03;5.6494e-01;1.3408e-03;1.7802e-03;1.6767e-03;0.0000e+00;2.8654e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5751e+03;9.4185e-01;3.1395e-05;6.5866e-04;1.6137e-04;1.5199e-04;2.4500e-01;5.0667e-04;4.3719e-06;0.0000e+00;1.0000e+00;1.6498e-03;3.5242e-03;2.8655e-03;6.3981e-02;1.6189e-03;1.5247e-03;5.6495e-01;1.3408e-03;1.7802e-03;1.6767e-03;0.0000e+00;2.8655e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5760e+03;9.4184e-01;3.1395e-05;6.5866e-04;1.6137e-04;1.5199e-04;2.4500e-01;5.0667e-04;4.3716e-06;0.0000e+00;1.0000e+00;1.6498e-03;3.5243e-03;2.8656e-03;6.3982e-02;1.6189e-03;1.5248e-03;5.6495e-01;1.3408e-03;1.7803e-03;1.6767e-03;0.0000e+00;2.8656e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5770e+03;9.4183e-01;3.1394e-05;6.5866e-04;1.6137e-04;1.5199e-04;2.4500e-01;5.0667e-04;4.3713e-06;0.0000e+00;1.0000e+00;1.6498e-03;3.5244e-03;2.8656e-03;6.3983e-02;1.6190e-03;1.5248e-03;5.6496e-01;1.3409e-03;1.7803e-03;1.6768e-03;0.0000e+00;2.8656e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5779e+03;9.4183e-01;3.1394e-05;6.5866e-04;1.6137e-04;1.5198e-04;2.4500e-01;5.0667e-04;4.3710e-06;0.0000e+00;1.0000e+00;1.6499e-03;3.5245e-03;2.8657e-03;6.3983e-02;1.6190e-03;1.5248e-03;5.6496e-01;1.3409e-03;1.7804e-03;1.6768e-03;0.0000e+00;2.8657e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5788e+03;9.4182e-01;3.1394e-05;6.5866e-04;1.6137e-04;1.5198e-04;2.4500e-01;5.0668e-04;4.3707e-06;0.0000e+00;1.0000e+00;1.6499e-03;3.5245e-03;2.8658e-03;6.3984e-02;1.6191e-03;1.5249e-03;5.6497e-01;1.3409e-03;1.7804e-03;1.6769e-03;4.3368e-19;2.8658e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5798e+03;9.4181e-01;3.1394e-05;6.5866e-04;1.6137e-04;1.5198e-04;2.4500e-01;5.0668e-04;4.3704e-06;0.0000e+00;1.0000e+00;1.6499e-03;3.5246e-03;2.8659e-03;6.3985e-02;1.6191e-03;1.5249e-03;5.6497e-01;1.3410e-03;1.7805e-03;1.6769e-03;0.0000e+00;2.8659e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5807e+03;9.4180e-01;3.1393e-05;6.5866e-04;1.6137e-04;1.5198e-04;2.4500e-01;5.0668e-04;4.3701e-06;0.0000e+00;1.0000e+00;1.6500e-03;3.5247e-03;2.8659e-03;6.3986e-02;1.6192e-03;1.5249e-03;5.6497e-01;1.3410e-03;1.7806e-03;1.6769e-03;0.0000e+00;2.8659e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5817e+03;9.4180e-01;3.1393e-05;6.5866e-04;1.6137e-04;1.5198e-04;2.4500e-01;5.0668e-04;4.3698e-06;0.0000e+00;1.0000e+00;1.6500e-03;3.5247e-03;2.8660e-03;6.3987e-02;1.6192e-03;1.5250e-03;5.6498e-01;1.3410e-03;1.7806e-03;1.6770e-03;0.0000e+00;2.8660e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5826e+03;9.4179e-01;3.1393e-05;6.5866e-04;1.6137e-04;1.5198e-04;2.4500e-01;5.0668e-04;4.3695e-06;0.0000e+00;1.0000e+00;1.6500e-03;3.5248e-03;2.8661e-03;6.3987e-02;1.6193e-03;1.5250e-03;5.6498e-01;1.3411e-03;1.7807e-03;1.6770e-03;0.0000e+00;2.8661e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5835e+03;9.4178e-01;3.1393e-05;6.5866e-04;1.6137e-04;1.5198e-04;2.4500e-01;5.0668e-04;4.3692e-06;0.0000e+00;1.0000e+00;1.6501e-03;3.5249e-03;2.8661e-03;6.3988e-02;1.6193e-03;1.5251e-03;5.6499e-01;1.3411e-03;1.7807e-03;1.6770e-03;0.0000e+00;2.8661e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5845e+03;9.4177e-01;3.1392e-05;6.5866e-04;1.6137e-04;1.5197e-04;2.4500e-01;5.0668e-04;4.3688e-06;0.0000e+00;1.0000e+00;1.6501e-03;3.5249e-03;2.8662e-03;6.3989e-02;1.6194e-03;1.5251e-03;5.6499e-01;1.3411e-03;1.7808e-03;1.6771e-03;0.0000e+00;2.8662e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5854e+03;9.4176e-01;3.1392e-05;6.5866e-04;1.6137e-04;1.5197e-04;2.4500e-01;5.0668e-04;4.3685e-06;0.0000e+00;1.0000e+00;1.6502e-03;3.5250e-03;2.8663e-03;6.3990e-02;1.6194e-03;1.5251e-03;5.6500e-01;1.3412e-03;1.7808e-03;1.6771e-03;-4.3368e-19;2.8663e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5864e+03;9.4176e-01;3.1392e-05;6.5866e-04;1.6137e-04;1.5197e-04;2.4500e-01;5.0669e-04;4.3682e-06;0.0000e+00;1.0000e+00;1.6502e-03;3.5251e-03;2.8664e-03;6.3991e-02;1.6195e-03;1.5252e-03;5.6500e-01;1.3412e-03;1.7809e-03;1.6771e-03;0.0000e+00;2.8664e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5873e+03;9.4175e-01;3.1392e-05;6.5866e-04;1.6137e-04;1.5197e-04;2.4500e-01;5.0669e-04;4.3679e-06;0.0000e+00;1.0000e+00;1.6502e-03;3.5252e-03;2.8664e-03;6.3991e-02;1.6196e-03;1.5252e-03;5.6501e-01;1.3412e-03;1.7809e-03;1.6772e-03;-4.3368e-19;2.8664e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5883e+03;9.4174e-01;3.1391e-05;6.5866e-04;1.6137e-04;1.5197e-04;2.4500e-01;5.0669e-04;4.3676e-06;0.0000e+00;1.0000e+00;1.6503e-03;3.5252e-03;2.8665e-03;6.3992e-02;1.6196e-03;1.5253e-03;5.6501e-01;1.3412e-03;1.7810e-03;1.6772e-03;0.0000e+00;2.8665e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5892e+03;9.4173e-01;3.1391e-05;6.5866e-04;1.6137e-04;1.5197e-04;2.4500e-01;5.0669e-04;4.3673e-06;0.0000e+00;1.0000e+00;1.6503e-03;3.5253e-03;2.8666e-03;6.3993e-02;1.6197e-03;1.5253e-03;5.6502e-01;1.3413e-03;1.7810e-03;1.6773e-03;-4.3368e-19;2.8666e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5901e+03;9.4173e-01;3.1391e-05;6.5866e-04;1.6137e-04;1.5197e-04;2.4500e-01;5.0669e-04;4.3670e-06;0.0000e+00;1.0000e+00;1.6503e-03;3.5254e-03;2.8666e-03;6.3994e-02;1.6197e-03;1.5253e-03;5.6502e-01;1.3413e-03;1.7811e-03;1.6773e-03;0.0000e+00;2.8666e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5911e+03;9.4172e-01;3.1391e-05;6.5866e-04;1.6137e-04;1.5197e-04;2.4500e-01;5.0669e-04;4.3667e-06;0.0000e+00;1.0000e+00;1.6504e-03;3.5254e-03;2.8667e-03;6.3995e-02;1.6198e-03;1.5254e-03;5.6503e-01;1.3413e-03;1.7811e-03;1.6773e-03;-4.3368e-19;2.8667e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5920e+03;9.4171e-01;3.1390e-05;6.5866e-04;1.6137e-04;1.5197e-04;2.4500e-01;5.0669e-04;4.3664e-06;0.0000e+00;1.0000e+00;1.6504e-03;3.5255e-03;2.8668e-03;6.3995e-02;1.6198e-03;1.5254e-03;5.6503e-01;1.3414e-03;1.7812e-03;1.6774e-03;4.3368e-19;2.8668e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5930e+03;9.4170e-01;3.1390e-05;6.5866e-04;1.6137e-04;1.5196e-04;2.4500e-01;5.0669e-04;4.3661e-06;0.0000e+00;1.0000e+00;1.6504e-03;3.5256e-03;2.8669e-03;6.3996e-02;1.6199e-03;1.5254e-03;5.6504e-01;1.3414e-03;1.7812e-03;1.6774e-03;0.0000e+00;2.8669e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5939e+03;9.4170e-01;3.1390e-05;6.5866e-04;1.6137e-04;1.5196e-04;2.4500e-01;5.0670e-04;4.3658e-06;0.0000e+00;1.0000e+00;1.6505e-03;3.5257e-03;2.8669e-03;6.3997e-02;1.6199e-03;1.5255e-03;5.6504e-01;1.3414e-03;1.7813e-03;1.6774e-03;4.3368e-19;2.8669e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5948e+03;9.4169e-01;3.1390e-05;6.5866e-04;1.6137e-04;1.5196e-04;2.4500e-01;5.0670e-04;4.3655e-06;0.0000e+00;1.0000e+00;1.6505e-03;3.5257e-03;2.8670e-03;6.3998e-02;1.6200e-03;1.5255e-03;5.6504e-01;1.3415e-03;1.7813e-03;1.6775e-03;0.0000e+00;2.8670e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5958e+03;9.4168e-01;3.1389e-05;6.5866e-04;1.6137e-04;1.5196e-04;2.4500e-01;5.0670e-04;4.3652e-06;0.0000e+00;1.0000e+00;1.6506e-03;3.5258e-03;2.8671e-03;6.3998e-02;1.6200e-03;1.5255e-03;5.6505e-01;1.3415e-03;1.7814e-03;1.6775e-03;4.3368e-19;2.8671e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5967e+03;9.4167e-01;3.1389e-05;6.5866e-04;1.6137e-04;1.5196e-04;2.4500e-01;5.0670e-04;4.3649e-06;0.0000e+00;1.0000e+00;1.6506e-03;3.5259e-03;2.8671e-03;6.3999e-02;1.6201e-03;1.5256e-03;5.6505e-01;1.3415e-03;1.7815e-03;1.6775e-03;0.0000e+00;2.8671e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5977e+03;9.4166e-01;3.1389e-05;6.5866e-04;1.6137e-04;1.5196e-04;2.4500e-01;5.0670e-04;4.3646e-06;0.0000e+00;1.0000e+00;1.6506e-03;3.5259e-03;2.8672e-03;6.4000e-02;1.6201e-03;1.5256e-03;5.6506e-01;1.3416e-03;1.7815e-03;1.6776e-03;0.0000e+00;2.8672e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5986e+03;9.4166e-01;3.1389e-05;6.5866e-04;1.6137e-04;1.5196e-04;2.4500e-01;5.0670e-04;4.3643e-06;0.0000e+00;1.0000e+00;1.6507e-03;3.5260e-03;2.8673e-03;6.4001e-02;1.6202e-03;1.5257e-03;5.6506e-01;1.3416e-03;1.7816e-03;1.6776e-03;0.0000e+00;2.8673e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5996e+03;9.4165e-01;3.1388e-05;6.5866e-04;1.6137e-04;1.5196e-04;2.4500e-01;5.0670e-04;4.3640e-06;0.0000e+00;1.0000e+00;1.6507e-03;3.5261e-03;2.8673e-03;6.4002e-02;1.6202e-03;1.5257e-03;5.6507e-01;1.3416e-03;1.7816e-03;1.6777e-03;0.0000e+00;2.8673e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6005e+03;9.4164e-01;3.1388e-05;6.5866e-04;1.6137e-04;1.5195e-04;2.4500e-01;5.0670e-04;4.3636e-06;0.0000e+00;1.0000e+00;1.6507e-03;3.5261e-03;2.8674e-03;6.4002e-02;1.6203e-03;1.5257e-03;5.6507e-01;1.3417e-03;1.7817e-03;1.6777e-03;0.0000e+00;2.8674e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6014e+03;9.4163e-01;3.1388e-05;6.5866e-04;1.6137e-04;1.5195e-04;2.4500e-01;5.0671e-04;4.3633e-06;0.0000e+00;1.0000e+00;1.6508e-03;3.5262e-03;2.8675e-03;6.4003e-02;1.6203e-03;1.5258e-03;5.6508e-01;1.3417e-03;1.7817e-03;1.6777e-03;0.0000e+00;2.8675e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6024e+03;9.4163e-01;3.1388e-05;6.5866e-04;1.6137e-04;1.5195e-04;2.4500e-01;5.0671e-04;4.3630e-06;0.0000e+00;1.0000e+00;1.6508e-03;3.5263e-03;2.8676e-03;6.4004e-02;1.6204e-03;1.5258e-03;5.6508e-01;1.3417e-03;1.7818e-03;1.6778e-03;4.3368e-19;2.8676e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6033e+03;9.4162e-01;3.1387e-05;6.5866e-04;1.6137e-04;1.5195e-04;2.4500e-01;5.0671e-04;4.3627e-06;0.0000e+00;1.0000e+00;1.6508e-03;3.5263e-03;2.8676e-03;6.4005e-02;1.6205e-03;1.5258e-03;5.6509e-01;1.3418e-03;1.7818e-03;1.6778e-03;0.0000e+00;2.8676e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6043e+03;9.4161e-01;3.1387e-05;6.5866e-04;1.6137e-04;1.5195e-04;2.4500e-01;5.0671e-04;4.3624e-06;0.0000e+00;1.0000e+00;1.6509e-03;3.5264e-03;2.8677e-03;6.4005e-02;1.6205e-03;1.5259e-03;5.6509e-01;1.3418e-03;1.7819e-03;1.6778e-03;4.3368e-19;2.8677e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6052e+03;9.4160e-01;3.1387e-05;6.5866e-04;1.6137e-04;1.5195e-04;2.4500e-01;5.0671e-04;4.3621e-06;0.0000e+00;1.0000e+00;1.6509e-03;3.5265e-03;2.8678e-03;6.4006e-02;1.6206e-03;1.5259e-03;5.6509e-01;1.3418e-03;1.7819e-03;1.6779e-03;4.3368e-19;2.8678e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6061e+03;9.4160e-01;3.1387e-05;6.5866e-04;1.6137e-04;1.5195e-04;2.4500e-01;5.0671e-04;4.3618e-06;0.0000e+00;1.0000e+00;1.6509e-03;3.5266e-03;2.8678e-03;6.4007e-02;1.6206e-03;1.5260e-03;5.6510e-01;1.3419e-03;1.7820e-03;1.6779e-03;-4.3368e-19;2.8678e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6071e+03;9.4159e-01;3.1386e-05;6.5866e-04;1.6137e-04;1.5195e-04;2.4500e-01;5.0671e-04;4.3615e-06;0.0000e+00;1.0000e+00;1.6510e-03;3.5266e-03;2.8679e-03;6.4008e-02;1.6207e-03;1.5260e-03;5.6510e-01;1.3419e-03;1.7820e-03;1.6779e-03;-4.3368e-19;2.8679e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6080e+03;9.4158e-01;3.1386e-05;6.5866e-04;1.6137e-04;1.5194e-04;2.4500e-01;5.0671e-04;4.3612e-06;0.0000e+00;1.0000e+00;1.6510e-03;3.5267e-03;2.8680e-03;6.4009e-02;1.6207e-03;1.5260e-03;5.6511e-01;1.3419e-03;1.7821e-03;1.6780e-03;0.0000e+00;2.8680e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6090e+03;9.4157e-01;3.1386e-05;6.5866e-04;1.6137e-04;1.5194e-04;2.4500e-01;5.0672e-04;4.3609e-06;0.0000e+00;1.0000e+00;1.6511e-03;3.5268e-03;2.8680e-03;6.4009e-02;1.6208e-03;1.5261e-03;5.6511e-01;1.3420e-03;1.7821e-03;1.6780e-03;0.0000e+00;2.8680e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6099e+03;9.4157e-01;3.1386e-05;6.5866e-04;1.6137e-04;1.5194e-04;2.4500e-01;5.0672e-04;4.3606e-06;0.0000e+00;1.0000e+00;1.6511e-03;3.5268e-03;2.8681e-03;6.4010e-02;1.6208e-03;1.5261e-03;5.6512e-01;1.3420e-03;1.7822e-03;1.6780e-03;0.0000e+00;2.8681e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6109e+03;9.4156e-01;3.1385e-05;6.5866e-04;1.6137e-04;1.5194e-04;2.4500e-01;5.0672e-04;4.3603e-06;0.0000e+00;1.0000e+00;1.6511e-03;3.5269e-03;2.8682e-03;6.4011e-02;1.6209e-03;1.5261e-03;5.6512e-01;1.3420e-03;1.7822e-03;1.6781e-03;-4.3368e-19;2.8682e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6118e+03;9.4155e-01;3.1385e-05;6.5866e-04;1.6137e-04;1.5194e-04;2.4500e-01;5.0672e-04;4.3600e-06;0.0000e+00;1.0000e+00;1.6512e-03;3.5270e-03;2.8682e-03;6.4012e-02;1.6209e-03;1.5262e-03;5.6513e-01;1.3421e-03;1.7823e-03;1.6781e-03;0.0000e+00;2.8682e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6127e+03;9.4154e-01;3.1385e-05;6.5866e-04;1.6137e-04;1.5194e-04;2.4500e-01;5.0672e-04;4.3597e-06;0.0000e+00;1.0000e+00;1.6512e-03;3.5270e-03;2.8683e-03;6.4012e-02;1.6210e-03;1.5262e-03;5.6513e-01;1.3421e-03;1.7823e-03;1.6782e-03;-4.3368e-19;2.8683e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6137e+03;9.4154e-01;3.1385e-05;6.5866e-04;1.6137e-04;1.5194e-04;2.4500e-01;5.0672e-04;4.3594e-06;0.0000e+00;1.0000e+00;1.6512e-03;3.5271e-03;2.8684e-03;6.4013e-02;1.6210e-03;1.5263e-03;5.6514e-01;1.3421e-03;1.7824e-03;1.6782e-03;0.0000e+00;2.8684e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6146e+03;9.4153e-01;3.1384e-05;6.5866e-04;1.6137e-04;1.5194e-04;2.4500e-01;5.0672e-04;4.3591e-06;0.0000e+00;1.0000e+00;1.6513e-03;3.5272e-03;2.8684e-03;6.4014e-02;1.6211e-03;1.5263e-03;5.6514e-01;1.3422e-03;1.7824e-03;1.6782e-03;0.0000e+00;2.8684e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6156e+03;9.4152e-01;3.1384e-05;6.5866e-04;1.6137e-04;1.5193e-04;2.4500e-01;5.0672e-04;4.3588e-06;0.0000e+00;1.0000e+00;1.6513e-03;3.5272e-03;2.8685e-03;6.4015e-02;1.6211e-03;1.5263e-03;5.6514e-01;1.3422e-03;1.7825e-03;1.6783e-03;-4.3368e-19;2.8685e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6165e+03;9.4151e-01;3.1384e-05;6.5866e-04;1.6137e-04;1.5193e-04;2.4500e-01;5.0673e-04;4.3585e-06;0.0000e+00;1.0000e+00;1.6513e-03;3.5273e-03;2.8686e-03;6.4015e-02;1.6212e-03;1.5264e-03;5.6515e-01;1.3422e-03;1.7825e-03;1.6783e-03;-4.3368e-19;2.8686e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6174e+03;9.4151e-01;3.1384e-05;6.5866e-04;1.6137e-04;1.5193e-04;2.4500e-01;5.0673e-04;4.3582e-06;0.0000e+00;1.0000e+00;1.6514e-03;3.5274e-03;2.8687e-03;6.4016e-02;1.6212e-03;1.5264e-03;5.6515e-01;1.3423e-03;1.7826e-03;1.6783e-03;-4.3368e-19;2.8687e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6184e+03;9.4150e-01;3.1383e-05;6.5866e-04;1.6137e-04;1.5193e-04;2.4500e-01;5.0673e-04;4.3579e-06;0.0000e+00;1.0000e+00;1.6514e-03;3.5274e-03;2.8687e-03;6.4017e-02;1.6213e-03;1.5264e-03;5.6516e-01;1.3423e-03;1.7827e-03;1.6784e-03;4.3368e-19;2.8687e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6193e+03;9.4149e-01;3.1383e-05;6.5866e-04;1.6137e-04;1.5193e-04;2.4500e-01;5.0673e-04;4.3576e-06;0.0000e+00;1.0000e+00;1.6514e-03;3.5275e-03;2.8688e-03;6.4018e-02;1.6213e-03;1.5265e-03;5.6516e-01;1.3423e-03;1.7827e-03;1.6784e-03;-4.3368e-19;2.8688e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6200e+03;6.7120e-01;2.2373e-05;6.5866e-04;1.6137e-04;1.0831e-04;2.4500e-01;5.5035e-04;3.1065e-06;0.0000e+00;1.0000e+00;1.1774e-03;3.5276e-03;2.8689e-03;6.4019e-02;1.6214e-03;1.0883e-03;5.6517e-01;1.7806e-03;1.7828e-03;1.1966e-03;0.0000e+00;2.8689e-03;1.0000e+00;6.7727e-01;0.0000e+00;2.0000e+00
1.6209e+03;9.4148e-01;3.1383e-05;6.5866e-04;1.6137e-04;1.5193e-04;2.4500e-01;5.0673e-04;4.3571e-06;0.0000e+00;1.0000e+00;1.6515e-03;3.5276e-03;2.8689e-03;6.4019e-02;1.6214e-03;1.5265e-03;5.6517e-01;1.3424e-03;1.7828e-03;1.6785e-03;-4.3368e-19;2.8689e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6219e+03;9.4147e-01;3.1382e-05;6.5866e-04;1.6137e-04;1.5193e-04;2.4500e-01;5.0673e-04;4.3568e-06;0.0000e+00;1.0000e+00;1.6515e-03;3.5277e-03;2.8690e-03;6.4020e-02;1.6215e-03;1.5266e-03;5.6517e-01;1.3424e-03;1.7828e-03;1.6785e-03;4.3368e-19;2.8690e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6228e+03;9.4146e-01;3.1382e-05;6.5866e-04;1.6137e-04;1.5193e-04;2.4500e-01;5.0673e-04;4.3565e-06;0.0000e+00;1.0000e+00;1.6516e-03;3.5278e-03;2.8690e-03;6.4021e-02;1.6215e-03;1.5266e-03;5.6518e-01;1.3424e-03;1.7829e-03;1.6785e-03;0.0000e+00;2.8690e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
