# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.5166e+02;1.0175e-01;1.6925e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5197e-07;0.0000e+00;2.0000e+00;6.0805e-05;3.6742e-04;2.0511e-04;1.8063e-02;2.0211e-04;2.0565e-05;1.9707e+00;3.0713e-05;2.0211e-04;2.0565e-05;0.0000e+00;5.1278e-05;9.4493e-01;0.0000e+00;1.0000e+00
3.5177e+02;1.0175e-01;1.6925e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5192e-07;0.0000e+00;2.0000e+00;5.0229e-06;2.0690e-04;3.6742e-04;1.8063e-02;4.4704e-04;4.5488e-05;2.4334e+00;4.6366e-05;4.4704e-04;4.5488e-05;0.0000e+00;9.1854e-05;8.9620e-01;0.0000e+00;1.0000e+00
3.5187e+02;1.0175e-01;1.6925e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5187e-07;0.0000e+00;2.0000e+00;7.2428e-05;4.1468e-04;2.0690e-04;1.8063e-02;2.0459e-04;2.0817e-05;1.9777e+00;3.0907e-05;2.0459e-04;2.0817e-05;0.0000e+00;5.1724e-05;9.3055e-01;0.0000e+00;1.0000e+00
3.5197e+02;1.0175e-01;1.6925e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5183e-07;0.0000e+00;2.0000e+00;5.0232e-06;2.2307e-04;4.1468e-04;1.8063e-02;5.2343e-04;5.3260e-05;2.5245e+00;5.0410e-05;5.2343e-04;5.3260e-05;0.0000e+00;1.0367e-04;9.1724e-01;0.0000e+00;1.0000e+00
3.5207e+02;1.0175e-01;1.6925e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5178e-07;0.0000e+00;2.0000e+00;6.5298e-05;3.9307e-04;2.2307e-04;1.8063e-02;2.2736e-04;2.3134e-05;2.0384e+00;3.2634e-05;2.2736e-04;2.3134e-05;0.0000e+00;5.5768e-05;9.4899e-01;0.0000e+00;1.0000e+00
3.5217e+02;1.0175e-01;1.6925e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5173e-07;0.0000e+00;2.0000e+00;5.0236e-06;2.1576e-04;3.9307e-04;1.8063e-02;4.8830e-04;4.9686e-05;2.4846e+00;4.8581e-05;4.8830e-04;4.9686e-05;0.0000e+00;9.8267e-05;9.0273e-01;0.0000e+00;1.0000e+00
3.5227e+02;1.0175e-01;1.6925e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5168e-07;0.0000e+00;2.0000e+00;7.5029e-05;4.2889e-04;2.1576e-04;1.8063e-02;2.1700e-04;2.2081e-05;2.0115e+00;3.1859e-05;2.1700e-04;2.2081e-05;0.0000e+00;5.3940e-05;9.0770e-01;0.0000e+00;1.0000e+00
3.5238e+02;1.0175e-01;1.6925e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5163e-07;0.0000e+00;2.0000e+00;5.0240e-06;2.2782e-04;4.2889e-04;1.8063e-02;5.4670e-04;5.5628e-05;2.5494e+00;5.1595e-05;5.4670e-04;5.5628e-05;0.0000e+00;1.0722e-04;9.2628e-01;0.0000e+00;1.0000e+00
3.5248e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5152e-07;0.0000e+00;2.0000e+00;6.5600e-05;3.9628e-04;2.2782e-04;1.8063e-02;2.3413e-04;2.3819e-05;2.0554e+00;3.3135e-05;2.3413e-04;2.3819e-05;0.0000e+00;5.6954e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5258e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5147e-07;0.0000e+00;2.0000e+00;5.0234e-06;2.1689e-04;3.9628e-04;1.8063e-02;4.9350e-04;5.0206e-05;2.4907e+00;4.8864e-05;4.9350e-04;5.0206e-05;0.0000e+00;9.9070e-05;9.0479e-01;0.0000e+00;1.0000e+00
3.5268e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5142e-07;0.0000e+00;2.0000e+00;7.4853e-05;4.2869e-04;2.1689e-04;1.8063e-02;2.1860e-04;2.2239e-05;2.0157e+00;3.1984e-05;2.1860e-04;2.2239e-05;0.0000e+00;5.4223e-05;8.9029e-01;0.0000e+00;1.0000e+00
3.5278e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5137e-07;0.0000e+00;2.0000e+00;5.0238e-06;2.2779e-04;4.2869e-04;1.8063e-02;5.4636e-04;5.5584e-05;2.5490e+00;5.1588e-05;5.4636e-04;5.5584e-05;0.0000e+00;1.0717e-04;9.2598e-01;0.0000e+00;1.0000e+00
3.5288e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5132e-07;0.0000e+00;2.0000e+00;6.4569e-05;3.9215e-04;2.2779e-04;1.8063e-02;2.3409e-04;2.3815e-05;2.0553e+00;3.3132e-05;2.3409e-04;2.3815e-05;0.0000e+00;5.6947e-05;9.4606e-01;0.0000e+00;1.0000e+00
3.5299e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5127e-07;0.0000e+00;2.0000e+00;5.0242e-06;2.1548e-04;3.9215e-04;1.8063e-02;4.8681e-04;4.9525e-05;2.4828e+00;4.8512e-05;4.8681e-04;4.9525e-05;0.0000e+00;9.8037e-05;9.0193e-01;0.0000e+00;1.0000e+00
3.5309e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5122e-07;0.0000e+00;2.0000e+00;7.3724e-05;4.2357e-04;2.1548e-04;1.8063e-02;2.1661e-04;2.2037e-05;2.0105e+00;3.1834e-05;2.1661e-04;2.2037e-05;0.0000e+00;5.3871e-05;8.7741e-01;0.0000e+00;1.0000e+00
3.5319e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5118e-07;0.0000e+00;2.0000e+00;5.0245e-06;2.2609e-04;4.2357e-04;1.8063e-02;5.3797e-04;5.4730e-05;2.5402e+00;5.1163e-05;5.3797e-04;5.4730e-05;0.0000e+00;1.0589e-04;9.2277e-01;0.0000e+00;1.0000e+00
3.5329e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5113e-07;0.0000e+00;2.0000e+00;6.3222e-05;3.8605e-04;2.2609e-04;1.8063e-02;2.3166e-04;2.3568e-05;2.0493e+00;3.2955e-05;2.3166e-04;2.3568e-05;0.0000e+00;5.6523e-05;9.4081e-01;0.0000e+00;1.0000e+00
3.5339e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5108e-07;0.0000e+00;2.0000e+00;5.0249e-06;2.1340e-04;3.8605e-04;1.8063e-02;4.7696e-04;4.8523e-05;2.4710e+00;4.7989e-05;4.7696e-04;4.8523e-05;0.0000e+00;9.6512e-05;8.9764e-01;0.0000e+00;1.0000e+00
3.5349e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5103e-07;0.0000e+00;2.0000e+00;4.5776e-05;3.1089e-04;2.1340e-04;1.8063e-02;2.1368e-04;2.1738e-05;2.0026e+00;3.1611e-05;2.1368e-04;2.1738e-05;0.0000e+00;5.3349e-05;9.4527e-01;0.0000e+00;1.0000e+00
3.5360e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5098e-07;0.0000e+00;2.0000e+00;5.0253e-06;1.8659e-04;3.1089e-04;1.8063e-02;3.5813e-04;3.6434e-05;2.3039e+00;4.1288e-05;3.5813e-04;3.6434e-05;0.0000e+00;7.7722e-05;9.4507e-01;0.0000e+00;1.0000e+00
3.5370e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5093e-07;0.0000e+00;2.0000e+00;6.1632e-05;3.6254e-04;1.8659e-04;1.8063e-02;1.7675e-04;1.7982e-05;1.8945e+00;2.8667e-05;1.7675e-04;1.7982e-05;0.0000e+00;4.6649e-05;9.4977e-01;0.0000e+00;1.0000e+00
3.5380e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5088e-07;0.0000e+00;2.0000e+00;5.0256e-06;2.0523e-04;3.6254e-04;1.8063e-02;4.3926e-04;4.4688e-05;2.4232e+00;4.5947e-05;4.3926e-04;4.4688e-05;0.0000e+00;9.0635e-05;9.0107e-01;0.0000e+00;1.0000e+00
3.5390e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5083e-07;0.0000e+00;2.0000e+00;6.0842e-05;3.6763e-04;2.0523e-04;1.8063e-02;2.0227e-04;2.0578e-05;1.9712e+00;3.0730e-05;2.0227e-04;2.0578e-05;0.0000e+00;5.1308e-05;9.4494e-01;0.0000e+00;1.0000e+00
3.5400e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5079e-07;0.0000e+00;2.0000e+00;5.0260e-06;2.0702e-04;3.6763e-04;1.8063e-02;4.4738e-04;4.5514e-05;2.4339e+00;4.6393e-05;4.4738e-04;4.5514e-05;0.0000e+00;9.1907e-05;8.9619e-01;0.0000e+00;1.0000e+00
3.5411e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5074e-07;0.0000e+00;2.0000e+00;7.2471e-05;4.1492e-04;2.0702e-04;1.8063e-02;2.0475e-04;2.0830e-05;1.9781e+00;3.0924e-05;2.0475e-04;2.0830e-05;0.0000e+00;5.1754e-05;9.3057e-01;0.0000e+00;1.0000e+00
3.5421e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5069e-07;0.0000e+00;2.0000e+00;5.0264e-06;2.2321e-04;4.1492e-04;1.8063e-02;5.2382e-04;5.3291e-05;2.5249e+00;5.0440e-05;5.2382e-04;5.3291e-05;0.0000e+00;1.0373e-04;9.1723e-01;0.0000e+00;1.0000e+00
3.5431e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5064e-07;0.0000e+00;2.0000e+00;6.5336e-05;3.9329e-04;2.2321e-04;1.8063e-02;2.2755e-04;2.3149e-05;2.0389e+00;3.2652e-05;2.2755e-04;2.3149e-05;0.0000e+00;5.5801e-05;9.4899e-01;0.0000e+00;1.0000e+00
3.5441e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5059e-07;0.0000e+00;2.0000e+00;5.0268e-06;2.1589e-04;3.9329e-04;1.8063e-02;4.8867e-04;4.9714e-05;2.4850e+00;4.8610e-05;4.8867e-04;4.9714e-05;0.0000e+00;9.8324e-05;9.0272e-01;0.0000e+00;1.0000e+00
3.5451e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5054e-07;0.0000e+00;2.0000e+00;7.5073e-05;4.2914e-04;2.1589e-04;1.8063e-02;2.1718e-04;2.2095e-05;2.0120e+00;3.1877e-05;2.1718e-04;2.2095e-05;0.0000e+00;5.3972e-05;9.0772e-01;0.0000e+00;1.0000e+00
3.5461e+02;1.0173e-01;1.6922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5049e-07;0.0000e+00;2.0000e+00;5.0271e-06;2.2795e-04;4.2914e-04;1.8063e-02;5.4711e-04;5.5660e-05;2.5498e+00;5.1626e-05;5.4711e-04;5.5660e-05;0.0000e+00;1.0729e-04;9.2626e-01;0.0000e+00;1.0000e+00
3.5472e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5038e-07;0.0000e+00;2.0000e+00;6.5637e-05;3.9651e-04;2.2795e-04;1.8063e-02;2.3432e-04;2.3834e-05;2.0559e+00;3.3154e-05;2.3432e-04;2.3834e-05;0.0000e+00;5.6988e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5482e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5033e-07;0.0000e+00;2.0000e+00;5.0266e-06;2.1702e-04;3.9651e-04;1.8063e-02;4.9387e-04;5.0234e-05;2.4911e+00;4.8892e-05;4.9387e-04;5.0234e-05;0.0000e+00;9.9126e-05;9.0478e-01;0.0000e+00;1.0000e+00
3.5492e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5029e-07;0.0000e+00;2.0000e+00;7.4896e-05;4.2893e-04;2.1702e-04;1.8063e-02;2.1878e-04;2.2253e-05;2.0162e+00;3.2001e-05;2.1878e-04;2.2253e-05;0.0000e+00;5.4254e-05;8.9032e-01;0.0000e+00;1.0000e+00
3.5502e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5024e-07;0.0000e+00;2.0000e+00;5.0269e-06;2.2792e-04;4.2893e-04;1.8063e-02;5.4677e-04;5.5615e-05;2.5494e+00;5.1618e-05;5.4677e-04;5.5615e-05;0.0000e+00;1.0723e-04;9.2597e-01;0.0000e+00;1.0000e+00
3.5512e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5019e-07;0.0000e+00;2.0000e+00;6.4606e-05;3.9237e-04;2.2792e-04;1.8063e-02;2.3428e-04;2.3830e-05;2.0558e+00;3.3151e-05;2.3428e-04;2.3830e-05;0.0000e+00;5.6981e-05;9.4606e-01;0.0000e+00;1.0000e+00
3.5522e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5014e-07;0.0000e+00;2.0000e+00;5.0273e-06;2.1561e-04;3.9237e-04;1.8063e-02;4.8717e-04;4.9553e-05;2.4832e+00;4.8539e-05;4.8717e-04;4.9553e-05;0.0000e+00;9.8092e-05;9.0192e-01;0.0000e+00;1.0000e+00
3.5533e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5009e-07;0.0000e+00;2.0000e+00;7.3767e-05;4.2381e-04;2.1561e-04;1.8063e-02;2.1679e-04;2.2051e-05;2.0110e+00;3.1851e-05;2.1679e-04;2.2051e-05;0.0000e+00;5.3902e-05;8.7743e-01;0.0000e+00;1.0000e+00
3.5543e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5004e-07;0.0000e+00;2.0000e+00;5.0277e-06;2.2622e-04;4.2381e-04;1.8063e-02;5.3837e-04;5.4761e-05;2.5406e+00;5.1193e-05;5.3837e-04;5.4761e-05;0.0000e+00;1.0595e-04;9.2276e-01;0.0000e+00;1.0000e+00
3.5553e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5000e-07;0.0000e+00;2.0000e+00;6.3258e-05;3.8626e-04;2.2622e-04;1.8063e-02;2.3185e-04;2.3583e-05;2.0497e+00;3.2973e-05;2.3185e-04;2.3583e-05;0.0000e+00;5.6556e-05;9.4081e-01;0.0000e+00;1.0000e+00
3.5563e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4995e-07;0.0000e+00;2.0000e+00;5.0280e-06;2.1352e-04;3.8626e-04;1.8063e-02;4.7731e-04;4.8550e-05;2.4714e+00;4.8016e-05;4.7731e-04;4.8550e-05;0.0000e+00;9.6566e-05;8.9763e-01;0.0000e+00;1.0000e+00
3.5573e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4990e-07;0.0000e+00;2.0000e+00;4.5801e-05;3.1106e-04;2.1352e-04;1.8063e-02;2.1385e-04;2.1752e-05;2.0031e+00;3.1628e-05;2.1385e-04;2.1752e-05;0.0000e+00;5.3380e-05;9.4528e-01;0.0000e+00;1.0000e+00
3.5583e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4985e-07;0.0000e+00;2.0000e+00;5.0284e-06;1.8670e-04;3.1106e-04;1.8063e-02;3.5839e-04;3.6454e-05;2.3043e+00;4.1310e-05;3.5839e-04;3.6454e-05;0.0000e+00;7.7764e-05;9.4508e-01;0.0000e+00;1.0000e+00
3.5594e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4980e-07;0.0000e+00;2.0000e+00;6.1669e-05;3.6275e-04;1.8670e-04;1.8063e-02;1.7689e-04;1.7992e-05;1.8949e+00;2.8682e-05;1.7689e-04;1.7992e-05;0.0000e+00;4.6674e-05;9.4978e-01;0.0000e+00;1.0000e+00
3.5604e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4976e-07;0.0000e+00;2.0000e+00;5.0288e-06;2.0535e-04;3.6275e-04;1.8063e-02;4.3959e-04;4.4713e-05;2.4237e+00;4.5973e-05;4.3959e-04;4.4713e-05;0.0000e+00;9.0687e-05;9.0106e-01;0.0000e+00;1.0000e+00
3.5614e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4971e-07;0.0000e+00;2.0000e+00;6.0877e-05;3.6784e-04;2.0535e-04;1.8063e-02;2.0244e-04;2.0591e-05;1.9716e+00;3.0747e-05;2.0244e-04;2.0591e-05;0.0000e+00;5.1338e-05;9.4495e-01;0.0000e+00;1.0000e+00
3.5624e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4966e-07;0.0000e+00;2.0000e+00;5.0291e-06;2.0714e-04;3.6784e-04;1.8063e-02;4.4772e-04;4.5540e-05;2.4343e+00;4.6419e-05;4.4772e-04;4.5540e-05;0.0000e+00;9.1959e-05;8.9618e-01;0.0000e+00;1.0000e+00
3.5634e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4961e-07;0.0000e+00;2.0000e+00;7.2514e-05;4.1516e-04;2.0714e-04;1.8063e-02;2.0492e-04;2.0844e-05;1.9786e+00;3.0940e-05;2.0492e-04;2.0844e-05;0.0000e+00;5.1784e-05;9.3058e-01;0.0000e+00;1.0000e+00
3.5644e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4956e-07;0.0000e+00;2.0000e+00;5.0295e-06;2.2334e-04;4.1516e-04;1.8063e-02;5.2421e-04;5.3321e-05;2.5254e+00;5.0469e-05;5.2421e-04;5.3321e-05;0.0000e+00;1.0379e-04;9.1723e-01;0.0000e+00;1.0000e+00
3.5655e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4952e-07;0.0000e+00;2.0000e+00;6.5374e-05;3.9352e-04;2.2334e-04;1.8063e-02;2.2774e-04;2.3164e-05;2.0394e+00;3.2670e-05;2.2774e-04;2.3164e-05;0.0000e+00;5.5834e-05;9.4899e-01;0.0000e+00;1.0000e+00
3.5665e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4947e-07;0.0000e+00;2.0000e+00;5.0299e-06;2.1601e-04;3.9352e-04;1.8063e-02;4.8903e-04;4.9742e-05;2.4854e+00;4.8638e-05;4.8903e-04;4.9742e-05;0.0000e+00;9.8379e-05;9.0272e-01;0.0000e+00;1.0000e+00
3.5675e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4942e-07;0.0000e+00;2.0000e+00;7.5117e-05;4.2939e-04;2.1601e-04;1.8063e-02;2.1736e-04;2.2109e-05;2.0125e+00;3.1894e-05;2.1736e-04;2.2109e-05;0.0000e+00;5.4003e-05;9.0773e-01;0.0000e+00;1.0000e+00
3.5685e+02;1.0172e-01;1.6919e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4937e-07;0.0000e+00;2.0000e+00;5.0302e-06;2.2809e-04;4.2939e-04;1.8063e-02;5.4751e-04;5.5691e-05;2.5502e+00;5.1656e-05;5.4751e-04;5.5691e-05;0.0000e+00;1.0735e-04;9.2625e-01;0.0000e+00;1.0000e+00
3.5695e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4926e-07;0.0000e+00;2.0000e+00;6.5674e-05;3.9673e-04;2.2809e-04;1.8063e-02;2.3452e-04;2.3850e-05;2.0564e+00;3.3172e-05;2.3452e-04;2.3850e-05;0.0000e+00;5.7022e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.5705e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4921e-07;0.0000e+00;2.0000e+00;5.0297e-06;2.1714e-04;3.9673e-04;1.8063e-02;4.9423e-04;5.0262e-05;2.4915e+00;4.8920e-05;4.9423e-04;5.0262e-05;0.0000e+00;9.9182e-05;9.0477e-01;0.0000e+00;1.0000e+00
3.5716e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4917e-07;0.0000e+00;2.0000e+00;7.4940e-05;4.2918e-04;2.1714e-04;1.8063e-02;2.1895e-04;2.2267e-05;2.0167e+00;3.2019e-05;2.1895e-04;2.2267e-05;0.0000e+00;5.4286e-05;8.9034e-01;0.0000e+00;1.0000e+00
3.5726e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4912e-07;0.0000e+00;2.0000e+00;5.0301e-06;2.2806e-04;4.2918e-04;1.8063e-02;5.4716e-04;5.5645e-05;2.5498e+00;5.1648e-05;5.4716e-04;5.5645e-05;0.0000e+00;1.0729e-04;9.2595e-01;0.0000e+00;1.0000e+00
3.5736e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4907e-07;0.0000e+00;2.0000e+00;6.4642e-05;3.9259e-04;2.2806e-04;1.8063e-02;2.3447e-04;2.3845e-05;2.0563e+00;3.3169e-05;2.3447e-04;2.3845e-05;0.0000e+00;5.7014e-05;9.4606e-01;0.0000e+00;1.0000e+00
3.5746e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4902e-07;0.0000e+00;2.0000e+00;5.0304e-06;2.1573e-04;3.9259e-04;1.8063e-02;4.8752e-04;4.9580e-05;2.4836e+00;4.8567e-05;4.8752e-04;4.9580e-05;0.0000e+00;9.8146e-05;9.0191e-01;0.0000e+00;1.0000e+00
3.5756e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4897e-07;0.0000e+00;2.0000e+00;7.3809e-05;4.2405e-04;2.1573e-04;1.8063e-02;2.1696e-04;2.2065e-05;2.0114e+00;3.1868e-05;2.1696e-04;2.2065e-05;0.0000e+00;5.3933e-05;8.7746e-01;0.0000e+00;1.0000e+00
3.5767e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4893e-07;0.0000e+00;2.0000e+00;5.0308e-06;2.2636e-04;4.2405e-04;1.8063e-02;5.3876e-04;5.4791e-05;2.5410e+00;5.1222e-05;5.3876e-04;5.4791e-05;0.0000e+00;1.0601e-04;9.2275e-01;0.0000e+00;1.0000e+00
3.5777e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4888e-07;0.0000e+00;2.0000e+00;6.3293e-05;3.8648e-04;2.2636e-04;1.8063e-02;2.3204e-04;2.3598e-05;2.0502e+00;3.2991e-05;2.3204e-04;2.3598e-05;0.0000e+00;5.6589e-05;9.4081e-01;0.0000e+00;1.0000e+00
3.5787e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4883e-07;0.0000e+00;2.0000e+00;5.0311e-06;2.1364e-04;3.8648e-04;1.8063e-02;4.7765e-04;4.8576e-05;2.4718e+00;4.8043e-05;4.7765e-04;4.8576e-05;0.0000e+00;9.6620e-05;8.9762e-01;0.0000e+00;1.0000e+00
3.5797e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4878e-07;0.0000e+00;2.0000e+00;4.5826e-05;3.1123e-04;2.1364e-04;1.8063e-02;2.1402e-04;2.1765e-05;2.0036e+00;3.1645e-05;2.1402e-04;2.1765e-05;0.0000e+00;5.3410e-05;9.4530e-01;0.0000e+00;1.0000e+00
3.5807e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4874e-07;0.0000e+00;2.0000e+00;5.0315e-06;1.8680e-04;3.1123e-04;1.8063e-02;3.5865e-04;3.6474e-05;2.3048e+00;4.1333e-05;3.5865e-04;3.6474e-05;0.0000e+00;7.7807e-05;9.4508e-01;0.0000e+00;1.0000e+00
3.5817e+02;1.0170e-01;1.6916e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4869e-07;0.0000e+00;2.0000e+00;6.1706e-05;3.6295e-04;1.8680e-04;1.8063e-02;1.7703e-04;1.8003e-05;1.8954e+00;2.8697e-05;1.7703e-04;1.8003e-05;0.0000e+00;4.6700e-05;9.4979e-01;0.0000e+00;1.0000e+00
