# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.1865e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7022e-07;0.0000e+00;2.0000e+00;3.3176e-07;1.7068e-05;1.7068e-05;8.0711e-03;6.5010e-06;6.6347e-07;7.6177e-01;3.6035e-06;6.5010e-06;6.6347e-07;0.0000e+00;4.2670e-06;1.0000e+00;9.0740e-01;0.0000e+00;1.0000e+00
3.1875e+02;1.0206e-01;1.6975e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7016e-07;0.0000e+00;2.0000e+00;3.3177e-07;1.7069e-05;1.7068e-05;8.0711e-03;6.5013e-06;6.6350e-07;7.6179e-01;3.6036e-06;6.5013e-06;6.6350e-07;0.0000e+00;4.2671e-06;1.0000e+00;9.2651e-01;0.0000e+00;1.0000e+00
3.1885e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7002e-07;0.0000e+00;2.0000e+00;3.3172e-07;1.7069e-05;1.7069e-05;8.0711e-03;6.5015e-06;6.6339e-07;7.6180e-01;3.6039e-06;6.5015e-06;6.6339e-07;0.0000e+00;4.2672e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.1896e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6996e-07;0.0000e+00;2.0000e+00;3.3173e-07;1.7070e-05;1.7069e-05;8.0711e-03;6.5018e-06;6.6341e-07;7.6181e-01;3.6040e-06;6.5018e-06;6.6341e-07;0.0000e+00;4.2674e-06;1.0000e+00;9.0493e-01;0.0000e+00;1.0000e+00
3.1906e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6991e-07;0.0000e+00;2.0000e+00;3.3174e-07;1.7070e-05;1.7070e-05;8.0711e-03;6.5021e-06;6.6344e-07;7.6182e-01;3.6040e-06;6.5021e-06;6.6344e-07;0.0000e+00;4.2675e-06;1.0000e+00;8.8990e-01;0.0000e+00;1.0000e+00
3.1916e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6985e-07;0.0000e+00;2.0000e+00;3.3176e-07;1.7071e-05;1.7070e-05;8.0711e-03;6.5024e-06;6.6347e-07;7.6183e-01;3.6041e-06;6.5024e-06;6.6347e-07;0.0000e+00;4.2676e-06;1.0000e+00;9.2621e-01;0.0000e+00;1.0000e+00
3.1926e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6979e-07;0.0000e+00;2.0000e+00;3.3177e-07;1.7071e-05;1.7071e-05;8.0711e-03;6.5027e-06;6.6350e-07;7.6184e-01;3.6042e-06;6.5027e-06;6.6350e-07;0.0000e+00;4.2677e-06;1.0000e+00;9.4607e-01;0.0000e+00;1.0000e+00
3.1936e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6974e-07;0.0000e+00;2.0000e+00;3.3179e-07;1.7072e-05;1.7071e-05;8.0711e-03;6.5029e-06;6.6353e-07;7.6185e-01;3.6043e-06;6.5029e-06;6.6353e-07;0.0000e+00;4.2678e-06;1.0000e+00;9.0207e-01;0.0000e+00;1.0000e+00
3.1947e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6968e-07;0.0000e+00;2.0000e+00;3.3180e-07;1.7072e-05;1.7072e-05;8.0711e-03;6.5032e-06;6.6356e-07;7.6186e-01;3.6044e-06;6.5032e-06;6.6356e-07;0.0000e+00;4.2680e-06;1.0000e+00;8.7696e-01;0.0000e+00;1.0000e+00
3.1957e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6962e-07;0.0000e+00;2.0000e+00;3.3182e-07;1.7073e-05;1.7072e-05;8.0711e-03;6.5035e-06;6.6359e-07;7.6188e-01;3.6045e-06;6.5035e-06;6.6359e-07;0.0000e+00;4.2681e-06;1.0000e+00;9.2300e-01;0.0000e+00;1.0000e+00
3.1967e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6956e-07;0.0000e+00;2.0000e+00;3.3183e-07;1.7073e-05;1.7073e-05;8.0711e-03;6.5038e-06;6.6361e-07;7.6189e-01;3.6046e-06;6.5038e-06;6.6361e-07;0.0000e+00;4.2682e-06;1.0000e+00;9.4080e-01;0.0000e+00;1.0000e+00
3.1977e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6951e-07;0.0000e+00;2.0000e+00;3.3184e-07;1.7074e-05;1.7073e-05;8.0711e-03;6.5041e-06;6.6364e-07;7.6190e-01;3.6047e-06;6.5041e-06;6.6364e-07;0.0000e+00;4.2683e-06;1.0000e+00;8.9777e-01;0.0000e+00;1.0000e+00
3.1987e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6945e-07;0.0000e+00;2.0000e+00;3.3186e-07;1.7074e-05;1.7074e-05;8.0711e-03;6.5043e-06;6.6367e-07;7.6191e-01;3.6048e-06;6.5043e-06;6.6367e-07;0.0000e+00;4.2684e-06;1.0000e+00;9.4503e-01;0.0000e+00;1.0000e+00
3.1998e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6939e-07;0.0000e+00;2.0000e+00;3.3187e-07;1.7075e-05;1.7074e-05;8.0711e-03;6.5046e-06;6.6370e-07;7.6192e-01;3.6049e-06;6.5046e-06;6.6370e-07;0.0000e+00;4.2686e-06;1.0000e+00;9.4499e-01;0.0000e+00;1.0000e+00
3.2008e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6934e-07;0.0000e+00;2.0000e+00;3.3189e-07;1.7075e-05;1.7075e-05;8.0711e-03;6.5049e-06;6.6373e-07;7.6193e-01;3.6050e-06;6.5049e-06;6.6373e-07;0.0000e+00;4.2687e-06;1.0000e+00;9.4959e-01;0.0000e+00;1.0000e+00
3.2018e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6928e-07;0.0000e+00;2.0000e+00;3.3190e-07;1.7076e-05;1.7075e-05;8.0711e-03;6.5052e-06;6.6376e-07;7.6194e-01;3.6051e-06;6.5052e-06;6.6376e-07;0.0000e+00;4.2688e-06;1.0000e+00;9.0121e-01;0.0000e+00;1.0000e+00
3.2028e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6922e-07;0.0000e+00;2.0000e+00;3.3192e-07;1.7076e-05;1.7076e-05;8.0711e-03;6.5055e-06;6.6379e-07;7.6196e-01;3.6051e-06;6.5055e-06;6.6379e-07;0.0000e+00;4.2689e-06;1.0000e+00;9.4478e-01;0.0000e+00;1.0000e+00
3.2038e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6917e-07;0.0000e+00;2.0000e+00;3.3193e-07;1.7077e-05;1.7076e-05;8.0711e-03;6.5057e-06;6.6381e-07;7.6197e-01;3.6052e-06;6.5057e-06;6.6381e-07;0.0000e+00;4.2690e-06;1.0000e+00;8.9633e-01;0.0000e+00;1.0000e+00
3.2049e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6911e-07;0.0000e+00;2.0000e+00;3.3194e-07;1.7077e-05;1.7077e-05;8.0711e-03;6.5060e-06;6.6384e-07;7.6198e-01;3.6053e-06;6.5060e-06;6.6384e-07;0.0000e+00;4.2692e-06;1.0000e+00;9.3036e-01;0.0000e+00;1.0000e+00
3.2059e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6905e-07;0.0000e+00;2.0000e+00;3.3196e-07;1.7078e-05;1.7077e-05;8.0711e-03;6.5063e-06;6.6387e-07;7.6199e-01;3.6054e-06;6.5063e-06;6.6387e-07;0.0000e+00;4.2693e-06;1.0000e+00;9.1739e-01;0.0000e+00;1.0000e+00
3.2069e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6900e-07;0.0000e+00;2.0000e+00;3.3197e-07;1.7078e-05;1.7078e-05;8.0711e-03;6.5066e-06;6.6390e-07;7.6200e-01;3.6055e-06;6.5066e-06;6.6390e-07;0.0000e+00;4.2694e-06;1.0000e+00;9.4897e-01;0.0000e+00;1.0000e+00
3.2079e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6894e-07;0.0000e+00;2.0000e+00;3.3199e-07;1.7079e-05;1.7078e-05;8.0711e-03;6.5069e-06;6.6393e-07;7.6201e-01;3.6056e-06;6.5069e-06;6.6393e-07;0.0000e+00;4.2695e-06;1.0000e+00;9.0285e-01;0.0000e+00;1.0000e+00
3.2089e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6888e-07;0.0000e+00;2.0000e+00;3.3200e-07;1.7079e-05;1.7079e-05;8.0711e-03;6.5071e-06;6.6396e-07;7.6202e-01;3.6057e-06;6.5071e-06;6.6396e-07;0.0000e+00;4.2696e-06;1.0000e+00;9.0742e-01;0.0000e+00;1.0000e+00
3.2100e+02;1.0204e-01;1.6972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6883e-07;0.0000e+00;2.0000e+00;3.3202e-07;1.7080e-05;1.7079e-05;8.0711e-03;6.5074e-06;6.6399e-07;7.6203e-01;3.6058e-06;6.5074e-06;6.6399e-07;0.0000e+00;4.2698e-06;1.0000e+00;9.2650e-01;0.0000e+00;1.0000e+00
3.2110e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6869e-07;0.0000e+00;2.0000e+00;3.3196e-07;1.7080e-05;1.7080e-05;8.0711e-03;6.5077e-06;6.6387e-07;7.6205e-01;3.6060e-06;6.5077e-06;6.6387e-07;0.0000e+00;4.2699e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2120e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6864e-07;0.0000e+00;2.0000e+00;3.3197e-07;1.7081e-05;1.7080e-05;8.0711e-03;6.5080e-06;6.6390e-07;7.6206e-01;3.6061e-06;6.5080e-06;6.6390e-07;0.0000e+00;4.2700e-06;1.0000e+00;9.0492e-01;0.0000e+00;1.0000e+00
3.2130e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6858e-07;0.0000e+00;2.0000e+00;3.3199e-07;1.7081e-05;1.7081e-05;8.0711e-03;6.5083e-06;6.6393e-07;7.6207e-01;3.6062e-06;6.5083e-06;6.6393e-07;0.0000e+00;4.2701e-06;1.0000e+00;8.8993e-01;0.0000e+00;1.0000e+00
3.2140e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6852e-07;0.0000e+00;2.0000e+00;3.3200e-07;1.7081e-05;1.7081e-05;8.0711e-03;6.5085e-06;6.6396e-07;7.6208e-01;3.6063e-06;6.5085e-06;6.6396e-07;0.0000e+00;4.2702e-06;1.0000e+00;9.2619e-01;0.0000e+00;1.0000e+00
3.2151e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6847e-07;0.0000e+00;2.0000e+00;3.3202e-07;1.7082e-05;1.7081e-05;8.0711e-03;6.5088e-06;6.6399e-07;7.6209e-01;3.6064e-06;6.5088e-06;6.6399e-07;0.0000e+00;4.2704e-06;1.0000e+00;9.4607e-01;0.0000e+00;1.0000e+00
3.2161e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6841e-07;0.0000e+00;2.0000e+00;3.3203e-07;1.7082e-05;1.7082e-05;8.0711e-03;6.5091e-06;6.6401e-07;7.6210e-01;3.6065e-06;6.5091e-06;6.6401e-07;0.0000e+00;4.2705e-06;1.0000e+00;9.0206e-01;0.0000e+00;1.0000e+00
3.2171e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6835e-07;0.0000e+00;2.0000e+00;3.3204e-07;1.7083e-05;1.7082e-05;8.0711e-03;6.5094e-06;6.6404e-07;7.6211e-01;3.6066e-06;6.5094e-06;6.6404e-07;0.0000e+00;4.2706e-06;1.0000e+00;8.7700e-01;0.0000e+00;1.0000e+00
3.2181e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6830e-07;0.0000e+00;2.0000e+00;3.3206e-07;1.7083e-05;1.7083e-05;8.0711e-03;6.5096e-06;6.6407e-07;7.6212e-01;3.6067e-06;6.5096e-06;6.6407e-07;0.0000e+00;4.2707e-06;1.0000e+00;9.2298e-01;0.0000e+00;1.0000e+00
3.2191e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6824e-07;0.0000e+00;2.0000e+00;3.3207e-07;1.7084e-05;1.7083e-05;8.0711e-03;6.5099e-06;6.6410e-07;7.6214e-01;3.6067e-06;6.5099e-06;6.6410e-07;0.0000e+00;4.2708e-06;1.0000e+00;9.4080e-01;0.0000e+00;1.0000e+00
3.2202e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6818e-07;0.0000e+00;2.0000e+00;3.3209e-07;1.7084e-05;1.7084e-05;8.0711e-03;6.5102e-06;6.6413e-07;7.6215e-01;3.6068e-06;6.5102e-06;6.6413e-07;0.0000e+00;4.2710e-06;1.0000e+00;8.9776e-01;0.0000e+00;1.0000e+00
3.2212e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6813e-07;0.0000e+00;2.0000e+00;3.3210e-07;1.7085e-05;1.7084e-05;8.0711e-03;6.5105e-06;6.6415e-07;7.6216e-01;3.6069e-06;6.5105e-06;6.6415e-07;0.0000e+00;4.2711e-06;1.0000e+00;9.4504e-01;0.0000e+00;1.0000e+00
3.2222e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6807e-07;0.0000e+00;2.0000e+00;3.3211e-07;1.7085e-05;1.7085e-05;8.0711e-03;6.5107e-06;6.6418e-07;7.6217e-01;3.6070e-06;6.5107e-06;6.6418e-07;0.0000e+00;4.2712e-06;1.0000e+00;9.4499e-01;0.0000e+00;1.0000e+00
3.2232e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6802e-07;0.0000e+00;2.0000e+00;3.3213e-07;1.7086e-05;1.7085e-05;8.0711e-03;6.5110e-06;6.6421e-07;7.6218e-01;3.6071e-06;6.5110e-06;6.6421e-07;0.0000e+00;4.2713e-06;1.0000e+00;9.4960e-01;0.0000e+00;1.0000e+00
3.2242e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6796e-07;0.0000e+00;2.0000e+00;3.3214e-07;1.7086e-05;1.7086e-05;8.0711e-03;6.5113e-06;6.6424e-07;7.6219e-01;3.6072e-06;6.5113e-06;6.6424e-07;0.0000e+00;4.2714e-06;1.0000e+00;9.0120e-01;0.0000e+00;1.0000e+00
3.2253e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6790e-07;0.0000e+00;2.0000e+00;3.3216e-07;1.7087e-05;1.7086e-05;8.0711e-03;6.5116e-06;6.6427e-07;7.6220e-01;3.6073e-06;6.5116e-06;6.6427e-07;0.0000e+00;4.2716e-06;1.0000e+00;9.4479e-01;0.0000e+00;1.0000e+00
3.2263e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6785e-07;0.0000e+00;2.0000e+00;3.3217e-07;1.7087e-05;1.7087e-05;8.0711e-03;6.5119e-06;6.6430e-07;7.6221e-01;3.6074e-06;6.5119e-06;6.6430e-07;0.0000e+00;4.2717e-06;1.0000e+00;8.9632e-01;0.0000e+00;1.0000e+00
3.2273e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6779e-07;0.0000e+00;2.0000e+00;3.3218e-07;1.7088e-05;1.7087e-05;8.0711e-03;6.5121e-06;6.6432e-07;7.6222e-01;3.6075e-06;6.5121e-06;6.6432e-07;0.0000e+00;4.2718e-06;1.0000e+00;9.3037e-01;0.0000e+00;1.0000e+00
3.2283e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6773e-07;0.0000e+00;2.0000e+00;3.3220e-07;1.7088e-05;1.7088e-05;8.0711e-03;6.5124e-06;6.6435e-07;7.6224e-01;3.6076e-06;6.5124e-06;6.6435e-07;0.0000e+00;4.2719e-06;1.0000e+00;9.1738e-01;0.0000e+00;1.0000e+00
3.2293e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6768e-07;0.0000e+00;2.0000e+00;3.3221e-07;1.7089e-05;1.7088e-05;8.0711e-03;6.5127e-06;6.6438e-07;7.6225e-01;3.6076e-06;6.5127e-06;6.6438e-07;0.0000e+00;4.2720e-06;1.0000e+00;9.4897e-01;0.0000e+00;1.0000e+00
3.2304e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6762e-07;0.0000e+00;2.0000e+00;3.3223e-07;1.7089e-05;1.7089e-05;8.0711e-03;6.5130e-06;6.6441e-07;7.6226e-01;3.6077e-06;6.5130e-06;6.6441e-07;0.0000e+00;4.2721e-06;1.0000e+00;9.0284e-01;0.0000e+00;1.0000e+00
3.2314e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6757e-07;0.0000e+00;2.0000e+00;3.3224e-07;1.7090e-05;1.7089e-05;8.0711e-03;6.5132e-06;6.6444e-07;7.6227e-01;3.6078e-06;6.5132e-06;6.6444e-07;0.0000e+00;4.2723e-06;1.0000e+00;9.0745e-01;0.0000e+00;1.0000e+00
3.2324e+02;1.0201e-01;1.6968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6751e-07;0.0000e+00;2.0000e+00;3.3225e-07;1.7090e-05;1.7090e-05;8.0711e-03;6.5135e-06;6.6446e-07;7.6228e-01;3.6079e-06;6.5135e-06;6.6446e-07;0.0000e+00;4.2724e-06;1.0000e+00;9.2648e-01;0.0000e+00;1.0000e+00
3.2334e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6738e-07;0.0000e+00;2.0000e+00;3.3220e-07;1.7090e-05;1.7090e-05;8.0711e-03;6.5138e-06;6.6435e-07;7.6229e-01;3.6081e-06;6.5138e-06;6.6435e-07;0.0000e+00;4.2725e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.2344e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6732e-07;0.0000e+00;2.0000e+00;3.3221e-07;1.7091e-05;1.7090e-05;8.0711e-03;6.5141e-06;6.6438e-07;7.6230e-01;3.6082e-06;6.5141e-06;6.6438e-07;0.0000e+00;4.2726e-06;1.0000e+00;9.0491e-01;0.0000e+00;1.0000e+00
3.2355e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6727e-07;0.0000e+00;2.0000e+00;3.3223e-07;1.7091e-05;1.7091e-05;8.0711e-03;6.5143e-06;6.6441e-07;7.6231e-01;3.6083e-06;6.5143e-06;6.6441e-07;0.0000e+00;4.2727e-06;1.0000e+00;8.8996e-01;0.0000e+00;1.0000e+00
3.2365e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6721e-07;0.0000e+00;2.0000e+00;3.3224e-07;1.7092e-05;1.7091e-05;8.0711e-03;6.5146e-06;6.6444e-07;7.6233e-01;3.6084e-06;6.5146e-06;6.6444e-07;0.0000e+00;4.2729e-06;1.0000e+00;9.2617e-01;0.0000e+00;1.0000e+00
3.2375e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6715e-07;0.0000e+00;2.0000e+00;3.3225e-07;1.7092e-05;1.7092e-05;8.0711e-03;6.5149e-06;6.6446e-07;7.6234e-01;3.6085e-06;6.5149e-06;6.6446e-07;0.0000e+00;4.2730e-06;1.0000e+00;9.4607e-01;0.0000e+00;1.0000e+00
3.2385e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6710e-07;0.0000e+00;2.0000e+00;3.3227e-07;1.7093e-05;1.7092e-05;8.0711e-03;6.5152e-06;6.6449e-07;7.6235e-01;3.6086e-06;6.5152e-06;6.6449e-07;0.0000e+00;4.2731e-06;1.0000e+00;9.0205e-01;0.0000e+00;1.0000e+00
3.2395e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6704e-07;0.0000e+00;2.0000e+00;3.3228e-07;1.7093e-05;1.7093e-05;8.0711e-03;6.5154e-06;6.6452e-07;7.6236e-01;3.6087e-06;6.5154e-06;6.6452e-07;0.0000e+00;4.2732e-06;1.0000e+00;8.7703e-01;0.0000e+00;1.0000e+00
3.2406e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6699e-07;0.0000e+00;2.0000e+00;3.3230e-07;1.7094e-05;1.7093e-05;8.0711e-03;6.5157e-06;6.6455e-07;7.6237e-01;3.6088e-06;6.5157e-06;6.6455e-07;0.0000e+00;4.2733e-06;1.0000e+00;9.2296e-01;0.0000e+00;1.0000e+00
3.2416e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6693e-07;0.0000e+00;2.0000e+00;3.3231e-07;1.7094e-05;1.7094e-05;8.0711e-03;6.5160e-06;6.6458e-07;7.6238e-01;3.6089e-06;6.5160e-06;6.6458e-07;0.0000e+00;4.2734e-06;1.0000e+00;9.4080e-01;0.0000e+00;1.0000e+00
3.2426e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6687e-07;0.0000e+00;2.0000e+00;3.3232e-07;1.7095e-05;1.7094e-05;8.0711e-03;6.5163e-06;6.6460e-07;7.6239e-01;3.6090e-06;6.5163e-06;6.6460e-07;0.0000e+00;4.2736e-06;1.0000e+00;8.9775e-01;0.0000e+00;1.0000e+00
3.2436e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6682e-07;0.0000e+00;2.0000e+00;3.3234e-07;1.7095e-05;1.7095e-05;8.0711e-03;6.5165e-06;6.6463e-07;7.6240e-01;3.6090e-06;6.5165e-06;6.6463e-07;0.0000e+00;4.2737e-06;1.0000e+00;9.4506e-01;0.0000e+00;1.0000e+00
3.2446e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6676e-07;0.0000e+00;2.0000e+00;3.3235e-07;1.7096e-05;1.7095e-05;8.0711e-03;6.5168e-06;6.6466e-07;7.6241e-01;3.6091e-06;6.5168e-06;6.6466e-07;0.0000e+00;4.2738e-06;1.0000e+00;9.4500e-01;0.0000e+00;1.0000e+00
3.2457e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6671e-07;0.0000e+00;2.0000e+00;3.3237e-07;1.7096e-05;1.7096e-05;8.0711e-03;6.5171e-06;6.6469e-07;7.6242e-01;3.6092e-06;6.5171e-06;6.6469e-07;0.0000e+00;4.2739e-06;1.0000e+00;9.4961e-01;0.0000e+00;1.0000e+00
3.2467e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6665e-07;0.0000e+00;2.0000e+00;3.3238e-07;1.7097e-05;1.7096e-05;8.0711e-03;6.5173e-06;6.6472e-07;7.6244e-01;3.6093e-06;6.5173e-06;6.6472e-07;0.0000e+00;4.2740e-06;1.0000e+00;9.0119e-01;0.0000e+00;1.0000e+00
3.2477e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6660e-07;0.0000e+00;2.0000e+00;3.3239e-07;1.7097e-05;1.7097e-05;8.0711e-03;6.5176e-06;6.6474e-07;7.6245e-01;3.6094e-06;6.5176e-06;6.6474e-07;0.0000e+00;4.2741e-06;1.0000e+00;9.4480e-01;0.0000e+00;1.0000e+00
3.2487e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6654e-07;0.0000e+00;2.0000e+00;3.3241e-07;1.7098e-05;1.7097e-05;8.0711e-03;6.5179e-06;6.6477e-07;7.6246e-01;3.6095e-06;6.5179e-06;6.6477e-07;0.0000e+00;4.2743e-06;1.0000e+00;8.9631e-01;0.0000e+00;1.0000e+00
3.2497e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6649e-07;0.0000e+00;2.0000e+00;3.3242e-07;1.7098e-05;1.7098e-05;8.0711e-03;6.5182e-06;6.6480e-07;7.6247e-01;3.6096e-06;6.5182e-06;6.6480e-07;0.0000e+00;4.2744e-06;1.0000e+00;9.3039e-01;0.0000e+00;1.0000e+00
