# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.2344e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6732e-07;0.0000e+00;2.0000e+00;4.9794e-06;1.9437e-04;3.3363e-04;1.7728e-02;3.9343e-04;4.0127e-05;2.3585e+00;4.3280e-05;3.9343e-04;4.0127e-05;0.0000e+00;8.3407e-05;9.0491e-01;0.0000e+00;1.0000e+00
3.2355e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6727e-07;0.0000e+00;2.0000e+00;5.1675e-05;3.2575e-04;1.9437e-04;1.7728e-02;1.8787e-04;1.9162e-05;1.9332e+00;2.9430e-05;1.8787e-04;1.9162e-05;0.0000e+00;4.8592e-05;8.8996e-01;0.0000e+00;1.0000e+00
3.2365e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6721e-07;0.0000e+00;2.0000e+00;4.9799e-06;1.9149e-04;3.2575e-04;1.7728e-02;3.8116e-04;3.8876e-05;2.3402e+00;4.2561e-05;3.8116e-04;3.8876e-05;0.0000e+00;8.1437e-05;9.2617e-01;0.0000e+00;1.0000e+00
3.2375e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6715e-07;0.0000e+00;2.0000e+00;5.0338e-05;3.1912e-04;1.9149e-04;1.7728e-02;1.8396e-04;1.8763e-05;1.9213e+00;2.9111e-05;1.8396e-04;1.8763e-05;0.0000e+00;4.7873e-05;9.4607e-01;0.0000e+00;1.0000e+00
3.2385e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6710e-07;0.0000e+00;2.0000e+00;4.9803e-06;1.8906e-04;3.1912e-04;1.7728e-02;3.7090e-04;3.7829e-05;2.3245e+00;4.1952e-05;3.7090e-04;3.7829e-05;0.0000e+00;7.9781e-05;9.0205e-01;0.0000e+00;1.0000e+00
3.2395e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6704e-07;0.0000e+00;2.0000e+00;4.9217e-05;3.1355e-04;1.8906e-04;1.7728e-02;1.8066e-04;1.8426e-05;1.9112e+00;2.8839e-05;1.8066e-04;1.8426e-05;0.0000e+00;4.7265e-05;8.7703e-01;0.0000e+00;1.0000e+00
3.2406e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6699e-07;0.0000e+00;2.0000e+00;4.9807e-06;1.8700e-04;3.1355e-04;1.7728e-02;3.6230e-04;3.6951e-05;2.3109e+00;4.1437e-05;3.6230e-04;3.6951e-05;0.0000e+00;7.8388e-05;9.2296e-01;0.0000e+00;1.0000e+00
3.2416e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6693e-07;0.0000e+00;2.0000e+00;4.8276e-05;3.0886e-04;1.8700e-04;1.7728e-02;1.7788e-04;1.8142e-05;1.9024e+00;2.8608e-05;1.7788e-04;1.8142e-05;0.0000e+00;4.6750e-05;9.4080e-01;0.0000e+00;1.0000e+00
3.2426e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6687e-07;0.0000e+00;2.0000e+00;4.9811e-06;1.8526e-04;3.0886e-04;1.7728e-02;3.5508e-04;3.6215e-05;2.2993e+00;4.1001e-05;3.5508e-04;3.6215e-05;0.0000e+00;7.7216e-05;8.9775e-01;0.0000e+00;1.0000e+00
3.2436e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6682e-07;0.0000e+00;2.0000e+00;4.9813e-06;1.3490e-04;1.8526e-04;1.7728e-02;1.7553e-04;1.7903e-05;1.8950e+00;2.8411e-05;1.7553e-04;1.7903e-05;0.0000e+00;4.6314e-05;9.4506e-01;0.0000e+00;1.0000e+00
3.2446e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6676e-07;0.0000e+00;2.0000e+00;3.2112e-05;2.1937e-04;1.3490e-04;1.7728e-02;1.1105e-04;1.1326e-05;1.6464e+00;2.2399e-05;1.1105e-04;1.1326e-05;0.0000e+00;3.3725e-05;9.4500e-01;0.0000e+00;1.0000e+00
3.2457e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6671e-07;0.0000e+00;2.0000e+00;6.4881e-05;3.8940e-04;2.1937e-04;1.7728e-02;2.2262e-04;2.2706e-05;2.0297e+00;3.2137e-05;2.2262e-04;2.2706e-05;0.0000e+00;5.4843e-05;9.4961e-01;0.0000e+00;1.0000e+00
3.2467e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6665e-07;0.0000e+00;2.0000e+00;4.9820e-06;2.1411e-04;3.8940e-04;1.7728e-02;4.8179e-04;4.9138e-05;2.4745e+00;4.8212e-05;4.8179e-04;4.9138e-05;0.0000e+00;9.7350e-05;9.0119e-01;0.0000e+00;1.0000e+00
3.2477e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6660e-07;0.0000e+00;2.0000e+00;6.3689e-05;3.8239e-04;2.1411e-04;1.7728e-02;2.1521e-04;2.1949e-05;2.0103e+00;3.1577e-05;2.1521e-04;2.1949e-05;0.0000e+00;5.3527e-05;9.4480e-01;0.0000e+00;1.0000e+00
3.2487e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6654e-07;0.0000e+00;2.0000e+00;4.9824e-06;2.1168e-04;3.8239e-04;1.7728e-02;4.7055e-04;4.7993e-05;2.4611e+00;4.7606e-05;4.7055e-04;4.7993e-05;0.0000e+00;9.5599e-05;8.9631e-01;0.0000e+00;1.0000e+00
3.2497e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6649e-07;0.0000e+00;2.0000e+00;6.0262e-05;3.6765e-04;2.1168e-04;1.7728e-02;2.1181e-04;2.1603e-05;2.0012e+00;3.1318e-05;2.1181e-04;2.1603e-05;0.0000e+00;5.2921e-05;9.3039e-01;0.0000e+00;1.0000e+00
3.2508e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6643e-07;0.0000e+00;2.0000e+00;4.9828e-06;2.0654e-04;3.6765e-04;1.7728e-02;4.4703e-04;4.5594e-05;2.4318e+00;4.6319e-05;4.4703e-04;4.5594e-05;0.0000e+00;9.1912e-05;9.1737e-01;0.0000e+00;1.0000e+00
3.2518e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6637e-07;0.0000e+00;2.0000e+00;5.7492e-05;3.5435e-04;2.0654e-04;1.7728e-02;2.0463e-04;2.0871e-05;1.9816e+00;3.0763e-05;2.0463e-04;2.0871e-05;0.0000e+00;5.1634e-05;9.4897e-01;0.0000e+00;1.0000e+00
3.2528e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6632e-07;0.0000e+00;2.0000e+00;4.9832e-06;2.0183e-04;3.5435e-04;1.7728e-02;4.2596e-04;4.3444e-05;2.4042e+00;4.5143e-05;4.2596e-04;4.3444e-05;0.0000e+00;8.8587e-05;9.0283e-01;0.0000e+00;1.0000e+00
3.2538e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6626e-07;0.0000e+00;2.0000e+00;5.5221e-05;3.4322e-04;2.0183e-04;1.7728e-02;1.9812e-04;2.0207e-05;1.9632e+00;3.0251e-05;1.9812e-04;2.0207e-05;0.0000e+00;5.0458e-05;9.0747e-01;0.0000e+00;1.0000e+00
3.2548e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6621e-07;0.0000e+00;2.0000e+00;4.9837e-06;1.9785e-04;3.4322e-04;1.7728e-02;4.0845e-04;4.1658e-05;2.3801e+00;4.4147e-05;4.0845e-04;4.1658e-05;0.0000e+00;8.5805e-05;9.2646e-01;0.0000e+00;1.0000e+00
3.2559e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6608e-07;0.0000e+00;2.0000e+00;5.3310e-05;3.3385e-04;1.9785e-04;1.7728e-02;1.9265e-04;1.9644e-05;1.9474e+00;2.9819e-05;1.9265e-04;1.9644e-05;0.0000e+00;4.9463e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2569e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6602e-07;0.0000e+00;2.0000e+00;4.9830e-06;1.9450e-04;3.3385e-04;1.7728e-02;3.9378e-04;4.0154e-05;2.3590e+00;4.3308e-05;3.9378e-04;4.0154e-05;0.0000e+00;8.3462e-05;9.0490e-01;0.0000e+00;1.0000e+00
3.2579e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6597e-07;0.0000e+00;2.0000e+00;5.1710e-05;3.2596e-04;1.9450e-04;1.7728e-02;1.8805e-04;1.9176e-05;1.9337e+00;2.9448e-05;1.8805e-04;1.9176e-05;0.0000e+00;4.8624e-05;8.8998e-01;0.0000e+00;1.0000e+00
3.2589e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6591e-07;0.0000e+00;2.0000e+00;4.9835e-06;1.9162e-04;3.2596e-04;1.7728e-02;3.8150e-04;3.8902e-05;2.3407e+00;4.2589e-05;3.8150e-04;3.8902e-05;0.0000e+00;8.1491e-05;9.2616e-01;0.0000e+00;1.0000e+00
3.2599e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6586e-07;0.0000e+00;2.0000e+00;5.0373e-05;3.1934e-04;1.9162e-04;1.7728e-02;1.8414e-04;1.8776e-05;1.9219e+00;2.9129e-05;1.8414e-04;1.8776e-05;0.0000e+00;4.7905e-05;9.4607e-01;0.0000e+00;1.0000e+00
3.2610e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6580e-07;0.0000e+00;2.0000e+00;4.9839e-06;1.8919e-04;3.1934e-04;1.7728e-02;3.7123e-04;3.7854e-05;2.3250e+00;4.1980e-05;3.7123e-04;3.7854e-05;0.0000e+00;7.9834e-05;9.0204e-01;0.0000e+00;1.0000e+00
3.2620e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6575e-07;0.0000e+00;2.0000e+00;4.9251e-05;3.1376e-04;1.8919e-04;1.7728e-02;1.8083e-04;1.8440e-05;1.9117e+00;2.8857e-05;1.8083e-04;1.8440e-05;0.0000e+00;4.7296e-05;8.7706e-01;0.0000e+00;1.0000e+00
3.2630e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6569e-07;0.0000e+00;2.0000e+00;4.9843e-06;1.8712e-04;3.1376e-04;1.7728e-02;3.6262e-04;3.6976e-05;2.3114e+00;4.1464e-05;3.6262e-04;3.6976e-05;0.0000e+00;7.8440e-05;9.2295e-01;0.0000e+00;1.0000e+00
3.2640e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6564e-07;0.0000e+00;2.0000e+00;4.8309e-05;3.0907e-04;1.8712e-04;1.7728e-02;1.7805e-04;1.8155e-05;1.9030e+00;2.8625e-05;1.7805e-04;1.8155e-05;0.0000e+00;4.6781e-05;9.4080e-01;0.0000e+00;1.0000e+00
3.2650e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6558e-07;0.0000e+00;2.0000e+00;4.9847e-06;1.8538e-04;3.0907e-04;1.7728e-02;3.5540e-04;3.6240e-05;2.2998e+00;4.1027e-05;3.5540e-04;3.6240e-05;0.0000e+00;7.7267e-05;8.9774e-01;0.0000e+00;1.0000e+00
3.2661e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6552e-07;0.0000e+00;2.0000e+00;4.9849e-06;1.3499e-04;1.8538e-04;1.7728e-02;1.7569e-04;1.7916e-05;1.8955e+00;2.8429e-05;1.7569e-04;1.7916e-05;0.0000e+00;4.6345e-05;9.4508e-01;0.0000e+00;1.0000e+00
3.2671e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6547e-07;0.0000e+00;2.0000e+00;3.2135e-05;2.1952e-04;1.3499e-04;1.7728e-02;1.1115e-04;1.1334e-05;1.6469e+00;2.2412e-05;1.1115e-04;1.1334e-05;0.0000e+00;3.3746e-05;9.4500e-01;0.0000e+00;1.0000e+00
3.2681e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6541e-07;0.0000e+00;2.0000e+00;6.4925e-05;3.8966e-04;2.1952e-04;1.7728e-02;2.2283e-04;2.2722e-05;2.0302e+00;3.2158e-05;2.2283e-04;2.2722e-05;0.0000e+00;5.4880e-05;9.4963e-01;0.0000e+00;1.0000e+00
3.2691e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6536e-07;0.0000e+00;2.0000e+00;4.9855e-06;2.1425e-04;3.8966e-04;1.7728e-02;4.8220e-04;4.9170e-05;2.4750e+00;4.8245e-05;4.8220e-04;4.9170e-05;0.0000e+00;9.7415e-05;9.0118e-01;0.0000e+00;1.0000e+00
3.2701e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6530e-07;0.0000e+00;2.0000e+00;6.3731e-05;3.8265e-04;2.1425e-04;1.7728e-02;2.1541e-04;2.1966e-05;2.0108e+00;3.1597e-05;2.1541e-04;2.1966e-05;0.0000e+00;5.3563e-05;9.4481e-01;0.0000e+00;1.0000e+00
3.2712e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6525e-07;0.0000e+00;2.0000e+00;4.9860e-06;2.1183e-04;3.8265e-04;1.7728e-02;4.7095e-04;4.8023e-05;2.4616e+00;4.7638e-05;4.7095e-04;4.8023e-05;0.0000e+00;9.5661e-05;8.9630e-01;0.0000e+00;1.0000e+00
3.2722e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6519e-07;0.0000e+00;2.0000e+00;6.0302e-05;3.6789e-04;2.1183e-04;1.7728e-02;2.1201e-04;2.1619e-05;2.0017e+00;3.1338e-05;2.1201e-04;2.1619e-05;0.0000e+00;5.2957e-05;9.3040e-01;0.0000e+00;1.0000e+00
3.2732e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6514e-07;0.0000e+00;2.0000e+00;4.9864e-06;2.0667e-04;3.6789e-04;1.7728e-02;4.4741e-04;4.5623e-05;2.4323e+00;4.6349e-05;4.4741e-04;4.5623e-05;0.0000e+00;9.1973e-05;9.1736e-01;0.0000e+00;1.0000e+00
3.2742e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6509e-07;0.0000e+00;2.0000e+00;5.7530e-05;3.5458e-04;2.0667e-04;1.7728e-02;2.0483e-04;2.0886e-05;1.9821e+00;3.0782e-05;2.0483e-04;2.0886e-05;0.0000e+00;5.1668e-05;9.4898e-01;0.0000e+00;1.0000e+00
3.2752e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6503e-07;0.0000e+00;2.0000e+00;4.9868e-06;2.0197e-04;3.5458e-04;1.7728e-02;4.2633e-04;4.3473e-05;2.4047e+00;4.5172e-05;4.2633e-04;4.3473e-05;0.0000e+00;8.8645e-05;9.0283e-01;0.0000e+00;1.0000e+00
3.2763e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6498e-07;0.0000e+00;2.0000e+00;5.5258e-05;3.4345e-04;2.0197e-04;1.7728e-02;1.9831e-04;2.0221e-05;1.9638e+00;3.0270e-05;1.9831e-04;2.0221e-05;0.0000e+00;5.0492e-05;9.0749e-01;0.0000e+00;1.0000e+00
3.2773e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6492e-07;0.0000e+00;2.0000e+00;4.9872e-06;1.9798e-04;3.4345e-04;1.7728e-02;4.0880e-04;4.1685e-05;2.3806e+00;4.4176e-05;4.0880e-04;4.1685e-05;0.0000e+00;8.5861e-05;9.2645e-01;0.0000e+00;1.0000e+00
3.2783e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6479e-07;0.0000e+00;2.0000e+00;5.3346e-05;3.3407e-04;1.9798e-04;1.7728e-02;1.9282e-04;1.9658e-05;1.9479e+00;2.9838e-05;1.9282e-04;1.9658e-05;0.0000e+00;4.9496e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.2793e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6474e-07;0.0000e+00;2.0000e+00;4.9866e-06;1.9462e-04;3.3407e-04;1.7728e-02;3.9412e-04;4.0180e-05;2.3595e+00;4.3336e-05;3.9412e-04;4.0180e-05;0.0000e+00;8.3517e-05;9.0489e-01;0.0000e+00;1.0000e+00
3.2803e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6468e-07;0.0000e+00;2.0000e+00;5.1745e-05;3.2618e-04;1.9462e-04;1.7728e-02;1.8822e-04;1.9189e-05;1.9342e+00;2.9466e-05;1.8822e-04;1.9189e-05;0.0000e+00;4.8656e-05;8.9001e-01;0.0000e+00;1.0000e+00
3.2814e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6463e-07;0.0000e+00;2.0000e+00;4.9870e-06;1.9175e-04;3.2618e-04;1.7728e-02;3.8183e-04;3.8928e-05;2.3413e+00;4.2617e-05;3.8183e-04;3.8928e-05;0.0000e+00;8.1544e-05;9.2614e-01;0.0000e+00;1.0000e+00
3.2824e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6457e-07;0.0000e+00;2.0000e+00;5.0407e-05;3.1955e-04;1.9175e-04;1.7728e-02;1.8431e-04;1.8790e-05;1.9224e+00;2.9147e-05;1.8431e-04;1.8790e-05;0.0000e+00;4.7937e-05;9.4607e-01;0.0000e+00;1.0000e+00
3.2834e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6452e-07;0.0000e+00;2.0000e+00;4.9874e-06;1.8931e-04;3.1955e-04;1.7728e-02;3.7155e-04;3.7879e-05;2.3255e+00;4.2007e-05;3.7155e-04;3.7879e-05;0.0000e+00;7.9886e-05;9.0203e-01;0.0000e+00;1.0000e+00
3.2844e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6446e-07;0.0000e+00;2.0000e+00;4.9284e-05;3.1397e-04;1.8931e-04;1.7728e-02;1.8100e-04;1.8453e-05;1.9122e+00;2.8874e-05;1.8100e-04;1.8453e-05;0.0000e+00;4.7327e-05;8.7709e-01;0.0000e+00;1.0000e+00
3.2854e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6441e-07;0.0000e+00;2.0000e+00;4.9878e-06;1.8725e-04;3.1397e-04;1.7728e-02;3.6293e-04;3.7001e-05;2.3119e+00;4.1491e-05;3.6293e-04;3.7001e-05;0.0000e+00;7.8492e-05;9.2293e-01;0.0000e+00;1.0000e+00
3.2865e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6435e-07;0.0000e+00;2.0000e+00;4.8342e-05;3.0927e-04;1.8725e-04;1.7728e-02;1.7821e-04;1.8168e-05;1.9035e+00;2.8643e-05;1.7821e-04;1.8168e-05;0.0000e+00;4.6811e-05;9.4080e-01;0.0000e+00;1.0000e+00
3.2875e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6430e-07;0.0000e+00;2.0000e+00;4.9883e-06;1.8550e-04;3.0927e-04;1.7728e-02;3.5571e-04;3.6264e-05;2.3003e+00;4.1054e-05;3.5571e-04;3.6264e-05;0.0000e+00;7.7318e-05;8.9773e-01;0.0000e+00;1.0000e+00
3.2885e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6424e-07;0.0000e+00;2.0000e+00;4.9885e-06;1.3507e-04;1.8550e-04;1.7728e-02;1.7586e-04;1.7929e-05;1.8960e+00;2.8446e-05;1.7586e-04;1.7929e-05;0.0000e+00;4.6375e-05;9.4509e-01;0.0000e+00;1.0000e+00
3.2895e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6419e-07;0.0000e+00;2.0000e+00;3.2159e-05;2.1967e-04;1.3507e-04;1.7728e-02;1.1125e-04;1.1342e-05;1.6474e+00;2.2425e-05;1.1125e-04;1.1342e-05;0.0000e+00;3.3768e-05;9.4501e-01;0.0000e+00;1.0000e+00
3.2905e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6414e-07;0.0000e+00;2.0000e+00;6.4968e-05;3.8991e-04;2.1967e-04;1.7728e-02;2.2304e-04;2.2739e-05;2.0307e+00;3.2178e-05;2.2304e-04;2.2739e-05;0.0000e+00;5.4917e-05;9.4964e-01;0.0000e+00;1.0000e+00
3.2916e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6408e-07;0.0000e+00;2.0000e+00;4.9891e-06;2.1440e-04;3.8991e-04;1.7728e-02;4.8261e-04;4.9202e-05;2.4755e+00;4.8277e-05;4.8261e-04;4.9202e-05;0.0000e+00;9.7479e-05;9.0117e-01;0.0000e+00;1.0000e+00
3.2926e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6403e-07;0.0000e+00;2.0000e+00;6.3773e-05;3.8289e-04;2.1440e-04;1.7728e-02;2.1561e-04;2.1982e-05;2.0114e+00;3.1617e-05;2.1561e-04;2.1982e-05;0.0000e+00;5.3599e-05;9.4482e-01;0.0000e+00;1.0000e+00
3.2936e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6397e-07;0.0000e+00;2.0000e+00;4.9895e-06;2.1197e-04;3.8289e-04;1.7728e-02;4.7135e-04;4.8054e-05;2.4620e+00;4.7669e-05;4.7135e-04;4.8054e-05;0.0000e+00;9.5723e-05;8.9629e-01;0.0000e+00;1.0000e+00
3.2946e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6392e-07;0.0000e+00;2.0000e+00;6.0342e-05;3.6813e-04;2.1197e-04;1.7728e-02;2.1221e-04;2.1635e-05;2.0023e+00;3.1357e-05;2.1221e-04;2.1635e-05;0.0000e+00;5.2992e-05;9.3042e-01;0.0000e+00;1.0000e+00
3.2956e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6386e-07;0.0000e+00;2.0000e+00;4.9899e-06;2.0681e-04;3.6813e-04;1.7728e-02;4.4779e-04;4.5652e-05;2.4328e+00;4.6380e-05;4.4779e-04;4.5652e-05;0.0000e+00;9.2032e-05;9.1735e-01;0.0000e+00;1.0000e+00
3.2967e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6381e-07;0.0000e+00;2.0000e+00;5.7568e-05;3.5481e-04;2.0681e-04;1.7728e-02;2.0502e-04;2.0901e-05;1.9826e+00;3.0801e-05;2.0502e-04;2.0901e-05;0.0000e+00;5.1703e-05;9.4898e-01;0.0000e+00;1.0000e+00
3.2977e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6376e-07;0.0000e+00;2.0000e+00;4.9903e-06;2.0210e-04;3.5481e-04;1.7728e-02;4.2669e-04;4.3501e-05;2.4052e+00;4.5202e-05;4.2669e-04;4.3501e-05;0.0000e+00;8.8702e-05;9.0282e-01;0.0000e+00;1.0000e+00
3.2987e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6370e-07;0.0000e+00;2.0000e+00;5.5295e-05;3.4367e-04;2.0210e-04;1.7728e-02;1.9849e-04;2.0236e-05;1.9643e+00;3.0289e-05;1.9849e-04;2.0236e-05;0.0000e+00;5.0525e-05;9.0751e-01;0.0000e+00;1.0000e+00
3.2997e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6365e-07;0.0000e+00;2.0000e+00;4.9907e-06;1.9811e-04;3.4367e-04;1.7728e-02;4.0915e-04;4.1712e-05;2.3811e+00;4.4205e-05;4.0915e-04;4.1712e-05;0.0000e+00;8.5917e-05;9.2643e-01;0.0000e+00;1.0000e+00
