# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.0721e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7711e-07;0.0000e+00;2.0000e+00;2.7746e-05;2.0126e-04;1.3499e-04;1.6790e-02;1.1268e-04;1.1509e-05;1.6695e+00;2.2238e-05;1.1268e-04;1.1509e-05;0.0000e+00;3.3747e-05;9.4859e-01;0.0000e+00;1.0000e+00
3.0732e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7705e-07;0.0000e+00;2.0000e+00;5.3977e-05;3.3730e-04;2.0126e-04;1.6790e-02;1.9871e-04;2.0296e-05;1.9747e+00;3.0018e-05;1.9871e-04;2.0296e-05;0.0000e+00;5.0314e-05;9.0254e-01;0.0000e+00;1.0000e+00
3.0742e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7699e-07;0.0000e+00;2.0000e+00;4.9520e-06;1.9572e-04;3.3730e-04;1.6790e-02;3.9827e-04;4.0679e-05;2.3615e+00;4.3646e-05;3.9827e-04;4.0679e-05;0.0000e+00;8.4325e-05;9.0692e-01;0.0000e+00;1.0000e+00
3.0752e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7693e-07;0.0000e+00;2.0000e+00;4.9522e-06;1.3875e-04;1.9572e-04;1.6790e-02;1.9114e-04;1.9523e-05;1.9533e+00;2.9406e-05;1.9114e-04;1.9523e-05;0.0000e+00;4.8929e-05;9.2623e-01;0.0000e+00;1.0000e+00
3.0762e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7687e-07;0.0000e+00;2.0000e+00;2.8426e-05;2.0587e-04;1.3875e-04;1.6790e-02;1.1726e-04;1.1977e-05;1.6902e+00;2.2711e-05;1.1726e-04;1.1977e-05;0.0000e+00;3.4688e-05;9.4982e-01;0.0000e+00;1.0000e+00
3.0772e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7681e-07;0.0000e+00;2.0000e+00;5.4512e-05;3.4146e-04;2.0587e-04;1.6790e-02;2.0506e-04;2.0945e-05;1.9921e+00;3.0523e-05;2.0506e-04;2.0945e-05;0.0000e+00;5.1468e-05;9.0483e-01;0.0000e+00;1.0000e+00
3.0783e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7675e-07;0.0000e+00;2.0000e+00;4.9529e-06;1.9726e-04;3.4146e-04;1.6790e-02;4.0468e-04;4.1334e-05;2.3703e+00;4.4032e-05;4.0468e-04;4.1334e-05;0.0000e+00;8.5366e-05;8.8961e-01;0.0000e+00;1.0000e+00
3.0793e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7669e-07;0.0000e+00;2.0000e+00;4.9531e-06;1.3944e-04;1.9726e-04;1.6790e-02;1.9325e-04;1.9738e-05;1.9593e+00;2.9577e-05;1.9325e-04;1.9738e-05;0.0000e+00;4.9316e-05;9.2615e-01;0.0000e+00;1.0000e+00
3.0803e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7662e-07;0.0000e+00;2.0000e+00;2.8421e-05;2.0620e-04;1.3944e-04;1.6790e-02;1.1811e-04;1.2063e-05;1.6940e+00;2.2798e-05;1.1811e-04;1.2063e-05;0.0000e+00;3.4861e-05;9.4593e-01;0.0000e+00;1.0000e+00
3.0813e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7656e-07;0.0000e+00;2.0000e+00;5.3850e-05;3.3896e-04;2.0620e-04;1.6790e-02;2.0551e-04;2.0991e-05;1.9934e+00;3.0559e-05;2.0551e-04;2.0991e-05;0.0000e+00;5.1550e-05;9.0199e-01;0.0000e+00;1.0000e+00
3.0824e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7650e-07;0.0000e+00;2.0000e+00;4.9538e-06;1.9634e-04;3.3896e-04;1.6790e-02;4.0082e-04;4.0939e-05;2.3650e+00;4.3800e-05;4.0082e-04;4.0939e-05;0.0000e+00;8.4739e-05;8.7667e-01;0.0000e+00;1.0000e+00
3.0834e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7644e-07;0.0000e+00;2.0000e+00;4.9540e-06;1.3904e-04;1.9634e-04;1.6790e-02;1.9199e-04;1.9610e-05;1.9557e+00;2.9475e-05;1.9199e-04;1.9610e-05;0.0000e+00;4.9084e-05;9.2295e-01;0.0000e+00;1.0000e+00
3.0844e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7638e-07;0.0000e+00;2.0000e+00;2.8182e-05;2.0504e-04;1.3904e-04;1.6790e-02;1.1761e-04;1.2013e-05;1.6918e+00;2.2747e-05;1.1761e-04;1.2013e-05;0.0000e+00;3.4759e-05;9.4066e-01;0.0000e+00;1.0000e+00
3.0854e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7632e-07;0.0000e+00;2.0000e+00;5.2864e-05;3.3451e-04;2.0504e-04;1.6790e-02;2.0391e-04;2.0827e-05;1.9890e+00;3.0432e-05;2.0391e-04;2.0827e-05;0.0000e+00;5.1259e-05;8.9769e-01;0.0000e+00;1.0000e+00
3.0864e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7626e-07;0.0000e+00;2.0000e+00;4.9547e-06;1.9469e-04;3.3451e-04;1.6790e-02;3.9397e-04;4.0240e-05;2.3555e+00;4.3387e-05;3.9397e-04;4.0240e-05;0.0000e+00;8.3627e-05;9.4481e-01;0.0000e+00;1.0000e+00
3.0875e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7620e-07;0.0000e+00;2.0000e+00;4.0925e-05;2.8219e-04;1.9469e-04;1.6790e-02;1.8975e-04;1.9381e-05;1.9492e+00;2.9292e-05;1.8975e-04;1.9381e-05;0.0000e+00;4.8672e-05;9.4482e-01;0.0000e+00;1.0000e+00
3.0885e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7614e-07;0.0000e+00;2.0000e+00;4.9552e-06;1.7472e-04;2.8219e-04;1.6790e-02;3.1480e-04;3.2154e-05;2.2311e+00;3.8394e-05;3.1480e-04;3.2154e-05;0.0000e+00;7.0547e-05;9.4938e-01;0.0000e+00;1.0000e+00
3.0895e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7608e-07;0.0000e+00;2.0000e+00;4.9554e-06;1.2926e-04;1.7472e-04;1.6790e-02;1.6302e-04;1.6650e-05;1.8660e+00;2.7029e-05;1.6302e-04;1.6650e-05;0.0000e+00;4.3680e-05;9.0113e-01;0.0000e+00;1.0000e+00
3.0905e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7602e-07;0.0000e+00;2.0000e+00;2.5241e-05;1.8832e-04;1.2926e-04;1.6790e-02;1.0580e-04;1.0806e-05;1.6370e+00;2.1509e-05;1.0580e-04;1.0806e-05;0.0000e+00;3.2315e-05;9.4458e-01;0.0000e+00;1.0000e+00
3.0915e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7596e-07;0.0000e+00;2.0000e+00;4.9877e-05;3.1515e-04;1.8832e-04;1.6790e-02;1.8114e-04;1.8501e-05;1.9237e+00;2.8580e-05;1.8114e-04;1.8501e-05;0.0000e+00;4.7081e-05;8.9625e-01;0.0000e+00;1.0000e+00
3.0926e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7590e-07;0.0000e+00;2.0000e+00;4.9561e-06;1.8743e-04;3.1515e-04;1.6790e-02;3.6438e-04;3.7218e-05;2.3124e+00;4.1570e-05;3.6438e-04;3.7218e-05;0.0000e+00;7.8788e-05;9.3015e-01;0.0000e+00;1.0000e+00
3.0936e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7584e-07;0.0000e+00;2.0000e+00;4.9563e-06;1.3506e-04;1.8743e-04;1.6790e-02;1.7993e-04;1.8378e-05;1.9200e+00;2.8479e-05;1.7993e-04;1.8378e-05;0.0000e+00;4.6857e-05;9.1733e-01;0.0000e+00;1.0000e+00
3.0946e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7578e-07;0.0000e+00;2.0000e+00;2.7770e-05;2.0139e-04;1.3506e-04;1.6790e-02;1.1277e-04;1.1518e-05;1.6699e+00;2.2248e-05;1.1277e-04;1.1518e-05;0.0000e+00;3.3766e-05;9.4884e-01;0.0000e+00;1.0000e+00
3.0956e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7572e-07;0.0000e+00;2.0000e+00;5.4037e-05;3.3760e-04;2.0139e-04;1.6790e-02;1.9890e-04;2.0315e-05;1.9752e+00;3.0033e-05;1.9890e-04;2.0315e-05;0.0000e+00;5.0348e-05;9.0278e-01;0.0000e+00;1.0000e+00
3.0967e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7566e-07;0.0000e+00;2.0000e+00;4.9570e-06;1.9585e-04;3.3760e-04;1.6790e-02;3.9873e-04;4.0726e-05;2.3621e+00;4.3675e-05;3.9873e-04;4.0726e-05;0.0000e+00;8.4401e-05;9.0719e-01;0.0000e+00;1.0000e+00
3.0977e+02;1.0214e-01;1.6989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7560e-07;0.0000e+00;2.0000e+00;4.9572e-06;1.3883e-04;1.9585e-04;1.6790e-02;1.9133e-04;1.9542e-05;1.9538e+00;2.9421e-05;1.9133e-04;1.9542e-05;0.0000e+00;4.8962e-05;9.2646e-01;0.0000e+00;1.0000e+00
3.0987e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7551e-07;0.0000e+00;2.0000e+00;2.8449e-05;2.0601e-04;1.3883e-04;1.6790e-02;1.1736e-04;1.1986e-05;1.6907e+00;2.2723e-05;1.1736e-04;1.1986e-05;0.0000e+00;3.4709e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.0997e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7545e-07;0.0000e+00;2.0000e+00;5.4569e-05;3.4176e-04;2.0601e-04;1.6790e-02;2.0525e-04;2.0962e-05;1.9926e+00;3.0540e-05;2.0525e-04;2.0962e-05;0.0000e+00;5.1502e-05;9.0498e-01;0.0000e+00;1.0000e+00
3.1007e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7539e-07;0.0000e+00;2.0000e+00;4.9574e-06;1.9741e-04;3.4176e-04;1.6790e-02;4.0514e-04;4.1376e-05;2.3709e+00;4.4063e-05;4.0514e-04;4.1376e-05;0.0000e+00;8.5440e-05;8.8980e-01;0.0000e+00;1.0000e+00
3.1018e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7533e-07;0.0000e+00;2.0000e+00;4.9577e-06;1.3953e-04;1.9741e-04;1.6790e-02;1.9345e-04;1.9757e-05;1.9599e+00;2.9595e-05;1.9345e-04;1.9757e-05;0.0000e+00;4.9351e-05;9.2630e-01;0.0000e+00;1.0000e+00
3.1028e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7527e-07;0.0000e+00;2.0000e+00;2.8447e-05;2.0635e-04;1.3953e-04;1.6790e-02;1.1822e-04;1.2073e-05;1.6945e+00;2.2810e-05;1.1822e-04;1.2073e-05;0.0000e+00;3.4883e-05;9.4610e-01;0.0000e+00;1.0000e+00
3.1038e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7521e-07;0.0000e+00;2.0000e+00;5.3905e-05;3.3925e-04;2.0635e-04;1.6790e-02;2.0572e-04;2.1010e-05;1.9939e+00;3.0577e-05;2.0572e-04;2.1010e-05;0.0000e+00;5.1588e-05;9.0214e-01;0.0000e+00;1.0000e+00
3.1048e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7515e-07;0.0000e+00;2.0000e+00;4.9583e-06;1.9648e-04;3.3925e-04;1.6790e-02;4.0127e-04;4.0982e-05;2.3656e+00;4.3831e-05;4.0127e-04;4.0982e-05;0.0000e+00;8.4813e-05;8.7686e-01;0.0000e+00;1.0000e+00
3.1058e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7509e-07;0.0000e+00;2.0000e+00;4.9586e-06;1.3913e-04;1.9648e-04;1.6790e-02;1.9219e-04;1.9628e-05;1.9563e+00;2.9493e-05;1.9219e-04;1.9628e-05;0.0000e+00;4.9120e-05;9.2310e-01;0.0000e+00;1.0000e+00
3.1069e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7503e-07;0.0000e+00;2.0000e+00;2.8207e-05;2.0519e-04;1.3913e-04;1.6790e-02;1.1772e-04;1.2023e-05;1.6923e+00;2.2759e-05;1.1772e-04;1.2023e-05;0.0000e+00;3.4782e-05;9.4084e-01;0.0000e+00;1.0000e+00
3.1079e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7497e-07;0.0000e+00;2.0000e+00;5.2919e-05;3.3480e-04;2.0519e-04;1.6790e-02;2.0412e-04;2.0847e-05;1.9896e+00;3.0451e-05;2.0412e-04;2.0847e-05;0.0000e+00;5.1297e-05;8.9785e-01;0.0000e+00;1.0000e+00
3.1089e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7491e-07;0.0000e+00;2.0000e+00;4.9592e-06;1.9483e-04;3.3480e-04;1.6790e-02;3.9443e-04;4.0283e-05;2.3562e+00;4.3418e-05;3.9443e-04;4.0283e-05;0.0000e+00;8.3701e-05;9.4499e-01;0.0000e+00;1.0000e+00
3.1099e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7485e-07;0.0000e+00;2.0000e+00;4.0967e-05;2.8243e-04;1.9483e-04;1.6790e-02;1.8994e-04;1.9399e-05;1.9498e+00;2.9310e-05;1.8994e-04;1.9399e-05;0.0000e+00;4.8708e-05;9.4500e-01;0.0000e+00;1.0000e+00
3.1110e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7479e-07;0.0000e+00;2.0000e+00;4.9597e-06;1.7485e-04;2.8243e-04;1.6790e-02;3.1516e-04;3.2187e-05;2.2318e+00;3.8421e-05;3.1516e-04;3.2187e-05;0.0000e+00;7.0608e-05;9.4958e-01;0.0000e+00;1.0000e+00
3.1120e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7473e-07;0.0000e+00;2.0000e+00;4.9599e-06;1.2935e-04;1.7485e-04;1.6790e-02;1.6318e-04;1.6666e-05;1.8666e+00;2.7045e-05;1.6318e-04;1.6666e-05;0.0000e+00;4.3711e-05;9.0130e-01;0.0000e+00;1.0000e+00
3.1130e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7468e-07;0.0000e+00;2.0000e+00;2.5263e-05;1.8846e-04;1.2935e-04;1.6790e-02;1.0590e-04;1.0815e-05;1.6374e+00;2.1521e-05;1.0590e-04;1.0815e-05;0.0000e+00;3.2336e-05;9.4477e-01;0.0000e+00;1.0000e+00
3.1140e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7462e-07;0.0000e+00;2.0000e+00;4.9930e-05;3.1543e-04;1.8846e-04;1.6790e-02;1.8132e-04;1.8518e-05;1.9242e+00;2.8597e-05;1.8132e-04;1.8518e-05;0.0000e+00;4.7116e-05;8.9641e-01;0.0000e+00;1.0000e+00
3.1150e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7456e-07;0.0000e+00;2.0000e+00;4.9606e-06;1.8757e-04;3.1543e-04;1.6790e-02;3.6481e-04;3.7258e-05;2.3131e+00;4.1600e-05;3.6481e-04;3.7258e-05;0.0000e+00;7.8858e-05;9.3034e-01;0.0000e+00;1.0000e+00
3.1161e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7450e-07;0.0000e+00;2.0000e+00;4.9608e-06;1.3515e-04;1.8757e-04;1.6790e-02;1.8012e-04;1.8395e-05;1.9206e+00;2.8496e-05;1.8012e-04;1.8395e-05;0.0000e+00;4.6892e-05;9.1748e-01;0.0000e+00;1.0000e+00
3.1171e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7444e-07;0.0000e+00;2.0000e+00;2.7795e-05;2.0155e-04;1.3515e-04;1.6790e-02;1.1288e-04;1.1528e-05;1.6704e+00;2.2260e-05;1.1288e-04;1.1528e-05;0.0000e+00;3.3788e-05;9.4902e-01;0.0000e+00;1.0000e+00
3.1181e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7438e-07;0.0000e+00;2.0000e+00;5.4094e-05;3.3791e-04;2.0155e-04;1.6790e-02;1.9911e-04;2.0335e-05;1.9758e+00;3.0051e-05;1.9911e-04;2.0335e-05;0.0000e+00;5.0386e-05;9.0294e-01;0.0000e+00;1.0000e+00
3.1191e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7432e-07;0.0000e+00;2.0000e+00;4.9615e-06;1.9600e-04;3.3791e-04;1.6790e-02;3.9920e-04;4.0770e-05;2.3628e+00;4.3706e-05;3.9920e-04;4.0770e-05;0.0000e+00;8.4477e-05;9.0739e-01;0.0000e+00;1.0000e+00
3.1201e+02;1.0213e-01;1.6988e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7426e-07;0.0000e+00;2.0000e+00;4.9617e-06;1.3893e-04;1.9600e-04;1.6790e-02;1.9152e-04;1.9560e-05;1.9544e+00;2.9439e-05;1.9152e-04;1.9560e-05;0.0000e+00;4.8999e-05;9.2661e-01;0.0000e+00;1.0000e+00
3.1212e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7410e-07;0.0000e+00;2.0000e+00;2.8470e-05;2.0615e-04;1.3893e-04;1.6790e-02;1.1747e-04;1.1994e-05;1.6912e+00;2.2737e-05;1.1747e-04;1.1994e-05;0.0000e+00;3.4732e-05;9.5000e-01;0.0000e+00;2.0000e+00
3.1222e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7404e-07;0.0000e+00;2.0000e+00;5.4611e-05;3.4201e-04;2.0615e-04;1.6790e-02;2.0545e-04;2.0977e-05;1.9932e+00;3.0562e-05;2.0545e-04;2.0977e-05;0.0000e+00;5.1538e-05;9.0495e-01;0.0000e+00;1.0000e+00
3.1232e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7398e-07;0.0000e+00;2.0000e+00;4.9610e-06;1.9756e-04;3.4201e-04;1.6790e-02;4.0553e-04;4.1405e-05;2.3714e+00;4.4098e-05;4.0553e-04;4.1405e-05;0.0000e+00;8.5503e-05;8.8980e-01;0.0000e+00;1.0000e+00
3.1242e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7392e-07;0.0000e+00;2.0000e+00;4.9612e-06;1.3964e-04;1.9756e-04;1.6790e-02;1.9366e-04;1.9773e-05;1.9605e+00;2.9618e-05;1.9366e-04;1.9773e-05;0.0000e+00;4.9390e-05;9.2625e-01;0.0000e+00;1.0000e+00
3.1253e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7386e-07;0.0000e+00;2.0000e+00;2.8471e-05;2.0651e-04;1.3964e-04;1.6790e-02;1.1835e-04;1.2083e-05;1.6950e+00;2.2827e-05;1.1835e-04;1.2083e-05;0.0000e+00;3.4910e-05;9.4606e-01;0.0000e+00;1.0000e+00
3.1263e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7380e-07;0.0000e+00;2.0000e+00;5.3942e-05;3.3950e-04;2.0651e-04;1.6790e-02;2.0595e-04;2.1028e-05;1.9945e+00;3.0601e-05;2.0595e-04;2.1028e-05;0.0000e+00;5.1629e-05;9.0209e-01;0.0000e+00;1.0000e+00
3.1273e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7374e-07;0.0000e+00;2.0000e+00;4.9619e-06;1.9663e-04;3.3950e-04;1.6790e-02;4.0165e-04;4.1009e-05;2.3661e+00;4.3865e-05;4.0165e-04;4.1009e-05;0.0000e+00;8.4874e-05;8.7686e-01;0.0000e+00;1.0000e+00
3.1283e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7368e-07;0.0000e+00;2.0000e+00;4.9621e-06;1.3923e-04;1.9663e-04;1.6790e-02;1.9239e-04;1.9643e-05;1.9569e+00;2.9515e-05;1.9239e-04;1.9643e-05;0.0000e+00;4.9158e-05;9.2304e-01;0.0000e+00;1.0000e+00
3.1293e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7363e-07;0.0000e+00;2.0000e+00;2.8230e-05;2.0535e-04;1.3923e-04;1.6790e-02;1.1785e-04;1.2032e-05;1.6928e+00;2.2776e-05;1.1785e-04;1.2032e-05;0.0000e+00;3.4808e-05;9.4079e-01;0.0000e+00;1.0000e+00
3.1304e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7357e-07;0.0000e+00;2.0000e+00;5.2953e-05;3.3503e-04;2.0535e-04;1.6790e-02;2.0434e-04;2.0863e-05;1.9902e+00;3.0474e-05;2.0434e-04;2.0863e-05;0.0000e+00;5.1337e-05;8.9779e-01;0.0000e+00;1.0000e+00
3.1314e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7351e-07;0.0000e+00;2.0000e+00;4.9628e-06;1.9498e-04;3.3503e-04;1.6790e-02;3.9478e-04;4.0307e-05;2.3567e+00;4.3451e-05;3.9478e-04;4.0307e-05;0.0000e+00;8.3758e-05;9.4496e-01;0.0000e+00;1.0000e+00
3.1324e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7345e-07;0.0000e+00;2.0000e+00;4.0993e-05;2.8262e-04;1.9498e-04;1.6790e-02;1.9014e-04;1.9414e-05;1.9504e+00;2.9331e-05;1.9014e-04;1.9414e-05;0.0000e+00;4.8745e-05;9.4495e-01;0.0000e+00;1.0000e+00
3.1334e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7339e-07;0.0000e+00;2.0000e+00;4.9632e-06;1.7497e-04;2.8262e-04;1.6790e-02;3.1545e-04;3.2207e-05;2.2323e+00;3.8448e-05;3.1545e-04;3.2207e-05;0.0000e+00;7.0656e-05;9.4954e-01;0.0000e+00;1.0000e+00
3.1344e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7333e-07;0.0000e+00;2.0000e+00;4.9635e-06;1.2944e-04;1.7497e-04;1.6790e-02;1.6335e-04;1.6678e-05;1.8672e+00;2.7065e-05;1.6335e-04;1.6678e-05;0.0000e+00;4.3743e-05;9.0123e-01;0.0000e+00;1.0000e+00
3.1355e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7327e-07;0.0000e+00;2.0000e+00;2.5283e-05;1.8860e-04;1.2944e-04;1.6790e-02;1.0601e-04;1.0823e-05;1.6380e+00;2.1536e-05;1.0601e-04;1.0823e-05;0.0000e+00;3.2359e-05;9.4473e-01;0.0000e+00;1.0000e+00
3.1365e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7321e-07;0.0000e+00;2.0000e+00;4.9961e-05;3.1564e-04;1.8860e-04;1.6790e-02;1.8151e-04;1.8532e-05;1.9248e+00;2.8618e-05;1.8151e-04;1.8532e-05;0.0000e+00;4.7150e-05;8.9635e-01;0.0000e+00;1.0000e+00
3.1375e+02;1.0210e-01;1.6983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7316e-07;0.0000e+00;2.0000e+00;4.9641e-06;1.8770e-04;3.1564e-04;1.6790e-02;3.6513e-04;3.7280e-05;2.3136e+00;4.1630e-05;3.6513e-04;3.7280e-05;0.0000e+00;7.8910e-05;9.3030e-01;0.0000e+00;1.0000e+00
