# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
3.2375e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6715e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0899e-05;1.0899e-05;7.9932e-03;3.2577e-06;3.3225e-07;5.9778e-01;2.3925e-06;3.2577e-06;3.3225e-07;0.0000e+00;2.7248e-06;9.4607e-01;0.0000e+00;1.0000e+00
3.2385e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6710e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0900e-05;1.0899e-05;7.9932e-03;3.2578e-06;3.3227e-07;5.9779e-01;2.3926e-06;3.2578e-06;3.3227e-07;0.0000e+00;2.7248e-06;9.0205e-01;0.0000e+00;1.0000e+00
3.2395e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6704e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0900e-05;1.0900e-05;7.9932e-03;3.2579e-06;3.3228e-07;5.9780e-01;2.3926e-06;3.2579e-06;3.3228e-07;0.0000e+00;2.7249e-06;8.7703e-01;0.0000e+00;1.0000e+00
3.2406e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6699e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0900e-05;1.0900e-05;7.9932e-03;3.2581e-06;3.3230e-07;5.9781e-01;2.3927e-06;3.2581e-06;3.3230e-07;0.0000e+00;2.7250e-06;9.2296e-01;0.0000e+00;1.0000e+00
3.2416e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6693e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0901e-05;1.0900e-05;7.9932e-03;3.2582e-06;3.3231e-07;5.9782e-01;2.3928e-06;3.2582e-06;3.3231e-07;0.0000e+00;2.7251e-06;9.4080e-01;0.0000e+00;1.0000e+00
3.2426e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6687e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0901e-05;1.0901e-05;7.9932e-03;3.2583e-06;3.3232e-07;5.9783e-01;2.3928e-06;3.2583e-06;3.3232e-07;0.0000e+00;2.7251e-06;8.9775e-01;0.0000e+00;1.0000e+00
3.2436e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6682e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0901e-05;1.0901e-05;7.9932e-03;3.2585e-06;3.3234e-07;5.9784e-01;2.3929e-06;3.2585e-06;3.3234e-07;0.0000e+00;2.7252e-06;9.4506e-01;0.0000e+00;1.0000e+00
3.2446e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6676e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0901e-05;1.0901e-05;7.9932e-03;3.2586e-06;3.3235e-07;5.9785e-01;2.3929e-06;3.2586e-06;3.3235e-07;0.0000e+00;2.7253e-06;9.4500e-01;0.0000e+00;1.0000e+00
3.2457e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6671e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0902e-05;1.0901e-05;7.9932e-03;3.2588e-06;3.3237e-07;5.9786e-01;2.3930e-06;3.2588e-06;3.3237e-07;0.0000e+00;2.7254e-06;9.4961e-01;0.0000e+00;1.0000e+00
3.2467e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6665e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0902e-05;1.0902e-05;7.9932e-03;3.2589e-06;3.3238e-07;5.9787e-01;2.3931e-06;3.2589e-06;3.3238e-07;0.0000e+00;2.7254e-06;9.0119e-01;0.0000e+00;1.0000e+00
3.2477e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6660e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0902e-05;1.0902e-05;7.9932e-03;3.2590e-06;3.3239e-07;5.9788e-01;2.3931e-06;3.2590e-06;3.3239e-07;0.0000e+00;2.7255e-06;9.4480e-01;0.0000e+00;1.0000e+00
3.2487e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6654e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0903e-05;1.0902e-05;7.9932e-03;3.2592e-06;3.3241e-07;5.9788e-01;2.3932e-06;3.2592e-06;3.3241e-07;0.0000e+00;2.7256e-06;8.9631e-01;0.0000e+00;1.0000e+00
3.2497e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6649e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0903e-05;1.0903e-05;7.9932e-03;3.2593e-06;3.3242e-07;5.9789e-01;2.3932e-06;3.2593e-06;3.3242e-07;0.0000e+00;2.7257e-06;9.3039e-01;0.0000e+00;1.0000e+00
3.2508e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6643e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0903e-05;1.0903e-05;7.9932e-03;3.2594e-06;3.3244e-07;5.9790e-01;2.3933e-06;3.2594e-06;3.3244e-07;0.0000e+00;2.7257e-06;9.1737e-01;0.0000e+00;1.0000e+00
3.2518e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6637e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0903e-05;1.0903e-05;7.9932e-03;3.2596e-06;3.3245e-07;5.9791e-01;2.3933e-06;3.2596e-06;3.3245e-07;0.0000e+00;2.7258e-06;9.4897e-01;0.0000e+00;1.0000e+00
3.2528e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6632e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0904e-05;1.0903e-05;7.9932e-03;3.2597e-06;3.3246e-07;5.9792e-01;2.3934e-06;3.2597e-06;3.3246e-07;0.0000e+00;2.7259e-06;9.0283e-01;0.0000e+00;1.0000e+00
3.2538e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6626e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0904e-05;1.0904e-05;7.9932e-03;3.2598e-06;3.3248e-07;5.9793e-01;2.3935e-06;3.2598e-06;3.3248e-07;0.0000e+00;2.7259e-06;9.0747e-01;0.0000e+00;1.0000e+00
3.2548e+02;1.0199e-01;1.6965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6621e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0904e-05;1.0904e-05;7.9932e-03;3.2600e-06;3.3249e-07;5.9794e-01;2.3935e-06;3.2600e-06;3.3249e-07;0.0000e+00;2.7260e-06;9.2646e-01;0.0000e+00;1.0000e+00
3.2559e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6608e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0905e-05;1.0904e-05;7.9932e-03;3.2601e-06;3.3244e-07;5.9795e-01;2.3936e-06;3.2601e-06;3.3244e-07;0.0000e+00;2.7261e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2569e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6602e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0905e-05;1.0905e-05;7.9932e-03;3.2603e-06;3.3245e-07;5.9796e-01;2.3937e-06;3.2603e-06;3.3245e-07;0.0000e+00;2.7262e-06;9.0490e-01;0.0000e+00;1.0000e+00
3.2579e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6597e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0905e-05;1.0905e-05;7.9932e-03;3.2604e-06;3.3246e-07;5.9797e-01;2.3938e-06;3.2604e-06;3.3246e-07;0.0000e+00;2.7262e-06;8.8998e-01;0.0000e+00;1.0000e+00
3.2589e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6591e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0906e-05;1.0905e-05;7.9932e-03;3.2605e-06;3.3248e-07;5.9798e-01;2.3938e-06;3.2605e-06;3.3248e-07;0.0000e+00;2.7263e-06;9.2616e-01;0.0000e+00;1.0000e+00
3.2599e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6586e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0906e-05;1.0906e-05;7.9932e-03;3.2607e-06;3.3249e-07;5.9798e-01;2.3939e-06;3.2607e-06;3.3249e-07;0.0000e+00;2.7264e-06;9.4607e-01;0.0000e+00;1.0000e+00
3.2610e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6580e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0906e-05;1.0906e-05;7.9932e-03;3.2608e-06;3.3251e-07;5.9799e-01;2.3939e-06;3.2608e-06;3.3251e-07;0.0000e+00;2.7264e-06;9.0204e-01;0.0000e+00;1.0000e+00
3.2620e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6575e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0906e-05;1.0906e-05;7.9932e-03;3.2609e-06;3.3252e-07;5.9800e-01;2.3940e-06;3.2609e-06;3.3252e-07;0.0000e+00;2.7265e-06;8.7706e-01;0.0000e+00;1.0000e+00
3.2630e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6569e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0907e-05;1.0906e-05;7.9932e-03;3.2611e-06;3.3253e-07;5.9801e-01;2.3941e-06;3.2611e-06;3.3253e-07;0.0000e+00;2.7266e-06;9.2295e-01;0.0000e+00;1.0000e+00
3.2640e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6564e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0907e-05;1.0907e-05;7.9932e-03;3.2612e-06;3.3255e-07;5.9802e-01;2.3941e-06;3.2612e-06;3.3255e-07;0.0000e+00;2.7267e-06;9.4080e-01;0.0000e+00;1.0000e+00
3.2650e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6558e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0907e-05;1.0907e-05;7.9932e-03;3.2613e-06;3.3256e-07;5.9803e-01;2.3942e-06;3.2613e-06;3.3256e-07;0.0000e+00;2.7267e-06;8.9774e-01;0.0000e+00;1.0000e+00
3.2661e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6552e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0908e-05;1.0907e-05;7.9932e-03;3.2615e-06;3.3257e-07;5.9804e-01;2.3942e-06;3.2615e-06;3.3257e-07;0.0000e+00;2.7268e-06;9.4508e-01;0.0000e+00;1.0000e+00
3.2671e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6547e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0908e-05;1.0908e-05;7.9932e-03;3.2616e-06;3.3259e-07;5.9805e-01;2.3943e-06;3.2616e-06;3.3259e-07;0.0000e+00;2.7269e-06;9.4500e-01;0.0000e+00;1.0000e+00
3.2681e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6541e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0908e-05;1.0908e-05;7.9932e-03;3.2617e-06;3.3260e-07;5.9806e-01;2.3944e-06;3.2617e-06;3.3260e-07;0.0000e+00;2.7270e-06;9.4963e-01;0.0000e+00;1.0000e+00
3.2691e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6536e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0908e-05;1.0908e-05;7.9932e-03;3.2619e-06;3.3262e-07;5.9807e-01;2.3944e-06;3.2619e-06;3.3262e-07;0.0000e+00;2.7270e-06;9.0118e-01;0.0000e+00;1.0000e+00
3.2701e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6530e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0909e-05;1.0908e-05;7.9932e-03;3.2620e-06;3.3263e-07;5.9807e-01;2.3945e-06;3.2620e-06;3.3263e-07;0.0000e+00;2.7271e-06;9.4481e-01;0.0000e+00;1.0000e+00
3.2712e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6525e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0909e-05;1.0909e-05;7.9932e-03;3.2621e-06;3.3264e-07;5.9808e-01;2.3945e-06;3.2621e-06;3.3264e-07;0.0000e+00;2.7272e-06;8.9630e-01;0.0000e+00;1.0000e+00
3.2722e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6519e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0909e-05;1.0909e-05;7.9932e-03;3.2623e-06;3.3266e-07;5.9809e-01;2.3946e-06;3.2623e-06;3.3266e-07;0.0000e+00;2.7272e-06;9.3040e-01;0.0000e+00;1.0000e+00
3.2732e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6514e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0910e-05;1.0909e-05;7.9932e-03;3.2624e-06;3.3267e-07;5.9810e-01;2.3946e-06;3.2624e-06;3.3267e-07;0.0000e+00;2.7273e-06;9.1736e-01;0.0000e+00;1.0000e+00
3.2742e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6509e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0910e-05;1.0910e-05;7.9932e-03;3.2626e-06;3.3268e-07;5.9811e-01;2.3947e-06;3.2626e-06;3.3268e-07;0.0000e+00;2.7274e-06;9.4898e-01;0.0000e+00;1.0000e+00
3.2752e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6503e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0910e-05;1.0910e-05;7.9932e-03;3.2627e-06;3.3270e-07;5.9812e-01;2.3948e-06;3.2627e-06;3.3270e-07;0.0000e+00;2.7275e-06;9.0283e-01;0.0000e+00;1.0000e+00
3.2763e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6498e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0910e-05;1.0910e-05;7.9932e-03;3.2628e-06;3.3271e-07;5.9813e-01;2.3948e-06;3.2628e-06;3.3271e-07;0.0000e+00;2.7275e-06;9.0749e-01;0.0000e+00;1.0000e+00
3.2773e+02;1.0197e-01;1.6961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6492e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0911e-05;1.0910e-05;7.9932e-03;3.2630e-06;3.3273e-07;5.9814e-01;2.3949e-06;3.2630e-06;3.3273e-07;0.0000e+00;2.7276e-06;9.2645e-01;0.0000e+00;1.0000e+00
3.2783e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6479e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0911e-05;1.0911e-05;7.9932e-03;3.2631e-06;3.3267e-07;5.9815e-01;2.3950e-06;3.2631e-06;3.3267e-07;0.0000e+00;2.7277e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.2793e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6474e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0911e-05;1.0911e-05;7.9932e-03;3.2632e-06;3.3268e-07;5.9816e-01;2.3951e-06;3.2632e-06;3.3268e-07;0.0000e+00;2.7277e-06;9.0489e-01;0.0000e+00;1.0000e+00
3.2803e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6468e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0912e-05;1.0911e-05;7.9932e-03;3.2634e-06;3.3270e-07;5.9816e-01;2.3951e-06;3.2634e-06;3.3270e-07;0.0000e+00;2.7278e-06;8.9001e-01;0.0000e+00;1.0000e+00
3.2814e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6463e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0912e-05;1.0912e-05;7.9932e-03;3.2635e-06;3.3271e-07;5.9817e-01;2.3952e-06;3.2635e-06;3.3271e-07;0.0000e+00;2.7279e-06;9.2614e-01;0.0000e+00;1.0000e+00
3.2824e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6457e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0912e-05;1.0912e-05;7.9932e-03;3.2636e-06;3.3273e-07;5.9818e-01;2.3952e-06;3.2636e-06;3.3273e-07;0.0000e+00;2.7280e-06;9.4607e-01;0.0000e+00;1.0000e+00
3.2834e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6452e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0912e-05;1.0912e-05;7.9932e-03;3.2638e-06;3.3274e-07;5.9819e-01;2.3953e-06;3.2638e-06;3.3274e-07;0.0000e+00;2.7280e-06;9.0203e-01;0.0000e+00;1.0000e+00
3.2844e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6446e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0913e-05;1.0912e-05;7.9932e-03;3.2639e-06;3.3275e-07;5.9820e-01;2.3953e-06;3.2639e-06;3.3275e-07;0.0000e+00;2.7281e-06;8.7709e-01;0.0000e+00;1.0000e+00
3.2854e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6441e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0913e-05;1.0913e-05;7.9932e-03;3.2640e-06;3.3277e-07;5.9821e-01;2.3954e-06;3.2640e-06;3.3277e-07;0.0000e+00;2.7282e-06;9.2293e-01;0.0000e+00;1.0000e+00
3.2865e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6435e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0913e-05;1.0913e-05;7.9932e-03;3.2642e-06;3.3278e-07;5.9822e-01;2.3955e-06;3.2642e-06;3.3278e-07;0.0000e+00;2.7282e-06;9.4080e-01;0.0000e+00;1.0000e+00
3.2875e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6430e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0914e-05;1.0913e-05;7.9932e-03;3.2643e-06;3.3279e-07;5.9823e-01;2.3955e-06;3.2643e-06;3.3279e-07;0.0000e+00;2.7283e-06;8.9773e-01;0.0000e+00;1.0000e+00
3.2885e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6424e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0914e-05;1.0914e-05;7.9932e-03;3.2644e-06;3.3281e-07;5.9824e-01;2.3956e-06;3.2644e-06;3.3281e-07;0.0000e+00;2.7284e-06;9.4509e-01;0.0000e+00;1.0000e+00
3.2895e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6419e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0914e-05;1.0914e-05;7.9932e-03;3.2646e-06;3.3282e-07;5.9824e-01;2.3956e-06;3.2646e-06;3.3282e-07;0.0000e+00;2.7285e-06;9.4501e-01;0.0000e+00;1.0000e+00
3.2905e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6414e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0914e-05;1.0914e-05;7.9932e-03;3.2647e-06;3.3284e-07;5.9825e-01;2.3957e-06;3.2647e-06;3.3284e-07;0.0000e+00;2.7285e-06;9.4964e-01;0.0000e+00;1.0000e+00
3.2916e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6408e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0915e-05;1.0914e-05;7.9932e-03;3.2648e-06;3.3285e-07;5.9826e-01;2.3958e-06;3.2648e-06;3.3285e-07;0.0000e+00;2.7286e-06;9.0117e-01;0.0000e+00;1.0000e+00
3.2926e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6403e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0915e-05;1.0915e-05;7.9932e-03;3.2650e-06;3.3286e-07;5.9827e-01;2.3958e-06;3.2650e-06;3.3286e-07;0.0000e+00;2.7287e-06;9.4482e-01;0.0000e+00;1.0000e+00
3.2936e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6397e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0915e-05;1.0915e-05;7.9932e-03;3.2651e-06;3.3288e-07;5.9828e-01;2.3959e-06;3.2651e-06;3.3288e-07;0.0000e+00;2.7287e-06;8.9629e-01;0.0000e+00;1.0000e+00
3.2946e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6392e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0916e-05;1.0915e-05;7.9932e-03;3.2652e-06;3.3289e-07;5.9829e-01;2.3959e-06;3.2652e-06;3.3289e-07;0.0000e+00;2.7288e-06;9.3042e-01;0.0000e+00;1.0000e+00
3.2956e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6386e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0916e-05;1.0916e-05;7.9932e-03;3.2654e-06;3.3290e-07;5.9830e-01;2.3960e-06;3.2654e-06;3.3290e-07;0.0000e+00;2.7289e-06;9.1735e-01;0.0000e+00;1.0000e+00
3.2967e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6381e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0916e-05;1.0916e-05;7.9932e-03;3.2655e-06;3.3292e-07;5.9831e-01;2.3960e-06;3.2655e-06;3.3292e-07;0.0000e+00;2.7290e-06;9.4898e-01;0.0000e+00;1.0000e+00
3.2977e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6376e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0916e-05;1.0916e-05;7.9932e-03;3.2656e-06;3.3293e-07;5.9832e-01;2.3961e-06;3.2656e-06;3.3293e-07;0.0000e+00;2.7290e-06;9.0282e-01;0.0000e+00;1.0000e+00
3.2987e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6370e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0917e-05;1.0916e-05;7.9932e-03;3.2658e-06;3.3294e-07;5.9832e-01;2.3962e-06;3.2658e-06;3.3294e-07;0.0000e+00;2.7291e-06;9.0751e-01;0.0000e+00;1.0000e+00
3.2997e+02;1.0195e-01;1.6958e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6365e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0917e-05;1.0917e-05;7.9932e-03;3.2659e-06;3.3296e-07;5.9833e-01;2.3962e-06;3.2659e-06;3.3296e-07;0.0000e+00;2.7292e-06;9.2643e-01;0.0000e+00;1.0000e+00
3.3007e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6352e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0917e-05;1.0917e-05;7.9932e-03;3.2660e-06;3.3290e-07;5.9834e-01;2.3963e-06;3.2660e-06;3.3290e-07;0.0000e+00;2.7292e-06;9.5000e-01;0.0000e+00;2.0000e+00
3.3017e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6346e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0918e-05;1.0917e-05;7.9932e-03;3.2662e-06;3.3292e-07;5.9835e-01;2.3964e-06;3.2662e-06;3.3292e-07;0.0000e+00;2.7293e-06;9.0488e-01;0.0000e+00;1.0000e+00
3.3028e+02;1.0193e-01;1.6954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6341e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0918e-05;1.0918e-05;7.9932e-03;3.2663e-06;3.3293e-07;5.9836e-01;2.3965e-06;3.2663e-06;3.3293e-07;0.0000e+00;2.7294e-06;8.9004e-01;0.0000e+00;1.0000e+00
