# Hydrograph at the point with coordinates: 0.89179615 1.6462269
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.5873e+03;8.0194e-01;2.6731e-05;1.7427e-03;7.1620e-06;5.7435e-06;8.2192e-03;4.2994e-04;3.7195e-06;0.0000e+00;2.0000e+00;5.7377e-05;2.1932e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8682e-05;6.3099e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5881e+03;8.0194e-01;2.6731e-05;1.7429e-03;7.1629e-06;5.7442e-06;8.2197e-03;4.2997e-04;3.7193e-06;0.0000e+00;2.0000e+00;5.7377e-05;2.1933e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8683e-05;6.3099e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5889e+03;8.0194e-01;2.6731e-05;1.7430e-03;7.1638e-06;5.7449e-06;8.2201e-03;4.3000e-04;3.7191e-06;0.0000e+00;2.0000e+00;5.7378e-05;2.1934e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8684e-05;6.3100e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5897e+03;8.0194e-01;2.6731e-05;1.7431e-03;7.1646e-06;5.7456e-06;8.2206e-03;4.3003e-04;3.7189e-06;0.0000e+00;2.0000e+00;5.7378e-05;2.1935e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8685e-05;6.3101e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5905e+03;8.0194e-01;2.6731e-05;1.7432e-03;7.1655e-06;5.7464e-06;8.2210e-03;4.3006e-04;3.7187e-06;0.0000e+00;2.0000e+00;5.7379e-05;2.1937e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8686e-05;6.3101e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5913e+03;8.0194e-01;2.6731e-05;1.7434e-03;7.1664e-06;5.7471e-06;8.2214e-03;4.3009e-04;3.7185e-06;0.0000e+00;2.0000e+00;5.7380e-05;2.1938e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8687e-05;6.3102e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5921e+03;8.0194e-01;2.6731e-05;1.7435e-03;7.1673e-06;5.7478e-06;8.2219e-03;4.3012e-04;3.7183e-06;0.0000e+00;2.0000e+00;5.7380e-05;2.1939e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8687e-05;6.3103e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5929e+03;8.0194e-01;2.6731e-05;1.7436e-03;7.1682e-06;5.7485e-06;8.2223e-03;4.3015e-04;3.7181e-06;0.0000e+00;2.0000e+00;5.7381e-05;2.1940e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8688e-05;6.3104e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5937e+03;8.0194e-01;2.6731e-05;1.7437e-03;7.1691e-06;5.7492e-06;8.2227e-03;4.3018e-04;3.7179e-06;0.0000e+00;2.0000e+00;5.7382e-05;2.1942e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8689e-05;6.3104e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5945e+03;8.0194e-01;2.6731e-05;1.7438e-03;7.1700e-06;5.7499e-06;8.2232e-03;4.3021e-04;3.7177e-06;0.0000e+00;2.0000e+00;5.7382e-05;2.1943e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8690e-05;6.3105e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5953e+03;8.0194e-01;2.6731e-05;1.7440e-03;7.1708e-06;5.7506e-06;8.2236e-03;4.3024e-04;3.7175e-06;0.0000e+00;2.0000e+00;5.7383e-05;2.1944e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8691e-05;6.3106e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5961e+03;8.0194e-01;2.6731e-05;1.7441e-03;7.1717e-06;5.7513e-06;8.2240e-03;4.3027e-04;3.7173e-06;0.0000e+00;2.0000e+00;5.7383e-05;2.1945e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8692e-05;6.3106e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5969e+03;8.0194e-01;2.6731e-05;1.7442e-03;7.1726e-06;5.7520e-06;8.2245e-03;4.3030e-04;3.7172e-06;0.0000e+00;2.0000e+00;5.7384e-05;2.1947e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8693e-05;6.3107e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5977e+03;8.0194e-01;2.6731e-05;1.7443e-03;7.1735e-06;5.7527e-06;8.2249e-03;4.3033e-04;3.7170e-06;0.0000e+00;2.0000e+00;5.7385e-05;2.1948e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8694e-05;6.3108e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5985e+03;8.0194e-01;2.6731e-05;1.7445e-03;7.1744e-06;5.7534e-06;8.2253e-03;4.3036e-04;3.7168e-06;0.0000e+00;2.0000e+00;5.7385e-05;2.1949e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8694e-05;6.3109e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.5993e+03;8.0194e-01;2.6731e-05;1.7446e-03;7.1752e-06;5.7541e-06;8.2258e-03;4.3039e-04;3.7166e-06;0.0000e+00;2.0000e+00;5.7386e-05;2.1950e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8695e-05;6.3109e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6001e+03;8.0194e-01;2.6731e-05;1.7447e-03;7.1761e-06;5.7548e-06;8.2262e-03;4.3042e-04;3.7164e-06;0.0000e+00;2.0000e+00;5.7387e-05;2.1951e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8696e-05;6.3110e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6009e+03;8.0194e-01;2.6731e-05;1.7448e-03;7.1770e-06;5.7555e-06;8.2266e-03;4.3045e-04;3.7162e-06;0.0000e+00;2.0000e+00;5.7387e-05;2.1953e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8697e-05;6.3111e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6017e+03;8.0194e-01;2.6731e-05;1.7449e-03;7.1779e-06;5.7562e-06;8.2270e-03;4.3048e-04;3.7160e-06;0.0000e+00;2.0000e+00;5.7388e-05;2.1954e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8698e-05;6.3111e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6025e+03;8.0194e-01;2.6731e-05;1.7451e-03;7.1787e-06;5.7569e-06;8.2275e-03;4.3051e-04;3.7158e-06;0.0000e+00;2.0000e+00;5.7388e-05;2.1955e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8699e-05;6.3112e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6033e+03;8.0194e-01;2.6731e-05;1.7452e-03;7.1796e-06;5.7576e-06;8.2279e-03;4.3054e-04;3.7156e-06;0.0000e+00;2.0000e+00;5.7389e-05;2.1956e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8700e-05;6.3113e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6041e+03;8.0194e-01;2.6731e-05;1.7453e-03;7.1805e-06;5.7583e-06;8.2283e-03;4.3057e-04;3.7154e-06;0.0000e+00;2.0000e+00;5.7390e-05;2.1958e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8701e-05;6.3113e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6049e+03;8.0194e-01;2.6731e-05;1.7454e-03;7.1814e-06;5.7590e-06;8.2288e-03;4.3060e-04;3.7152e-06;0.0000e+00;2.0000e+00;5.7390e-05;2.1959e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8701e-05;6.3114e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6057e+03;8.0194e-01;2.6731e-05;1.7456e-03;7.1822e-06;5.7597e-06;8.2292e-03;4.3063e-04;3.7150e-06;0.0000e+00;2.0000e+00;5.7391e-05;2.1960e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8702e-05;6.3115e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6065e+03;8.0194e-01;2.6731e-05;1.7457e-03;7.1831e-06;5.7604e-06;8.2296e-03;4.3066e-04;3.7148e-06;0.0000e+00;2.0000e+00;5.7392e-05;2.1961e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8703e-05;6.3116e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6073e+03;8.0194e-01;2.6731e-05;1.7458e-03;7.1840e-06;5.7611e-06;8.2300e-03;4.3069e-04;3.7146e-06;0.0000e+00;2.0000e+00;5.7392e-05;2.1962e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8704e-05;6.3116e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6081e+03;8.0194e-01;2.6731e-05;1.7459e-03;7.1848e-06;5.7618e-06;8.2305e-03;4.3072e-04;3.7144e-06;0.0000e+00;2.0000e+00;5.7393e-05;2.1964e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8705e-05;6.3117e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6089e+03;8.0194e-01;2.6731e-05;1.7460e-03;7.1857e-06;5.7625e-06;8.2309e-03;4.3075e-04;3.7142e-06;0.0000e+00;2.0000e+00;5.7393e-05;2.1965e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8706e-05;6.3118e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6097e+03;8.0194e-01;2.6731e-05;1.7462e-03;7.1866e-06;5.7632e-06;8.2313e-03;4.3078e-04;3.7140e-06;0.0000e+00;2.0000e+00;5.7394e-05;2.1966e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8707e-05;6.3118e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6105e+03;8.0194e-01;2.6731e-05;1.7463e-03;7.1874e-06;5.7639e-06;8.2317e-03;4.3080e-04;3.7139e-06;0.0000e+00;2.0000e+00;5.7395e-05;2.1967e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8708e-05;6.3119e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6113e+03;8.0194e-01;2.6731e-05;1.7464e-03;7.1883e-06;5.7646e-06;8.2322e-03;4.3083e-04;3.7137e-06;0.0000e+00;2.0000e+00;5.7395e-05;2.1968e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8708e-05;6.3120e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6121e+03;8.0194e-01;2.6731e-05;1.7465e-03;7.1892e-06;5.7653e-06;8.2326e-03;4.3086e-04;3.7135e-06;0.0000e+00;2.0000e+00;5.7396e-05;2.1970e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8709e-05;6.3120e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6129e+03;8.0194e-01;2.6731e-05;1.7466e-03;7.1900e-06;5.7660e-06;8.2330e-03;4.3089e-04;3.7133e-06;0.0000e+00;2.0000e+00;5.7397e-05;2.1971e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8710e-05;6.3121e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6137e+03;8.0194e-01;2.6731e-05;1.7468e-03;7.1909e-06;5.7667e-06;8.2334e-03;4.3092e-04;3.7131e-06;0.0000e+00;2.0000e+00;5.7397e-05;2.1972e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8711e-05;6.3122e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6145e+03;8.0194e-01;2.6731e-05;1.7469e-03;7.1918e-06;5.7674e-06;8.2339e-03;4.3095e-04;3.7129e-06;0.0000e+00;2.0000e+00;5.7398e-05;2.1973e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8712e-05;6.3122e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6153e+03;8.0194e-01;2.6731e-05;1.7470e-03;7.1926e-06;5.7681e-06;8.2343e-03;4.3098e-04;3.7127e-06;0.0000e+00;2.0000e+00;5.7398e-05;2.1974e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8713e-05;6.3123e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6161e+03;8.0194e-01;2.6731e-05;1.7471e-03;7.1935e-06;5.7688e-06;8.2347e-03;4.3101e-04;3.7125e-06;0.0000e+00;2.0000e+00;5.7399e-05;2.1976e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8714e-05;6.3124e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6169e+03;8.0194e-01;2.6731e-05;1.7472e-03;7.1943e-06;5.7695e-06;8.2351e-03;4.3104e-04;3.7123e-06;0.0000e+00;2.0000e+00;5.7400e-05;2.1977e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8714e-05;6.3125e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6177e+03;8.0194e-01;2.6731e-05;1.7474e-03;7.1952e-06;5.7701e-06;8.2355e-03;4.3107e-04;3.7121e-06;0.0000e+00;2.0000e+00;5.7400e-05;2.1978e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8715e-05;6.3125e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6185e+03;8.0194e-01;2.6731e-05;1.7475e-03;7.1961e-06;5.7708e-06;8.2360e-03;4.3110e-04;3.7119e-06;0.0000e+00;2.0000e+00;5.7401e-05;2.1979e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8716e-05;6.3126e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6193e+03;8.0194e-01;2.6731e-05;1.7476e-03;7.1969e-06;5.7715e-06;8.2364e-03;4.3113e-04;3.7117e-06;0.0000e+00;2.0000e+00;5.7401e-05;2.1980e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8717e-05;6.3127e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6200e+03;6.5618e-01;2.1873e-05;1.7477e-03;7.1978e-06;4.7231e-06;8.2368e-03;4.3220e-04;3.0370e-06;0.0000e+00;2.0000e+00;4.6969e-05;2.1981e-03;4.5032e-04;1.7935e-02;7.1520e-05;4.6930e-05;3.1764e-01;6.5650e-05;7.8718e-05;5.1653e-05;0.0000e+00;1.1258e-04;1.0000e+00;7.7733e-01;0.0000e+00;2.0000e+00
1.6208e+03;8.0194e-01;2.6731e-05;1.7478e-03;7.1985e-06;5.7728e-06;8.2371e-03;4.3118e-04;3.7114e-06;0.0000e+00;2.0000e+00;5.7403e-05;2.1982e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8719e-05;6.3128e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6216e+03;8.0194e-01;2.6731e-05;1.7479e-03;7.1993e-06;5.7735e-06;8.2376e-03;4.3121e-04;3.7112e-06;0.0000e+00;2.0000e+00;5.7403e-05;2.1984e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8719e-05;6.3129e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6224e+03;8.0194e-01;2.6731e-05;1.7480e-03;7.2002e-06;5.7741e-06;8.2380e-03;4.3124e-04;3.7110e-06;0.0000e+00;2.0000e+00;5.7404e-05;2.1985e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8720e-05;6.3129e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6232e+03;8.0194e-01;2.6731e-05;1.7482e-03;7.2010e-06;5.7748e-06;8.2384e-03;4.3127e-04;3.7108e-06;0.0000e+00;2.0000e+00;5.7404e-05;2.1986e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8721e-05;6.3130e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6240e+03;8.0194e-01;2.6731e-05;1.7483e-03;7.2019e-06;5.7755e-06;8.2388e-03;4.3129e-04;3.7106e-06;0.0000e+00;2.0000e+00;5.7405e-05;2.1987e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8722e-05;6.3131e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6248e+03;8.0194e-01;2.6731e-05;1.7484e-03;7.2027e-06;5.7762e-06;8.2392e-03;4.3132e-04;3.7104e-06;0.0000e+00;2.0000e+00;5.7406e-05;2.1988e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8723e-05;6.3131e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6256e+03;8.0194e-01;2.6731e-05;1.7485e-03;7.2036e-06;5.7769e-06;8.2396e-03;4.3135e-04;3.7103e-06;0.0000e+00;2.0000e+00;5.7406e-05;2.1990e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8724e-05;6.3132e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6264e+03;8.0194e-01;2.6731e-05;1.7486e-03;7.2044e-06;5.7776e-06;8.2401e-03;4.3138e-04;3.7101e-06;0.0000e+00;2.0000e+00;5.7407e-05;2.1991e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8725e-05;6.3133e-05;-1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6272e+03;8.0194e-01;2.6731e-05;1.7488e-03;7.2053e-06;5.7782e-06;8.2405e-03;4.3141e-04;3.7099e-06;0.0000e+00;2.0000e+00;5.7407e-05;2.1992e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8725e-05;6.3133e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6280e+03;8.0194e-01;2.6731e-05;1.7489e-03;7.2061e-06;5.7789e-06;8.2409e-03;4.3144e-04;3.7097e-06;0.0000e+00;2.0000e+00;5.7408e-05;2.1993e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8726e-05;6.3134e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6288e+03;8.0194e-01;2.6731e-05;1.7490e-03;7.2070e-06;5.7796e-06;8.2413e-03;4.3147e-04;3.7095e-06;0.0000e+00;2.0000e+00;5.7409e-05;2.1994e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8727e-05;6.3135e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6296e+03;8.0194e-01;2.6731e-05;1.7491e-03;7.2078e-06;5.7803e-06;8.2417e-03;4.3150e-04;3.7093e-06;0.0000e+00;2.0000e+00;5.7409e-05;2.1995e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8728e-05;6.3135e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6304e+03;8.0194e-01;2.6731e-05;1.7492e-03;7.2087e-06;5.7810e-06;8.2421e-03;4.3153e-04;3.7091e-06;0.0000e+00;2.0000e+00;5.7410e-05;2.1997e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8729e-05;6.3136e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6312e+03;8.0194e-01;2.6731e-05;1.7493e-03;7.2095e-06;5.7816e-06;8.2426e-03;4.3155e-04;3.7089e-06;0.0000e+00;2.0000e+00;5.7410e-05;2.1998e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8730e-05;6.3137e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6320e+03;8.0194e-01;2.6731e-05;1.7495e-03;7.2104e-06;5.7823e-06;8.2430e-03;4.3158e-04;3.7087e-06;0.0000e+00;2.0000e+00;5.7411e-05;2.1999e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8730e-05;6.3137e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6328e+03;8.0194e-01;2.6731e-05;1.7496e-03;7.2112e-06;5.7830e-06;8.2434e-03;4.3161e-04;3.7086e-06;0.0000e+00;2.0000e+00;5.7412e-05;2.2000e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8731e-05;6.3138e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6336e+03;8.0194e-01;2.6731e-05;1.7497e-03;7.2121e-06;5.7837e-06;8.2438e-03;4.3164e-04;3.7084e-06;0.0000e+00;2.0000e+00;5.7412e-05;2.2001e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8732e-05;6.3139e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6344e+03;8.0194e-01;2.6731e-05;1.7498e-03;7.2129e-06;5.7843e-06;8.2442e-03;4.3167e-04;3.7082e-06;0.0000e+00;2.0000e+00;5.7413e-05;2.2002e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8733e-05;6.3139e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6352e+03;8.0194e-01;2.6731e-05;1.7499e-03;7.2137e-06;5.7850e-06;8.2446e-03;4.3170e-04;3.7080e-06;0.0000e+00;2.0000e+00;5.7413e-05;2.2004e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8734e-05;6.3140e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6360e+03;8.0194e-01;2.6731e-05;1.7500e-03;7.2146e-06;5.7857e-06;8.2450e-03;4.3173e-04;3.7078e-06;0.0000e+00;2.0000e+00;5.7414e-05;2.2005e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8735e-05;6.3141e-05;0.0000e+00;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6368e+03;8.0194e-01;2.6731e-05;1.7502e-03;7.2154e-06;5.7864e-06;8.2454e-03;4.3175e-04;3.7076e-06;0.0000e+00;2.0000e+00;5.7415e-05;2.2006e-03;4.5032e-04;1.7935e-02;7.1520e-05;5.7355e-05;3.1764e-01;5.5225e-05;7.8736e-05;6.3141e-05;1.0842e-19;1.1258e-04;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
