# Hydrograph at the point with coordinates: 0.89565511 3.2496212
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.6737e+03;8.0194e-01;2.6731e-05;1.5734e-03;5.9901e-06;4.8037e-06;7.6142e-03;3.8854e-04;3.6991e-06;0.0000e+00;2.0000e+00;4.0236e-05;1.9247e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7328e-05;4.5974e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6745e+03;8.0194e-01;2.6731e-05;1.5735e-03;5.9906e-06;4.8041e-06;7.6145e-03;3.8856e-04;3.6989e-06;0.0000e+00;2.0000e+00;4.0237e-05;1.9247e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7328e-05;4.5974e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6753e+03;8.0194e-01;2.6731e-05;1.5736e-03;5.9912e-06;4.8046e-06;7.6148e-03;3.8858e-04;3.6987e-06;0.0000e+00;2.0000e+00;4.0237e-05;1.9248e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7329e-05;4.5975e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6761e+03;8.0194e-01;2.6731e-05;1.5736e-03;5.9917e-06;4.8050e-06;7.6151e-03;3.8860e-04;3.6986e-06;0.0000e+00;2.0000e+00;4.0237e-05;1.9249e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7330e-05;4.5975e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6769e+03;8.0194e-01;2.6731e-05;1.5737e-03;5.9923e-06;4.8055e-06;7.6154e-03;3.8862e-04;3.6984e-06;0.0000e+00;2.0000e+00;4.0238e-05;1.9250e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7330e-05;4.5975e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6777e+03;8.0194e-01;2.6731e-05;1.5738e-03;5.9928e-06;4.8059e-06;7.6157e-03;3.8864e-04;3.6982e-06;0.0000e+00;2.0000e+00;4.0238e-05;1.9251e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7331e-05;4.5976e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6785e+03;8.0194e-01;2.6731e-05;1.5739e-03;5.9933e-06;4.8063e-06;7.6160e-03;3.8866e-04;3.6980e-06;0.0000e+00;2.0000e+00;4.0238e-05;1.9251e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7331e-05;4.5976e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6793e+03;8.0194e-01;2.6731e-05;1.5740e-03;5.9939e-06;4.8068e-06;7.6163e-03;3.8868e-04;3.6978e-06;0.0000e+00;2.0000e+00;4.0239e-05;1.9252e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7332e-05;4.5977e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6800e+03;6.5618e-01;2.1873e-05;1.5740e-03;5.9944e-06;3.9334e-06;7.6166e-03;3.8958e-04;3.0256e-06;0.0000e+00;2.0000e+00;3.2925e-05;1.9253e-03;3.5118e-04;1.5838e-02;5.1338e-05;3.3687e-05;2.9237e-01;5.4108e-05;5.7332e-05;3.7620e-05;0.0000e+00;8.7795e-05;1.0000e+00;7.7733e-01;0.0000e+00;2.0000e+00
1.6808e+03;8.0194e-01;2.6731e-05;1.5741e-03;5.9949e-06;4.8076e-06;7.6168e-03;3.8872e-04;3.6975e-06;0.0000e+00;2.0000e+00;4.0240e-05;1.9254e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7333e-05;4.5978e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6816e+03;8.0194e-01;2.6731e-05;1.5742e-03;5.9954e-06;4.8080e-06;7.6171e-03;3.8874e-04;3.6973e-06;0.0000e+00;2.0000e+00;4.0240e-05;1.9255e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7333e-05;4.5978e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6824e+03;8.0194e-01;2.6731e-05;1.5743e-03;5.9960e-06;4.8084e-06;7.6174e-03;3.8876e-04;3.6971e-06;0.0000e+00;2.0000e+00;4.0240e-05;1.9255e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7334e-05;4.5978e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6832e+03;8.0194e-01;2.6731e-05;1.5744e-03;5.9965e-06;4.8089e-06;7.6177e-03;3.8878e-04;3.6970e-06;0.0000e+00;2.0000e+00;4.0241e-05;1.9256e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7334e-05;4.5979e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6840e+03;8.0194e-01;2.6731e-05;1.5744e-03;5.9971e-06;4.8093e-06;7.6180e-03;3.8880e-04;3.6968e-06;0.0000e+00;2.0000e+00;4.0241e-05;1.9257e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7335e-05;4.5979e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6848e+03;8.0194e-01;2.6731e-05;1.5745e-03;5.9976e-06;4.8097e-06;7.6183e-03;3.8882e-04;3.6966e-06;0.0000e+00;2.0000e+00;4.0241e-05;1.9258e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7335e-05;4.5980e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6856e+03;8.0194e-01;2.6731e-05;1.5746e-03;5.9981e-06;4.8102e-06;7.6186e-03;3.8884e-04;3.6964e-06;0.0000e+00;2.0000e+00;4.0242e-05;1.9259e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7336e-05;4.5980e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6864e+03;8.0194e-01;2.6731e-05;1.5747e-03;5.9987e-06;4.8106e-06;7.6189e-03;3.8886e-04;3.6962e-06;0.0000e+00;2.0000e+00;4.0242e-05;1.9259e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7336e-05;4.5981e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6872e+03;8.0194e-01;2.6731e-05;1.5748e-03;5.9992e-06;4.8110e-06;7.6192e-03;3.8888e-04;3.6961e-06;0.0000e+00;2.0000e+00;4.0242e-05;1.9260e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7337e-05;4.5981e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6880e+03;8.0194e-01;2.6731e-05;1.5748e-03;5.9998e-06;4.8115e-06;7.6195e-03;3.8890e-04;3.6959e-06;0.0000e+00;2.0000e+00;4.0243e-05;1.9261e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7338e-05;4.5981e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6888e+03;8.0194e-01;2.6731e-05;1.5749e-03;6.0003e-06;4.8119e-06;7.6198e-03;3.8892e-04;3.6957e-06;0.0000e+00;2.0000e+00;4.0243e-05;1.9262e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7338e-05;4.5982e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6896e+03;8.0194e-01;2.6731e-05;1.5750e-03;6.0008e-06;4.8123e-06;7.6201e-03;3.8894e-04;3.6955e-06;0.0000e+00;2.0000e+00;4.0244e-05;1.9263e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7339e-05;4.5982e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6904e+03;8.0194e-01;2.6731e-05;1.5751e-03;6.0014e-06;4.8128e-06;7.6204e-03;3.8896e-04;3.6953e-06;0.0000e+00;2.0000e+00;4.0244e-05;1.9264e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7339e-05;4.5983e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6912e+03;8.0194e-01;2.6731e-05;1.5752e-03;6.0019e-06;4.8132e-06;7.6207e-03;3.8898e-04;3.6952e-06;0.0000e+00;2.0000e+00;4.0244e-05;1.9264e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7340e-05;4.5983e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6920e+03;8.0194e-01;2.6731e-05;1.5753e-03;6.0025e-06;4.8136e-06;7.6210e-03;3.8900e-04;3.6950e-06;0.0000e+00;2.0000e+00;4.0245e-05;1.9265e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7340e-05;4.5984e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6928e+03;8.0194e-01;2.6731e-05;1.5753e-03;6.0030e-06;4.8141e-06;7.6212e-03;3.8902e-04;3.6948e-06;0.0000e+00;2.0000e+00;4.0245e-05;1.9266e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7341e-05;4.5984e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6936e+03;8.0194e-01;2.6731e-05;1.5754e-03;6.0035e-06;4.8145e-06;7.6215e-03;3.8904e-04;3.6946e-06;0.0000e+00;2.0000e+00;4.0245e-05;1.9267e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7341e-05;4.5985e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6944e+03;8.0194e-01;2.6731e-05;1.5755e-03;6.0041e-06;4.8149e-06;7.6218e-03;3.8906e-04;3.6944e-06;0.0000e+00;2.0000e+00;4.0246e-05;1.9268e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7342e-05;4.5985e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6952e+03;8.0194e-01;2.6731e-05;1.5756e-03;6.0046e-06;4.8154e-06;7.6221e-03;3.8908e-04;3.6943e-06;0.0000e+00;2.0000e+00;4.0246e-05;1.9268e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7342e-05;4.5985e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6960e+03;8.0194e-01;2.6731e-05;1.5757e-03;6.0051e-06;4.8158e-06;7.6224e-03;3.8910e-04;3.6941e-06;0.0000e+00;2.0000e+00;4.0247e-05;1.9269e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7343e-05;4.5986e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6968e+03;8.0194e-01;2.6731e-05;1.5757e-03;6.0057e-06;4.8162e-06;7.6227e-03;3.8912e-04;3.6939e-06;0.0000e+00;2.0000e+00;4.0247e-05;1.9270e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7343e-05;4.5986e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6976e+03;8.0194e-01;2.6731e-05;1.5758e-03;6.0062e-06;4.8166e-06;7.6230e-03;3.8914e-04;3.6937e-06;0.0000e+00;2.0000e+00;4.0247e-05;1.9271e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7344e-05;4.5987e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6984e+03;8.0194e-01;2.6731e-05;1.5759e-03;6.0067e-06;4.8171e-06;7.6233e-03;3.8916e-04;3.6936e-06;0.0000e+00;2.0000e+00;4.0248e-05;1.9272e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7345e-05;4.5987e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.6992e+03;8.0194e-01;2.6731e-05;1.5760e-03;6.0073e-06;4.8175e-06;7.6236e-03;3.8918e-04;3.6934e-06;0.0000e+00;2.0000e+00;4.0248e-05;1.9272e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7345e-05;4.5988e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7000e+03;8.0194e-01;2.6731e-05;1.5761e-03;6.0078e-06;4.8179e-06;7.6239e-03;3.8920e-04;3.6932e-06;0.0000e+00;2.0000e+00;4.0248e-05;1.9273e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7346e-05;4.5988e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7009e+03;8.0194e-01;2.6731e-05;1.5761e-03;6.0083e-06;4.8184e-06;7.6242e-03;3.8922e-04;3.6930e-06;0.0000e+00;2.0000e+00;4.0249e-05;1.9274e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7346e-05;4.5988e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7017e+03;8.0194e-01;2.6731e-05;1.5762e-03;6.0089e-06;4.8188e-06;7.6244e-03;3.8924e-04;3.6928e-06;0.0000e+00;2.0000e+00;4.0249e-05;1.9275e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7347e-05;4.5989e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7025e+03;8.0194e-01;2.6731e-05;1.5763e-03;6.0094e-06;4.8192e-06;7.6247e-03;3.8925e-04;3.6927e-06;0.0000e+00;2.0000e+00;4.0249e-05;1.9276e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7347e-05;4.5989e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7033e+03;8.0194e-01;2.6731e-05;1.5764e-03;6.0099e-06;4.8196e-06;7.6250e-03;3.8927e-04;3.6925e-06;0.0000e+00;2.0000e+00;4.0250e-05;1.9276e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7348e-05;4.5990e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7041e+03;8.0194e-01;2.6731e-05;1.5765e-03;6.0105e-06;4.8201e-06;7.6253e-03;3.8929e-04;3.6923e-06;0.0000e+00;2.0000e+00;4.0250e-05;1.9277e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7348e-05;4.5990e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7049e+03;8.0194e-01;2.6731e-05;1.5765e-03;6.0110e-06;4.8205e-06;7.6256e-03;3.8931e-04;3.6921e-06;0.0000e+00;2.0000e+00;4.0251e-05;1.9278e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7349e-05;4.5991e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7057e+03;8.0194e-01;2.6731e-05;1.5766e-03;6.0115e-06;4.8209e-06;7.6259e-03;3.8933e-04;3.6920e-06;0.0000e+00;2.0000e+00;4.0251e-05;1.9279e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7349e-05;4.5991e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7065e+03;8.0194e-01;2.6731e-05;1.5767e-03;6.0121e-06;4.8213e-06;7.6262e-03;3.8935e-04;3.6918e-06;0.0000e+00;2.0000e+00;4.0251e-05;1.9280e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7350e-05;4.5991e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7073e+03;8.0194e-01;2.6731e-05;1.5768e-03;6.0126e-06;4.8218e-06;7.6265e-03;3.8937e-04;3.6916e-06;0.0000e+00;2.0000e+00;4.0252e-05;1.9280e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7350e-05;4.5992e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7081e+03;8.0194e-01;2.6731e-05;1.5769e-03;6.0131e-06;4.8222e-06;7.6267e-03;3.8939e-04;3.6914e-06;0.0000e+00;2.0000e+00;4.0252e-05;1.9281e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7351e-05;4.5992e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7089e+03;8.0194e-01;2.6731e-05;1.5769e-03;6.0137e-06;4.8226e-06;7.6270e-03;3.8941e-04;3.6913e-06;0.0000e+00;2.0000e+00;4.0252e-05;1.9282e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7351e-05;4.5993e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7097e+03;8.0194e-01;2.6731e-05;1.5770e-03;6.0142e-06;4.8230e-06;7.6273e-03;3.8943e-04;3.6911e-06;0.0000e+00;2.0000e+00;4.0253e-05;1.9283e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7352e-05;4.5993e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7105e+03;8.0194e-01;2.6731e-05;1.5771e-03;6.0147e-06;4.8235e-06;7.6276e-03;3.8945e-04;3.6909e-06;0.0000e+00;2.0000e+00;4.0253e-05;1.9283e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7353e-05;4.5993e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7113e+03;8.0194e-01;2.6731e-05;1.5772e-03;6.0152e-06;4.8239e-06;7.6279e-03;3.8947e-04;3.6907e-06;0.0000e+00;2.0000e+00;4.0253e-05;1.9284e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7353e-05;4.5994e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7121e+03;8.0194e-01;2.6731e-05;1.5772e-03;6.0158e-06;4.8243e-06;7.6282e-03;3.8949e-04;3.6906e-06;0.0000e+00;2.0000e+00;4.0254e-05;1.9285e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7354e-05;4.5994e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7129e+03;8.0194e-01;2.6731e-05;1.5773e-03;6.0163e-06;4.8247e-06;7.6285e-03;3.8951e-04;3.6904e-06;0.0000e+00;2.0000e+00;4.0254e-05;1.9286e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7354e-05;4.5995e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7137e+03;8.0194e-01;2.6731e-05;1.5774e-03;6.0168e-06;4.8251e-06;7.6287e-03;3.8953e-04;3.6902e-06;0.0000e+00;2.0000e+00;4.0255e-05;1.9287e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7355e-05;4.5995e-05;5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7145e+03;8.0194e-01;2.6731e-05;1.5775e-03;6.0173e-06;4.8256e-06;7.6290e-03;3.8955e-04;3.6900e-06;0.0000e+00;2.0000e+00;4.0255e-05;1.9287e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7355e-05;4.5996e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7153e+03;8.0194e-01;2.6731e-05;1.5776e-03;6.0179e-06;4.8260e-06;7.6293e-03;3.8957e-04;3.6898e-06;0.0000e+00;2.0000e+00;4.0255e-05;1.9288e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7356e-05;4.5996e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7161e+03;8.0194e-01;2.6731e-05;1.5776e-03;6.0184e-06;4.8264e-06;7.6296e-03;3.8958e-04;3.6897e-06;0.0000e+00;2.0000e+00;4.0256e-05;1.9289e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7356e-05;4.5996e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7169e+03;8.0194e-01;2.6731e-05;1.5777e-03;6.0189e-06;4.8268e-06;7.6299e-03;3.8960e-04;3.6895e-06;0.0000e+00;2.0000e+00;4.0256e-05;1.9290e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7357e-05;4.5997e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7177e+03;8.0194e-01;2.6731e-05;1.5778e-03;6.0194e-06;4.8273e-06;7.6302e-03;3.8962e-04;3.6893e-06;0.0000e+00;2.0000e+00;4.0256e-05;1.9291e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7357e-05;4.5997e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7185e+03;8.0194e-01;2.6731e-05;1.5779e-03;6.0200e-06;4.8277e-06;7.6305e-03;3.8964e-04;3.6891e-06;0.0000e+00;2.0000e+00;4.0257e-05;1.9291e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7358e-05;4.5998e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7193e+03;8.0194e-01;2.6731e-05;1.5780e-03;6.0205e-06;4.8281e-06;7.6307e-03;3.8966e-04;3.6890e-06;0.0000e+00;2.0000e+00;4.0257e-05;1.9292e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7358e-05;4.5998e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7201e+03;8.0194e-01;2.6731e-05;1.5780e-03;6.0210e-06;4.8285e-06;7.6310e-03;3.8968e-04;3.6888e-06;0.0000e+00;2.0000e+00;4.0257e-05;1.9293e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7359e-05;4.5999e-05;-5.4210e-20;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7209e+03;8.0194e-01;2.6731e-05;1.5781e-03;6.0215e-06;4.8289e-06;7.6313e-03;3.8970e-04;3.6886e-06;0.0000e+00;2.0000e+00;4.0258e-05;1.9294e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7359e-05;4.5999e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7217e+03;8.0194e-01;2.6731e-05;1.5782e-03;6.0221e-06;4.8294e-06;7.6316e-03;3.8972e-04;3.6885e-06;0.0000e+00;2.0000e+00;4.0258e-05;1.9295e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7360e-05;4.5999e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7225e+03;8.0194e-01;2.6731e-05;1.5783e-03;6.0226e-06;4.8298e-06;7.6319e-03;3.8974e-04;3.6883e-06;0.0000e+00;2.0000e+00;4.0259e-05;1.9295e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7360e-05;4.6000e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
1.7233e+03;8.0194e-01;2.6731e-05;1.5783e-03;6.0231e-06;4.8302e-06;7.6322e-03;3.8976e-04;3.6881e-06;0.0000e+00;2.0000e+00;4.0259e-05;1.9296e-03;3.5118e-04;1.5838e-02;5.1338e-05;4.1170e-05;2.9237e-01;4.6625e-05;5.7361e-05;4.6000e-05;0.0000e+00;8.7795e-05;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
