# Hydrograph at the point with coordinates: -712784.81 -1060905.2
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.3766e+03;2.6167e+00;0.0000e+00;4.4788e-01;4.1168e+00;1.0773e+01;9.1919e-01;3.4015e+01;7.8241e-06;0.0000e+00;2.0000e+00;1.0620e+01;4.4634e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.1720e-01;0.0000e+00;1.0000e+00
2.3793e+03;2.6167e+00;0.0000e+00;4.4634e-01;4.0924e+00;1.0709e+01;9.1687e-01;3.3926e+01;7.8222e-06;0.0000e+00;2.0000e+00;1.0557e+01;4.4482e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1474e-01;0.0000e+00;1.0000e+00
2.3819e+03;2.6167e+00;0.0000e+00;4.4482e-01;4.0681e+00;1.0645e+01;9.1455e-01;3.3837e+01;7.8203e-06;0.0000e+00;2.0000e+00;1.0494e+01;4.4330e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.1228e-01;0.0000e+00;1.0000e+00
2.3845e+03;2.6167e+00;0.0000e+00;4.4330e-01;4.0439e+00;1.0582e+01;9.1224e-01;3.3748e+01;7.8184e-06;0.0000e+00;2.0000e+00;1.0431e+01;4.4178e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.0982e-01;0.0000e+00;1.0000e+00
2.3871e+03;2.6167e+00;0.0000e+00;4.4178e-01;4.0200e+00;1.0519e+01;9.0994e-01;3.3659e+01;7.8165e-06;0.0000e+00;2.0000e+00;1.0369e+01;4.4027e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0738e-01;0.0000e+00;1.0000e+00
2.3897e+03;2.6167e+00;0.0000e+00;4.4027e-01;3.9961e+00;1.0457e+01;9.0764e-01;3.3571e+01;7.8147e-06;0.0000e+00;2.0000e+00;1.0307e+01;4.3877e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.0494e-01;0.0000e+00;1.0000e+00
2.3923e+03;2.6167e+00;0.0000e+00;4.3877e-01;3.9724e+00;1.0395e+01;9.0536e-01;3.3482e+01;7.8128e-06;0.0000e+00;2.0000e+00;1.0246e+01;4.3727e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.0252e-01;0.0000e+00;1.0000e+00
2.3950e+03;2.6167e+00;0.0000e+00;4.3727e-01;3.9489e+00;1.0333e+01;9.0307e-01;3.3394e+01;7.8109e-06;0.0000e+00;2.0000e+00;1.0185e+01;4.3578e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.0009e-01;0.0000e+00;1.0000e+00
2.3976e+03;2.6167e+00;0.0000e+00;4.3578e-01;3.9255e+00;1.0272e+01;9.0080e-01;3.3306e+01;7.8090e-06;0.0000e+00;2.0000e+00;1.0124e+01;4.3430e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.9768e-01;0.0000e+00;1.0000e+00
2.4000e+03;2.4324e+00;0.0000e+00;4.3430e-01;3.9023e+00;9.4920e+00;8.9853e-01;3.3938e+01;7.2574e-06;0.0000e+00;2.0000e+00;9.3552e+00;4.3292e-01;7.1054e-15;0.0000e+00;1.0000e+00;8.3222e-01;0.0000e+00;2.0000e+00
2.4024e+03;2.4324e+00;0.0000e+00;4.3292e-01;3.8808e+00;9.4398e+00;8.9643e-01;3.3852e+01;7.2557e-06;0.0000e+00;2.0000e+00;9.3035e+00;4.3155e-01;7.1054e-15;0.0000e+00;1.0000e+00;8.3015e-01;0.0000e+00;1.0000e+00
2.4049e+03;2.4324e+00;0.0000e+00;4.3155e-01;3.8595e+00;9.3879e+00;8.9433e-01;3.3767e+01;7.2541e-06;0.0000e+00;2.0000e+00;9.2521e+00;4.3019e-01;-7.1054e-15;0.0000e+00;1.0000e+00;8.2808e-01;0.0000e+00;1.0000e+00
2.4073e+03;2.4324e+00;0.0000e+00;4.3019e-01;3.8383e+00;9.3363e+00;8.9224e-01;3.3682e+01;7.2525e-06;0.0000e+00;2.0000e+00;9.2010e+00;4.2883e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2602e-01;0.0000e+00;1.0000e+00
2.4097e+03;2.4324e+00;0.0000e+00;4.2883e-01;3.8172e+00;9.2851e+00;8.9016e-01;3.3598e+01;7.2509e-06;0.0000e+00;2.0000e+00;9.1503e+00;4.2747e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2397e-01;0.0000e+00;1.0000e+00
2.4122e+03;2.4324e+00;0.0000e+00;4.2747e-01;3.7963e+00;9.2341e+00;8.8808e-01;3.3513e+01;7.2493e-06;0.0000e+00;2.0000e+00;9.0998e+00;4.2612e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.2192e-01;0.0000e+00;1.0000e+00
2.4146e+03;2.4324e+00;0.0000e+00;4.2612e-01;3.7755e+00;9.1835e+00;8.8601e-01;3.3429e+01;7.2477e-06;0.0000e+00;2.0000e+00;9.0496e+00;4.2477e-01;7.1054e-15;0.0000e+00;1.0000e+00;8.1988e-01;0.0000e+00;1.0000e+00
2.4170e+03;2.4324e+00;0.0000e+00;4.2477e-01;3.7548e+00;9.1331e+00;8.8394e-01;3.3344e+01;7.2461e-06;0.0000e+00;2.0000e+00;8.9998e+00;4.2343e-01;-7.1054e-15;0.0000e+00;1.0000e+00;8.1785e-01;0.0000e+00;1.0000e+00
2.4195e+03;2.4324e+00;0.0000e+00;4.2343e-01;3.7342e+00;9.0830e+00;8.8188e-01;3.3260e+01;7.2445e-06;0.0000e+00;2.0000e+00;8.9502e+00;4.2210e-01;-7.1054e-15;0.0000e+00;1.0000e+00;8.1582e-01;0.0000e+00;1.0000e+00
2.4219e+03;2.4324e+00;0.0000e+00;4.2210e-01;3.7137e+00;9.0333e+00;8.7982e-01;3.3177e+01;7.2429e-06;0.0000e+00;2.0000e+00;8.9009e+00;4.2077e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.1379e-01;0.0000e+00;1.0000e+00
2.4243e+03;2.4324e+00;0.0000e+00;4.2077e-01;3.6934e+00;8.9838e+00;8.7777e-01;3.3093e+01;7.2413e-06;0.0000e+00;2.0000e+00;8.8520e+00;4.1944e-01;-7.1054e-15;0.0000e+00;1.0000e+00;8.1178e-01;0.0000e+00;1.0000e+00
2.4268e+03;2.4324e+00;0.0000e+00;4.1944e-01;3.6732e+00;8.9347e+00;8.7573e-01;3.3010e+01;7.2397e-06;0.0000e+00;2.0000e+00;8.8033e+00;4.1812e-01;-1.4211e-14;0.0000e+00;1.0000e+00;8.0976e-01;0.0000e+00;1.0000e+00
2.4292e+03;2.4324e+00;0.0000e+00;4.1812e-01;3.6531e+00;8.8858e+00;8.7369e-01;3.2926e+01;7.2381e-06;0.0000e+00;2.0000e+00;8.7549e+00;4.1680e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.0776e-01;0.0000e+00;1.0000e+00
2.4321e+03;2.8678e+00;0.0000e+00;4.1680e-01;3.6331e+00;1.0419e+01;8.7166e-01;3.1261e+01;8.5315e-06;0.0000e+00;2.0000e+00;1.0265e+01;4.1526e-01;1.4211e-14;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4349e+03;2.8678e+00;0.0000e+00;4.1526e-01;3.6097e+00;1.0352e+01;8.6927e-01;3.1174e+01;8.5293e-06;0.0000e+00;2.0000e+00;1.0199e+01;4.1372e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.4723e-01;0.0000e+00;1.0000e+00
2.4378e+03;2.8678e+00;0.0000e+00;4.1372e-01;3.5865e+00;1.0285e+01;8.6689e-01;3.1086e+01;8.5271e-06;0.0000e+00;2.0000e+00;1.0133e+01;4.1219e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4447e-01;0.0000e+00;1.0000e+00
2.4407e+03;2.8678e+00;0.0000e+00;4.1219e-01;3.5634e+00;1.0219e+01;8.6452e-01;3.0999e+01;8.5249e-06;0.0000e+00;2.0000e+00;1.0067e+01;4.1066e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4172e-01;0.0000e+00;1.0000e+00
2.4435e+03;2.8678e+00;0.0000e+00;4.1066e-01;3.5405e+00;1.0154e+01;8.6215e-01;3.0912e+01;8.5227e-06;0.0000e+00;2.0000e+00;1.0002e+01;4.0914e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3897e-01;0.0000e+00;1.0000e+00
2.4464e+03;2.8678e+00;0.0000e+00;4.0914e-01;3.5177e+00;1.0088e+01;8.5979e-01;3.0826e+01;8.5205e-06;0.0000e+00;2.0000e+00;9.9379e+00;4.0763e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.3624e-01;0.0000e+00;1.0000e+00
2.4493e+03;2.8678e+00;0.0000e+00;4.0763e-01;3.4952e+00;1.0024e+01;8.5744e-01;3.0739e+01;8.5183e-06;0.0000e+00;2.0000e+00;9.8737e+00;4.0612e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.3352e-01;0.0000e+00;1.0000e+00
2.4521e+03;2.8678e+00;0.0000e+00;4.0612e-01;3.4727e+00;9.9592e+00;8.5510e-01;3.0653e+01;8.5161e-06;0.0000e+00;2.0000e+00;9.8101e+00;4.0462e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.3081e-01;0.0000e+00;1.0000e+00
2.4550e+03;2.8678e+00;0.0000e+00;4.0462e-01;3.4505e+00;9.8954e+00;8.5277e-01;3.0567e+01;8.5140e-06;0.0000e+00;2.0000e+00;9.7468e+00;4.0313e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.2810e-01;0.0000e+00;1.0000e+00
2.4579e+03;2.8678e+00;0.0000e+00;4.0313e-01;3.4283e+00;9.8319e+00;8.5044e-01;3.0481e+01;8.5118e-06;0.0000e+00;2.0000e+00;9.6841e+00;4.0164e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2541e-01;0.0000e+00;1.0000e+00
2.4600e+03;2.1326e+00;0.0000e+00;4.0164e-01;3.4064e+00;7.2646e+00;8.4812e-01;3.2899e+01;6.3285e-06;0.0000e+00;2.0000e+00;7.1551e+00;4.0054e-01;0.0000e+00;0.0000e+00;1.0000e+00;6.8617e-01;0.0000e+00;2.0000e+00
2.4630e+03;2.9590e+00;0.0000e+00;4.0054e-01;3.3902e+00;1.0031e+01;8.4640e-01;3.0022e+01;8.7783e-06;0.0000e+00;2.0000e+00;9.8801e+00;3.9901e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.4659e+03;2.9590e+00;0.0000e+00;3.9901e-01;3.3678e+00;9.9653e+00;8.4403e-01;2.9936e+01;8.7760e-06;0.0000e+00;2.0000e+00;9.8145e+00;3.9750e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.4716e-01;0.0000e+00;1.0000e+00
2.4689e+03;2.9590e+00;0.0000e+00;3.9750e-01;3.3456e+00;9.8995e+00;8.4166e-01;2.9850e+01;8.7737e-06;0.0000e+00;2.0000e+00;9.7495e+00;3.9599e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4433e-01;0.0000e+00;1.0000e+00
2.4718e+03;2.9590e+00;0.0000e+00;3.9599e-01;3.3235e+00;9.8343e+00;8.3930e-01;2.9765e+01;8.7714e-06;0.0000e+00;2.0000e+00;9.6849e+00;3.9449e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4151e-01;0.0000e+00;1.0000e+00
2.4748e+03;2.9590e+00;0.0000e+00;3.9449e-01;3.3016e+00;9.7695e+00;8.3694e-01;2.9679e+01;8.7691e-06;0.0000e+00;2.0000e+00;9.6208e+00;3.9299e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3870e-01;0.0000e+00;1.0000e+00
2.4778e+03;2.9590e+00;0.0000e+00;3.9299e-01;3.2799e+00;9.7052e+00;8.3460e-01;2.9594e+01;8.7668e-06;0.0000e+00;2.0000e+00;9.5571e+00;3.9150e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3590e-01;0.0000e+00;1.0000e+00
2.4807e+03;2.9590e+00;0.0000e+00;3.9150e-01;3.2583e+00;9.6413e+00;8.3226e-01;2.9509e+01;8.7646e-06;0.0000e+00;2.0000e+00;9.4939e+00;3.9002e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.3311e-01;0.0000e+00;1.0000e+00
2.4837e+03;2.9590e+00;0.0000e+00;3.9002e-01;3.2369e+00;9.5779e+00;8.2993e-01;2.9424e+01;8.7623e-06;0.0000e+00;2.0000e+00;9.4312e+00;3.8854e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.3033e-01;0.0000e+00;1.0000e+00
2.4866e+03;2.9590e+00;0.0000e+00;3.8854e-01;3.2156e+00;9.5150e+00;8.2761e-01;2.9339e+01;8.7600e-06;0.0000e+00;2.0000e+00;9.3690e+00;3.8707e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2756e-01;0.0000e+00;1.0000e+00
2.4896e+03;2.9590e+00;0.0000e+00;3.8707e-01;3.1945e+00;9.4525e+00;8.2530e-01;2.9255e+01;8.7577e-06;0.0000e+00;2.0000e+00;9.3071e+00;3.8561e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2481e-01;0.0000e+00;1.0000e+00
2.4925e+03;2.9590e+00;0.0000e+00;3.8561e-01;3.1735e+00;9.3905e+00;8.2299e-01;2.9170e+01;8.7554e-06;0.0000e+00;2.0000e+00;9.2458e+00;3.8415e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.2206e-01;0.0000e+00;1.0000e+00
2.4955e+03;2.9590e+00;0.0000e+00;3.8415e-01;3.1527e+00;9.3290e+00;8.2070e-01;2.9086e+01;8.7532e-06;0.0000e+00;2.0000e+00;9.1849e+00;3.8270e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.1932e-01;0.0000e+00;1.0000e+00
2.4985e+03;2.9590e+00;0.0000e+00;3.8270e-01;3.1321e+00;9.2678e+00;8.1841e-01;2.9003e+01;8.7509e-06;0.0000e+00;2.0000e+00;9.1244e+00;3.8126e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.1659e-01;0.0000e+00;1.0000e+00
2.5014e+03;2.9590e+00;0.0000e+00;3.8126e-01;3.1116e+00;9.2072e+00;8.1613e-01;2.8919e+01;8.7486e-06;0.0000e+00;2.0000e+00;9.0644e+00;3.7982e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1387e-01;0.0000e+00;1.0000e+00
2.5044e+03;2.9590e+00;0.0000e+00;3.7982e-01;3.0912e+00;9.1469e+00;8.1386e-01;2.8835e+01;8.7464e-06;0.0000e+00;2.0000e+00;9.0048e+00;3.7839e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.1116e-01;0.0000e+00;1.0000e+00
2.5073e+03;2.9590e+00;0.0000e+00;3.7839e-01;3.0710e+00;9.0871e+00;8.1159e-01;2.8752e+01;8.7441e-06;0.0000e+00;2.0000e+00;8.9456e+00;3.7697e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.0846e-01;0.0000e+00;1.0000e+00
2.5103e+03;2.9590e+00;0.0000e+00;3.7697e-01;3.0510e+00;9.0278e+00;8.0934e-01;2.8669e+01;8.7419e-06;0.0000e+00;2.0000e+00;8.8869e+00;3.7555e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0577e-01;0.0000e+00;1.0000e+00
2.5133e+03;2.9590e+00;0.0000e+00;3.7555e-01;3.0310e+00;8.9688e+00;8.0709e-01;2.8586e+01;8.7396e-06;0.0000e+00;2.0000e+00;8.8286e+00;3.7414e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0310e-01;0.0000e+00;1.0000e+00
2.5162e+03;2.9590e+00;0.0000e+00;3.7414e-01;3.0113e+00;8.9103e+00;8.0485e-01;2.8504e+01;8.7374e-06;0.0000e+00;2.0000e+00;8.7707e+00;3.7274e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.0043e-01;0.0000e+00;1.0000e+00
2.5192e+03;2.9590e+00;0.0000e+00;3.7274e-01;2.9916e+00;8.8522e+00;8.0261e-01;2.8421e+01;8.7352e-06;0.0000e+00;2.0000e+00;8.7132e+00;3.7134e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.9777e-01;0.0000e+00;1.0000e+00
2.5200e+03;8.2003e-01;0.0000e+00;3.7134e-01;2.9721e+00;2.4372e+00;8.0039e-01;3.4697e+01;2.4206e-06;0.0000e+00;2.0000e+00;2.3989e+00;3.7095e-01;0.0000e+00;0.0000e+00;1.0000e+00;2.4806e-01;0.0000e+00;2.0000e+00
2.5231e+03;3.1430e+00;0.0000e+00;3.7095e-01;2.9668e+00;9.3246e+00;7.9977e-01;2.7771e+01;9.2751e-06;0.0000e+00;2.0000e+00;9.1778e+00;3.6947e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5263e+03;3.1430e+00;0.0000e+00;3.6947e-01;2.9463e+00;9.2601e+00;7.9742e-01;2.7687e+01;9.2726e-06;0.0000e+00;2.0000e+00;9.1140e+00;3.6800e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4702e-01;0.0000e+00;1.0000e+00
2.5294e+03;3.1430e+00;0.0000e+00;3.6800e-01;2.9259e+00;9.1961e+00;7.9508e-01;2.7604e+01;9.2701e-06;0.0000e+00;2.0000e+00;9.0508e+00;3.6654e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4406e-01;0.0000e+00;1.0000e+00
2.5326e+03;3.1430e+00;0.0000e+00;3.6654e-01;2.9057e+00;9.1327e+00;7.9274e-01;2.7521e+01;9.2676e-06;0.0000e+00;2.0000e+00;8.9880e+00;3.6509e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.4111e-01;0.0000e+00;1.0000e+00
2.5357e+03;3.1430e+00;0.0000e+00;3.6509e-01;2.8857e+00;9.0697e+00;7.9041e-01;2.7439e+01;9.2651e-06;0.0000e+00;2.0000e+00;8.9257e+00;3.6364e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.3817e-01;0.0000e+00;1.0000e+00
2.5389e+03;3.1430e+00;0.0000e+00;3.6364e-01;2.8658e+00;9.0072e+00;7.8810e-01;2.7356e+01;9.2626e-06;0.0000e+00;2.0000e+00;8.8639e+00;3.6219e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.3524e-01;0.0000e+00;1.0000e+00
2.5420e+03;3.1430e+00;0.0000e+00;3.6219e-01;2.8461e+00;8.9452e+00;7.8579e-01;2.7274e+01;9.2601e-06;0.0000e+00;2.0000e+00;8.8026e+00;3.6076e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.3232e-01;0.0000e+00;1.0000e+00
2.5451e+03;3.1430e+00;0.0000e+00;3.6076e-01;2.8265e+00;8.8837e+00;7.8349e-01;2.7192e+01;9.2577e-06;0.0000e+00;2.0000e+00;8.7417e+00;3.5933e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.2941e-01;0.0000e+00;1.0000e+00
2.5483e+03;3.1430e+00;0.0000e+00;3.5933e-01;2.8071e+00;8.8226e+00;7.8119e-01;2.7110e+01;9.2552e-06;0.0000e+00;2.0000e+00;8.6813e+00;3.5791e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.2651e-01;0.0000e+00;1.0000e+00
2.5514e+03;3.1430e+00;0.0000e+00;3.5791e-01;2.7878e+00;8.7620e+00;7.7891e-01;2.7029e+01;9.2527e-06;0.0000e+00;2.0000e+00;8.6214e+00;3.5649e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.2363e-01;0.0000e+00;1.0000e+00
2.5546e+03;3.1430e+00;0.0000e+00;3.5649e-01;2.7687e+00;8.7019e+00;7.7664e-01;2.6947e+01;9.2502e-06;0.0000e+00;2.0000e+00;8.5620e+00;3.5509e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2076e-01;0.0000e+00;1.0000e+00
2.5577e+03;3.1430e+00;0.0000e+00;3.5509e-01;2.7497e+00;8.6422e+00;7.7437e-01;2.6866e+01;9.2478e-06;0.0000e+00;2.0000e+00;8.5030e+00;3.5368e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1789e-01;0.0000e+00;1.0000e+00
2.5609e+03;3.1430e+00;0.0000e+00;3.5368e-01;2.7308e+00;8.5830e+00;7.7211e-01;2.6785e+01;9.2453e-06;0.0000e+00;2.0000e+00;8.4444e+00;3.5229e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1504e-01;0.0000e+00;1.0000e+00
2.5640e+03;3.1430e+00;0.0000e+00;3.5229e-01;2.7121e+00;8.5242e+00;7.6986e-01;2.6705e+01;9.2428e-06;0.0000e+00;2.0000e+00;8.3863e+00;3.5090e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.1220e-01;0.0000e+00;1.0000e+00
2.5671e+03;3.1430e+00;0.0000e+00;3.5090e-01;2.6936e+00;8.4659e+00;7.6762e-01;2.6624e+01;9.2404e-06;0.0000e+00;2.0000e+00;8.3287e+00;3.4952e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0937e-01;0.0000e+00;1.0000e+00
2.5703e+03;3.1430e+00;0.0000e+00;3.4952e-01;2.6752e+00;8.4080e+00;7.6539e-01;2.6544e+01;9.2379e-06;0.0000e+00;2.0000e+00;8.2715e+00;3.4814e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.0655e-01;0.0000e+00;1.0000e+00
2.5734e+03;3.1430e+00;0.0000e+00;3.4814e-01;2.6569e+00;8.3506e+00;7.6316e-01;2.6464e+01;9.2355e-06;0.0000e+00;2.0000e+00;8.2147e+00;3.4678e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0375e-01;0.0000e+00;1.0000e+00
2.5766e+03;3.1430e+00;0.0000e+00;3.4678e-01;2.6388e+00;8.2936e+00;7.6094e-01;2.6384e+01;9.2331e-06;0.0000e+00;2.0000e+00;8.1584e+00;3.4541e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.0095e-01;0.0000e+00;1.0000e+00
2.5797e+03;3.1430e+00;0.0000e+00;3.4541e-01;2.6208e+00;8.2371e+00;7.5874e-01;2.6304e+01;9.2306e-06;0.0000e+00;2.0000e+00;8.1025e+00;3.4406e-01;7.1054e-15;0.0000e+00;1.0000e+00;8.9817e-01;0.0000e+00;1.0000e+00
2.5800e+03;2.8312e-01;0.0000e+00;3.4406e-01;2.6029e+00;7.3693e-01;7.5654e-01;3.3669e+01;8.3146e-07;0.0000e+00;2.0000e+00;7.2486e-01;3.4394e-01;0.0000e+00;0.0000e+00;1.0000e+00;8.0656e-02;0.0000e+00;2.0000e+00
2.5833e+03;3.3356e+00;0.0000e+00;3.4394e-01;2.6013e+00;8.6770e+00;7.5634e-01;2.5717e+01;9.7933e-06;0.0000e+00;2.0000e+00;8.5349e+00;3.4251e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.5867e+03;3.3356e+00;0.0000e+00;3.4251e-01;2.5825e+00;8.6144e+00;7.5401e-01;2.5636e+01;9.7906e-06;0.0000e+00;2.0000e+00;8.4729e+00;3.4108e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.4689e-01;0.0000e+00;1.0000e+00
2.5900e+03;3.3356e+00;0.0000e+00;3.4108e-01;2.5639e+00;8.5522e+00;7.5170e-01;2.5556e+01;9.7879e-06;0.0000e+00;2.0000e+00;8.4115e+00;3.3967e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.4379e-01;0.0000e+00;1.0000e+00
2.5933e+03;3.3356e+00;0.0000e+00;3.3967e-01;2.5454e+00;8.4905e+00;7.4939e-01;2.5476e+01;9.7852e-06;0.0000e+00;2.0000e+00;8.3506e+00;3.3826e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.4070e-01;0.0000e+00;1.0000e+00
2.5967e+03;3.3356e+00;0.0000e+00;3.3826e-01;2.5271e+00;8.4294e+00;7.4709e-01;2.5396e+01;9.7824e-06;0.0000e+00;2.0000e+00;8.2901e+00;3.3685e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.3763e-01;0.0000e+00;1.0000e+00
2.6000e+03;3.3356e+00;0.0000e+00;3.3685e-01;2.5089e+00;8.3687e+00;7.4480e-01;2.5317e+01;9.7797e-06;0.0000e+00;2.0000e+00;8.2302e+00;3.3546e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3456e-01;0.0000e+00;1.0000e+00
2.6033e+03;3.3356e+00;0.0000e+00;3.3546e-01;2.4909e+00;8.3085e+00;7.4252e-01;2.5237e+01;9.7770e-06;0.0000e+00;2.0000e+00;8.1707e+00;3.3407e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.3151e-01;0.0000e+00;1.0000e+00
2.6067e+03;3.3356e+00;0.0000e+00;3.3407e-01;2.4730e+00;8.2489e+00;7.4025e-01;2.5158e+01;9.7743e-06;0.0000e+00;2.0000e+00;8.1117e+00;3.3269e-01;-1.4211e-14;0.0000e+00;1.0000e+00;9.2848e-01;0.0000e+00;1.0000e+00
2.6100e+03;3.3356e+00;0.0000e+00;3.3269e-01;2.4552e+00;8.1896e+00;7.3799e-01;2.5079e+01;9.7716e-06;0.0000e+00;2.0000e+00;8.0532e+00;3.3131e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.2545e-01;0.0000e+00;1.0000e+00
2.6134e+03;3.3356e+00;0.0000e+00;3.3131e-01;2.4376e+00;8.1309e+00;7.3574e-01;2.5001e+01;9.7689e-06;0.0000e+00;2.0000e+00;7.9952e+00;3.2995e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.2244e-01;0.0000e+00;1.0000e+00
2.6167e+03;3.3356e+00;0.0000e+00;3.2995e-01;2.4201e+00;8.0727e+00;7.3350e-01;2.4922e+01;9.7663e-06;0.0000e+00;2.0000e+00;7.9376e+00;3.2859e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.1944e-01;0.0000e+00;1.0000e+00
2.6200e+03;3.3356e+00;0.0000e+00;3.2859e-01;2.4028e+00;8.0149e+00;7.3126e-01;2.4844e+01;9.7636e-06;0.0000e+00;2.0000e+00;7.8805e+00;3.2723e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.1645e-01;0.0000e+00;1.0000e+00
2.6234e+03;3.3356e+00;0.0000e+00;3.2723e-01;2.3856e+00;7.9576e+00;7.2904e-01;2.4766e+01;9.7609e-06;0.0000e+00;2.0000e+00;7.8239e+00;3.2589e-01;7.1054e-15;0.0000e+00;1.0000e+00;9.1348e-01;0.0000e+00;1.0000e+00
2.6267e+03;3.3356e+00;0.0000e+00;3.2589e-01;2.3686e+00;7.9007e+00;7.2682e-01;2.4688e+01;9.7582e-06;0.0000e+00;2.0000e+00;7.7677e+00;3.2455e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.1051e-01;0.0000e+00;1.0000e+00
2.6300e+03;3.3356e+00;0.0000e+00;3.2455e-01;2.3517e+00;7.8443e+00;7.2461e-01;2.4610e+01;9.7556e-06;0.0000e+00;2.0000e+00;7.7120e+00;3.2321e-01;0.0000e+00;0.0000e+00;1.0000e+00;9.0756e-01;0.0000e+00;1.0000e+00
2.6334e+03;3.3356e+00;0.0000e+00;3.2321e-01;2.3349e+00;7.7884e+00;7.2241e-01;2.4533e+01;9.7529e-06;0.0000e+00;2.0000e+00;7.6567e+00;3.2189e-01;-7.1054e-15;0.0000e+00;1.0000e+00;9.0462e-01;0.0000e+00;1.0000e+00
